date,y_obs,y_sim
2000-11-23,0.50204825,0.79100996
2000-11-24,0.5168144,0.7465882
2000-11-25,0.48728216,0.7715285
2000-11-26,0.54634666,2.006473
2000-11-27,0.95979816,2.5153344
2000-11-28,0.88596755,1.4623848
2000-11-29,0.75307244,1.4794525
2000-11-30,0.76783854,1.8958868
2000-12-01,0.7235402,1.395242
2000-12-02,0.6497095,0.9280271
2000-12-03,0.5758789,0.85089797
2000-12-04,0.590645,0.9041346
2000-12-05,0.56111276,1.27995
2000-12-06,0.54634666,0.9966159
2000-12-07,0.5168144,0.8568396
2000-12-08,0.50204825,0.8870601
2000-12-09,0.50204825,0.82188815
2000-12-10,0.50204825,0.7850557
2000-12-11,0.50204825,0.8901783
2000-12-12,0.50204825,1.4260721
2000-12-13,0.47251603,0.8056819
2000-12-14,0.5758789,1.678738
2000-12-15,0.76783854,1.2487769
2000-12-16,0.69400793,1.2561564
2000-12-17,7.3239985,6.2742467
2000-12-18,21.263222,6.6276703
2000-12-19,7.1320386,1.6279073
2000-12-20,4.5627327,2.023076
2000-12-21,3.2337816,1.2629707
2000-12-22,2.8793945,1.47348
2000-12-23,2.2149189,1.1679717
2000-12-24,1.9195963,1.0683584
2000-12-25,1.9195963,1.1228507
2000-12-26,1.8457657,0.9704454
2000-12-27,1.7719351,1.1201042
2000-12-28,1.8162335,1.107381
2000-12-29,1.8162335,0.94667673
2000-12-30,1.3437175,2.3500307
2000-12-31,1.402782,1.4115039
2001-01-01,1.402782,1.0644112
2001-01-02,1.4766126,0.927558
2001-01-03,1.5504432,0.8693187
2001-01-04,1.3289514,1.001751
2001-01-05,1.2551208,1.0859882
2001-01-06,1.1665239,1.0954852
2001-01-07,1.1222255,1.1560223
2001-01-08,1.1369917,1.4512808
2001-01-09,1.1074594,1.2263318
2001-01-10,1.0483949,0.9851939
2001-01-11,1.0336288,0.9486861
2001-01-12,1.0336288,1.0886122
2001-01-13,1.0336288,1.0281628
2001-01-14,0.95979816,1.1200716
2001-01-15,0.9154998,1.3317919
2001-01-16,0.88596755,1.497591
2001-01-17,0.9154998,1.4619098
2001-01-18,0.93026596,1.292816
2001-01-19,0.9745643,2.1317165
2001-01-20,1.3289514,2.0601807
2001-01-21,1.2698869,1.7891319
2001-01-22,1.18129,0.8742951
2001-01-23,1.18129,0.88231635
2001-01-24,1.18129,0.9715598
2001-01-25,1.0336288,1.0114574
2001-01-26,0.95979816,0.9059511
2001-01-27,0.9745643,1.0339952
2001-01-28,0.9154998,1.008875
2001-01-29,1.0336288,0.8971276
2001-01-30,1.0040965,1.8451704
2001-01-31,1.8162335,2.3717532
2001-02-01,1.9343625,1.5481086
2001-02-02,1.9048302,1.5559508
2001-02-03,1.7128706,1.020318
2001-02-04,1.4618465,0.85002625
2001-02-05,1.284653,2.1436875
2001-02-06,1.7128706,4.145708
2001-02-07,1.4766126,1.907343
2001-02-08,1.2698869,1.4291946
2001-02-09,1.2255884,1.9823276
2001-02-10,1.63904,1.7015944
2001-02-11,2.2001529,1.1820668
2001-02-12,1.7424029,0.87383103
2001-02-13,1.757169,1.1267157
2001-02-14,1.6242739,1.6414112
2001-02-15,1.6685722,1.9004898
2001-02-16,1.8014674,1.4696968
2001-02-17,1.9638947,1.4753237
2001-02-18,1.63904,0.87318784
2001-02-19,1.5504432,0.9003225
2001-02-20,1.5504432,1.3624581
2001-02-21,1.5947416,1.4705536
2001-02-22,1.4323142,0.777326
2001-02-23,1.4913787,1.0368544
2001-02-24,1.4175481,0.8982235
2001-02-25,1.4913787,1.4923977
2001-02-26,2.451177,2.5378346
2001-02-27,2.5102415,1.6058235
2001-02-28,2.318282,1.3814352
2001-03-01,2.0229592,0.94043165
2001-03-02,1.8900641,1.2243245
2001-03-03,1.8014674,1.500078
2001-03-04,1.8014674,2.3686743
2001-03-05,1.8162335,2.4103215
2001-03-06,1.7867012,1.4591267
2001-03-07,1.7128706,1.4003048
2001-03-08,1.6833384,1.3350487
2001-03-09,1.6833384,2.1594822
2001-03-10,1.6685722,1.5478569
2001-03-11,1.5947416,1.3356805
2001-03-12,1.5652094,1.5233771
2001-03-13,2.6579027,3.1298902
2001-03-14,3.750596,2.024177
2001-03-15,3.1451848,1.669322
2001-03-16,3.0565882,1.9300276
2001-03-17,3.7801282,2.197025
2001-03-18,4.0311522,2.0463579
2001-03-19,3.7358298,1.6768123
2001-03-20,3.7948945,1.6246737
2001-03-21,4.119749,3.8873522
2001-03-22,8.047539,4.6631336
2001-03-23,8.372394,2.0515792
2001-03-24,7.1320386,1.9843051
2001-03-25,5.5372972,2.0081007
2001-03-26,4.547967,1.5639597
2001-03-27,3.765362,1.2547114
2001-03-28,3.3223784,1.5665861
2001-03-29,3.0713542,3.4225016
2001-03-30,7.501192,7.0927367
2001-03-31,10.188627,2.8047616
2001-04-01,6.127942,3.0606701
2001-04-02,4.828523,2.3669808
2001-04-03,4.119749,2.243267
2001-04-04,3.647233,2.11177
2001-04-05,3.3223784,1.9428654
2001-04-06,3.159951,2.4577637
2001-04-07,3.2042494,2.291709
2001-04-08,2.9532251,2.4927368
2001-04-09,2.8941607,4.2248216
2001-04-10,5.625894,2.2948854
2001-04-11,3.9573216,2.0130754
2001-04-12,3.3519106,2.1698983
2001-04-13,3.0713542,1.5538448
2001-04-14,2.6579027,1.5232798
2001-04-15,2.3921125,1.512614
2001-04-16,2.318282,2.1339424
2001-04-17,2.2592173,1.9305239
2001-04-18,2.3330479,2.1018174
2001-04-19,2.126322,1.6548316
2001-04-20,1.9343625,1.5306432
2001-04-21,1.8457657,2.0430605
2001-04-22,1.993427,1.8193778
2001-04-23,1.875298,1.1696061
2001-04-24,1.7276367,1.1158197
2001-04-25,1.5799755,1.1688081
2001-04-26,1.4766126,1.2851025
2001-04-27,1.4175481,1.1839718
2001-04-28,1.3584836,1.115115
2001-04-29,1.2551208,1.1560067
2001-04-30,1.2108223,1.0613844
2001-05-01,1.18129,0.9592703
2001-05-02,1.1369917,0.86698633
2001-05-03,1.0926933,0.8236059
2001-05-04,1.0483949,0.784614
2001-05-05,0.9893304,0.75603867
2001-05-06,0.93026596,0.8231564
2001-05-07,0.87120146,0.8699979
2001-05-08,0.8416692,0.84556437
2001-05-09,0.8416692,0.79940915
2001-05-10,0.82690305,0.7274243
2001-05-11,0.76783854,0.68260056
2001-05-12,0.75307244,0.650035
2001-05-13,0.70877403,0.67212176
2001-05-14,0.6644757,0.73297936
2001-05-15,0.6497095,0.72057706
2001-05-16,0.62017727,0.6879172
2001-05-17,0.6054112,0.72864354
2001-05-18,0.62017727,0.75375265
2001-05-19,0.62017727,0.67277676
2001-05-20,0.62017727,0.5882271
2001-05-21,0.590645,1.1460845
2001-05-22,1.6095077,2.141064
2001-05-23,2.9384592,1.5792602
2001-05-24,1.9491286,1.2924486
2001-05-25,1.3584836,1.1269585
2001-05-26,1.2403545,2.2872808
2001-05-27,4.3855395,3.6454244
2001-05-28,4.8728213,2.0773795
2001-05-29,3.1156526,1.6571636
2001-05-30,2.318282,1.4137133
2001-05-31,1.8162335,1.3085544
2001-06-01,1.520911,2.4781282
2001-06-02,2.923693,3.6271653
2001-06-03,2.7464995,1.8921416
2001-06-04,1.9786608,1.3890165
2001-06-05,1.6242739,1.3293464
2001-06-06,1.4323142,1.2310932
2001-06-07,1.3141853,1.1942015
2001-06-08,1.1517578,1.1346912
2001-06-09,1.0336288,1.09188
2001-06-10,0.9745643,1.0322388
2001-06-11,0.9154998,1.2993807
2001-06-12,0.94503206,1.0041804
2001-06-13,0.93026596,0.88136303
2001-06-14,0.8416692,0.83297396
2001-06-15,0.7826047,0.7941147
2001-06-16,0.7235402,1.3285308
2001-06-17,2.36258,2.5299141
2001-06-18,1.7867012,0.9492904
2001-06-19,1.1665239,0.8986868
2001-06-20,0.95979816,1.5510788
2001-06-21,0.95979816,1.2603786
2001-06-22,0.9007337,0.88068783
2001-06-23,1.1222255,2.7890859
2001-06-24,1.8457657,1.3796239
2001-06-25,1.284653,0.99586993
2001-06-26,0.9893304,0.93068695
2001-06-27,0.8564353,0.87818414
2001-06-28,0.76783854,0.83509934
2001-06-29,0.69400793,0.79398435
2001-06-30,0.6644757,0.7418882
2001-07-01,0.6497095,1.2444173
2001-07-02,0.70877403,1.0320749
2001-07-03,0.6349434,0.8221806
2001-07-04,0.590645,1.1058004
2001-07-05,0.5758789,1.1728956
2001-07-06,0.56111276,0.9331001
2001-07-07,0.5315805,0.7774316
2001-07-08,0.69400793,1.5628936
2001-07-09,0.93026596,0.9342753
2001-07-10,0.70877403,0.7348807
2001-07-11,0.6497095,1.2923156
2001-07-12,0.6054112,0.7746193
2001-07-13,0.5315805,0.7765794
2001-07-14,0.48728216,0.74820966
2001-07-15,0.44298378,0.7101077
2001-07-16,0.42821765,0.66888
2001-07-17,0.42821765,0.6373461
2001-07-18,0.41345152,0.61552316
2001-07-19,0.38391927,0.6014423
2001-07-20,0.36915314,0.602413
2001-07-21,0.35438702,0.5719324
2001-07-22,0.3396209,0.5364721
2001-07-23,0.31008863,0.5074562
2001-07-24,0.2953225,0.4645748
2001-07-25,0.2953225,0.42800623
2001-07-26,0.2953225,1.0837703
2001-07-27,0.2953225,0.61127114
2001-07-28,0.28055638,0.59175646
2001-07-29,0.26579025,0.5527438
2001-07-30,0.25102413,0.5335119
2001-07-31,0.25102413,0.51684684
2001-08-01,0.32485476,0.47280622
2001-08-02,0.25102413,0.44669598
2001-08-03,0.22149189,0.41812816
2001-08-04,0.22149189,0.63936657
2001-08-05,0.22149189,0.48324728
2001-08-06,0.22149189,0.40398103
2001-08-07,0.22149189,0.37986702
2001-08-08,0.22149189,0.36341813
2001-08-09,0.20672576,0.3504204
2001-08-10,0.20672576,0.33778396
2001-08-11,0.20672576,0.49338508
2001-08-12,0.20672576,0.63224006
2001-08-13,0.23625802,0.7861364
2001-08-14,0.35438702,0.7771233
2001-08-15,0.26579025,0.49651825
2001-08-16,0.22149189,0.48415366
2001-08-17,0.22149189,0.73629385
2001-08-18,0.20672576,0.4979383
2001-08-19,0.20672576,0.48041135
2001-08-20,0.19195963,0.62172234
2001-08-21,0.19195963,0.4728086
2001-08-22,0.20672576,0.46723545
2001-08-23,0.20672576,0.7082211
2001-08-24,0.22149189,0.7443818
2001-08-25,0.20672576,0.5225328
2001-08-26,0.19195963,0.50694406
2001-08-27,0.17719351,0.47138885
2001-08-28,0.17719351,0.6657507
2001-08-29,0.17719351,0.6992855
2001-08-30,0.17719351,0.5167753
2001-08-31,0.17719351,0.4771901
2001-09-01,0.17719351,0.58313626
2001-09-02,0.16242738,0.55490595
2001-09-03,0.14766125,0.52049345
2001-09-04,0.14766125,0.56487036
2001-09-05,0.14766125,0.54439706
2001-09-06,0.14618465,0.5181961
2001-09-07,0.13880159,0.4746422
2001-09-08,0.13289513,0.44689062
2001-09-09,0.12994191,0.423585
2001-09-10,0.1284653,0.4080178
2001-09-11,0.14766125,0.51955616
2001-09-12,0.16242738,0.4619551
2001-09-13,0.14470804,0.4450457
2001-09-14,0.17719351,1.0144111
2001-09-15,0.23625802,0.6593187
2001-09-16,0.19195963,0.6121874
2001-09-17,0.16242738,0.5762219
2001-09-18,0.14766125,0.54775167
2001-09-19,0.14470804,0.528487
2001-09-20,0.16242738,1.1274549
2001-09-21,0.6792418,2.0347316
2001-09-22,0.5315805,0.7714531
2001-09-23,0.32485476,0.7601405
2001-09-24,0.25102413,0.7393887
2001-09-25,1.0336288,2.5102794
2001-09-26,0.82690305,1.0500157
2001-09-27,0.5315805,1.0291412
2001-09-28,0.3986854,1.3546803
2001-09-29,0.3396209,1.0179565
2001-09-30,0.31008863,1.0036854
2001-10-01,0.28055638,1.0095328
2001-10-02,0.25102413,0.906376
2001-10-03,0.22149189,0.8369616
2001-10-04,0.20672576,0.79191345
2001-10-05,0.17719351,0.77718514
2001-10-06,0.17719351,1.2683998
2001-10-07,0.17719351,1.0568309
2001-10-08,0.16242738,1.0287886
2001-10-09,0.16242738,1.0170307
2001-10-10,0.16242738,0.9245828
2001-10-11,0.16242738,0.831025
2001-10-12,0.16242738,0.7765329
2001-10-13,0.14618465,0.7343122
2001-10-14,0.13880159,0.7118027
2001-10-15,0.16242738,1.4930584
2001-10-16,0.22149189,0.8792823
2001-10-17,0.19195963,0.90064734
2001-10-18,0.16242738,0.9410111
2001-10-19,0.16242738,0.92820114
2001-10-20,0.16242738,0.8469863
2001-10-21,0.16242738,0.78622234
2001-10-22,0.14470804,0.743785
2001-10-23,0.14766125,0.73710287
2001-10-24,0.14766125,0.68955934
2001-10-25,0.14766125,0.66321725
2001-10-26,0.12551206,0.72795784
2001-10-27,0.12551206,0.82002175
2001-10-28,0.124035455,0.873956
2001-10-29,0.12698868,0.8629614
2001-10-30,0.14470804,0.79124606
2001-10-31,0.14323142,0.8045098
2001-11-01,0.14323142,0.8003151
2001-11-02,0.14323142,0.67837024
2001-11-03,0.14323142,0.7331718
2001-11-04,0.14323142,0.75559473
2001-11-05,0.14323142,0.9734741
2001-11-06,0.14323142,0.8205344
2001-11-07,0.14323142,0.7849984
2001-11-08,0.14323142,0.78197443
2001-11-09,0.14323142,0.7822295
2001-11-10,0.12994191,0.8278863
2001-11-11,0.124035455,0.804547
2001-11-12,0.124035455,0.8729974
2001-11-13,0.124035455,0.87917674
2001-11-14,0.124035455,0.81299704
2001-11-15,0.124035455,0.73245656
2001-11-16,0.12551206,0.65458894
2001-11-17,0.124035455,0.72764766
2001-11-18,0.124035455,0.78404677
2001-11-19,0.124035455,0.7623597
2001-11-20,0.12551206,0.99849474
2001-11-21,0.14323142,0.90061647
2001-11-22,0.14323142,0.8753425
2001-11-23,0.14323142,0.81535757
2001-11-24,0.14323142,0.76236534
2001-11-25,0.16242738,1.3371851
2001-11-26,0.4577499,1.7794855
2001-11-27,0.3396209,1.0225452
2001-11-28,0.25102413,0.9753037
2001-11-29,0.22149189,1.1313246
2001-11-30,0.19195963,1.3044534
2001-12-01,0.23625802,1.0466807
2001-12-02,0.23625802,0.9693944
2001-12-03,0.22149189,1.0317552
2001-12-04,0.20672576,0.9835762
2001-12-05,0.17719351,0.8849573
2001-12-06,0.17719351,0.81126857
2001-12-07,0.17719351,1.0572845
2001-12-08,0.17719351,1.8251946
2001-12-09,0.25102413,2.2992663
2001-12-10,0.32485476,1.356784
2001-12-11,0.31008863,1.3955395
2001-12-12,0.2953225,1.3352932
2001-12-13,0.2953225,1.4655576
2001-12-14,0.3396209,1.6748011
2001-12-15,0.48728216,1.4343221
2001-12-16,0.4577499,1.3516982
2001-12-17,0.38391927,2.4142017
2001-12-18,0.6349434,2.6015651
2001-12-19,0.93026596,1.5689819
2001-12-20,0.6349434,1.7216754
2001-12-21,0.5168144,1.5663792
2001-12-22,0.44298378,1.3708359
2001-12-23,0.3986854,1.7139359
2001-12-24,0.4577499,2.3748245
2001-12-25,0.5168144,1.4115577
2001-12-26,0.44298378,1.0651191
2001-12-27,0.35438702,0.98443294
2001-12-28,0.2953225,0.95478886
2001-12-29,0.2953225,1.0171461
2001-12-30,0.23625802,0.9836529
2001-12-31,0.22149189,0.8573047
2002-01-01,0.25102413,0.8350297
2002-01-02,0.23625802,0.88468206
2002-01-03,0.20672576,0.91264623
2002-01-04,0.20672576,0.9209892
2002-01-05,0.22149189,1.2060086
2002-01-06,0.22149189,2.3065274
2002-01-07,0.26579025,2.1271749
2002-01-08,0.28055638,1.1138289
2002-01-09,0.2953225,1.1971384
2002-01-10,0.32485476,1.8449267
2002-01-11,0.32485476,2.093926
2002-01-12,0.38391927,1.7011182
2002-01-13,0.3986854,1.6137629
2002-01-14,0.35438702,1.5069602
2002-01-15,0.32485476,1.544204
2002-01-16,0.32485476,1.5255362
2002-01-17,0.32485476,1.7226664
2002-01-18,0.31008863,1.4046013
2002-01-19,0.3396209,1.229904
2002-01-20,0.2953225,0.8402671
2002-01-21,0.31008863,0.8901788
2002-01-22,0.2953225,1.3410834
2002-01-23,0.28055638,1.3476129
2002-01-24,0.32485476,1.5643622
2002-01-25,0.5168144,1.3588994
2002-01-26,0.5758789,1.305614
2002-01-27,0.5315805,1.2309535
2002-01-28,0.50204825,1.1694489
2002-01-29,0.48728216,1.1101155
2002-01-30,0.50204825,1.2677846
2002-01-31,0.5315805,1.4780403
2002-02-01,0.56111276,1.7660303
2002-02-02,0.6644757,1.4780432
2002-02-03,0.590645,0.8789701
2002-02-04,0.590645,1.0330155
2002-02-05,0.54634666,0.8007347
2002-02-06,0.5758789,0.79207164
2002-02-07,0.48728216,1.251822
2002-02-08,0.4577499,1.1930989
2002-02-09,0.44298378,1.1716151
2002-02-10,0.42821765,1.1303025
2002-02-11,0.5315805,1.641612
2002-02-12,0.54634666,0.77300525
2002-02-13,0.50204825,1.0246509
2002-02-14,0.47251603,0.7653576
2002-02-15,0.47251603,1.0711058
2002-02-16,0.44298378,1.1266446
2002-02-17,0.41345152,1.1340818
2002-02-18,0.38391927,1.0955926
2002-02-19,0.36915314,1.0378141
2002-02-20,0.36915314,1.059778
2002-02-21,0.47251603,1.5642112
2002-02-22,0.5315805,1.055275
2002-02-23,0.48728216,1.1729325
2002-02-24,0.44298378,1.1744397
2002-02-25,0.3986854,1.0953103
2002-02-26,0.38391927,1.0247235
2002-02-27,0.3986854,1.3130112
2002-02-28,0.3986854,0.8887481
2002-03-01,0.36915314,0.9620553
2002-03-02,0.35438702,1.9025705
2002-03-03,0.7826047,2.7922213
2002-03-04,1.1517578,1.4087209
2002-03-05,0.8416692,0.8488024
2002-03-06,0.70877403,0.9233469
2002-03-07,0.6644757,1.3168771
2002-03-08,0.62017727,1.2487826
2002-03-09,0.590645,1.5311592
2002-03-10,0.6497095,2.007201
2002-03-11,0.70877403,1.1088841
2002-03-12,0.62017727,1.4420766
2002-03-13,0.590645,1.5376104
2002-03-14,0.5758789,1.3495888
2002-03-15,0.54634666,1.1275649
2002-03-16,0.54634666,1.4148138
2002-03-17,0.5168144,1.2541333
2002-03-18,0.5315805,2.0395262
2002-03-19,0.590645,1.9075385
2002-03-20,0.8564353,2.7844968
2002-03-21,1.8014674,2.544796
2002-03-22,1.5356771,1.7134123
2002-03-23,1.2698869,1.0635772
2002-03-24,1.063161,1.6192322
2002-03-25,0.9745643,1.8921568
2002-03-26,0.93026596,3.5036843
2002-03-27,2.111556,2.3079896
2002-03-28,1.8900641,1.7762487
2002-03-29,1.4618465,1.6320511
2002-03-30,1.299419,1.6732087
2002-03-31,1.2108223,2.1266685
2002-04-01,1.2255884,1.5651451
2002-04-02,1.18129,1.5156401
2002-04-03,1.0779272,1.3956054
2002-04-04,1.18129,1.480815
2002-04-05,1.0483949,1.5235621
2002-04-06,0.95979816,1.4344145
2002-04-07,0.9007337,1.4296508
2002-04-08,0.87120146,1.3413193
2002-04-09,0.8416692,2.215033
2002-04-10,0.88596755,1.8558325
2002-04-11,0.93026596,1.3085222
2002-04-12,0.8416692,1.4281348
2002-04-13,0.82690305,1.7696265
2002-04-14,0.8564353,2.0729697
2002-04-15,2.2592173,3.332477
2002-04-16,2.3035157,1.2470139
2002-04-17,1.6833384,1.1562407
2002-04-18,1.4323142,1.0974325
2002-04-19,1.3289514,2.1544902
2002-04-20,2.0672576,2.0476604
2002-04-21,1.9491286,1.6848154
2002-04-22,1.7128706,1.8395954
2002-04-23,1.5947416,1.5704039
2002-04-24,1.3584836,1.4557124
2002-04-25,1.2698869,2.2521777
2002-04-26,1.6538061,1.7609179
2002-04-27,1.3880159,1.4285525
2002-04-28,2.126322,3.8011336
2002-04-29,4.1345153,3.1647832
2002-04-30,2.8941607,2.6740267
2002-05-01,2.7907977,2.4490893
2002-05-02,2.598838,3.2456677
2002-05-03,2.8498623,3.203011
2002-05-04,2.229685,1.8077676
2002-05-05,1.9195963,1.5935847
2002-05-06,1.7128706,1.5289367
2002-05-07,1.5947416,1.6916347
2002-05-08,1.4766126,1.3472757
2002-05-09,1.402782,2.0712824
2002-05-10,1.402782,1.5801891
2002-05-11,1.2698869,1.2910111
2002-05-12,1.3584836,3.791388
2002-05-13,4.9761844,5.097894
2002-05-14,6.55616,4.196748
2002-05-15,4.2821765,1.8015612
2002-05-16,3.0270557,1.6846547
2002-05-17,2.569306,3.3591447
2002-05-18,5.6406603,6.4405055
2002-05-19,6.2756033,2.330417
2002-05-20,3.7801282,2.0877602
2002-05-21,3.0713542,1.9985842
2002-05-22,2.6726687,1.8128508
2002-05-23,2.318282,1.6196388
2002-05-24,2.0377254,1.5387017
2002-05-25,1.8162335,1.4326664
2002-05-26,1.6538061,1.7271372
2002-05-27,1.5652094,1.2636468
2002-05-28,1.4323142,4.0242968
2002-05-29,2.569306,2.524437
2002-05-30,2.0820239,1.3394566
2002-05-31,1.63904,2.5301044
2002-06-01,2.2887495,1.6343932
2002-06-02,1.7719351,1.215157
2002-06-03,1.3732498,1.2687114
2002-06-04,1.1665239,1.2099184
2002-06-05,1.0926933,1.5368087
2002-06-06,1.3437175,2.9319122
2002-06-07,8.239498,5.1612663
2002-06-08,4.444604,1.5279381
2002-06-09,2.7317333,1.4353353
2002-06-10,2.0967898,1.2771132
2002-06-11,1.7424029,1.1963453
2002-06-12,1.5356771,1.1266316
2002-06-13,1.4470804,1.7171782
2002-06-14,1.7867012,2.4057791
2002-06-15,3.0270557,3.499845
2002-06-16,2.318282,2.2438953
2002-06-17,1.9343625,1.7198744
2002-06-18,1.5356771,1.88533
2002-06-19,1.299419,1.2458721
2002-06-20,1.1517578,1.1588837
2002-06-21,1.0483949,1.0917809
2002-06-22,0.95979816,1.0256286
2002-06-23,0.87120146,0.96686435
2002-06-24,0.7826047,0.91588396
2002-06-25,0.75307244,0.8699328
2002-06-26,0.7235402,0.8230449
2002-06-27,0.8564353,1.3449438
2002-06-28,0.88596755,1.3976263
2002-06-29,0.75307244,0.82999647
2002-06-30,0.6792418,0.78866625
2002-07-01,0.62017727,0.7495974
2002-07-02,0.5758789,0.6911745
2002-07-03,0.54634666,0.6426999
2002-07-04,0.5168144,0.60349166
2002-07-05,0.47251603,0.58353025
2002-07-06,0.42821765,0.63681895
2002-07-07,0.3986854,0.6048206
2002-07-08,0.38391927,0.5607285
2002-07-09,0.38391927,0.85553265
2002-07-10,0.38391927,0.6378928
2002-07-11,0.36915314,0.6119745
2002-07-12,0.3396209,0.5988366
2002-07-13,0.32485476,0.55834925
2002-07-14,0.32485476,0.514536
2002-07-15,0.31008863,0.49953106
2002-07-16,0.2953225,0.463405
2002-07-17,0.28055638,0.4642567
2002-07-18,0.26579025,0.40341777
2002-07-19,0.32485476,0.6824291
2002-07-20,0.6792418,0.46796492
2002-07-21,0.47251603,0.4275021
2002-07-22,0.36915314,0.4055171
2002-07-23,0.38391927,1.1446859
2002-07-24,1.875298,1.2393391
2002-07-25,0.75307244,0.6130114
2002-07-26,0.50204825,0.62418836
2002-07-27,0.41345152,0.6004269
2002-07-28,0.36915314,0.53977466
2002-07-29,0.35438702,0.4757232
2002-07-30,0.32485476,0.45132262
2002-07-31,0.2953225,0.4517997
2002-08-01,0.28055638,0.43026796
2002-08-02,0.26579025,0.5425183
2002-08-03,0.3396209,0.48924026
2002-08-04,0.28055638,0.61650145
2002-08-05,0.26579025,0.41050577
2002-08-06,0.31008863,0.4093038
2002-08-07,0.25102413,0.4752488
2002-08-08,0.23625802,0.45024663
2002-08-09,0.22149189,0.43670633
2002-08-10,0.20672576,0.4203678
2002-08-11,0.19195963,0.37432727
2002-08-12,0.19195963,0.3520515
2002-08-13,0.17719351,0.33659187
2002-08-14,0.17719351,0.32344452
2002-08-15,0.16242738,0.31819487
2002-08-16,0.14766125,0.4386072
2002-08-17,0.17719351,0.31864855
2002-08-18,0.17719351,0.3139077
2002-08-19,0.16242738,0.3150577
2002-08-20,0.17719351,0.6237005
2002-08-21,0.20672576,0.37996906
2002-08-22,0.17719351,0.52654505
2002-08-23,0.19195963,0.5485528
2002-08-24,0.20672576,0.6378517
2002-08-25,0.22149189,0.56514466
2002-08-26,0.20672576,0.44548059
2002-08-27,0.17719351,0.43243542
2002-08-28,0.16242738,0.6270602
2002-08-29,0.35438702,1.4034384
2002-08-30,0.5758789,1.100614
2002-08-31,0.36915314,0.6797774
2002-09-01,0.28055638,0.7848703
2002-09-02,0.25102413,0.8403657
2002-09-03,0.23625802,0.6608732
2002-09-04,0.20672576,0.57882106
2002-09-05,0.19195963,0.5954107
2002-09-06,0.17719351,0.62324244
2002-09-07,0.16242738,0.59611017
2002-09-08,0.14766125,0.5482392
2002-09-09,0.14766125,0.51546305
2002-09-10,0.14766125,0.48002884
2002-09-11,0.14766125,0.46860665
2002-09-12,0.13732497,0.5702136
2002-09-13,0.13289513,0.56451946
2002-09-14,0.12698868,0.4839329
2002-09-15,0.14766125,1.298015
2002-09-16,0.44298378,1.9746155
2002-09-17,0.41345152,0.77963454
2002-09-18,0.25102413,0.76293796
2002-09-19,0.20672576,0.7452907
2002-09-20,0.19195963,0.7054791
2002-09-21,0.17719351,0.66751844
2002-09-22,0.17719351,0.6730045
2002-09-23,0.17719351,0.6433168
2002-09-24,0.14766125,0.69000864
2002-09-25,0.14766125,0.6755494
2002-09-26,0.14618465,0.6592465
2002-09-27,0.3396209,2.0411565
2002-09-28,0.6349434,1.6517652
2002-09-29,0.44298378,0.9558102
2002-09-30,0.31008863,0.9126917
2002-10-01,0.26579025,0.8714468
2002-10-02,0.22149189,0.79656816
2002-10-03,0.20672576,0.98316365
2002-10-04,0.22149189,1.3030219
2002-10-05,0.23625802,1.2687789
2002-10-06,0.23625802,0.86927104
2002-10-07,0.22149189,0.8853538
2002-10-08,0.19195963,0.9036851
2002-10-09,0.19195963,0.91181475
2002-10-10,0.19195963,1.840216
2002-10-11,1.4470804,5.885464
2002-10-12,5.433934,5.976073
