date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-27,0.0024583247973329423,61.666698763283,0.19193354633834903,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,4.745,-0.46,9.95,236.99,498.64,0.11540958527529173,0.09922837
2000-10-28,0.0024583247973700016,61.243134751453255,0.18284577079770428,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.370525,4.255,-2.18,10.69,280.19,411.68,0.11397711362559536,0.09450321
2000-10-29,0.0024529616446288165,64.91876520830277,0.17740016261447805,1.1920928955078125e-07,1.1920929e-07,8.97,8.97,10.367997,2.94,-1.94,7.82,172.73,517.36,0.12702474814613518,0.103953525
2000-10-30,3.7876315311604873,72.32715710253522,0.15302042731390533,1.1920928955078125e-07,12.672471,0.0075291493,12.68,10.367997,-0.79,-4.26,2.68,126.65,452.65,0.15803793499804436,0.103953525
2000-10-31,9.863282306640306,72.18255344863114,0.16022544517068113,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272005,0.035,-3.04,3.11,152.99,496.23,0.15736550136685637,0.09450321
2000-11-01,9.863343733571202,71.86625007342904,0.1602425184722068,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272005,0.1,-5.49,5.69,267.06,394.7,0.15590458953164926,0.08977804
2000-11-02,9.863343733571202,71.54395263506116,0.1745608183556893,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.250561,1.44,-4.19,7.07,260.84,428.06,0.15442994248572375,0.085052885
2000-11-03,9.863343733571202,71.21706216800736,0.1722047120725692,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176005,1.415,-4.7,7.53,280.32,410.87,0.15294852749856686,0.08977804
2000-11-04,9.863343733571202,70.89306214709796,0.18023101875566555,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176005,2.15,-5.1,9.4,309.76,384.96,0.15149423492882033,0.08977804
2000-11-05,9.863343733571202,70.57350465831482,0.18758127903779376,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.101642,2.915,-2.29,8.12,248.02,499.35,0.15007342836915188,0.08977804
2000-11-06,9.863343733571202,70.25994178763978,0.15341373595428845,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,0.07,-4.79,4.93,239.16,425.75,0.14869222824828324,0.09450321
2000-11-07,9.863343733571202,69.95392562105468,0.1342988082643262,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,-1.775,-7.86,4.31,286.38,331.08,0.14735652783384087,0.08977804
2000-11-08,9.863343733571202,69.65713950090213,0.14580460650543423,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.986527,-0.405,-7.94,7.13,316.38,313.24,0.1460725769821158,0.08977804
2000-11-09,9.863343733571202,69.37701342183585,0.11674471821007816,1.1920928955078125e-07,3.57,1.1920929e-07,3.57,9.984003,-3.5,-8.49,1.49,230.4,319.07,0.14487096516272044,0.09922837
2000-11-10,9.863343733571202,69.1144320307797,0.09946211038196824,1.1920928955078125e-07,1.26,1.1920929e-07,1.26,9.984003,-5.67,-11.04,-0.3,268.22,266.33,0.14375358888637393,0.10867868
2000-11-11,9.863343733571202,68.86562267062902,0.09217275899177747,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.909644,-6.56,-12.19,-0.93,290.25,241.47,0.14270277057774555,0.103953525
2000-11-12,9.863343733571202,68.62681268427923,0.09202300319608071,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888005,-6.505,-13.17,0.16,317.94,221.15,0.1417014086862605,0.103953525
2000-11-13,9.863343733571202,68.39422941462566,0.10884011355846283,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888005,-4.145,-11.07,2.78,318.77,259.42,0.14073291089651666,0.103953525
2000-11-14,9.863343733571202,68.1641002045637,0.10223542946875176,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.836711,-4.895,-10.74,0.95,288.12,264.69,0.13978114726047586,0.103953525
2000-11-15,9.863343733571202,67.93265239698869,0.09753355679906656,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,-5.435,-10.13,-0.74,251.01,288.02,0.13883042222855116,0.10867868
2000-11-16,9.863343733571202,67.69611333479602,0.08907304945457473,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,-6.63,-12.36,-0.9,288.73,241.93,0.13786546467562333,0.10867868
2000-11-17,9.863343733571202,67.45071036088108,0.09807932159336395,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,-5.26,-12.54,2.02,326.1,237.6,0.13687143507786043,0.10867868
2000-11-18,9.863343733571202,67.19267081813919,0.12063595465168886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696006,-2.175,-10.13,5.78,333.75,267.21,0.13583394900096038,0.103953525
2000-11-19,9.863343733571202,66.9198451922929,0.15312977390124458,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696006,1.315,-7.25,9.88,337.21,330.15,0.1347455650560324,0.103953525
2000-11-20,9.863343733571202,66.64569586933986,0.16359299495980673,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696006,2.345,-6.51,11.2,338.13,343.2,0.1336606847309018,0.09922837
2000-11-21,9.863343733571202,66.37317759172367,0.16873036614549047,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6745615,2.895,-3.82,9.61,298.46,433.89,0.13259091594379965,0.09922837
2000-11-22,9.863343733571202,66.10115574732015,0.13411924306533565,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600005,-0.285,-7.45,6.88,296.92,330.44,0.1315316345809457,0.09450321
2000-11-23,9.8633437335712,65.82849572400512,0.14965233084446736,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600005,1.365,-6.45,9.18,315.16,357.68,0.13047836053306325,0.09450321
2000-11-24,9.8633437335712,65.55406290965445,0.1592661261126175,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600005,2.34,-4.38,9.06,282.96,417.35,0.12942675492555578,0.09922837
2000-11-25,9.8633437335712,65.27672269214392,0.15051565200420133,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.578558,1.605,-5.69,8.9,298.28,382.16,0.12837261882706189,0.09450321
2000-11-26,9.8633437335712,64.99534045934939,0.1485987134071637,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,1.595,-5.64,8.83,294.7,381.65,0.1273118933543782,0.09450321
2000-11-27,9.863343733571202,64.7087815991467,0.16373948111784195,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,3.09,-3.85,10.03,272.3,437.55,0.1262406610923135,0.09450321
2000-11-28,9.863343733571202,64.41591149941166,0.17286555494473302,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,3.965,-3.15,11.08,268.93,458.98,0.12515514874639466,0.09450321
2000-11-29,9.863343733571202,64.12290458078013,0.17196413831978508,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,3.955,-3.51,11.42,269.12,379.04,0.12407846986878629,0.09450321
2000-11-30,9.863343733571202,63.84978638454054,0.14659796166307776,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.482555,1.69,-5.61,8.99,252.99,317.27,0.12308321609345955,0.09450321
2000-12-01,9.863343733571202,63.5850249718572,0.13919739442096463,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.410522,1.105,-5.58,7.79,249.51,338.41,0.12212603583541522,0.09450321
2000-12-02,9.863343733571202,63.315280696124404,0.15774158132446278,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407994,3.01,-3.99,10.01,251.32,367.12,0.12115849603026335,0.09450321
2000-12-03,9.863343733571202,63.039607993544976,0.15234923147337667,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407994,2.56,-5.67,10.79,269.99,312.14,0.12017761107831172,0.09450321
2000-12-04,9.863343733571202,62.76285759633896,0.15998830523884724,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407994,3.35,-4.68,11.38,265.27,340.2,0.11920087919902983,0.09450321
2000-12-05,9.863343733571202,62.489341112846716,0.15132650690182148,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407994,2.59,-5.6,10.78,265.18,317.78,0.11824336067379551,0.09450321
2000-12-06,9.863343733571202,62.22030858551502,0.14906389542556053,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.386553,2.465,-5.25,10.18,254.36,336.43,0.11730904324329032,0.09450321
2000-12-07,9.863343733571202,61.95823411416069,0.14121990276989307,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.333645,1.815,-4.54,8.17,226.11,378.98,0.11640598949206583,0.09450321
2000-12-08,9.863343733571202,61.702682041214025,0.13988151300484575,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,1.77,-3.69,7.23,194.65,413.48,0.11553210539707988,0.09450321
2000-12-09,9.863343733571202,61.455350270557936,0.12366500777681873,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,0.035,-6.41,6.48,222.47,331.96,0.11469257917675736,0.08977804
2000-12-10,9.863343733571202,61.21718435089826,0.12459979181036382,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,0.2,-5.41,5.81,193.12,365.99,0.11388993099667497,0.08977804
2000-12-11,9.863343733571202,60.97974353026788,0.10754352249866267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,-1.855,-7.84,4.13,209.66,311.57,0.11309531804084064,0.08977804
2000-12-12,9.863343733571202,60.74357054867639,0.10518257899238062,1.1920928955078125e-07,3.54,1.1920929e-07,3.54,9.312003,-2.115,-5.7,1.47,125.94,405.43,0.1123104477783891,0.09450321
2000-12-13,9.863343733571202,60.5097388216391,0.10046050654444595,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,-2.71,-7.85,2.43,193.96,322.29,0.11153872449044078,0.08977804
2000-12-14,9.863343733571202,60.27932176467133,0.11793931239236057,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,-0.37,-4.28,3.54,150.63,436.14,0.11078345811832094,0.09450321
2000-12-15,9.863343733571202,60.053392793288396,0.12647638406997175,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,0.695,-3.49,4.88,166.94,467.91,0.11004786882845244,0.09450321
2000-12-16,9.863343733571202,59.833025323005614,0.11520876052746029,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,-0.6,-7.96,6.76,248.88,292.8,0.10933509253147011,0.085052885
2000-12-17,9.863343733571202,59.61929276933831,0.10655833489947547,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,-1.665,-9.06,5.73,251.7,275.53,0.1086481873118791,0.08977804
2000-12-18,9.863343733571202,59.41225234234314,0.09169422713411948,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,-3.735,-12.24,4.77,268.33,217.11,0.10798690484140175,0.08977804
2000-12-19,9.863343733571202,59.206183722208706,0.1150374127340797,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,-0.47,-8.24,7.3,256.36,290.77,0.10733272291177305,0.085052885
2000-12-20,9.863343733571202,58.99994418319105,0.1290842934322324,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,1.25,-6.26,8.76,252.21,329.19,0.10668196632876002,0.085052885
2000-12-21,9.863343733571202,58.79344732870356,0.1350688709928504,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,1.965,-5.98,9.91,257.71,331.55,0.10603435073088137,0.08977804
2000-12-22,9.863343733571202,58.58660676215963,0.12449556523650174,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,0.825,-7.19,8.84,250.86,295.9,0.10538959835772295,0.08977804
2000-12-23,9.863343733571202,58.379336086972664,0.12431121987694567,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,0.855,-6.62,8.33,251.07,323.85,0.10474743797390487,0.08977804
2000-12-24,9.863343733571202,58.17154890655605,0.11084543491657325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,-0.75,-8.29,6.79,252.9,282.93,0.10410760480015356,0.08977804
2000-12-25,9.863343733571202,57.96315882432318,0.08872440768068451,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,-3.85,-10.97,3.27,246.56,242.13,0.10346984045119156,0.08977804
2000-12-26,9.863343733571202,57.754079443687466,0.09777107216322826,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,-2.435,-10.95,6.08,267.95,233.17,0.10283389288016563,0.085052885
2000-12-27,9.863343733571202,57.54422436806228,0.11142015558983295,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,-0.52,-9.15,8.11,268.62,266.34,0.10219951632933445,0.085052885
2000-12-28,9.863343733571202,57.333507200861035,0.11637279344044325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,0.16,-8.72,9.04,271.82,267.58,0.10156647128674401,0.08032773
2000-12-29,9.863343733571202,57.12184154549712,0.12209412519342663,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,0.91,-7.61,9.43,267.26,286.84,0.10093452444861907,0.09450321
2000-12-30,9.863343733571202,56.90914100538393,0.12176488843952876,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,0.925,-8.14,9.99,273.76,274.34,0.10030344868720607,0.08977804
2000-12-31,9.863343733571202,56.69531918393486,0.12122408565635696,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,0.915,-7.88,9.71,270.51,280.59,0.09967302302379952,0.085052885
2001-01-01,9.863343733571202,56.480384573825404,0.11428493962588619,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,0.115,-8.85,9.08,284.75,270.59,0.09904330973187947,0.085052885
2001-01-02,9.863343733571202,56.265441610228265,0.11317380276908669,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.3145275,0.025,-8.94,8.99,286.92,270.27,0.09841755059434447,0.085052885
2001-01-03,9.863343733571202,56.04889582717305,0.12241702016518385,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.356711,1.155,-8.15,10.46,290.9,279.83,0.09779112303845956,0.08977804
2001-01-04,9.863343733571202,55.82838228912955,0.12514797185714252,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407994,1.455,-8.92,11.83,300.4,254.07,0.09715731479552045,0.08032773
2001-01-05,9.863343733571202,55.60535708138643,0.12748848631556953,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407994,1.785,-8.54,12.11,301.37,260.82,0.096520465631333,0.08032773
2001-01-06,9.863343733571202,55.38241612539754,0.12598511928815312,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407994,1.67,-8.21,11.55,299.58,274.89,0.09588802912119858,0.07560256
2001-01-07,9.863343733571202,55.16132406310464,0.12437316576300096,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407994,1.54,-7.09,10.17,287.7,299.01,0.09526493014925076,0.07560256
2001-01-08,9.863343733571181,54.93134266534476,0.13501831239364434,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407994,2.81,-1.73,7.35,190.52,510.8,0.09462107466650607,0.07560256
2001-01-09,10.707193381323561,55.889937451657104,0.10761791098652083,1.1920928955078125e-07,4.4370866,0.0029134727,4.44,9.429639,-0.78,-4.9,3.34,138.14,428.13,0.09733382449677049,0.0708774
2001-01-10,13.120551965463676,55.69429299049239,0.09172877413036877,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-3.11,-8.91,2.69,237.67,323.08,0.09677392044109087,0.066152245
2001-01-11,18.664864691770205,55.50007485112751,0.10328616633983777,1.1920928955078125e-07,10.769982,1.7653407e-05,10.77,9.503997,-1.38,-4.14,1.38,96.82,454.71,0.09622128400341305,0.0708774
2001-01-12,24.17245987232647,55.313381184180166,0.0785189803133996,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-5.18,-9.71,-0.65,197.02,293.52,0.09569303308526635,0.066152245
2001-01-13,23.596323944140032,55.145482436804585,0.06833344039193993,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-7.04,-11.89,-2.19,214.88,242.78,0.09522043980374448,0.08032773
2001-01-14,28.757292062979285,54.97812695940903,0.07578905847551068,1.1920928955078125e-07,9.71,1.1920929e-07,9.71,9.525644,-5.615,-10.29,-0.94,171.92,274.94,0.0947516983561875,0.08032773
2001-01-15,33.61119260826438,54.8125320862131,0.06651276402305163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600005,-7.46,-11.0,-3.92,175.71,260.38,0.09429015936449926,0.08032773
2001-01-16,33.61500782640335,54.65523729374108,0.059939324757292266,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600005,-8.82,-12.79,-4.85,201.41,236.01,0.0938538361448616,0.085052885
2001-01-17,33.61500782640335,54.49775728140893,0.05522813204274416,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600005,-9.87,-15.6,-4.14,262.38,181.82,0.09341902176899666,0.08032773
2001-01-18,33.61500782640335,54.33491852716767,0.07392876335521938,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6025305,-5.905,-12.23,0.42,285.77,243.24,0.09297152981932533,0.085052885
2001-01-19,33.61500782640335,54.16585762431491,0.09400234879567208,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696006,-2.655,-7.19,1.88,225.55,360.25,0.0925092068263144,0.085052885
2001-01-20,33.61500782640335,53.98971116614822,0.08473416676091798,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696006,-4.065,-10.5,2.37,292.09,281.12,0.09202995268603649,0.085052885
2001-01-21,33.61500782640335,53.80561574596519,0.08029615435141758,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696006,-4.765,-14.05,4.52,341.15,209.17,0.09153172445587036,0.085052885
2001-01-22,33.61500782640335,53.61270795706342,0.10679465240114465,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.717648,-0.725,-7.33,5.88,299.5,346.38,0.09101254059706745,0.085052885
2001-01-23,33.58906983458356,53.42047360089718,0.09563572470046358,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,-2.355,-9.2,4.49,308.28,298.61,0.09049809870428745,0.085052885
2001-01-24,38.40790270408213,53.23193790768017,0.10025737533101298,1.1920928955078125e-07,9.589999,1.1432171e-06,9.59,9.791997,-1.635,-6.75,3.48,194.09,377.12,0.08999637943613997,0.08977804
2001-01-25,43.32494981974839,53.05932286969509,0.06714421698555122,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,-7.16,-13.47,-0.85,302.47,220.75,0.08953946670428933,0.08977804
2001-01-26,43.00756388904595,52.90292586301786,0.06901143760816046,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888005,-6.88,-12.14,-1.62,265.69,239.84,0.08912748655081655,0.08977804
2001-01-27,44.981267284191645,52.73894669046447,0.07988692391497028,1.1920928955078125e-07,3.56,1.1920929e-07,3.56,9.888005,-4.83,-8.48,-1.18,161.8,324.46,0.08869756898128062,0.08032773
2001-01-28,46.76248096319556,52.57721532728452,0.06654502308246989,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888005,-7.29,-14.09,-0.49,322.02,200.0,0.08827557603732718,0.085052885
2001-01-29,46.755857122905226,52.42367188501069,0.06439384650752267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,-7.825,-15.51,-0.14,348.14,190.96,0.08787680514917764,0.09450321
2001-01-30,46.755857122905226,52.26692117221988,0.06105602755044113,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,-8.5,-14.08,-2.92,282.76,200.0,0.08747156275217143,0.103953525
2001-01-31,46.755857122905226,52.09869880812531,0.0635686093191689,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,-7.915,-13.76,-2.07,302.66,207.41,0.08703874176197493,0.11340385
2001-02-01,46.755857122905226,51.91931900494447,0.07505168669533789,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,-5.74,-13.55,2.07,361.82,210.38,0.08657957286414937,0.122854166
2001-02-02,46.755857122905226,51.729167280913174,0.10282068346709827,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,-1.28,-8.11,5.55,342.62,326.71,0.08609547506169496,0.12757933
2001-02-03,46.755857122905226,51.52862915426725,0.12520602295023278,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,1.625,-4.99,8.24,338.5,393.2,0.08558786731165088,0.14647996
2001-02-04,46.755857122905226,51.31809014324252,0.14002474725804578,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176005,3.195,-3.16,9.55,337.18,448.97,0.0850581651132487,0.19373158
2001-02-05,46.755857122905226,51.09793576607482,0.14835133965368105,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176005,4.12,-2.77,11.01,342.65,444.56,0.08450777728143949,0.25988382
