date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-11-05,0.0003014577561237457,1386.4711300200827,0.5636859058445206,1.1920928955078125e-07,1.1920929e-07,4.25,4.25,9.599992,0.715,-3.93,5.36,146.87,464.12,0.49235226328474324,0.36571446
2000-11-06,0.0002874268774552973,1388.8451202554597,0.4831835590886187,1.1920928955078125e-07,0.00014900805,2.389851,2.39,9.511383,-1.395,-5.93,3.14,159.45,403.01,0.5041861318035176,0.35438702
2000-11-07,0.00042430031837007543,1388.9383192171372,0.4804776706967428,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504011,-1.465,-7.02,4.09,216.38,365.39,0.5046564682632328,0.32606843
2000-11-08,0.003508653993502306,1389.7349358355361,0.46447712922788076,1.1920928955078125e-07,0.027541175,4.222459,4.25,9.440625,-1.86,-5.93,2.21,131.39,395.66,0.5086946065403923,0.31231368
2000-11-09,3.9567175670704993,1390.3260490790335,0.39463492635639114,1.1920928955078125e-07,6.14,1.8298626e-07,6.14,9.408011,-4.11,-8.68,0.46,144.12,335.51,0.5117118949982923,0.32364112
2000-11-10,7.055626825687541,1389.4697427401477,0.3103631214553467,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.370158,-7.345,-12.9,-1.79,220.05,237.13,0.5073467380247594,0.30179533
2000-11-11,6.93329884952583,1388.6562781234609,0.30723304699827064,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,-7.39,-11.04,-3.74,160.86,270.63,0.5032344674917243,0.25244007
2000-11-12,7.507789389994077,1387.8503862199955,0.30161938735447485,1.1920928955078125e-07,1.01,1.1920929e-07,1.01,9.304139,-7.62,-11.5,-3.74,162.3,264.18,0.49919334756211514,0.27509496
2000-11-13,8.012809627888688,1387.0672306675835,0.2744182354574308,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.223386,-8.765,-15.98,-1.55,242.33,185.36,0.4952973316922134,0.25567648
2000-11-14,8.01129442299795,1386.2831696150017,0.3114875468507889,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216005,-7.04,-12.87,-1.21,215.21,232.56,0.4914272707697194,0.22169417
2000-11-15,8.01129442299795,1385.478047250637,0.33943168982705585,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.165925,-5.785,-8.89,-2.68,133.7,315.62,0.48748471921767306,0.27833137
2000-11-16,8.01129442299795,1384.662285257468,0.3468650317734654,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.120006,-5.41,-10.36,-0.46,192.87,276.66,0.4835223254844251,0.26943123
2000-11-17,8.01129442299795,1383.8421834143596,0.3327684920264178,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.112142,-5.96,-11.41,-0.51,203.29,265.02,0.47957131613101456,0.24596725
2000-11-18,8.01129442299795,1383.024041500177,0.33971125655884993,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.043777,-5.565,-11.34,0.21,210.61,261.13,0.4756619186161273,0.24030353
2000-11-19,8.01129442299795,1382.2138629272654,0.3355806658751506,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.023994,-5.695,-13.15,1.76,232.53,224.24,0.471821978922863,0.22735788
2000-11-20,8.01129442299795,1381.3771502351071,0.40179725287647405,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.998266,-3.145,-11.04,4.75,233.42,267.33,0.4678888133777609,0.20955762
2000-11-21,8.01129442299795,1380.4739078533883,0.46529060547220724,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.935394,-0.955,-8.44,6.53,224.47,327.51,0.46367970270706393,0.22897609
2000-11-22,8.010889583632617,1379.5762587659913,0.40041233089690487,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927995,-3.065,-10.43,4.3,217.97,282.16,0.4595341715087282,0.24677636
2000-11-23,8.014789911969386,1378.7307913635618,0.3836705699031715,1.1920928955078125e-07,0.0099999625,1.1920929e-07,0.01,8.902269,-3.615,-11.71,4.48,226.09,253.72,0.45566352609514627,0.20955762
2000-11-24,9.331287195424965,1378.435492803446,0.4205469385843901,1.1920928955078125e-07,0.86686385,2.9731362,3.84,8.851764,-2.24,-8.36,3.88,151.58,333.73,0.45431931212104143,0.23463981
2000-11-25,9.533020914531189,1379.2471870443853,0.4298903899211707,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832011,-1.905,-6.69,2.88,171.93,377.41,0.45802375107933974,0.26619482
2000-11-26,9.533255752794192,1379.0704207290448,0.47800207505299186,1.1920928955078125e-07,1.1920929e-07,1.83,1.83,8.815878,-0.36,-3.68,2.96,118.21,469.95,0.457214454457454,0.2621493
2000-11-27,9.533255814467266,1381.9349570414831,0.46173729862687224,1.1920928955078125e-07,1.0085106e-06,5.639999,5.64,8.768614,-0.81,-4.44,2.82,105.02,447.81,0.4705072559457901,0.26700392
2000-11-28,13.040223024290123,1383.223182652969,0.34392055342274164,1.1920928955078125e-07,5.01,1.1920929e-07,5.01,8.736269,-4.92,-11.46,1.62,164.07,271.32,0.4766105473846808,0.259722
2000-11-29,16.102054462339602,1382.3611182011157,0.3966598019124901,1.1920928955078125e-07,0.9663088,0.003691266,0.97,8.736006,-2.92,-8.67,2.83,177.33,323.36,0.4725176006881917,0.2330216
2000-11-30,16.616755046652944,1383.9833366671992,0.4306914001619746,1.1920928955078125e-07,0.009422225,5.3005776,5.31,8.710292,-1.73,-6.62,3.16,125.23,382.66,0.48024904341073305,0.2589129
2000-12-01,16.689984578059672,1385.3565387137521,0.4104641684247163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.672627,-2.365,-7.93,3.2,178.83,342.35,0.48689246517381857,0.26538572
2000-12-02,16.700836434495585,1384.489095551386,0.3950145697759705,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.640264,-2.845,-9.07,3.38,190.4,310.1,0.4826852462014048,0.24515815
2000-12-03,16.70026928660871,1383.6094968875366,0.40452317607500027,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.6399975,-2.5,-8.17,3.17,179.19,336.88,0.47845619200765643,0.24111263
2000-12-04,16.70026928660871,1382.7332386113098,0.3958242213066954,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.6321335,-2.785,-8.66,3.09,181.62,325.76,0.47428004071440705,0.24515815
2000-12-05,16.70026928660871,1381.8653496521933,0.383152293155565,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.6021385,-3.185,-7.82,1.45,153.49,344.49,0.47017970817801985,0.24111263
2000-12-06,16.70026928660871,1380.98980059619,0.39881497291739615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.576633,-2.57,-8.88,3.74,184.3,321.21,0.4660791043170684,0.23059429
2000-12-07,16.70026928660871,1380.1263566392809,0.3918891522878198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.544258,-2.755,-8.76,3.25,178.58,319.55,0.4620702202490856,0.22007596
2000-12-08,16.700028034092956,1379.299171149925,0.3463409020842318,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.543995,-4.475,-9.18,0.23,149.74,311.05,0.458262024555738,0.21441224
2000-12-09,17.137059368885467,1378.493606796965,0.3535039686622742,1.1920928955078125e-07,1.12,1.1920929e-07,1.12,8.542625,-4.18,-8.23,-0.13,134.62,333.72,0.45458353618218283,0.22169417
2000-12-10,19.247384325491584,1377.6940585843793,0.3318058477577772,1.1920928955078125e-07,3.09,1.1920929e-07,3.09,8.536131,-5.04,-8.63,-1.45,101.2,326.4,0.4509617176198188,0.23059429
2000-12-11,22.43454167004949,1376.9572156594656,0.24333676916839075,1.1920928955078125e-07,2.91,1.1920929e-07,2.91,8.51827,-9.21,-14.64,-3.78,145.71,205.64,0.4476494991320572,0.21279404
2000-12-12,23.73527040718948,1376.2926478397192,0.20545567370166792,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.506127,-11.415,-17.23,-5.6,178.06,165.61,0.44468303823835464,0.16182056
2000-12-13,25.460253417266973,1375.625037224881,0.2533617265139633,1.1920928955078125e-07,3.62,1.1920929e-07,3.62,8.493903,-8.62,-12.24,-5.0,107.22,240.13,0.44172278809184473,0.15049312
2000-12-14,30.01633100277481,1374.8840015254752,0.34786095191700184,1.1920928955078125e-07,5.26,1.5676022e-07,5.26,8.46778,-4.245,-7.24,-1.25,85.14,359.0,0.4384600349169833,0.21036673
2000-12-15,35.337175632647984,1374.0929511607765,0.347785767423055,1.1920928955078125e-07,5.18,1.5437602e-07,5.18,8.46778,-4.24,-9.5,1.02,128.39,303.35,0.43500365942481356,0.24273084
2000-12-16,39.92825870580785,1373.331874289389,0.3069985151172237,1.1920928955078125e-07,3.94,1.1920929e-07,3.94,8.455386,-5.935,-12.8,0.93,162.61,230.79,0.43170396870404354,0.22250327
2000-12-17,43.98163216882737,1372.5596415225734,0.3820946715011724,1.1920928955078125e-07,4.105405,0.024595179,4.13,8.448277,-2.875,-7.28,1.53,122.16,356.66,0.4283814926295789,0.23625802
2000-12-18,46.60356853030043,1371.7897254385105,0.3089758707832204,1.1920928955078125e-07,1.05,1.1920929e-07,1.05,8.448277,-5.82,-11.71,0.07,176.34,257.89,0.42509443957123294,0.21036673
2000-12-19,46.973055801298365,1371.0515072600551,0.3204759661105767,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.448277,-5.31,-9.96,-0.66,158.47,289.25,0.42196640489581244,0.21036673
2000-12-20,48.200902878716725,1370.3613920719079,0.23991083524177406,1.1920928955078125e-07,2.44,1.1920929e-07,2.44,8.448277,-9.225,-15.55,-2.9,161.24,192.85,0.4190630158139457,0.21036673
2000-12-21,49.1797366826065,1369.6606733376943,0.3287274227243876,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.448277,-4.945,-9.25,-0.64,153.69,306.21,0.41613545563239945,0.19418468
2000-12-22,49.81151540957152,1369.5399532268952,0.4161448504626148,1.1920928955078125e-07,0.0017999482,2.6181998,2.62,8.448277,-1.635,-4.49,1.22,95.98,439.94,0.41563316359381813,0.21036673
2000-12-23,49.79524772285553,1372.2396258686235,0.4233627035107464,1.1920928955078125e-07,0.0003831318,4.329617,4.33,8.455386,-1.43,-4.02,1.16,78.22,458.52,0.42701215336157783,0.2322125
2000-12-24,49.77266659867828,1378.4845023346977,0.434925123358513,1.1920928955078125e-07,3.0976236e-05,8.58997,8.59,8.455386,-1.11,-3.87,1.65,85.03,462.38,0.45454213121830783,0.2589129
2000-12-25,52.495865675832164,1382.5654872980444,0.37816567521351363,1.1920928955078125e-07,5.997815,0.0021851063,6.0,8.46778,-3.155,-7.19,0.88,119.93,357.47,0.4734847231463172,0.2589129
2000-12-26,55.21572224262855,1381.7197780688416,0.3791817983843555,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.480628,-3.13,-8.58,2.32,184.53,327.59,0.4694954366666255,0.24273084
2000-12-27,55.15263182416287,1380.7846012201967,0.42123525389336763,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.493903,-1.655,-6.16,2.85,165.54,388.21,0.46512324465017346,0.24677636
2000-12-28,55.46115321389135,1379.968224304906,0.3833680461388284,1.1920928955078125e-07,0.6089548,0.0010452255,0.61,8.506127,-3.0,-8.23,2.23,175.22,337.35,0.4613397721689058,0.25163096
2000-12-29,55.718117053074366,1379.1447794628207,0.3603518739503263,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.527859,-3.895,-9.65,1.86,192.68,300.2,0.4575547197695034,0.24434905
2000-12-30,56.66942860953225,1378.317083845279,0.3912805720484789,1.1920928955078125e-07,1.6145091,0.035490967,1.65,8.536131,-2.745,-6.06,0.57,125.81,389.67,0.4537814230416224,0.22654878
2000-12-31,57.891047825967846,1377.4903840281493,0.3750653342204657,1.1920928955078125e-07,0.81994545,5.456984e-05,0.82,8.531995,-3.325,-7.86,1.21,159.24,344.94,0.45004372701922196,0.22654878
2001-01-01,58.19000485739244,1376.6537654159722,0.39227948207951674,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.543995,-2.705,-8.69,3.28,186.08,321.79,0.4462925277065702,0.23463981
2001-01-02,58.187261210590044,1375.832712509841,0.3643161150901127,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.543995,-3.735,-10.23,2.76,194.89,286.01,0.44264152266000845,0.21036673
2001-01-03,58.18726120245674,1374.9951063941473,0.43265193743143443,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.551383,-1.31,-6.05,3.43,163.07,390.35,0.43894768543256574,0.19418468
2001-01-04,58.18726107224619,1374.0858728218323,0.5038395007556934,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.589891,0.83,-3.79,5.45,159.95,467.43,0.4349728550021247,0.21845776
2001-01-05,58.187261357161105,1373.1345352275337,0.5259459114988014,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.614266,1.425,-4.03,6.88,178.52,462.05,0.4308524883356027,0.22654878
2001-01-06,58.18726145118478,1372.2512389220187,0.4034155789222643,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.638628,-2.42,-10.29,5.45,214.79,291.78,0.42706176871331103,0.22978519
2001-01-07,58.18726143761324,1371.4495063667457,0.35481320673527494,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.6399975,-4.215,-13.34,4.91,226.02,224.37,0.42364996682633144,0.18204813
2001-01-08,58.18726143761324,1370.6494888768439,0.39389619471643306,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.647397,-2.755,-9.93,4.42,211.54,291.0,0.4202726331460884,0.15372953
2001-01-09,58.187249725348245,1369.8249810662649,0.44258465449168977,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.698139,-1.175,-5.9,3.55,169.11,395.08,0.4168200824465534,0.17800261
2001-01-10,58.17929048387443,1370.079182911663,0.4305529870753506,1.1920928955078125e-07,0.001437023,2.4285629,2.43,8.728142,-1.62,-7.37,4.13,172.92,354.89,0.41788149419252446,0.21036673
2001-01-11,58.73653055470331,1370.660791066999,0.3969489314915995,1.1920928955078125e-07,1.9033217,0.026678221,1.93,8.736006,-2.79,-8.1,2.52,176.17,337.66,0.42032015818283414,0.22816698
2001-01-12,63.77312682909958,1369.8539640957322,0.3791047499224968,1.1920928955078125e-07,8.429822,0.00017762215,8.43,8.743378,-3.44,-6.58,-0.3,95.27,376.17,0.4169409638703796,0.2330216
2001-01-13,74.97343373655025,1369.110435309512,0.40126681811561593,1.1920928955078125e-07,13.0818205,0.3881806,13.47,8.794127,-2.715,-5.93,0.5,98.69,397.01,0.413850937189722,0.22250327
2001-01-14,84.32141329654036,1368.4908915165586,0.38703450692510766,1.1920928955078125e-07,4.769477,0.0005232802,4.77,8.830645,-3.275,-6.14,-0.41,89.43,391.49,0.41129367722328714,0.22088507
2001-01-15,88.19996475855324,1367.7222596026354,0.3324149037462792,1.1920928955078125e-07,2.92,1.1920929e-07,2.92,8.832278,-5.385,-9.6,-1.17,138.97,305.59,0.40814298591955717,0.21845776
2001-01-16,89.55926718473113,1367.0012636234676,0.29785403129345034,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.877897,-6.95,-11.8,-2.1,183.51,259.19,0.40520950039938364,0.20955762
2001-01-17,89.39958127003382,1366.315089243124,0.28132404636352704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.926625,-7.79,-14.65,-0.93,229.41,203.77,0.40243727557889064,0.18690275
2001-01-18,89.96520309204587,1365.608817918641,0.3336757519744064,1.1920928955078125e-07,1.44,1.1920929e-07,1.44,8.927995,-5.46,-10.1,-0.82,186.1,282.99,0.39960366285618243,0.17800261
2001-01-19,93.0656713624755,1364.8475441972198,0.4037298339913973,1.1920928955078125e-07,4.660647,0.029353146,4.69,8.973894,-2.87,-6.01,0.27,102.66,392.61,0.3965717153861997,0.19418468
2001-01-20,97.61144053585103,1364.0923090474262,0.33149261559494564,1.1920928955078125e-07,3.74,1.1920929e-07,3.74,9.022628,-5.68,-12.17,0.81,192.94,246.55,0.3935865499380848,0.21360314
2001-01-21,99.42232439039803,1363.2426230909198,0.4165772449719422,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.023994,-2.49,-7.4,2.42,199.35,350.35,0.3902549085708688,0.21360314
2001-01-22,99.41059069311311,1363.7677232829938,0.4652548468340381,1.1920928955078125e-07,3.6558508e-06,2.609996,2.61,9.082136,-1.015,-5.79,3.76,156.91,404.7,0.3923104962877462,0.23059429
2001-01-23,99.41055434476681,1364.250017343658,0.44734047885462824,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.120006,-1.64,-7.72,4.44,226.13,347.82,0.39420805066420633,0.24758546
2001-01-24,99.41053270336779,1363.2470114468117,0.466904544597132,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12738,-1.03,-7.39,5.33,235.6,351.73,0.39027204277495503,0.25486737
2001-01-25,100.88302414863047,1362.5505618342847,0.39507565310868076,1.1920928955078125e-07,2.759968,3.191471e-05,2.76,9.199872,-3.5,-7.98,0.98,164.61,339.92,0.3875621682938647,0.25567648
2001-01-26,102.11883852549909,1361.786543336214,0.3683074937551877,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216005,-4.495,-10.48,1.49,232.45,284.42,0.3846110224751355,0.24677636
2001-01-27,102.12104113527973,1361.0520052829413,0.33583602704804205,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.261903,-5.83,-12.59,0.93,250.72,239.51,0.3817949397375106,0.22735788
2001-01-28,102.12104113527973,1360.3445269810982,0.32158247771665815,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,-6.49,-14.48,1.5,268.79,208.32,0.37910209450592547,0.19418468
2001-01-29,102.13620471600224,1359.6469419257812,0.3217457414630359,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.331767,-6.505,-12.73,-0.28,248.46,232.03,0.3764655025639855,0.15372953
2001-01-30,103.52666617155853,1358.93323326005,0.3623642321221666,1.1920928955078125e-07,2.71,1.1920929e-07,2.71,9.406642,-4.975,-8.8,-1.15,157.38,315.22,0.37378694652340355,0.17800261
2001-01-31,106.96557432378641,1358.4914138309111,0.4350934155472327,1.1920928955078125e-07,3.3145294,1.9754707,5.29,9.408011,-2.415,-5.49,0.66,129.19,409.39,0.37213835284221525,0.19418468
2001-02-01,108.62585980781442,1359.1996818745313,0.43854997892130493,1.1920928955078125e-07,0.654336,0.33566403,0.99,9.487872,-2.43,-7.34,2.48,217.17,356.99,0.3747846943026516,0.22412147
2001-02-02,108.74100362636752,1358.6525805478775,0.4728099179455683,1.1920928955078125e-07,5.3673984e-06,0.09999464,0.1,9.504011,-1.38,-4.58,1.82,166.03,439.09,0.37273888208087413,0.22654878
2001-02-03,108.74168583232743,1358.9476185326887,0.4618155717758721,1.1920928955078125e-07,0.009635116,2.5603647,2.57,9.562108,-1.805,-6.33,2.72,197.22,389.13,0.37384074595244754,0.22897609
2001-02-04,108.7457324298831,1363.1498365683763,0.48084722838026384,1.1920928955078125e-07,0.00021544218,6.6197844,6.62,9.599992,-1.33,-6.12,3.46,177.35,395.94,0.3898928024245288,0.24920367
2001-02-05,108.74561153112059,1371.1083581053022,0.49644696055612064,1.1920928955078125e-07,1.7682314e-05,11.409982,11.41,9.645884,-1.025,-4.5,2.45,143.33,446.93,0.42220647744390805,0.5736539
2001-02-06,109.04643954746042,1376.1367844678198,0.4371768343533473,1.1920928955078125e-07,1.4461073,0.0038927468,1.45,9.695981,-2.955,-7.35,1.44,211.73,358.14,0.44399015468987607,0.4628068
