date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-13,2.1103069439051044e-47,1231.707566655627,1.6337980059681445,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,13.43,4.47,22.39,367.14,837.93,0.17208458077057193,0.19631101
2000-10-14,8.369445308048651e-48,1229.8514394894937,1.7429106390605063,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,14.505,5.6,23.41,360.3,915.71,0.15384825368476476,0.19174564
2000-10-15,4.6344220780983365e-48,1227.466209157335,1.8760797834552088,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847992,15.89,8.35,23.43,328.95,1107.63,0.1332218026813629,0.1826149
2000-10-16,2.501141156028036e-48,1224.9125376398479,1.910507013637031,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847992,16.225,10.14,22.31,288.39,1251.47,0.11419396978617485,0.19174564
2000-10-17,1.441679313519872e-48,1225.8582864654843,1.7791796964459767,1.1920928955078125e-07,1.1920929e-07,6.54,6.54,10.751994,15.185,11.84,18.53,134.71,1386.93,0.12090141880234644,0.20544176
2000-10-18,8.679575627718105e-49,1240.5417752013657,1.5972613962600766,1.1920928955078125e-07,1.1920929e-07,26.84,26.84,10.751994,13.235,11.22,15.25,87.23,1337.58,0.29328372531237795,0.81263626
2000-10-19,5.2204093149528994e-49,1251.8032122421737,1.5447335467015602,1.1920928955078125e-07,1.1920929e-07,1.47,1.47,10.655997,12.695,6.91,18.48,275.69,993.58,0.5786980427918226,0.9039437
2000-10-20,3.111357875631411e-49,1250.3373989068907,1.4595484200685067,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,11.805,4.08,19.53,328.91,810.14,0.529703464878239,0.39718738
2000-10-21,1.81629412229528e-49,1248.322882803146,1.585093811804287,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.561003,13.3,4.47,22.13,339.33,837.76,0.469063918648185,0.3150107
2000-10-22,7.799690369628887e-50,1246.38058621291,1.6768794856241818,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,14.24,6.1,22.38,323.19,928.17,0.41718062075391227,0.28305307
2000-10-23,8.940668993291842e-51,1244.5496381364183,1.2579581028866016,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,9.67,1.6,17.74,325.32,687.73,0.3735379119251368,0.26022622
2000-10-24,-7.233605407964953e-51,1242.880093862557,1.2879558358318126,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,10.205,3.57,16.84,289.68,796.55,0.3377346867448889,0.25566086
2000-10-25,8.050179202843644e-51,1241.3655286034657,1.4608381181520853,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,12.225,7.52,16.93,223.58,1041.73,0.3082326721433411,0.25109547
2000-10-26,3.5649805441181964e-50,1239.9688969857868,1.7905870947218672,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,15.7,10.22,21.18,240.96,1257.68,0.2833170657624664,0.25109547
2000-10-27,7.10232236749396e-50,1238.664004845654,1.6876209502485156,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,14.745,7.62,21.87,282.43,1049.28,0.2618612915075492,0.24196473
2000-10-28,1.0962838427200614e-49,1237.4246580192003,1.6465030360452568,1.1920928955078125e-07,1.1920929e-07,0.33,0.33,10.291122,14.48,8.01,20.95,265.01,1081.0,0.24298967982267847,0.2465301
2000-10-29,1.4692323760027121e-49,1236.224662342559,1.0346024601511885,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,7.17,0.15,14.19,286.29,615.71,0.2260142135879728,0.23739935
2000-10-30,1.7836573402762432e-49,1235.0378236518634,1.0295773976676523,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,7.11,0.97,13.25,263.1,640.13,0.2103916607418207,0.22370324
2000-10-31,1.9941382392195512e-49,1233.8379477832468,1.039052605740291,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,7.41,0.39,14.43,282.13,625.97,0.19569493489370632,0.22370324
2000-11-01,2.055254576511532e-49,1232.5988405728424,1.0322885190156557,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,7.325,0.58,14.07,273.14,631.3,0.18159437370777534,0.22826861
2000-11-02,1.9215858558310802e-49,1231.2943078567835,1.1352130066925115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.099122,8.93,1.3,16.56,286.22,669.55,0.16784576179910812,0.22370324
2000-11-03,1.5477115808570944e-49,1229.8981554712034,1.2947423766719834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,11.045,2.79,19.3,290.38,743.13,0.15428261960790163,0.22370324
2000-11-04,9.364782359432096e-50,1228.4540137512113,1.3442155484714515,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,11.66,5.9,17.42,234.89,929.33,0.14140534343761446,0.22826861
2000-11-05,3.516312830430786e-50,1227.2436732910458,1.0511532626486244,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,7.965,2.78,13.15,218.59,742.62,0.131444556573524,0.22826861
2000-11-06,-5.575825682064952e-51,1226.1877578731783,0.8694537871263149,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,5.08,-1.92,12.08,265.19,532.75,0.12332947854131765,0.22826861
2000-11-07,-1.6210433247287158e-50,1225.1547610747073,0.9495590013597368,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,6.43,-0.75,13.61,264.1,578.99,0.11587557052301485,0.22370324
2000-11-08,-9.634749882316108e-51,1222.4558424374568,1.1842000108096435,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,10.035,3.69,16.38,238.21,799.03,0.09845840595721023,0.22370324
2000-11-09,-5.756413017529568e-51,1228.5453918047326,1.4287895134693789,1.1920928955078125e-07,1.1920929e-07,15.91,15.91,9.888,12.945,7.76,18.13,149.92,1064.46,0.142187315299899,0.23283398
2000-11-10,-3.427728390721522e-51,1242.1982681968616,1.3399757332396698,1.1920928955078125e-07,1.1920929e-07,12.88,12.88,9.884206,11.745,8.61,14.88,97.85,1129.1,0.3241193117333869,0.9085091
2000-11-11,-2.0476497335742516e-51,1245.9668315083024,1.134338352310181,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,9.215,6.5,11.93,118.21,969.12,0.40689237330213157,0.8902476
2000-11-12,-1.2261748750809062e-51,1244.364627286616,1.0116548896038458,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,7.46,4.29,10.63,139.84,837.98,0.36939033075296174,0.45653722
2000-11-13,-7.272440688721993e-52,1243.0644016459935,0.8820670236299161,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.756078,5.44,3.0,7.88,113.74,761.42,0.3415123416801018,0.37436053
2000-11-14,6.089156208829098e-12,1241.8824738485293,0.9511158026628179,1.1920928955078125e-07,1.1920929e-07,0.05,0.05,9.696006,6.695,4.0,9.39,124.74,806.19,0.31800056243074465,0.3469683
2000-11-15,2.4272745152565495e-11,1240.7765108224157,0.8161115950669897,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696006,4.39,-0.14,8.92,196.56,605.8,0.2974681153432733,0.31957605
2000-11-16,5.192699644130644e-11,1239.7408738994086,0.6333013735804893,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.692208,0.665,-4.26,5.59,209.59,440.0,0.27944491679664285,0.2967492
2000-11-17,8.640177255773332e-11,1238.7700402484766,0.6816348645159465,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,1.89,-2.99,6.77,203.52,492.19,0.2635424082561201,0.28761846
2000-11-18,1.250469359845274e-10,1237.8584870385885,0.7015800919640073,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,2.325,-1.56,6.21,169.58,549.46,0.24943566839983874,0.2784877
2000-11-19,1.6521234920437004e-10,1237.0006914387134,0.5856997188960109,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,-0.295,-4.08,3.49,168.95,453.0,0.23685120442135665,0.26479158
2000-11-20,2.0424787469994257e-10,1236.1911306178197,0.5303594292789154,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.505009,-1.565,-6.61,3.48,212.38,360.0,0.22555729627095458,0.26022622
2000-11-21,2.395033749539264e-10,1235.4242817448767,0.5284881255026392,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,-1.605,-5.41,2.2,172.12,407.59,0.21535633399671344,0.25566086
2000-11-22,2.683287124490027e-10,1234.6946219888528,0.4579152713420945,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,-3.62,-7.41,0.17,176.07,348.21,0.20607872170915265,0.29218382
2000-11-23,2.8807374966785284e-10,1233.996628518717,0.4357085824194841,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.500208,-4.3,-8.52,-0.08,192.4,320.44,0.19757802156095094,0.26935697
2000-11-24,2.960883490931584e-10,1233.3247785034382,0.4660603405885936,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407997,-3.215,-7.67,1.24,198.19,347.96,0.18972708620943443,0.3469683
2000-11-25,-3.997541729439657e-05,1233.7267896769229,0.5259259604029942,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407997,-1.51,-5.43,2.41,178.96,405.57,0.1943865059615419,0.3652298
2000-11-26,-8.089257221204715e-05,1241.03775960573,0.6933007732392105,1.1920928955078125e-07,1.1920929e-07,16.94,16.94,9.407997,2.41,-2.82,7.64,162.01,493.88,0.3021953615089515,0.5250178
2000-11-27,-4.929185077234816e-05,1253.3370462534203,0.9246981600909545,1.1920928955078125e-07,1.1920929e-07,11.31,11.31,9.407997,6.585,3.77,9.4,99.97,798.84,0.6348250361126375,0.8628554
2000-11-28,-2.770690500924226e-05,1257.0008844638207,0.8975119785008804,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.313005,6.24,3.66,8.82,124.54,793.71,0.7919245858551983,0.55241007
2000-11-29,-1.714644387455284e-05,1254.7601231870333,0.8342397330835428,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,5.16,0.89,9.43,190.06,644.98,0.6917562919265696,0.45653722
2000-11-30,-1.2688952080890664e-05,1252.8590792505747,0.7532030773639838,1.1920928955078125e-07,1.1920929e-07,7.54,7.54,9.312,3.65,0.07,7.23,127.47,612.88,0.6167745642880305,0.4793641
2000-12-01,-1.249271922893454e-05,1251.3953440277633,0.6535026688500932,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,1.57,-1.49,4.63,152.97,550.88,0.5646271054321089,0.45653722
2000-12-02,-1.4846789982997885e-05,1250.2441559140736,0.528825664321749,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-1.475,-6.29,3.34,214.76,382.59,0.526731025746946,0.41544887
2000-12-03,-1.80402090073941e-05,1249.2807533049809,0.4190302938064769,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.235125,-4.62,-10.28,1.04,234.81,280.0,0.4969789166797747,0.3789259
2000-12-04,-2.0362020966436587e-05,1248.38037459596,0.4568830156767226,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-3.375,-9.75,3.0,243.24,280.0,0.47069425370440954,0.32414144
2000-12-05,-2.0669318182047175e-05,1247.4517050384322,0.5286491475962829,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-1.3,-7.82,5.22,241.65,334.66,0.4450392552319963,0.2967492
2000-12-06,-2.0681946512801548e-05,1246.5694989941223,0.4858236680116854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-2.49,-7.46,2.48,216.4,344.92,0.42196415483395383,0.2967492
2000-12-07,-2.0693070886654768e-05,1245.7210273844883,0.40966196923635995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-4.865,-7.47,-2.26,139.2,355.14,0.40090085694304234,0.28305307
2000-12-08,-2.0689060678969903e-05,1244.8752939415876,0.4920725884811133,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-2.29,-5.08,0.5,148.75,422.56,0.38095192899193064,0.30587995
2000-12-09,-2.065985875282139e-05,1244.0031579504735,0.5223752639945024,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.212209,-1.425,-4.77,1.92,172.31,427.82,0.36141931169748714,0.2967492
2000-12-10,-2.065688908145371e-05,1243.1656786039325,0.4553059035340914,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.180075,-3.31,-7.79,1.17,208.43,336.51,0.34360611810239605,0.28305307
2000-12-11,-2.5725192345806588e-05,1242.3428262847174,0.5236168975502389,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.121003,-1.23,-4.92,2.46,182.02,434.64,0.32695937791806506,0.30587995
2000-12-12,0.0037846033435939073,1241.4792868194131,0.6180248617995425,0.0019276158781102045,1.1920929e-07,0.07,0.07,9.119997,1.175,-3.51,5.86,204.48,476.14,0.3103561045576178,0.28305307
2000-12-13,0.010627056369130373,1240.685266011616,0.42585888391542803,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119997,-4.125,-9.92,1.67,229.67,279.91,0.29583454172664586,0.27392232
2000-12-14,11.919136527609924,1239.964596765855,0.45003732492733356,1.1920928955078125e-07,23.989998,1.4299154e-06,23.99,9.119997,-3.345,-8.14,1.45,175.67,328.89,0.2832435479823306,0.28305307
2000-12-15,22.791423071075716,1241.0429903238778,0.5482363654948869,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119997,-0.555,-4.26,3.15,198.11,440.0,0.30229077350890804,0.2967492
2000-12-16,22.791611311768726,1239.7607596702294,0.5344742230548717,1.1920928955078125e-07,0.0011636391,2.3488362,2.35,9.119997,-0.905,-3.74,1.93,155.53,457.7,0.27978048794193283,0.48849484
2000-12-17,17.365192920514037,1263.4052140176675,0.7243927362626003,11.863256454467773,1.1920929e-07,34.66,34.66,9.119997,3.255,-2.26,8.77,185.35,519.64,1.1655806221725917,6.071945
2000-12-18,12.323290890274992,1282.5933855624037,0.5591443935559139,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119997,-0.745,-7.69,6.2,268.82,343.9,3.7107981858868375,3.8349128
2000-12-19,11.505791779111235,1278.8152877739985,0.38604194044161005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119997,-5.9,-8.71,-3.09,160.53,312.74,2.9542197270886867,1.949414
2000-12-20,16.483715259482416,1275.7634573811922,0.34534357827185086,1.1920928955078125e-07,8.95,1.1920929e-07,8.95,9.119997,-7.385,-11.05,-3.72,150.77,263.32,2.4572754154047094,1.3878732
2000-12-21,20.94786014994808,1273.1590923745098,0.32635979353871786,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119997,-8.12,-12.54,-3.7,227.43,239.65,2.0998729353618595,1.1322123
2000-12-22,20.94789323556252,1270.8787171369354,0.34148719451258114,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119997,-7.485,-12.19,-2.78,234.96,240.0,1.8298859379288113,0.9313359
2000-12-23,20.94789323556252,1268.8523955836208,0.2884010216831854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119997,-9.725,-15.44,-4.01,257.94,187.09,1.6192496457763026,0.6756751
2000-12-24,20.94789323556252,1267.0041483475025,0.348074659283356,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119997,-7.185,-12.33,-2.04,244.89,240.0,1.4483414428707506,0.59806377
2000-12-25,20.94789323556252,1265.2704032156623,0.3690566931213327,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119997,-6.37,-10.94,-1.8,229.03,269.58,1.3044553644866217,0.5250178
2000-12-26,20.94789323556252,1263.654675765384,0.3058299755267972,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119997,-8.89,-12.01,-5.77,177.24,247.74,1.183261545153208,0.5250178
2000-12-27,20.94789323556252,1262.1492725744388,0.3331680002471362,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119997,-7.725,-11.01,-4.44,183.84,278.75,1.0804978185273122,0.4976256
2000-12-28,20.94789323556252,1260.7432478812505,0.3463546485008815,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119997,-7.185,-10.65,-3.72,192.28,270.17,0.9925942713344781,0.5113217
2000-12-29,20.94789323556252,1259.4256559242426,0.31542436657845535,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.139122,-8.46,-12.19,-4.73,204.91,239.84,0.9167216126030093,0.4747987
2000-12-30,20.94789323556252,1258.1855509418385,0.32833583507831154,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.212209,-8.015,-11.38,-4.65,189.17,253.97,0.8506171257864599,0.46566796
2000-12-31,20.94789323556252,1257.0119871724619,0.3213048301924075,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.175664,-8.24,-11.79,-4.69,197.04,246.9,0.7924554013782235,0.4428411
2001-01-01,20.94789323556252,1255.8940188545362,0.4360864486260701,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-4.11,-7.36,-0.86,163.83,350.26,0.7407517789416651,0.46566796
2001-01-02,20.94789323556252,1254.820700226485,0.4056990570906278,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-5.1,-8.9,-1.3,185.53,310.29,0.6942899068398468,0.41544887
2001-01-03,20.94789323556252,1253.78334498007,0.36005719909703676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-6.725,-10.6,-2.85,189.56,271.49,0.652156168401228,0.40175277
2001-01-04,20.947665369109792,1252.7740046434028,0.4005136040800834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-5.255,-9.27,-1.24,193.88,301.01,0.6136159447994803,0.39262202
2001-01-05,20.955163361494503,1251.7738435739486,0.41105796284316104,1.1920928955078125e-07,0.02,1.1920929e-07,0.02,9.216002,-4.885,-9.05,-0.72,199.43,314.66,0.5776732483052095,0.40175277
2001-01-06,24.026424525350752,1250.7653758753524,0.4871140702895871,1.1920928955078125e-07,6.088546,0.0014539657,6.09,9.216002,-2.5,-5.52,0.52,120.62,405.58,0.5435633391772432,0.3789259
2001-01-07,27.027902415411024,1249.7746130874186,0.5179702541281992,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.27607,-1.71,-6.66,3.24,226.08,360.0,0.5120143208770241,0.3789259
2001-01-08,27.06171493295541,1248.687739711782,0.5916588586913124,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,0.155,-4.46,4.77,217.12,440.0,0.47950703674981965,0.37436053
2001-01-09,27.086228573150585,1247.6816000229617,0.4517659701940458,1.1920928955078125e-07,0.01,1.1920929e-07,0.01,9.312,-3.67,-7.94,0.6,210.9,334.26,0.45125695041951114,0.37436053
2001-01-10,27.09065847631336,1246.818974492355,0.4189570984966786,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-4.71,-8.21,-1.21,185.67,331.39,0.4283653680353867,0.37436053
2001-01-11,27.132603565065878,1245.8541046805565,0.5985297269646727,0.01658692325512101,1.1920929e-07,1.1920929e-07,0.0,9.312,0.355,-5.22,5.93,242.57,415.85,0.40413360190709424,0.38805664
2001-01-12,26.39817134312306,1245.579090040847,0.6049656649396302,0.20037769254606985,1.1920929e-07,1.1920929e-07,0.0,9.372072,0.42,-5.92,6.76,256.27,398.39,0.39748137573910175,0.38805664
2001-01-13,26.406806882949184,1244.6088352861389,0.5523505569233703,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407997,-0.935,-7.54,5.67,262.76,356.55,0.37487480549035845,0.3789259
2001-01-14,26.40683507345289,1243.6893051703992,0.558916147412101,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407997,-0.755,-6.89,5.38,258.55,360.0,0.3546379626851891,0.38805664
2001-01-15,26.398248665973252,1242.7876700294296,0.5760706958458736,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407997,-0.31,-3.64,3.02,182.98,462.24,0.33585608673716705,0.38805664
2001-01-16,24.997160258112512,1243.2451298037367,0.6490126163857501,4.233956206208063,1.1920929e-07,1.1920929e-07,0.0,9.427122,1.385,-0.86,3.63,130.56,575.3,0.3452576551252651,0.37436053
2001-01-17,20.39123046021815,1246.807788791801,0.6512582944149928,3.784959340971696,1.1920929e-07,1.1920929e-07,0.0,9.504003,1.275,-0.35,2.9,96.01,597.35,0.42807628920067803,0.36979514
2001-01-18,19.28711350452439,1246.861027349703,0.5869038541255862,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,-0.235,-1.96,1.49,102.52,530.16,0.4294539131180397,0.429145
2001-01-19,19.290542149531838,1251.5800092663342,0.5816053497046958,1.1920928955078125e-07,4.722774e-05,12.189952,12.19,9.504003,-0.42,-1.27,0.43,42.89,556.96,0.5709549311620853,0.6893712
2001-01-20,19.29468330795426,1262.7461985882048,0.5950324808977923,1.1920928955078125e-07,1.6659498e-05,12.999983,13.0,9.564073,-0.31,-1.87,1.25,71.43,538.88,1.120132555703651,1.3193926
2001-01-21,26.556665394972647,1266.1262659895422,0.44177773216828536,1.1920928955078125e-07,11.54,1.1920929e-07,11.54,9.5999975,-4.61,-8.2,-1.02,168.39,332.74,1.373603921583733,1.4335269
2001-01-22,32.061000556756085,1264.4153858919933,0.3817273656604719,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,-6.6,-11.59,-1.61,279.4,240.22,1.2388510223509759,1.1504738
2001-01-23,32.06319323574611,1262.8597157283928,0.37906489276831407,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.601003,-6.68,-13.62,0.26,319.65,200.0,1.1278328034306184,0.85829
2001-01-24,32.0631932357207,1261.3761547076147,0.45619184444176614,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696006,-4.25,-11.7,3.2,326.37,244.21,1.031241430404494,0.7715479
2001-01-25,32.06319323570755,1259.9436881485467,0.5572446332892,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696006,-1.415,-6.53,3.7,287.09,372.4,0.9458345564120691,0.71676344
2001-01-26,32.063193235764054,1258.5589196588899,0.4454514236916103,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696006,-4.55,-9.87,0.77,297.5,280.0,0.8700018487992836,0.7076327
2001-01-27,32.06319323594763,1257.2184528463451,0.4920214974544779,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,-3.285,-7.57,1.0,265.77,351.51,0.8023915157515217,0.6665444
2001-01-28,32.06319257225384,1255.9189728238528,0.5398872963902343,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,-1.96,-6.43,2.51,275.44,377.1,0.7418681915693369,0.59806377
2001-01-29,32.063192441109514,1254.6884099198703,0.49577509157253996,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,-3.15,-8.63,2.33,308.85,317.83,0.688768856730924,0.6665444
2001-01-30,34.98056389419886,1255.5392207299058,0.5793234019182398,1.1920928955078125e-07,0.033512414,10.636488,10.67,9.888,-1.09,-5.71,3.53,214.77,402.6,0.7250590673427234,1.4472231
2001-01-31,30.872487037446437,1269.0429741922208,0.7804407235879,11.210493087768555,1.1920929e-07,9.9,9.9,9.888,3.095,-0.58,6.77,183.55,593.37,1.637981175235001,3.163803
2001-02-01,18.576642269148458,1282.3384251693553,0.7926945295668758,11.516475677490234,1.1920929e-07,1.1920929e-07,0.0,9.8890085,3.17,0.49,5.85,191.99,639.18,3.6541366425884108,3.2231529
2001-02-02,9.681871632312347,1286.2135497618965,0.7233610847138368,5.254016761583102,1.1920929e-07,1.1920929e-07,0.0,9.983997,1.635,-2.0,5.27,247.91,525.8,4.616920676339688,2.2826862
2001-02-03,8.677489344723051,1282.393498798027,0.5393300932045748,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,-2.545,-8.17,3.08,326.41,331.64,3.6663023048341286,1.6937531
