date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-20,3.2942572707850866e-36,254.6071188575142,0.7263890729467716,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,18.09,11.91,24.27,305.36,512.02,1.1920928955078125e-07,0.09044861
2000-10-21,1.989196745390738e-36,253.75499327180626,0.729651761611362,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848017,18.37,14.37,22.37,210.99,666.42,1.1920928955078125e-07,0.096686445
2000-10-22,1.203234011268806e-36,258.50015808568173,0.7860256239893966,1.1920928955078125e-07,1.1920929e-07,10.71,10.71,10.848017,19.315,15.05,23.58,165.3,895.4,1.1920928955078125e-07,0.08732969
2000-10-23,7.27998735098797e-37,267.37175564131724,0.9040667951757771,1.1920928955078125e-07,1.1920929e-07,9.1,9.1,10.848017,21.13,16.66,25.6,172.96,986.17,1.1920928955078125e-07,0.074854024
2000-10-24,4.358402652447955e-37,277.0973065255144,0.8874078225016305,1.1920928955078125e-07,1.1920929e-07,12.31,12.31,10.752008,20.35,16.56,24.14,144.88,1439.12,1.1920928955078125e-07,0.09356753
2000-10-25,2.6276864661869463e-37,290.52409038776165,0.8428468162955125,1.1920928955078125e-07,1.1920929e-07,16.25,16.25,10.752008,18.67,15.0,22.34,140.45,1588.44,1.1920928955078125e-07,0.084210776
2000-10-26,1.5896060908730179e-37,307.5258399420858,0.8932286511269132,1.1920928955078125e-07,1.1920929e-07,18.66,18.66,10.752008,18.69,15.42,21.96,126.41,1753.68,1.1920928955078125e-07,0.15594588
2000-10-27,9.623051778245758e-38,316.5053792000306,1.0016306880557229,1.1920928955078125e-07,1.1920929e-07,0.55,0.55,10.656003,20.3,15.62,24.98,235.27,1682.64,1.1920928955078125e-07,0.20896749
2000-10-28,5.812217711029583e-38,314.8145770575361,0.9290187136432477,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,19.11,13.64,24.58,274.18,1421.07,1.1920928955078125e-07,0.12163779
2000-10-29,3.5152051173873703e-38,321.0726257872523,0.8543936915242032,1.1920928955078125e-07,1.1920929e-07,12.8,12.8,10.656003,17.37,11.03,23.71,230.94,1279.75,1.1920928955078125e-07,0.10292429
2000-10-30,2.1255867657512873e-38,326.3960391879645,0.8461590555100034,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,17.085,9.1,25.07,353.72,1014.55,1.1920928955078125e-07,0.08732969
2000-10-31,1.2737153934924966e-38,325.2153016184907,0.9373980211460033,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,18.865,13.4,24.33,277.38,1482.37,1.1920928955078125e-07,0.084210776
2000-11-01,7.67267699443971e-39,326.3412119900066,0.8922465241969891,1.1920928955078125e-07,1.1920929e-07,3.5,3.5,10.560002,17.975,12.36,23.59,217.31,1435.48,1.1920928955078125e-07,0.07173511
2000-11-02,4.635868992942599e-39,327.0866236987068,0.7046017727386716,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464005,14.185,5.43,22.94,372.59,802.03,1.1920928955078125e-07,0.06549727
2000-11-03,2.8048760739243777e-39,331.6942247052139,0.7508575347415488,1.1920928955078125e-07,1.1920929e-07,9.62,9.62,10.464005,14.995,8.35,21.64,244.26,1108.12,1.1920928955078125e-07,0.07173511
2000-11-04,1.6974374604282527e-39,339.54077120732217,0.6332073907656496,1.1920928955078125e-07,1.1920929e-07,7.23,7.23,10.464005,11.86,10.22,13.5,80.08,1257.3,1.1920928955078125e-07,0.074854024
2000-11-05,9.759394819963452e-40,344.4576584941126,0.7191438746943032,1.1920928955078125e-07,1.1920929e-07,4.1,4.1,10.371692,13.82,10.37,17.27,160.28,1269.38,1.1920928955078125e-07,0.08732969
2000-11-06,5.290347958572331e-40,346.0413208063748,0.6402109965481289,1.1920928955078125e-07,1.1920929e-07,0.36,0.36,10.368006,11.88,5.91,17.85,308.23,931.13,1.1920928955078125e-07,0.07173511
2000-11-07,1.3413898391802248e-40,345.3550186083437,0.4333850765962312,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368006,5.835,0.64,11.03,297.46,635.39,1.1920928955078125e-07,0.07797294
2000-11-08,-6.457595510398184e-40,344.685020078518,0.32375034765415295,1.1920928955078125e-07,1.1920929e-07,10.59,10.59,10.355083,1.535,-0.82,3.89,119.85,574.66,1.1920928955078125e-07,0.084210776
2000-11-09,-1.6479512220492207e-39,344.0993352596766,0.33672356561016353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272011,2.255,-1.95,6.46,264.75,524.29,1.1920928955078125e-07,0.074854024
2000-11-10,-2.6887942998971132e-39,343.58351552772666,0.42815566896769036,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272011,5.87,-0.9,12.64,344.51,567.82,1.1920928955078125e-07,0.07173511
2000-11-11,-3.584647055370428e-39,343.1231122585753,0.5206717364036597,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272011,8.9,1.86,15.94,342.22,708.81,1.1920928955078125e-07,0.07173511
2000-11-12,-4.15186775925609e-39,342.7036768281298,0.4834571013756255,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.201758,7.875,-1.06,16.81,364.62,567.18,1.1920928955078125e-07,0.07173511
2000-11-13,-4.2068146823410344e-39,342.3107606122972,0.3074264761821132,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,1.135,-4.49,6.76,308.2,440.0,1.1920928955078125e-07,0.06861619
2000-11-14,-3.5658460954121874e-39,341.9299149869848,0.3463893555643785,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,2.905,-4.34,10.15,341.88,440.0,1.1920928955078125e-07,0.07173511
2000-11-15,-1.3576424151685483e-39,341.5471054568238,0.4226125145911551,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,5.905,-0.9,12.71,327.0,569.26,1.1920928955078125e-07,0.07173511
2000-11-16,5.594411954598501e-39,341.1560733016,0.4097041227848727,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.083689,5.59,-0.69,11.87,311.53,583.07,1.1920928955078125e-07,0.07173511
2000-11-17,1.6307556568693928e-38,340.7574594808884,0.3262215995188228,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,2.21,-5.2,9.62,335.78,421.77,1.1920928955078125e-07,0.07173511
2000-11-18,2.918688367364052e-38,340.3521433248489,0.32483879337799204,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,2.165,-3.07,7.4,280.8,480.0,1.1920928955078125e-07,0.07173511
2000-11-19,4.2637485515961087e-38,339.94100416364137,0.3442479074641804,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,3.04,-3.28,9.36,309.6,479.96,1.1920928955078125e-07,0.07173511
2000-11-20,5.506445434217839e-38,339.52492132742583,0.37857974185610066,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.040691,4.535,-2.5,11.57,319.56,520.0,1.1920928955078125e-07,0.07173511
2000-11-21,6.487288239881519e-38,339.10477414636205,0.37385371181823146,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984006,4.45,-3.2,12.1,326.36,480.0,1.1920928955078125e-07,0.07173511
2000-11-22,7.046786193239432e-38,338.68144195061,0.43944256355678774,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984006,6.92,-0.71,14.55,319.83,582.97,1.1920928955078125e-07,0.08109186
2000-11-23,7.025448518943854e-38,338.2558040703296,0.4770670685638387,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984006,8.205,3.6,12.81,233.52,797.29,1.1920928955078125e-07,0.084210776
2000-11-24,6.263784441647069e-38,337.8287398356808,0.4655025428572437,1.1920928955078125e-07,1.1920929e-07,18.82,18.82,9.984006,7.845,3.71,11.98,159.87,799.11,1.1920928955078125e-07,0.096686445
2000-11-25,4.6023031860013443e-38,337.40112857682334,0.42905884388249915,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.913744,6.72,1.36,12.08,257.03,669.1,1.1920928955078125e-07,0.09356753
2000-11-26,-2.548576903407272e-37,336.97363385260303,0.42545035713371643,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887995,6.65,-1.23,14.53,313.33,560.24,1.1920928955078125e-07,0.07797294
2000-11-27,-1.1460963070540782e-36,336.5465683203597,0.4785023038343933,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887995,8.48,0.43,16.53,310.38,630.06,1.1920928955078125e-07,0.07797294
2000-11-28,-2.559889794254278e-36,336.12034401288474,0.46212143827665847,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887995,7.96,0.01,15.91,307.32,600.48,1.1920928955078125e-07,0.07797294
2000-11-29,-4.427145072498342e-36,335.69537363299963,0.443345421493601,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887995,7.34,-0.33,15.01,301.99,600.0,1.1920928955078125e-07,0.08109186
2000-11-30,-6.678769062343286e-36,335.27206988352594,0.4488691845283386,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887995,7.55,-0.27,15.37,301.35,600.0,1.1920928955078125e-07,0.06861619
2000-12-01,-9.245668684346122e-36,334.85084546728507,0.43482336010846,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.817747,7.19,-0.17,14.55,291.02,600.3,1.1920928955078125e-07,0.06549727
2000-12-02,-1.205875085906387e-35,334.43211308709857,0.3213057906895756,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,2.69,-2.94,8.32,254.51,489.47,1.1920928955078125e-07,0.062378354
2000-12-03,-1.5048922507053543e-35,334.01628544578796,0.27737563895776185,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,0.555,-2.77,3.88,169.6,498.19,1.1920928955078125e-07,0.062378354
2000-12-04,-1.8147090548872153e-35,333.6037752461746,0.3139557215870538,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,2.385,-1.24,6.01,179.41,560.0,1.1920928955078125e-07,0.059259437
2000-12-05,-2.1284161905076723e-35,333.19499519108007,0.3132520961216422,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,2.37,-1.77,6.51,200.15,538.25,1.1920928955078125e-07,0.059259437
2000-12-06,-2.4391043496224263e-35,332.79035798332586,0.354002931117329,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,4.205,0.45,7.96,184.19,633.25,1.1920928955078125e-07,0.059259437
2000-12-07,-2.7398642242871786e-35,332.39027632573345,0.4052378073284748,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,6.265,-1.47,14.0,295.2,560.0,1.1920928955078125e-07,0.059259437
2000-12-08,-3.0237865065576316e-35,331.9951629211243,0.48411029961507757,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,9.025,0.95,17.1,292.89,639.96,1.1920928955078125e-07,0.059259437
2000-12-09,-3.283961888489485e-35,331.6054304723199,0.41810379861440977,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.752697,6.84,0.46,13.22,259.07,634.81,1.1920928955078125e-07,0.059259437
2000-12-10,-3.5134810621384427e-35,331.22149168214173,0.44830570168337364,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.699689,8.015,0.21,15.82,286.76,616.98,1.1920928955078125e-07,0.059259437
2000-12-11,-3.705434719560203e-35,330.8437592534113,0.3155947828511486,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,2.73,-5.78,11.24,300.93,396.3,1.1920928955078125e-07,0.059259437
2000-12-12,-3.852913552810472e-35,330.4726458889501,0.16780200015373317,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-6.235,-8.98,-3.49,137.15,317.11,1.1920928955078125e-07,0.059259437
2000-12-13,-3.9490082539449484e-35,330.1085642915796,0.17781025079715893,1.1920928955078125e-07,8.53,1.1920929e-07,8.53,9.696003,-5.425,-8.08,-2.77,112.46,320.0,1.1920928955078125e-07,0.062378354
2000-12-14,-3.986809515019333e-35,329.7519271641213,0.23397800387115628,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-1.565,-6.85,3.72,267.83,360.0,1.1920928955078125e-07,0.059259437
2000-12-15,-3.9594080280893294e-35,329.4031472093967,0.2752804744684426,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,0.79,-3.24,4.82,217.55,478.69,1.1920928955078125e-07,0.059259437
2000-12-16,-3.859894485210637e-35,329.06263713022724,0.405003145259583,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,6.56,-2.0,15.12,336.5,527.38,1.1920928955078125e-07,0.059259437
2000-12-17,-3.6813595784389603e-35,328.7308096294345,0.27471860549547467,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,0.79,-6.97,8.55,329.2,360.0,1.1920928955078125e-07,0.059259437
2000-12-18,-3.4168939998299957e-35,328.40807740983985,0.31667726938444424,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,2.89,-4.59,10.37,320.29,440.0,1.1920928955078125e-07,0.059259437
2000-12-19,-3.0595884414394506e-35,328.09485317426487,0.32513301300696273,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,3.295,-4.67,11.26,327.74,440.0,1.1920928955078125e-07,0.059259437
2000-12-20,-2.6025335953230236e-35,327.79154962553093,0.3348015485192912,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,3.745,-4.48,11.97,330.51,440.0,1.1920928955078125e-07,0.059259437
2000-12-21,-2.0388201535364163e-35,327.49857946645966,0.33416603879846246,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,3.73,-5.38,12.84,342.07,409.75,1.1920928955078125e-07,0.059259437
2000-12-22,5.939406132306759e-11,327.2163538031385,0.2753391961411499,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,0.89,-6.19,7.97,310.57,383.3,1.1920928955078125e-07,0.059259437
2000-12-23,4.986100867885483e-09,326.9449045982655,0.31815235197947705,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,3.025,-4.62,10.67,318.68,440.0,1.1920928955078125e-07,0.059259437
2000-12-24,1.6717137320016632e-08,326.68354214201776,0.30278089836628036,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,2.305,-4.26,8.87,292.16,440.0,1.1920928955078125e-07,0.059259437
2000-12-25,3.368214330604393e-08,326.4315146412671,0.21198776327627766,1.1920928955078125e-07,2.719999,8.916855e-07,2.72,9.696003,-2.82,-4.74,-0.9,101.82,437.97,1.1920928955078125e-07,0.059259437
2000-12-26,5.4310758714294816e-08,326.18807030288536,0.18330333143907232,1.1920928955078125e-07,18.5,1.1920929e-07,18.5,9.696003,-4.84,-6.87,-2.81,88.66,360.0,1.1920928955078125e-07,0.062378354
2000-12-27,7.703262343309672e-08,325.9524573337444,0.19409933861429676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-4.035,-6.03,-2.04,119.64,397.58,1.1920928955078125e-07,0.059259437
2000-12-28,1.0027737735077707e-07,325.72392394071613,0.21615056573036381,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-2.515,-7.64,2.61,272.77,345.7,1.1920928955078125e-07,0.059259437
2000-12-29,1.2247466035566323e-07,325.5017183306724,0.2693290068636036,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.699689,0.64,-6.06,7.34,319.9,383.71,1.1920928955078125e-07,0.059259437
2000-12-30,1.4205411233608273e-07,325.285088710485,0.23559632946662504,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.72175,-1.31,-6.75,4.13,287.85,360.07,1.1920928955078125e-07,0.07797294
2000-12-31,1.5744537318036293e-07,325.07328328702584,0.25163579960399085,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.710719,-0.34,-6.41,5.73,303.88,371.89,1.1920928955078125e-07,0.08109186
2001-01-01,1.6707808277683124e-07,324.8655502671668,0.2026521986461929,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.77908,-3.505,-5.41,-1.6,107.07,412.61,1.1920928955078125e-07,0.07797294
2001-01-02,1.712711410369501e-07,324.65836997398395,0.20511877605723516,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,-3.345,-6.0,-0.69,145.22,400.0,1.1920928955078125e-07,0.084210776
2001-01-03,2.1544601538041325e-07,324.37859998677555,0.22314784389725006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,-2.145,-6.92,2.63,237.46,360.0,1.1920928955078125e-07,0.08109186
2001-01-04,2.9639429521238736e-07,324.0149754268818,0.3710587947120532,1.4819736723013924e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,5.315,-3.55,14.18,319.35,469.49,1.1920928955078125e-07,0.08109186
2001-01-05,3.829314223294913e-07,323.59574366692016,0.4538645253476282,1.9146607775593118e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,8.42,-0.78,17.62,320.2,577.51,1.1920928955078125e-07,0.08732969
2001-01-06,4.4387283852834404e-07,323.1491520795082,0.4258037145427693,2.2193691182191398e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,7.455,0.09,14.82,299.16,606.99,1.1920928955078125e-07,0.09044861
2001-01-07,4.480339856055646e-07,322.70344803726334,0.43455887663269593,2.2401749463891293e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,7.79,0.93,14.65,290.52,640.0,1.1920928955078125e-07,0.08732969
2001-01-08,3.6423030535777176e-07,322.28687891280316,0.37646828925187115,1.8211548433817422e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,5.615,-1.39,12.62,297.46,559.99,1.1920928955078125e-07,0.08732969
2001-01-09,2.205263402563296e-07,321.73544807932467,0.4007745731078748,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.8486805,6.505,-1.97,14.98,319.94,522.24,1.1920928955078125e-07,0.09044861
2001-01-10,1.3015415912905088e-07,322.4677323739483,0.3981685340486923,1.1920928955078125e-07,1.1920929e-07,2.8,2.8,9.887995,6.31,-0.0,12.62,228.09,611.19,1.1920928955078125e-07,0.09044861
2001-01-11,7.861116803632336e-08,327.86093242762166,0.37651829297479045,1.1920928955078125e-07,1.1920929e-07,8.46,8.46,9.887995,5.21,2.92,7.5,94.63,753.66,1.1920928955078125e-07,0.09356753
2001-01-12,4.747784002074472e-08,331.5595833178583,0.3743840114541613,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887995,4.955,-1.5,11.41,291.33,560.0,1.1920928955078125e-07,0.08732969
2001-01-13,2.8229485677288835e-08,332.04836188295167,0.40972942094240483,1.1920928955078125e-07,1.1920929e-07,1.17,1.17,9.887995,6.3,0.46,12.14,275.48,633.06,1.1920928955078125e-07,0.09044861
2001-01-14,1.684202213015603e-08,332.20387050226503,0.438591591888357,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887995,7.335,-0.5,15.17,318.05,599.85,1.1920928955078125e-07,0.08732969
2001-01-15,9.771964763201574e-09,331.8298565545131,0.3816148250085247,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.971084,5.105,-1.79,12.0,305.47,536.88,1.1920928955078125e-07,0.096686445
2001-01-16,5.8497949776225e-09,331.2292682215886,0.3550739573873654,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984006,4.03,-1.5,9.56,273.1,560.0,1.1920928955078125e-07,0.08732969
2001-01-17,0.001821939539299278,332.81041881031155,0.2836434979109207,0.0008313640149829813,1.2516975e-07,4.2,4.2,9.984006,0.65,-1.99,3.29,114.12,521.48,1.1920928955078125e-07,0.08732969
2001-01-18,0.018387003023996647,334.47141745646053,0.27932015085679374,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984006,0.355,-1.84,2.55,129.04,533.19,1.1920928955078125e-07,0.08732969
2001-01-19,0.01361115720783625,334.19190532125594,0.29346425910881957,0.007258119006031926,1.1920929e-07,1.1920929e-07,0.0,9.984006,1.085,-3.5,5.67,246.85,479.96,1.1920928955078125e-07,0.084210776
2001-01-20,0.00788241459832157,333.9073895135316,0.2665384531684661,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-0.435,-6.5,5.63,299.72,360.0,1.1920928955078125e-07,0.084210776
2001-01-21,0.0039053284689342434,333.6053674519883,0.32649422804557987,0.0019907883652690453,1.1920929e-07,1.1920929e-07,0.0,10.08,2.535,-4.32,9.39,318.45,440.0,1.1920928955078125e-07,0.07173511
2001-01-22,0.001991706025183873,333.2708879113074,0.3603358173089383,0.0010057699169935086,1.1920929e-07,1.1920929e-07,0.0,10.08,4.015,-4.44,12.47,345.73,440.0,1.1920928955078125e-07,0.06861619
2001-01-23,0.0010948965597281529,333.1607255373507,0.3986379669539204,0.0005504452461157428,1.1920929e-07,1.1920929e-07,0.0,10.08,5.54,-1.79,12.87,329.11,537.85,1.1920928955078125e-07,0.06861619
2001-01-24,0.000550819928496151,333.7871458703429,0.43004444660419966,0.00027616846881437895,1.1920929e-07,2.27,2.27,10.163077,6.54,1.1,11.98,243.52,655.21,1.1920928955078125e-07,0.06861619
2001-01-25,0.0003160358931209264,334.73845666780494,0.35427691263596184,0.0001582676430669871,1.1920929e-07,1.1920929e-07,0.0,10.176,3.555,-3.55,10.66,331.25,474.52,1.1920928955078125e-07,0.06549727
2001-01-26,0.00016343040793340694,334.54572921262456,0.3764213685142031,8.178197769743422e-05,1.1920929e-07,1.1920929e-07,0.0,10.176,4.47,-2.45,11.39,328.35,516.46,1.1920928955078125e-07,0.06861619
2001-01-27,9.045351373452719e-05,334.0540088125706,0.39193792377959086,4.524721146123627e-05,1.1920929e-07,1.1920929e-07,0.0,10.176,5.1,-2.17,12.37,337.35,519.43,1.1920928955078125e-07,0.06861619
2001-01-28,0.00028870812849794773,338.0770139588876,0.27253233971591967,1.1920928955078125e-07,0.0046522594,9.865348,9.87,10.272011,-0.565,-1.76,0.63,61.87,541.49,1.1920928955078125e-07,0.08109186
2001-01-29,0.0016925728152624062,349.4798442906891,0.31509259852286065,0.0008518789709227482,1.1920929e-07,11.58,11.58,10.272011,1.055,-1.53,3.64,120.73,547.46,1.1920928955078125e-07,0.08732969
2001-01-30,0.0010050439786163938,354.4558178417529,0.39804882051398405,0.0005050472515489386,1.1920929e-07,1.1920929e-07,0.0,10.272011,4.3,-0.99,9.59,290.16,566.78,1.1920928955078125e-07,0.084210776
2001-01-31,0.0006068985381774837,354.0207582722756,0.41047311664994757,0.00030437008085152544,1.1920929e-07,1.1920929e-07,0.0,10.272011,4.78,-2.19,11.75,336.73,520.0,1.1920928955078125e-07,0.07797294
