date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-11-09,-3.693764322923221e-29,1217.6301937026024,0.6130953030114931,1.1920928955078125e-07,1.1920929e-07,15.58,15.58,9.888,1.78,-0.85,4.41,92.11,575.13,0.024400306092479698,0.07820451
2000-11-10,-3.931295510876416e-29,1216.9091525879576,0.548480350126846,1.1920928955078125e-07,0.0005473137,3.1994526,3.2,9.841394,0.235,-1.49,1.96,72.59,555.21,0.02390714087769136,0.11986486
2000-11-11,-4.1530635718987634e-29,1216.2277030187563,0.5558733797524368,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792006,0.51,-1.56,2.58,104.72,552.88,0.023450219850470556,0.15567814
2000-11-12,-4.3562050641205106e-29,1215.583992118798,0.6296567330443614,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792006,2.34,-0.73,5.41,151.29,579.02,0.02302662672756638,0.16444874
2000-11-13,-4.537856545671902e-29,1214.9761670118814,0.6344527191019409,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.735275,2.545,-1.57,6.66,194.12,550.04,0.022633674195407846,0.1659105
2000-11-14,-4.695154574683186e-29,1214.4023748218065,0.522554584377087,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696269,-0.22,-1.83,1.39,86.65,535.31,0.022268878655681335,0.13594429
2000-11-15,-4.8252357092846084e-29,1213.8607626723717,0.4914295418819024,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695983,-1.095,-6.31,4.12,232.67,381.28,0.02192993779045217,0.116941325
2000-11-16,-4.925236507606418e-29,1213.3494776873767,0.595589449506715,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.64942,1.765,-5.18,8.71,264.18,426.04,0.02161471061558383,0.10670896
2000-11-17,-4.992293527778857e-29,1212.8666669906208,0.4434157831985806,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.60397,-2.41,-7.24,2.42,217.83,359.99,0.02132119973661807,0.09647659
2000-11-18,-5.023543327932176e-29,1212.410477705903,0.39634556502199536,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-3.975,-8.45,0.5,209.22,320.0,0.02104753556041197,0.08770599
2000-11-19,8.45142385889169e-13,1211.9815754509777,0.47602471360763104,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.575983,-1.35,-6.36,3.66,225.14,379.8,0.02079344516123822,0.081128046
2000-11-20,4.398531996333166e-12,1211.5799163314023,0.5151405369616926,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.527956,-0.14,-7.85,7.57,272.24,339.2,0.020558276226364296,0.076742746
2000-11-21,9.320339357533625e-12,1211.1918611862216,0.3074125381914808,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-7.315,-12.9,-1.73,240.67,229.51,0.020333598764309874,0.064317726
2000-11-22,1.4063265015096048e-11,1210.8030200803603,0.3323374539829681,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-6.25,-12.2,-0.3,244.07,240.0,0.02011092914773482,0.049700063
2000-11-23,1.7080009514625942e-11,1210.399003078743,0.43360892190972133,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.457422,-2.48,-9.2,4.24,253.32,301.97,0.01988215171902137,0.059201546
2000-11-24,1.682327340172882e-11,1209.9654202462941,0.525696703821702,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.424672,0.33,-6.85,7.51,255.34,360.0,0.019639526794910284,0.06285596
2000-11-25,1.2011779494408224e-11,1209.704178147873,0.6036738020794192,1.1920928955078125e-07,1.1920929e-07,0.19,0.19,9.408,2.38,-3.38,8.14,224.45,480.26,0.019494772268870978,0.072357446
2000-11-26,7.221907423025657e-12,1212.99449806157,0.6104674280603151,1.1920928955078125e-07,1.1920929e-07,6.28,6.28,9.408,2.505,-1.06,6.07,123.18,567.3,0.021398520790582843,0.072357446
2000-11-27,7.653011858872879e-09,1215.4780065972602,0.5828839767111511,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.372569,1.85,-3.3,7.0,213.09,478.24,0.02295762043338926,0.072357446
2000-11-28,-1.0739526441332824e-08,1214.831881272242,0.5312042376522473,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.335967,0.56,-4.38,5.5,206.2,441.13,0.022541384133538265,0.07528098
2000-11-29,-1.9896519961334414e-08,1216.854697798707,0.6330074948653492,1.1920928955078125e-07,1.1920929e-07,3.37,3.37,9.315961,3.14,-2.53,8.81,173.48,508.01,0.023870303193738226,0.07893539
2000-11-30,-1.2561038555718628e-08,1217.8343135564985,0.5489747293628648,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312008,1.04,-0.71,2.79,86.43,581.67,0.024541755034665293,0.07381921
2000-12-01,0.0021548928368092953,1217.2007919400007,0.5359503837654721,0.0005633947127098027,3.0994417e-07,0.19999969,0.2,9.307645,0.705,-1.12,2.53,90.5,561.13,0.02410539934732541,0.07455009
2000-12-02,0.6459933498257833,1217.6717393542785,0.47131972693637136,1.1920928955078125e-07,2.884452,0.025548074,2.91,9.276591,-1.105,-3.49,1.28,100.77,470.54,0.02442902975080173,0.073088326
2000-12-03,2.108924724149035,1217.2244627715916,0.38162716309538064,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.24665,-4.035,-9.31,1.24,221.61,295.38,0.024121562899734852,0.06943391
2000-12-04,2.108413314485903,1216.7922710296518,0.4406500784463632,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.2256365,-1.975,-6.88,2.93,212.28,362.74,0.023828142438572217,0.06577949
2000-12-05,2.107131718640061,1216.3414884473548,0.40160813702865666,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216291,-3.265,-11.25,4.72,255.79,259.76,0.02352590259087512,0.059201546
2000-12-06,2.2011201759945775,1215.9899604691116,0.2875497075292472,1.1920928955078125e-07,0.18,1.1920929e-07,0.18,9.216002,-7.855,-10.98,-4.73,158.93,265.82,0.023292873694911946,0.041660346
2000-12-07,2.286651191258813,1215.6277959300137,0.3990316452448973,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.21165,-3.34,-8.48,1.8,221.68,320.0,0.023055207568974504,0.043122113
2000-12-08,2.2865702677712143,1215.181606179917,0.557263033087586,2.2856516714972264,1.1920929e-07,1.1920929e-07,0.0,9.192003,1.48,-4.77,7.73,237.09,430.79,0.022765732467046825,0.043852996
2000-12-09,2.2864463796122663,1214.7862741966599,0.3415058545695383,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.169414,-5.43,-9.66,-1.2,193.96,295.81,0.02251229064538537,0.046045646
2000-12-10,2.2866168585872884,1214.3647015109004,0.4463911793620388,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.159284,-1.66,-6.3,2.98,201.32,382.88,0.022245134107846943,0.05116183
2000-12-11,4.481749570733746,1213.9101111835478,0.3900748512846757,1.1920928955078125e-07,4.99,1.1920929e-07,4.99,9.143975,-3.535,-9.7,2.63,205.16,293.14,0.021960605288614134,0.04677653
2000-12-12,10.513138165932318,1213.6159216711992,0.17682745105131814,1.1920928955078125e-07,6.45,1.1920929e-07,6.45,9.136653,-14.085,-20.47,-7.7,194.23,120.0,0.021778414201618496,0.040929463
2000-12-13,13.859743062571578,1213.4376932870089,0.1535629382871566,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.129639,-15.855,-20.3,-11.41,211.96,121.37,0.021668773696083474,0.047507413
2000-12-14,17.741590689947802,1213.2350978956879,0.20977893575542553,1.1920928955078125e-07,7.93,1.1920929e-07,7.93,9.123969,-11.865,-15.09,-8.64,122.96,200.0,0.02154481354434805,0.05116183
2000-12-15,21.650152319967557,1212.991430956243,0.23476291619344095,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.120283,-10.385,-15.52,-5.25,230.23,185.74,0.02139666231444971,0.048238296
2000-12-16,24.042831794218994,1212.6828319130432,0.3209265214969414,1.1920928955078125e-07,4.42,1.1920929e-07,4.42,9.119991,-6.185,-12.87,0.5,195.84,228.15,0.02121049314494067,0.046045646
2000-12-17,26.148625967100173,1212.3843936592652,0.2372335521382145,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119991,-10.24,-18.99,-1.49,282.35,127.94,0.021031994550440414,0.04458388
2000-12-18,25.98159501783061,1212.1605443057404,0.17313419518742806,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119991,-14.315,-18.22,-10.41,189.65,160.0,0.0208990948672984,0.043122113
2000-12-19,27.098646335626157,1211.9601701448537,0.1925332411622595,1.1920928955078125e-07,2.12,1.1920929e-07,2.12,9.119991,-12.955,-17.82,-8.09,203.47,160.0,0.02078084489618314,0.040929463
2000-12-20,28.172477808148017,1211.762089449919,0.1635764577181542,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119991,-15.03,-20.7,-9.36,244.26,120.0,0.02066460604987197,0.038736813
2000-12-21,29.10175551831478,1211.5617201449388,0.19753931414404996,1.1920928955078125e-07,1.73,1.1920929e-07,1.73,9.119991,-12.62,-18.1,-7.14,231.48,151.75,0.02054768567444652,0.037275046
2000-12-22,29.931637054115225,1211.3753183535914,0.13913188693222908,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119991,-17.05,-21.53,-12.57,214.11,118.44,0.020439509732679974,0.035082396
2000-12-23,29.92642820322799,1211.1949465178707,0.18398019810541832,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119991,-13.53,-19.63,-7.43,255.23,120.0,0.020335375400404154,0.032889746
2000-12-24,29.92642820322799,1210.998239497974,0.19775363429709994,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119991,-12.6,-20.89,-4.31,282.88,120.0,0.02022241494591009,0.032158863
2000-12-25,29.92642820322799,1210.83102784449,0.13307306687991807,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.120283,-17.595,-23.37,-11.82,249.72,87.16,0.020126885963014755,0.030697098
2000-12-26,29.909744664398985,1210.6509745898384,0.1816904210537353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.123969,-13.69,-18.92,-8.46,234.46,138.56,0.020024525025189734,0.029966215
2000-12-27,30.664740577449248,1210.433050739772,0.20926341406631738,1.1920928955078125e-07,1.62,1.1920929e-07,1.62,9.129639,-11.875,-17.38,-6.37,232.11,158.35,0.019901330608359455,0.029966215
2000-12-28,31.525677827372228,1210.2227404531268,0.17557284782434085,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.136653,-14.14,-19.41,-8.87,236.92,120.0,0.019783158920363704,0.030697098
2000-12-29,34.05921194321668,1210.0057552277838,0.22123795484529862,1.1920928955078125e-07,5.1,1.1920929e-07,5.1,9.150641,-11.175,-15.16,-7.19,148.48,200.0,0.01966197203924015,0.03142798
2000-12-30,36.73284392396979,1209.750581160555,0.2466169988668166,1.1920928955078125e-07,0.21,1.1920929e-07,0.21,9.169414,-9.77,-12.59,-6.95,147.07,239.89,0.01952040607651119,0.032158863
2000-12-31,38.286623998005716,1209.48721642053,0.23350308694609115,1.1920928955078125e-07,2.66,1.1920929e-07,2.66,9.1600275,-10.475,-13.88,-7.07,147.78,219.94,0.019375364867830865,0.03362063
2001-01-01,39.611166296058514,1209.2613659038434,0.18033412388474201,1.1920928955078125e-07,0.08,1.1920929e-07,0.08,9.180575,-13.85,-19.22,-8.48,225.16,128.4,0.019251842295799678,0.034351513
2001-01-02,39.67526933276265,1209.0726489336232,0.1699111577826656,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.202267,-14.635,-19.79,-9.48,221.61,120.0,0.019149232997738103,0.03581328
2001-01-03,39.67524959163919,1208.8551210267942,0.23803819978104607,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-10.295,-16.16,-4.43,235.75,167.64,0.019031636920173435,0.037275046
2001-01-04,39.675257471907,1208.5591860383934,0.37361020205690454,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-4.185,-8.7,0.33,203.39,319.81,0.018872812464820372,0.038736813
2001-01-05,39.67528803734247,1208.217058762814,0.4422292022812781,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.219975,-1.815,-6.45,2.82,206.25,364.38,0.01869084840316664,0.04019858
2001-01-06,39.67533363561159,1207.8431164529084,0.4288797703018302,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.232675,-2.265,-8.61,4.08,243.1,313.58,0.01849396930370142,0.041660346
2001-01-07,39.675385658258556,1207.4498948078246,0.47898912926844606,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.255283,-0.72,-6.66,5.22,236.97,365.06,0.018289176258734996,0.04239123
2001-01-08,39.67543549682756,1207.0499295267111,0.34521982572109894,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.287992,-5.37,-10.23,-0.51,217.38,279.87,0.018083197373035136,0.041660346
2001-01-09,39.67547454286279,1206.6557563087167,0.24765070255024327,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312008,-9.885,-16.32,-3.45,251.66,167.52,0.01788247113277563,0.040929463
2001-01-10,39.675494187908434,1206.2799108529891,0.30153543205161204,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312008,-7.245,-14.0,-0.49,256.62,200.47,0.01769315346446017,0.04019858
2001-01-11,39.67487306653578,1207.11048366107,0.47660495403058184,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.32165,-0.89,-6.43,4.65,234.72,372.84,0.01811423259383382,0.039467696
2001-01-12,39.68961788548418,1210.0529720939287,0.5210996810166798,1.1920928955078125e-07,0.00037354053,4.8596263,4.86,9.351261,0.315,-2.02,2.65,91.51,530.57,0.01968827944453934,0.03800593
2001-01-13,39.779013211515185,1211.3383696545109,0.5331681544665053,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.394272,0.565,-0.93,2.06,82.08,567.83,0.020418134746295488,0.038736813
2001-01-14,39.33631318947891,1214.5768937997607,0.5540999297437788,1.3758700273934323,3.7908555e-07,6.3599997,6.36,9.408,1.065,-0.44,2.57,61.9,600.0,0.022379204689692758,0.04019858
2001-01-15,37.01406556828483,1219.6434582611876,0.5703496638931472,2.7739762636454657,1.1920929e-07,0.53,0.53,9.411986,1.42,-0.66,3.5,108.93,584.78,0.02583182893945885,0.04239123
2001-01-16,36.406659658441896,1219.8977444627988,0.4727593637388027,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.438656,-1.335,-3.7,1.03,127.92,463.75,0.026018512444966092,0.045314763
2001-01-17,36.40666015796495,1219.4564892914298,0.3736637907433499,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.490261,-4.715,-8.12,-1.31,178.37,330.62,0.02569542123638361,0.05116183
2001-01-18,36.40666012085467,1219.0609062263104,0.3661934336087571,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-5.01,-10.02,0.0,234.96,280.46,0.02540918369413139,0.058470663
2001-01-19,36.40666012085467,1218.6248764881552,0.4202996134049106,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.507961,-3.09,-8.87,2.69,253.65,311.32,0.025097372459899736,0.054816246
2001-01-20,36.40666012085467,1218.2609471377873,0.25469673906830814,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.543269,-9.965,-15.14,-4.79,245.14,189.21,0.024840052902799486,0.05116183
2001-01-21,36.40666012085467,1217.9681600323836,0.28745342029279203,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-8.43,-13.41,-3.45,241.37,215.78,0.024634951463202336,0.04677653
2001-01-22,36.40666012085448,1217.6204272335572,0.35655912970647513,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-5.5,-12.68,1.68,282.91,230.05,0.02439355869642605,0.04239123
2001-01-23,36.406660120854454,1217.2028453258856,0.4302500787516796,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.623966,-2.915,-8.75,2.92,263.08,314.21,0.024106801066243192,0.039467696
2001-01-24,36.40666012085561,1216.731624957052,0.4500430562432601,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.682261,-2.36,-7.8,3.08,256.65,340.36,0.023787255612082316,0.036544163
2001-01-25,36.386160880396254,1216.3451065320376,0.29156666691863836,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695983,-8.355,-14.55,-2.16,277.45,200.08,0.02352831311052104,0.035082396
2001-01-26,39.49431502369211,1215.9946652894157,0.36500069424884085,1.1920928955078125e-07,6.1,1.1920929e-07,6.1,9.712645,-5.32,-10.56,-0.08,216.33,280.0,0.023295977242781877,0.03362063
2001-01-27,43.31376781655391,1215.5998253575196,0.3760988191806848,1.1920928955078125e-07,0.96,1.1920929e-07,0.96,9.77825,-4.995,-9.99,-0.0,269.99,286.0,0.02303695341068962,0.032158863
2001-01-28,43.260491228659994,1215.2075039003016,0.36734477831918616,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792006,-5.335,-9.42,-1.25,249.29,297.72,0.02278243436515952,0.03142798
2001-01-29,61.1840128060442,1216.372303176615,0.5207175682226903,1.1920928955078125e-07,5.695088,31.914913,37.61,9.808666,-0.46,-3.04,2.12,128.41,480.08,0.023546440562763844,0.36544162
2001-01-30,58.14472324895934,1250.1452947790283,0.6603468155035348,6.948099613189697,1.1920929e-07,22.93,22.93,9.874275,2.505,-0.15,5.16,131.36,600.44,0.06127427293223324,1.4617665
2001-01-31,54.5426392904198,1263.9148217019897,0.5643062105347002,1.1920928955078125e-07,0.001685338,1.2683146,1.27,9.888,0.03,-1.66,1.72,114.05,544.26,0.09049424613438599,3.142798
2001-02-01,54.661408211160776,1263.4556810409126,0.43214457074747664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9119835,-3.79,-8.25,0.67,265.84,327.23,0.0893252586976703,3.362063
2001-02-02,54.66112447755866,1263.020400070009,0.27240755290415786,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984006,-10.15,-19.8,-0.5,353.41,120.65,0.08823096601706355,2.7773564
2001-02-03,54.67825875494991,1262.7449746128032,0.26865625780985863,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984006,-10.33,-17.28,-3.38,334.15,160.13,0.08754548414163295,1.6079432
