date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-12,-2.628943060873427e-43,842.714206624591,1.4957133926841042,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,11.68,1.69,21.67,383.72,695.28,0.14097794458594684,0.35958767
2000-10-13,-4.4081501822698964e-43,840.9518842746303,1.7478699677086074,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944969,14.365,4.59,24.14,371.3,847.44,0.1214663053176753,0.3060953
2000-10-14,-2.496199613108732e-43,839.2795174859109,2.127283698704184,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,17.645,9.28,26.01,334.1,1182.11,0.10545392842653452,0.2644901
2000-10-15,-1.249485811160354e-43,838.821710146029,2.2516946219162697,1.1920928955078125e-07,1.1920929e-07,3.75,3.75,10.917811,18.65,12.29,25.01,218.57,1423.26,0.10145104521739519,0.23477212
2000-10-16,-7.108710352993362e-44,840.6176071849484,1.9061650433991575,1.1920928955078125e-07,1.1920929e-07,4.12,4.12,10.848002,15.94,11.33,20.55,164.08,1346.18,0.1180821942891346,0.21694133
2000-10-17,-4.2435291089782113e-44,847.6049075616635,1.729025838450159,1.1920928955078125e-07,1.1920929e-07,13.6,13.6,10.848002,14.205,11.06,17.35,118.77,1324.59,0.21315238259733865,0.34175688
2000-10-18,-2.532286925217147e-44,850.9332953057313,1.5986154840730844,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,13.015,6.0,20.03,307.53,920.0,0.2824075145653171,0.41308007
2000-10-19,-1.519042280115573e-44,849.0617925032619,1.7166697972395908,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,14.205,5.91,22.5,332.41,920.0,0.24108647691787177,0.3120389
2000-10-20,-8.357705476753965e-45,847.0597388134165,1.8477722418676026,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.662817,15.585,7.2,23.97,327.95,1016.34,0.20355271167020889,0.22288492
2000-10-21,2.184031195105471e-44,845.0110269928655,1.9747369283578797,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,16.735,8.75,24.72,315.21,1139.64,0.17118594353093416,0.18425153
2000-10-22,8.264069992863643e-44,842.9434161349433,2.0104440632055325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.63942,17.1,11.09,23.11,261.98,1327.26,0.14373598863922696,0.16047715
2000-10-23,1.664002226519648e-43,840.8639186894993,2.2144328719956627,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,18.89,14.42,23.36,202.92,1634.84,0.12056647955669123,0.14561814
2000-10-24,2.6547564431701324e-43,838.779547106383,2.417451235674555,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,20.425,15.3,25.55,222.33,1744.02,0.10109011920359948,0.13373095
2000-10-25,3.7222372911975565e-43,836.6973138354438,2.2074235612055513,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,19.075,12.0,26.15,279.24,1400.0,0.08477529999784647,0.121843755
2000-10-26,4.790012412561653e-43,834.624231326531,2.373878839899354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,20.355,14.2,26.51,248.7,1615.91,0.07114852303314757,0.11590016
2000-10-27,5.781649449222158e-43,832.5673120294942,2.3751266586269786,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.428147,20.465,14.57,26.36,240.26,1650.41,0.05979375103630354,0.11292836
2000-10-28,6.620716043138809e-43,830.5335683941829,2.009856395282151,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,17.775,11.35,24.2,260.5,1347.87,0.050349654382090756,0.106984764
2000-10-29,7.230779836271344e-43,828.5300128704464,1.3041374135758979,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,10.77,4.44,17.1,269.25,835.5,0.042505526774315745,0.10104116
2000-10-30,7.535408470579487e-43,826.563657908134,1.4900266779335478,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.278806,13.075,6.71,19.44,265.54,977.09,0.035996473422640035,0.095097564
2000-10-31,7.458169588022987e-43,824.6415159570954,1.7509072798927208,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271995,15.755,9.51,22.0,255.88,1201.1,0.030598319798725262,0.092125766
2000-11-01,6.922630830561577e-43,822.77059946718,2.0574629582746558,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.255405,18.51,12.0,25.02,255.08,1400.0,0.026122558167949218,0.08618217
2000-11-02,5.852359840154984e-43,820.957920888237,2.0975988036386988,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,19.005,13.76,24.25,216.99,1580.78,0.022411543134790296,0.08618217
2000-11-03,4.170924258762957e-43,819.210492670116,1.7069889303342283,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,15.6,10.47,20.73,219.2,1277.48,0.019334065060080605,0.08023857
2000-11-04,2.2830756452946853e-43,817.6983718057331,1.347730302097743,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.127544,11.875,6.27,17.48,235.95,942.8,0.01701424923454271,0.07429498
2000-11-05,8.930110539044927e-44,816.4869536567921,1.0876709533323377,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,8.595,1.3,15.89,279.21,664.17,0.015358234231859905,0.07132317
2000-11-06,2.5773082386854774e-44,815.3734542786002,1.2173551000014193,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,10.38,5.18,15.58,220.14,894.65,0.013978623544902442,0.07429498
2000-11-07,1.5515959233901066e-44,822.9995769095341,1.333768300341144,1.1920928955078125e-07,1.1920929e-07,17.5,17.5,10.00182,11.805,8.3,15.31,116.62,1103.79,0.026633088467848856,0.12778735
2000-11-08,9.378140454671673e-45,829.5680839846175,1.1812300120188364,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,9.785,6.7,12.87,141.07,976.27,0.04640377234730049,0.2496311
2000-11-09,5.6019788821784015e-45,835.8246020876976,1.139173182381791,1.1920928955078125e-07,1.1920929e-07,13.25,13.25,9.983989,9.1,5.51,12.69,123.25,907.24,0.07874660511563349,0.51412123
2000-11-10,3.356580663801993e-45,848.6086112231196,0.9254762394691435,1.1920928955078125e-07,1.1920929e-07,13.93,13.93,9.905822,5.79,1.0,10.58,161.1,640.0,0.23202588471408997,2.3685238
2000-11-11,1.9954796045712418e-45,854.2809318005616,0.8540927819553075,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887995,4.505,1.49,7.52,149.26,678.91,0.3747735502856755,1.4234917
2000-11-12,1.1850040500258156e-45,851.9598709894344,0.9723755470839323,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887983,6.51,1.13,11.89,238.66,650.47,0.3080080965489546,0.6092188
2000-11-13,7.055485002350954e-46,854.9405795699663,0.956582408540946,1.1920928955078125e-07,1.1920929e-07,9.32,9.32,9.824597,6.305,1.44,11.17,167.82,675.18,0.39626415537407444,0.531952
2000-11-14,4.20571667396656e-46,857.9206284648355,0.7020929330188976,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,1.68,-0.44,3.8,112.77,598.77,0.509780511457673,0.9034269
2000-11-15,0.004653119628726873,856.7685546350077,0.6619491703713772,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,0.84,-3.5,5.18,210.37,480.0,0.46247714139326146,0.6181342
2000-11-16,0.005541260442535349,855.6023840352034,0.7844095495358587,0.0028473745031966343,1.1920929e-07,1.1920929e-07,0.0,9.743533,3.43,-1.58,8.44,227.59,553.66,0.4190634835503998,0.40416464
2000-11-17,0.003511006772392233,854.4805776040132,0.7055237757374521,0.0017794102895866185,1.1920929e-07,1.1920929e-07,0.0,9.695997,1.955,-3.85,7.76,249.6,452.2,0.3811518103690767,0.3179825
2000-11-18,0.002752488134491673,853.4810121277296,0.5309537956455811,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,-2.13,-6.4,2.14,207.27,368.04,0.35027057479773904,0.2555747
2000-11-19,0.002731939353311027,852.5553345770959,0.6136084788485373,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.679417,-0.02,-5.86,5.82,253.03,400.0,0.32390807113355174,0.21396953
2000-11-20,0.0029155952533276514,851.6551919228552,0.6536615152659778,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.617827,1.005,-4.83,6.84,251.86,439.66,0.30017690675918063,0.19316693
2000-11-21,0.002936484435009516,850.8201299553313,0.42199374039023263,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-5.16,-8.84,-1.48,187.69,312.37,0.27971896754645126,0.16939254
2000-11-22,0.0029369494751333575,850.1186084488492,0.4497769964991395,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-4.265,-9.63,1.1,241.19,280.0,0.2636142381107087,0.14561814
2000-11-23,0.0029366032627844577,849.3539961162677,0.5721361866235322,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.573819,-0.815,-7.04,5.41,255.93,360.0,0.24711535269436982,0.12481555
2000-11-24,0.004797986961151119,848.1847788682742,0.6644522395890757,0.0015298884460676137,1.1920929e-07,1.1920929e-07,0.0,9.521836,1.45,-5.17,8.07,259.83,426.53,0.22386048043345103,0.12481555
2000-11-25,0.0032356041105351795,856.3292774689806,0.7980136189590453,0.0016439726070159404,1.1920929e-07,18.72,18.72,9.504008,4.045,0.0,8.09,143.32,609.23,0.44561959822973174,0.76969594
2000-11-26,0.001937629754348867,874.9182333006836,0.8828090460365488,0.000978200606189732,1.1920929e-07,18.63,18.63,9.504008,5.24,2.46,8.02,104.95,720.21,2.14471761250652,4.9629045
2000-11-27,0.0011664603349555661,879.444009387751,0.7204923379119997,0.0005863386883273548,1.1920929e-07,1.1920929e-07,0.0,9.487419,2.16,-1.46,5.78,178.59,560.0,3.1442179355538533,4.8440323
2000-11-28,0.01668679201000547,876.0316600287236,0.6411013404097791,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.455539,0.56,-2.97,4.09,177.54,482.72,2.3563745793442625,1.2689581
2000-11-29,0.012560288079756494,873.2538317508205,0.7285299612082022,0.006673960811637492,1.1920929e-07,1.1920929e-07,0.0,9.408967,2.55,-1.99,7.09,212.09,532.24,1.8632428603728655,0.8023857
2000-11-30,0.007454190830201674,870.9521660486233,0.6787540980733162,0.0031614909089172447,1.1920929e-07,0.17,0.17,9.407994,1.55,-1.15,4.25,142.02,566.77,1.5338209511256977,0.63893676
2000-12-01,0.03921320030724639,868.9314356817891,0.6609279598234735,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407994,1.195,-0.46,2.85,93.85,599.01,1.2929837934762032,0.5349238
2000-12-02,0.05468673372762068,867.3058837691949,0.6132334518721858,1.1920928955078125e-07,6.8128106e-06,0.44999316,0.45,9.401014,0.145,-2.13,2.42,122.44,522.56,1.1269862310558907,0.47548783
2000-12-03,0.10800668922060466,865.8455386406567,0.5199203438097345,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.372142,-2.15,-6.69,2.39,220.41,360.0,0.9961137308847239,0.43685445
2000-12-04,0.10795469968229479,864.3997354205335,0.5279327877682423,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.329823,-1.845,-6.5,2.81,223.25,360.0,0.8815218485921307,0.39227745
2000-12-05,0.10795469968229932,863.095812621674,0.5139078911351654,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312966,-2.18,-6.44,2.08,213.04,375.58,0.7895246710826155,0.35661587
2000-12-06,0.107954699682302,861.902840817,0.3849979012004672,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311995,-6.18,-9.08,-3.28,163.62,308.8,0.713791500771772,0.3328415
2000-12-07,0.10750271434750602,860.7662681562076,0.5144598612366539,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311995,-2.125,-6.5,2.25,216.06,360.66,0.6484066615609151,0.3060953
2000-12-08,0.10813590276085491,859.5729991189808,0.6322123588640275,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311995,0.855,-4.45,6.16,234.95,439.4,0.5861951536142865,0.3001517
2000-12-09,0.10922502173193617,858.4916637242959,0.47072429761355195,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.305014,-3.33,-8.22,1.56,226.41,322.54,0.534990530393714,0.28826448
2000-12-10,0.10873341455647817,857.4433199878828,0.5928489015365733,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.295411,-0.015,-4.03,4.0,199.04,445.42,0.4896221980742537,0.2615183
2000-12-11,0.07494041729594207,859.5672313166659,0.6899316140335633,0.05086937177854759,1.1920929e-07,7.74,7.74,9.27615,2.19,-2.38,6.76,159.18,515.55,0.585909427357796,0.38336205
2000-12-12,5.836312139522112,863.6794121805012,0.4409365852070836,1.1920928955078125e-07,14.43,1.1920929e-07,14.43,9.263544,-4.265,-12.66,4.13,224.79,240.0,0.8294492342821654,1.863318
2000-12-13,13.7023228012671,862.5208928649853,0.320429438134265,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.233833,-8.56,-11.98,-5.14,199.11,240.0,0.7520734169687875,0.8023857
2000-12-14,19.549696116389047,861.4558856305366,0.381810554906607,1.1920928955078125e-07,11.68,1.1920929e-07,11.68,9.222822,-6.155,-9.69,-2.62,152.33,286.35,0.6873271842780153,0.47548783
2000-12-15,25.109024336241852,860.4249365612893,0.36387623836038896,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.222822,-6.795,-12.03,-1.56,259.29,240.44,0.6299659677403492,0.35661587
2000-12-16,28.843907921804266,859.3728336747334,0.5165113698482033,1.1920928955078125e-07,6.8194084,0.0005916661,6.82,9.216984,-1.9,-6.81,3.01,186.93,365.51,0.5763603460007516,0.2674619
2000-12-17,34.21132158240996,858.400974592285,0.3268208307654962,1.1920928955078125e-07,3.8,1.1920929e-07,3.8,9.216008,-8.205,-16.44,0.03,227.09,160.0,0.5309050680037567,0.41605186
2000-12-18,36.02355821835065,857.6166786147871,0.2281260869879079,1.1920928955078125e-07,0.01,1.1920929e-07,0.01,9.216008,-12.92,-17.35,-8.49,238.07,160.0,0.49684982772316916,0.6537958
2000-12-19,36.759962268770074,856.8925850062362,0.26255011829450936,1.1920928955078125e-07,1.77,1.1920929e-07,1.77,9.216008,-11.085,-16.0,-6.17,253.44,160.0,0.46735130749236503,0.5646418
2000-12-20,37.57968458432787,856.2032034530793,0.2118078771404127,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216008,-13.85,-19.76,-7.94,277.78,120.0,0.44089590980834226,0.5052058
2000-12-21,38.107578502270215,855.5428148773562,0.2543293654892405,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,9.216008,-11.48,-17.9,-5.06,284.3,160.0,0.4169586790541041,0.44576985
2000-12-22,38.47867580735305,854.922496590484,0.19687532170139868,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216008,-14.76,-19.45,-10.07,246.22,120.0,0.3956589171744388,0.40119284
2000-12-23,38.48343424112678,854.324295372551,0.227804691839801,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216984,-12.89,-18.01,-7.77,259.59,160.0,0.3761497884430138,0.35661587
2000-12-24,38.48343424112678,853.7207056735931,0.2620060669116273,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216984,-11.065,-17.25,-4.88,282.65,160.0,0.3574397708611688,0.3268979
2000-12-25,38.48343424112678,853.146967553499,0.19033179761719457,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.222822,-15.17,-21.08,-9.26,277.91,120.0,0.340518556800044,0.2971799
2000-12-26,38.48343424112678,852.5869895895773,0.2297995628388138,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.233833,-12.775,-18.98,-6.57,281.44,129.11,0.32477592948278694,0.2674619
2000-12-27,38.48343424112678,852.0157200203006,0.3163236096613601,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.248609,-8.59,-12.07,-5.11,196.9,243.81,0.3094655903607477,0.2526029
2000-12-28,38.4494424056025,851.4340041537017,0.2614229230726037,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.263544,-11.125,-17.07,-5.18,275.41,160.0,0.2946167350408442,0.23774391
2000-12-29,39.155720567483165,850.8674588404634,0.29668731438559054,1.1920928955078125e-07,1.46,1.1920929e-07,1.46,9.285814,-9.48,-13.12,-5.84,203.97,224.68,0.2808402644793295,0.22288492
2000-12-30,40.82916565827772,850.2859825057186,0.3144458862103993,1.1920928955078125e-07,1.78,1.1920929e-07,1.78,9.295411,-8.71,-12.37,-5.05,204.27,240.0,0.2673703301691953,0.20802593
2000-12-31,42.56235631745267,849.7156337857728,0.30502927664336693,1.1920928955078125e-07,1.62,1.1920929e-07,1.62,9.290614,-9.1,-12.75,-5.45,204.12,232.34,0.25478599329540147,0.20208232
2001-01-01,43.88182669148012,849.160934427323,0.3117776790708131,1.1920928955078125e-07,1.01,1.1920929e-07,1.01,9.311983,-8.83,-12.11,-5.55,190.91,240.0,0.2431153489415562,0.19613872
2001-01-02,44.29664372308279,848.6547574601708,0.23265228644753597,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311995,-12.665,-18.79,-6.54,280.52,137.09,0.2329327096444913,0.19316693
2001-01-03,44.29714380755364,848.1876004907396,0.2561397561200335,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311995,-11.41,-18.26,-4.56,291.87,153.12,0.22391387924032857,0.19019513
2001-01-04,44.29714380755365,847.6547015669664,0.34246328194909664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311995,-7.545,-12.56,-2.53,256.37,235.5,0.214051434934815,0.19019513
2001-01-05,44.297143807553724,846.9851580748833,0.5343974571769109,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.318806,-1.365,-5.42,2.69,223.14,411.46,0.20227351071140406,0.19613872
2001-01-06,44.29714380755378,846.2674275941575,0.4901995889149367,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.35953,-2.64,-9.0,3.72,284.83,320.0,0.1903666743395743,0.20208232
2001-01-07,44.29714380755379,845.5834208362061,0.5251938931907351,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.381808,-1.685,-6.79,3.42,259.45,360.0,0.17967218158875659,0.20802593
2001-01-08,44.29714380755379,844.9438030558723,0.45506840666746745,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407984,-3.735,-8.65,1.18,257.16,317.01,0.17021596493956603,0.19316693
2001-01-09,44.29714380755379,844.3761835535553,0.3379542453442914,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407994,-7.81,-13.46,-2.16,279.24,204.08,0.1622418233032993,0.17830794
2001-01-10,44.29714380755379,843.8568786756938,0.38897273104454533,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407994,-5.89,-12.27,0.49,293.56,240.0,0.15527408873450682,0.16642074
2001-01-11,44.26675345721193,843.2736502830447,0.47628771408141746,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.425822,-3.095,-8.86,2.67,281.71,307.6,0.14780479029966623,0.16047715
2001-01-12,45.090205205798846,842.6698653963512,0.5555230701281152,1.1920928955078125e-07,0.911004,0.90899605,1.82,9.468147,-0.965,-5.5,3.57,238.39,411.88,0.14045053419365375,0.16642074
2001-01-13,45.18547710537091,842.7809065587378,0.6108032361055059,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,0.345,-2.83,3.52,181.0,495.39,0.14177503000855712,0.17830794
2001-01-14,44.68643207213255,843.0632061385397,0.6809211018211196,2.764483810710473,1.1920929e-07,1.03,1.03,9.504008,1.925,-0.58,4.43,143.86,593.82,0.14519880611954059,0.22288492
2001-01-15,39.247945724236985,848.1372203866758,0.7084537721484014,5.398255476987629,1.1920929e-07,0.08,0.08,9.504008,2.42,0.54,4.3,109.29,640.0,0.22296235667141276,0.5943598
2001-01-16,37.542430128194134,848.9620872014717,0.6352077295631198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.551547,0.735,-1.03,2.5,104.69,560.02,0.23906315163470207,1.7830794
2001-01-17,37.54705049242574,848.1253763872303,0.5688715736154799,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.593022,-0.905,-2.7,0.89,107.95,501.95,0.2227392482468387,1.4858994
2001-01-18,37.548873406571424,847.3681425742166,0.5202773182516793,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-2.175,-5.93,1.58,206.63,391.31,0.20892888268488255,1.1887196
2001-01-19,37.56506397782166,846.6715165727742,0.5536053582398476,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-1.28,-4.69,2.13,193.14,433.69,0.19698136556327261,0.98069364
2001-01-20,37.58807646672316,846.015966145074,0.45862709923294004,1.1920928955078125e-07,0.04,1.1920929e-07,0.04,9.647536,-3.995,-7.3,-0.69,191.73,359.21,0.1863630038481306,0.8023857
2001-01-21,37.60566396863891,845.3799402921121,0.4251786875528849,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,-5.105,-10.19,-0.02,259.04,280.0,0.17660826036073937,0.5943598
2001-01-22,37.60859999265678,844.7298037584533,0.5117683173547395,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,-2.505,-8.51,3.5,280.13,320.0,0.16716460108439457,0.5497828
2001-01-23,37.608599998903266,844.0076151086555,0.5852978867881585,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.702808,-0.59,-6.24,5.06,274.05,381.2,0.15726517636594653,0.5052058
2001-01-24,37.60860000446365,843.2862674853283,0.538497518260422,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.775411,-1.875,-7.22,3.47,269.82,360.0,0.14796251024278964,0.47548783
2001-01-25,37.583310418750365,842.6448525126262,0.4676442878932935,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-3.875,-9.54,1.79,281.2,280.49,0.14015389293810768,0.43388265
2001-01-26,37.895301026794314,842.027215502389,0.4998885476486637,1.1920928955078125e-07,0.84,1.1920929e-07,0.84,9.792,-2.93,-7.39,1.53,237.91,360.0,0.1330244695051348,0.38633385
2001-01-27,40.18422452923989,841.3751722266144,0.5450855980041994,1.1920928955078125e-07,3.7490704,0.00092960894,3.75,9.861814,-1.795,-5.61,2.02,178.38,400.0,0.12589104606990445,0.36553127
2001-01-28,41.85542052795939,840.7574427415569,0.47049650641408336,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887995,-3.895,-7.95,0.16,252.32,337.05,0.11948621878585597,0.33878508
2001-01-29,42.92708064110379,842.1750985660058,0.6672843700005991,1.1920928955078125e-07,1.1920929e-07,6.6,6.6,9.887995,1.065,-3.46,5.59,201.18,472.67,0.134697757295268,0.6003034
2001-01-30,31.61435556517493,861.2950388852917,0.936801527821163,22.597091674804688,1.1920929e-07,9.69,9.69,9.957811,5.67,1.75,9.59,171.72,699.97,0.6780454270765175,5.497828
2001-01-31,16.821430311554824,880.4803546464038,0.7392081029971098,1.9115332252466715,1.1920929e-07,4.98,4.98,9.983997,1.77,-0.7,4.24,120.94,581.25,3.432078153323832,12.332966
2001-02-01,16.722604326680177,879.1120549343356,0.6238251671948747,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,-0.67,-5.49,4.15,274.28,405.43,3.0572186388906397,9.212577
2001-02-02,16.723183581591613,876.0793888165148,0.43391226128003235,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.053814,-5.815,-15.62,3.99,343.75,186.09,2.3659004465203832,2.3922982
2001-02-03,16.72305184813309,873.5353617748002,0.3890084083320054,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-7.3,-11.96,-2.64,275.37,240.0,1.908114855459692,0.9985244
2001-02-04,16.72248824948083,871.2659615997271,0.6877261961247289,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,0.73,-5.62,7.08,314.55,404.0,1.575049435137418,0.7875267
2001-02-05,16.30866741118952,869.7575988068809,0.7475500022211552,2.3284642854305275,1.1920929e-07,0.49,0.49,10.16902,1.845,-3.4,7.09,291.67,480.15,1.3865060334832175,0.72511894
2001-02-06,11.221994400909594,872.7663774685119,0.8049838769646284,7.806261608744478,1.1920929e-07,1.1920929e-07,0.0,10.176,2.875,-1.5,7.25,264.88,560.0,1.7880303282458878,0.7845549
