date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-11-14,-2.7555967814803045e-06,1485.5570684591173,0.7193193156359231,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.399655,3.585,1.47,5.7,96.53,679.81,0.4895800962987703,0.6722789
2000-11-15,-1.6615699891529288e-06,1494.7847294638389,0.6550074772436614,1.1920928955078125e-07,1.1920929e-07,19.18,19.18,9.312,2.245,-1.92,6.41,130.64,534.03,0.6232015179285325,1.863173
2000-11-16,0.005683675272693076,1502.5955832068214,0.5777092070103353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,0.335,-1.56,2.23,87.43,547.3,0.7644368584867581,1.3253498
2000-11-17,0.007754037517243601,1501.2087207474244,0.6403023428408646,0.004027243273021224,1.1920929e-07,1.1920929e-07,0.0,9.276028,1.905,-0.81,4.62,119.65,576.28,0.737208085549216,1.1140622
2000-11-18,0.004741827579216952,1499.972786771716,0.5772899512867212,1.1920928955078125e-07,1.1920929e-07,0.17,0.17,9.216,0.5,-4.29,5.29,185.63,445.4,0.7137609054768218,0.9315865
2000-11-19,0.004834551783296849,1498.8407776731349,0.47496343067429814,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-2.285,-7.27,2.7,191.47,352.72,0.6929402183038996,0.74911076
2000-11-20,0.0048329380899141345,1497.6882625371325,0.45330377329587257,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.139078,-2.815,-8.36,2.73,203.68,319.98,0.6723662095527296,0.64346695
2000-11-21,0.004880452547345297,1496.6904417664575,0.446948653474728,1.1920928955078125e-07,0.00024501176,0.269755,0.27,9.12,-2.975,-8.29,2.34,206.64,323.96,0.655047748369605,0.614655
2000-11-22,0.007298535331559302,1496.7946853941778,0.44239466188295307,1.1920928955078125e-07,0.007714212,1.9922857,2.0,9.12,-3.12,-7.13,0.89,186.54,357.08,0.6568359628665229,0.595447
2000-11-23,0.5133711407329038,1496.25382077423,0.3286034833714445,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.084025,-7.165,-10.81,-3.52,178.47,268.47,0.6476106170446652,0.50901115
2000-11-24,0.5132052182991381,1495.3417301356992,0.23321853655155447,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-11.625,-17.65,-5.6,237.48,160.0,0.6323459385917434,0.41297132
2000-11-25,0.5132052182991381,1494.4934640939207,0.2409871430021773,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-11.19,-17.34,-5.04,238.18,160.0,0.6184725172549992,0.44178328
2000-11-26,0.5123249814377624,1493.5757963426936,0.38154049270613755,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-5.005,-10.85,0.84,230.44,279.35,0.6038065729052595,0.4994072
2000-11-27,0.7595324721232057,1500.477554847098,0.5322630634496461,1.1920928955078125e-07,1.1920929e-07,16.4,16.4,8.928,-0.22,-3.45,3.01,121.79,475.52,0.7232455116964714,1.171686
2000-11-28,0.3879198485420492,1509.1682905589164,0.6109482359302689,0.3800553868477885,1.1920929e-07,2.87,2.87,8.928,1.7,-0.35,3.75,81.92,595.76,0.9078043820113061,1.2869339
2000-11-29,0.15047938182747198,1510.426564353971,0.5941526142667936,0.12293014810929118,1.1920929e-07,2.15,2.15,8.928,1.28,-0.81,3.37,95.87,577.58,0.9381738770879334,1.0372303
2000-11-30,0.06779614808737976,1510.4573227080502,0.5812683707557461,0.043197538737207906,1.1920929e-07,1.0,1.0,8.928,0.96,-1.29,3.21,107.38,558.0,0.9389288408934405,0.9123785
2000-12-01,0.05515043905871882,1510.0003295863485,0.4628092183494462,1.1920928955078125e-07,3.2782555e-07,0.99999964,1.0,8.851081,-2.185,-4.84,0.47,127.33,430.1,0.9277742214538937,0.81633866
2000-12-02,0.7085683916873603,1509.0140233531242,0.32759755265229507,1.1920928955078125e-07,0.94,1.1920929e-07,0.94,8.832,-6.94,-10.52,-3.36,176.76,275.07,0.9041493166795598,0.6626749
2000-12-03,1.1694065256594943,1507.8385720782287,0.2648804455743665,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-9.78,-14.41,-5.15,207.86,200.0,0.8767782505473917,0.585843
2000-12-04,1.169497805156235,1506.6898181117924,0.31188389300929664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-7.585,-14.1,-1.07,232.59,200.38,0.8508296131102628,0.5570311
2000-12-05,1.169497805156235,1505.536215187588,0.3764128874754432,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-5.005,-11.85,1.84,231.86,240.36,0.8255442431117914,0.5474271
2000-12-06,1.169497805156235,1504.4056048151122,0.3425655048302504,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.75508,-6.17,-13.24,0.9,231.19,220.63,0.8014921095244655,0.53782314
2000-12-07,1.169497805156235,1503.325211151096,0.2415830423299129,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,-10.81,-14.51,-7.11,174.35,198.08,0.7791633103967134,0.44178328
2000-12-08,1.169497805156235,1502.3222583522704,0.1869441800856802,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,-14.115,-21.89,-6.34,233.19,116.75,0.7589921513843385,0.4321793
2000-12-09,1.1694845153241842,1501.3997188059489,0.15784488860117424,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,-16.24,-21.41,-11.07,204.9,120.0,0.7408996389939322,0.42257532
2000-12-10,1.1694640047759057,1500.4950902979233,0.18944780762618954,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,-13.93,-20.0,-7.86,215.97,120.0,0.7235772589127789,0.45138726
2000-12-11,1.1694976561682868,1499.5616491320636,0.25694558066555834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,-9.965,-18.21,-1.72,229.19,153.46,0.7061276056119037,0.48019922
2000-12-12,2.0796158378027934,1501.8292757708264,0.527282811010563,1.1920928955078125e-07,1.1920929e-07,8.84,8.84,8.736,-0.055,-4.0,3.89,120.58,440.48,0.7492696655355324,0.633863
2000-12-13,2.9261459624900894,1505.9136696867172,0.3242529038166126,1.1920928955078125e-07,3.13,1.1920929e-07,3.13,8.727653,-6.89,-18.79,5.01,176.41,138.96,0.8337337027102392,0.7202988
2000-12-14,8.158053736132441,1504.719854307649,0.22254755423080802,1.1920928955078125e-07,7.02,1.1920929e-07,7.02,8.700025,-11.84,-16.96,-6.72,141.1,161.2,0.8081061165122541,0.6722789
2000-12-15,14.54660112354922,1503.6734333454806,0.2893827925935697,1.1920928955078125e-07,5.37,1.1920929e-07,5.37,8.659078,-8.3,-13.58,-3.02,142.57,204.51,0.7862913312107552,0.585843
2000-12-16,16.862455182871706,1502.6193612073137,0.2748506910841263,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.659078,-8.98,-14.89,-3.07,199.41,200.0,0.7649123655898363,0.5186151
2000-12-17,19.8580160888941,1507.3589715879016,0.4980374735453644,1.1920928955078125e-07,1.1920929e-07,21.4,21.4,8.6399975,-0.77,-7.72,6.18,158.5,340.93,0.8658499235796998,7.251008
2000-12-18,17.12743236592006,1545.5485014101796,0.6402097794463762,4.838515281677246,1.1920929e-07,52.74,52.74,8.6399975,2.52,-3.69,8.73,148.17,467.76,2.350643587737153,14.790136
2000-12-19,18.10502318184478,1568.3491391080365,0.3514023870316004,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.6399975,-6.21,-10.95,-1.47,173.83,266.81,4.267258521970807,4.907636
2000-12-20,24.408993905495,1563.9930824496935,0.3033624643778362,1.1920928955078125e-07,11.58,1.1920929e-07,11.58,8.6399975,-8.165,-11.73,-4.6,107.02,250.41,3.8078014129135074,3.150107
2000-12-21,31.5320519175827,1560.1200884410364,0.22014179268401007,1.1920928955078125e-07,3.19,1.1920929e-07,3.19,8.6399975,-12.36,-18.33,-6.39,172.57,159.72,3.441011263557523,2.1320846
2000-12-22,32.803672558450195,1556.6098463091246,0.2334266953736893,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.6399975,-11.57,-17.38,-5.76,200.56,160.0,3.1391922582320997,1.853569
2000-12-23,32.79985852308598,1553.3542772128442,0.2615502427012895,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.6399975,-10.05,-15.49,-4.61,192.2,187.74,2.8829839722785198,1.6326773
2000-12-24,32.80945307039394,1550.3333844563597,0.19032041898128338,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.659078,-14.175,-21.01,-7.34,216.37,120.0,2.663985877691394,1.5174295
2000-12-25,32.82867143504187,1547.5320416382847,0.1794844825877052,1.1920928955078125e-07,2.2,1.1920929e-07,2.2,8.700025,-14.955,-20.96,-8.95,183.78,117.54,2.4757978685820468,1.4309937
2000-12-26,32.85247832489838,1544.9243190836335,0.14547260786012198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.727653,-17.595,-22.51,-12.68,183.52,106.93,2.312584053879565,1.3637658
2000-12-27,32.87583844783211,1542.484287117419,0.2006297962542193,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,-13.55,-17.59,-9.51,158.49,159.73,2.169623835697045,1.3253498
2000-12-28,32.893716511711695,1540.1860160646552,0.21796659351493144,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,-12.465,-16.3,-8.63,151.5,172.57,2.0430614727600402,1.248518
2000-12-29,32.90107722440577,1538.0035762503553,0.20375076512941695,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,-13.315,-16.11,-10.52,115.13,171.87,1.9297186673672972,1.219706
2000-12-30,32.90108297643059,1535.90016998176,0.24672376955951994,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,-10.815,-16.23,-5.4,192.23,161.62,1.8264349081777391,1.2004981
2000-12-31,32.89508673104045,1533.8873765975732,0.22388618873684135,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,-12.065,-16.17,-7.96,153.68,166.75,1.7327804987045563,1.1524781
2001-01-01,34.08080285125367,1531.9326018888091,0.30325180815610203,1.1920928955078125e-07,2.31,1.1920929e-07,2.31,8.736,-8.04,-11.55,-4.53,120.2,252.86,1.646424655878006,1.1044582
2001-01-02,35.23539698774554,1530.0509972667091,0.2488924292825897,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,-10.65,-13.68,-7.62,116.43,207.11,1.5673688548245774,1.0852503
2001-01-03,35.33300579433333,1528.2755772888688,0.24484478551765812,1.1920928955078125e-07,0.17,1.1920929e-07,0.17,8.736,-10.85,-14.25,-7.45,129.38,200.0,1.4962583067683615,1.0564383
2001-01-04,35.41276393862834,1526.5437677380178,0.2889362994744484,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.823655,-8.775,-13.75,-3.8,175.59,200.25,1.4300039900874046,1.0372303
2001-01-05,35.38116460094854,1524.874320084323,0.24972835380831662,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-10.705,-17.07,-4.34,206.44,160.0,1.3689141416506736,1.0084183
2001-01-06,35.93782547136908,1523.2738876666454,0.2799598853149293,1.1920928955078125e-07,1.09,1.1920929e-07,1.09,8.832,-9.18,-15.84,-2.52,212.23,176.7,1.3128013758838017,0.98921037
2001-01-07,36.49330799950501,1521.6533668001373,0.38962145823360383,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-4.675,-8.08,-1.27,131.49,329.99,1.2583274722523452,0.9700024
2001-01-08,36.421270448757404,1520.0677566126053,0.31523597551282057,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-7.56,-12.36,-2.76,175.22,240.0,1.2072155964164344,0.9315865
2001-01-09,36.7865343910564,1518.5248884817988,0.3750486951039941,1.1920928955078125e-07,0.7099999,1.1920929e-07,0.71,8.919653,-5.31,-9.55,-1.07,160.26,296.14,1.159475154967083,0.89317054
2001-01-10,37.526851171290595,1517.0887164880348,0.22103463703651274,1.1920928955078125e-07,1.08,1.1920929e-07,1.08,8.928,-12.37,-18.81,-5.93,215.64,138.97,1.1167343535412781,0.7875267
2001-01-11,37.97631247687071,1515.7869869710175,0.19906275888034317,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,-13.705,-19.66,-7.75,208.46,121.74,1.0793573646796617,0.7010909
2001-01-12,38.413020157018174,1514.4716368826632,0.3024213460194136,1.1920928955078125e-07,0.69,1.1920929e-07,0.69,8.928,-8.215,-14.6,-1.83,216.83,198.62,1.0428598416120243,0.6530709
2001-01-13,38.762714062909446,1513.1930342705914,0.20907875889591523,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.988025,-13.14,-20.4,-5.88,233.62,120.0,1.0085652363185498,0.52821916
2001-01-14,38.66361592973666,1511.9818004240121,0.24362075944999384,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-11.2,-20.18,-2.22,252.33,120.0,0.9771184137263589,0.5186151
2001-01-15,39.60454337626468,1510.652213584879,0.4187574432094808,1.1920928955078125e-07,1.7937762,0.2562238,2.05,9.024,-3.87,-6.65,-1.09,108.14,360.7,0.943726577834426,0.5186151
2001-01-16,43.25974913025302,1509.5101650759257,0.4063094030197073,1.1920928955078125e-07,5.4570813,0.01291809,5.47,9.024,-4.28,-6.14,-2.42,61.6,385.03,0.9159571844853686,0.4994072
2001-01-17,45.566470695038326,1508.7347897403336,0.4411862955856222,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-3.27,-7.07,0.53,157.42,358.47,0.8975707979352409,0.4898032
2001-01-18,45.56630714563159,1507.5439224863278,0.2020796589750479,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-13.715,-22.52,-4.91,262.78,109.88,0.8700480432770501,0.47059524
2001-01-19,45.56487337374421,1506.4892252846746,0.207456536876272,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-13.37,-21.86,-4.88,262.83,120.0,0.8463779285815481,0.45138726
2001-01-20,46.73649930124913,1505.3819051616372,0.32952011742148934,1.1920928955078125e-07,2.22,1.1920929e-07,2.22,9.216,-7.405,-12.18,-2.63,184.5,243.43,0.8222194585407306,0.44178328
2001-01-21,47.741651037922004,1504.2896674607825,0.2447126236165071,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-11.35,-16.02,-6.68,195.6,173.28,0.7990656702125285,0.42257532
2001-01-22,47.74166669304543,1503.257414677013,0.2438899153663643,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-11.385,-15.37,-7.4,174.08,200.0,0.7777830670146249,0.40336734
2001-01-23,47.74166669304543,1502.2438081864696,0.24958572287262262,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-11.21,-19.42,-3.0,270.66,120.31,0.7574365771507775,0.3841594
2001-01-24,47.71769402168999,1501.2325506473899,0.28624004403193437,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-9.395,-18.22,-0.57,278.49,157.0,0.7376676565978358,0.3649514
2001-01-25,48.66828344290192,1500.1518519134963,0.43189256528305703,1.1920928955078125e-07,1.3764213,0.4835787,1.86,9.312,-3.78,-7.64,0.08,173.17,345.15,0.7171112240567883,0.35534742
2001-01-26,49.61461983946814,1499.10589106185,0.25580079254787874,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-10.995,-20.52,-1.47,291.11,120.0,0.6977612374305993,0.33613944
2001-01-27,49.57965093121288,1498.1657008282555,0.25986695430218865,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-10.78,-19.25,-2.31,285.53,121.02,0.6808139830492013,0.3169315
2001-01-28,49.718019831142406,1497.196359460275,0.3494660667214752,1.1920928955078125e-07,0.27,1.1920929e-07,0.27,9.468025,-6.9,-12.01,-1.79,223.58,239.14,0.6637721176064997,0.32653546
2001-01-29,49.87704785221739,1496.2371801434952,0.25801472096072975,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-10.99,-17.76,-4.22,267.54,160.0,0.6473288473592208,0.34574345
2001-01-30,49.840706059491126,1495.322266475561,0.30325626588389054,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-8.845,-16.39,-1.3,283.24,162.66,0.6320241477057311,0.3841594
2001-01-31,58.35633317857459,1494.342946075366,0.41171901393959,1.1920928955078125e-07,16.18982,0.00018190236,16.19,9.600003,-4.815,-10.07,0.44,176.97,281.66,0.6160427793367266,0.4321793
2001-02-01,62.588475719543936,1501.1764268202785,0.50665849382839,1.1920928955078125e-07,4.7326088e-07,7.9399996,7.94,9.600003,-1.97,-4.72,0.78,104.73,434.28,0.7365857385617547,0.53782314
2001-02-02,64.79517609527699,1502.7242606466393,0.3871565067883057,1.1920928955078125e-07,2.53,1.1920929e-07,2.53,9.687655,-5.865,-11.54,-0.19,220.11,244.32,0.7670136542233161,0.45138726
2001-02-03,68.56069910912434,1501.6114476205646,0.3280796704801009,1.1920928955078125e-07,5.38,1.1920929e-07,5.38,9.696003,-8.115,-13.4,-2.83,184.61,219.01,0.7450134780496376,0.3841594
2001-02-04,71.33211609070561,1500.6211259550412,0.19213014921245794,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.71508,-15.1,-23.22,-6.98,312.02,85.4,0.7259661661777713,0.33613944
2001-02-05,72.70000953824865,1499.7094365278483,0.22053232605929016,1.1920928955078125e-07,4.49,1.1920929e-07,4.49,9.792003,-13.44,-21.43,-5.45,245.31,120.0,0.7088620250773068,0.3169315
