date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-20,1.9700523137321386e-36,1062.0735285799178,1.655335008765572,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,14.12,5.24,23.0,362.62,899.44,0.12265054223855813,0.30433235
2000-10-21,2.091490005487533e-36,1060.1603662608961,1.7199952725712213,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,14.92,5.51,24.33,365.49,912.33,0.11098225184963786,0.28831488
2000-10-22,2.0205085471126924e-36,1058.3022904557788,1.8693074834582333,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,16.32,7.14,25.5,353.29,1010.86,0.10071349943674014,0.27763653
2000-10-23,1.7074932674470898e-36,1056.5132982166074,1.864458991434482,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,16.305,7.44,25.17,341.64,1035.21,0.09172539137802327,0.27229738
2000-10-24,8.128971977420874e-37,1054.8075807020318,1.5295859147606787,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656006,13.24,4.55,21.93,337.9,843.75,0.08390372412842863,0.27229738
2000-10-25,-4.6292299647898986e-36,1053.1944014137532,1.5683767345412971,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656006,13.67,4.86,22.48,335.01,868.93,0.07712104371222712,0.27229738
2000-10-26,-1.4992116232962056e-35,1051.6643615013613,1.7153402747395716,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655662,15.155,6.73,23.58,319.75,978.11,0.07119529022933277,0.27763653
2000-10-27,-2.9147808437632575e-35,1050.2050354676292,1.6867490267970542,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,15.05,7.6,22.5,291.57,1047.97,0.06596815857289903,0.2829757
2000-10-28,-4.596835340965966e-35,1048.8039978153288,1.9566295821010113,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,17.53,10.55,24.51,271.19,1283.88,0.061311255992398866,0.28831488
2000-10-29,-6.43257979799015e-35,1047.4488230472327,1.5464606219890082,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.496552,13.775,1.92,25.63,362.42,703.75,0.05711982182629951,0.28831488
2000-10-30,-8.309218897921625e-35,1046.1270856661133,1.1968001043570353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,9.755,0.56,18.95,326.94,632.26,0.05330798653912071,0.2829757
2000-10-31,-1.0113957323846218e-34,1044.8263601747433,1.2910338822840413,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,10.97,0.76,21.18,337.63,639.53,0.04980518338370546,0.27763653
2000-11-01,-1.173399975884974e-34,1043.534221075895,1.2388023713288523,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.382494,10.46,0.83,20.09,323.95,640.74,0.04655342746298149,0.27229738
2000-11-02,-1.3056550886018016e-34,1042.2382428723406,1.2760205312070234,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,10.97,0.94,21.0,325.87,645.66,0.04350524881491119,0.27229738
2000-11-03,-1.396881538843686e-34,1040.926000066853,1.3494227737810802,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,11.88,1.76,22.0,322.62,700.69,0.04062211723926415,0.27763653
2000-11-04,-1.4357997949192104e-34,1039.5850671622043,1.5255906556218177,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.286497,14.005,4.52,23.49,305.49,841.31,0.037873233117254546,0.27763653
2000-11-05,-1.4111303251369545e-34,1038.2030186611669,1.4611667930915475,1.1920928955078125e-07,1.1920929e-07,0.59,0.59,10.272,13.35,4.96,21.74,282.11,876.83,0.03523458485269538,0.2829757
2000-11-06,-1.311593597805502e-34,1036.7674290665134,1.1932017181999583,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,10.14,1.02,19.26,298.47,648.98,0.03268819298421639,0.29365402
2000-11-07,-1.1259100812334345e-34,1035.2658728810163,1.2287269539584502,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.239994,10.675,2.41,18.94,277.8,725.53,0.030221475844857106,0.29365402
2000-11-08,-8.428002437293334e-35,1033.685924607448,1.5607437130882171,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,14.645,9.13,20.16,196.59,1170.11,0.027826683642112778,0.29365402
2000-11-09,-4.6440799314165355e-35,1032.187356988162,1.9776299335013514,1.1920928955078125e-07,1.1920929e-07,0.4,0.4,10.1760025,18.6,13.25,23.95,184.36,1520.72,0.025730843699692363,0.30433235
2000-11-10,-7.203246722270918e-36,1031.1326684081305,1.9552110722548242,1.1920928955078125e-07,1.1920929e-07,2.22,2.22,10.1760025,18.425,13.98,22.87,147.79,1598.36,0.024351161270310503,0.32568902
2000-11-11,2.333208580487773e-35,1030.2885722523858,1.3684029312207897,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,12.72,5.39,20.05,249.04,910.69,0.023300452823813003,0.33636734
2000-11-12,3.514349915284327e-35,1029.3864324370818,1.2569323933636387,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,11.375,4.45,18.3,240.34,836.53,0.022227562711080256,0.33636734
2000-11-13,2.3466976200493442e-35,1028.7647958938985,1.1108308405607528,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,9.435,1.79,17.08,260.37,703.01,0.02151715598435677,0.30433235
2000-11-14,1.1335956433162397e-35,1031.2108078552508,1.1644110116626767,1.1920928955078125e-07,1.1920929e-07,3.9,3.9,9.998497,10.265,2.56,17.97,195.26,727.93,0.02445079124325374,0.3310282
2000-11-15,4.2675617795460675e-36,1036.3607554913676,0.9721461829062268,1.1920928955078125e-07,1.1920929e-07,9.59,9.59,9.983997,7.4,-0.11,14.91,194.69,604.63,0.03200089710869995,0.4484898
2000-11-16,2.2841205949099897e-36,1042.0646127381408,0.851177856707891,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,5.29,-1.87,12.45,252.32,533.29,0.04311232241652761,0.46984646
2000-11-17,1.0600876126704821e-36,1044.383173225736,0.8860713846069779,1.1920928955078125e-07,1.1920929e-07,2.12,2.12,9.983997,5.865,-0.72,12.45,228.01,582.69,0.048665050147684616,0.40577647
2000-11-18,4.005056672370026e-37,1044.2750577113939,0.8222910062193327,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.8899,4.88,-2.27,12.03,248.55,517.24,0.048390897715772506,0.37908065
2000-11-19,2.274935528104561e-37,1045.8810970128588,0.7473719475059255,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,3.43,-1.58,8.44,189.96,549.11,0.05262716658213238,0.36840233
2000-11-20,1.2278033907491197e-37,1052.1659496657023,0.6783760770838184,1.1920928955078125e-07,1.1920929e-07,11.13,11.13,9.888,1.91,-1.18,5.0,93.87,560.0,0.07308595876498207,0.42179397
2000-11-21,0.0004900666142386192,1057.0626758889903,0.6962928078805869,0.0002452308891201093,1.1920929e-07,1.1920929e-07,0.0,9.888,2.225,-3.6,8.05,219.16,469.68,0.09439668829132368,0.48586395
2000-11-22,0.002314142021185649,1057.0435910760057,0.5858730738565986,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.806498,-0.17,-6.23,5.89,228.04,383.23,0.09430259877941405,0.4484898
2000-11-23,0.002770295672290395,1056.1805654350244,0.622235537941334,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,0.735,-5.2,6.67,224.13,423.76,0.09014440432509918,0.40043733
2000-11-24,0.013204562739141458,1055.4226733615144,0.6858947814257513,0.0070175700709310725,1.1920929e-07,1.1920929e-07,0.0,9.791997,2.17,-4.47,8.81,241.93,440.0,0.08664424296233943,0.3737415
2000-11-25,0.007696259557645959,1055.062570143228,0.7700149400781873,0.00399613775673582,1.1920929e-07,3.35,3.35,9.791997,3.89,-1.4,9.18,156.51,555.07,0.08502913991014652,0.38975897
2000-11-26,0.004553023979434928,1066.985081310484,1.0182191958851625,0.002328328107173885,1.1920929e-07,21.13,21.13,9.791653,7.965,3.03,12.9,142.36,762.08,0.1585363095842141,0.80087465
2000-11-27,0.0027280687777326063,1076.5768075489175,1.0810705679309884,0.0013826391331607896,1.1920929e-07,1.1920929e-07,0.0,9.6979,8.905,4.32,13.49,177.86,828.09,0.2616956678293573,1.1105461
2000-11-28,0.0016391256898029855,1075.1271164580533,1.0594746612895394,0.0008262795270868309,1.1920929e-07,1.1920929e-07,0.0,9.695997,8.615,1.63,15.6,246.53,690.08,0.24260417948255883,0.715448
2000-11-29,0.000895702866395685,1073.8705141874898,0.9846504964927445,0.00044985712885056093,1.1920929e-07,1.1920929e-07,0.0,9.695997,7.5,-0.39,15.39,264.8,595.56,0.22718614560394973,0.52857727
2000-11-30,0.00014215319595938403,1072.707799959007,0.9781678648240052,7.11271167989885e-05,1.1920929e-07,1.1920929e-07,0.0,9.695997,7.415,-0.64,15.47,267.37,584.35,0.21379425787815,0.4324723
2000-12-01,-0.0004628050618968806,1071.634710168314,0.7911926662663072,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,4.21,-3.49,11.91,264.81,470.45,0.20213620273171362,0.38441983
2000-12-02,-0.0007231408345942064,1070.646403246252,0.7588672266976694,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.663995,3.65,-2.61,9.91,235.89,509.03,0.19196240001256265,0.35238484
2000-12-03,-0.0005178546116769384,1069.7395257783155,0.6768536615240822,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6019,2.065,-3.37,7.5,216.98,475.67,0.1830779922890358,0.3310282
2000-12-04,0.5909291541120005,1069.9072707635862,0.49082576216389395,1.1920928955078125e-07,2.9899974,0.040002726,3.03,9.5999975,-2.565,-6.47,1.34,160.82,362.56,0.18468976388893296,0.32568902
2000-12-05,1.248945010979453,1070.0194830119428,0.6261535088847442,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,0.925,-7.04,8.89,301.09,360.0,0.18577586441528374,0.3310282
2000-12-06,0.7561421424628436,1069.6681224905738,0.6870996696666359,0.7551015121799975,1.1920929e-07,1.1920929e-07,0.0,9.5999975,2.29,-6.02,10.6,304.62,395.23,0.18239619150870084,0.32568902
2000-12-07,0.5018871230024595,1069.0810309100384,0.642781394976409,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,1.32,-4.47,7.11,252.65,439.86,0.17688570163642098,0.32568902
2000-12-08,0.2311770407822185,1068.4662401154585,0.791271613920721,0.2103357783868603,1.1920929e-07,1.1920929e-07,0.0,9.5999975,4.405,-2.48,11.29,268.71,514.2,0.17129358750034376,0.32034984
2000-12-09,0.09882781711165989,1067.5669302008039,0.8862172450825846,0.07202054390093583,1.1920929e-07,1.1920929e-07,0.0,9.5999975,6.13,-2.04,14.3,280.56,526.81,0.16343038652640182,0.3150107
2000-12-10,0.048939092988699535,1066.947819474839,0.7539875603417092,0.030340423994522966,1.1920929e-07,0.81,0.81,9.599653,3.705,-2.47,9.88,235.53,510.83,0.1582279316168094,0.2989932
2000-12-11,0.026122234005500282,1067.467058826264,0.6960926511777711,0.014756894433267076,1.1920929e-07,2.24,2.24,9.536552,2.61,0.06,5.16,106.87,613.11,0.16257973007053828,0.30967152
2000-12-12,0.013658411102025324,1067.6447319652316,0.9764179559122348,0.007294862349759649,1.1920929e-07,1.1920929e-07,0.0,9.518497,7.745,1.49,14.0,233.12,679.4,0.16409614763464506,0.3310282
2000-12-13,0.007388772774857013,1067.5642970976644,0.8250446549333552,0.0038308092353385543,1.1920929e-07,1.1920929e-07,0.0,9.5059,5.195,-3.61,14.0,277.14,466.01,0.16340790199289504,0.32034984
2000-12-14,0.0029404743700117437,1069.4072106951205,0.6555281581569831,0.0012537932273821131,1.1920929e-07,3.82,3.82,9.504,1.75,-2.82,6.32,143.89,498.14,0.1799263706787655,0.3150107
2000-12-15,0.0009601045991402789,1070.8929970059255,0.7804395797181184,0.00048235678397109526,1.1920929e-07,1.45,1.45,9.504,4.315,0.05,8.58,173.92,612.53,0.1944519012606627,0.32568902
2000-12-16,0.0005713487324103287,1075.6808750971834,0.7994914510296399,0.00028649046242018334,1.1920929e-07,10.02,10.02,9.504,4.61,0.6,8.62,130.88,633.18,0.24972664450200097,0.49654227
2000-12-17,0.00034255982878391095,1088.8777368532792,1.1892675177216436,0.00017157328219581417,1.1920929e-07,17.7,17.7,9.504,10.54,1.4,19.68,207.06,673.22,0.49767410341836676,1.1212245
2000-12-18,0.00020641447786408362,1097.2218292275945,0.9079654644375581,0.00010331375623590176,1.1920929e-07,1.1920929e-07,0.0,9.504,6.235,-2.75,15.22,278.79,502.38,0.769661777108386,2.5521204
2000-12-19,0.00012463181937774127,1095.2806429542054,0.7043567250703401,6.234447707151395e-05,1.1920929e-07,1.1920929e-07,0.0,9.504,2.455,-3.56,8.47,232.78,468.61,0.695421355996084,1.4095393
2000-12-20,0.022995804464475755,1096.4867471115347,0.6287096137162269,1.1920928955078125e-07,1.1920929e-07,4.78,4.78,9.504,0.775,-6.42,7.97,213.61,374.6,0.7406593169961804,0.8542663
2000-12-21,0.16987347154225657,1097.4648065678666,0.48294254867024605,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-3.01,-8.16,2.14,234.19,320.0,0.7794959687320504,0.73680466
2000-12-22,0.40253733393560376,1097.0257698415105,0.554456713438112,1.1920928955078125e-07,3.6870242e-05,1.9699632,1.97,9.504,-1.045,-7.36,5.27,267.52,355.1,0.7618170485595207,0.6086647
2000-12-23,0.4025575022798924,1096.8067668122285,0.5416915851195091,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-1.375,-8.85,6.1,292.16,316.32,0.7531488009317913,0.5499339
2000-12-24,0.40255801293033605,1095.599003092986,0.47497106923068966,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-3.22,-9.04,2.6,255.48,314.35,0.7070866882980228,0.4751856
2000-12-25,0.4025478103129424,1094.4500198191747,0.606491852995038,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,0.28,-6.8,7.36,283.26,360.1,0.6658838087248989,0.4324723
2000-12-26,0.40252526038534564,1093.3986087874807,0.42722606086638604,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-4.67,-11.16,1.82,272.24,264.5,0.6302871941943823,0.42179397
2000-12-27,0.4025250964556615,1092.3422556643222,0.47382249627738526,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5059,-3.215,-8.84,2.41,247.12,311.81,0.5964394481439134,0.4164548
2000-12-28,0.4025783873280112,1091.1964869660378,0.6508504876837113,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.536552,1.3,-3.91,6.51,232.79,455.6,0.5617784851662744,0.40577647
2000-12-29,0.402633692567404,1090.070953252189,0.5214493916969167,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.567991,-1.925,-6.94,3.09,231.69,360.0,0.5296915489657114,0.39509815
2000-12-30,0.40266989291365907,1089.0104426210846,0.5113654036877837,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.599653,-2.235,-7.94,3.47,256.77,332.33,0.5011371198820206,0.38975897
2000-12-31,0.4026906377146362,1088.0029266506338,0.5156585192033601,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.583822,-2.08,-7.44,3.28,244.23,346.17,0.4754367236252131,0.37908065
2001-01-01,0.4026995763181951,1087.0363769187452,0.5424790322953277,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,-1.37,-7.64,4.9,233.72,347.86,0.45202091981490705,0.3737415
2001-01-02,0.40270035807219534,1086.0987650033273,0.5721554226036807,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,-0.595,-5.92,4.73,208.47,397.91,0.4304086978713918,0.36306316
2001-01-03,0.40269663232449676,1085.1780624822895,0.46898015383648833,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,-3.405,-10.97,4.16,263.32,270.07,0.41019208242747374,0.38441983
2001-01-04,0.4026920484229589,1084.2622409335402,0.4749732557118259,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,-3.215,-10.7,4.27,262.6,276.87,0.3910247731854436,0.4164548
2001-01-05,0.4026474270779994,1083.3388004830479,0.5657550593342924,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,-0.72,-7.99,6.55,258.18,325.26,0.37260473911718195,0.39509815
2001-01-06,0.41519620950776753,1082.3474732785007,0.666741402452047,0.29156751635743344,1.1920929e-07,1.1920929e-07,0.0,9.5999975,1.675,-5.23,8.58,250.22,421.52,0.35379517220764994,0.36306316
2001-01-07,0.16892787264487702,1081.5655323810504,0.6846551563687052,0.14088687621322302,1.1920929e-07,1.1920929e-07,0.0,9.63255,2.025,-5.93,9.98,270.82,396.88,0.3396308200700335,0.357724
2001-01-08,0.07683760915190671,1080.8454510487716,0.8539594716620399,0.052493111415626764,1.1920929e-07,0.88,0.88,9.695653,5.23,-2.92,13.38,253.83,486.45,0.3270891076522469,0.36306316
2001-01-09,0.03889900946312133,1082.8700974988458,0.7186723407243266,0.02318465203883006,1.1920929e-07,5.22,5.22,9.695997,2.625,-1.12,6.37,118.5,561.22,0.3635900278562536,0.43781146
2001-01-10,0.05979251459465073,1084.4392284415271,0.6639646802872894,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,1.44,-3.42,6.3,199.53,474.61,0.39465780941086354,0.4591681
2001-01-11,0.03558597081533333,1083.3406012259393,0.8217239330415891,0.02092589662854561,1.1920929e-07,1.1920929e-07,0.0,9.695997,4.615,-3.77,13.0,280.33,460.78,0.37263980086770687,0.40043733
2001-01-12,0.01910924666275053,1082.060208915525,1.000242372119971,0.010464763703297292,1.1920929e-07,1.1920929e-07,0.0,9.695997,7.625,-2.21,17.46,296.73,520.64,0.3485241927341958,0.36840233
2001-01-13,0.010617243586244612,1080.8044865560487,0.9029673294729912,0.005590172012964521,1.1920929e-07,1.1920929e-07,0.0,9.728553,6.025,-0.48,12.53,246.27,590.28,0.32638971346905876,0.357724
2001-01-14,0.00488073469633169,1080.14849022384,0.889072927787709,0.0024999094566869047,1.1920929e-07,1.1920929e-07,0.0,9.791997,5.7,-1.19,12.59,256.77,562.09,0.3153913299675007,0.34704566
2001-01-15,0.0016148811081604757,1080.5176178835197,0.9086149020597942,0.0008139600148836115,1.1920929e-07,3.48,3.48,9.791997,6.025,1.48,10.57,142.65,677.79,0.321533679280954,0.357724
2001-01-16,0.0008448894610376164,1081.0943076820124,1.0821487141804507,0.000424229315406378,1.1920929e-07,1.1920929e-07,0.0,9.791997,8.705,1.41,16.0,265.52,672.24,0.3313702052613882,0.36840233
2001-01-17,0.00040126121515037287,1079.9712161355553,0.8532273244428794,0.00020103313344205549,1.1920929e-07,1.1920929e-07,0.0,9.791997,5.08,-2.8,12.96,282.03,498.41,0.31248330468989827,0.357724
2001-01-18,0.00017425832016198595,1080.023445784427,0.8371698271577189,8.720507496714693e-05,1.1920929e-07,2.94,2.94,9.855997,4.695,-1.94,11.33,198.85,532.42,0.3133372887615536,0.34704566
2001-01-19,0.00010232442174836613,1082.5616611682271,0.8986094224755986,5.118838659011451e-05,1.1920929e-07,4.83,4.83,9.888,5.68,3.42,7.94,77.71,786.22,0.35777709168933436,0.38441983
2001-01-20,5.9418021667255534e-05,1093.0494142171015,1.1101803109479895,2.9717837086615214e-05,1.1920929e-07,18.32,18.32,9.888,8.78,3.01,14.55,175.38,759.7,0.6188909201636733,0.683413
2001-01-21,-0.001048637844975527,1104.6282064680277,0.7231880358457946,1.1920928955078125e-07,1.1920929e-07,8.11,8.11,9.888,2.135,-2.91,7.18,164.29,493.47,1.1333784682846955,1.5536968
2001-01-22,0.001980835271084438,1106.0274160909319,0.6345199077686584,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.951992,0.115,-6.24,6.47,261.87,380.87,1.219347864998324,1.073172
2001-01-23,0.0019625312546711583,1104.226444687997,0.654900820471331,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,0.55,-5.86,6.96,264.71,394.24,1.109833073091003,0.6887522
2001-01-24,0.001693436294861781,1102.4387789737402,0.7677903499893811,0.0008538857145522642,1.1920929e-07,1.1920929e-07,0.0,9.983997,2.905,-4.84,10.65,294.8,433.73,1.0108568373276619,0.55527306
2001-01-25,0.0010858440857959774,1100.6594100887821,0.8267534953398141,0.0005458696573829691,1.1920929e-07,1.1920929e-07,0.0,9.983997,4.03,-3.77,11.83,297.86,459.5,0.9211066666066168,0.4912031
2001-01-26,0.00033227489564936264,1098.942463705325,0.6178603268750973,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.07965,-0.36,-7.56,6.84,290.78,348.45,0.8420672362969742,0.43781146
2001-01-27,-0.0003747510074024467,1097.3420654955712,0.6593431037875666,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,0.6,-6.86,8.06,297.82,361.52,0.7745125783330228,0.40577647
2001-01-28,-0.0008427133551838369,1095.9123411317228,0.8350019772619623,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,4.1,-4.41,12.61,316.8,440.0,0.7187590583368391,0.38975897
2001-01-29,-0.0008790918795191904,1094.7074162859822,0.8324964181564002,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.0945,4.05,-3.95,12.05,310.41,449.09,0.6749003084708314,0.36306316
2001-01-30,-0.000542154926920882,1094.898668131305,1.1175232762915164,1.1920928955078125e-07,1.1920929e-07,3.74,3.74,10.1760025,8.41,0.65,16.17,227.53,640.01,0.6816787556137369,0.3737415
2001-01-31,-0.0003222190573960796,1096.1183247558345,1.6124440467944772,1.1920928955078125e-07,1.1920929e-07,2.52,2.52,10.1760025,14.22,8.66,19.78,208.92,1132.57,0.7265370670324794,0.4751856
2001-02-01,-0.00019073182589729015,1094.9190357359116,1.254709048333501,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,10.22,1.45,18.99,322.14,677.08,0.6824046340898274,0.4751856
2001-02-02,-0.0001140853300872915,1093.1475718568129,0.9722508208153694,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,6.15,0.3,12.0,262.98,621.57,0.622073399064817,0.41111565
2001-02-03,-6.807535595057143e-05,1091.644449802832,0.8578448264562653,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,4.28,-3.61,12.17,319.28,467.73,0.5750834263013699,0.3737415
2001-02-04,0.012149751584172397,1090.3036761435515,0.699511101947331,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,1.28,-4.17,6.73,259.6,443.02,0.5361721983639189,0.34704566
