date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-11,2.8005783900800406e-19,893.9373973725017,1.023772721594645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.48,3.73,21.23,348.12,751.54,1.1920928955078125e-07,0.03780128
2000-10-12,4.5600040054081244e-17,893.6219815274454,1.429867566085145,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,17.97,10.29,25.65,310.4,1195.58,1.1920928955078125e-07,0.04095139
2000-10-13,9.907463809467308e-17,893.4447627834045,1.6586640389959248,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944225,20.64,14.93,26.35,241.59,1688.71,1.1920928955078125e-07,0.04095139
2000-10-14,1.5064317817781156e-16,893.2937308796273,1.3764873474738668,1.1920928955078125e-07,1.1920929e-07,2.36,2.36,10.944003,17.485,11.78,23.19,223.12,1381.61,1.1920928955078125e-07,0.044101495
2000-10-15,1.9024498652052454e-16,893.0568755553622,1.2389349308704702,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.94153,15.745,9.82,21.67,259.52,1218.01,1.1920928955078125e-07,0.047251604
2000-10-16,2.0781938933984018e-16,892.6221865498575,1.34233039472807,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,17.225,11.97,22.48,233.71,1393.44,1.1920928955078125e-07,0.05040171
2000-10-17,1.9330571285278633e-16,891.8776536023613,1.3172850534560125,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,16.925,8.9,24.95,321.68,989.08,1.1920928955078125e-07,0.05040171
2000-10-18,1.3718696049734233e-16,890.7067677271657,1.3492285773325599,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,17.495,7.04,27.95,362.39,800.43,1.1920928955078125e-07,0.044101495
2000-10-19,6.802131911065978e-17,888.9365840412139,1.5001646967856854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,19.315,10.16,28.47,334.1,1024.23,1.1920928955078125e-07,0.044101495
2000-10-20,1.5481758937242852e-17,887.1708378478029,1.4908946600825252,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.665914,19.38,11.77,26.99,296.11,1214.25,1.1920928955078125e-07,0.044101495
2000-10-21,-7.994691617914324e-18,886.3021438112748,1.421036051639462,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,10.656,18.6,13.05,24.15,233.93,1444.72,1.1920928955078125e-07,0.047251604
2000-10-22,-5.2526476530892554e-18,887.1144824695872,1.2701467873887067,1.1920928955078125e-07,1.1920929e-07,5.95,5.95,10.656,16.705,14.14,19.27,88.84,1611.49,1.1920928955078125e-07,0.047251604
2000-10-23,-2.8290364870651325e-18,889.0890301121505,1.467128413991413,1.1920928955078125e-07,1.1920929e-07,2.12,2.12,10.56,19.24,15.85,22.63,146.27,1790.66,1.1920928955078125e-07,0.053551815
2000-10-24,-1.6456239159216364e-18,892.3141636674352,1.4215720232449152,1.1920928955078125e-07,1.1920929e-07,6.11,6.11,10.56,18.645,14.74,22.55,129.52,1680.47,1.1920928955078125e-07,0.05985203
2000-10-25,-9.57160823607569e-19,902.2628675501454,1.3695950240186052,1.1920928955078125e-07,1.1920929e-07,15.35,15.35,10.464008,17.985,15.2,20.77,93.88,1735.86,1.1920928955078125e-07,0.06300214
2000-10-26,-5.684482608090826e-19,914.4674522353237,1.3910171602148294,1.1920928955078125e-07,1.1920929e-07,11.18,11.18,10.464008,18.02,14.32,21.72,124.56,1625.55,1.1920928955078125e-07,0.06930235
2000-10-27,-3.3209872220880296e-19,918.6585941312486,1.3117725529005653,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.4531,16.98,12.27,21.69,210.43,1421.43,1.1920928955078125e-07,0.078752674
2000-10-28,-1.906243306079496e-19,920.9167734519918,1.3715311019094607,1.1920928955078125e-07,1.1920929e-07,2.55,2.55,10.368003,17.82,15.18,20.46,114.32,1727.52,1.1920928955078125e-07,0.08190278
2000-10-29,-1.012808111197153e-19,928.9712496079077,1.403870325460154,1.1920928955078125e-07,1.1920929e-07,15.43,15.43,10.368003,18.065,14.24,21.89,135.73,1625.88,1.1920928955078125e-07,0.07560256
2000-10-30,-5.977853000446385e-20,935.3727533240639,1.253845726729882,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.281914,16.205,8.35,24.06,303.43,1104.77,1.1920928955078125e-07,0.06300214
2000-10-31,-3.5750363197798984e-20,933.4087688693885,1.4434892059746984,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,18.61,12.66,24.56,253.11,1452.54,1.1920928955078125e-07,0.06930235
2000-11-01,-2.1404595734304607e-20,938.8162495083783,1.3590234118704911,1.1920928955078125e-07,1.1920929e-07,11.4,11.4,10.272003,17.5,12.54,22.46,168.6,1449.55,1.1920928955078125e-07,0.085052885
2000-11-02,-1.2724075010229598e-20,943.3262509124195,0.9339324477699527,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,11.455,4.04,18.87,300.02,804.88,1.1920928955078125e-07,0.06930235
2000-11-03,-7.534932067814145e-21,942.1954168982485,0.813953753002878,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,9.305,3.02,15.59,276.54,761.78,1.1920928955078125e-07,0.05985203
2000-11-04,-4.465898161844923e-21,941.3812642978367,0.8307351442318648,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.148784,9.68,2.88,16.48,284.15,750.12,1.1920928955078125e-07,0.066152245
2000-11-05,4.1739629549256735e-10,940.6165964490598,0.9545263074673758,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,12.0,6.23,17.77,251.61,940.74,1.1920928955078125e-07,0.05985203
2000-11-06,2.2980609586891408e-09,940.2124925087162,0.754765392233404,1.1920928955078125e-07,1.1920929e-07,4.57,4.57,10.080006,8.31,1.64,14.98,207.89,688.63,1.1920928955078125e-07,0.056701925
2000-11-07,4.883465771157522e-09,940.0381208850632,0.45012867054293976,1.1920928955078125e-07,1.1920929e-07,0.12,0.12,10.010777,0.66,-2.71,4.03,172.01,503.0,1.1920928955078125e-07,0.053551815
2000-11-08,7.271898374422586e-09,939.9227656176002,0.41381619389823143,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,-0.515,-4.25,3.22,191.81,440.33,1.1920928955078125e-07,0.053551815
2000-11-09,8.561646410009205e-09,939.695710745827,0.40234515613413363,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,-0.915,-5.64,3.81,233.71,403.22,1.1920928955078125e-07,0.053551815
2000-11-10,8.61522775089433e-09,939.3112004241282,0.38122667091055157,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.914775,-1.58,-6.98,3.82,257.3,360.0,1.1920928955078125e-07,0.05040171
2000-11-11,1.0299407870600103e-08,938.8038115334781,0.4072190060877667,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-0.59,-4.13,2.95,188.82,442.36,1.1920928955078125e-07,0.05040171
2000-11-12,-2.5871468609791576e-05,941.0554446624794,0.35559956165296575,1.1920928955078125e-07,1.3427734e-05,5.1199865,5.12,9.888002,-2.555,-6.52,1.41,170.33,375.43,1.1920928955078125e-07,0.053551815
2000-11-13,0.15739557022620998,943.1248623749219,0.3115354394728382,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.839197,-4.37,-9.3,0.56,265.83,299.63,1.1920928955078125e-07,0.053551815
2000-11-14,0.1574934142298149,942.8034770703528,0.34907155550507746,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-2.705,-9.04,3.63,302.64,306.26,1.1920928955078125e-07,0.053551815
2000-11-15,0.13591020622641176,942.4038976511009,0.4956141932798217,0.10808723089840204,1.1920929e-07,1.1920929e-07,0.0,9.792,2.355,-6.16,10.87,329.15,386.13,1.1920928955078125e-07,0.053551815
2000-11-16,0.08049209764964244,941.9694764604844,0.4587902335615796,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.764786,1.27,-5.11,7.65,293.91,423.94,1.1920928955078125e-07,0.053551815
2000-11-17,0.08222181610254038,941.5793352026951,0.33184954325798155,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-3.26,-10.35,3.83,311.57,280.0,1.1920928955078125e-07,0.053551815
2000-11-18,0.08222021082998483,941.2191181913056,0.3946627761830905,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-0.795,-7.36,5.77,299.64,357.57,1.1920928955078125e-07,0.053551815
2000-11-19,0.08793862792464671,940.7850659870716,0.4612551204118646,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,1.47,-3.88,6.82,267.71,452.71,1.1920928955078125e-07,0.05040171
2000-11-20,0.10461800238550985,940.342922272561,0.3809606910115946,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.626775,-1.185,-6.14,3.77,256.01,387.87,1.1920928955078125e-07,0.053551815
2000-11-21,0.10461744366774228,939.957221656579,0.3958437870673102,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,-0.59,-8.25,7.07,308.97,320.0,1.1920928955078125e-07,0.053551815
2000-11-22,0.10227548704487573,939.540486930137,0.4398169797356679,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,0.94,-6.77,8.65,303.22,360.0,1.1920928955078125e-07,0.05040171
2000-11-23,0.08244558894954775,939.095112891231,0.4807910831958996,0.0572501471126241,1.1920929e-07,1.1920929e-07,0.0,9.5975275,2.255,-5.31,9.82,296.06,415.59,1.1920928955078125e-07,0.05040171
2000-11-24,0.048647925736365644,938.6454801236981,0.48226460555532097,0.030119325518205464,1.1920929e-07,1.1920929e-07,0.0,9.530775,2.41,-4.89,9.71,287.69,429.79,1.1920928955078125e-07,0.056701925
2000-11-25,0.0215430868589191,938.1933118503362,0.47580987904028194,0.011914571494136796,1.1920929e-07,1.1920929e-07,0.0,9.503997,2.26,-3.45,7.97,249.75,475.04,1.1920928955078125e-07,0.056701925
2000-11-26,0.010270566826003658,937.7317078238304,0.46835798688243646,0.005344429052484713,1.1920929e-07,1.1920929e-07,0.0,9.503997,2.035,-5.0,9.07,276.05,440.0,1.1920928955078125e-07,0.053551815
2000-11-27,0.005369771241601371,937.2462333129727,0.49521092462463046,0.0027569475106589145,1.1920929e-07,1.1920929e-07,0.0,9.503997,2.865,-5.08,10.81,284.11,431.12,1.1920928955078125e-07,0.053551815
2000-11-28,0.0025659713157944204,936.7164916380636,0.5727407454687085,0.0012994452767777582,1.1920929e-07,1.1920929e-07,0.0,9.476784,5.09,-1.43,11.61,243.6,556.68,1.1920928955078125e-07,0.053551815
2000-11-29,0.0014707230951648575,936.1706076705954,0.5177934205549458,0.0007407690161685965,1.1920929e-07,1.1920929e-07,0.0,9.408222,3.695,-2.42,9.81,226.38,517.51,1.1920928955078125e-07,0.053551815
2000-11-30,0.0020449645465982153,935.6902734970882,0.444674350734555,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,1.455,-5.98,8.89,250.26,398.54,1.1920928955078125e-07,0.053551815
2000-12-01,0.0450941875499567,935.2035281429563,0.4432288677218201,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,1.415,-3.07,5.9,180.86,480.56,1.1920928955078125e-07,0.05040171
2000-12-02,0.05090211392027911,934.7784286715288,0.3955625035825982,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-0.23,-1.98,1.52,80.0,521.23,1.1920928955078125e-07,0.05040171
2000-12-03,0.05090183906839134,934.4051916616485,0.36412910818051497,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.397092,-1.395,-7.04,4.25,217.7,359.39,1.1920928955078125e-07,0.05040171
2000-12-04,0.04599613825717134,934.000939565915,0.4517223202886976,0.0259325262198958,1.1920929e-07,1.1920929e-07,0.0,9.338772,1.82,-5.53,9.17,247.48,400.0,1.1920928955078125e-07,0.05040171
2000-12-05,0.05405397118177538,933.5900719036867,0.3856443892106567,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.3122225,-0.43,-6.74,5.88,228.74,360.0,1.1920928955078125e-07,0.05040171
2000-12-06,0.05405309777667779,934.1971022649548,0.38174834708269967,1.1920928955078125e-07,1.1920929e-07,1.57,1.57,9.312,-0.585,-5.5,4.33,195.45,400.0,1.1920928955078125e-07,0.05040171
2000-12-07,0.03702667385882245,934.5005399278796,0.5649954513521807,0.02190214513382576,1.1920929e-07,1.1920929e-07,0.0,9.312,5.185,-2.37,12.74,242.35,515.71,1.1920928955078125e-07,0.053551815
2000-12-08,0.020440167294934586,933.9435064040786,0.5712360354968551,0.011260963266404786,1.1920929e-07,1.1920929e-07,0.0,9.312,5.36,-2.04,12.76,237.45,520.0,1.1920928955078125e-07,0.053551815
2000-12-09,0.01084936509391186,933.4270767385527,0.4802996030971074,0.005718630591343241,1.1920929e-07,1.1920929e-07,0.0,9.312,2.775,-2.29,7.84,189.5,520.17,1.1920928955078125e-07,0.053551815
2000-12-10,0.016931263595120923,932.992749709669,0.36651998048606227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-1.15,-9.2,6.9,247.79,301.62,1.1920928955078125e-07,0.053551815
2000-12-11,0.45375249705291254,932.7446079930176,0.16156519371996192,1.1920928955078125e-07,1.01,1.1920929e-07,1.01,9.301091,-12.275,-16.45,-8.1,184.25,161.4,1.1920928955078125e-07,0.05040171
2000-12-12,0.9929585653327428,932.5997590692165,0.1432195825580922,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.284786,-13.8,-18.14,-9.46,189.92,160.0,1.1920928955078125e-07,0.047251604
2000-12-13,4.418667275427582,932.431451366138,0.19418827297354313,1.1920928955078125e-07,6.55,1.1920929e-07,6.55,9.242772,-9.78,-13.12,-6.44,114.54,227.93,1.1920928955078125e-07,0.047251604
2000-12-14,9.794373402027341,932.2494968531669,0.17178789733285388,1.1920928955078125e-07,3.86,1.1920929e-07,3.86,9.225908,-11.365,-17.0,-5.73,174.39,160.0,1.1920928955078125e-07,0.047251604
2000-12-15,11.424522088464636,932.0416962474451,0.24830723351194545,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.225908,-6.445,-11.97,-0.92,229.4,240.0,1.1920928955078125e-07,0.05040171
2000-12-16,11.42140449432862,931.7832814885124,0.2579630192512515,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.21622,-5.905,-11.41,-0.4,228.78,256.42,1.1920928955078125e-07,0.053551815
2000-12-17,11.41926076849306,931.5700771274168,0.17700662941944817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-10.95,-17.01,-4.89,245.52,160.0,1.1920928955078125e-07,0.05040171
2000-12-18,13.332663147599936,931.3769585600506,0.21220062899993183,1.1920928955078125e-07,3.82,1.1920929e-07,3.82,9.215998,-8.545,-13.47,-3.62,161.22,207.82,1.1920928955078125e-07,0.056701925
2000-12-19,15.235849901795373,931.1866335440284,0.1711452886251533,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-11.385,-17.03,-5.74,236.86,160.0,1.1920928955078125e-07,0.05040171
2000-12-20,15.235083799650823,931.0011457542603,0.24361831444966514,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-6.675,-12.56,-0.79,240.39,239.48,1.1920928955078125e-07,0.053551815
2000-12-21,15.235083799650823,930.835712079907,0.20683006694226017,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-8.88,-15.06,-2.7,249.68,198.48,1.1920928955078125e-07,0.053551815
2000-12-22,15.235083799650823,930.6778427224807,0.14092379104050587,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-13.885,-21.71,-6.06,280.86,120.0,1.1920928955078125e-07,0.053551815
2000-12-23,15.235083799650823,930.5019490484616,0.20769193870993669,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.21622,-8.82,-13.66,-3.98,215.16,201.74,1.1920928955078125e-07,0.056701925
2000-12-24,15.235083799650823,930.3169819757898,0.16722734838397182,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.21622,-11.675,-16.3,-7.05,210.99,160.0,1.1920928955078125e-07,0.053551815
2000-12-25,15.235083799650823,930.1484584522774,0.16380663775309126,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.225908,-11.955,-14.68,-9.23,137.34,200.0,1.1920928955078125e-07,0.053551815
2000-12-26,15.235083799650823,929.9489867710469,0.19308712171711537,1.1920928955078125e-07,4.02,1.1920929e-07,4.02,9.242772,-9.82,-12.99,-6.65,120.52,231.62,1.1920928955078125e-07,0.053551815
2000-12-27,15.235083799650823,929.7208887964692,0.1861384268778531,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.263197,-10.33,-18.52,-2.14,293.64,158.74,1.1920928955078125e-07,0.053551815
2000-12-28,15.235083799650823,929.4733285289705,0.2735646555417945,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.284786,-5.165,-13.58,3.25,293.76,202.47,1.1920928955078125e-07,0.056701925
2000-12-29,15.235083799650823,929.2154699689764,0.2945168714775529,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.309527,-4.175,-10.83,2.48,268.51,278.34,1.1920928955078125e-07,0.05985203
2000-12-30,15.235083799650823,928.9564771169131,0.21441344745409371,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-8.51,-13.49,-3.53,231.3,200.61,1.1920928955078125e-07,0.056701925
2000-12-31,15.235083799650823,928.7055139732064,0.25162187311041706,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.310764,-6.34,-12.16,-0.52,249.91,239.47,1.1920928955078125e-07,0.05985203
2001-01-01,15.235083799650814,928.500596775336,0.16396499261769548,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-12.04,-15.98,-8.1,169.58,174.46,1.1920928955078125e-07,0.05985203
2001-01-02,15.2350837996508,928.3442430850614,0.1497281461937095,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-13.21,-20.86,-5.56,256.56,120.0,1.1920928955078125e-07,0.056701925
2001-01-03,15.235083799650802,928.1441749702143,0.26681229293939607,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-5.53,-12.38,1.32,243.22,234.47,1.1920928955078125e-07,0.05985203
2001-01-04,15.233512451456509,927.8130519502575,0.41014387982744555,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,0.55,-7.52,8.62,257.89,323.06,1.1920928955078125e-07,0.056701925
2001-01-05,11.365902374376335,931.2153909692905,0.510498909641259,9.254385948181152,1.1920929e-07,1.1920929e-07,0.0,9.321914,3.7,-2.84,10.24,234.9,468.71,1.1920928955078125e-07,0.056701925
2001-01-06,4.220961584245244,937.8186724364153,0.5590106321069864,4.220961584245244,1.1920929e-07,1.1920929e-07,0.0,9.380789,4.86,-2.0,11.72,241.37,487.26,1.1920928955078125e-07,0.056701925
2001-01-07,1.5423429008902863,939.9534643621097,0.5190402671253264,1.5423425919527056,1.1920929e-07,1.1920929e-07,0.0,9.405531,3.675,-2.19,9.54,223.38,503.67,1.1920928955078125e-07,0.056701925
2001-01-08,0.6952114329479362,940.3209801735669,0.4417068543371906,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,1.285,-3.5,6.07,197.33,478.98,1.1920928955078125e-07,0.05985203
2001-01-09,0.6996525049333224,939.8943653091194,0.4244186383788977,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,0.71,-6.3,7.72,249.93,359.46,1.1920928955078125e-07,0.066152245
2001-01-10,0.3820449199713525,939.7394009976016,0.5088743729750347,0.3738508740313587,1.1920929e-07,1.1920929e-07,0.0,9.408,3.38,-3.09,9.85,240.22,447.81,1.1920928955078125e-07,0.066152245
2001-01-11,0.14338420530927903,940.0207167474126,0.6142723405315943,0.11578263772783644,1.1920929e-07,1.24,1.24,9.43477,6.165,0.91,11.42,208.3,621.68,1.1920928955078125e-07,0.066152245
2001-01-12,0.062442675801451464,940.2008013588323,0.5596504179415539,0.0406642112470715,1.1920929e-07,1.1920929e-07,0.0,9.493089,4.66,-4.31,13.63,276.79,359.93,1.1920928955078125e-07,0.06930235
2001-01-13,0.02986896068660711,939.543612373989,0.5931356323540432,0.017148431901160416,1.1920929e-07,1.1920929e-07,0.0,9.503997,5.53,-0.94,12.0,243.79,497.85,1.1920928955078125e-07,0.072452456
2001-01-14,0.025330897687959507,941.7006592248509,0.4350728532289036,1.1920928955078125e-07,1.1920929e-07,5.19,5.19,9.503997,0.895,-2.68,4.47,121.18,506.34,1.1920928955078125e-07,0.072452456
2001-01-15,0.025513654317165964,943.8301630636865,0.3800130570499835,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-1.09,-5.5,3.32,195.72,368.36,1.1920928955078125e-07,0.06930235
2001-01-16,0.02551365415870109,943.4546486249036,0.3695710771686957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.572789,-1.585,-4.77,1.6,149.68,433.35,1.1920928955078125e-07,0.06300214
2001-01-17,0.025513654158329156,943.0938036958032,0.3482008792622514,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,-2.465,-5.18,0.25,130.79,426.54,1.1920928955078125e-07,0.05985203
2001-01-18,0.025513654158329353,942.7430170321717,0.33930448555366916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,-2.825,-8.2,2.55,231.19,282.87,1.1920928955078125e-07,0.05985203
2001-01-19,0.025513654158329353,942.4266013792334,0.28877377643687435,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,-5.07,-12.14,2.0,272.07,197.4,1.1920928955078125e-07,0.056701925
2001-01-20,0.025513654158254642,942.1674440140092,0.22386365816410922,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.668789,-8.625,-15.97,-1.28,279.56,159.89,1.1920928955078125e-07,0.05040171
2001-01-21,0.02551365415801787,941.875352866376,0.34653515574511556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-2.655,-9.4,4.09,269.56,234.17,1.1920928955078125e-07,0.053551815
2001-01-22,0.02396826235843913,941.4943332051639,0.42403604231765246,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,0.235,-8.31,8.78,297.49,213.96,1.1920928955078125e-07,0.05040171
2001-01-23,0.01651281323093555,941.0397564745698,0.49774751435926146,0.008936112905119838,1.1920929e-07,1.1920929e-07,0.0,9.705914,2.57,-4.46,9.6,277.73,294.32,1.1920928955078125e-07,0.053551815
2001-01-24,0.011478979577422898,940.5514114840028,0.4690597272775081,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,1.575,-4.14,7.29,250.57,336.36,1.1920928955078125e-07,0.053551815
2001-01-25,0.010998624126581763,940.1345313758852,0.34956682077056617,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-2.645,-11.76,6.47,311.44,162.7,1.1920928955078125e-07,0.05985203
2001-01-26,0.010999376379866145,941.2373559153127,0.38773211421025167,1.1920928955078125e-07,1.1920929e-07,3.15,3.15,9.792,-1.19,-6.73,4.35,209.6,317.99,1.1920928955078125e-07,0.05985203
2001-01-27,0.03961256383462211,942.0881135752463,0.2792474875649279,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.88553,-5.93,-12.2,0.34,304.7,199.29,1.1920928955078125e-07,0.056701925
2001-01-28,1.5175264266698194,943.2641763488126,0.345480300655095,1.1920928955078125e-07,0.001267845,5.928732,5.93,9.888002,-2.995,-6.25,0.26,159.09,379.6,1.1920928955078125e-07,0.06300214
2001-01-29,1.5175984804625327,951.7554169349697,0.4121191401119027,1.1920928955078125e-07,1.1920929e-07,11.86,11.86,9.888002,-0.615,-1.35,0.12,43.59,558.11,1.1920928955078125e-07,0.05985203
2001-01-30,1.5175985161196923,962.66470746267,0.4397501664057056,1.1920928955078125e-07,1.1920929e-07,9.26,9.26,9.981527,0.02,-1.93,1.97,85.98,529.63,1.1920928955078125e-07,0.056701925
2001-01-31,1.5176083634274373,966.3727176299959,0.4494088769528062,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,0.275,-2.22,2.77,145.12,520.81,1.1920928955078125e-07,0.05985203
2001-02-01,1.5176124862624398,965.8662217537411,0.3196891751001431,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,-4.545,-10.73,1.64,304.84,268.79,1.1920928955078125e-07,0.05985203
