date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-13,2.290998475355846,1212.7518707671454,0.7637031111431068,2.290998475098602,1.1920929e-07,1.1920929e-07,0.0,10.943997,4.195,-2.5,10.89,334.15,380.69,0.02709104494409659,0.1856313
2000-10-14,0.8367869708295861,1213.3472711274267,0.8858344166296624,0.8365927058869808,1.1920929e-07,1.1920929e-07,0.0,10.943997,6.43,-0.55,13.41,338.93,421.21,0.027411298601427905,0.17719351
2000-10-15,0.3071263228054686,1212.9565308845113,0.9016336448435479,0.2935180759306825,1.1920929e-07,1.1920929e-07,0.0,10.943997,6.705,-0.24,13.65,333.67,432.38,0.02720070318641183,0.16875573
2000-10-16,0.1234729935324016,1212.1713586717597,0.9823440261584174,0.09564778044355457,1.1920929e-07,1.1920929e-07,0.0,10.848,8.17,0.21,16.13,357.57,421.61,0.026782402170605266,0.16031794
2000-10-17,0.058373431112767715,1211.1877280407657,1.0554871048950523,0.037471435858038325,1.1920929e-07,1.1920929e-07,0.0,10.848,9.3,1.18,17.42,358.32,440.66,0.026267437652700208,0.15188016
2000-10-18,0.030506687766794407,1210.1504417836468,0.9990258860406088,0.017562110986811756,1.1920929e-07,1.1920929e-07,0.0,10.752,8.595,2.21,14.98,304.01,543.69,0.025735105299964398,0.16031794
2000-10-19,0.015636213052323673,1209.073361798496,1.0709991088225541,0.008428092128112998,1.1920929e-07,1.1920929e-07,0.0,10.752,9.695,1.4,17.99,359.12,448.68,0.025193764865614348,0.16031794
2000-10-20,0.008652105903804674,1208.0830207638403,0.8972182943767107,0.004513083633567101,1.1920929e-07,1.1920929e-07,0.0,10.66993,7.08,0.93,13.23,294.85,509.93,0.02470607367276135,0.16875573
2000-10-21,0.00509977632551889,1209.151660486157,0.6301182462896999,0.002614662698662898,1.1920929e-07,3.73,3.73,10.656,1.785,-2.57,6.14,169.6,503.67,0.02523273106188691,0.16875573
2000-10-22,0.4599092104405585,1210.0078998017584,0.5346520667601576,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,-0.61,-4.8,3.58,219.82,421.42,0.025662801226854094,0.15188016
2000-10-23,0.266310255547023,1210.0116767155178,0.7184697726288534,0.2489505503345721,1.1920929e-07,0.94,0.94,10.56,3.85,-2.91,10.61,290.11,427.93,0.02566471443463693,0.15188016
2000-10-24,0.11107476222707917,1209.6413371082265,0.8151670078622776,0.08355804088818487,1.1920929e-07,1.1920929e-07,0.0,10.56,5.755,-0.6,12.11,300.3,492.19,0.02547779473001864,0.14344236
2000-10-25,0.05407361425694157,1211.5164193190801,0.6517329917830532,0.03417363788803281,1.1920929e-07,6.0,6.0,10.464,2.52,-1.59,6.63,158.57,539.61,0.026438407792873455,0.16031794
2000-10-26,1.6554804946332395,1219.5978859446807,0.5416467688502782,1.1920928955078125e-07,13.747169,0.89283216,14.64,10.464,-0.275,-3.28,2.73,122.59,476.91,0.03101064082253287,0.20250687
2000-10-27,4.9437211689928375,1227.251638708941,0.6414247476400992,2.679864671728012,1.1920929e-07,8.2,8.2,10.464,2.095,-2.24,6.43,172.9,518.23,0.03606780912419933,0.22782023
2000-10-28,5.027522206345367,1243.7792575350693,0.5580459414896288,1.1920928955078125e-07,13.123634,14.016365,27.14,10.367997,0.005,-2.1,2.11,89.18,524.05,0.04998006140405014,0.26157138
2000-10-29,33.802144707081695,1244.2640290974123,0.49479304472138347,1.1920928955078125e-07,29.039999,1.7309189e-06,29.04,10.367997,-1.725,-4.19,0.74,108.05,452.88,0.05046058881221007,0.2531336
2000-10-30,50.65447790214932,1243.707907472934,0.5336046346146395,1.1920928955078125e-07,4.834228,0.02577198,4.86,10.285931,-0.525,-5.15,4.1,202.81,419.23,0.049909723376127535,0.21094465
2000-10-31,52.309602851133015,1243.09297960487,0.5287408314161617,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,-0.63,-6.45,5.19,308.67,376.4,0.04930760594095135,0.21094465
2000-11-01,51.985127301992144,1244.0779198781077,0.6177491484817267,1.6446897310498798,2.682209e-07,2.2499998,2.25,10.272,1.615,-5.0,8.23,278.14,440.0,0.050275565014580935,0.21094465
2000-11-02,48.30057974516876,1248.1553112016059,0.693388546351583,5.513677597045898,1.1920929e-07,1.1920929e-07,0.0,10.1760025,3.41,-2.74,9.56,309.93,500.58,0.054489010268220124,0.21938245
2000-11-03,44.139665225410056,1251.463430529624,0.6391110731427663,2.8307184330289346,1.1920929e-07,1.1920929e-07,0.0,10.1760025,2.165,-2.56,6.89,258.57,507.01,0.058165648375937906,0.22782023
2000-11-04,39.75946260091746,1256.2066514496782,0.7077759324850322,5.96622371673584,1.1920929e-07,2.11,2.11,10.1760025,3.62,-3.94,11.18,293.27,451.21,0.06387429444141371,0.22782023
2000-11-05,32.267538725281334,1263.9272312188882,0.773444005730861,8.94010066986084,1.1920929e-07,1.1920929e-07,0.0,10.080003,5.0,-0.97,10.97,298.99,562.3,0.07438887452041351,0.22782023
2000-11-06,27.862533679526532,1267.5773294164526,0.5719660524801047,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,0.495,-3.73,4.72,238.37,466.28,0.07994607230251799,0.22782023
2000-11-07,27.871328969937124,1266.4026638724722,0.5863785751336179,0.02186381896319256,1.1920929e-07,1.1920929e-07,0.0,10.080003,0.87,-4.9,6.64,297.64,425.79,0.07811379494655461,0.22782023
2000-11-08,27.950958855192,1274.0790628034665,0.5620076472055296,1.1920928955078125e-07,0.7148634,15.335135,16.05,9.984,0.305,-4.03,4.64,181.46,452.98,0.09089309361268241,0.2446958
2000-11-09,37.32267723789196,1275.36391885332,0.40202489771466604,1.1920928955078125e-07,6.26,1.1920929e-07,6.26,9.984,-4.46,-8.01,-0.91,169.02,332.79,0.09322767382866087,0.2446958
2000-11-10,42.26314279045326,1274.9000475412793,0.3503456060711331,1.1920928955078125e-07,3.59,1.1920929e-07,3.59,9.984,-6.35,-9.41,-3.29,151.64,298.11,0.09237798380849921,0.23625802
2000-11-11,44.041159064339304,1274.4590605863236,0.35312834705691226,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-6.105,-11.34,-0.87,300.85,257.04,0.09157739352550422,0.23625802
2000-11-12,43.58161879066972,1273.9985399031796,0.38600304575881794,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-4.875,-12.71,2.96,361.69,240.0,0.09074874585716591,0.23625802
2000-11-13,48.16083483316239,1273.5124200734576,0.4003088995392885,1.1920928955078125e-07,8.28,1.1920929e-07,8.28,9.888,-4.365,-10.81,2.08,248.29,274.95,0.08988216934428982,0.2446958
2000-11-14,54.12618629544235,1273.0492979469925,0.3481662655887144,1.1920928955078125e-07,3.58,1.1920929e-07,3.58,9.792,-6.15,-10.22,-2.08,186.69,282.94,0.08906428774535467,0.26157138
2000-11-15,55.572720953476,1272.6086918570397,0.3564000942450992,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-5.825,-10.89,-0.76,293.27,264.81,0.0882930792277289,0.26157138
2000-11-16,55.582100379187565,1272.1692146705589,0.34983744541560524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-6.075,-10.75,-1.4,279.19,268.92,0.08753049897837296,0.2531336
2000-11-17,55.57423529118469,1271.6978385276432,0.4364873595078814,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-2.86,-11.52,5.8,363.57,246.33,0.08671988695581886,0.2531336
2000-11-18,55.78606700333053,1272.5494106031476,0.6040301893290986,2.044000372038397,1.1920929e-07,3.29,3.29,9.696003,1.8,-7.25,10.85,303.06,354.95,0.08818982809909455,0.2446958
2000-11-19,51.145179800594875,1278.087907627417,0.691682777576406,6.2248215675354,1.1920929e-07,1.1920929e-07,0.0,9.696003,3.74,-3.11,10.59,327.15,485.5,0.09837738055354768,0.23625802
2000-11-20,44.688082831231654,1283.7498946044666,0.6903339785825549,6.0200982093811035,1.1920929e-07,1.1920929e-07,0.0,9.696003,3.645,-3.93,11.22,335.21,453.26,0.11000960012368646,0.22782023
2000-11-21,40.33794277671882,1287.3320762268227,0.6135038458309896,2.4859028046104186,1.1920929e-07,1.1920929e-07,0.0,9.6,2.005,-4.96,8.97,321.99,440.0,0.11806944989973481,0.23625802
2000-11-22,39.727104129642754,1287.25636888055,0.5314479233835664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-0.085,-6.85,6.68,316.9,362.28,0.11789314842754806,0.23625802
2000-11-23,38.69309875739928,1287.6031967352353,0.620346426243996,2.8307184330289346,1.1920929e-07,1.1920929e-07,0.0,9.6,2.165,-4.66,8.99,314.11,437.72,0.1187029800549372,0.23625802
2000-11-24,34.39176576763332,1291.130745274088,0.6748450677332783,5.427477836608887,1.1920929e-07,1.1920929e-07,0.0,9.6,3.37,-2.44,9.18,284.42,513.29,0.12726244230421696,0.23625802
2000-11-25,28.8199707568687,1295.8935614621926,0.6757653623817478,5.6753010749816895,1.1920929e-07,1.1920929e-07,0.0,9.504,3.485,-2.66,9.63,288.28,503.24,0.13980663063545204,0.23625802
2000-11-26,22.6711944436164,1301.2079796170422,0.698624621494438,6.61271858215332,1.1920929e-07,1.1920929e-07,0.0,9.504,3.92,-0.71,8.55,235.2,583.24,0.1552686199406603,0.23625802
2000-11-27,17.39021037442916,1305.6539546204863,0.6394504670277023,3.6711673932571642,1.1920929e-07,1.1920929e-07,0.0,9.504,2.555,-0.65,5.76,168.43,587.26,0.1695099525844086,0.23625802
2000-11-28,10.575577590084944,1311.5812491499678,0.7783389890514135,9.855968475341797,1.1920929e-07,1.1920929e-07,0.0,9.504,5.425,-0.62,11.47,273.65,584.57,0.1905481719505461,0.21094465
2000-11-29,5.835272227336116,1323.9039368527413,0.5629611805695341,1.1920928955078125e-07,0.028611977,16.641388,16.67,9.408,0.635,-4.07,5.34,173.53,453.71,0.24301694735177334,0.2531336
2000-11-30,6.181022499700429,1336.949800039272,0.5638276457606923,1.1920928955078125e-07,0.05965509,10.450345,10.51,9.408,0.515,-4.81,5.84,189.68,435.95,0.3143891108631421,0.22782023
2000-12-01,4.995866980614438,1341.8244222887142,0.6307468076268119,2.6906397222519445,1.1920929e-07,1.1920929e-07,0.0,9.408,2.1,-3.14,7.34,250.05,483.57,0.3461413061279569,0.23625802
2000-12-02,2.4577568704268993,1343.2017714159676,0.6254085083078225,2.388916137117066,1.1920929e-07,1.1920929e-07,0.0,9.408,1.96,-3.45,7.37,254.83,473.9,0.3556806625495312,0.23625802
2000-12-03,0.9038734277225328,1344.190686118744,0.647492821415537,0.9037660239579055,1.1920929e-07,0.75,0.75,9.408,2.46,-2.92,7.84,251.18,491.21,0.36269149133648626,0.2531336
2000-12-04,0.3311992460698625,1344.1303708540042,0.6409094467735225,0.3195534456145113,1.1920929e-07,1.1920929e-07,0.0,9.408,2.31,-1.95,6.57,212.98,530.03,0.362259961391356,0.2446958
2000-12-05,0.13138481247450834,1343.3163194067834,0.6714968780059011,0.1035517773921335,1.1920929e-07,1.1920929e-07,0.0,9.312,3.16,-3.31,9.63,274.59,477.67,0.35648575101695223,0.2531336
2000-12-06,0.06146447420200485,1342.3610220289397,0.6721505765638464,0.03989041923733332,1.1920929e-07,1.1920929e-07,0.0,9.312,3.185,-3.06,9.43,264.65,486.25,0.3498269268556246,0.2446958
2000-12-07,0.0320154012831905,1341.3165153058258,0.68004366469865,0.018548500060451775,1.1920929e-07,1.1920929e-07,0.0,9.312,3.37,-0.76,7.5,194.24,580.3,0.34268853868176846,0.2531336
2000-12-08,0.016577246703261845,1340.2453907931795,0.6333952400723741,0.008974063935904239,1.1920929e-07,1.1920929e-07,0.0,9.312,2.33,-2.74,7.4,223.51,500.76,0.33551948990952357,0.2531336
2000-12-09,0.21283173489449203,1340.9710335957482,0.5370154293089057,1.1920928955078125e-07,2.6564844,1.1535156,3.81,9.312,-0.085,-3.11,2.94,112.88,480.0,0.34035964562868753,0.2531336
2000-12-10,4.594586225225106,1340.1968719462889,0.479839499374212,1.1920928955078125e-07,5.0999994,3.0398368e-07,5.1,9.312,-1.69,-6.07,2.69,153.77,390.67,0.33519832720440396,0.26157138
2000-12-11,10.554048258251195,1339.373924408195,0.5050561406135673,1.1920928955078125e-07,6.8194814,0.00051849545,6.82,9.312,-0.95,-6.67,4.77,191.55,360.0,0.32979754853342574,0.26157138
2000-12-12,18.045813781858612,1338.5825222904227,0.4238571722718084,1.1920928955078125e-07,8.21,1.1920929e-07,8.21,9.312,-3.425,-8.54,1.69,181.5,317.72,0.3246858896433739,0.27844694
2000-12-13,28.95025288171286,1337.8479988629074,0.4116849240481662,1.1920928955078125e-07,14.49,1.1920929e-07,14.49,9.312,-3.825,-6.59,-1.06,110.36,371.65,0.320012527081135,0.28688473
2000-12-14,48.88793608244935,1337.089253074872,0.47068672415699553,1.1920928955078125e-07,24.31,7.2449444e-07,24.31,9.229931,-1.805,-3.32,-0.29,65.13,476.5,0.31525566985365183,0.30376032
2000-12-15,66.40435234140234,1336.3021376881738,0.47807425057172426,1.1920928955078125e-07,8.869999,1.321733e-06,8.87,9.229931,-1.575,-6.04,2.89,171.38,389.01,0.3103956631596429,0.30376032
2000-12-16,69.93495091867726,1335.4957460344624,0.5252879203760188,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-0.195,-7.15,6.76,293.18,360.0,0.3054943232149735,0.30376032
2000-12-17,69.9324443541853,1334.6732942380272,0.5125330608961134,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-0.54,-7.17,6.09,287.47,360.0,0.30057508216763834,0.3121981
2000-12-18,69.93372524802342,1333.8623495556421,0.5150793519412522,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-0.46,-7.83,6.91,301.74,335.23,0.2958022309274742,0.3121981
2000-12-19,69.038597525811,1333.8969941575838,0.6262284303900209,3.3048195112179997,1.1920929e-07,1.1920929e-07,0.0,9.216,2.385,-3.78,8.55,276.74,458.95,0.29600457493194987,0.3121981
2000-12-20,64.41602164633382,1337.5765671914326,0.6709306329610321,5.416703224182129,1.1920929e-07,1.1920929e-07,0.0,9.216,3.365,-2.71,9.44,273.53,501.94,0.31830263198341263,0.32063589
2000-12-21,59.264644307956914,1343.0596584264554,0.6533363401854572,4.43618631362915,1.1920929e-07,2.59,2.59,9.216,2.91,-1.75,7.57,202.73,540.73,0.35468436310482887,0.32907367
2000-12-22,57.07474821694929,1345.469469025558,0.5733187113074992,0.18524579503553795,1.1920929e-07,1.1920929e-07,0.0,9.216,0.965,-4.13,6.06,253.06,450.48,0.37196259617130106,0.32907367
2000-12-23,57.01422901375064,1344.6077917518055,0.5608682114843314,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,0.655,-4.69,6.0,261.91,439.88,0.36568980603950557,0.32907367
2000-12-24,57.035901126676954,1343.6781901036754,0.5294234806752731,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-0.17,-6.29,5.95,283.07,378.11,0.35904111247597653,0.32907367
2000-12-25,57.03683263690383,1342.8184240848693,0.4800683949370178,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.229931,-1.585,-6.74,3.57,258.46,360.0,0.352999547172465,0.32907367
2000-12-26,57.05494008836016,1341.9213765917389,0.5805460664232827,0.3411766006216155,1.1920929e-07,1.1920929e-07,0.0,9.312,1.035,-6.58,8.65,307.36,365.0,0.34680434800373927,0.32907367
2000-12-27,55.51324830174848,1342.5130600849352,0.626331908090259,2.776842795152106,1.1920929e-07,1.1920929e-07,0.0,9.312,2.14,-3.69,7.97,271.7,463.77,0.3508783128163625,0.32907367
2000-12-28,51.21487451735759,1345.7927597892347,0.6892273521979837,5.750725746154785,1.1920929e-07,1.1920929e-07,0.0,9.312,3.52,-3.68,10.72,298.42,464.24,0.3743437298232286,0.33751145
2000-12-29,44.656054679892115,1351.2488356659635,0.7180046714669795,6.935966491699219,1.1920929e-07,1.1920929e-07,0.0,9.312,4.07,-2.57,10.71,287.32,507.42,0.41690854477603057,0.33751145
2000-12-30,38.4328936488246,1356.3284831618537,0.6892751599592242,5.502902507781982,1.1920929e-07,1.1920929e-07,0.0,9.312,3.405,-3.49,10.3,292.18,468.89,0.46087614926510356,0.3121981
2000-12-31,32.51930265166786,1361.0603266949345,0.7071771741941318,6.214046478271484,1.1920929e-07,1.1920929e-07,0.0,9.312,3.735,-3.03,10.5,289.75,488.16,0.5059950257089061,0.32907367
2001-01-01,27.632732320013655,1364.7398016268703,0.6500217519845167,3.434118815169427,1.1920929e-07,1.1920929e-07,0.0,9.312,2.445,-4.23,9.12,321.3,445.0,0.54411063283212,0.32907367
2001-01-02,24.622506142453275,1366.5538831735105,0.6449524273684996,3.1431950840012632,1.1920929e-07,1.1920929e-07,0.0,9.312,2.31,-4.52,9.14,325.49,438.93,0.5639463231392432,0.32907367
2001-01-03,18.829628017054024,1371.0598987304143,0.75802122437659,8.218180656433105,1.1920929e-07,1.1920929e-07,0.0,9.312,4.665,-2.94,12.27,340.84,493.57,0.6164018802614993,0.32063589
2001-01-04,10.480014010246354,1377.9861024603063,0.7679531684314117,8.476778030395508,1.1920929e-07,1.1920929e-07,0.0,9.312,4.785,-2.3,11.87,331.25,518.92,0.7067020094436698,0.32063589
2001-01-05,3.933550525961578,1383.0064289992724,0.7835208821066411,3.933550525961578,1.1920929e-07,1.1920929e-07,0.0,9.325931,5.01,-2.31,12.33,337.35,517.93,0.7803173368719762,0.32063589
2001-01-06,1.4363667895431995,1383.939801125192,0.7574844062179333,1.436365959303689,1.1920929e-07,1.1920929e-07,0.0,9.408,4.36,-2.69,11.41,333.02,503.68,0.794826338990828,0.32063589
2001-01-07,0.5231511649981789,1383.3240187064591,0.7147910182036915,0.5203695613753908,1.1920929e-07,1.1920929e-07,0.0,9.408,3.5,-2.81,9.81,316.74,497.79,0.7852242053728536,0.32063589
2001-01-08,0.30145519263993587,1382.1417316486536,0.5352577990186856,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-0.715,-4.69,3.26,230.28,433.56,0.7671123089029975,0.32907367
2001-01-09,4.719641240365458,1380.884768704182,0.4754568657127717,1.1920928955078125e-07,9.79,1.1920929e-07,9.79,9.408,-2.39,-7.56,2.78,215.78,342.58,0.7483143819719021,0.33751145
2001-01-10,16.940281107010517,1379.671896005963,0.47085721418610055,1.1920928955078125e-07,14.54,1.1920929e-07,14.54,9.408,-2.515,-7.0,1.97,195.7,360.0,0.7306126382324973,0.32907367
2001-01-11,35.20684981896061,1378.4991354493625,0.4326304719713723,1.1920928955078125e-07,21.61,1.1920929e-07,21.61,9.504,-3.835,-6.35,-1.32,117.99,381.79,0.7138946306744041,0.32907367
2001-01-12,49.671114417459385,1377.3585879870107,0.43475503582313485,1.1920928955078125e-07,6.12,1.1920929e-07,6.12,9.504,-3.755,-9.47,1.96,239.33,298.3,0.6980028337689779,0.32907367
2001-01-13,55.00955088616595,1376.2488306604248,0.4042787889276065,1.1920928955078125e-07,4.53,1.1920929e-07,4.53,9.504,-4.755,-7.8,-1.71,142.37,336.11,0.6828796853297368,0.32063589
2001-01-14,56.88625386812993,1375.1831835555288,0.3769436914213054,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-5.71,-11.47,0.05,326.68,258.11,0.6686661211811747,0.3121981
2001-01-15,56.96710949232296,1374.189074698733,0.31276627816183694,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-8.235,-10.89,-5.58,173.26,265.7,0.6556735760822089,0.3121981
2001-01-16,56.973650192624376,1373.2429354378119,0.2944987422746378,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-9.165,-12.82,-5.51,237.23,229.85,0.6435425185843463,0.30376032
2001-01-17,56.95383903420888,1372.2882466382732,0.3506990836298121,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-6.805,-15.01,1.4,394.43,200.0,0.6315293254555077,0.2953225
2001-01-18,58.52633571554519,1371.2245758236834,0.5297179948016417,1.1920928955078125e-07,3.1099038,9.611457e-05,3.11,9.6,-1.04,-9.71,7.63,323.39,281.28,0.6184086982170178,0.2953225
2001-01-19,59.818695136425085,1370.3449943952487,0.579018555292864,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,0.25,-6.56,7.06,366.09,366.88,0.6077650142631028,0.28688473
2001-01-20,59.82355991760671,1369.193286287308,0.5675746325502539,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-0.17,-8.1,7.76,394.09,329.38,0.5941048477319386,0.27844694
2001-01-21,58.20161547155436,1369.5916700940686,0.6995245744740134,4.371536731719971,1.1920929e-07,1.1920929e-07,0.0,9.696003,2.88,-3.29,9.05,349.77,476.67,0.598794905745601,0.27000916
2001-01-22,54.07003540286708,1372.4109495967587,0.6721413710453303,3.0354454263823527,1.1920929e-07,1.1920929e-07,0.0,9.696003,2.26,-3.62,8.14,343.49,463.28,0.6330606928565388,0.27000916
2001-01-23,52.913165983101095,1372.2539574355744,0.5676884417917406,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.709933,-0.22,-5.28,4.84,312.91,418.11,0.6311020491856573,0.27000916
2001-01-24,56.710090297538194,1371.1344453926915,0.41169783803837173,1.1920928955078125e-07,8.18,1.1920929e-07,8.18,9.792,-4.865,-8.76,-0.97,196.55,312.26,0.6173095263315228,0.26157138
2001-01-25,66.63533151478794,1370.137257260645,0.37691554185420406,1.1920928955078125e-07,10.72,1.1920929e-07,10.72,9.792,-6.07,-9.06,-3.08,158.25,311.13,0.6052780784057541,0.27000916
2001-01-26,76.06192952053206,1369.1409110846525,0.4169279843506525,1.1920928955078125e-07,7.39,1.1920929e-07,7.39,9.792,-4.67,-9.41,0.07,236.1,298.42,0.59349098796484,0.26157138
2001-01-27,79.39477937603827,1368.1423371760427,0.4041580283181769,1.1920928955078125e-07,0.01,1.1920929e-07,0.01,9.888,-5.225,-10.17,-0.28,327.92,282.32,0.5819078497523836,0.27844694
2001-01-28,80.78024526868224,1367.131018092352,0.46312906341527865,1.1920928955078125e-07,3.14,1.1920929e-07,3.14,9.888,-3.32,-11.98,5.34,335.15,240.0,0.5704072664626222,0.28688473
2001-01-29,84.50292425385415,1366.1423443919327,0.38676809581586646,1.1920928955078125e-07,3.79,1.1920929e-07,3.79,9.888,-5.81,-11.74,0.12,281.52,250.34,0.5593839513884927,0.27000916
2001-01-30,86.4086589059196,1365.201819318721,0.3901121168578569,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-5.815,-13.13,1.5,421.37,229.46,0.5490952566186613,0.27844694
2001-01-31,86.10682413302682,1364.2572407176935,0.420237251475863,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-4.78,-13.13,3.57,444.8,225.94,0.538952678109711,0.27844694
2001-02-01,89.09458327483766,1363.2315991687242,0.5762631045204607,1.1920928955078125e-07,5.4314194,0.2485805,5.68,9.984,-0.31,-9.11,8.49,337.84,304.56,0.5281517143680402,0.27000916
2001-02-02,89.52909302073307,1364.5410967624507,0.6608256257879105,1.449813490490513,1.1920929e-07,1.1920929e-07,0.0,10.080003,1.525,-3.25,6.3,327.55,480.0,0.5419807821876425,0.2531336
2001-02-03,82.67943820093222,1370.0383876525539,0.9155459299768164,11.817002296447754,1.1920929e-07,1.1920929e-07,0.0,10.080003,6.335,-0.57,13.24,412.94,588.62,0.604098032541973,0.27000916
2001-02-04,70.33541751610264,1380.7753572372626,0.9251443093069653,11.90320110321045,1.1920929e-07,1.1920929e-07,0.0,10.080003,6.375,-0.47,13.22,414.6,590.24,0.7467000869988571,0.27000916
2001-02-05,59.745340169845015,1389.6484783201086,0.8315198069971848,7.905708312988281,1.1920929e-07,1.1920929e-07,0.0,10.1760025,4.52,-2.41,11.45,419.4,513.56,0.8896267164066082,0.27000916
2001-02-06,57.604052001242216,1390.2327837762703,0.47746461795908496,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,-3.53,-9.71,2.65,410.81,294.01,0.8999462331710745,0.27000916
2001-02-07,57.604052001242216,1388.9686678327635,0.3195607499158746,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,-9.13,-13.19,-5.07,308.32,219.77,0.8777693007939752,0.27000916
2001-02-08,57.591939026322336,1387.7424702248707,0.40858728634152497,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,-5.795,-14.37,2.78,479.21,200.0,0.8567798677883441,0.27000916
2001-02-09,64.74644009173994,1386.4789829257463,0.41661808901561465,1.1920928955078125e-07,16.66,1.1920929e-07,16.66,10.272,-5.515,-8.07,-2.96,150.33,320.12,0.8356770321307078,0.27000916
