date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-12,-6.125517983745182e-52,82.06514503962545,0.43933453059816435,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,12.36,5.69,19.03,359.3,838.24,1.1920928955078125e-07,0.0
2000-10-13,-3.7000911945453115e-52,81.68441197525934,0.48376800206522313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,14.13,6.67,21.59,382.91,860.57,1.1920928955078125e-07,0.0
2000-10-14,-2.2318103163274596e-52,81.17716232032367,0.5338112385489764,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,15.845,8.13,23.56,386.01,935.83,1.1920928955078125e-07,0.0
2000-10-15,-1.2924311872309752e-52,80.6420478032363,0.5454196695660132,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,16.31,8.75,23.87,377.97,982.26,1.1920928955078125e-07,0.0
2000-10-16,-7.625255103839376e-53,80.07568650049436,0.5855666312345144,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,17.755,10.13,25.38,374.24,1074.51,1.1920928955078125e-07,0.0
2000-10-17,-4.398644470362784e-53,79.4575033789205,0.6466160610879358,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,19.56,11.74,27.38,372.64,1187.77,1.1920928955078125e-07,0.0
2000-10-18,-2.605058235715589e-53,78.97489664473396,0.6702786915068734,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9672165,20.39,13.74,27.04,329.7,1426.63,1.1920928955078125e-07,0.0
2000-10-19,-1.512249485778655e-53,79.43145908786325,0.6201617500469144,1.1920928955078125e-07,1.1920929e-07,1.89,1.89,10.944,19.005,13.44,24.57,265.93,1491.53,1.1920928955078125e-07,0.0
2000-10-20,-9.095843568677181e-54,79.79647929287736,0.5962870603184501,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,18.265,10.68,25.85,364.25,1142.41,1.1920928955078125e-07,0.0
2000-10-21,-5.509344409797413e-54,78.93966345435325,0.5331106440675117,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,16.72,11.08,22.36,295.39,1281.58,1.1920928955078125e-07,0.0034591218
2000-10-22,-3.3412879052563336e-54,101.4251028679452,0.5135574695281668,1.1920928955078125e-07,1.1920929e-07,44.21,44.21,10.848,12.025,7.92,16.13,173.58,1074.85,1.1920928955078125e-07,4.552204
2000-10-23,-2.0238652762526427e-54,139.05263526935127,0.6492326786651503,1.1920928955078125e-07,1.1920929e-07,30.68,30.68,10.848,10.735,7.86,13.61,125.96,1071.87,4.872234670257991e-07,0.84402573
2000-10-24,-1.223336163486941e-54,159.93685003987528,0.773515558368446,1.1920928955078125e-07,1.1920929e-07,12.74,12.74,10.752,11.435,7.53,15.34,169.41,1047.44,4.520749784949645e-06,6.600004
2000-10-25,-7.40391420937644e-55,165.05589375413837,0.8972806889344735,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,13.31,6.97,19.65,332.84,1004.01,7.804683994130453e-06,0.9547176
2000-10-26,-4.4858187970671965e-55,162.68580660032111,0.8885088003761527,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,13.385,7.62,19.15,309.27,1050.0,6.061200497811044e-06,0.4150946
2000-10-27,-2.7202315616898645e-55,183.74714642319887,0.8938265632975358,1.1920928955078125e-07,1.1920929e-07,41.86,41.86,10.656,11.67,7.17,16.17,191.85,1023.16,5.731211281580968e-05,1.2176108
2000-10-28,-1.6491823258683692e-55,208.63834628024898,0.9191417238498911,1.1920928955078125e-07,1.1920929e-07,7.86,7.86,10.656,10.1,6.33,13.87,167.02,960.51,0.0008153729681791208,1.8817623
2000-10-29,-9.989615894570962e-56,209.9109642190016,0.9963859212157665,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,11.28,6.35,16.21,280.74,961.08,0.000933924172817688,0.6779879
2000-10-30,-6.051917422544869e-56,218.58517479456324,0.9763137258166391,1.1920928955078125e-07,1.1920929e-07,17.75,17.75,10.58322,10.425,6.08,14.77,190.62,945.14,0.002355879934857886,2.1446555
2000-10-31,-3.6515670685753364e-56,231.9895208046736,0.8727264927390919,1.1920928955078125e-07,1.1920929e-07,10.47,10.47,10.56,7.78,3.11,12.45,204.87,767.65,0.009842897799371446,2.6289325
2000-11-01,-2.2055329961539193e-56,235.34832297210679,0.9299022842567243,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,8.54,2.02,15.06,345.84,708.01,0.014083897877486633,0.7886798
2000-11-02,-1.3204487424655766e-56,234.43835041737614,0.9738092238923217,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559572,9.32,3.56,15.08,317.5,791.92,0.012781077630736258,0.47044057
2000-11-03,-7.930154336865565e-57,233.2058591198494,1.0240238801747645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,10.335,6.22,14.45,241.08,947.65,0.011206527795747564,0.3044027
2000-11-04,-4.770829922757924e-57,233.92366627722038,1.0360026657493717,1.1920928955078125e-07,1.1920929e-07,3.62,3.62,10.464,10.47,7.59,13.35,134.66,1049.17,0.012098296165575392,0.23522028
2000-11-05,-2.8831077932839665e-57,234.86351602893723,0.9293634973409775,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,8.705,5.12,12.29,224.66,884.71,0.013374073254647845,0.17987433
2000-11-06,-1.7430800365488143e-57,235.80922959404214,0.8222556928847975,1.1920928955078125e-07,1.1920929e-07,3.54,3.54,10.368003,6.895,4.06,9.73,138.99,822.5,0.014793632660577092,0.16603784
2000-11-07,-1.0538214412607372e-57,236.76056111041981,0.7196551610805616,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,4.81,0.33,9.29,277.78,629.6,0.01637367706886405,0.4427676
2000-11-08,-6.356762224315257e-58,235.99054866792702,0.7493761831553908,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,5.47,-0.69,11.63,341.14,581.74,0.015082544633651987,0.17987433
2000-11-09,-3.819748927229526e-58,235.1805479813459,0.7636023115179651,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.3388,5.85,-0.56,12.26,343.66,587.45,0.013834087619493805,0.13698122
2000-11-10,-2.2408515932447054e-58,234.3397466013695,0.7527260842867239,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,5.785,2.06,9.51,230.85,709.63,0.012647350418641784,0.11761014
2000-11-11,-1.3395795412241218e-58,234.79246897584855,0.7103593144726652,1.1920928955078125e-07,1.1920929e-07,2.45,2.45,10.271997,4.88,0.74,9.02,229.74,645.56,0.013273100153072637,0.11345919
2000-11-12,-7.994320226962324e-59,236.060171530951,0.6903637607602491,1.1920928955078125e-07,1.1920929e-07,1.37,1.37,10.271997,4.37,-1.44,10.18,303.45,553.05,0.015194974248819534,0.09823906
2000-11-13,-4.76748131854133e-59,235.8120612614339,0.7681088454070351,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,6.14,-1.3,13.58,361.29,557.98,0.014798101792923192,0.08440257
2000-11-14,-2.82019859785522e-59,235.0124253381233,0.8145962510446512,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,7.09,0.61,13.57,338.73,632.34,0.013588204406365415,0.07610068
2000-11-15,-1.6031268176053522e-59,234.22989296101608,0.7199442561998491,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,5.26,-1.27,11.79,340.83,560.44,0.01250001318773313,0.067798786
2000-11-16,-7.514697263941703e-60,233.51872288623568,0.6749715678162524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,4.335,-2.13,10.8,338.78,524.22,0.011586834441146122,0.059496894
2000-11-17,2.8393547362996326e-60,232.82087253192412,0.7076784029598602,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.103219,5.2,-1.04,11.44,330.61,567.44,0.010755638113189896,0.051195003
2000-11-18,1.242384516755938e-59,232.0934791962488,0.6950390861402107,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,5.01,-1.08,11.1,324.62,567.0,0.009952655069066832,0.04427676
2000-11-19,1.840313485470376e-59,231.29509367029493,0.8681440088147034,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,8.465,-0.47,17.4,365.2,592.69,0.009140141932516216,0.040125813
2000-11-20,1.7941584622599009e-59,230.38426674514764,1.0128483124209826,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,10.945,1.54,20.35,362.19,683.19,0.008293884163963029,0.035974868
2000-11-21,8.570358415196023e-60,229.37763816135737,1.0253639279951985,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079573,11.21,5.2,17.22,300.54,894.52,0.0074494615524347526,0.03320757
2000-11-22,-7.957399049451743e-60,228.4322172397719,0.985948900784353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,10.805,4.55,17.06,303.9,843.96,0.006734840380268828,0.03044027
2000-11-23,-2.7185347968329306e-59,227.53662404082624,0.8035354629812154,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,7.67,0.56,14.78,325.47,636.09,0.006121220875077807,0.027672974
2000-11-24,-4.461306678044604e-59,226.66471997350718,0.8445633896413016,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,8.5,1.49,15.51,320.39,677.2,0.005577585251118568,0.026289325
2000-11-25,-5.574013392481136e-59,225.79036644680127,0.901331038927283,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,9.575,1.61,17.54,333.0,685.63,0.005080903068911779,0.023522029
2000-11-26,-5.606612784043462e-59,224.88742486969522,0.9605362928140404,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983572,10.64,2.59,18.69,329.14,731.39,0.004614357431024519,0.02213838
2000-11-27,-4.094731076852913e-59,223.9303299128207,0.9826070455505937,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,11.22,3.11,19.33,324.59,768.8,0.004166513994449021,0.019371081
2000-11-28,2.979003335397458e-60,222.949107797043,0.9891306904326005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,11.395,3.7,19.09,314.09,800.28,0.0037524657985417804,0.017987434
2000-11-29,7.143371044036743e-59,221.9693824930875,1.0638623318584612,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,12.63,5.1,20.16,305.09,887.64,0.0033801033670100254,0.016603785
2000-11-30,1.4913118934519877e-58,220.98578340657494,1.0427830649775298,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,12.38,5.3,19.46,292.3,902.14,0.003043433129299668,0.015220135
2000-12-01,2.2078581884870945e-58,219.99293994312612,0.9806264638039283,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,11.47,4.27,18.67,294.87,821.46,0.0027375955794875523,0.013836487
2000-12-02,2.7111197774971743e-58,218.98548150836183,1.0887109298613533,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,13.22,8.26,18.18,226.34,1100.85,0.0024586559750223056,0.013283027
2000-12-03,2.8482404484704062e-58,217.95803750790293,0.9898341393418195,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.81522,11.885,5.11,18.66,281.15,888.41,0.002203435728336586,0.012037744
2000-12-04,2.46636398939497e-58,216.90523734737016,1.064597328183533,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,13.17,5.52,20.82,294.33,915.15,0.001969374725208507,0.0112075545
2000-12-05,1.0692041043821633e-58,215.83613678633654,1.0828695860652342,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,13.525,6.49,20.56,277.06,959.4,0.001757119102550482,0.010654095
2000-12-06,-2.9300786610069574e-58,214.82389078483865,0.9988680261295177,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,12.3,4.75,19.85,285.91,860.28,0.0015772766904528972,0.009270446
2000-12-07,-8.878528282790492e-58,213.87472162987794,1.027495740130532,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,12.825,6.39,19.26,256.33,950.93,0.0014253997182586049,0.009547176
2000-12-08,-1.579799592620523e-57,212.9829718175543,0.9211355237112361,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,11.145,4.84,17.45,254.4,863.59,0.001296061055192786,0.009132082
2000-12-09,-2.271033275648797e-57,212.1429838439678,0.8340185469638274,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,9.64,4.26,15.02,225.79,825.02,0.0011849831432629936,0.008301892
2000-12-10,-2.863738993887551e-57,211.34910020521835,0.799877397635027,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,9.045,5.08,13.01,175.04,879.14,0.001088766409730836,0.008301892
2000-12-11,-3.2601018638604636e-57,210.59566339740599,0.7663838743748534,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,8.435,1.91,14.96,261.27,703.46,0.001004687491151028,0.007748433
2000-12-12,-3.362307002091214e-57,209.87701591663065,0.6606476312888511,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,6.205,0.89,11.52,225.58,648.88,0.0009305483151731711,0.0076100677
2000-12-13,-3.0725395251034825e-57,209.18750025899234,0.5953264480279922,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791575,4.68,-0.81,10.17,235.13,575.42,0.0008645625515771747,0.007471703
2000-12-14,-2.29298454942095e-57,208.52145892059102,0.6516355797240029,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.762803,6.14,0.23,12.05,247.06,620.86,0.0008052697492798088,0.007471703
2000-12-15,2.3714589075819743e-58,207.8575459965319,0.6781056253124128,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.719216,6.865,0.8,12.93,251.73,643.64,0.0007502136299294786,0.007471703
2000-12-16,5.481048312824128e-57,207.17348073021034,0.7334114628855346,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,8.16,0.47,15.85,288.91,628.78,0.0006974208680692088,0.0067798784
2000-12-17,1.2399401957589275e-56,206.47090640113257,0.8395543411699423,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,10.325,2.32,18.33,291.02,723.11,0.0006470643530040339,0.0066415137
2000-12-18,1.9943127570532012e-56,205.75158955224788,0.6607210676641606,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,6.66,-1.09,14.41,288.92,565.96,0.0005992725677448866,0.0058113243
2000-12-19,2.7063145897130705e-56,205.0172967265057,0.719939780243455,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,8.035,0.35,15.72,287.16,623.58,0.0005541247438976007,0.0056729596
2000-12-20,3.2710377682863704e-56,204.2697944668553,0.7301670205087764,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,8.31,-0.03,16.65,299.66,605.02,0.0005116567983357558,0.0056729596
2000-12-21,3.583574367320938e-56,203.5108493162461,0.7829367221790369,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,9.455,0.79,18.12,301.89,641.13,0.00047186726597315463,0.0067798784
2000-12-22,3.539016461364612e-56,202.74222781762745,0.7755062333634831,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,9.365,1.17,17.56,292.97,654.6,0.00043472306811137584,0.0067798784
2000-12-23,3.0324561249652248e-56,201.9656965139487,0.7585704447394654,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,9.08,1.61,16.55,278.32,688.42,0.00040016499167519145,0.0066415137
2000-12-24,1.8796227465791078e-56,201.18410371009506,0.7889433975012974,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,9.755,1.79,17.72,287.93,701.13,0.000368155267270251,0.006503149
2000-12-25,-8.792122196064878e-57,200.4128238766404,0.6309103909393963,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.719216,6.32,0.17,12.47,248.34,618.27,0.00033907885166748527,0.0060880543
2000-12-26,-4.844330554604922e-56,199.6529815718382,0.6155681117799474,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.762803,5.935,-0.24,12.11,252.78,602.75,0.0003126801013293558,0.0060880543
2000-12-27,-9.17619380355042e-56,198.90023114106737,0.6541416281102167,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791575,6.875,-0.56,14.31,284.81,587.86,0.0002885548129761314,0.0060880543
2000-12-28,-1.303526351157722e-55,198.1502269297068,0.7323196354663338,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,8.675,0.63,16.72,295.11,639.98,0.00026636896453967985,0.0060880543
2000-12-29,-1.558200122381955e-55,197.39862328313544,0.7875109334136916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,9.87,1.57,18.17,298.19,685.81,0.000245846951231438,0.0060880543
2000-12-30,-1.5976868485411636e-55,196.64107454673214,0.7990891815030531,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,10.16,2.83,17.49,278.69,746.34,0.00022676217773475604,0.0060880543
2000-12-31,-1.3380326841487704e-55,195.8732350658759,0.788667995243147,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,10.015,2.2,17.83,288.44,716.08,0.00020892946021380387,0.0059496895
2001-01-01,-5.683892555122846e-56,195.07932538870958,0.762786087985134,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,9.555,1.52,17.59,319.45,371.71,0.00019196454208122743,0.005534595
2001-01-02,1.0182909588047725e-55,194.22723062486017,0.7346065407092847,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,9.035,1.59,16.48,308.54,391.9,0.00017528585426893796,0.00539623
2001-01-03,3.060659766427183e-55,193.33607142596102,0.7939293569375425,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,10.325,2.01,18.64,325.23,372.3,0.00015939071637787234,0.005257865
2001-01-04,5.148245479748941e-55,192.42903576281125,0.8478319114209565,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,11.44,3.04,19.84,326.76,394.46,0.00014469172103689064,0.00539623
2001-01-05,6.870576411164039e-55,191.52931160620983,0.8617951637581245,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,11.775,4.43,19.12,308.74,459.38,0.0001314507459991696,0.00539623
2001-01-06,7.817180873066473e-55,190.66008692695587,0.8801723173899499,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,12.185,6.05,18.32,281.06,491.95,0.00011981062862743267,0.005534595
2001-01-07,7.577587177850244e-55,189.84454969584837,0.7832152551542401,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887575,10.245,3.85,16.64,292.71,342.89,0.00010982842702970929,0.00539623
2001-01-08,5.741323637909332e-55,189.1058878836864,0.7567459289500238,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,9.765,3.01,16.52,303.79,313.81,0.0001015068875914271,0.0056729596
2001-01-09,3.477558376527602e-55,202.1042154092882,0.7618060204152406,1.1920928955078125e-07,1.1920929e-07,26.58,26.58,9.888002,8.83,4.34,13.32,168.86,608.26,0.0004061216286030802,0.019371081
2001-01-10,2.108044658404004e-55,215.33189712339313,0.7271486168004703,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,7.13,3.56,10.7,184.67,784.87,0.0016651056338146941,0.040125813
2001-01-11,1.2762451614889505e-55,213.43703667614753,0.728296495728323,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,7.29,2.57,12.01,235.2,675.75,0.0013603807333908125,0.023522029
2001-01-12,7.731603622780375e-56,221.46319076114023,0.6988847633722935,1.1920928955078125e-07,1.1920929e-07,15.96,15.96,9.888002,6.095,1.33,10.86,177.1,665.44,0.0032024336468821518,0.19371082
2001-01-13,4.684028610740951e-56,228.84685004976964,0.61169044930704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.91122,3.56,-1.45,8.57,252.99,552.11,0.007039399118699418,0.38742164
2001-01-14,2.836342651970752e-56,228.22271867923723,0.6244751307396587,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,3.8,-2.4,10.0,293.81,495.17,0.00658600529339352,0.13559757
2001-01-15,1.710261034483212e-56,227.50746678051325,0.6017592970372321,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,3.295,-2.26,8.85,274.99,512.38,0.006102212275417639,0.089937165
2001-01-16,0.007971295305072346,230.30946921748904,0.5670407862629268,1.1920928955078125e-07,1.1920929e-07,6.67,6.67,9.984,2.235,-1.0,5.47,132.14,571.22,0.008227973698442255,0.12176108
2001-01-17,0.008048656877935944,233.03631631429914,0.5407139783581459,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,1.365,-4.55,7.28,291.51,440.42,0.011005678741999727,0.13836487
2001-01-18,0.00804586332855176,232.51162385505856,0.5627803530256913,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.007214,1.95,-4.44,8.34,306.98,436.97,0.010406625479256675,0.24905677
2001-01-19,0.007890590197125446,231.87181719088338,0.6427099268488718,0.004100658201279568,1.1920929e-07,1.1920929e-07,0.0,10.08,3.85,-3.38,11.08,328.17,451.05,0.009720088908247507,0.15220135
2001-01-20,0.006946824408007799,231.11413330091128,0.8107517753479693,0.003594009632666327,1.1920929e-07,1.1920929e-07,0.0,10.08,7.42,0.57,14.27,317.76,590.65,0.008965402015719664,0.10930825
2001-01-21,0.005030564069290491,230.27816342536673,0.8568387429058373,0.002578535133018684,1.1920929e-07,1.1920929e-07,0.0,10.08,8.33,-0.22,16.88,352.34,524.09,0.008200543230813805,0.09132081
2001-01-22,0.002921539104225642,229.40599721471756,0.8741741441144406,0.0014821065113175093,1.1920929e-07,1.1920929e-07,0.0,10.08,8.7,1.96,15.44,316.84,644.45,0.0074720306509991835,0.08025163
2001-01-23,0.0016810558315767479,228.5272055374577,0.8695197811840465,0.0008475926211905606,1.1920929e-07,1.1920929e-07,0.0,10.175572,8.53,1.97,15.09,314.31,649.56,0.006803427100821969,0.07333338
2001-01-24,0.0009776026555004494,227.6447289419658,0.8664775175900767,0.0004911905761018484,1.1920929e-07,1.1920929e-07,0.0,10.1760025,8.535,1.85,15.22,318.89,638.55,0.006192216310810094,0.07056608
2001-01-25,0.0005710322093001047,226.80169408134154,0.7802639595586032,0.0002863312968950649,1.1920929e-07,1.1920929e-07,0.0,10.1760025,6.975,0.22,13.73,325.2,570.98,0.005659677441964947,0.067798786
2001-01-26,0.00034155543068546066,226.0540013239351,0.6723736009751248,0.00017106936533977453,1.1920929e-07,1.1920929e-07,0.0,10.1760025,4.765,-1.68,11.21,321.41,512.13,0.005225815356989935,0.063647844
2001-01-27,0.00020650851713202416,230.64563002967813,0.6495000468131239,0.00010335258052643975,1.1920929e-07,10.2,10.2,10.271569,3.805,-0.18,7.79,193.8,604.8,0.008528367034645145,0.3044027
2001-01-28,0.0012199494064191183,239.6055183212123,0.6009937309423014,1.1920928955078125e-07,1.1920929e-07,8.88,8.88,10.271997,2.09,-1.38,5.56,152.73,555.69,0.022178988075275338,0.51195
2001-01-29,0.006311710382919714,248.85775470796932,0.6585318773274002,0.001774010843795374,1.1920929e-07,10.6,10.6,10.271997,2.88,-0.98,6.74,172.68,569.22,0.05950601835103836,0.47044057
2001-01-30,0.004020948793513469,253.23186662840274,0.7088433139078959,0.002050484279739692,1.1920929e-07,1.1920929e-07,0.0,10.271997,3.715,-1.99,9.42,306.52,530.29,0.09488466525850422,0.539623
2001-01-31,0.0024117585408708338,252.4429187846298,0.6933953286633575,0.001204562832301586,1.1920929e-07,1.1920929e-07,0.0,10.368003,3.295,-2.68,9.27,319.7,503.91,0.08722625499918568,0.5257865
2001-02-01,0.00107024044381177,251.63612039064074,0.7753501432626245,0.0005379837310923194,1.1920929e-07,1.1920929e-07,0.0,10.368003,5.015,-2.17,12.2,354.91,518.52,0.08003343904322179,0.3459122
2001-02-02,-6.277354063644004e-05,250.7376270828024,0.9029604462190591,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,7.39,-1.11,15.89,381.06,543.1,0.07271899564268737,0.3320757
2001-02-03,-0.000678975455897408,249.68429857565064,1.0625055715665108,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.434806,9.885,0.76,19.01,389.06,604.58,0.06499072302926877,0.45660406
