date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-15,3.9653620051614765e-56,591.64221146475,0.9007177841771586,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,6.37,1.66,11.08,236.97,691.43,0.3741430509719049,0.74120164
2000-10-16,2.3958824261004265e-56,595.3553246509141,1.0139781272105537,1.1920928955078125e-07,1.1920929e-07,9.99,9.99,10.464,8.235,5.01,11.46,132.15,879.91,0.41330101733166463,1.1735692
2000-10-17,1.4332944514304704e-56,606.5565064675532,1.2834209883931318,1.1920928955078125e-07,1.1920929e-07,14.78,14.78,10.431528,11.695,7.29,16.1,162.71,1023.6,0.558049632710612,1.8838874
2000-10-18,8.559578381377494e-57,618.5952701451453,1.2019760317651367,1.1920928955078125e-07,1.1920929e-07,12.55,12.55,10.368,10.44,6.58,14.3,146.01,979.06,0.7706026018639863,2.5633223
2000-10-19,5.142863350030634e-57,625.7606014054558,1.0728321912773786,1.1920928955078125e-07,1.1920929e-07,6.08,6.08,10.272,8.625,4.12,13.13,162.6,821.3,0.9337931006642288,1.6985871
2000-10-20,3.0897278718810516e-57,642.9703944056159,1.1324736957587813,1.1920928955078125e-07,1.1920929e-07,30.3,30.3,10.272,9.045,4.97,13.12,149.47,871.49,1.4811888743815684,8.678236
2000-10-21,1.8664355023259454e-57,669.9839500460307,1.045122029795329,1.1920928955078125e-07,1.1920929e-07,26.43,26.43,10.176,7.31,3.35,11.27,143.31,777.18,3.0556777112689373,8.245868
2000-10-22,1.1294970879358677e-57,676.8210441631907,1.0166039402225555,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,6.73,1.49,11.97,227.63,682.11,3.6703403236861236,4.0766087
2000-10-23,6.828034264448541e-58,672.2805336992448,1.1705590666836405,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,9.16,3.57,14.75,230.4,799.17,3.249711617792909,2.7486227
2000-10-24,3.482556834952151e-58,667.9989174213516,1.2399862139421025,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.07913,10.165,4.24,16.09,232.75,819.55,2.89732629424019,2.0691879
2000-10-25,9.90272659811624e-59,664.0192575860392,1.2205772005470603,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,10.16,6.08,14.24,187.56,927.01,2.6041465970536244,1.6677036
2000-10-26,-9.164191573883577e-60,660.3760030822395,1.086365422424819,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.894478,8.565,5.23,11.9,164.77,898.55,2.361837132278583,1.389753
2000-10-27,-6.395662424372761e-60,656.2366040183036,1.0667566619213404,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,8.39,5.81,10.97,134.94,922.16,2.1137725397881866,1.2662194
2000-10-28,-3.8551322511471616e-60,659.4708660184832,1.0547823764438589,1.1920928955078125e-07,1.1920929e-07,12.17,12.17,9.792,8.29,5.18,11.4,119.09,885.08,2.3052188555854194,2.0691879
2000-10-29,-2.3297292213656633e-60,663.5668783232054,1.0531449672507078,1.1920928955078125e-07,1.1920929e-07,2.54,2.54,9.792,8.17,5.0,11.34,135.94,873.21,2.5727568349988164,1.7912372
2000-10-30,-1.4038992847285249e-60,661.0965932772742,0.9123597201527995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,6.175,2.01,10.34,188.62,715.36,2.4079041674302024,1.4824033
2000-10-31,-8.418078839209353e-61,658.239315674946,0.8637640664157482,1.1920928955078125e-07,1.1920929e-07,0.61,0.61,9.696,5.41,2.65,8.17,135.07,741.31,2.230356123910689,1.3279862
2000-11-01,-4.835692735070789e-61,657.7117342911938,0.8644614536270746,1.1920928955078125e-07,1.1920929e-07,2.99,2.99,9.6,5.585,1.03,10.14,146.9,656.73,2.1990343189127577,1.2662194
2000-11-02,-2.8371654424607758e-61,656.2695384700884,0.9296348390116368,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,6.725,3.2,10.25,159.97,772.83,2.1156395685499305,1.1426858
2000-11-03,-1.7030809705632324e-61,653.0085503195895,1.0130732657969854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,8.28,4.03,12.53,180.67,808.52,1.9385482649021355,1.0500356
2000-11-04,-1.021903188454878e-61,658.7884338977909,0.9982172378240981,1.1920928955078125e-07,1.1920929e-07,14.65,14.65,9.503997,7.915,4.33,11.5,121.99,836.97,2.2634304535455727,1.4515198
2000-11-05,-6.165992489992382e-62,664.0763672351966,0.879370101310575,1.1920928955078125e-07,1.1920929e-07,3.57,3.57,9.408,6.005,4.09,7.92,82.27,824.19,2.608136460142786,1.389753
2000-11-06,-3.72305891371297e-62,666.9259649935109,0.881982594926857,1.1920928955078125e-07,1.1920929e-07,8.57,8.57,9.408,5.985,3.8,8.17,83.78,806.28,2.8151781658818362,1.9147708
2000-11-07,-2.2511444938943416e-62,666.9375644939396,0.7886337127012354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,4.45,1.62,7.28,140.12,690.66,2.8160536802617897,1.6677036
2000-11-08,-1.3620106690386673e-62,673.4610186691971,0.7795219524947844,1.1920928955078125e-07,1.1920929e-07,19.47,19.47,9.312,4.13,1.94,6.32,84.83,704.39,3.3541946371043267,3.9530752
2000-11-09,-6.72464689150695e-16,686.7915684675208,0.7250954541655049,1.1920928955078125e-07,1.1920929e-07,14.79,14.79,9.216,2.915,0.49,5.34,92.14,635.64,4.794961579178753,4.478093
2000-11-10,1.1841083218093425e-10,686.9852872941194,0.6547823765344688,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,1.41,-2.07,4.89,158.11,527.81,4.819926816270169,3.3971741
2000-11-11,0.020426806950356164,681.8498038621675,0.5878997126879614,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,0.105,-4.29,4.5,179.12,447.44,4.200027561087931,2.5942056
2000-11-12,0.030340080548439168,677.2908395961771,0.6196293783564976,0.01720406377555479,1.1920929e-07,1.1920929e-07,0.0,9.12,0.965,-3.16,5.09,169.56,485.35,3.7168564252510503,2.161838
2000-11-13,0.017228043831096274,673.1643229586274,0.6279202847822233,0.009349443173547673,1.1920929e-07,1.1920929e-07,0.0,9.087525,1.3,-1.8,4.4,137.53,538.98,3.327622641802516,1.8838874
2000-11-14,0.009262408391270807,669.3738297549882,0.638510579119491,0.004845498007764907,1.1920929e-07,1.1920929e-07,0.0,9.024,1.73,-2.37,5.83,164.42,516.95,3.00610680315518,1.6368202
2000-11-15,0.0034848703537499644,665.875809617704,0.6246356549826935,0.001772650892076133,1.1920929e-07,1.1920929e-07,0.0,9.024,1.485,-3.71,6.68,180.44,464.5,2.7370313444101493,1.4515198
2000-11-16,0.0010644968918904032,662.6540914534536,0.5787632907393325,0.00034330587470051907,1.1920929e-07,1.1920929e-07,0.0,8.928,0.6,-4.27,5.47,172.97,440.0,2.5105674693518782,1.3279862
2000-11-17,0.0007258135971270675,659.6599294817142,0.5775387311758927,0.0002613455066350546,1.1920929e-07,1.1920929e-07,0.0,8.928,0.635,-4.21,5.48,170.04,440.0,2.3169319429659043,1.2353361
2000-11-18,0.00043470510030260776,656.8316037574452,0.6170227104859618,0.00021782429558217823,1.1920929e-07,1.1920929e-07,0.0,8.838481,1.81,-3.18,6.8,169.37,480.96,2.1477580482319807,1.1735692
2000-11-19,0.00023148324389288797,654.1326788713172,0.6359267637414617,0.00011587558311713326,1.1920929e-07,1.1920929e-07,0.0,8.832,2.325,-1.41,6.06,142.66,559.17,1.9978548995819179,1.1118025
2000-11-20,0.00013417645080500472,651.5153261415469,0.737531290296676,6.713323369562643e-05,1.1920929e-07,1.1920929e-07,0.0,8.832,4.59,-0.07,9.25,157.91,600.96,1.8624825394831108,1.0500356
2000-11-21,7.620651846341277e-05,648.9562625812591,0.76170631842684,3.811777781464454e-05,1.1920929e-07,1.1920929e-07,0.0,8.736,5.3,0.85,9.75,152.34,651.59,1.7389980333457902,0.9882688
2000-11-22,4.4930306242069835e-05,647.0610094478567,0.7031062971822246,2.2470199951997532e-05,1.1920929e-07,1.1920929e-07,0.0,8.736,4.14,-1.51,9.79,166.48,553.82,1.6528528185564118,0.926502
2000-11-23,2.552231547799272e-05,649.5052645398939,0.6731236219730466,1.2762786210455916e-05,1.1920929e-07,9.65,9.65,8.735127,3.435,-0.88,7.75,111.15,569.63,1.7647804301117027,1.2971028
2000-11-24,1.5256955844586459e-05,659.1147088516186,0.715225647560873,7.62905985904621e-06,1.1920929e-07,13.09,13.09,8.64,4.285,2.26,6.31,63.82,721.76,2.283314379798627,1.9765376
2000-11-25,9.219532609445957e-06,661.47135544953,0.7156301543622441,4.6099788041766696e-06,1.1920929e-07,1.1920929e-07,0.0,8.64,4.24,2.43,6.05,76.45,731.61,2.4322166265735436,1.8221207
2000-11-26,5.5812342051298446e-06,667.903783977965,0.7221069310455458,2.7906949780030332e-06,1.1920929e-07,20.4,20.4,8.64,4.23,2.68,5.78,49.31,744.42,2.8899467838242154,4.9722276
2000-11-27,3.379522420007897e-06,691.5202062523438,0.6906851910327587,1.689789762933414e-06,1.1920929e-07,34.43,34.43,8.544,3.215,0.9,5.53,71.02,654.21,5.4429815070807015,13.928413
2000-11-28,2.0458573987845266e-06,701.737559284827,0.6503924631212894,1.0229390412796522e-06,1.1920929e-07,1.1920929e-07,0.0,8.544,2.11,-1.62,5.84,132.47,542.75,7.157960273516069,6.5163975
2000-11-29,1.2378548265132432e-06,695.8964499388485,0.7166425436649426,6.189312439680504e-07,1.1920929e-07,3.14,3.14,8.544,3.67,0.97,6.37,80.64,649.84,6.120486506571594,4.756044
2000-11-30,7.384004781827516e-07,693.1750518526659,0.7932262540418231,3.6920160217954127e-07,1.1920929e-07,7.85,7.85,8.511525,5.31,2.97,7.65,69.21,757.79,5.689877224434299,4.63251
2000-12-01,4.1586130022278006e-07,689.1310281918156,0.8108471359184946,2.0793108246294262e-07,1.1920929e-07,1.1920929e-07,0.0,8.448,5.845,2.7,8.99,114.28,745.37,5.10530367368878,3.6442413
2000-12-02,2.4418561862479173e-07,686.09118594165,0.7713051186368068,1.2209295837893672e-07,1.1920929e-07,7.08,7.08,8.448,5.155,2.08,8.23,85.1,713.66,4.705774815165,3.8295417
2000-12-03,1.3765168934438168e-07,682.6848999871613,0.6680935378217672,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.448,3.08,-0.59,6.75,126.21,590.85,4.295111998887643,3.242757
2000-12-04,7.847301241262962e-08,678.1726158818745,0.7242345809241605,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.415525,4.44,0.96,7.92,120.9,642.83,3.8057617569268887,2.7486227
2000-12-05,3.038994564482488e-08,673.8254115399461,0.7419902959871033,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.352,5.015,0.72,9.31,133.55,639.65,3.387120079139901,2.4089053
2000-12-06,-2.982906937309928e-09,669.8585225843769,0.738846076193218,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.352,5.04,0.49,9.59,135.04,636.66,3.045420699639678,2.161838
2000-12-07,-1.169086740644399e-08,666.2547405464959,0.6633102571217586,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.352,3.505,-0.45,7.46,124.68,599.83,2.764975955882164,1.9765376
2000-12-08,-7.301329456236945e-09,663.0025552153415,0.5805627353693164,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.352,1.61,-1.93,5.15,116.31,527.53,2.5341293595545613,1.8221207
2000-12-09,-1.506443669539963e-07,664.8333597636584,0.5640692810739386,1.1920928955078125e-07,5.346537e-07,8.969999,8.97,8.351128,1.15,-1.11,3.41,61.75,566.57,2.6616035407969547,2.1927214
2000-12-10,0.5308899777522207,668.7526904675617,0.49537616715616656,1.1920928955078125e-07,4.8887835,1.4712168,6.36,8.262481,-0.66,-3.37,2.05,74.48,481.08,2.9564666286412313,2.1309547
2000-12-11,5.042888154930511,665.5427925348558,0.4292544286864893,1.1920928955078125e-07,2.85,1.1920929e-07,2.85,8.256,-2.62,-5.14,-0.1,76.82,417.3,2.7127059556671953,1.9147708
2000-12-12,6.4044270599544655,662.5119180092429,0.4301839007426567,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.256,-2.525,-5.45,0.4,108.03,409.06,2.5010172438097253,1.6985871
2000-12-13,5.909371900525366,659.6721242359221,0.4367494819330831,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.256,-2.25,-4.61,0.11,91.44,436.45,2.3176894870419655,1.6059369
2000-12-14,9.400809120239144,656.9990680041906,0.4798905598814582,1.1920928955078125e-07,7.062128,0.31787193,7.38,8.256,-0.85,-4.27,2.57,90.67,443.15,2.1574215211779895,1.7912372
2000-12-15,12.440719292162386,660.8113251537935,0.5127576218455544,1.1920928955078125e-07,0.04163054,11.248369,11.29,8.256,0.02,-3.61,3.65,92.43,468.44,2.389560611956484,2.3471384
2000-12-16,9.027048752473561,671.2147591758876,0.6105980917080193,9.027048752473561,1.1920929e-07,8.76,8.76,8.256,2.34,-2.52,7.2,106.88,509.04,3.1581799154538706,3.7368915
2000-12-17,3.3066655280855946,689.1758275708419,0.6633512477343205,3.3066655280855803,1.1920929e-07,24.59,24.59,8.256,3.175,-0.35,6.7,87.9,596.41,5.111438538132328,5.6825457
2000-12-18,1.207948230744306,696.639225492704,0.6079640126122454,1.2079330240927202,1.1920929e-07,1.1920929e-07,0.0,8.256,1.73,-2.0,5.46,122.98,531.45,6.243577160677437,3.8913085
2000-12-19,0.4402580322961458,691.3237957694904,0.6113972547525477,0.43493157036391167,1.1920929e-07,0.59,0.59,8.256,1.925,-1.26,5.11,111.21,560.32,5.41439840974189,3.242757
2000-12-20,0.24617347184777752,686.1651637486464,0.5462231322938637,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.256,0.39,-2.09,2.87,93.41,528.64,4.71511625640749,2.7486227
2000-12-21,0.12914239078065384,681.3188515665156,0.6242194325767246,0.1012977548996766,1.1920929e-07,0.53,0.53,8.256,2.445,-0.04,4.93,91.02,609.59,4.140670666307946,2.4397886
2000-12-22,0.062187866627589725,680.4877006521763,0.6336746842975882,0.04046226808899227,1.1920929e-07,7.39,7.39,8.256,2.685,0.83,4.54,56.52,648.28,4.049433468493268,2.8103895
2000-12-23,0.03278142221577051,685.1374457301815,0.651948589123889,0.019053462395114497,1.1920929e-07,11.56,11.56,8.256,3.005,1.49,4.52,47.79,678.22,4.5869870156285675,3.9221919
2000-12-24,0.018097761748159254,692.4933922409842,0.6808218053619467,0.009865475719893681,1.1920929e-07,13.85,13.85,8.256,3.49,1.98,5.0,47.57,704.03,5.5868483198459415,5.9604964
2000-12-25,0.010430105850325912,693.5728475511545,0.7232571371825671,0.005486774408317179,1.1920929e-07,1.91,1.91,8.256,4.37,2.17,6.57,82.84,714.58,5.750877420742078,4.9722276
2000-12-26,0.006129047002324427,689.2598779813284,0.7993776300657846,0.0031584071562281027,1.1920929e-07,2.65,2.65,8.256,5.975,3.52,8.43,83.62,787.33,5.122968368786174,3.9839587
2000-12-27,0.0036298350105108705,688.2626677317928,0.7589205502836605,0.001847853144592205,1.1920929e-07,6.95,6.95,8.256,5.21,2.53,7.89,76.97,735.76,4.98783361021074,3.7986584
2000-12-28,0.0020539730529670506,686.55011248008,0.7031435953320501,0.0010375331689566594,1.1920929e-07,2.18,2.18,8.256,4.1,1.13,7.07,100.15,650.15,4.764025240099288,3.2736404
2000-12-29,0.0011952534618726255,683.0209565278972,0.7072813578198458,0.0006011982655116732,1.1920929e-07,1.1920929e-07,0.0,8.256,4.265,0.81,7.72,120.57,640.86,4.33398026087025,2.8412728
2000-12-30,0.0007015075050752744,685.497053583339,0.7987627476314626,0.00035198402944154215,1.1920929e-07,12.09,12.09,8.319528,5.93,3.29,8.57,76.3,773.43,4.631419670313034,3.706008
2000-12-31,0.0004178638670318257,689.1043286576476,0.7569830674864758,0.00020936845840915916,1.1920929e-07,6.05,6.05,8.287764,5.095,2.05,8.14,98.44,707.14,5.101650919546024,5.1266446
2001-01-01,0.00024719840583845454,690.4963283786716,0.708978181193739,0.00012375197047105686,1.1920929e-07,8.47,8.47,8.352,3.965,0.46,7.47,92.53,627.8,5.295618272792831,5.2192945
2001-01-02,0.00014669056010303328,688.0092158479504,0.8119970328877008,7.339907534292854e-05,1.1920929e-07,1.1920929e-07,0.0,8.352,6.065,2.53,9.6,122.56,726.0,4.954059529472194,4.0766087
2001-01-03,8.75243023345075e-05,682.7022547540944,0.8022974086611767,4.378130242477903e-05,1.1920929e-07,1.06,1.06,8.352,6.0,2.57,9.43,118.12,738.38,4.297110686383781,3.6133578
2001-01-04,5.109903234152736e-05,684.986589892339,0.8547144392065946,2.5556043948387238e-05,1.1920929e-07,13.71,13.71,8.352,6.915,4.48,9.35,72.34,842.38,4.568474630761964,4.848694
2001-01-05,3.082289377404636e-05,697.670700624324,0.8478969703186173,1.541382201395589e-05,1.1920929e-07,22.49,22.49,8.35848,6.5,3.7,9.3,81.53,801.87,6.418626706112617,8.89442
2001-01-06,1.8629641122198344e-05,702.0171244365067,0.7302379098069736,9.315688219917519e-06,1.1920929e-07,2.47,2.47,8.44713,3.99,-0.18,8.16,120.07,603.61,7.211806007366819,6.6708145
2001-01-07,1.1253017029237365e-05,695.5644184410392,0.7693533899902268,5.626825090598999e-06,1.1920929e-07,1.1920929e-07,0.0,8.448,4.91,0.02,9.8,148.11,603.17,6.066250904666591,5.1266446
2001-01-08,6.608158061814605e-06,689.3653107822673,0.8095216141185482,3.304188200289688e-06,1.1920929e-07,0.09,0.09,8.448,5.815,3.09,8.54,107.72,770.64,5.137468164614639,4.2310257
2001-01-09,3.710411370168959e-06,685.2645106759287,0.6742438967146325,1.8552401029658154e-06,1.1920929e-07,2.89,2.89,8.448,3.16,-0.81,7.13,109.2,575.83,4.602638074418974,3.6751246
2001-01-10,2.1421201900470264e-06,682.5181277109718,0.7566091941533917,1.0710715667207844e-06,1.1920929e-07,3.31,3.31,8.543128,4.775,1.6,7.95,93.06,684.93,4.2759527489775735,3.4280574
2001-01-11,1.089899517329344e-06,678.6316598316467,0.7677635571626779,5.449527283670666e-07,1.1920929e-07,1.1920929e-07,0.0,8.544,5.08,2.48,7.68,106.31,733.68,3.8528834986569116,2.933923
2001-01-12,5.973865775121025e-07,674.9802540589225,0.7130217163905355,2.9869418093285867e-07,1.1920929e-07,1.36,1.36,8.544,4.05,1.98,6.12,90.29,707.78,3.4936186407173047,2.5942056
2001-01-13,3.2235509257365266e-07,674.4995508256192,0.6540308694463749,1.611778060688406e-07,1.1920929e-07,4.83,4.83,8.550478,2.765,0.72,4.81,68.8,644.81,3.4488877122343564,2.779506
2001-01-14,1.6261510688801906e-07,676.2680330311401,0.6265396871575488,1.1920928955078125e-07,1.1920929e-07,6.8,6.8,8.64,1.94,0.23,3.65,60.18,621.95,3.6163301414215896,2.779506
2001-01-15,0.003506177185475718,676.3143522999895,0.5714426630547037,0.0011238390145925697,1.8128752e-05,1.5399818,1.54,8.64,0.595,-2.24,3.43,120.94,520.97,3.620823282061663,2.5324388
2001-01-16,0.03358946481930775,672.9231686541814,0.5219950704430676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.646481,-0.65,-3.91,2.61,137.43,457.69,3.30618008093802,2.2853715
2001-01-17,-0.07268170870387032,669.1543824791286,0.5515148157598265,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,0.075,-3.38,3.53,143.44,480.29,2.9884745264827415,2.161838
2001-01-18,-0.05169528992127006,667.9804082436697,0.634310003380074,1.1920928955078125e-07,1.1920929e-07,4.96,4.96,8.736,2.14,0.11,4.17,73.47,611.12,2.8958890605721423,2.3471384
2001-01-19,-0.03470044622787612,670.5290287852716,0.6839633077842339,1.1920928955078125e-07,1.1920929e-07,6.48,6.48,8.799528,3.09,0.78,5.4,82.44,648.5,3.1006550959385892,3.0574567
2001-01-20,-0.022468949493105697,671.9102269848083,0.6825856296993793,1.1920928955078125e-07,1.1920929e-07,2.99,2.99,8.832,2.975,-0.08,6.03,119.58,608.02,3.2176117539289195,2.7177393
2001-01-21,-0.014186458513566572,679.6531027055648,0.7140962787232082,1.1920928955078125e-07,1.1920929e-07,18.62,18.62,8.832,3.475,1.34,5.61,78.41,673.98,3.959840701299974,4.72516
2001-01-22,-0.00879293034645666,689.7639039483677,0.7580832583845618,1.1920928955078125e-07,1.1920929e-07,11.24,11.24,8.928,3.985,0.36,7.61,120.56,622.73,5.192657084845655,5.033994
2001-01-23,-0.005379164146425457,689.0460483818226,0.8408616190866001,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,5.56,1.93,9.19,154.24,709.58,5.093686690980204,3.860425
2001-01-24,-0.0032550600971328197,683.0430326393596,0.8223744078794557,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.934481,5.345,2.77,7.92,124.86,750.38,4.336545858879269,3.2736404
2001-01-25,-0.001959738026196831,679.4514285719116,0.6841154972610497,1.1920928955078125e-07,1.1920929e-07,1.96,1.96,9.024,2.525,-1.44,6.49,156.97,552.56,3.9384903478801805,2.9030397
2001-01-26,-0.0011548593964663268,676.178427813682,0.714264998992829,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,3.235,-0.99,7.46,176.17,570.46,3.607653923291129,2.5324388
2001-01-27,-0.0006318218550693936,672.1434397307364,0.6821055692679829,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,2.485,-2.77,7.74,193.85,497.75,3.2377905277723618,2.2544882
2001-01-28,-0.0003654846832233064,669.4026557674249,0.6255709112090598,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,1.275,-2.7,5.25,178.21,501.9,3.008430649320852,2.1309547
2001-01-29,-0.00018818249816558935,671.837308621608,0.6634783757631834,1.1920928955078125e-07,1.1920929e-07,9.22,9.22,9.216,1.93,-0.68,4.54,104.19,583.13,3.2113283244584494,2.223605
2001-01-30,-9.444969091051702e-05,678.0202773775919,0.7226300107272662,1.1920928955078125e-07,1.1920929e-07,11.9,11.9,9.216,3.055,1.44,4.67,69.29,678.63,3.790251628333229,2.316255
2001-01-31,-5.660842043507494e-05,686.894618894066,0.7677864577398115,1.1920928955078125e-07,1.1920929e-07,14.4,14.4,9.311125,3.61,1.65,5.57,84.25,685.72,4.808225915325366,4.014842
2001-02-01,-3.415358823594873e-05,688.7792454423596,0.8101286464232997,1.1920928955078125e-07,1.1920929e-07,1.8,1.8,9.312,4.37,0.75,7.99,163.01,639.52,5.057385467112041,3.1809902
2001-02-02,-2.0648972389716574e-05,689.9712326809943,0.8255507500597911,1.1920928955078125e-07,1.1920929e-07,12.3,12.3,9.375525,4.525,1.24,7.81,126.26,669.22,5.221597660497477,3.7368915
2001-02-03,-1.2469241711649775e-05,692.8329552355751,0.8048137214487616,1.1920928955078125e-07,1.1920929e-07,7.51,7.51,9.408,4.03,0.98,7.08,123.59,658.37,5.63793597311155,3.7677748
2001-02-04,-7.543734256670263e-06,703.460283380137,0.8668709098771775,1.1920928955078125e-07,1.1920929e-07,25.86,25.86,9.471528,4.815,2.18,7.45,112.64,716.34,7.496276118798567,8.709119
2001-02-05,-4.5680616064944845e-06,710.3360163359799,0.8104478681152747,1.1920928955078125e-07,1.1920929e-07,8.11,8.11,9.503997,3.615,0.91,6.32,117.77,656.1,9.18592796777758,7.875267
2001-02-06,-3.93283496603313e-06,707.0385447749502,0.6744035878581001,1.1920928955078125e-07,2.9611588e-06,4.139997,4.14,9.567528,0.875,-2.2,3.95,150.97,526.41,8.250958352092232,5.7443123
2001-02-07,0.5451607934731902,700.3265307339259,0.5512562740835875,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-1.935,-6.39,2.52,221.14,378.52,6.892262552395806,4.53986
2001-02-08,3.218532085381251,693.4934646004392,0.5775726610054863,1.1920928955078125e-07,6.1135287,0.006471387,6.12,9.6635275,-1.225,-4.43,1.98,140.68,439.94,5.73865239101479,3.9839587
2001-02-09,5.6628105565095135,690.8524571214211,0.649227349590605,1.1920928955078125e-07,0.00021260977,4.9197874,4.92,9.696,0.465,-2.89,3.82,149.24,494.58,5.346416551591193,3.5207076
