date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-19,1.2621503060302499e-05,1456.997270600649,1.1691485010957785,6.311149785999474e-06,1.1920929e-07,1.1920929e-07,0.0,10.943997,15.05,6.12,23.98,385.35,344.18,0.12474455114220451,0.0
2000-10-20,1.0385770054871764e-05,1455.6916297475032,1.1691699112276799,5.193154687984721e-06,1.1920929e-07,1.1920929e-07,0.0,10.943997,15.065,5.52,24.61,398.14,325.87,0.12395868658730015,0.0
2000-10-21,5.456515449912123e-06,1454.4991716496045,1.3579255357330702,2.7283321588581805e-06,1.1920929e-07,1.1920929e-07,0.0,10.847998,17.705,10.81,24.6,317.35,474.37,0.12324527309065092,0.0
2000-10-22,1.420747603097162e-06,1453.4445661569816,0.8283732321871636,7.103788478579602e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,9.705,-1.22,20.63,422.32,206.52,0.12261775494484813,0.0
2000-10-23,-7.956248163331684e-07,1452.3928962452314,1.0232428660232757,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.755686,13.215,2.8,23.63,405.92,272.25,0.12199516531821339,0.0
2000-10-24,-7.2146523414518e-07,1450.9802239221376,1.045867520043063,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,13.59,2.11,25.07,419.93,257.66,0.1211638341392324,0.0
2000-10-25,-4.180671654438288e-07,1449.5895765745252,0.9222721416587807,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,11.585,0.82,22.35,407.98,235.58,0.12035099771711212,0.0
2000-10-26,-2.4810550348629883e-07,1456.9774305260512,0.7882774121645896,1.1920928955078125e-07,1.1920929e-07,16.99,16.99,10.656,9.17,1.65,16.69,240.44,276.3,0.12473257221281608,0.0
2000-10-27,-1.4398218466473934e-07,1486.5047763754037,0.8651369433074269,1.1920928955078125e-07,1.1920929e-07,42.83,42.83,10.656,10.315,5.75,14.88,155.27,679.33,0.14389642821623394,0.0
2000-10-28,-8.630226176256237e-08,1513.7108793884065,0.8247589567061274,1.1920928955078125e-07,1.1920929e-07,14.01,14.01,10.656,9.28,2.24,16.32,232.88,707.22,0.164149895269124,0.0
2000-10-29,-5.187876757829526e-08,1524.338221591847,0.9889721157288304,1.1920928955078125e-07,1.1920929e-07,10.19,10.19,10.560002,12.185,7.95,16.42,139.62,1077.2,0.17281466693621203,0.0
2000-10-30,-3.107198653890194e-08,1532.9207196824539,0.6469487907365296,1.1920928955078125e-07,1.1920929e-07,9.23,9.23,10.560002,5.49,0.28,10.7,176.61,634.76,0.18014494165474004,0.0
2000-10-31,-1.6306268517265223e-08,1536.1142636284242,0.6824583860942082,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,6.27,1.9,10.64,204.11,704.04,0.18295121439328907,0.0
2000-11-01,-6.835559017257731e-09,1535.1232007137853,0.9342811206692572,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.467684,11.305,2.03,20.58,360.76,666.17,0.18207568800090046,0.0
2000-11-02,-3.5379803147477596e-09,1533.767776732368,0.992527804439341,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,12.29,1.91,22.67,378.09,647.27,0.18088505684756803,0.0
2000-11-03,-1.8168778293388383e-09,1532.6980468296103,0.8490887636016694,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,9.825,-0.6,20.25,379.67,555.72,0.1799508846625316,0.0
2000-11-04,-8.388925661813433e-10,1531.6656377137508,0.8659638774134909,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,10.145,-1.34,21.63,390.85,519.92,0.1790538791436089,0.0
2000-11-05,-9.159352959132972e-07,1530.6134488868458,0.8766770172175226,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,10.495,-0.2,21.19,372.65,581.78,0.17814428857975706,0.0
2000-11-06,-4.000732449542363e-06,1529.5515555712864,0.6667496119522767,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,6.26,0.84,11.68,234.34,668.24,0.1772309934850118,0.00051082816
2000-11-07,-8.415983480735247e-06,1528.4932186067413,0.6972880162293684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,6.955,-2.44,16.35,348.01,511.9,0.17632541581160568,0.0007662422
2000-11-08,-1.327551995171024e-05,1527.4512650781523,0.8298629412828384,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,9.81,-1.72,21.34,376.6,516.95,0.17543837716524727,0.0011493634
2000-11-09,-1.7693173424685628e-05,1526.4385220704619,1.0337452009722692,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,13.32,6.9,19.74,252.2,989.51,0.17458048281752722,0.0015324844
2000-11-10,-2.0782775461879696e-05,1525.4678166686124,0.5223357940352563,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,2.775,-5.77,11.32,324.17,411.23,0.17376213630274764,0.0022987267
2000-11-11,-2.1658157625510736e-05,1524.551975957546,0.4759441476441221,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.23068,1.475,-5.06,8.01,263.59,427.35,0.17299356030936588,0.003575797
2000-11-12,-1.9433151477797037e-05,1523.7038270222045,0.5354868888634434,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,3.3,-6.38,12.98,341.66,386.82,0.17228482368053702,0.0051082815
2000-11-13,-1.3221588580956893e-05,1522.9361969475306,0.5229151769109386,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,2.955,-10.3,16.21,386.97,284.84,0.1716458743789225,0.014047774
2000-11-14,-2.1373004972085834e-06,1522.2619128184663,0.4315287785750973,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,0.15,-6.14,6.44,250.48,396.07,0.1710865783216344,0.014047774
2000-11-15,4.410863958514059e-05,1521.6301370545593,0.5338420596317927,2.2059183722706567e-05,1.1920929e-07,1.1920929e-07,0.0,10.08368,3.41,-1.41,8.23,197.54,553.68,0.17056419535379444,0.014047774
2000-11-16,0.00016388479070981852,1520.9384056572976,0.5145153904887964,8.200952134884762e-05,1.1920929e-07,1.1920929e-07,0.0,10.079997,2.875,-5.15,10.9,304.8,426.56,0.1699940672086214,0.015324844
2000-11-17,0.0003350630691169986,1520.1897281113468,0.4974851747115661,0.00016780721125566166,1.1920929e-07,1.1920929e-07,0.0,10.079997,2.385,-6.27,11.04,317.12,391.45,0.16937915109094126,0.015324844
2000-11-18,0.000534500207922695,1519.389085694817,0.5519631674085689,0.0002679643284416291,1.1920929e-07,1.1920929e-07,0.0,10.079997,3.935,-8.17,16.04,368.36,334.9,0.16872401539092677,0.015324844
2000-11-19,0.0007390529402429216,1518.5414596858177,0.6954170718829027,0.00037089196202741534,1.1920929e-07,1.1920929e-07,0.0,10.038675,7.51,-7.09,22.11,380.95,352.73,0.1680331959570495,0.015324844
2000-11-20,0.0009255779991936924,1517.651831362459,0.7764958758890494,0.0004649307208883371,1.1920929e-07,1.1920929e-07,0.0,9.984003,9.315,-4.44,23.07,369.98,426.17,0.16731118640630552,0.015324844
2000-11-21,0.0010709321178910215,1516.7251820028512,0.866405257375065,0.0005383332705451197,1.1920929e-07,1.1920929e-07,0.0,9.984003,11.05,0.98,21.12,321.4,645.71,0.16656242960650933,0.015324844
2000-11-22,0.0011519720294509226,1515.766492885104,0.897742527679004,0.0005793035769293334,1.1920929e-07,1.1920929e-07,0.0,9.984003,11.625,3.57,19.68,277.26,789.82,0.16579131032016517,0.015324844
2000-11-23,0.0011455544669894105,1514.7807452873274,0.6687019245783008,0.0005760579352098108,1.1920929e-07,1.1920929e-07,0.0,9.984003,7.03,2.11,11.95,186.85,711.23,0.1650021489938145,0.016601915
2000-11-24,0.001028536163622498,1513.7729204876314,0.6819419178673038,0.0005169127750961075,1.1920929e-07,1.1920929e-07,0.0,9.888,7.49,-4.78,19.76,351.52,434.3,0.16419919667196273,0.019156056
2000-11-25,0.0007777738524661989,1512.747999764126,0.8704994424225522,0.00039039924902328494,1.1920929e-07,1.1920929e-07,0.0,9.888,11.32,0.77,21.87,323.98,636.34,0.16338663101070922,0.020433126
2000-11-26,0.00037177158407805357,1511.7163336660083,0.8530859947826166,0.000186231326917865,1.1920929e-07,1.1920929e-07,0.0,9.888,11.01,-0.49,22.51,333.05,583.03,0.16257277840948367,0.022987267
2000-11-27,-0.00012299539004131043,1510.697034116707,0.8101745546409876,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,10.205,-1.59,22.0,334.14,543.27,0.16177266283121344,0.025541406
2000-11-28,-0.0005714588156229132,1509.7012409622791,0.9243294852709821,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,12.31,2.69,21.93,293.94,737.6,0.16099480178534262,0.026818477
2000-11-29,-0.0008376240003053265,1508.7398103950081,0.72625113880827,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.846678,8.58,-3.01,20.17,324.12,505.93,0.1602473320365543,0.028095547
2000-11-30,-0.0007854962517271229,1507.8235986071782,0.7132306920561874,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,8.395,-2.93,19.72,316.86,509.2,0.15953824749801035,0.030649688
2000-12-01,-0.000389540736097645,1506.9317516216063,0.7353969508360548,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,8.88,-1.11,18.87,294.41,577.85,0.15885103335444944,0.0344809
2000-12-02,0.00010210706738635414,1506.0074841023054,0.7615394202476392,5.107959832393812e-05,1.1920929e-07,1.1920929e-07,0.0,9.791997,9.435,-1.05,19.92,302.51,570.49,0.15814196091083407,0.03575797
2000-12-03,0.000549268424697276,1505.0621698460752,0.8105482785696252,0.00027538844995830987,1.1920929e-07,1.1920929e-07,0.0,9.791997,10.425,0.33,20.52,293.79,628.2,0.1574200159412136,0.03320383
2000-12-04,0.000818102087805546,1504.109631111637,0.7842202062076994,0.0004107242621357133,1.1920929e-07,1.1920929e-07,0.0,9.791997,9.915,-1.04,20.87,307.53,569.99,0.1566958872137412,0.029372618
2000-12-05,0.0007747668086815895,1503.1636901577128,0.7647274330090768,0.00038888405585383483,1.1920929e-07,1.1920929e-07,0.0,9.791997,9.53,-0.03,19.09,283.39,624.23,0.15598007066342642,0.028095547
2000-12-06,0.000349658718999267,1502.2123239139655,0.8930668425491782,0.0001751350122376518,1.1920929e-07,1.1920929e-07,0.0,9.791997,11.995,1.71,22.28,289.86,705.38,0.15526344680671275,0.028095547
2000-12-07,-0.00028215801370129023,1501.219177312854,0.9243764578930537,1.1920928955078125e-07,1.1920929e-07,4.17,4.17,9.699683,12.71,5.26,20.16,174.79,896.9,0.154518863807552,0.028095547
2000-12-08,-0.0009447400636879197,1500.2151058087422,0.8430697892054682,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,11.255,4.11,18.4,224.09,833.66,0.153769719978406,0.028095547
2000-12-09,-0.0014654591287011549,1499.2336338879663,0.6827646105722122,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,7.96,2.36,13.56,183.11,743.28,0.15304094828459933,0.028095547
2000-12-10,-0.001671686906481529,1498.3082860368634,0.8291019313075623,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,11.01,8.0,14.02,101.12,1079.74,0.15235701395021448,0.026818477
2000-12-11,-0.001390795094769576,1497.4725867417694,0.6714457485264348,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,7.72,-2.19,17.63,288.48,528.62,0.15174196683614088,0.026818477
2000-12-12,-0.0005370486568054898,1496.713833529511,0.7607468354938545,1.1920928955078125e-07,1.1920929e-07,1.67,1.67,9.696,9.67,2.99,16.35,194.39,761.82,0.15118570025237396,0.026818477
2000-12-13,0.0006418582935287785,1495.964693633847,0.5109712777248846,0.0003219590984008075,1.1920929e-07,1.1920929e-07,0.0,9.696,3.595,-5.7,12.89,283.31,411.53,0.1506384821446556,0.025541406
2000-12-14,0.001832897678144512,1495.2063855118242,0.662001707047572,0.0009248473886945732,1.1920929e-07,1.1920929e-07,0.0,9.696,7.525,1.39,13.66,201.99,680.74,0.15008658413719042,0.025541406
2000-12-15,0.0027234031850524106,1494.4207470447313,0.5673445075483095,0.0013802427588242708,1.1920929e-07,1.1920929e-07,0.0,9.696,5.18,-0.68,11.04,194.94,594.52,0.1495169275908089,0.025541406
2000-12-16,0.003000708502263172,1493.5896161138571,0.7343442582447842,0.001522863190977854,1.1920929e-07,1.1920929e-07,0.0,9.696,9.15,-0.68,18.98,285.98,593.15,0.14891663842587222,0.024264337
2000-12-17,0.002352222714384154,1492.6948292790503,0.7859732881895697,0.0011899430986901398,1.1920929e-07,1.1920929e-07,0.0,9.696,10.225,-2.91,23.36,325.85,504.05,0.14827306716035993,0.021710197
2000-12-18,0.0009863857235143584,1491.7215440589928,0.9702291048775483,0.0004956252340244842,1.1920929e-07,1.1920929e-07,0.0,9.696,13.6,2.29,24.91,301.17,720.67,0.14757619391555096,0.021710197
2000-12-19,-0.0004375661751877752,1490.6954652111863,1.007598475219503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,14.225,3.31,25.14,295.78,773.39,0.14684506663880706,0.020433126
2000-12-20,-0.0015238795619049177,1489.6586937232714,0.8352953431648291,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,11.22,-1.1,23.54,318.23,562.84,0.1461099993052727,0.020433126
2000-12-21,-0.0018768010168197357,1488.6533305828887,0.7883344916507996,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,10.315,-0.15,20.78,295.03,603.93,0.14540071459274417,0.020433126
2000-12-22,-0.001225853302692765,1487.710616361357,0.7774016326830144,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,10.105,-0.34,20.55,294.16,600.65,0.14473875710667317,0.020433126
2000-12-23,-0.0002752188426395504,1486.7841010688653,0.6881228915160413,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,8.21,-2.32,18.74,295.63,523.87,0.14409111072672473,0.020433126
2000-12-24,0.0005889961696880384,1485.8662265530575,0.66580989019557,0.0002953653735564823,1.1920929e-07,1.1920929e-07,0.0,9.696,7.71,-3.53,18.95,306.77,483.81,0.14345236194035743,0.020433126
2000-12-25,0.0011160562704451522,1484.9620790820152,0.8334483678374938,0.0005611420568976136,1.1920929e-07,1.1920929e-07,0.0,9.696,11.235,1.62,20.85,277.74,686.69,0.14282593420323417,0.020433126
2000-12-26,0.0010552259957869433,1484.0767449238206,0.7310703805005914,0.0005303967268182522,1.1920929e-07,1.1920929e-07,0.0,9.696,9.18,-3.87,22.23,327.07,464.93,0.14221519182234688,0.020433126
2000-12-27,0.00038116241724130595,1483.1793084836954,0.7405105535351353,0.0001909444201517036,1.1920929e-07,1.1920929e-07,0.0,9.696,9.39,-3.32,22.1,323.99,483.68,0.14159876611237332,0.020433126
2000-12-28,-0.000541931015051793,1482.2306564846715,0.7949457648797961,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,10.515,-2.63,23.66,326.59,505.05,0.14095006647196207,0.020433126
2000-12-29,-0.0014657224012506417,1481.2444019238867,0.8584250448759624,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,11.745,-1.01,24.5,321.72,567.16,0.1402788044452566,0.020433126
2000-12-30,-0.00214320914467538,1480.2344753683253,0.8892447654252859,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,12.32,1.7,22.94,293.89,690.4,0.13959474356114496,0.020433126
2000-12-31,-0.0023273886486461478,1479.2148073849726,0.8729546343758071,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,12.035,0.35,23.72,307.8,628.78,0.13890746859134842,0.020433126
2001-01-01,-0.0017735211608063026,1478.1989950944417,0.8715372664234653,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,12.02,2.42,21.62,323.4,724.92,0.13822615698328786,0.019156056
2001-01-02,-0.0006702711286010563,1477.1552094534534,0.9381564387128806,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,13.215,2.55,23.88,333.97,732.46,0.13752956430892435,0.019156056
2001-01-03,0.0005109803086299127,1476.071758597744,0.8721845729449583,0.0002561429050841941,1.1920929e-07,1.1920929e-07,0.0,9.750672,11.965,0.83,23.1,340.26,650.4,0.13681021309585117,0.019156056
2001-01-04,0.0014506037795855198,1474.9721511598416,0.967339074762788,0.000730562425860703,1.1920929e-07,1.1920929e-07,0.0,9.791997,13.575,2.5,24.65,336.63,733.58,0.1360839818710118,0.019156056
2001-01-05,0.0018289699129646767,1473.8798957722734,1.0011633459939777,0.0009228475507235235,1.1920929e-07,1.1920929e-07,0.0,9.791997,14.145,4.83,23.46,316.14,866.46,0.13536642280779881,0.019156056
2001-01-06,0.0013663850523592629,1472.7070696339672,0.8857084439852096,0.0006878599738401125,1.1920929e-07,1.1920929e-07,0.0,9.791997,12.18,2.81,21.55,321.62,749.49,0.13460014467639272,0.019156056
2001-01-07,0.0007999592267250017,1470.8979792704213,0.7555088791242933,0.0004015794417420178,1.1920929e-07,1.1920929e-07,0.0,9.791997,9.68,4.56,14.8,214.69,844.54,0.1334266538982754,0.019156056
2001-01-08,0.0004755817579130267,1474.1904504502613,0.5652052446587782,0.00023835632291190466,1.1920929e-07,8.98,8.98,9.791997,5.18,-2.34,12.7,222.61,530.62,0.13557005641452946,0.025541406
2001-01-09,0.00027863251636977974,1479.4251918327932,0.4873233396947075,0.00013951033162633685,1.1920929e-07,2.67,2.67,9.791997,2.91,-2.5,8.32,205.55,522.88,0.13904899397722947,0.028095547
2001-01-10,0.0001679416418024698,1478.3677111981413,0.5299794828526164,8.404133187229052e-05,1.1920929e-07,1.1920929e-07,0.0,9.791997,4.17,-1.68,10.02,262.01,549.59,0.13833908406020148,0.07662422
2001-01-11,0.00010170053981280049,1527.216286500866,0.5429653010031954,5.087612740366708e-05,1.1920929e-07,89.44,89.44,9.888,3.9,0.72,7.08,111.42,650.71,0.1752389520323167,0.5619109
2001-01-12,6.148452002107695e-05,1592.9883030565536,0.5620027245014816,3.07517108757463e-05,1.1920929e-07,44.13,44.13,9.888,3.785,1.82,5.75,71.87,705.23,0.24093038075194215,0.817325
2001-01-13,3.6949212474700846e-05,1611.720910523611,0.6221356015870153,1.8478019348067844e-05,1.1920929e-07,1.1920929e-07,0.0,9.888,5.135,0.69,9.58,206.73,646.33,0.26379698431474047,0.29372618
2001-01-14,2.116368484608702e-05,1612.5668075808305,0.5063614070044417,1.0574850169932206e-05,1.1920929e-07,1.1920929e-07,0.0,9.888,2.06,-1.2,5.32,154.79,567.23,0.26487929191087123,0.16601914
2001-01-15,2.367852218560947e-05,1611.5555990928196,0.4885855566975918,1.0457352120904339e-05,1.1920929e-07,1.1920929e-07,0.0,9.888,1.545,-3.6,6.69,240.82,475.37,0.26358598893632457,0.14047773
2001-01-16,0.00011170509056681929,1610.8351695811537,0.4533129528525952,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.942675,0.38,-4.84,5.6,246.19,432.67,0.2626684367110552,0.11365926
2001-01-17,0.00013831221655757355,1610.1030239005063,0.4969402654049711,6.65523317198593e-05,1.1920929e-07,1.1920929e-07,0.0,9.984003,1.665,-5.96,9.29,325.46,398.16,0.26173923486653866,0.09961149
2001-01-18,6.162667142488009e-05,1608.8942857986929,0.6210751300914255,3.0822830328716825e-05,1.1920929e-07,1.1920929e-07,0.0,9.984003,4.99,-4.28,14.26,356.36,447.26,0.2602123539260073,0.08939493
2001-01-19,-3.834357927101338e-05,1607.1723840050115,0.7721387030133691,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,8.335,-0.17,16.84,340.39,603.84,0.2580526128212115,0.086840786
2001-01-20,-0.00013862438941623676,1605.3558373589103,0.8213690131579942,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,9.315,-0.18,18.81,355.89,603.11,0.2557935886200665,0.08045543
2001-01-21,-0.00021624161289692008,1603.8631646998374,0.8367443838429377,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,9.47,1.17,17.77,334.24,666.89,0.25395213723175886,0.07662422
2001-01-22,-0.0002482211035991932,1603.1128848672406,0.8533294414730819,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,9.785,2.52,17.05,309.64,733.75,0.2530315588636172,0.07790129
2001-01-23,-0.00021158871540918588,1603.5235167005678,0.719590965578844,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,7.135,-1.98,16.25,353.7,536.34,0.2535349817421217,0.07662422
2001-01-24,-0.0001250177123786901,1607.6878887236335,0.7830874318831195,1.1920928955078125e-07,1.1920929e-07,25.34,25.34,10.079997,8.4,3.24,13.56,180.04,775.75,0.25869731155631376,0.12770703
2001-01-25,-6.543580113244576e-05,1617.7265594274404,0.5631951777770244,1.1920928955078125e-07,1.1920929e-07,5.77,5.77,10.1760025,3.16,0.58,5.74,103.61,638.13,0.271577911263779,0.16601914
2001-01-26,-3.6981732314855556e-05,1628.5304969704525,0.5239463808121207,1.1920928955078125e-07,1.1920929e-07,15.0,15.0,10.1760025,1.995,-3.45,7.44,201.2,484.57,0.286157845776635,0.20433125
2001-01-27,-2.003471404303731e-05,1632.928033366094,0.5660023071658326,1.1920928955078125e-07,1.1920929e-07,1.93,1.93,10.1760025,3.095,-2.5,8.69,274.15,513.63,0.29231413981045556,0.15324844
2001-01-28,-1.0731552363095038e-05,1632.983239727503,0.5582455165901958,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,2.89,-3.41,9.19,308.72,480.37,0.29239226137760327,0.11749047
2001-01-29,-5.873745760389987e-06,1632.151201456258,0.5935864245351677,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,3.67,-2.32,9.66,298.52,521.88,0.29121706912592915,0.10088856
2001-01-30,-2.5446830763101432e-06,1631.3131554782785,0.5399733889345146,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,2.275,-3.57,8.12,294.21,476.6,0.2900381660390535,0.09450321
2001-01-31,-1.2026275570041374e-06,1630.429884124422,0.6488337108566375,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,5.02,-2.82,12.86,360.7,501.22,0.2888008084497701,0.08556371
2001-02-01,-5.173296690685881e-07,1629.5203803969532,0.8284687085942624,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.326677,8.69,-0.7,18.08,389.78,583.23,0.28753221850014193,0.08045543
2001-02-02,3.820394809856164e-08,1628.5158001997481,0.7617834982543419,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,7.34,-0.62,15.3,367.65,589.03,0.2861374900738281,0.07662422
2001-02-03,3.1301921562854264e-07,1627.3096986225175,1.0473120229056168,1.565098527668447e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,12.35,3.74,20.96,378.02,800.66,0.2844719098696844,0.07662422
2001-02-04,2.2245282398119996e-07,1625.830608647632,1.4287807080561536,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,17.45,7.65,27.25,386.41,1052.12,0.28244257243462223,0.07662422
