date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-22,-5e-324,1085.7560699491323,2.6559848071200682,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,23.335,17.38,29.29,353.8,1980.18,0.32148988533445355,0.10837524
2000-10-23,-5e-324,1082.8652831027744,2.582382529801796,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,22.89,16.67,29.11,362.63,1893.22,0.3040240164640619,0.09970522
2000-10-24,-5e-324,1079.978524021742,2.5982263241235994,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,23.195,17.5,28.89,339.09,2000.0,0.2875294088893808,0.0910352
2000-10-25,-5e-324,1077.1020918702698,2.513146219704185,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,22.66,16.63,28.69,351.03,1890.4,0.27198397349016684,0.08236518
2000-10-26,-5e-324,1074.2463075543124,2.536836256013942,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,22.87,17.01,28.73,340.66,1921.69,0.25738168107269827,0.07803017
2000-10-27,-5e-324,1071.4134506869332,2.3994388439724146,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.03825,21.95,15.43,28.47,365.3,1754.05,0.24367128787513231,0.07369516
2000-10-28,-5e-324,1068.6058008811958,2.0342098788357292,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,19.31,10.62,28.0,423.18,1289.73,0.2308036227686026,0.06502514
2000-10-29,-5e-324,1065.8256377501639,2.2126611500736364,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,20.79,12.97,28.61,395.27,1483.78,0.2187316110043269,0.06069013
2000-10-30,-5e-324,1063.0752409069007,2.315864097483783,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,21.62,14.14,29.1,379.65,1611.49,0.20741028104010614,0.056355122
2000-10-31,-5e-324,1060.3568899644697,2.38033102719606,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,22.14,15.91,28.37,335.86,1792.93,0.1967967567089646,0.052020114
2000-11-01,-5e-324,1057.6728645359349,2.066798353149167,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.854475,19.895,12.05,27.74,386.4,1404.35,0.18685023682055937,0.047685105
2000-11-02,-5e-324,1055.0254442343592,2.0291843597482986,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848011,19.635,12.1,27.17,375.16,1408.37,0.17753196411547506,0.047685105
2000-11-03,-5e-324,1052.4169086728066,1.9987293824552175,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848011,19.42,11.34,27.5,383.54,1347.54,0.16880518532585265,0.043350093
2000-11-04,-5e-324,1049.8495374643403,2.0418868423481413,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848011,19.825,12.15,27.5,368.23,1412.0,0.16063510393454813,0.04248309
2000-11-05,-5e-324,1047.325610222024,2.108203356756666,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.786159,20.51,13.02,28.0,356.62,1483.84,0.1529888270707795,0.04248309
2000-11-06,-5e-324,1044.847406558921,2.2420512345026884,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,21.665,14.83,28.5,329.83,1688.42,0.14583530783380932,0.04118259
2000-11-07,-5e-324,1042.417206088095,2.346437417770885,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,22.495,16.04,28.95,312.03,1806.61,0.13914528419855385,0.038148083
2000-11-08,-5e-324,1040.0372884226097,2.510894662488154,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,23.72,17.44,30.0,299.78,1990.23,0.1328912155285187,0.03684758
2000-11-09,-5e-324,1037.7099331755282,2.4408039691397483,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.741283,23.28,17.08,29.48,296.87,1933.21,0.1270472176024738,0.035113577
2000-11-10,-5e-324,1035.4374199599142,2.4585987326039977,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.66247,23.575,18.4,28.75,257.28,2114.23,0.12158899695191466,0.035113577
2000-11-11,-5e-324,1033.2220283888314,1.936638997002839,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,19.5,11.99,27.01,346.92,1399.23,0.1164937852066027,0.033813074
2000-11-12,-5e-324,1031.066038075343,1.7768441444711487,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,18.08,10.47,25.69,350.62,1277.85,0.11174027405518812,0.03251257
2000-11-13,-5e-324,1028.9717286325128,1.9337841905038422,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,19.545,11.92,27.17,343.96,1393.57,0.10730855134692312,0.03164557
2000-11-14,-5e-324,1026.941379673404,2.0913194557336476,1.1920928955078125e-07,1.1920929e-07,0.67,0.67,10.645284,20.935,14.86,27.01,283.32,1691.91,0.10318003878841545,0.029911565
2000-11-15,-5e-324,1024.9772708110804,1.592786778653705,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.578617,16.475,8.54,24.41,356.51,1123.45,0.09933743162604616,0.029911565
2000-11-16,-5e-324,1023.0816816586054,1.6943551984042846,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,17.565,9.43,25.7,356.99,1194.43,0.09576464064960512,0.029478064
2000-11-17,-5e-324,1021.2715576145953,2.0643123501797267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,20.945,14.07,27.82,313.6,1605.9,0.09247293905144048,0.028177561
2000-11-18,-5e-324,1019.5682065327493,2.091021607674465,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,21.195,14.51,27.88,306.57,1643.24,0.08947880491325196,0.028611062
2000-11-19,-5e-324,1017.9586842379241,2.1114649620147645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,21.39,14.93,27.85,298.18,1704.22,0.0867387378172005,0.030345066
2000-11-20,-5e-324,1016.4292927816965,1.8392872594654202,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.520494,19.12,11.63,26.61,332.13,1370.45,0.08421287178634322,0.030345066
2000-11-21,-5e-324,1014.9663342156431,1.220549864216494,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.470469,12.46,6.27,18.65,306.42,941.99,0.0818655833089308,0.02774406
2000-11-22,-5e-324,1013.5561105913408,1.0993546458124126,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,10.825,2.85,18.8,357.5,747.75,0.07966485940428886,0.026877059
2000-11-23,-5e-324,1012.1849239603663,1.2378379331157328,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,12.74,4.9,20.58,347.83,872.33,0.07758179525790328,0.026010057
2000-11-24,-5e-324,1010.8390763742963,1.5764229301944144,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,16.715,9.78,23.65,313.46,1222.38,0.07559020110857329,0.024709554
2000-11-25,-5e-324,1009.4980936376022,2.0384850840329922,1.1920928955078125e-07,1.1920929e-07,1.44,1.44,10.464003,21.085,16.17,26.0,207.68,1834.67,0.07365665670903156,0.025143055
2000-11-26,-5e-324,1008.1008038721543,1.9568871735613844,1.1920928955078125e-07,1.1920929e-07,13.51,13.51,10.453289,20.425,16.77,24.08,135.0,1903.79,0.07169452245407804,0.026877059
2000-11-27,-5e-324,1006.6439484631618,1.5480882920192411,1.1920928955078125e-07,1.1920929e-07,5.8,5.8,10.412367,16.565,10.97,22.16,203.95,1317.34,0.06970438130985881,0.02731056
2000-11-28,-5e-324,1005.1379070003587,1.3892186667520283,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.374467,14.865,6.78,22.95,346.54,982.15,0.06770510390755485,0.026877059
2000-11-29,-5e-324,1003.5930590734788,1.5092589619363062,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,16.265,9.28,23.25,315.67,1182.19,0.06571387511408747,0.026010057
2000-11-30,-5e-324,1002.019784272256,1.5755565525000554,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,17.005,10.16,23.85,308.37,1252.98,0.06374618363433493,0.024276054
2000-12-01,-5e-324,1000.4284621864241,1.534745273173557,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,16.595,8.73,24.46,334.24,1138.76,0.06181585043613592,0.023409052
2000-12-02,-5e-324,998.829472405717,1.6490277579239372,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,17.82,10.64,25.0,313.97,1291.17,0.05993508979241101,0.022542048
2000-12-03,-5e-324,997.2331701932502,1.5284618698655508,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,16.58,10.06,23.1,298.68,1244.61,0.05811456965761726,0.023409052
2000-12-04,-5e-324,995.6171476129584,1.2482713738512723,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,13.29,6.0,20.58,326.29,920.0,0.056327879096105614,0.022542048
2000-12-05,-5e-324,993.9624846208322,1.31999014431331,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.357286,14.24,8.06,20.42,292.45,1085.11,0.054555369626105445,0.022108547
2000-12-06,-5e-324,992.2796818813547,1.2992373578079797,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.328491,14.055,7.43,20.68,305.93,1034.6,0.0528099137092805,0.022975551
2000-12-07,-5e-324,990.5792400590088,1.4418996391399894,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.30615,15.825,9.44,22.21,294.52,1195.47,0.05110288117890325,0.023409052
2000-12-08,-5e-324,988.8716598182775,1.6325388779821317,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.278472,17.965,10.5,25.43,317.23,1280.22,0.04944420624974089,0.022108547
2000-12-09,-5e-324,987.1674418236438,1.9190529818741573,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,20.75,13.79,27.71,296.03,1583.09,0.04784247606578918,0.022108547
2000-12-10,-5e-324,985.4770867395907,2.0144153724900153,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,21.615,15.23,28.0,275.57,1738.77,0.04630503581508713,0.021675047
2000-12-11,-5e-324,983.8110952306013,2.1536198455251574,1.1920928955078125e-07,1.1920929e-07,2.74,2.74,10.272,22.805,18.6,27.01,166.68,2135.97,0.044838105987647286,0.022108547
2000-12-12,-5e-324,982.1799679611585,2.0688565747192054,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,22.135,17.19,27.08,228.69,1950.79,0.04344690796372185,0.022108547
2000-12-13,-5e-324,980.5942055957452,2.165716039376625,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,22.96,17.18,28.74,257.19,1949.08,0.04213579476396248,0.022108547
2000-12-14,-5e-324,979.0643087988445,2.2326032950578387,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,23.52,18.0,29.04,247.0,2080.0,0.040908384445931666,0.022108547
2000-12-15,-5e-324,977.6007782349395,2.2792791197504454,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,23.91,18.5,29.32,243.73,2120.02,0.03976769427490265,0.022975551
2000-12-16,-5e-324,976.214114568513,2.0806976652569786,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,22.34,16.08,28.6,277.88,1814.25,0.03871627441929836,0.022108547
2000-12-17,-5e-324,974.9148184640482,1.963615018946512,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,21.36,15.98,26.74,255.9,1680.6,0.03775634051667413,0.021675047
2000-12-18,-5e-324,973.7133905860278,1.0780561022778674,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,11.445,1.98,20.91,374.42,532.03,0.03688990502447192,0.021241546
2000-12-19,-5e-324,972.6203315989351,1.1149729634194174,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,12.0,3.34,20.66,360.72,600.02,0.036118907815424615,0.021241546
2000-12-20,-5e-324,971.644547215699,0.8678599285681335,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,8.075,0.42,15.73,346.93,448.33,0.03544425461363047,0.022108547
2000-12-21,-5e-324,970.6880769980327,0.7913201262573121,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,6.67,-0.2,13.54,329.3,410.35,0.0347951866076608,0.024276054
2000-12-22,-5e-324,969.6918978204305,1.1102261385950902,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,11.98,4.72,19.24,336.16,518.26,0.03413180498197513,0.025143055
2000-12-23,-5e-324,968.6613728009452,1.2923405866899689,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,14.45,6.85,22.05,342.58,569.78,0.033458857829389455,0.024276054
2000-12-24,-5e-324,967.6018650576291,1.433842019891066,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,16.175,9.5,22.85,316.85,719.42,0.03278081487303643,0.024709554
2000-12-25,-5e-324,966.5187377085348,1.408175660246768,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,15.895,9.12,22.67,318.45,697.46,0.032101857570691665,0.023842553
2000-12-26,-5e-324,965.4173538717147,1.4690903305025167,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,16.615,10.04,23.19,309.29,755.26,0.031425874648441265,0.022108547
2000-12-27,-5e-324,964.3030766652213,1.5004097192225267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,16.985,9.94,24.03,321.68,717.48,0.030756462522391923,0.021675047
2000-12-28,-5e-324,963.181269207107,1.6158223756761971,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,18.245,12.6,23.89,279.56,851.7,0.030096930058164023,0.02731056
2000-12-29,-5e-324,962.0572946154243,1.3141323879549853,1.1920928955078125e-07,1.1920929e-07,1.06,1.06,10.272,14.835,9.56,20.11,267.24,752.15,0.029450307124131093,0.042916592
2000-12-30,-5e-324,960.9365160082257,0.8641374222620569,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,8.18,2.6,13.76,290.2,491.16,0.028819356413427158,0.03684758
2000-12-31,-5e-324,959.8242965035638,1.0670265994702035,1.1920928955078125e-07,1.1920929e-07,0.53,0.53,10.272,11.51,6.08,16.94,278.72,621.65,0.02820658803936346,0.03598058
2001-01-01,-5e-324,958.7259992194909,0.7408440187889281,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.278472,5.845,-1.8,13.49,327.73,474.97,0.027614276446936183,0.043350093
2001-01-02,-5e-324,957.6469872740595,0.8824307996251806,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.290617,8.53,1.8,15.26,299.94,627.41,0.027044479227625606,0.040749088
2001-01-03,-5e-324,956.5926237853221,0.9020340436124965,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.316364,8.85,2.49,15.21,288.51,670.8,0.026499057473959885,0.03728108
2001-01-04,-5e-324,955.5682718713311,0.8260647450667045,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.34262,7.465,0.51,14.42,309.54,568.4,0.025979697362897056,0.035547078
2001-01-05,-5e-324,954.5792946501391,0.7878999069941629,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.36625,6.72,-2.51,15.95,364.8,420.17,0.025487932711769096,0.039882086
2001-01-06,-5e-324,953.6240398694723,1.010704613519142,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,10.605,1.91,19.3,352.0,564.84,0.025021776131558,0.039882086
2001-01-07,-5e-324,952.6359468013501,1.0077423948169695,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,10.575,0.35,20.8,379.41,477.67,0.024548563186986058,0.035113577
2001-01-08,-5e-324,951.6009869346923,1.2790902389629202,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,14.42,6.29,22.55,336.67,760.25,0.02406249834953146,0.034680076
2001-01-09,-5e-324,950.5238746168627,1.1858476031787728,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,13.21,5.5,20.92,328.98,737.91,0.023566854116641372,0.033379573
2001-01-10,-5e-324,949.4093241952247,0.8487600082815023,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,7.945,0.03,15.86,341.27,519.07,0.023064727611940023,0.035547078
2001-01-11,-5e-324,948.2620500171419,1.1179656568221867,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,12.3,4.17,20.43,343.06,660.27,0.022559030407499854,0.035547078
2001-01-12,-5e-324,947.0867664299777,1.3502597579690474,1.1920928955078125e-07,1.1920929e-07,0.06,0.06,10.38662,15.355,7.84,22.87,322.89,856.32,0.022052481926872657,0.034246575
2001-01-13,-5e-324,945.8881877810959,1.205501653477794,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.438622,13.445,5.65,21.24,335.63,733.72,0.021547606125166395,0.033379573
2001-01-14,-5e-324,944.6710284178598,1.2803546615923354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,14.405,7.0,21.81,325.31,810.56,0.021046731125182357,0.033813074
2001-01-15,-5e-324,943.4400026876332,1.4779660357668962,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,16.79,9.0,24.58,333.67,892.98,0.02055199148107146,0.032946073
2001-01-16,-5e-324,942.1998249377795,1.658636781354608,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,18.745,11.21,26.28,324.44,1036.48,0.02006533274189957,0.030778566
2001-01-17,-5e-324,940.9552095156622,1.7982039225109039,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,20.14,13.66,26.62,289.83,1285.79,0.01958851799568142,0.029911565
2001-01-18,-5e-324,939.7108707686449,1.8729003409197218,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,20.86,15.09,26.63,263.37,1473.37,0.019123136088607027,0.030345066
2001-01-19,-5e-324,938.4715230440912,1.9787845401845134,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.498153,21.775,15.3,28.25,288.61,1413.69,0.01867061123317039,0.02774406
2001-01-20,-5e-324,937.2418806893646,1.7499173206251644,1.1920928955078125e-07,1.1920929e-07,3.93,3.93,10.549289,19.605,12.65,26.56,242.53,1100.43,0.018232213741609656,0.028611062
2001-01-21,-5e-324,936.0266580518287,0.8550534636395618,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,7.995,0.5,15.49,351.28,354.61,0.017809071646496068,0.034680076
2001-01-22,-5e-324,934.8305694788469,0.9512462459332506,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,9.675,3.16,16.19,321.7,409.36,0.01740218299758414,0.03164557
2001-01-23,-5e-324,933.6583293177828,0.9564331988024086,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,9.78,4.04,15.52,294.53,440.09,0.0170124286524141,0.02774406
2001-01-24,-5e-324,932.514651916,0.9873692007164747,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,10.3,2.6,18.0,362.69,327.71,0.016640585407024507,0.026877059
2001-01-25,-5e-324,931.4042516208622,1.0384391750963236,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.604363,11.05,3.41,18.69,363.95,303.51,0.016287339342001248,0.025143055
2001-01-26,-5e-324,930.3318427797326,0.9724636923906351,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,9.955,0.71,19.2,403.8,245.8,0.015953299287605787,0.024709554
2001-01-27,-5e-324,929.2834113866627,1.0910254196904352,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,11.795,3.09,20.5,393.59,288.12,0.015633351722136982,0.025143055
2001-01-28,-5e-324,928.1842743827066,1.218812800714786,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,13.595,5.32,21.87,384.64,329.94,0.015304817825845462,0.024709554
2001-01-29,-5e-324,927.026986258583,1.4515500737630394,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,16.48,8.46,24.5,378.08,409.27,0.01496636137006574,0.023842553
2001-01-30,-5e-324,925.8125293054936,1.7740524023597313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.700367,19.805,13.84,25.77,308.15,644.35,0.014619231064525782,0.023409052
2001-01-31,-5e-324,924.5418858146406,2.057313807946641,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,22.295,17.04,27.55,279.5,786.6,0.014264656474535096,0.022975551
2001-02-01,-5e-324,923.2160380772257,2.018002778839937,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,21.985,16.35,27.62,299.46,740.8,0.01390384223875636,0.022975551
2001-02-02,-5e-324,921.8359683844507,1.8872916313624473,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,20.855,15.41,26.3,295.33,685.55,0.013537962785425748,0.023409052
2001-02-03,-5e-324,920.4026590275175,1.4860214846689808,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,16.84,12.09,21.59,270.27,609.56,0.013168157560889316,0.022542048
2001-02-04,-5e-324,918.9170922976278,1.4931468566902883,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.837297,16.815,13.14,20.49,219.11,743.91,0.01279552677823284,0.022108547
2001-02-05,-5e-324,917.3802504859838,1.4447878658373494,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848011,16.28,11.55,21.01,282.93,557.19,0.012421127688049833,0.021675047
2001-02-06,-5e-324,915.793115883787,1.1328482924425138,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848011,12.345,2.37,22.32,450.39,240.44,0.01204597136806545,0.022542048
2001-02-07,-5e-324,914.1566707822394,1.371177073852511,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848011,15.475,5.37,25.58,450.82,320.0,0.011671020023453493,0.019941043
2001-02-08,-5e-324,912.4718974725428,1.682859978434116,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.904489,18.835,10.87,26.8,407.93,480.0,0.011297184785270165,0.019074041
2001-02-09,-5e-324,910.7397782458991,1.8208305043086448,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,20.145,12.58,27.71,398.02,526.05,0.010925323990508023,0.019941043
