date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-27,-9.502889890219165e-22,515.3677189670204,1.4971143376487874,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,23.125,19.37,26.88,249.99,2259.66,0.0022830683488335116,0.00053348584
2000-10-28,-5.6731476680536745e-22,513.8621574896206,1.493594255925105,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,23.135,19.26,27.01,262.5,2241.62,0.0022216777810996225,0.00068591035
2000-10-29,-3.2372254253337873e-22,512.3299258289088,1.5431578033783533,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,23.76,20.02,27.5,258.5,2322.69,0.0021608943269338502,0.0007621226
2000-10-30,-1.9062967820353093e-22,510.7999249643312,1.500575200346046,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.839531,23.335,19.77,26.9,255.79,2301.48,0.0021018587505536304,0.0007621226
2000-10-31,-1.0866779246191543e-22,509.28370931866027,1.5083442236038,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,23.62,20.5,26.74,232.51,2400.0,0.002044946331080479,0.0007621226
2000-11-01,-6.47153648947812e-23,507.35469754586774,1.419965354525232,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,22.63,19.1,26.16,266.74,2216.11,0.001974761231380077,0.0008383349
2000-11-02,-3.918167773081455e-23,515.8186899459785,1.3051885313323417,1.1920928955078125e-07,1.1920929e-07,24.53,24.53,10.752003,20.885,17.31,24.46,208.13,1969.98,0.0023017851388221584,4.1992955
2000-11-03,-2.3745281924484602e-23,581.7396914139283,1.3633720317343658,1.1920928955078125e-07,1.1920929e-07,104.98,104.98,10.657328,19.725,16.53,22.92,195.15,1873.64,0.00759249674051903,4.687054
2000-11-04,-1.4397043799171017e-23,643.718899276916,1.4103191537890447,1.1920928955078125e-07,1.1920929e-07,16.25,16.25,10.656,18.585,16.02,21.15,166.15,1815.64,0.023319065379943115,0.9831382
2000-11-05,-8.724147711896972e-24,649.9779091057468,1.4427056973007037,1.1920928955078125e-07,1.1920929e-07,5.71,5.71,10.656,18.805,16.64,20.97,144.8,1890.94,0.02611704997271051,0.7849863
2000-11-06,-5.283297163385332e-24,670.5777244929197,1.3495134688619983,1.1920928955078125e-07,1.1920929e-07,36.25,36.25,10.656,17.16,11.33,22.99,285.36,1346.34,0.0379223424208885,2.8503387
2000-11-07,-3.1997473635007565e-24,688.163385625302,1.2074287820720204,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.561331,15.04,9.07,21.01,385.35,1165.31,0.05213947732181563,1.1279415
2000-11-08,-1.9231114055255966e-24,698.1092013715394,0.7604708865681625,1.1920928955078125e-07,1.1920929e-07,17.73,17.73,10.56,7.47,3.83,11.11,230.04,803.55,0.062426366426960506,1.0669717
2000-11-09,-1.1584193739510896e-24,704.5227606881409,0.6747714729736606,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,5.505,-0.15,11.16,388.41,601.54,0.07011262381731274,0.80785
2000-11-10,-6.982193636834014e-25,703.7253222996843,0.8491426412709906,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,9.055,0.88,17.23,417.0,645.6,0.06910765676693888,0.68591034
2000-11-11,-4.0114699277865586e-25,702.6916189012359,0.9917765338728209,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.504169,11.61,4.56,18.66,395.96,848.65,0.06782634652797855,0.6096981
2000-11-12,-1.7433857872100417e-25,701.466904741253,1.183808276372002,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,14.555,9.63,19.48,334.32,1210.37,0.06633898353054622,0.56397074
2000-11-13,-4.9102597327051814e-26,700.3001019146872,0.9889543092788089,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,11.68,3.61,19.75,402.31,797.11,0.0649523013196244,0.5030009
2000-11-14,-2.472621758815974e-26,699.2856681896004,0.6590779644041014,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,5.4,-1.63,12.43,396.39,544.91,0.06377027831415574,0.45727357
2000-11-15,-1.0759113280534582e-26,698.3264692977831,0.7143252281416061,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,6.645,0.5,12.79,374.24,630.56,0.06267240762661447,0.44203112
2000-11-16,-3.0323985324065382e-27,697.9051693950478,0.9195428257423135,1.1920928955078125e-07,1.1920929e-07,0.94,0.94,10.368,10.725,6.54,14.91,296.61,963.01,0.06219619355634151,0.42678866
2000-11-17,-1.5819077615147172e-27,698.9864087821958,0.888862778767846,1.1920928955078125e-07,1.1920929e-07,3.02,3.02,10.368,10.165,4.8,15.53,264.15,864.19,0.06342570640109985,0.39630377
2000-11-18,-9.225179417074462e-28,706.5815724639504,0.6851202161254749,1.1920928955078125e-07,1.1920929e-07,14.6,14.6,10.368,5.97,3.25,8.69,162.03,777.17,0.07277532037089764,0.51062214
2000-11-19,-5.537075902434581e-28,721.4508146720194,0.6457466363470867,1.1920928955078125e-07,1.1920929e-07,13.81,13.81,10.368,4.76,1.33,8.19,197.94,666.35,0.09525705320689021,0.71639526
2000-11-20,-3.3325270881648882e-28,727.3514355021224,0.7507998012001751,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,6.925,0.04,13.81,378.74,604.02,0.10599666523495987,0.61731935
2000-11-21,-2.0062880613553595e-28,726.3472937759676,0.775017409672624,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.273325,7.575,-0.69,15.84,391.02,582.32,0.10408709664789548,0.571592
2000-11-22,-1.1929107786412512e-28,725.4379931938884,0.8479275403467779,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,8.99,2.57,15.41,357.04,735.4,0.10238758483075676,0.56397074
2000-11-23,2.6707580853658536e-29,724.4593309099861,1.1247660903867795,1.1920928955078125e-07,1.1920929e-07,3.12,3.12,10.271997,13.5,9.57,17.43,211.18,1205.51,0.10058942593699735,0.58683443
2000-11-24,2.6719973734975453e-28,723.4237701974505,1.2091459539421834,1.1920928955078125e-07,1.1920929e-07,20.39,20.39,10.271997,14.7,9.52,19.88,228.61,1201.98,0.09872109931895685,0.76974386
2000-11-25,5.519110524690641e-28,722.3426127461296,0.867043120098812,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,9.405,4.08,14.73,316.71,814.82,0.09680752581318394,0.7240165
2000-11-26,8.30567187056488e-28,721.2271602458717,0.9492364462053308,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,10.855,4.43,17.28,341.53,834.69,0.09487211999225185,0.66304666
2000-11-27,1.0528938019569284e-27,720.088714386525,0.9999474747501192,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.177331,11.855,4.0,19.71,361.58,800.0,0.09293671106420094,0.6249406
2000-11-28,1.1686165580152853e-27,718.9385768579377,1.1115834586266753,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,13.585,5.01,22.16,363.55,876.18,0.09102151596798244,0.6020769
2000-11-29,1.1274611160764607e-27,717.7880493499582,1.2681641419297793,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,15.765,9.98,21.55,300.94,1238.57,0.08914515888657366,0.571592
2000-11-30,8.791531369853554e-28,716.6484335524344,1.0385269912607293,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,12.54,6.51,18.57,311.31,960.49,0.0873247313613374,0.54110706
2000-12-01,-7.038676793569203e-28,715.523060961767,1.1042553725257225,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,13.555,8.87,18.24,260.57,1149.69,0.0855635399256841,0.53348583
2000-12-02,-5.182907051958136e-27,714.4039703928962,0.8411212207120955,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,9.25,2.77,15.73,323.18,742.0,0.08384740446143593,0.49537972
2000-12-03,-1.1947225466409086e-26,713.293153341017,0.6154643006770218,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,4.49,1.43,7.55,189.16,675.73,0.08217799771348587,0.48013726
2000-12-04,-2.0346656356563373e-26,712.192835438747,0.5795910061699932,1.1920928955078125e-07,1.1920929e-07,3.47,3.47,10.1760025,3.615,2.11,5.12,75.97,716.58,0.08055714005949513,0.48013726
2000-12-05,-2.9731033156274625e-26,711.1052423187035,0.7113572631451454,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.120175,6.815,4.28,9.35,156.94,826.0,0.07898644638909451,0.4648948
2000-12-06,-3.9450189299396444e-26,710.0325996135041,0.8001549872542613,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,8.715,6.11,11.32,161.87,928.68,0.07746734330509535,0.45727357
2000-12-07,-4.885395821978243e-26,708.977132955766,0.6685675324233256,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,5.975,-2.3,14.25,357.42,517.93,0.07600108638100433,0.4344099
2000-12-08,-5.729217335128623e-26,707.941067978107,0.7868377860002137,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,8.5,0.37,16.63,348.59,629.01,0.0745887773919112,0.41154623
2000-12-09,-6.41146681277614e-26,706.9266303131442,0.8787182052847543,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,10.25,1.66,18.84,350.33,689.91,0.07323138145180902,0.39630377
2000-12-10,-6.867127598306157e-26,705.9360455934952,1.0321159687880677,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,12.835,6.71,18.96,298.04,976.84,0.07192974400588667,0.39630377
2000-12-11,-7.031183035104039e-26,704.9715394517775,1.1066550150688486,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,10.080006,13.985,7.78,20.19,297.55,1062.79,0.07068460764123742,0.38106132
2000-12-12,-6.838616466555144e-26,704.0353375206086,0.7277974925303198,1.1920928955078125e-07,1.1920929e-07,0.08,0.08,10.080006,7.38,-3.99,18.75,373.99,446.49,0.0694966286937847,0.33533394
2000-12-13,-6.224411236044833e-26,703.1296654326057,0.4209583427662888,1.1920928955078125e-07,1.2142211,13.445779,14.66,10.080006,-0.735,-4.68,3.21,171.55,435.7,0.06836639364302513,0.5030009
2000-12-14,-5.1235506869584686e-26,702.2567488203865,0.6639747662510342,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,6.015,-0.39,12.42,313.22,597.76,0.0672944352994917,0.49537972
2000-12-15,-3.4772574188167073e-26,701.4189928476104,0.7738338398361941,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,8.385,3.5,13.27,262.34,800.0,0.0662814642398749,0.44965234
2000-12-16,-1.7155576202060815e-26,700.6260820035365,0.8867626117841577,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,10.535,6.07,15.0,242.22,926.36,0.06533676694362599,0.4344099
2000-12-17,-3.620466779499665e-27,699.8695932006874,0.6223101087490545,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,5.085,-4.27,14.44,360.97,444.07,0.06444801775029214,0.38106132
2000-12-18,2.590563529934904e-27,699.1314566925031,0.6794985212257133,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,6.435,0.54,12.33,292.08,639.82,0.0635924836746632,0.38106132
2000-12-19,1.6618450892289948e-27,698.3610596985144,0.6484440087574007,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,5.74,-1.98,13.46,333.48,530.53,0.06271166829471479,0.35819763
2000-12-20,5.749182475141688e-28,697.522416537416,0.7388303914547474,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,7.755,-0.23,15.74,335.02,598.35,0.061766688686483134,0.36581886
2000-12-21,-8.738480621654998e-29,696.7151196978475,0.7490463108386247,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,7.985,0.02,15.95,334.45,610.94,0.06087048366576362,0.34295517
2000-12-22,-1.5206948700558898e-28,695.9161873912966,0.5464836244150603,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,3.225,-4.31,10.76,331.26,444.02,0.059996367119762674,0.32009152
2000-12-23,-8.270675778643146e-29,694.5270387687402,0.6596954564539824,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,6.085,1.34,10.83,245.59,667.26,0.058506273440917696,0.32771274
2000-12-24,-4.337564090455711e-29,694.5320565116269,0.7527573828799091,1.1920928955078125e-07,1.1920929e-07,2.19,2.19,10.080006,8.11,5.16,11.06,155.84,893.02,0.05851158864918114,0.33533394
2000-12-25,-2.583796130807208e-29,701.0328314562902,0.6200466884460768,1.1920928955078125e-07,1.1920929e-07,12.92,12.92,10.080006,5.005,2.97,7.04,90.13,758.86,0.06581968606388575,0.47251603
2000-12-26,-1.5485867470788003e-29,720.0119863677725,0.616837261889572,1.1920928955078125e-07,1.1920929e-07,24.86,24.86,10.080006,4.525,2.0,7.05,111.88,710.39,0.09280769927729081,1.1965325
2000-12-27,3.1497475916047405e-06,738.5614794638519,0.5006039264322248,1.1920928955078125e-07,1.1920929e-07,11.29,11.29,10.080006,1.06,-1.63,3.75,122.79,544.77,0.1298475879349735,1.18129
2000-12-28,3.7280501344526892e-06,742.8824933652792,0.5774979370951954,1.8536737882159516e-06,1.1920929e-07,1.1920929e-07,0.0,10.080006,3.075,-1.5,7.65,261.15,560.0,0.14041351277197295,0.93741083
2000-12-29,2.34704232998738e-06,741.8941062075221,0.6975400113245582,1.173534936512936e-06,1.1920929e-07,1.1920929e-07,0.0,10.080006,5.93,-1.09,12.95,332.98,561.33,0.13792324645344567,0.8307137
2000-12-30,1.3998716264387558e-06,741.1245391245496,0.5769087753110905,6.967445647614654e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,3.095,-4.53,10.72,347.16,439.96,0.13601492412466418,0.7773651
2000-12-31,6.349593107973213e-07,740.3627205724983,0.6336384331037089,3.1748066333197654e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,4.51,-2.81,11.83,340.07,500.65,0.13415182364458256,0.7545014
2001-01-01,-2.968450494937386e-07,739.5092488649066,0.5494100931893613,1.1920928955078125e-07,1.1920929e-07,0.37,0.37,10.080006,2.405,-0.44,5.25,173.07,600.0,0.1320948703299924,0.7240165
2001-01-02,-1.2596286628253305e-06,738.6031736898685,0.46214679531576286,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,-0.1,-2.49,2.29,149.54,515.22,0.12994564151330687,0.68591034
2001-01-03,-2.113161889720135e-06,737.6850067188119,0.5069122781118648,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,1.26,-2.66,5.18,231.43,506.37,0.127803399919338,0.66304666
2001-01-04,-2.7172150907008333e-06,736.7952596231646,0.7431465518639221,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.081333,7.0,-0.5,14.5,342.92,600.0,0.12576116604900206,0.64780426
2001-01-05,-2.9315586262901055e-06,735.9744440743543,0.929230104591103,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.167533,10.36,0.19,20.53,371.15,614.96,0.12390610197588582,0.6249406
2001-01-06,-2.6159628570106327e-06,735.2630717438088,0.9940272738425586,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,11.43,0.36,22.5,376.24,624.45,0.12232053089897497,0.6020769
2001-01-07,-1.7244580842256504e-06,734.7191973940265,1.0864511813712636,1.1920928955078125e-07,1.1920929e-07,0.97,0.97,10.1760025,12.865,4.79,20.94,324.31,863.44,0.12112199447837509,0.58683443
2001-01-08,-1.0220004798311372e-06,734.1517305614545,0.8237403992547816,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,8.5,2.2,14.8,317.74,720.0,0.11988398433650375,0.5487283
2001-01-09,-6.157029127159206e-07,732.4769756012238,0.7114200471424836,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,6.28,-1.88,14.44,360.5,533.06,0.11630355825038045,0.5258646
2001-01-10,-3.712476197940901e-07,740.8244781299143,0.7618851499969477,1.1920928955078125e-07,1.1920929e-07,20.24,20.24,10.1760025,7.155,0.79,13.52,242.47,640.28,0.1352780272582781,1.6309425
2001-01-11,-2.2440888018812644e-07,769.2174252744356,0.73445307996871,1.1920928955078125e-07,1.1920929e-07,36.25,36.25,10.1760025,6.02,1.81,10.23,185.42,697.35,0.22619014643212473,1.8214731
2001-01-12,-1.359323295622627e-07,786.5276482980921,0.8853534381959027,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,8.55,2.3,14.8,320.71,722.23,0.30944217200610574,1.1355627
2001-01-13,-8.194732231327654e-08,785.6230830541839,0.8475736635189657,1.1920928955078125e-07,1.1920929e-07,0.76,0.76,10.263528,7.76,5.34,10.18,144.16,907.14,0.30441576342758153,1.044108
2001-01-14,-4.782726772291388e-08,786.6355334950799,0.9141642305076115,1.1920928955078125e-07,1.1920929e-07,3.29,3.29,10.271997,8.9,3.07,14.73,232.64,766.57,0.3100471718799645,0.975517
2001-01-15,-2.7112272361800752e-08,787.3799125474246,0.8800922734617397,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,8.295,1.93,14.66,328.77,703.57,0.3142538700524181,0.9069259
2001-01-16,-1.5867030193727548e-08,786.4259550357131,0.8869960417964233,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,8.435,4.32,12.55,244.54,830.83,0.30887297623235277,0.876441
2001-01-17,-9.014585405327045e-09,789.282335906113,0.7510198123494101,1.1920928955078125e-07,1.1920929e-07,8.15,8.15,10.271997,5.825,3.12,8.53,129.36,768.01,0.32526617227826404,1.0288656
2001-01-18,-5.281844232060595e-09,795.4282012503185,0.6214651822647396,1.1920928955078125e-07,1.1920929e-07,6.16,6.16,10.271997,2.87,1.68,4.06,64.85,694.77,0.3635484128926871,1.211775
2001-01-19,-3.0050656415789156e-09,799.0770591627503,0.6723158455316081,1.1920928955078125e-07,1.1920929e-07,3.13,3.13,10.35953,3.845,1.68,6.01,107.72,694.61,0.38837590806291256,1.0974566
2001-01-20,-1.5804321124483975e-09,800.079956557043,0.6140937133795482,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,2.47,-5.07,10.01,371.67,427.97,0.3954920930771313,0.975517
2001-01-21,-3.9159207099939445e-10,799.6024126473785,0.6906385993997782,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,4.225,-2.02,10.47,340.66,523.54,0.3920875033458461,0.9526533
2001-01-22,2.9080700704148625e-10,798.4092123478277,0.7246652467681229,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,4.97,-2.5,12.44,371.7,512.33,0.3837082831270606,0.9069259
2001-01-23,2.733234329640691e-10,797.1757975693639,0.7904215639745651,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,6.31,-1.38,14.0,376.12,553.59,0.375234837381522,0.88406223
2001-01-24,1.0544606018821519e-10,795.7478193767504,0.9373569316237101,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.45553,8.835,2.21,15.46,350.43,714.67,0.3656582091445513,0.8383349
2001-01-25,-2.3759799991895922e-11,794.2716036199835,1.0213272638920192,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,10.195,3.71,16.68,346.61,799.53,0.35601494069454187,0.8002288
2001-01-26,-7.699028212975243e-11,793.0463613279475,1.052907668397064,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,10.7,4.98,16.42,323.67,875.99,0.3482045646542994,0.79260755
2001-01-27,-5.0324781515999636e-11,793.4660958277638,1.3199145967686234,1.1920928955078125e-07,1.1920929e-07,4.11,4.11,10.463997,14.32,10.62,18.02,171.58,1289.39,0.35086069891048643,0.82309246
2001-01-28,-2.8834977821104483e-11,799.1581020271813,1.3281601433323793,1.1920928955078125e-07,1.1920929e-07,10.6,10.6,10.463997,14.305,10.67,17.94,170.09,1293.37,0.38894617137416293,0.96789575
2001-01-29,-1.7042116913102248e-11,807.6237002014227,1.2062332993353302,1.1920928955078125e-07,1.1920929e-07,10.52,10.52,10.56,12.43,5.57,19.29,270.4,915.44,0.45336951651818036,1.0517292
2001-01-30,-9.779597111022683e-12,810.8935533031834,1.171679097686121,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,11.9,4.74,19.06,371.37,859.0,0.48101910668171094,0.94503206
2001-01-31,-5.649163959410963e-12,809.3939619175201,1.0827583209418556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,10.675,3.34,18.01,376.06,781.77,0.46813533941517727,0.8688198
2001-02-01,-2.9195688727414516e-12,807.9227293784273,0.9544386287964883,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,8.725,3.45,14.0,313.59,789.33,0.45583063048531147,0.8383349
2001-02-02,-1.1498689682157234e-12,806.5249596247867,0.9013500416104949,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,7.725,2.59,12.86,309.62,728.68,0.44444006463347385,0.80785
2001-02-03,3.969075248526199e-12,805.0482347041277,0.8314973243465474,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,6.515,-1.28,14.31,396.46,558.04,0.4327151441635346,0.79260755
