date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-22,1.2016673471987118,807.1629452494642,0.37182122496775283,1.1920928955078125e-07,2.6499999,3.1590463e-07,2.65,10.656,-2.86,-8.15,2.43,322.79,284.56,0.1539739978053226,0.07654465
2000-10-23,1.4874968559143609,807.6097282903993,0.535906976062276,1.4874963402832153,1.1920929e-07,1.1920929e-07,0.0,10.656,2.4,-3.59,8.39,375.57,316.85,0.15484316068425794,0.07360063
2000-10-24,0.5431620495815233,807.8065727672663,0.6231742515520359,0.540795529013806,1.1920929e-07,1.1920929e-07,0.0,10.6540365,4.645,0.4,8.89,285.45,490.9,0.15522765339851569,0.070656605
2000-10-25,0.20274074112225637,807.257869117873,0.519435037781876,0.17915079790483815,1.1920929e-07,1.1920929e-07,0.0,10.559998,2.08,-1.33,5.49,235.78,495.61,0.15415825172927564,0.07360063
2000-10-26,1.671662871681078,815.4226350496518,0.4120452487529655,1.1920928955078125e-07,16.691734,3.6382651,20.33,10.559998,-1.42,-4.32,1.48,157.62,449.54,0.17086044759623048,0.07654465
2000-10-27,20.910523991588164,815.1423555843487,0.3940696614794963,1.1920928955078125e-07,18.602678,0.027320575,18.63,10.463994,-1.92,-5.28,1.44,196.18,417.4,0.17025816479785963,0.085376725
2000-10-28,39.124384372300284,814.7761800549569,0.40017633031080213,1.1920928955078125e-07,18.107683,0.2523168,18.36,10.463994,-1.695,-4.24,0.85,143.76,452.99,0.16947450048803278,0.09715283
2000-10-29,62.93470124302609,814.2631814823674,0.3176799152749416,1.1920928955078125e-07,28.56,1.1920929e-07,28.56,10.463994,-4.925,-8.19,-1.66,198.57,340.07,0.1683826780632098,0.14720125
2000-10-30,81.81472260307225,813.8004558298321,0.28558297579581154,1.1920928955078125e-07,8.13,1.1920929e-07,8.13,10.368,-6.255,-10.43,-2.08,249.42,284.84,0.16740388726705632,0.15897736
2000-10-31,84.97969973108829,813.3230530594105,0.3435994608295253,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,-3.69,-8.31,0.93,355.0,332.27,0.16640001317333478,0.14425723
2000-11-01,84.97241584880823,812.7696201056564,0.4394177135603744,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.366036,-0.185,-5.85,5.48,390.48,398.57,0.16524379613538998,0.13836917
2000-11-02,84.92724583074114,812.2090827913142,0.4422740666808936,0.0009345643548938284,1.1920929e-07,1.1920929e-07,0.0,10.272003,0.05,-4.76,4.86,352.25,432.95,0.16408092585476153,0.13836917
2000-11-03,84.78771396075189,811.7498693619286,0.42193702162358243,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,-0.62,-5.08,3.84,334.2,425.8,0.16313435927785988,0.14131321
2000-11-04,82.75674027152208,813.1527938449058,0.49330062907704636,3.855583923389389,1.1920929e-07,1.1920929e-07,0.0,10.255497,1.645,-4.6,7.89,396.91,435.6,0.166043453293073,0.13836917
2000-11-05,77.96904342560754,817.264735629486,0.5105546582984047,5.1723737716674805,1.1920929e-07,1.1920929e-07,0.0,10.175997,2.19,-2.46,6.84,333.43,513.17,0.17487224047381303,0.13248113
2000-11-06,76.72973842765627,817.9019580744906,0.34995463078015804,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,-3.25,-7.28,0.78,303.84,361.95,0.17628182344675902,0.13542515
2000-11-07,76.72973840331113,817.3655732740476,0.3802854105579795,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.138123,-2.015,-7.73,3.7,376.11,347.54,0.17509454775135613,0.14131321
2000-11-08,76.11824283955774,817.3741232087917,0.468891873820767,2.4903896650812385,1.1920929e-07,1.1920929e-07,0.0,10.079997,1.08,-2.65,4.81,276.18,504.39,0.17511340998083094,0.13836917
2000-11-09,75.64261478938711,817.2813450066496,0.25975196272121087,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,-7.22,-11.24,-3.2,305.6,268.41,0.17490883818052036,0.13836917
2000-11-10,78.5717795460226,816.8749297963072,0.21290236013035596,1.1920928955078125e-07,5.88,1.1920929e-07,5.88,10.063492,-9.855,-14.25,-5.46,245.23,211.4,0.17401552341760607,0.14720125
2000-11-11,84.25693864971234,816.4950829352807,0.20818932903301057,1.1920928955078125e-07,4.72,1.1920929e-07,4.72,9.984003,-10.04,-14.51,-5.57,281.6,204.36,0.1731847320731286,0.14720125
2000-11-12,86.51627130831837,816.08112716825,0.2786138775339225,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,-6.115,-13.12,0.89,398.31,227.39,0.17228385459363693,0.14131321
2000-11-13,86.18842502078795,815.609662100779,0.3102571272143194,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,-4.625,-10.7,1.45,375.66,272.3,0.17126352824596042,0.13836917
2000-11-14,88.54407148058564,815.1680973242665,0.23467425754602822,1.1920928955078125e-07,4.41,1.1920929e-07,4.41,9.888,-8.295,-12.56,-4.03,228.35,237.7,0.1703133916745319,0.13836917
2000-11-15,90.72816939000471,814.7583469768564,0.2457959450678327,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-7.665,-11.97,-3.36,309.46,248.27,0.16943642757588825,0.13542515
2000-11-16,90.73975005925713,814.3468775174773,0.24017539797510917,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-7.97,-12.31,-3.63,309.98,242.7,0.16856032818320704,0.13248113
2000-11-17,90.7397500484002,813.9183424914528,0.29999878816301023,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.85012,-4.875,-11.59,1.84,381.26,255.88,0.16765270823485567,0.1295371
2000-11-18,88.54102149461008,815.54151878094,0.5170182750394392,7.069033145904541,1.1920929e-07,1.1920929e-07,0.0,9.792,2.975,-4.76,10.71,386.08,428.88,0.17111655578385573,0.12659308
2000-11-19,79.32158263236467,824.0289999924166,0.57941273311241,10.801949501037598,1.1920929e-07,1.1920929e-07,0.0,9.792,4.52,-2.12,11.16,362.08,523.23,0.19042877752305606,0.12659308
2000-11-20,66.7514421662208,835.781779634876,0.6140101095244499,12.39659309387207,1.1920929e-07,1.1920929e-07,0.0,9.792,5.18,-1.65,12.01,360.58,543.5,0.22082066198612166,0.12364905
2000-11-21,59.64327246096165,842.1237241090099,0.45312375538010535,1.4846369697060027,1.1920929e-07,1.1920929e-07,0.0,9.728267,0.665,-4.14,5.47,301.31,454.09,0.2391886815362993,0.12070503
2000-11-22,59.53961920367207,841.6052766732014,0.32473672809698334,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-4.02,-7.68,-0.36,244.98,345.92,0.2376314185705764,0.12070503
2000-11-23,57.734216119079335,842.7625628406067,0.5326184416829067,7.310646057128906,1.1920929e-07,1.1920929e-07,0.0,9.696003,3.075,-3.29,9.44,346.47,476.7,0.24112160651127038,0.12070503
2000-11-24,51.172873377360844,848.5497136819625,0.517406644121174,6.030098915100098,1.1920929e-07,1.1920929e-07,0.0,9.696003,2.545,-1.28,6.37,247.93,558.01,0.2593590506746506,0.117761
2000-11-25,41.31617514741316,857.5556399304087,0.6269705012877534,12.722770690917969,1.1920929e-07,1.1920929e-07,0.0,9.658125,5.315,0.01,10.62,305.82,612.17,0.2905217879364864,0.117761
2000-11-26,29.976347070290878,867.978438247586,0.5825920303777751,9.835498809814453,1.1920929e-07,1.1920929e-07,0.0,9.6,4.12,-0.29,8.53,266.04,598.7,0.33129023919415856,0.117761
2000-11-27,20.897425379193777,876.1347240551287,0.56736566876471,8.54287052154541,1.1920929e-07,1.1920929e-07,0.0,9.6,3.585,-1.31,8.48,284.84,558.66,0.3671444803748902,0.117761
2000-11-28,9.747020264309514,886.2558521982797,0.7161526723675078,9.747020264309514,1.1920929e-07,1.1920929e-07,0.0,9.6,6.93,1.55,12.31,289.38,680.96,0.4170770578109199,0.117761
2000-11-29,5.041902298066845,890.9723963580576,0.4278717190323689,1.1920928955078125e-07,0.02003417,2.499966,2.52,9.6,-0.785,-3.48,1.91,149.25,476.24,0.44261241623698283,0.12659308
2000-11-30,3.209032636720364,897.4742640929497,0.5336039649044284,3.2090326367203272,1.1920929e-07,8.48,8.48,9.583491,2.345,-2.24,6.93,196.85,520.09,0.48039619024121183,0.13542515
2000-12-01,1.173470956995757,902.8576215110365,0.5716495158193476,1.1734615565325621,1.1920929e-07,1.1920929e-07,0.0,9.513189,3.385,-1.17,7.94,260.87,560.68,0.5141092484353079,0.1295371
2000-12-02,0.42819048303802193,902.5161236989812,0.5821102505676272,0.42235509026957424,1.1920929e-07,1.1920929e-07,0.0,9.503997,3.675,-1.97,9.32,298.12,531.94,0.511902038673511,0.1295371
2000-12-03,0.16368241556849286,901.6614359602739,0.6401634598757338,0.13701893249824307,1.1920929e-07,1.1920929e-07,0.0,9.503997,5.115,-0.45,10.68,290.33,592.49,0.5064193654287372,0.1295371
2000-12-04,0.07347904614474102,900.587210683261,0.6734256052720559,0.049661226641952015,1.1920929e-07,1.1920929e-07,0.0,9.503997,5.9,-0.08,11.88,299.77,607.61,0.4996116043959829,0.12659308
2000-12-05,0.037489350707561084,899.4710919265659,0.6327076803134788,0.022217722203886767,1.1920929e-07,1.1920929e-07,0.0,9.503997,4.975,-0.33,10.28,278.62,597.74,0.49263527136127133,0.12659308
2000-12-06,0.02014225785054257,898.3563149359817,0.650687797809982,0.01108198997069065,1.1920929e-07,1.1920929e-07,0.0,9.502036,5.42,0.56,10.28,259.22,632.18,0.4857645641443532,0.12364905
2000-12-07,0.011279871621564169,897.2752072135835,0.5594380618297061,0.005957687730656211,1.1920929e-07,1.1920929e-07,0.0,9.46612,3.23,0.33,6.13,168.44,623.55,0.4791929108334143,0.12364905
2000-12-08,0.011314529378600979,896.3012380284694,0.44559431504863395,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.417186,-0.01,-3.42,3.4,203.23,482.02,0.4733486724098001,0.12364905
2000-12-09,0.02240944903036727,895.3819978005912,0.434038173673489,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407997,-0.36,-3.44,2.72,180.01,476.49,0.46789822767402534,0.12659308
2000-12-10,0.024212077955281658,894.5030561176486,0.3896173696803108,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407997,-1.89,-5.21,1.43,198.4,420.54,0.46274542800602814,0.12364905
2000-12-11,0.024211749523000838,893.6468476753041,0.40443069063806514,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407997,-1.345,-5.44,2.75,234.18,410.59,0.45778047067809646,0.12070503
2000-12-12,4.340723884976349,892.8475310039619,0.29487951569256904,1.1920928955078125e-07,8.67,1.1920929e-07,8.67,9.407997,-5.755,-10.03,-1.48,201.38,293.62,0.4531935061050766,0.12070503
2000-12-13,10.138955896895812,892.0777192573398,0.34405920936662154,1.1920928955078125e-07,2.85,1.1920929e-07,2.85,9.407997,-3.605,-6.91,-0.3,174.47,367.78,0.44881931198267166,0.12364905
2000-12-14,13.224024095852052,891.2874698153976,0.34363156734856876,1.1920928955078125e-07,3.22,1.1920929e-07,3.22,9.407997,-3.61,-6.81,-0.41,185.34,371.48,0.44437289946711644,0.1295371
2000-12-15,15.995281534115275,890.4929767944258,0.3670791553240361,1.1920928955078125e-07,2.1999981,1.770258e-06,2.2,9.407997,-2.67,-5.75,0.41,188.9,403.84,0.4399470149301763,0.13542515
2000-12-16,15.456946243789327,891.1336257939549,0.5044598178748045,4.459616184234619,1.1920929e-07,1.1920929e-07,0.0,9.407997,1.895,-3.98,7.77,304.54,458.71,0.44351241789063356,0.13542515
2000-12-17,10.164478914144421,895.4533080158362,0.5306857778170059,6.09050178527832,1.1920929e-07,1.1920929e-07,0.0,9.407997,2.57,-3.51,8.65,309.76,473.46,0.46831879203202487,0.13542515
2000-12-18,4.06238305346291,900.5058503805221,0.5953112935349107,4.06238305346291,1.1920929e-07,1.1920929e-07,0.0,9.407997,4.195,-1.75,10.14,305.74,539.92,0.4990997378878508,0.13836917
2000-12-19,1.48503566825585,901.9737991942001,0.6077263322032508,1.4850351406510123,1.1920929e-07,1.1920929e-07,0.0,9.407997,4.48,-0.57,9.53,280.55,586.39,0.5084162790383294,0.13836917
2000-12-20,0.5412321573495301,901.8049100498233,0.5973655507263659,0.5388282982824741,1.1920929e-07,1.1920929e-07,0.0,9.407997,4.225,0.4,8.05,225.61,629.1,0.507335608221302,0.13836917
2000-12-21,0.20253657755769672,901.0592420075649,0.5572207999805739,0.17892784122039063,1.1920929e-07,1.1920929e-07,0.0,9.407997,3.2,-1.49,7.89,267.69,549.6,0.5025916957833223,0.13836917
2000-12-22,0.08731490702498887,900.1508523163286,0.4953361549574395,0.061591945090945864,1.1920929e-07,1.1920929e-07,0.0,9.407997,1.48,-1.87,4.83,193.86,531.27,0.4968724483072251,0.13836917
2000-12-23,0.04356221398208728,899.1954191777944,0.5172289780559619,0.02645164637503071,1.1920929e-07,1.1920929e-07,0.0,9.407997,2.13,-2.12,6.38,252.19,522.07,0.4909272253127877,0.13248113
2000-12-24,0.024866214650402233,898.2446621554315,0.4435054840666921,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407997,-0.095,-6.61,6.42,317.98,375.34,0.48508171596392485,0.13248113
2000-12-25,0.024481084486159495,897.3445557037692,0.40525137426338453,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407997,-1.375,-6.77,4.02,294.49,370.8,0.4796117732016463,0.12659308
2000-12-26,0.01797598438351352,896.4154164678264,0.5233920600445491,0.009793663882834763,1.1920929e-07,1.1920929e-07,0.0,9.407997,2.35,-3.44,8.14,299.63,474.45,0.47403008771760696,0.12364905
2000-12-27,0.009657540935726051,895.3831714109011,0.608328203912095,0.0050617596511714985,1.1920929e-07,1.1920929e-07,0.0,9.407997,4.605,-1.44,10.65,302.12,552.79,0.467905146186635,0.12070503
2000-12-28,0.005099243078791161,894.3058852729506,0.6198339869672477,0.0026146131571953297,1.1920929e-07,1.1920929e-07,0.0,9.407997,4.905,-0.98,10.79,297.03,569.1,0.4615973279718446,0.117761
2000-12-29,0.002905760136509966,893.1943620288066,0.6830023112300385,0.0014739871880636974,1.1920929e-07,1.1920929e-07,0.0,9.407997,6.395,0.27,12.52,297.1,621.33,0.4551781611943609,0.11481698
2000-12-30,0.0016028526940657464,892.0869934541342,0.6176805687281827,0.0008078490514239302,1.1920929e-07,1.1920929e-07,0.0,9.407997,4.89,-2.05,11.83,312.35,528.23,0.4488717573854996,0.111872956
2000-12-31,0.0007312424848367084,891.0577215603479,0.6485788423791511,0.0003669580253907793,1.1920929e-07,1.1920929e-07,0.0,9.407997,5.645,-0.89,12.18,304.73,574.78,0.4430884837925672,0.111872956
2001-01-01,-0.00018887132144840345,890.0793912199231,0.5132047311892642,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407997,2.165,-3.05,7.38,317.47,489.43,0.4376605267496312,0.10892893
2001-01-02,-0.0009085385430404407,889.1021688297625,0.5373842050019337,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.440267,2.81,-3.37,8.99,352.67,477.44,0.43230509819576374,0.105984904
2001-01-03,-0.001175883678213736,888.0762457870666,0.6988663806740802,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.487489,6.705,-0.35,13.76,371.27,592.42,0.42675327499574145,0.10304088
2001-01-04,-0.0008304663627557739,886.9642094240328,0.706322698133989,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,6.86,-0.08,13.8,369.1,607.62,0.42081594380679826,0.10304088
2001-01-05,-0.0005030952915190235,885.8509983048309,0.6784892390050038,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,6.265,-1.09,13.62,379.74,568.76,0.41495507582789093,0.10304088
2001-01-06,-0.0003026619743318858,884.7949617228904,0.6008318602353693,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,4.445,-2.84,11.73,381.8,496.83,0.40947068590014324,0.10009685
2001-01-07,-0.00017954126238076007,883.792296711517,0.5888457617598044,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,4.16,-0.58,8.9,298.05,585.25,0.40433057302096476,0.10009685
2001-01-08,3.43931362448194,886.6197661509351,0.3664731864333876,1.1920928955078125e-07,15.169996,4.068911e-06,15.17,9.503997,-2.775,-6.81,1.26,201.92,372.07,0.4189937183602012,0.10304088
2001-01-09,15.413085978723503,885.8708772192764,0.3111245810093978,1.1920928955078125e-07,9.14,1.1920929e-07,9.14,9.536263,-5.095,-8.79,-1.4,196.65,317.93,0.41505901573926823,0.10304088
2001-01-10,29.812566782620106,885.136483200598,0.32862269213063455,1.1920928955078125e-07,20.62,1.1920929e-07,20.62,9.598036,-4.415,-7.68,-1.15,175.86,345.54,0.4112363566608515,0.111872956
2001-01-11,59.595289048093534,884.4339156926069,0.2595245154609603,1.1920928955078125e-07,38.37,1.1920929e-07,38.37,9.6,-7.64,-10.38,-4.9,153.34,283.73,0.40761231577469287,0.13836917
2001-01-12,79.55399390517698,883.7757306524537,0.2513732764589885,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-8.06,-12.25,-3.87,301.38,247.29,0.4042461920194928,0.12070503
2001-01-13,79.56001494505593,883.1014006098297,0.2883140659102076,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-6.19,-10.58,-1.8,311.1,277.11,0.40082632583951094,0.12659308
2001-01-14,79.45894755014785,882.4297421587579,0.25095070340400794,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.609192,-8.075,-13.12,-3.03,346.48,230.15,0.39744876884584424,0.12659308
2001-01-15,80.1002613908393,881.812041186203,0.1937281728624226,1.1920928955078125e-07,1.24,1.1920929e-07,1.24,9.696003,-11.61,-14.94,-8.28,249.47,199.41,0.39436767572465536,0.13248113
2001-01-16,80.7551122388801,881.2457296111613,0.1641338305978112,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-13.74,-18.34,-9.14,329.41,153.4,0.39156390465516394,0.1295371
2001-01-17,80.74927894865574,880.6602850802248,0.24474257819522235,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-8.505,-16.93,-0.08,441.69,167.62,0.3886863609823627,0.12364905
2001-01-18,80.8192132001411,879.9655339612868,0.40956841030223873,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-1.375,-7.65,4.9,396.76,346.45,0.385298984763181,0.12659308
2001-01-19,82.73961702089812,879.394137585596,0.3966308443496976,1.1920928955078125e-07,3.5964594,0.003540623,3.6,9.790036,-1.96,-6.99,3.07,277.36,361.94,0.38253518069055054,0.13542515
2001-01-20,84.42916541643297,878.715924932283,0.4599318442178715,0.22465257716613074,1.4156103e-07,0.24999985,0.25,9.792,0.17,-6.24,6.58,401.93,386.81,0.37928043298674347,0.14425723
2001-01-21,81.25512278987433,881.0730946477411,0.539258049910033,5.812646865844727,1.1920929e-07,1.1920929e-07,0.0,9.792,2.455,-3.06,7.97,372.43,488.9,0.3907131714114062,0.14131321
2001-01-22,78.06737622056701,883.3623641420148,0.43999469943742114,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-0.545,-5.6,4.51,357.71,405.57,0.40214635770791657,0.13836917
2001-01-23,78.05184009590253,882.5147299866576,0.42867418048701844,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-1.045,-5.27,3.18,311.8,415.57,0.3978745678372052,0.14131321
2001-01-24,91.7038462226341,881.797803444696,0.26229892197803617,1.1920928955078125e-07,27.4,1.1920929e-07,27.4,9.888,-7.855,-13.7,-2.01,298.97,222.49,0.39429694018468225,0.16192138
2001-01-25,110.9249791660082,881.145959782366,0.2570903261673798,1.1920928955078125e-07,10.54,1.1920929e-07,10.54,9.888,-8.115,-12.62,-3.61,257.25,236.05,0.3910720201261912,0.1530893
2001-01-26,122.25743495956237,880.4995126130639,0.2568781884369873,1.1920928955078125e-07,11.47,1.1920929e-07,11.47,9.946125,-8.195,-11.37,-5.02,194.81,259.62,0.38789984886783524,0.1648654
2001-01-27,128.09391152945562,879.8603224084934,0.24814165166954386,1.1920928955078125e-07,1.12,1.1920929e-07,1.12,9.984003,-8.7,-12.95,-4.45,301.91,232.2,0.3847885882531952,0.16192138
2001-01-28,128.82467625118562,879.1964007747641,0.32456779261239144,1.1920928955078125e-07,0.39,1.1920929e-07,0.39,9.984003,-5.04,-12.37,2.29,450.14,240.88,0.3815833663229319,0.1648654
2001-01-29,128.98042384810455,878.5289640630582,0.25982531807320614,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.993186,-8.075,-14.0,-2.15,424.51,213.7,0.3783880855624775,0.16780943
2001-01-30,128.97946627885523,877.9046991143266,0.27891661736470585,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,-7.225,-14.01,-0.44,454.47,211.27,0.3754237057112153,0.1648654
2001-01-31,128.97884358826877,877.239540502095,0.3344878917675963,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,-4.725,-10.26,0.81,410.28,280.87,0.37229068956558947,0.1648654
2001-02-01,128.2771204492264,877.1341555915446,0.5296507667717087,4.302567958831787,1.1920929e-07,1.1920929e-07,0.0,10.079997,1.83,-5.59,9.25,468.7,406.8,0.37179671278715615,0.1648654
2001-02-02,121.76366866951797,882.6958753507068,0.6083561661939353,8.687838554382324,1.1920929e-07,1.1920929e-07,0.0,10.175997,3.645,-2.83,10.12,444.97,501.58,0.3987836503215544,0.17075345
2001-02-03,110.52955816064781,892.8499220061769,0.7043273966000131,13.59257698059082,1.1920929e-07,1.1920929e-07,0.0,10.175997,5.675,-0.08,11.43,419.91,606.25,0.45320715836058867,0.19136164
2001-02-04,95.2857876905326,906.8572267146662,0.7737313926791024,16.479848861694336,1.1920929e-07,1.1920929e-07,0.0,10.175997,6.87,0.02,13.72,460.49,605.78,0.5406794546100039,0.235522
2001-02-05,79.24378878189998,921.5285227718387,0.7184640418398281,12.819416046142578,1.1920929e-07,1.1920929e-07,0.0,10.272003,5.355,-0.18,10.89,416.46,602.77,0.6504532728388617,0.3061786
2001-02-06,75.04104274263874,924.5192013314321,0.3753538621538181,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,-4.115,-10.2,1.97,449.78,288.65,0.6754295507517836,0.34739497
2001-02-07,78.59695512987197,923.5665346293462,0.21702654139384106,1.1920928955078125e-07,7.62,1.1920929e-07,7.62,10.272003,-11.485,-15.8,-7.17,277.25,188.35,0.6673711004935357,0.32384276
2001-02-08,82.21254883361632,922.6528188964157,0.29708753798059934,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,-7.425,-16.47,1.62,527.85,174.4,0.6597324728615918,0.2590742
