date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-12-17,0.1189025183196153,951.7273118693684,0.6640612509973954,1.1920928955078125e-07,1.1920929e-07,22.15,22.15,9.667417,0.64,-10.07,11.35,269.83,285.02,11.987572201058503,11.694772
2000-12-18,4.844632787537332,945.4849910393789,0.3979375549012032,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.667417,-6.475,-10.74,-2.21,238.71,269.13,8.693346418955375,17.453562
2000-12-19,6.518075376477854,937.9322226241071,0.49376284610694726,1.1920928955078125e-07,4.04,1.2040138e-07,4.04,9.667417,-3.38,-9.51,2.75,256.04,288.76,5.893160577913652,8.180434
2000-12-20,8.314809885944678,932.4271425248779,0.3393653735173526,1.1920928955078125e-07,0.01,1.1920929e-07,0.01,9.667417,-8.44,-12.95,-3.93,249.06,225.34,4.438995524373013,2.7583122
2000-12-21,8.894814039425654,928.0785524663245,0.42834119010221683,1.1920928955078125e-07,1.03,1.1920929e-07,1.03,9.667417,-5.21,-10.44,0.02,276.09,273.04,3.5487381018219986,1.5917884
2000-12-22,9.351176518073641,924.4419961728034,0.390938655790505,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.667417,-6.41,-11.27,-1.55,265.26,258.91,2.9429330582186,1.3023723
2000-12-23,9.3504121450087,921.2707183856267,0.4113884696403756,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.681753,-5.685,-11.38,0.01,295.69,257.09,2.499700099103739,1.0867869
2000-12-24,9.350361169102785,917.793170738098,0.5926831339885567,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.681753,-0.5,-6.88,5.88,310.63,358.93,2.090012615714647,0.9627514
2000-12-25,9.35031301815698,914.5833648180281,0.5636235267243774,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.691542,-1.185,-8.18,5.81,321.66,328.07,1.7717202647620671,0.8741546
2000-12-26,9.350344606542313,912.6040046724844,0.6174120996656599,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,0.15,-4.48,4.78,246.69,437.07,1.6001012137431394,0.7826047
2000-12-27,9.351215928982477,912.6969784202222,0.657869384972567,1.1920928955078125e-07,1.1920929e-07,4.5,4.5,9.695997,1.07,-1.62,3.76,118.01,545.09,1.6077771073749936,0.72944665
2000-12-28,9.35371950425581,913.1030148692037,0.6147656738287062,1.1920928955078125e-07,4.455447e-07,1.1499996,1.15,9.695997,0.08,-2.35,2.51,136.26,515.8,1.6417332770051485,0.7264934
2000-12-29,9.417578721943329,911.3466437953153,0.4979073521581651,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,-2.9,-7.24,1.44,248.86,357.95,1.4998220103844413,0.7560257
2000-12-30,9.592515415605117,909.4535309858467,0.42666438406677826,1.1920928955078125e-07,0.32,1.1920929e-07,0.32,9.695997,-5.025,-9.56,-0.49,262.73,296.42,1.360567349938055,0.7235402
2000-12-31,9.833121995732196,907.7094221552627,0.45963117922158203,1.1920928955078125e-07,0.16,1.1920929e-07,0.16,9.695997,-3.965,-8.4,0.47,255.79,327.19,1.2437448150138692,0.65266275
2001-01-01,11.029501699691943,906.0886090427539,0.3991974532704805,1.1920928955078125e-07,2.2,1.1920929e-07,2.2,9.695997,-5.89,-8.32,-3.46,140.68,324.86,1.144191564213886,0.590645
2001-01-02,12.117014760436152,904.5988132276646,0.381435146974575,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,-6.49,-9.63,-3.35,195.44,280.23,1.0597295193664302,0.54634666
2001-01-03,12.117028670792727,903.1960009469788,0.38585504016543826,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.698453,-6.315,-12.21,-0.42,309.94,241.81,0.9859066590987481,0.50204825
2001-01-04,12.117028670792727,901.8312392537352,0.4534732629292351,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.71865,-4.095,-10.52,2.33,321.86,280.0,0.9190246741077513,0.47546926
2001-01-05,12.116016897894973,900.41934267845,0.6034651684224777,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.749228,-0.065,-6.83,6.7,327.78,360.0,0.8546038878294636,0.46660957
2001-01-06,11.775598750329152,899.2724041487782,0.713055286243396,1.6308175786438142,1.1920929e-07,1.1920929e-07,0.0,9.787539,2.33,-4.65,9.31,330.67,438.91,0.8056113454497658,0.46365637
2001-01-07,8.831392163164118,900.6305681383491,0.76414619797747,3.9280817551563985,1.1920929e-07,1.1920929e-07,0.0,9.791991,3.325,-3.1,9.75,318.02,480.0,0.8639462293760718,0.45479667
2001-01-08,4.8316416393495825,905.6832248797574,0.7540742437016323,3.282002442952958,1.1920929e-07,5.55,5.55,9.791991,3.045,-2.84,8.93,232.59,492.75,1.1205637331258962,0.46365637
2001-01-09,4.371617828164927,907.0937850406922,0.4957119540863724,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791991,-3.035,-6.72,0.65,210.45,370.48,1.2049499136058883,0.46365637
2001-01-10,4.366545060245562,905.450433346263,0.4900841368960055,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791991,-3.17,-8.65,2.31,277.27,319.79,1.1072166638195444,0.43117088
2001-01-11,4.372864981406008,903.8919822434583,0.6356745950845835,1.1920928955078125e-07,1.1920929e-07,0.18,0.18,9.814648,0.535,-6.46,7.53,309.45,363.23,1.021866462894726,0.4075451
2001-01-12,4.0230474650976555,908.2343956970714,0.7244657869481955,1.5844114947328194,1.1920929e-07,11.32,11.32,9.859411,2.31,-0.19,4.81,111.42,600.0,1.277811606578421,0.51976764
2001-01-13,1.8297966459846333,913.8522136065014,0.7724914425570563,1.8297960799757704,1.1920929e-07,0.17,0.17,9.887998,3.125,0.72,5.53,143.43,642.97,1.70628117378224,0.87120146
2001-01-14,0.6614374556922207,912.9556037737383,0.9339308830515158,0.6605516867783933,1.1920929e-07,0.75,0.75,9.887998,5.99,1.41,10.57,244.15,673.0,1.6293233933245848,0.87120146
2001-01-15,0.242741308071905,911.7300264078706,0.9758534317986243,0.2230535179513197,1.1920929e-07,1.03,1.03,9.887998,6.68,3.31,10.05,192.73,782.54,1.5297133860497667,0.8062305
2001-01-16,0.10054408683810637,910.074290918416,0.8325778272613726,0.0736110378999587,1.1920929e-07,1.1920929e-07,0.0,9.890452,4.3,-1.47,10.07,286.65,551.29,1.4047429185713416,0.7501192
2001-01-17,0.04873048742465806,907.8089351760353,0.7389053720776046,0.030180510984944016,1.1920929e-07,1.49,1.49,9.955417,2.465,-0.42,5.35,160.92,592.55,1.2501319412575689,0.6999144
2001-01-18,0.02615695445723269,916.3943805562085,0.8875156197244529,0.01477925685068327,1.1920929e-07,22.73,22.73,9.983997,5.015,2.43,7.6,117.61,728.79,1.944820786911701,2.6313236
2001-01-19,0.014779974265023203,948.1304553392218,1.1014357525362852,0.007935114244048868,1.1920929e-07,49.74,49.74,9.983997,7.79,3.63,11.95,174.56,793.34,9.961509195177207,16.65619
2001-01-20,0.010979284100015137,964.8510494402435,0.7000781694780622,1.1920928955078125e-07,1.1920929e-07,17.97,17.97,9.983997,0.74,-2.81,4.29,159.63,498.22,23.559905570362012,34.848057
2001-01-21,2.7143973976346176,951.3506543339007,0.49060819609794687,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.006644,-4.15,-7.71,-0.59,217.61,339.78,11.757398213070626,21.38135
2001-01-22,2.7138098828148194,941.5765852357621,0.577626908667816,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,-1.81,-7.3,3.68,295.75,352.33,7.109128227027259,8.889208
2001-01-23,2.713777167404889,934.894437009223,0.6687649619666899,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,0.395,-7.14,7.93,340.13,355.33,5.040109313993125,3.986854
2001-01-24,2.499903053970116,929.9803252231419,0.7474110338881546,1.0803596273097633,1.1920929e-07,1.1920929e-07,0.0,10.079997,2.095,-4.46,8.65,323.28,440.0,3.9136971547411568,2.2385447
2001-01-25,2.0729066985610314,926.1239417605498,0.676685232885994,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.102653,0.67,-5.91,7.25,327.47,394.7,3.20907238979873,1.7985141
2001-01-26,2.0729978208639266,922.5832130460091,0.5683581591177278,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,-1.885,-7.3,3.53,300.29,355.28,2.674410877980961,1.509098
2001-01-27,2.073220706563306,919.4898488453792,0.6972482266588831,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,1.105,-4.23,6.44,298.5,440.0,2.2807483895182794,1.337811
2001-01-28,1.6075567558281914,917.1001415216157,0.7684551663166311,1.6074330788934708,1.1920929e-07,1.1920929e-07,0.0,10.1760025,2.57,-4.64,9.78,344.46,434.29,2.0167708425812547,1.1783369
2001-01-29,0.5873725490639312,915.4470952181015,1.068591313014464,0.5857252691919526,1.1920929e-07,0.82,0.82,10.229234,7.49,-0.17,15.15,345.2,602.45,1.8522664217358462,1.1163192
2001-01-30,0.21978115848875657,925.2461652612366,1.3034534281811037,0.19781465110181654,1.1920929e-07,24.6,24.6,10.272003,10.355,4.38,16.33,233.52,834.67,3.0673068082284227,4.695628
2001-01-31,0.09420503749664141,932.4671225123584,1.2701192800401955,0.06778180919863137,1.1920929e-07,1.1920929e-07,0.0,10.272003,9.825,3.84,15.81,313.11,801.36,4.44813993780893,4.8728213
2001-02-01,0.04752451546612941,927.4508018071525,0.9675099282571902,0.029304778706495137,1.1920929e-07,1.1920929e-07,0.0,10.274461,5.705,-1.16,12.57,339.74,560.35,3.4359027914568343,2.5161479
2001-02-02,0.02459390606872635,923.501233100442,0.7838920337759352,0.013799046330543088,1.1920929e-07,1.1920929e-07,0.0,10.368003,2.485,-2.68,7.65,297.48,503.2,2.803819499954754,1.9195963
2001-02-03,0.021330887337488103,920.2532319332925,0.5932518931321416,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,-1.505,-8.02,5.01,343.84,332.76,2.372151703069031,1.6065545
2001-02-04,0.020788260617517224,917.3969860409543,0.7682177246706116,0.011455417216801407,1.1920929e-07,1.1920929e-07,0.0,10.368003,2.285,-5.05,9.62,360.68,429.41,2.0478228208867226,1.402782
2001-02-05,0.01815337677826103,914.6988238512002,0.8507432511728609,0.009898296042161435,1.1920929e-07,1.1920929e-07,0.0,10.435431,3.745,-3.09,10.58,351.84,480.29,1.7822810393660669,1.2580739
2001-02-06,0.01309188839185314,912.1847317907943,0.8315275309704693,0.006973827073988222,1.1920929e-07,1.1920929e-07,0.0,10.464008,3.405,-3.94,10.75,363.99,452.47,1.5659388528023455,1.1340384
2001-02-07,0.007248515372673124,909.7698009890953,1.0737025142409689,0.0037555526427643007,1.1920929e-07,1.1920929e-07,0.0,10.464008,7.31,-1.95,16.57,386.65,525.27,1.3828979003595145,1.0306756
