date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-11,5.0485143800459775e-08,1058.5277961915003,0.7855245937686745,1.1920928955078125e-07,1.1920929e-07,11.66,11.66,11.136,5.58,1.95,9.21,187.63,707.01,0.0016054811519710084,0.0
2000-10-12,3.0290773335864565e-08,1062.7807225634842,0.6178115621767767,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,2.065,-3.09,7.22,348.96,470.85,0.0017704753425854137,0.0
2000-10-13,1.105734964232886e-08,1062.2834684224317,0.6471053823039552,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,2.755,-1.97,7.48,323.63,515.55,0.0017503405536270686,0.0
2000-10-14,-9.771237297379353e-09,1061.6753670234823,0.6862312188033636,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,3.635,-2.36,9.63,386.68,480.04,0.0017260283196792931,0.0
2000-10-15,-2.648321985412544e-08,1060.970357439646,0.7443830684863276,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,4.995,-1.56,11.55,405.58,491.48,0.0016982640386374872,0.0
2000-10-16,-3.336683039877476e-08,1060.1823787439341,0.8085771778404826,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,6.26,-0.07,12.59,392.56,546.32,0.0016677605186253336,0.0
2000-10-17,-2.521841177672024e-08,1059.325625693565,0.8877206035478173,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,7.84,0.93,14.75,410.21,563.72,0.0016352160497038618,0.0
2000-10-18,-1.3609476384390851e-08,1058.4201707276297,0.9270734082047487,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,8.525,2.37,14.68,375.17,649.74,0.0016015115872910104,0.0
2000-10-19,-6.307711515773836e-09,1057.4772957874852,0.9546035369141374,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.837061,9.01,3.04,14.98,365.27,685.82,0.0015671523634035091,0.0
2000-10-20,-3.553024190492737e-09,1056.4555278010284,0.9623933957192684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,9.275,2.92,15.63,378.16,667.87,0.0015307499554254918,0.0
2000-10-21,-2.0859695438812807e-09,1055.571091026129,0.8336944702470591,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,7.065,1.92,12.21,321.51,657.8,0.001499923678411243,0.0
2000-10-22,-1.2394485459183698e-09,1063.191946501226,0.7258300396939907,1.1920928955078125e-07,1.1920929e-07,16.73,16.73,10.656,4.985,2.32,7.65,129.39,720.78,0.001787301460970237,0.0
2000-10-23,-7.348745630803607e-10,1082.1473620169102,0.6701667727849495,1.1920928955078125e-07,1.1920929e-07,21.18,21.18,10.656,3.525,0.84,6.21,139.48,653.52,0.0027640965945068072,0.0
2000-10-24,0.0009520047975807641,1102.3364924262744,0.5470975491441964,1.1920928955078125e-07,1.1920929e-07,18.84,18.84,10.656,0.275,-2.49,3.04,150.42,518.29,0.004397773264199949,0.0
2000-10-25,0.004478174914922917,1111.0783417207142,0.5500648774260355,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,0.37,-4.08,4.82,317.36,457.36,0.0053772430681304694,0.0
2000-10-26,0.003692204247209325,1110.3901140862004,0.6331334241362065,0.0018801791829407566,1.1920929e-07,1.1920929e-07,0.0,10.56,2.435,-2.32,7.19,333.67,519.99,0.005292789331957054,0.0
2000-10-27,0.002209666273162893,1109.6793057528655,0.6857904390757268,0.0011170392025353448,1.1920929e-07,1.1920929e-07,0.0,10.463997,3.765,1.14,6.39,188.48,665.15,0.005206956838685909,0.0
2000-10-28,0.001643377691052989,1113.0243940824644,0.5757208666913359,0.0008276756388113451,1.1920929e-07,8.37,8.37,10.463997,1.14,-1.58,3.86,150.7,548.63,0.005623410499412927,0.0
2000-10-29,0.0037085337876821387,1116.742784927863,0.5174130184515878,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,-0.455,-3.13,2.22,202.04,488.24,0.006125544625882816,0.0
2000-10-30,0.004841437798693619,1115.5132799692199,0.565861425466578,0.002469081779927186,1.1920929e-07,1.1920929e-07,0.0,10.368,0.99,-1.63,3.61,200.72,549.72,0.005954736521217411,0.0
2000-10-31,1.581161012378663,1120.8025535346433,0.4350073960367274,1.1920928955078125e-07,11.979514,2.0604858,14.04,10.368,-2.845,-6.07,0.38,192.6,396.85,0.0067251167323767,0.0
2000-11-01,6.349147036110533,1122.6042758297208,0.44870884727464877,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,-2.43,-5.99,1.13,294.99,395.85,0.007009679457682707,0.0
2000-11-02,6.3492046305058265,1122.1611622492283,0.4267771266971325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,-3.0,-8.51,2.51,397.21,326.3,0.006938597080812245,0.0
2000-11-03,6.349265797699779,1121.686448744854,0.5135469344980486,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,-0.36,-4.26,3.54,313.48,449.71,0.0068632451436976645,0.0
2000-11-04,5.586828342351861,1121.880112881643,0.6098732188382946,2.1620548866954437,1.1920929e-07,1.1920929e-07,0.0,10.261061,2.155,-2.35,6.66,345.36,515.72,0.00689388639294446,0.0
2000-11-05,4.835152044024107,1122.0896009657974,0.4357033419809154,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,-2.575,-6.3,1.15,302.7,383.74,0.0069271853243463456,0.0
2000-11-06,4.8351520446969705,1121.6832814373638,0.36853362020262365,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,-4.91,-8.77,-1.05,316.42,319.59,0.006862745150602711,0.0
2000-11-07,4.8351520446969705,1121.336746934133,0.3175465256707634,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.085025,-6.825,-10.55,-3.1,306.13,274.22,0.006808260429145078,0.0
2000-11-08,4.8351520446969705,1120.993636244584,0.35660729297726834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-5.225,-11.42,0.97,410.84,255.39,0.006754740211819451,0.0
2000-11-09,4.835152044696937,1120.6240032462813,0.3662970289889121,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-4.85,-8.92,-0.78,311.43,311.67,0.006697553575300054,0.0
2000-11-10,4.835152044696155,1120.2901439719265,0.3322087829769369,1.1920928955078125e-07,13.76,1.1920929e-07,13.76,10.069064,-6.175,-8.86,-3.49,168.52,313.37,0.006646317807392393,0.0
2000-11-11,4.8351520446946,1120.0008729836388,0.276108071626626,1.1920928955078125e-07,6.32,1.1920929e-07,6.32,9.984,-8.56,-13.58,-3.54,281.3,219.79,0.00660224182170176,0.0
2000-11-12,4.835152044692618,1119.743495752369,0.23330157280141,1.1920928955078125e-07,7.63,1.1920929e-07,7.63,9.984,-10.79,-15.68,-5.9,276.32,187.42,0.006563271253630567,0.0
2000-11-13,4.835152044690558,1119.5053177490672,0.22867063209841967,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-11.05,-18.05,-4.05,447.36,150.95,0.006527412681455539,0.0
2000-11-14,4.835152044688767,1119.2736444446841,0.2903611581283785,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-7.745,-14.45,-1.04,437.62,203.99,0.006492721386369847,0.0
2000-11-15,4.835152044687594,1119.0357813101696,0.29008427108392515,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-7.755,-12.91,-2.6,386.32,230.02,0.006457295031814611,0.0
2000-11-16,4.835152044687385,1118.7790338164743,0.24263876403263657,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-10.135,-15.23,-5.04,385.51,190.02,0.00641927301327023,0.0
2000-11-17,4.835152044688489,1118.4907074345485,0.2420795691659006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.797028,-10.04,-17.55,-2.53,445.92,157.99,0.006376841258566949,0.0
2000-11-18,4.835152044691253,1118.1581076353425,0.2929481287346042,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-7.48,-13.95,-1.01,422.01,208.31,0.0063282422421550265,0.0
2000-11-19,4.835152044696026,1117.7685398898068,0.4123530705581833,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-2.755,-8.84,3.33,405.54,320.0,0.006271789917399587,0.0
2000-11-20,4.834724938379246,1117.3087548049343,0.4852727782274287,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-0.43,-7.41,6.55,421.32,358.5,0.006205809968061912,0.0
2000-11-21,4.854371588637538,1116.7838244474751,0.5088807829418431,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,0.405,-5.76,6.57,393.89,404.14,0.006131329741760453,0.0
2000-11-22,4.728760356599982,1116.4096824414903,0.5166619266663031,0.20671982203807104,1.1920929e-07,1.1920929e-07,0.0,9.696003,0.63,-4.5,5.76,350.04,440.0,0.006078790497403707,0.0
2000-11-23,4.643373716009563,1122.8880453409633,0.5039466446479355,1.1920928955078125e-07,1.1920929e-07,13.62,13.62,9.696003,0.185,-4.35,4.72,231.42,447.09,0.007055582567512673,0.0
2000-11-24,4.645511188297241,1129.586812713033,0.46655456592064365,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-1.01,-7.04,5.02,379.73,355.65,0.008230956660176406,0.0
2000-11-25,4.6455110587220645,1129.1253762803647,0.42255968613747774,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.605025,-2.28,-7.02,2.46,325.11,359.43,0.008144056703719862,0.0
2000-11-26,4.645511058683175,1128.6970942456935,0.43288156206948053,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-1.925,-7.61,3.76,361.37,347.14,0.008064221704660826,0.0
2000-11-27,4.644673809875087,1128.2290059725478,0.4903463496969035,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-0.135,-5.58,5.31,344.18,406.66,0.007977861349913655,0.0
2000-11-28,4.105658145316358,1128.2372314120703,0.5561190568222734,1.5816935955312772,1.1920929e-07,1.1920929e-07,0.0,9.6,1.695,-4.01,7.4,345.07,445.24,0.00797937089736684,0.0
2000-11-29,2.416349702330717,1129.3587649974897,0.5468721329938255,1.2536111635878138,1.1920929e-07,1.1920929e-07,0.0,9.6,1.435,-3.5,6.37,306.14,480.0,0.008187894324391938,0.0
2000-11-30,1.939930937721522,1129.3034674960654,0.5029709699753913,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.589061,0.235,-4.59,5.06,301.1,433.85,0.008177486459251199,0.0
2000-12-01,1.97029116176761,1128.7636987103535,0.5006863629297607,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,0.305,-5.58,6.19,341.91,406.66,0.008076585693485634,0.0
2000-12-02,1.9828596584283955,1128.2527024946824,0.4832698215400845,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-0.2,-4.58,4.18,273.57,440.0,0.007982210952175961,0.0
2000-12-03,1.8466501783695044,1127.8790885994067,0.5231974198390076,0.6442969637375677,1.1920929e-07,1.1920929e-07,0.0,9.504,0.955,-5.0,6.91,340.19,440.0,0.007913907676213331,0.0
2000-12-04,0.8673306457735107,1128.3145517062014,0.54554396087929,0.8671702857889116,1.1920929e-07,1.1920929e-07,0.0,9.504,1.56,-3.86,6.98,315.93,452.86,0.007993574826290916,0.0
2000-12-05,0.31872196903591604,1128.3084306748613,0.5472203611881328,0.30608209863371905,1.1920929e-07,1.1920929e-07,0.0,9.504,1.605,-3.84,7.05,313.78,452.86,0.00799244945673479,0.0
2000-12-06,0.12782115890340745,1127.9380044694515,0.5577782041087566,0.0999746576525653,1.1920929e-07,1.1920929e-07,0.0,9.504,1.89,-2.94,6.72,281.31,488.52,0.007924639602127576,0.0
2000-12-07,0.06732371631556029,1127.433776696854,0.5002911730578281,0.0037840583782852203,1.1920929e-07,1.1920929e-07,0.0,9.413028,0.45,-3.73,4.63,245.63,461.93,0.007833259779848193,0.0
2000-12-08,0.07805567415300452,1128.5712974412,0.4818527315355266,1.1920928955078125e-07,1.1920929e-07,3.75,3.75,9.408,-0.1,-2.57,2.37,120.68,514.15,0.008040921272157,0.0
2000-12-09,0.07887012623097105,1133.2276345586088,0.45797650544337815,1.1920928955078125e-07,1.847744e-07,6.2,6.2,9.408,-0.89,-3.42,1.64,120.47,475.93,0.008949944845579049,0.0
2000-12-10,1.169094746673429,1138.0102822037763,0.3926128125611123,1.1920928955078125e-07,5.973467,0.056533266,6.03,9.408,-3.135,-4.76,-1.51,77.71,430.02,0.009990717727709281,0.0
2000-12-11,6.373188879576914,1137.6566498859897,0.30342537518241314,1.1920928955078125e-07,4.14,1.1920929e-07,4.14,9.408,-6.695,-11.48,-1.91,212.42,254.71,0.009909781378058065,0.0
2000-12-12,8.208734589573654,1137.328248681397,0.33940070900919617,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-5.155,-7.57,-2.74,155.82,349.24,0.009835206998233403,0.0
2000-12-13,8.208738354347018,1136.993085787676,0.2836708195302761,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-7.6,-11.75,-3.45,269.75,253.84,0.009759675770943502,0.0
2000-12-14,8.208738354347018,1136.65741648732,0.32414363030746374,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-5.78,-9.38,-2.18,238.88,299.26,0.009684611790070257,0.0
2000-12-15,8.208738354347018,1136.315032514453,0.3442919001381366,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-4.945,-9.42,-0.47,286.72,298.88,0.009608640985079948,0.0
2000-12-16,8.208738354346861,1135.9706629569323,0.33472161530645667,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-5.33,-10.36,-0.3,312.84,277.99,0.009532830740183398,0.0
2000-12-17,8.208738354346012,1135.651999648231,0.36687121294907177,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-4.055,-10.95,2.84,373.17,266.63,0.00946321244939893,0.0
2000-12-18,8.20873835434497,1135.3448952182812,0.273958661033725,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-8.05,-13.21,-2.89,320.37,227.14,0.00939660056045853,0.0
2000-12-19,8.208738354344362,1135.0294345818477,0.33202527348510075,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-5.43,-11.57,0.71,356.27,240.0,0.009328664347850561,0.0
2000-12-20,8.208738354344822,1134.6857026536948,0.36511512476732594,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-4.11,-8.76,0.54,296.95,320.0,0.009255198803288713,0.0
2000-12-21,8.208738354346977,1134.2937843485872,0.41373506358689116,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-2.35,-8.23,3.53,347.65,320.0,0.009172140066628802,0.0
2000-12-22,8.208731202563644,1133.8812134394866,0.45394151858582876,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-1.025,-5.92,3.87,309.58,397.91,0.009085509669465716,0.0
2000-12-23,8.20871575312045,1133.4824778685722,0.4579196291552326,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-0.895,-5.99,4.2,316.52,392.05,0.009002561979193526,0.0
2000-12-24,8.208701685257488,1133.0845384482088,0.45014822220720374,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-1.135,-5.76,3.49,296.95,404.14,0.008920534932503254,0.0
2000-12-25,8.208698679639319,1132.674348426196,0.36225016653364817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-4.195,-6.91,-1.48,187.22,363.31,0.008836764860546013,0.0
2000-12-26,8.208716416930498,1132.238861050333,0.43738298702760103,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-1.535,-6.08,3.01,299.31,385.44,0.008748689259012935,0.0
2000-12-27,8.210448304992621,1131.7662416969633,0.4855659803538195,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-0.03,-6.56,6.5,368.71,368.52,0.008654096890568565,0.0
2000-12-28,8.223514017940007,1131.2642008336154,0.49878885211390656,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,0.365,-6.26,6.99,370.54,375.11,0.008554735937426738,0.0
2000-12-29,8.240013022252903,1130.7523678972889,0.4799472440004292,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-0.185,-6.05,5.68,349.63,387.85,0.00845461130108718,0.0
2000-12-30,8.24873268820059,1130.249880102213,0.4842440899676635,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-0.05,-5.57,5.47,338.15,408.52,0.008357454800608753,0.0
2000-12-31,8.25089420451714,1129.7655956475896,0.4816944772814293,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-0.12,-5.81,5.57,343.89,398.18,0.008264874622005975,0.0
2001-01-01,8.251302872591259,1129.294699755904,0.4547971193437307,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-0.94,-6.34,4.46,335.84,372.86,0.008175837447313788,0.0
2001-01-02,8.251145869533595,1128.8321052803649,0.44924344462065297,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-1.11,-5.21,2.99,268.2,418.76,0.008089303945504429,0.0
2001-01-03,8.240236417421107,1128.3555267774766,0.5133770350193073,0.28965563609164846,1.1920929e-07,1.1920929e-07,0.0,9.493061,0.69,-5.71,7.09,370.78,404.2,0.008001112295068587,0.0
2001-01-04,6.931520021230089,1129.113475413356,0.5675535959750215,2.130514017908922,1.1920929e-07,1.1920929e-07,0.0,9.504,2.13,-5.29,9.55,395.87,412.86,0.008141827652553868,0.0
2001-01-05,4.7974653915152405,1130.6711670714483,0.564484508898571,2.004349469620024,1.1920929e-07,1.1920929e-07,0.0,9.504,2.03,-5.44,9.5,398.89,412.86,0.008438834873663563,0.0
2001-01-06,2.5341579684645223,1132.3530407941687,0.5791237185656481,2.452233076071379,1.1920929e-07,1.1920929e-07,0.0,9.504,2.385,-4.65,9.42,390.76,440.0,0.008771696395440004,0.0
2001-01-07,1.053902537167501,1133.271417217314,0.5144338888596732,0.22043075379772478,1.1920929e-07,1.1920929e-07,0.0,9.504,0.64,-5.26,6.54,359.19,415.11,0.008958962659693606,0.0
2001-01-08,1.0488623235972223,1132.8068822951218,0.41637745959599676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-2.385,-8.06,3.29,352.27,328.52,0.008863744889095249,0.0
2001-01-09,2.870649868196432,1133.2994486458338,0.4014888062645117,1.1920928955078125e-07,4.9890532,0.470947,5.46,9.504,-2.905,-5.76,-0.05,149.47,404.14,0.008964740999289686,0.0
2001-01-10,5.766939759590735,1132.9530269816971,0.38049256297760237,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-3.795,-7.18,-0.41,244.35,351.73,0.008893591190961357,0.0
2001-01-11,5.319155739216926,1132.5724470267849,0.3638090411335443,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-4.415,-8.29,-0.54,276.0,325.92,0.008816076567419425,0.0
2001-01-12,10.991667850496432,1132.2026111527096,0.3578422855693066,1.1920928955078125e-07,10.16,3.027916e-07,10.16,9.6,-4.64,-6.16,-3.12,85.83,390.02,0.008741397558615076,0.0
2001-01-13,18.773180610812695,1131.8825097251108,0.26551259331628047,1.1920928955078125e-07,5.27,1.1920929e-07,5.27,9.6,-8.7,-13.12,-4.28,228.74,228.88,0.008677272064783071,0.0
2001-01-14,21.38654758769893,1131.622767787605,0.2409970895243192,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-9.985,-15.88,-4.09,387.32,176.89,0.008625584190070822,0.0
2001-01-15,20.796999067991916,1131.3742541390109,0.24234300252205737,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-10.04,-15.75,-4.33,382.01,179.26,0.008576418948528891,0.0
2001-01-16,24.517535898964077,1131.096391082663,0.2993442272131308,1.1920928955078125e-07,7.1,1.1920929e-07,7.1,9.696003,-7.21,-12.51,-1.91,264.47,235.87,0.008521779065126859,0.0
2001-01-17,28.054129715045438,1130.825392608813,0.23003752050795434,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-10.72,-16.0,-5.44,370.58,175.01,0.008468824386791002,0.0
2001-01-18,28.053860538536682,1130.565989026979,0.29362065745008004,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-7.465,-13.07,-1.86,384.84,227.14,0.008418443690056713,0.0
2001-01-19,28.053860538536682,1130.2796062556529,0.32440268312906445,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-6.24,-12.58,0.1,412.82,234.15,0.008363171183651978,0.0
2001-01-20,28.053860538536682,1129.9610622109667,0.3117209318563281,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-6.78,-11.27,-2.29,327.8,260.86,0.008302117695000267,0.0
2001-01-21,28.053860538536682,1129.6012780967087,0.37466447735543357,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-4.245,-10.13,1.64,399.76,280.0,0.008233695789974418,0.0
2001-01-22,28.053860538538522,1129.182770078626,0.4321784428454778,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-2.235,-8.34,3.87,408.94,320.0,0.008154815223991661,0.0
2001-01-23,28.05386053854077,1128.7499931908624,0.41426412325270817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-2.965,-7.84,1.91,359.56,340.86,0.008074039948246764,0.0
2001-01-24,28.051991908707375,1128.3391862102526,0.38849888885303097,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-3.86,-9.57,1.85,400.79,291.72,0.007998105554438107,0.0
2001-01-25,30.847007613196475,1127.965471223564,0.34253517862233895,1.1920928955078125e-07,6.22,1.1920929e-07,6.22,9.888,-5.6,-9.29,-1.91,213.21,303.77,0.007929647830731192,0.0
2001-01-26,34.06078245157511,1127.6351537466637,0.3039310576193242,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.893025,-7.235,-12.53,-1.94,393.0,235.51,0.00786962772879286,0.0
2001-01-27,46.72093537690096,1127.2974217256653,0.3598586791792664,1.1920928955078125e-07,23.81,1.1920929e-07,23.81,9.984,-5.045,-6.8,-3.29,107.64,365.92,0.007808730053077873,0.0
2001-01-28,66.97529090547181,1126.9474886752116,0.3248755494031514,1.1920928955078125e-07,16.72,1.1920929e-07,16.72,9.984,-6.445,-8.55,-4.34,134.33,318.87,0.007746129409066922,0.0
2001-01-29,80.53257314278173,1126.619732490594,0.31387799398375826,1.1920928955078125e-07,10.36,1.1920929e-07,10.36,9.984,-6.91,-11.47,-2.35,270.81,255.01,0.0076879512872594855,0.0
2001-01-30,85.15082209275991,1126.337792337436,0.23603074434971405,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-10.84,-15.18,-6.5,363.47,191.67,0.0076382554307846936,0.0
2001-01-31,85.35188133431262,1126.1035234863105,0.2346357683057901,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-10.915,-17.97,-3.86,486.33,151.01,0.007597206748353678,0.0
2001-02-01,85.33236615609074,1125.8256429428202,0.30997787108687175,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-7.2,-13.02,-1.38,441.15,230.04,0.007548802334492035,0.0
2001-02-02,85.33242638701863,1125.463496524514,0.40137341456194503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,-3.77,-10.31,2.77,470.08,280.0,0.007486182090256929,0.0
2001-02-03,85.3367587597209,1125.0586285642514,0.475058666221588,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,-1.385,-7.34,4.57,450.25,360.0,0.007416789478187181,0.0
2001-02-04,85.34676528279523,1124.6451427665554,0.5696113846693042,1.0073090421613173,1.1920929e-07,1.1920929e-07,0.0,10.176,1.24,-4.91,7.39,460.85,438.5,0.0073465836750578415,0.0
2001-02-05,85.36079215364565,1124.2262919763161,0.564419228290745,0.6700919976070026,1.1920929e-07,1.1920929e-07,0.0,10.272,0.975,-4.84,6.79,451.91,440.0,0.007276144464935291,0.0
2001-02-06,85.37718556967616,1123.805329038423,0.54156559957733,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,0.38,-4.0,4.76,368.86,440.0,0.007206030528437097,0.0
2001-02-07,85.39429172829078,1123.3855067977659,0.5328294365839534,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,0.15,-2.06,2.36,205.8,528.58,0.007136779471803267,0.0
2001-02-08,85.41045682689352,1122.9700780992346,0.35809292084171773,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,-5.58,-10.67,-0.49,436.48,276.87,0.0070689082689427765,0.0
