date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-23,-3.47727908014469e-40,1240.9287286713852,1.4678822434701955,1.1920928955078125e-07,1.1920929e-07,3.76,3.76,10.368,13.98,8.0,19.96,189.14,1080.0,1.0601999379701645,0.6073471
2000-10-24,-2.0336331359083766e-40,1245.7374950157878,1.6269651453544987,1.1920928955078125e-07,1.1920929e-07,18.0,18.0,10.368,15.6,12.09,19.11,119.53,1407.32,1.082295069934335,0.9960492
2000-10-25,-1.119608097951622e-40,1249.9362668290441,1.6079697663855472,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.274758,15.5,12.0,19.0,159.23,1400.0,1.1019636549031673,0.9231676
2000-10-26,-6.545164178206277e-41,1248.211625857813,1.731354756966843,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271995,16.75,12.5,21.0,185.73,1440.0,1.0938419145063063,0.8502859
2000-10-27,-3.709164215482735e-41,1246.9342478591725,1.8907555758447743,1.1920928955078125e-07,1.1920929e-07,2.3,2.3,10.271995,18.24,13.5,22.98,186.07,1560.0,1.0878650519868096,0.82599205
2000-10-28,-2.1305154277195178e-41,1245.566342802589,1.2933954053579535,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,12.18,5.04,19.32,274.06,883.14,1.0815008198052258,0.80169815
2000-10-29,-9.293763938659104e-42,1243.8392952589782,0.8269439154513717,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,5.245,-2.01,12.5,282.04,520.24,1.0735188139646472,0.7288165
2000-10-30,-1.9018967866817505e-42,1241.912322064798,0.8883270720236388,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,6.5,-2.0,15.0,297.5,520.0,1.06468231445072,0.7288165
2000-10-31,-3.806612043373801e-43,1239.8684271962827,1.0206531643610488,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,8.665,-0.44,17.77,297.98,600.0,1.055389125445669,0.7045226
2000-11-01,3.737494713025293e-43,1237.5612813934747,1.2204613126035657,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,11.66,3.99,19.33,270.9,800.0,1.0449964104300102,0.6802287
2000-11-02,1.4395125470499678e-42,1235.0784639614544,1.4352329631896805,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,14.305,9.0,19.61,212.57,1160.0,1.0339266657533779,0.6559349
2000-11-03,2.6052429771468636e-42,1232.5673295423119,1.1813683607359404,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9597,11.245,4.5,17.99,249.55,840.0,1.0228499403702174,0.6559349
2000-11-04,3.659555715835146e-42,1230.1752327781373,0.9690527156404595,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,8.28,1.5,15.06,249.97,680.0,1.012408677290258,0.6559349
2000-11-05,4.391065717356741e-42,1228.049528311021,0.8681907424385136,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,6.615,-0.27,13.5,248.79,600.0,1.003219664932706,0.631641
2000-11-06,4.588387935953578e-42,1226.3375707830528,0.9193406873062246,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,7.665,1.18,14.15,235.44,654.34,0.9958798695105715,0.631641
2000-11-07,4.0401373258675854e-42,1225.186714836323,1.017218567883528,1.1920928955078125e-07,1.1920929e-07,6.26,6.26,9.792,9.25,5.0,13.5,127.02,880.0,0.9909759319070279,0.7288165
2000-11-08,2.6536549059888013e-42,1225.326265281793,1.008979096621576,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.767694,9.16,3.53,14.79,207.9,800.0,0.9915692844637116,0.7288165
2000-11-09,1.479709650607367e-42,1232.0854137356341,0.9898140013750749,1.1920928955078125e-07,1.1920929e-07,12.73,12.73,9.696,8.89,4.87,12.91,118.95,869.36,1.020737799852132,0.9231676
2000-11-10,8.379704238185534e-43,1244.895266642491,0.8729414929200162,1.1920928955078125e-07,1.1920929e-07,16.58,16.58,9.696,6.79,4.5,9.08,73.6,840.0,1.0783922382752436,1.3604574
2000-11-11,4.9089129311918835e-43,1249.8783321419116,0.7421196297264063,1.1920928955078125e-07,1.1920929e-07,0.88,0.88,9.600003,4.42,1.34,7.5,131.86,667.43,1.1016898504703097,1.2146941
2000-11-12,2.9123729440993645e-43,1249.0502739150031,0.7286278339262737,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,4.155,1.5,6.81,117.87,680.0,1.0977838014776389,1.0203431
2000-11-13,1.697221922268119e-43,1257.2050437395887,0.7260671865143485,1.1920928955078125e-07,1.1920929e-07,15.0,15.0,9.600003,4.005,2.01,6.0,69.11,720.0,1.136862008652477,1.1661063
2000-11-14,5.699149137816579e-12,1265.9656764892277,0.6112411117162079,1.1920928955078125e-07,1.1920929e-07,5.46,5.46,9.504,1.505,-1.48,4.49,101.32,560.0,1.1803948541252112,1.3118697
2000-11-15,1.968123068838354e-11,1269.1910305369745,0.6026118067417358,1.1920928955078125e-07,1.1920929e-07,4.42,4.42,9.504,1.26,-1.14,3.66,82.57,560.0,1.1968386017895323,1.2875758
2000-11-16,-1.7946148161286555e-07,1271.0088835137913,0.6187272803796915,1.1920928955078125e-07,1.1920929e-07,0.99,0.99,9.504,1.625,-1.5,4.75,139.38,560.0,1.2062072539821318,1.1661063
2000-11-17,-1.5503755613611866e-07,1273.5235771290932,0.575786245341079,1.1920928955078125e-07,1.1920929e-07,7.79,7.79,9.408003,0.695,-1.9,3.29,90.21,527.94,1.2192882206750773,1.2146941
2000-11-18,0.08127859521371505,1276.3260652269805,0.5048842665605239,1.1920928955078125e-07,0.47018957,1.5298104,2.0,9.408003,-1.23,-3.5,1.04,109.64,480.0,1.2340334504684527,1.1661063
2000-11-19,0.29744395989042505,1276.0766511191202,0.515842174976319,1.1920928955078125e-07,0.030591354,2.2094088,2.24,9.408003,-0.92,-4.34,2.5,149.68,440.0,1.2327139663765592,1.044637
2000-11-20,0.35044858209192,1278.8858611764713,0.5092073817764218,1.1920928955078125e-07,0.19937599,7.1506243,7.35,9.311997,-0.99,-5.02,3.04,136.43,438.67,1.2476575306076574,0.9960492
2000-11-21,10.133497127936225,1278.9647865245217,0.42273527577604814,1.1920928955078125e-07,15.47,1.1920929e-07,15.47,9.311997,-3.625,-6.51,-0.74,119.55,360.17,1.248079979242089,1.0689309
2000-11-22,19.441746777949337,1277.319978040868,0.38619620932924886,1.1920928955078125e-07,2.02,1.1920929e-07,2.02,9.311997,-4.865,-8.01,-1.72,167.3,320.0,1.2393056251776786,1.0689309
2000-11-23,20.206539404820468,1275.7010501094885,0.3861593026146552,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.245811,-4.75,-9.0,-0.5,214.94,320.0,1.230729572982228,1.044637
2000-11-24,20.202524441990974,1274.0658385976908,0.4152874978127904,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-3.675,-9.35,2.0,249.65,292.15,1.2221275043822943,1.0203431
2000-11-25,20.201678447654313,1272.1883244390472,0.4905667714741936,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-1.3,-6.5,3.9,234.92,360.0,1.2123249182351603,0.9717553
2000-11-26,16.05531724708454,1279.8874122593945,0.6304363090715477,12.956747055053711,1.1920929e-07,10.0,10.0,9.215998,2.25,-0.5,5.0,108.49,600.0,1.2530289639199597,1.4090452
2000-11-27,5.954053316942572,1294.8911338031373,0.6638076474709912,5.954053316942572,1.1920929e-07,3.41,3.41,9.122764,2.99,0.48,5.5,100.71,638.39,1.336319992430585,1.7005718
2000-11-28,2.1764820086161807,1298.0089500622423,0.619926774108473,2.176482007848088,1.1920929e-07,1.1920929e-07,0.0,9.120003,1.95,-0.63,4.53,140.69,589.79,1.3543110501170326,1.676278
2000-11-29,0.8226148752642735,1299.7628107431992,0.5505388243801714,0.39245992274709596,8.922815e-07,4.989999,4.99,9.120003,0.2,-2.0,2.4,94.1,520.0,1.364537775803472,1.5305146
2000-11-30,0.4559808310726802,1303.5592205443945,0.5638953111370258,0.4428159304477683,1.4901161e-07,5.0,5.0,9.120003,0.505,-1.49,2.5,89.45,560.0,1.3869398368045618,1.4090452
2000-12-01,0.3131357885569694,1304.0508647190475,0.5242381553441617,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.0957,-0.515,-3.2,2.17,158.61,480.0,1.389867728604238,1.2875758
2000-12-02,0.313494144047632,1302.2005889922361,0.40868278095502675,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-3.91,-8.0,0.18,216.47,320.0,1.3788808028980903,1.0932248
2000-12-03,0.3134941363566811,1300.441214411073,0.3704204313376311,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-5.255,-11.51,1.0,257.83,240.17,1.3685142143656155,0.9231676
2000-12-04,0.3134828850058957,1298.688844875635,0.4131627973762649,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-3.72,-8.5,1.06,233.96,320.0,1.3582663741307064,0.8745798
2000-12-05,1.2309197646154062,1296.918854909177,0.4103912610438368,1.1920928955078125e-07,2.0,1.1920929e-07,2.0,9.024,-3.795,-8.62,1.03,235.25,320.0,1.3479933880085,0.82599205
2000-12-06,2.8339737147858353,1295.2289295766955,0.29047481904697325,1.1920928955078125e-07,1.13,1.1920929e-07,1.13,9.024,-8.505,-11.01,-6.0,156.85,279.2,1.3382576090076508,0.80169815
2000-12-07,5.592843255771559,1293.6021475087332,0.30462031022653363,1.1920928955078125e-07,4.0,1.1920929e-07,4.0,8.957817,-7.75,-10.0,-5.5,108.63,280.0,1.328952032813112,0.82599205
2000-12-08,8.634696461413567,1291.9442089442553,0.3606675318835383,1.1920928955078125e-07,2.05,1.1920929e-07,2.05,8.928002,-5.385,-8.0,-2.77,163.37,320.0,1.319534808277425,0.82599205
2000-12-09,9.66096556990314,1290.280642500713,0.33758010451934106,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928002,-6.275,-10.05,-2.5,212.59,280.0,1.3101526889355772,0.82599205
2000-12-10,9.157200976589317,1288.606686927513,0.40284604925121587,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928002,-3.815,-7.22,-0.41,197.57,360.0,1.3007793110568784,0.80169815
2000-12-11,14.911000326297708,1286.8813839362963,0.4394427327166177,1.1920928955078125e-07,12.67994,5.9707167e-05,12.68,8.928002,-2.575,-5.89,0.74,144.89,399.97,1.2911885843899715,0.7288165
2000-12-12,32.303189019547226,1285.206654777619,0.32677639644537415,1.1920928955078125e-07,20.86,1.1920929e-07,20.86,8.928002,-6.665,-10.18,-3.15,153.47,280.0,1.2819466299057445,0.77740425
2000-12-13,45.76580381333304,1283.665939656639,0.2171601766221809,1.1920928955078125e-07,5.0,1.1920929e-07,5.0,8.928002,-12.08,-18.85,-5.31,198.77,131.62,1.273502662763667,0.8988737
2000-12-14,52.846690889753724,1282.1633773875506,0.2645311375849231,1.1920928955078125e-07,9.0,1.1920929e-07,9.0,8.928002,-9.475,-13.95,-5.0,174.4,200.0,1.265321367273544,0.8745798
2000-12-15,57.06013095560002,1280.5975229331923,0.34813664417143614,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928002,-5.75,-9.0,-2.5,188.39,320.0,1.2568513735261848,0.8988737
2000-12-16,58.52463555492288,1278.9524224904055,0.44280279952493684,1.1920928955078125e-07,3.9998684,0.00013172626,4.0,8.928002,-2.38,-6.76,2.0,168.02,360.0,1.2480137911909603,0.9231676
2000-12-17,67.83390115762971,1277.307548141121,0.43033921296566907,1.1920928955078125e-07,14.08999,9.658039e-06,14.09,8.928002,-2.765,-7.15,1.62,168.66,360.0,1.2392395523386859,0.9474614
2000-12-18,76.7843793361177,1275.7535660650387,0.22661937614859393,1.1920928955078125e-07,3.24,1.1920929e-07,3.24,8.928002,-11.445,-17.09,-5.8,190.39,160.0,1.2310068356015411,0.9717553
2000-12-19,80.51112719934575,1274.3129189619626,0.2108004714733469,1.1920928955078125e-07,4.0,1.1920929e-07,4.0,8.9037,-12.335,-15.67,-9.0,143.57,186.45,1.2234234100936012,0.9717553
2000-12-20,82.81072611891528,1272.8700929816043,0.23598591257079432,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,8.9037,-10.85,-15.86,-5.84,242.4,171.6,1.2158753375890208,0.9960492
2000-12-21,84.87037498913735,1271.4134754209415,0.250504935897678,1.1920928955078125e-07,3.0,1.1920929e-07,3.0,8.928002,-10.085,-14.08,-6.09,160.43,200.0,1.2083023528536023,0.9474614
2000-12-22,87.69197958971542,1270.004176468794,0.17776651032028637,1.1920928955078125e-07,2.78,1.1920929e-07,2.78,8.928002,-14.51,-21.5,-7.52,215.88,120.0,1.2010202758200914,0.9717553
2000-12-23,90.5732306830948,1268.6294416445924,0.18239096753025638,1.1920928955078125e-07,2.99,1.1920929e-07,2.99,8.928002,-14.17,-19.34,-9.0,184.13,120.0,1.193959084908241,0.9717553
2000-12-24,93.70408694493379,1267.2235993233592,0.24452784744644013,1.1920928955078125e-07,3.29,1.1920929e-07,3.29,8.928002,-10.36,-14.72,-6.0,168.62,200.0,1.186781046257282,0.9474614
2000-12-25,95.18227595592855,1265.8049097110695,0.22937331672674136,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928002,-11.185,-16.37,-6.0,246.3,160.0,1.179581157747981,0.9231676
2000-12-26,95.01020100167865,1264.3997181056893,0.23407149511950587,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928002,-10.905,-15.9,-5.91,241.25,168.19,1.1724928312468677,0.8988737
2000-12-27,95.99225757559346,1262.9723554717193,0.2766913491594185,1.1920928955078125e-07,1.87,1.1920929e-07,1.87,8.928002,-8.675,-12.0,-5.35,186.91,240.0,1.165336272668635,0.8745798
2000-12-28,97.08813332591346,1261.5924281365542,0.16333613858382906,1.1920928955078125e-07,0.48,1.1920929e-07,0.48,8.928002,-15.495,-23.7,-7.29,268.11,80.0,1.1584590777931747,0.8502859
2000-12-29,100.30513806236455,1260.2670739031091,0.18725772724088868,1.1920928955078125e-07,5.93,1.1920929e-07,5.93,8.928002,-13.75,-20.0,-7.5,196.39,120.0,1.1518920735602196,0.8502859
2000-12-30,106.83126140546301,1258.8632531085236,0.30119722225598733,1.1920928955078125e-07,6.96,1.1920929e-07,6.96,8.928002,-7.49,-10.98,-4.0,139.88,280.0,1.1449768682770618,0.8502859
2000-12-31,113.75877365731411,1257.4540794507302,0.23789534446768512,1.1920928955078125e-07,6.45,1.1920929e-07,6.45,8.928002,-10.62,-15.49,-5.75,168.14,200.0,1.1380770466405212,0.8502859
2001-01-01,116.73447695276116,1256.0571071284933,0.28214455111861136,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928002,-8.34,-14.29,-2.39,247.7,200.0,1.131278008862019,0.82599205
2001-01-02,116.63475408057984,1254.6851045204357,0.21795403927762275,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.930767,-11.74,-20.49,-2.99,272.03,120.0,1.124640035515764,0.82599205
2001-01-03,116.98870492271719,1253.3232157861894,0.26480812384602,1.1920928955078125e-07,0.65,1.1920929e-07,0.65,8.999698,-9.265,-16.01,-2.52,260.24,160.0,1.1180895151612589,0.82599205
2001-01-04,117.80710480845009,1251.9090353006795,0.3310626847272181,1.1920928955078125e-07,1.03,1.1920929e-07,1.03,9.024,-6.275,-10.05,-2.5,195.82,280.0,1.1113278541908191,0.8502859
2001-01-05,118.58846514147594,1250.4171229112483,0.45745162512763043,1.1920928955078125e-07,0.98236775,0.017632246,1.0,9.024,-1.75,-5.0,1.5,174.12,439.97,1.1042388510100636,0.8502859
2001-01-06,119.06278251769987,1248.873208443091,0.4662857927719685,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-1.46,-4.5,1.58,165.26,440.0,1.0969503615796856,0.8502859
2001-01-07,119.11928171665264,1247.3308696332335,0.47178647160933795,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-1.275,-3.54,0.99,128.73,476.56,1.08971734439922,0.8502859
2001-01-08,119.11928312039522,1245.8919327098788,0.3404583245733944,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.026764,-5.83,-11.98,0.32,258.0,240.0,1.0830122551700714,0.82599205
2001-01-09,119.1192829868981,1244.533087892147,0.22307282194579028,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.120003,-11.605,-19.0,-4.21,275.72,120.0,1.076718255739145,0.82599205
2001-01-10,119.11065571549034,1243.2035080985645,0.3054241529377741,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.120003,-7.42,-15.25,0.41,279.16,200.0,1.0705952145583026,0.8745798
2001-01-11,119.06802807872138,1241.80658778496,0.46595745046592846,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.120003,-1.54,-6.96,3.88,248.3,360.0,1.0641995604614414,0.80169815
2001-01-12,119.03669619642794,1240.3166345557825,0.48097238540859494,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.120003,-1.07,-6.27,4.13,245.03,378.49,1.0574200679564363,0.80169815
2001-01-13,119.07089802426867,1238.7188830807172,0.5197375004482762,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.191694,-0.05,-3.1,3.0,172.58,485.47,1.050198060118745,0.82599205
2001-01-14,119.29708299419804,1236.9087336319922,0.5201700426786373,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-0.055,-2.11,2.0,123.1,520.0,1.0420755691977166,0.82599205
2001-01-15,118.23692034478236,1236.8300767744433,0.543650274381318,2.856073564728092,1.1920929e-07,1.0,1.0,9.215998,0.585,-1.03,2.2,98.68,560.17,1.041724048384498,0.8502859
2001-01-16,116.13120143124462,1238.6652662216572,0.5301822909954542,0.39256493121049374,2.682209e-07,1.4999998,1.5,9.215998,0.2,-0.6,1.0,56.96,592.12,1.049956563452199,0.9231676
2001-01-17,116.13244782738344,1238.424877148917,0.487784403585172,1.1920928955078125e-07,0.116113186,0.8838868,1.0,9.311997,-1.145,-2.83,0.54,105.01,493.72,1.048874505126993,0.8988737
2001-01-18,116.4563074301019,1237.0734946265284,0.427364186973873,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311997,-3.005,-6.01,0.0,178.79,398.92,1.042812277539015,0.8745798
2001-01-19,116.44543198315648,1235.6279639479128,0.39673799015635997,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311997,-4.03,-7.05,-1.01,181.65,360.0,1.0363664860127564,0.8502859
2001-01-20,116.44543198315648,1234.2865931560425,0.2576583559673117,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.341814,-9.92,-17.41,-2.43,299.63,160.0,1.030420800537767,0.77740425
2001-01-21,116.44543198215183,1232.9985496570173,0.2673587227340819,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-9.51,-15.26,-3.76,279.34,200.0,1.0247435965944676,0.82599205
2001-01-22,116.44543197912444,1231.661770219151,0.3529635214916969,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-5.745,-9.49,-2.0,220.56,283.11,1.0188846577091575,0.77740425
2001-01-23,116.44543198194447,1230.2462800423161,0.4513773509387272,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.4378195,-2.345,-6.19,1.5,224.62,385.18,1.0127172502686668,0.77740425
2001-01-24,116.4454319889473,1228.7784430718957,0.4831864029476199,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-1.46,-4.34,1.42,181.28,440.0,1.0063611889061816,0.77740425
2001-01-25,116.44543198996351,1227.3394103618439,0.4097645510633358,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-3.77,-8.02,0.48,246.04,320.0,1.0001685836404954,0.7531104
2001-01-26,116.45765215332104,1225.9506550137085,0.3678621024442916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.533816,-5.295,-9.58,-1.01,250.48,280.0,0.9942284722740343,0.7288165
2001-01-27,118.40122734932731,1224.580009428991,0.3944338557590237,1.1920928955078125e-07,4.0,1.1920929e-07,4.0,9.600003,-4.41,-7.33,-1.49,143.46,360.0,0.988400414441437,0.77740425
2001-01-28,120.45656051800725,1223.2184849423882,0.3584801068875807,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-5.715,-9.93,-1.5,254.18,280.0,0.9826449636167379,0.7045226
2001-01-29,121.42556258139659,1221.8592447762237,0.416772139994882,1.1920928955078125e-07,2.55,1.1920929e-07,2.55,9.696,-3.75,-7.5,0.0,197.19,360.0,0.9769325988712956,0.77740425
2001-01-30,121.56991578327832,1226.4191577542385,0.6122080254409393,9.628269001451713,1.1920929e-07,9.0,9.0,9.696,1.7,-1.6,5.0,160.41,551.61,0.9962284413163682,0.9960492
2001-01-31,108.62539713980814,1244.4096606523597,0.6411729945368447,12.44234561920166,1.1920929e-07,4.0,4.0,9.696,2.165,-0.17,4.5,122.47,600.0,1.0761483715146312,1.2146941
2001-02-01,101.51026125371895,1252.1421693508898,0.5587127571346306,1.1920928955078125e-07,3.0100346e-06,1.009997,1.01,9.792,-0.075,-2.19,2.04,158.2,520.17,1.1124397230556595,1.1904002
2001-02-02,103.30024253181351,1250.6969412323872,0.3756365346337017,1.1920928955078125e-07,3.0,1.1920929e-07,3.0,9.792,-5.65,-11.5,0.2,242.98,240.0,1.1055649877916882,1.0932248
2001-02-03,104.74590453957782,1249.2725857663656,0.29967210517136694,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.8637,-8.795,-13.0,-4.59,282.57,240.0,1.0988311109047795,0.9717553
2001-02-04,105.79368227906774,1247.8185521913013,0.4311134300152249,1.1920928955078125e-07,2.0,1.1920929e-07,2.0,9.888002,-3.845,-8.5,0.81,298.25,320.0,1.0919992301617407,1.0203431
2001-02-05,106.5164392307679,1247.000700373061,0.564800357206464,1.1920928955078125e-07,1.5267731e-06,1.0899985,1.09,9.888002,0.0,-2.0,2.0,157.64,520.0,1.0881751770277557,0.9474614
2001-02-06,106.627596316324,1246.8046496661852,0.515578177530401,1.1920928955078125e-07,1.4503336,0.5496664,2.0,9.984,-1.445,-3.0,0.11,127.59,480.0,1.0872604887066017,0.9231676
