date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-21,-1.0755446530864696e-48,1053.6600461282344,1.7740810691777291,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,15.305,7.11,23.5,334.74,1009.0,0.3243679130854289,0.5436025
2000-10-22,-1.4277722428684055e-48,1051.5275344833176,1.7136396403938323,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,14.77,7.04,22.5,323.89,1003.24,0.2977985192682191,0.51851314
2000-10-23,-1.7786228228151304e-48,1049.48411379182,1.3840208837126515,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,11.5,3.5,19.5,329.61,800.0,0.2743833581436841,0.49342382
2000-10-24,-2.1085404377494483e-48,1047.526586463255,1.3611795844510757,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,11.265,3.96,18.57,310.87,800.0,0.25368099553494045,0.4766976
2000-10-25,-2.397969132494161e-48,1045.6517549071352,1.564531562983836,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,13.675,6.37,20.98,302.48,949.7,0.23531920921520866,0.4850607
2000-10-26,-2.627352951872069e-48,1043.856421532974,1.6456271599494372,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,14.525,7.91,21.14,278.11,1072.93,0.21898302730396033,0.4766976
2000-10-27,-2.7771359407059747e-48,1042.1373887502841,1.7146910012495222,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,15.225,9.21,21.24,256.54,1176.57,0.2044049957455268,0.46833447
2000-10-28,-2.82776214381868e-48,1040.4914589685786,1.6731681242429315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,15.0,9.0,21.0,255.58,1160.38,0.19135723170251356,0.46833447
2000-10-29,-2.7596756060329874e-48,1038.9154345973704,1.1559368721277725,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,9.11,1.5,16.72,302.1,680.0,0.1796449129467203,0.45160824
2000-10-30,-2.5533203721716956e-48,1037.4061180461727,1.0817855027395789,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.322689,8.17,1.65,14.69,275.63,691.85,0.16910092596835588,0.4265189
2000-10-31,-2.189140487057612e-48,1035.960311724498,1.0966815214908203,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,8.48,2.46,14.5,259.74,720.0,0.15958145231265497,0.4181558
2000-11-01,-1.6475799955135325e-48,1034.57481804186,1.1659007276419027,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,9.455,2.98,15.93,268.12,758.63,0.15096231720910916,0.40142953
2000-11-02,-7.173662572051975e-49,1033.2552231978132,1.2312514193353568,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,10.48,3.04,17.92,286.59,762.98,0.14318635435667693,0.4265189
2000-11-03,1.0572099319880099e-48,1032.0138973039232,1.3053255820332255,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,11.425,3.0,19.85,299.84,760.0,0.13623758731311894,0.40979266
2000-11-04,3.2732846601348793e-48,1030.8187688747398,1.4906601882754964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,13.575,7.15,20.0,251.62,1011.9,0.1298662502911069,0.40142953
2000-11-05,5.4630827056527664e-48,1029.6345953241284,1.2867915565941597,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,11.385,5.36,17.41,240.72,908.75,0.1238472371775636,0.40142953
2000-11-06,7.158828846959036e-48,1028.4261340659543,1.0604684596683913,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,8.365,1.49,15.24,265.48,679.24,0.11799228951412538,0.39306644
2000-11-07,7.892747862471044e-48,1027.1581425140828,1.0434193062020312,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.065669,8.155,0.78,15.53,272.19,640.0,0.11214627099262643,0.3763402
2000-11-08,7.197064530606146e-48,1025.7953780823789,1.27939402419215,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,11.505,4.98,18.03,246.57,878.61,0.10618583082155958,0.36797708
2000-11-09,4.7026055386767177e-48,1024.3552721214821,1.4782226098114466,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,13.85,9.25,18.45,183.5,1180.08,0.1002310336052434,0.39306644
2000-11-10,1.47781947646739e-48,1023.3338162331428,1.5588500185225027,1.1920928955078125e-07,1.1920929e-07,14.93,14.93,9.9696665,14.755,10.5,19.01,128.11,1280.0,0.096210894887061,0.50178695
2000-11-11,-1.4092488179120508e-48,1022.636551553825,1.3087106587398327,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,12.07,8.64,15.5,144.6,1130.89,0.093559672623099,0.5352394
2000-11-12,-3.1244051257823665e-48,1021.9786735570557,1.1409243892664043,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,9.905,5.31,14.5,191.66,904.42,0.09112523038368188,0.4766976
2000-11-13,-2.835740270671673e-48,1021.0757845110638,1.0048686732239684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,7.94,2.49,13.39,221.79,720.0,0.08788692794995523,0.4432451
2000-11-14,-1.249095264791072e-48,1019.9548241724793,1.074542986532106,1.1920928955078125e-07,1.1920929e-07,6.62,6.62,9.791997,9.15,4.83,13.47,139.37,866.61,0.08402615709402496,0.45997137
2000-11-15,2.9870308963547633e-49,1018.8930008712376,0.8474204823492683,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,5.515,0.6,10.43,208.68,640.0,0.08052560034065726,0.50178695
2000-11-16,1.3887211062527184e-48,1018.0356994105857,0.74035800771112,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,3.5,-3.0,10.0,249.6,480.04,0.07780599239772057,0.46833447
2000-11-17,1.6020250987053984e-48,1017.5283045937708,0.8984713050221995,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,9.695997,6.575,0.65,12.5,228.55,640.0,0.07623985831533323,0.45997137
2000-11-18,-1.7430280333153894e-09,1017.329156698252,0.8301092998324547,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,5.375,-0.68,11.43,231.76,585.73,0.0756338148314338,0.4432451
2000-11-19,-8.217491498354142e-09,1017.0334868452277,0.6845915099787725,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,2.5,-1.5,6.5,172.77,559.58,0.07474291174360807,0.4265189
2000-11-20,-1.6590194683505948e-08,1016.6369074535871,0.6582563836631952,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.681666,1.95,-3.77,7.67,227.0,458.21,0.07356440667043541,0.4181558
2000-11-21,-2.3755268359381253e-08,1016.1587645465828,0.6488520034747106,1.1920928955078125e-07,1.1920929e-07,0.27,0.27,9.6,1.87,-2.94,6.68,202.54,485.09,0.07216820214249098,0.40979266
2000-11-22,-2.6606843296590477e-08,1015.6184041474675,0.5470697022359231,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-0.6,-4.2,3.0,163.82,440.0,0.07062218823405653,0.40142953
2000-11-23,-2.203905026574407e-08,1015.0351722794938,0.5141493968160382,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-1.48,-5.46,2.5,178.48,403.6,0.06899065947410392,0.39306644
2000-11-24,-6.9460200374524795e-09,1014.4284149659144,0.5306055346190255,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.585667,-1.0,-6.5,4.5,227.18,360.0,0.06733331141938921,0.3847033
2000-11-25,0.000911042955907302,1012.8992224936693,0.6243377523923744,0.0003994182542752895,1.1920929e-07,1.1920929e-07,0.0,9.503997,1.5,-4.0,7.0,224.13,440.0,0.06333081900902963,0.39306644
2000-11-26,0.0007579465101368774,1027.382387752923,1.1200772855508823,0.00038040945547341203,1.1920929e-07,29.01,29.01,9.503997,10.155,3.95,16.36,172.24,800.0,0.11315863999589201,0.7192279
2000-11-27,0.00045821237876980816,1041.1402239506388,1.1601866160782155,0.00022963108492666308,1.1920929e-07,1.85,1.85,9.503997,10.5,6.19,14.81,172.4,935.1,0.19639766769391517,1.0955682
2000-11-28,0.0002719359622941147,1040.762418763451,0.9630151512405162,0.00013615285395210283,1.1920929e-07,1.1920929e-07,0.0,9.503997,7.6,1.2,14.0,236.52,656.39,0.193446468663046,1.0453894
2000-11-29,0.00016104244694577083,1040.4396772156529,0.8408456293273208,8.058606013316848e-05,1.1920929e-07,1.1920929e-07,0.0,9.417977,5.67,-1.0,12.34,241.96,560.0,0.19096054380019772,0.82794845
2000-11-30,8.779067427814474e-05,1043.3592264341366,0.8127739367016145,4.391460514406037e-05,1.1920929e-07,4.75,4.75,9.408,5.13,0.25,10.01,150.55,619.96,0.21466290914807512,0.7694066
2000-12-01,5.078180623720599e-05,1044.5328690652318,0.7042505991882428,2.5397347070476177e-05,1.1920929e-07,1.1920929e-07,0.0,9.408,2.97,-2.0,7.94,204.66,520.0,0.22500061410182712,0.72759104
2000-12-02,4.605510135535768e-05,1043.876289982024,0.6133782909103309,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,0.95,-3.16,5.06,181.43,480.0,0.21915745891949295,0.6774124
2000-12-03,4.844792751019323e-05,1043.083092082848,0.5002588853986081,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-1.97,-6.17,2.23,187.88,386.31,0.21230050314014998,0.6355968
2000-12-04,6.768352255757783e-05,1042.340632518774,0.5662532753172246,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.393672,-0.165,-6.5,6.17,240.19,360.0,0.20607668863358056,0.6021443
2000-12-05,0.0020934753549424405,1041.5323794729827,0.6383511433381075,0.0010372470501507957,1.1920929e-07,1.1920929e-07,0.0,9.321978,1.7,-5.62,9.02,252.08,400.0,0.19950859340111401,0.6021443
2000-12-06,0.012572155572867658,1040.697446643464,0.6007132392845052,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,0.84,-4.59,6.27,219.1,440.0,0.19294343108283965,0.59378123
2000-12-07,0.013418707772353477,1039.933789282869,0.550781261143319,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-0.405,-3.68,2.87,154.09,465.46,0.18712805495303203,0.577055
2000-12-08,0.016090923538180795,1039.1749308709184,0.602312768283001,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,0.9,-3.45,5.25,192.7,480.0,0.18152286318363123,0.56869185
2000-12-09,0.025871167877200823,1038.3869300018255,0.597733425741735,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,0.8,-4.03,5.63,205.87,440.0,0.175880038546289,0.5603287
2000-12-10,0.029065178552774937,1038.1700977285132,0.5971977321396824,1.1920928955078125e-07,1.1920929e-07,1.26,1.26,9.312,0.79,-3.51,5.09,189.83,478.93,0.17435832544728708,0.6021443
2000-12-11,0.019348937012906898,1039.1652753080632,0.7201289157908337,0.010607512776785887,1.1920929e-07,2.0,2.0,9.312,3.53,0.52,6.54,140.98,639.66,0.18145263640056822,0.652323
2000-12-12,0.011186486566846135,1039.691730681131,0.8473669640295076,0.005905761158149776,1.1920929e-07,0.96,0.96,9.312,5.97,1.03,10.91,203.22,647.16,0.18532157753141731,0.49342382
2000-12-13,0.007819143769844312,1039.1311120685662,0.5718522050223321,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.297667,0.17,-5.7,6.04,228.21,400.0,0.18120437858284483,0.4766976
2000-12-14,0.005928883740607662,1046.975089684201,0.7056849589356149,0.0030522952928867518,1.1920929e-07,16.14,16.14,9.266684,3.19,-2.61,8.99,167.01,511.59,0.2481357810123225,0.5854181
2000-12-15,0.003544958145380462,1054.3410063017886,0.6406173804208294,0.0017523596993791204,1.1920929e-07,1.02,1.02,9.266684,1.66,-2.18,5.5,166.88,520.0,0.33334172243613125,0.8112222
2000-12-16,0.0021285728363774174,1054.829958957735,0.7266675462136594,0.0010756130463335175,1.1920929e-07,6.01,6.01,9.225978,3.58,-1.83,8.99,161.16,533.45,0.33993796011521504,0.8864902
2000-12-17,0.0012804151891343527,1075.6350399830044,1.1469348196947402,0.000644306196212861,1.1920929e-07,35.41,35.41,9.216,10.29,3.08,17.5,178.22,766.78,0.7825322069996676,2.099142
2000-12-18,0.0008760480016163245,1103.4345899340183,0.5998281715877439,1.1920928955078125e-07,1.1920929e-07,21.96,21.96,9.216,0.12,-3.67,3.91,129.14,466.01,2.384186303525815,6.355968
2000-12-19,0.0008718230678471324,1109.4583251523125,0.5966667060540277,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-0.035,-4.83,4.76,202.65,440.0,3.035151963670936,4.357183
2000-12-20,0.0008748814432708587,1106.6125356600157,0.5596184465358048,1.1920928955078125e-07,5.5372715e-05,1.9999447,2.0,9.216,-0.92,-6.86,5.02,254.5,360.0,2.7080135010159347,2.4253035
2000-12-21,0.3272744601238585,1104.0916397958435,0.42805079742073876,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-4.665,-9.55,0.22,230.0,280.0,2.4477994317501848,1.806433
2000-12-22,1.8806392680695376,1101.324017930437,0.48104194339622613,1.1920928955078125e-07,2.9799006,9.9557044e-05,2.98,9.216,-3.0,-7.0,1.0,151.17,360.0,2.190819940335122,1.5053608
2000-12-23,3.305793068701981,1098.817703918338,0.37897543234723496,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.225978,-6.29,-11.56,-1.02,240.76,240.0,1.9814607762479768,1.2377411
2000-12-24,3.30579088317119,1096.5175714025063,0.4231249944186296,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.225978,-4.745,-10.49,1.0,252.59,280.0,1.8069775853738155,1.1708362
2000-12-25,3.30579088317119,1094.3435958717516,0.44033448590742424,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.266684,-4.225,-9.43,0.98,238.81,285.85,1.6562113383659585,1.0453894
2000-12-26,3.30579088317119,1092.3515586600622,0.3674838118389385,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.297667,-6.735,-10.85,-2.62,207.69,280.0,1.5291331083429163,1.0203001
2000-12-27,3.30579088317119,1090.468349985774,0.4187727247892777,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-4.94,-9.35,-0.53,217.5,292.21,1.4179761911712396,0.94503206
2000-12-28,3.30579088317119,1088.655535541115,0.4671366296332824,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-3.395,-6.29,-0.5,157.78,377.06,1.3186142479958705,0.9617583
2000-12-29,3.3057577145780317,1086.9492955393787,0.4052060267673921,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-5.35,-9.56,-1.14,217.04,280.0,1.2314632814194786,0.93666893
2000-12-30,3.920849336435764,1085.3220638455618,0.4665373948072021,1.1920928955078125e-07,1.139999,9.1731545e-07,1.14,9.312,-3.37,-7.17,0.43,202.5,360.0,1.153719603329618,0.86976403
2000-12-31,4.773756457576816,1083.7538132242303,0.4339734174175062,1.1920928955078125e-07,0.57,1.1920929e-07,0.57,9.312,-4.36,-8.37,-0.35,209.77,320.0,1.0834418686712366,0.8363116
2001-01-01,5.03365268649171,1082.2342220037958,0.5017405362142203,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-2.305,-6.49,1.88,200.32,361.09,1.019431034856775,0.80285907
2001-01-02,5.013356405083162,1080.74088787064,0.4926153717378648,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-2.545,-5.59,0.5,158.38,400.04,0.9602118896974009,0.7694066
2001-01-03,5.013110457281495,1079.3533837133245,0.4209923792944991,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-4.725,-9.45,0.0,219.93,285.76,0.9082768146106194,0.6774124
2001-01-04,5.012126555505622,1078.0335327047474,0.4526107613629629,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-3.7,-9.3,1.9,240.92,295.77,0.8614832703481703,0.6439599
2001-01-05,5.937006607135577,1076.739917089962,0.45975568229952296,1.1920928955078125e-07,1.8399998,2.7418136e-07,1.84,9.362686,-3.54,-8.69,1.61,255.31,320.0,0.8179600305451293,0.6941386
2001-01-06,6.81518223823741,1075.5902249049636,0.5508207811802152,1.1920928955078125e-07,6.122887e-06,0.069993876,0.07,9.408,-1.035,-5.56,3.49,236.71,400.0,0.7811280543859114,0.7025017
2001-01-07,6.815273802446066,1074.0968807125325,0.6047576200354469,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,0.33,-5.63,6.29,274.28,400.0,0.7357517254086184,0.68577546
2001-01-08,6.4250290666107785,1075.0182881221913,0.6722487760125729,2.044528209764252,1.1920929e-07,4.01,4.01,9.408,1.86,-2.13,5.85,165.13,520.0,0.7634277597633108,0.68577546
2001-01-09,5.682930487204851,1079.0118595431,0.5989788714419715,1.1920928955078125e-07,1.1920929e-07,4.75,4.75,9.408,0.125,-2.27,2.52,98.25,518.61,0.8959301713878386,0.7526804
2001-01-10,5.682728369303064,1079.5523719387127,0.5885860818284295,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-0.135,-3.77,3.5,187.67,458.32,0.9155488548693907,0.72759104
2001-01-11,4.31992144105368,1079.3586640979947,0.7215094224508143,4.3199180937177015,1.1920929e-07,1.1920929e-07,0.0,9.489667,2.715,-4.0,9.43,263.99,440.0,0.9084690386108176,0.6941386
2001-01-12,1.5816327714718856,1080.4219002945536,0.7343920030466621,1.5816323690507434,1.1920929e-07,1.1920929e-07,0.0,9.503997,2.94,-3.6,9.48,262.9,472.07,0.9480150936933085,0.6941386
2001-01-13,0.8692341231215872,1079.518831146209,0.6251218325196007,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,0.59,-5.65,6.83,262.2,400.0,0.9143190368148963,0.66904926
2001-01-14,0.8695545155154701,1078.0174402260259,0.6206063140178536,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,0.505,-6.0,7.01,268.11,400.0,0.8609278681081293,0.6439599
2001-01-15,0.4870987584078551,1078.255960540658,0.7353973962415717,0.48339313863418865,1.1920929e-07,3.08,3.08,9.503997,2.99,-0.5,6.48,140.23,600.0,0.8691967602734277,0.68577546
2001-01-16,0.1835879753721096,1080.3221792041568,0.7991759931291259,0.1583374108223868,1.1920929e-07,3.35,3.35,9.6,4.05,0.69,7.41,135.8,640.0,0.9442340418745871,0.7192279
2001-01-17,0.08063071389916728,1080.4372647940618,0.7149622120419151,0.05574073480277058,1.1920929e-07,1.1920929e-07,0.0,9.6,2.395,-2.6,7.39,240.65,511.77,0.9485990028038529,0.71086484
2001-01-18,0.04592516796977715,1079.0210151181623,0.6620036022543287,1.1920928955078125e-07,1.1920929e-07,1.99,1.99,9.6,1.285,-2.31,4.88,183.3,520.0,0.8962589604301822,0.7025017
2001-01-19,0.02894570683531787,1087.653020908889,0.7492998022349601,0.016552983813372814,1.1920929e-07,19.66,19.66,9.6,2.99,1.0,4.98,88.26,640.0,1.2666874652472342,0.8864902
2001-01-20,0.016567546405511696,1110.2441695183595,0.7748603882911848,0.008968416340094293,1.1920929e-07,28.19,28.19,9.695997,3.035,1.25,4.82,80.3,660.13,3.132259161983885,3.1696208
2001-01-21,0.01329797478229167,1122.4209894798116,0.5841714566390476,1.1920928955078125e-07,0.0039082705,6.046092,6.05,9.695997,-1.235,-4.36,1.89,136.04,440.0,5.102575719559487,6.247247
2001-01-22,0.9916511036924488,1118.4095622564917,0.504166389233389,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,-3.27,-7.62,1.08,234.3,350.28,4.344826833044909,4.574624
2001-01-23,0.9917469344679479,1113.9385776920653,0.5162169568143317,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.74668,-2.955,-8.21,2.3,263.03,320.0,3.632094240038997,2.9103642
2001-01-24,0.992131542627316,1110.0071629515608,0.6369125942694756,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,0.025,-5.5,5.55,269.68,400.0,3.10264938915061,2.1994994
2001-01-25,1.033884060833166,1106.406874201812,0.6909601276055684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,1.255,-2.99,5.5,233.51,480.48,2.6857858733117865,1.9402428
2001-01-26,1.0473922670831484,1103.2392681722251,0.5863990523900748,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,-1.075,-5.51,3.36,243.77,400.0,2.365596702966982,1.7646174
2001-01-27,0.902529305338285,1100.5001538579643,0.7159351726856802,0.8866065874198058,1.1920929e-07,1.1920929e-07,0.0,9.888,1.71,-2.5,5.92,235.18,520.0,2.119667407783964,1.5639026
2001-01-28,0.33516734516919416,1098.3201954619983,0.7072372489849911,0.2998551745928263,1.1920929e-07,1.1920929e-07,0.0,9.888,1.56,-3.5,6.62,266.36,480.0,1.942345936105289,1.4551821
2001-01-29,0.30666674651012793,1095.7931761437978,0.636901821744315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,0.07,-5.5,5.64,283.24,400.0,1.7552743636230186,1.3380985
2001-01-30,0.16819016607962145,1098.3167824058812,0.9434512172589795,0.1418105776385269,1.1920929e-07,9.76,9.76,9.983997,5.71,-0.88,12.3,225.2,569.34,1.942080280992881,1.3882772
2001-01-31,0.07679768684591401,1100.4120699870966,1.1137854763920054,0.05245920103234787,1.1920929e-07,0.74,0.74,9.983997,8.225,2.63,13.82,271.89,730.5,2.1121981804295533,1.9151535
2001-02-01,0.03953695742773755,1097.7159898056045,0.937044968085365,0.023626283257884614,1.1920929e-07,1.1920929e-07,0.0,9.983997,5.615,0.0,11.23,283.57,600.0,1.895879229741048,2.0406003
2001-02-02,0.022089059267869977,1094.9833161107108,0.8758712184848726,0.012259410224014389,1.1920929e-07,1.1920929e-07,0.0,10.080003,4.49,-1.48,10.46,293.99,560.0,1.6992206627120987,1.66426
2001-02-03,0.012929567787807407,1093.6191178186205,0.7069236930328663,0.003913786473696553,1.1920929e-07,2.39,2.39,10.080003,1.335,-4.32,6.99,262.35,440.0,1.6088166675059619,1.4300928
2001-02-04,0.01228154157149684,1092.197573605489,0.6113153940790416,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,-0.75,-6.5,5.0,298.83,360.0,1.519725864476528,1.2879198
2001-02-05,0.012023186077884579,1099.2527171591632,0.7422521846411003,0.006340151019022535,1.1920929e-07,20.26,20.26,10.175997,1.835,-1.99,5.66,174.86,520.59,2.016307096510307,1.7980698
