date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-11-20,0.00829029837187774,1435.8621094840796,0.4725658260709293,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215961,-2.655,-8.04,2.73,209.3,328.09,1.0307626461298267,0.7875267
2000-11-21,0.008494540898367165,1434.7025206565052,0.48737212202502506,1.1920928955078125e-07,1.4250577e-05,0.68998575,0.69,9.169008,-2.135,-6.83,2.56,198.62,362.06,0.9939640596667811,0.75054723
2000-11-22,0.10463636712846344,1434.067518597287,0.4417033485048528,1.1920928955078125e-07,0.9510282,0.098971754,1.05,9.120014,-3.44,-6.97,0.09,159.83,360.42,0.9743725148658453,0.7135677
2000-11-23,0.640704242648188,1432.740665920058,0.31426229159847974,1.1920928955078125e-07,0.02,1.1920929e-07,0.02,9.120014,-8.1,-12.62,-3.58,201.08,234.84,0.9346730267987858,0.62454295
2000-11-24,0.6483349193073835,1431.5415601186655,0.26168315655595653,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.103503,-10.5,-16.54,-4.46,235.75,166.11,0.9001889741858978,0.5053867
2000-11-25,0.6484571202785773,1430.3939610610976,0.2859647754498718,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.028133,-9.205,-16.18,-2.23,245.66,172.63,0.8683782582155818,0.4916906
2000-11-26,0.6484545282851238,1429.2009938215958,0.4470463026225233,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024028,-3.075,-8.69,2.54,223.6,315.74,0.8365010652358864,0.638239
2000-11-27,0.6009526365302682,1437.1805972614147,0.6157129156482766,0.5905700981300243,1.1920929e-07,18.46,18.46,9.024028,1.435,-0.67,3.54,78.72,583.49,1.074261712252034,1.8489758
2000-11-28,0.22489807610019627,1445.9576013900696,0.6738714803712181,0.2034343721372433,1.1920929e-07,2.36,2.36,8.991936,2.725,0.45,5.0,95.6,627.73,1.414524377626398,2.4789972
2000-11-29,0.09546160183434013,1445.9202272687141,0.6230693401947147,0.06882829731805028,1.1920929e-07,1.51,1.51,8.932089,1.67,-0.5,3.84,99.07,591.3,1.4128679763788112,1.9311525
2000-11-30,0.05388601658636442,1445.340199493477,0.5950363077758636,1.1920928955078125e-07,1.1920929e-07,1.32,1.32,8.927975,1.01,-1.09,3.11,97.64,565.82,1.3874086860807096,1.5887495
2000-12-01,0.08278398237331439,1445.2125979566447,0.44438781339127126,1.1920928955078125e-07,0.85619646,1.3938035,2.25,8.927975,-3.165,-6.06,-0.27,130.75,390.6,1.3818696975030111,1.3696117
2000-12-02,1.262582903121953,1443.5367224217835,0.31966132855878204,1.1920928955078125e-07,0.19,1.1920929e-07,0.19,8.911458,-7.66,-11.1,-4.22,163.69,263.21,1.311142138822521,1.1299297
2000-12-03,1.3316873648482421,1441.9741728389624,0.27212705136379983,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.865909,-9.73,-15.56,-3.9,221.07,184.67,1.2484622316166252,0.8518985
2000-12-04,1.3310227476454144,1440.4533083612816,0.33352065124323704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832014,-6.935,-14.3,0.43,232.61,199.94,1.1903333220628405,0.76698256
2000-12-05,1.329516050019151,1438.9228726702015,0.39908628725035883,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832014,-4.455,-11.39,2.48,227.58,263.55,1.1345704299330417,0.82176703
2000-12-06,1.3902701836537499,1437.43234445196,0.3428732226122734,1.1920928955078125e-07,0.13,1.1920929e-07,0.13,8.832014,-6.53,-13.35,0.29,227.57,219.13,1.0827736447361032,0.7258942
2000-12-07,1.459680854726266,1436.0884881064774,0.2366744287999689,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.828083,-11.455,-16.11,-6.8,195.35,175.04,1.0381039738300195,0.6300214
2000-12-08,1.6308872562190433,1434.8493013855996,0.20848049473688016,1.1920928955078125e-07,0.33,1.1920929e-07,0.33,8.799975,-13.045,-19.99,-6.1,229.76,120.59,0.9985484105449703,0.5615408
2000-12-09,1.812080027375076,1433.6705079240628,0.1910910270091036,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.769967,-14.105,-19.03,-9.18,200.09,131.9,0.9623203281371505,0.5067563
2000-12-10,1.7738865181532602,1432.5246200349127,0.21852526324018873,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.754219,-12.35,-18.16,-6.54,213.68,156.82,0.9283638265366316,0.5067563
2000-12-11,2.7993306322025346,1431.3616306144095,0.2936575707447856,1.1920928955078125e-07,2.6,1.1920929e-07,2.6,8.736022,-8.42,-16.84,-0.0,210.1,165.26,0.8951254803303323,0.5957811
2000-12-12,4.957599140200556,1433.9647156175467,0.5612155220795485,1.1920928955078125e-07,1.1920929e-07,9.41,9.41,8.736022,0.59,-3.84,5.02,130.48,454.36,0.9712372834685978,0.82176703
2000-12-13,7.959621675099959,1437.5542503968127,0.33632545547371395,1.1920928955078125e-07,6.51,1.1920929e-07,6.51,8.736022,-6.645,-17.61,4.32,179.61,155.48,1.0869196632180382,0.7258942
2000-12-14,15.586578703403568,1436.1967056783578,0.2695960976686192,1.1920928955078125e-07,8.63,1.1920929e-07,8.63,8.736022,-9.605,-14.95,-4.26,145.51,194.94,1.0416318559934885,0.68480587
2000-12-15,23.389687912908766,1434.8925965786725,0.29924765260891006,1.1920928955078125e-07,6.56,1.1920929e-07,6.56,8.736022,-8.2,-14.62,-1.78,159.29,200.0,0.9999046678735726,0.67110974
2000-12-16,26.507767438895456,1433.6076708876994,0.31178971113374965,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736022,-7.635,-13.89,-1.38,207.89,200.55,0.960426475515678,0.66426164
2000-12-17,30.14965553553542,1444.0971663632995,0.5669355682535291,1.1920928955078125e-07,1.1920929e-07,35.06,35.06,8.736022,0.635,-5.85,7.12,155.98,396.1,1.3343824175119667,11.3403845
2000-12-18,27.308568650075358,1485.4016987776554,0.6207112460085408,1.804497685537143,1.1920929e-07,43.13,43.13,8.736022,1.545,-5.83,8.92,164.02,400.14,4.871337718043109,19.99633
2000-12-19,30.36725057411198,1496.2775449778003,0.3489093751288774,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736022,-6.69,-11.16,-2.22,171.5,262.49,6.850537602819092,5.464751
2000-12-20,35.42778050922867,1489.7702525200461,0.3146214588679133,1.1920928955078125e-07,9.8,1.1920929e-07,9.8,8.732089,-8.025,-12.49,-3.56,128.22,236.96,5.586332855435672,3.7801282
2000-12-21,39.84770713663027,1484.3722616046996,0.23584253626562232,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736022,-11.795,-17.54,-6.05,204.09,160.0,4.71663516557529,2.6570466
2000-12-22,39.5966198276856,1479.7301086260836,0.28379287033369605,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736022,-9.32,-15.49,-3.15,210.29,185.52,4.077825305515825,2.3283398
2000-12-23,41.03337717782671,1475.6379854206284,0.2544617190061413,1.1920928955078125e-07,2.65,1.1920929e-07,2.65,8.736022,-10.725,-17.16,-4.29,190.94,157.95,3.586853950684317,2.122898
2000-12-24,42.38323545717949,1472.0141676442167,0.21995939859041544,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736022,-12.59,-18.93,-6.25,212.93,135.32,3.2016571597700008,1.5750535
2000-12-25,43.32701871064087,1468.7562186067212,0.21592782737913782,1.1920928955078125e-07,1.72,1.1920929e-07,1.72,8.736022,-12.8,-18.27,-7.33,183.63,149.68,2.8907951588479563,1.7804952
2000-12-26,44.14078952751831,1465.8113225523896,0.1600034363450996,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736022,-16.57,-21.53,-11.61,186.59,116.25,2.635858423724161,1.2326505
2000-12-27,44.130908290664394,1463.0922918287733,0.23219346189219336,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736022,-11.81,-15.76,-7.86,156.23,180.41,2.4204829859086834,1.5065728
2000-12-28,44.205475923805146,1460.5324905136429,0.22815783962339725,1.1920928955078125e-07,0.05,1.1920929e-07,0.05,8.736022,-12.015,-16.53,-7.5,172.99,169.42,2.233828990561164,1.4380922
2000-12-29,44.57446896562603,1458.142595603743,0.20041041762409484,1.1920928955078125e-07,0.06,1.1920929e-07,0.06,8.740125,-13.67,-16.44,-10.9,114.49,168.49,2.072579102455536,1.3696117
2000-12-30,45.2339702289267,1455.9000794369824,0.2770807561156225,1.1920928955078125e-07,1.31,1.1920929e-07,1.31,8.754219,-9.45,-14.57,-4.33,179.93,198.65,1.9318744220308586,1.3011311
2000-12-31,46.04303226598584,1453.78809466557,0.23549124550307193,1.1920928955078125e-07,0.68,1.1920929e-07,0.68,8.747172,-11.56,-15.51,-7.61,147.21,183.57,1.8081059537167707,1.3696117
2001-01-01,48.11442529122933,1451.7681348784333,0.29618300816463516,1.1920928955078125e-07,3.42,1.1920929e-07,3.42,8.785109,-8.57,-12.09,-5.05,125.58,238.65,1.697156122221927,1.3011311
2001-01-02,49.81364869893468,1449.8440874999185,0.2600777652093519,1.1920928955078125e-07,0.01,1.1920929e-07,0.01,8.815497,-10.325,-14.56,-6.09,162.98,197.3,1.5978116267406401,1.1943014
2001-01-03,50.495088644649364,1448.0369046837761,0.25311962006228855,1.1920928955078125e-07,1.25,1.1920929e-07,1.25,8.832014,-10.69,-14.93,-6.45,159.22,197.04,1.5098037127599095,1.1230816
2001-01-04,51.062644244049146,1446.2927341820505,0.2976398471783833,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832014,-8.525,-13.27,-3.78,176.57,219.32,1.4294643338833344,1.1011678
2001-01-05,51.11892666060989,1444.6125189356203,0.2847697978576533,1.1920928955078125e-07,0.19,1.1920929e-07,0.19,8.832014,-9.1,-14.62,-3.58,197.33,200.83,1.3561162497571357,1.0518618
2001-01-06,51.6992140503344,1442.980747711516,0.33565789769649274,1.1920928955078125e-07,0.84,1.1920929e-07,0.84,8.850217,-6.9,-11.64,-2.16,178.8,252.95,1.2884871427829505,1.054601
2001-01-07,52.13904294093897,1441.363172173328,0.3814723262741241,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.881017,-5.18,-9.28,-1.08,162.33,301.04,1.2247756265844674,1.0272088
2001-01-08,52.06210230740881,1439.7882569286185,0.3738411377063352,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.924047,-5.51,-9.13,-1.89,144.4,302.3,1.1657725043004523,0.98885965
2001-01-09,52.62295671329645,1438.2707051620662,0.3943270674403309,1.1920928955078125e-07,1.1399997,2.0384789e-07,1.14,8.927975,-4.765,-8.71,-0.82,158.16,312.52,1.1116091008548705,0.97242427
2001-01-10,54.301300268741315,1436.8966006379997,0.2214778047531481,1.1920928955078125e-07,2.13,1.1920929e-07,2.13,8.927975,-12.47,-18.76,-6.18,205.96,143.93,1.0647396744387674,0.8532681
2001-01-11,55.32664980050121,1435.62455534326,0.24138637991406173,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.961994,-11.39,-17.67,-5.11,222.2,156.5,1.0231147208734876,0.7450687
2001-01-12,55.33005405045149,1434.3500638181984,0.3000360318285427,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.007463,-8.57,-15.98,-1.16,240.25,177.41,0.9830416621955309,0.7532864
2001-01-13,55.33005405045149,1433.119933169512,0.2471312890135423,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024028,-11.15,-18.88,-3.42,246.94,132.23,0.9458526721401561,0.7395903
2001-01-14,55.29609589130157,1431.9183160751236,0.3121658386599611,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024028,-8.04,-16.01,-0.07,250.73,176.35,0.9108844389514397,0.9313359
2001-01-15,56.30797418271417,1430.7693026566765,0.4481030799134862,1.1920928955078125e-07,0.68819934,1.9418008,2.63,9.057972,-3.11,-6.13,-0.09,109.81,385.09,0.87865680778997,0.87655145
2001-01-16,56.44467094706973,1432.6169412209852,0.45903805853956153,1.1920928955078125e-07,0.14007796,3.749922,3.89,9.120014,-2.885,-4.87,-0.9,68.49,430.52,0.9310546595322948,0.79437476
2001-01-17,56.61986862898548,1432.5187592337545,0.4428030133057467,1.1920928955078125e-07,0.051212918,0.00878708,0.06,9.120014,-3.39,-7.13,0.35,162.9,354.52,0.9281932678577285,0.76698256
2001-01-18,56.64598491599158,1431.2922119473894,0.23397383364440225,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.138211,-12.01,-20.05,-3.97,262.36,120.05,0.8931795547553398,0.7464384
2001-01-19,56.64559596735261,1430.1666607886873,0.26788473481951064,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.212039,-10.335,-18.12,-2.55,261.57,146.65,0.8622122943543002,0.7395903
2001-01-20,57.35018875555316,1429.0144849462285,0.3367101926998965,1.1920928955078125e-07,1.31,1.1920929e-07,1.31,9.215961,-7.275,-12.24,-2.31,202.32,242.34,0.8316242593482951,0.7395903
2001-01-21,57.96073516749352,1427.891960590576,0.2725038459681117,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.22008,-10.1,-13.92,-6.28,175.67,209.34,0.8028673518817151,0.7258942
2001-01-22,57.960742915966605,1426.8390880154675,0.26526972915477837,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.308092,-10.57,-15.79,-5.35,221.44,182.81,0.7767991944942855,0.7121981
2001-01-23,57.959990492072436,1425.7886594996935,0.30971404361615806,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312028,-8.51,-16.72,-0.3,275.98,168.63,0.7516350286235385,0.69850194
2001-01-24,57.96051904374022,1424.712463203179,0.36604629372095704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.330222,-6.265,-12.69,0.16,246.18,234.61,0.726698767756245,0.68480587
2001-01-25,58.40824807903511,1423.6156708497901,0.4588263833330537,1.1920928955078125e-07,0.46920067,0.3607993,0.83,9.408006,-3.24,-6.59,0.11,157.64,365.85,0.7021362855923631,0.67110974
2001-01-26,58.81542563597156,1422.5674061467703,0.2796544364175133,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408006,-9.975,-18.13,-1.82,285.14,153.87,0.6794368897018193,0.6574136
2001-01-27,58.71736947797814,1421.6084324974286,0.30916156048708654,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.441908,-8.68,-16.3,-1.06,281.8,169.69,0.6593143689167243,0.6574136
2001-01-28,59.46131831542088,1420.613969960236,0.37657723427914525,1.1920928955078125e-07,1.4,1.1920929e-07,1.4,9.503966,-6.09,-10.46,-1.72,205.32,277.15,0.63907638738169,0.6300214
2001-01-29,60.24311258949162,1419.6361608624052,0.32041718491283167,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503966,-8.27,-13.88,-2.66,248.52,211.36,0.6197831166712338,0.61632526
2001-01-30,60.03213051384402,1418.680259201859,0.38389073178143557,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.596091,-5.94,-12.53,0.65,273.43,233.55,0.6014852544265379,0.61632526
2001-01-31,61.39721009375173,1423.98612681156,0.5507761165204494,1.1920928955078125e-07,1.1920929e-07,14.65,14.65,9.600025,-0.94,-4.3,2.42,129.16,447.37,0.7103383066363509,0.8080709
2001-02-01,61.39720985554003,1433.2796729392103,0.5181100417053376,1.1920928955078125e-07,2.3134053e-05,6.7499766,6.75,9.63395,-1.955,-5.16,1.25,126.38,417.75,0.9506012434910474,0.9587282
2001-02-02,63.229666899841384,1434.0515570836228,0.42838154119207317,1.1920928955078125e-07,1.9299995,5.176663e-07,1.93,9.695994,-4.72,-9.72,0.28,221.53,286.2,0.9738850661082934,0.84915924
2001-02-03,65.94332421270109,1432.7041309393492,0.3619048949252797,1.1920928955078125e-07,3.86,1.1920929e-07,3.86,9.695994,-7.02,-12.68,-1.36,202.44,231.05,0.9336030892607982,0.7532864
2001-02-04,67.62619062772575,1431.4973277951924,0.23072051704377114,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791961,-13.085,-20.51,-5.66,307.32,119.93,0.8989415594058625,0.64371747
2001-02-05,71.38299115970125,1430.372939090305,0.27604909643837355,1.1920928955078125e-07,8.9,1.1920929e-07,8.9,9.791961,-10.745,-18.27,-3.22,239.93,146.13,0.8678061505162645,0.76698256
2001-02-06,88.39453174970727,1429.1755875320864,0.47443144580546526,1.1920928955078125e-07,23.176311,1.3236883,24.5,9.871478,-3.5,-5.99,-1.01,106.16,390.65,0.8358350666290066,0.81491894
