date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-12-05,1286.7318132946054,986.2400121451564,0.6619843809937258,0.05904966592788696,1.1920929e-07,1.1920929e-07,0.0,9.223797,6.895,-0.55,14.34,246.06,588.59,0.3694778458915744,0.5270371
2000-12-06,1286.6740956502517,985.2726590675584,0.6494317188577308,0.055490851402282715,1.1920929e-07,1.1920929e-07,0.0,9.216,6.63,-0.17,13.43,232.27,604.85,0.3668483022964125,0.51795024
2000-12-07,1286.618468521034,984.3110304302724,0.6405670400586155,0.05287211015820503,1.1920929e-07,1.1920929e-07,0.0,9.216,6.435,-0.05,12.92,221.76,611.92,0.3642528680937718,0.5134068
2000-12-08,1286.5660617061549,983.1622272442402,0.618338357425328,0.045888788998126984,1.1920929e-07,1.1920929e-07,0.0,9.216,5.915,0.27,11.56,203.26,628.76,0.36117631065078293,0.5134068
2000-12-09,1286.5174352286692,982.626027342198,0.6190187351898728,0.046224527060985565,1.1920929e-07,1.03,1.03,9.216,5.94,0.4,11.48,199.97,635.16,0.35974924627355664,0.5134068
2000-12-10,1286.4761726241256,984.030921207149,0.5960803295382816,0.038301143795251846,1.1920929e-07,4.16,4.16,9.213536,5.35,2.01,8.69,102.72,711.21,0.3635003129175262,0.54066736
2000-12-11,1286.460070799862,984.4914265787106,0.482271276379169,1.1920928955078125e-07,1.1920929e-07,0.14,0.14,9.186964,2.225,-2.2,6.65,171.93,532.25,0.3647383538316195,0.5452108
2000-12-12,1286.4605596479046,990.799374011035,0.4674074109085422,1.1920928955078125e-07,4.1127205e-07,13.8,13.8,9.169056,1.7,-1.73,5.13,105.95,545.62,0.38212753681205813,0.5724713
2000-12-13,1286.46056112345,999.4304845242987,0.46154356257176693,1.1920928955078125e-07,2.6071073e-06,4.8599977,4.86,9.155438,1.41,-2.06,4.88,111.91,541.94,0.40727207262750786,0.5497542
2000-12-14,1286.4606415507321,1009.8406747332388,0.4916934992775023,1.1920928955078125e-07,1.1920929e-07,17.3,17.3,9.143747,2.205,0.85,3.56,47.75,660.4,0.43981058522340705,0.74966484
2000-12-15,1286.4603628146222,1021.409077487515,0.5123599657220119,0.0019594099696185197,1.1920929e-07,7.73,7.73,9.127797,2.67,0.32,5.02,76.93,638.34,0.4790276905791277,0.80872935
2000-12-16,1286.4503349293368,1023.5859677744036,0.5572940508782552,0.018828411707402237,1.1920929e-07,1.1920929e-07,0.0,9.12,3.9,-1.0,8.8,188.77,574.4,0.48678925008716856,0.6996872
2000-12-17,1286.4338793464221,1022.6995340917226,0.5855877465133874,0.02896767109632492,1.1920929e-07,1.1920929e-07,0.0,9.12,4.655,-1.0,10.31,210.36,577.22,0.4836136648611471,0.63607925
2000-12-18,1286.419091470306,1021.6849184072121,0.5099853608953306,0.0011343820693597434,1.1920929e-07,1.1920929e-07,0.0,9.12,2.61,-2.45,7.67,190.02,512.27,0.48000429483958024,0.590645
2000-12-19,1286.4043607384635,1020.8742318842928,0.5806651241586587,0.027624720707535744,1.1920929e-07,1.1920929e-07,0.0,9.12,4.555,-2.21,11.32,232.79,522.83,0.4771397479348294,0.55884105
2000-12-20,1286.3781059435569,1020.9500323145945,0.5778145895359924,0.026617513969540596,1.1920929e-07,1.1920929e-07,0.0,9.12,4.48,-0.9,9.86,206.28,577.94,0.47740686139895955,0.5542976
2000-12-21,1286.346563947864,1021.6073115644465,0.5987216693563933,0.03366798162460327,1.1920929e-07,1.1920929e-07,0.0,9.12,5.005,-1.25,11.26,224.54,559.77,0.4797293296631862,0.5497542
2000-12-22,1286.318020081123,1022.4372414804742,0.5751955175667197,0.02540886029601097,1.1920929e-07,3.25,3.25,9.12,4.39,0.84,7.94,131.93,652.79,0.4826779982455298,0.5633845
2000-12-23,1286.300759673072,1023.030993909303,0.475464108665502,1.1920928955078125e-07,1.1920929e-07,0.47999993,0.48,9.12,1.56,-2.7,5.82,182.25,509.73,0.48479866379769065,0.58155817
2000-12-24,1286.2969559922612,1023.0402053437548,0.47449487090820835,1.1920928955078125e-07,2.4437904e-07,1.6399997,1.64,9.12,1.53,-2.92,5.98,183.82,501.13,0.48483163694669407,0.5633845
2000-12-25,1286.2858301380481,1022.5499967749382,0.5337703479000394,0.01022855444184323,1.1920929e-07,1.1920929e-07,0.0,9.127797,3.26,-1.65,8.17,205.34,555.48,0.4830800039487119,0.5452108
2000-12-26,1286.2669330749911,1021.7174079246613,0.5753273429743823,0.02507312223315239,1.1920929e-07,1.1920929e-07,0.0,9.143747,4.365,-1.31,10.04,220.37,557.86,0.48011945372467735,0.52249366
2000-12-27,1286.2427528823346,1020.6846707654888,0.5729907919789858,0.024200212210416794,1.1920929e-07,1.1920929e-07,0.0,9.155438,4.3,-2.3,10.9,236.78,520.11,0.4764724067149024,0.5134068
2000-12-28,1286.2157776393235,1019.5940172699856,0.5669487457269035,0.021984349178153062,1.1920929e-07,1.1920929e-07,0.0,9.169056,4.135,-2.82,11.09,239.74,501.82,0.4726509049042991,0.5088634
2000-12-29,1286.1873931327623,1018.5561368011932,0.6168446975948834,0.03850258141756058,1.1920929e-07,1.1920929e-07,0.0,9.202172,5.365,-2.21,12.94,246.21,520.61,0.4690427776049999,0.50431997
2000-12-30,1286.1547255934563,1017.5226639200305,0.5834893558803679,0.027154691517353058,1.1920929e-07,1.1920929e-07,0.0,9.216,4.52,-3.17,12.21,247.56,487.47,0.4654773418593954,0.50431997
2000-12-31,1286.1179428727194,1016.4844600090709,0.5991486799094149,0.03286221623420715,1.1920929e-07,1.1920929e-07,0.0,9.209086,4.945,-2.69,12.58,246.88,504.04,0.4619228730567051,0.49977657
2001-01-01,1286.0776606519237,1015.4428488239672,0.608993708713059,0.036219581961631775,1.1920929e-07,1.1920929e-07,0.0,9.216,5.195,-2.04,12.43,249.06,528.61,0.45838401496795533,0.49523315
2001-01-02,1286.034494612441,1014.3991541203723,0.6627476546295281,0.05367787554860115,1.1920929e-07,1.1920929e-07,0.0,9.216,6.495,-0.64,13.63,244.91,585.5,0.4548652711234979,0.49068972
2001-01-03,1285.9890604356435,1013.3546996539391,0.6466141159763523,0.048843275755643845,1.1920929e-07,1.1920929e-07,0.0,9.216,6.135,-2.07,14.34,263.21,528.27,0.4513710065649284,0.49068972
2001-01-04,1285.9419738029035,1012.3108091803202,0.6370900434990335,0.046023085713386536,1.1920929e-07,1.1920929e-07,0.0,9.216,5.925,-1.99,13.84,260.49,530.74,0.4479054500259454,0.4861463
2001-01-05,1285.8931401773598,1011.2670933419432,0.6539905641635546,0.05105913430452347,1.1920929e-07,1.1920929e-07,0.0,9.239744,6.3,-1.99,14.59,266.15,530.3,0.44446707458930057,0.4861463
2001-01-06,1285.8421191049792,1010.2211350486028,0.6510319334583594,0.049783334136009216,1.1920929e-07,1.1920929e-07,0.0,9.265053,6.205,-1.74,14.15,263.41,539.98,0.44104779159334656,0.4861463
2001-01-07,1285.7960037115272,1009.9039245372094,0.6271774993320446,0.04125562682747841,1.1920929e-07,1.1920929e-07,0.0,9.309533,5.57,-0.95,12.09,242.46,572.22,0.4400160243922274,0.49068972
2001-01-08,1285.7562941842937,1018.1401159662823,0.6227152519622686,0.03809970244765282,1.1920929e-07,18.15,18.15,9.312003,5.335,0.32,10.35,154.47,628.74,0.4676042517219048,0.6088187
2001-01-09,1288.167374468557,1027.4857909943285,0.43240287900589774,1.1920928955078125e-07,6.8861933,1.5038071,8.39,9.312003,-0.185,-4.49,4.12,141.55,449.09,0.5010096043261733,0.61336213
2001-01-10,1290.7959528117635,1032.9148470744942,0.45671644702728104,1.1920928955078125e-07,0.04397672,12.236023,12.28,9.312003,0.53,-3.55,4.61,136.35,483.88,0.521500491713501,0.92685837
2001-01-11,1290.7162001984775,1055.7425393813396,0.5030755220443169,1.1920928955078125e-07,3.9410593e-06,33.059998,33.06,9.347442,1.565,-0.94,4.07,88.43,581.29,0.6172390730507304,2.1217787
2001-01-12,1293.6467721206343,1071.5392073132252,0.4476340431206341,1.1920928955078125e-07,6.837434,0.12256611,6.96,9.405539,-0.435,-4.72,3.85,145.21,444.38,0.693596028107516,1.0540742
2001-01-13,1296.0568296117956,1073.9346748483051,0.4805766989909713,1.1920928955078125e-07,0.014514375,5.1854854,5.2,9.408006,0.555,-4.61,5.72,181.57,449.05,0.7059725936470129,0.8041859
2001-01-14,1299.501834881366,1074.0850075299224,0.41011759031088063,1.1920928955078125e-07,4.1699996,2.4855137e-07,4.17,9.408006,-1.725,-7.72,4.27,210.01,364.14,0.7067566355448064,0.7360346
2001-01-15,1301.3957684283403,1072.9658529074663,0.39469340171245737,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.43175,-2.29,-8.09,3.51,251.15,355.21,0.70094064257093,0.6678832
2001-01-16,1301.3443790632261,1071.866728451404,0.4232602750551818,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.490175,-1.37,-6.96,4.22,246.34,377.47,0.6952753274755759,0.61790556
2001-01-17,1301.3443790632261,1070.7855218356665,0.38542108388711066,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-2.705,-9.22,3.81,270.31,315.81,0.6897470458684779,0.5861016
2001-01-18,1301.34454390397,1069.691720627411,0.4338064090924494,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-1.01,-8.16,6.14,286.3,341.61,0.6841990934585642,0.5679279
2001-01-19,1301.3472650044869,1068.5551934858995,0.5596846505636669,0.0020314030895083046,1.1920929e-07,1.1920929e-07,0.0,9.527741,2.675,-3.91,9.26,274.58,462.68,0.6784816960922329,0.5679279
2001-01-20,1301.3487165156887,1067.3751388864264,0.5213358461586015,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.597536,1.54,-6.08,9.16,297.33,396.37,0.6725958809013166,0.5633845
2001-01-21,1301.3428037421804,1066.154881343123,0.5880871950791466,0.011170912050421755,1.1920929e-07,1.1920929e-07,0.0,9.600005,3.33,-2.71,9.37,264.69,506.58,0.666563236498717,0.5497542
2001-01-22,1301.323431988567,1064.8977453701204,0.652811529419062,0.03239217773079872,1.1920929e-07,1.1920929e-07,0.0,9.600005,4.91,-0.87,10.69,257.36,580.81,0.6604048548958875,0.5452108
2001-01-23,1301.2918467065672,1062.5676980657074,0.6384971605157642,0.026953252032399178,1.1920929e-07,1.1920929e-07,0.0,9.666959,4.505,-1.99,11.0,278.66,538.65,0.649140622741376,0.58155817
2001-01-24,1301.2770176617846,1072.5700266330086,0.5701626722091502,0.0014673761934242968,1.1920929e-07,23.13,23.13,9.695994,2.635,-0.9,6.17,134.63,578.49,0.6988951007227364,1.5402205
2001-01-25,1302.0128580503367,1087.8861204455877,0.4900863994898969,1.1920928955078125e-07,0.81326914,9.696731,10.51,9.695994,0.215,-2.51,2.94,106.27,516.6,0.7825717866356117,1.8537167
2001-01-26,1315.144963967115,1088.0633358017815,0.4394976966834241,1.1920928955078125e-07,18.379982,1.6433e-05,18.38,9.74505,-1.425,-3.92,1.07,100.42,467.24,0.783596415705076,1.481156
2001-01-27,1325.064032685447,1086.8329750198668,0.4645269670156012,1.1920928955078125e-07,1.0085161,0.001483947,1.01,9.792,-0.685,-5.46,4.09,224.09,418.47,0.7765102587375504,1.0858781
2001-01-28,1324.9986507559186,1085.618270992288,0.4769294000988228,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-0.29,-7.79,7.21,312.84,360.22,0.7695771408985392,0.92685837
2001-01-29,1326.388305458947,1088.3152208653296,0.49435697051205396,1.1920928955078125e-07,1.3134515,6.056548,7.37,9.841056,0.12,-6.39,6.63,222.12,404.43,0.7850550812980027,0.890511
2001-01-30,1328.4680128442512,1088.8214639589528,0.4547728666602218,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-1.155,-8.08,5.77,313.66,350.35,0.7879949512709176,0.8405333
2001-01-31,1328.6669720430455,1087.575282561023,0.4753194108170703,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-0.505,-6.74,5.73,297.9,383.46,0.7807778097606389,0.74966484
2001-02-01,1328.658716890931,1086.3055923635084,0.5336456392320357,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.954958,1.09,-6.77,8.95,335.66,375.51,0.773492498402434,0.6996872
2001-02-02,1328.6666368489794,1084.996091269368,0.5678807415210707,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,1.975,-4.66,8.61,313.47,450.33,0.7660499591561021,0.67697006
2001-02-03,1328.6484021949843,1083.6098131828567,0.7186143840964108,0.040382713079452515,1.1920929e-07,1.1920929e-07,0.0,9.9839945,5.505,0.43,10.58,262.26,639.61,0.7582490769099531,0.6678832
2001-02-04,1328.6024572126482,1082.1488487033582,0.8179991342582523,0.06529436260461807,1.1920929e-07,1.1920929e-07,0.0,10.077534,7.36,-0.1,14.82,333.9,615.15,0.7501138759852591,0.69514376
2001-02-05,1328.5540175246917,1080.6811934007328,0.7377817151838809,0.044344402849674225,1.1920929e-07,1.1920929e-07,0.0,10.079997,5.8,-3.2,14.8,360.97,499.42,0.7420292990969648,0.71331745
2001-02-06,1328.5182573997915,1079.2721607055857,0.6706470579362787,0.024804532527923584,1.1920929e-07,1.1920929e-07,0.0,10.1037445,4.345,-2.82,11.51,335.09,510.65,0.7343496394110693,0.69514376
2001-02-07,1328.3902115367982,1077.983211051197,0.47864604226015434,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,-0.69,-6.12,4.74,294.58,402.8,0.727394098662431,0.67242664
2001-02-08,1327.7832372887992,1076.7887672629804,0.45274674608527815,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,-1.47,-7.39,4.45,310.32,364.06,0.7210073645411249,0.6269924
2001-02-09,1329.276022754112,1080.2020050065278,0.5570191484991355,1.1920928955078125e-07,1.2668967e-05,14.169988,14.17,10.258169,1.36,-3.73,6.45,211.75,472.89,0.7394086053584823,0.7587517
2001-02-10,1339.885289386554,1090.767560946091,0.47943703538994026,1.1920928955078125e-07,30.32742,0.0025806471,30.33,10.272,-0.97,-2.65,0.71,81.58,511.69,0.7993992551173569,1.0995084
