date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-28,5.732007371631637e-43,897.4510531205339,1.837284221629789,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.539394,17.15,9.8,24.5,275.66,1223.94,0.021331344483746805,0.1403852
2000-10-29,7.1717451776574375e-43,896.0791654700387,1.3840861941127023,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,12.655,0.27,25.04,363.29,616.3,0.020025117668369476,0.1420972
2000-10-30,8.486106883222673e-43,894.7655160722754,1.0985558592966815,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,9.02,-1.19,19.23,337.79,563.75,0.018849373427943884,0.13867319
2000-10-31,9.578223156903187e-43,893.5059807946138,1.176521203145496,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.408539,10.2,-0.61,21.01,340.17,583.28,0.017786940631156288,0.13867319
2000-11-01,1.0351224667274817e-42,892.2964355044234,1.1040550134867275,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,9.285,-0.47,19.04,320.33,590.72,0.016823083057086588,0.13867319
2000-11-02,1.0708242082913399e-42,891.1327560690735,1.1614259126943218,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,10.1,-0.3,20.5,325.39,601.7,0.01594510635246962,0.14380923
2000-11-03,1.055240607239478e-42,890.0108183559337,1.2603012175120956,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.295147,11.525,1.0,22.05,321.51,645.92,0.015142035158407813,0.14380923
2000-11-04,9.786847304294796e-43,888.9264982323738,1.438864768971831,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,13.71,3.9,23.52,303.73,808.62,0.01440434716844859,0.14552124
2000-11-05,8.314696447189282e-43,887.875671565763,1.3258686024410933,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,12.41,4.36,20.46,268.34,828.92,0.013723753561551538,0.15065728
2000-11-06,6.039084169654074e-43,886.8542142234712,1.0055343579766505,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.216541,8.155,-1.01,17.32,294.28,571.58,0.01309301735783293,0.15408131
2000-11-07,3.409807653968937e-43,885.6881802833229,1.0707780092578858,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176011,9.215,0.92,17.51,272.68,649.02,0.012408362584062332,0.15408131
2000-11-08,1.470906460569055e-43,884.2807964423803,1.449309832670777,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176011,14.065,9.04,19.09,176.7,1162.97,0.01162950579404647,0.15408131
2000-11-09,5.500394481100441e-44,882.9463431915688,1.7016722676432814,1.1920928955078125e-07,1.1920929e-07,0.51,0.51,10.138656,16.79,11.24,22.34,183.79,1339.47,0.010936212545421741,0.15750535
2000-11-10,3.025160011121863e-44,882.3221386105856,1.6693967976464499,1.1920928955078125e-07,1.1920929e-07,4.64,4.64,10.080003,16.58,12.08,21.08,116.85,1412.82,0.010626258920306029,0.16264139
2000-11-11,1.2599550098887675e-44,882.206351770889,1.2193081365860838,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,11.475,3.8,19.15,252.12,805.8,0.010569737488527952,0.16777743
2000-11-12,4.979921336797049e-45,881.5883575361688,1.093835704008454,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.070161,9.785,2.11,17.46,253.5,711.06,0.010273108718707104,0.1643534
2000-11-13,2.473234368502307e-45,882.1580664580644,1.0110016135666249,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.986444,8.675,1.4,15.95,245.58,672.34,0.010546255896727003,0.16948944
2000-11-14,4.6954548236495376e-46,884.7910975609083,1.0525361365766,1.1920928955078125e-07,1.1920929e-07,4.11,4.11,9.983997,9.26,1.49,17.03,192.09,679.28,0.01190609353968672,0.17976153
2000-11-15,-5.468177833338704e-46,888.3400692212064,0.8629397688588499,1.1920928955078125e-07,1.1920929e-07,6.39,6.39,9.983997,6.135,-2.05,14.32,210.0,528.73,0.014020473849328512,0.21400182
2000-11-16,-4.017259391015478e-46,891.5542153031527,0.7556241612298923,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.928536,4.16,-3.28,11.6,252.67,479.32,0.016257668496360386,0.2225619
2000-11-17,-1.5766395810941853e-46,893.3992240184842,0.7804343385863417,1.1920928955078125e-07,1.1920929e-07,3.01,3.01,9.888,4.675,-2.84,12.19,205.29,496.94,0.017699691621184756,0.21742585
2000-11-18,1.9063606103613856e-48,893.9552334642998,0.7555744164835015,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,4.18,-4.04,12.4,264.43,453.2,0.018158838957083825,0.2105778
2000-11-19,2.93746263133905e-06,893.4223797428865,0.6483642286493483,1.4687527122973115e-06,1.1920929e-07,1.1920929e-07,0.0,9.888,1.92,-3.2,7.04,188.03,479.71,0.017718579658726107,0.19859369
2000-11-20,7.686182807064812e-05,892.8350157448409,0.6509149364840687,3.8445683386132854e-05,1.1920929e-07,3.79,3.79,9.832536,2.07,-1.19,5.33,102.51,564.24,0.017245639906178268,0.19688168
2000-11-21,0.00020065809568595885,892.4753619744869,0.6570601986063203,0.000100429706987616,1.1920929e-07,1.1920929e-07,0.0,9.792,2.275,-4.31,8.86,231.72,446.89,0.01696230323074772,0.19516966
2000-11-22,0.0003075208976057834,892.1489679612205,0.5077722736123154,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-1.455,-7.64,4.73,223.55,338.45,0.016709200018734372,0.18318556
2000-11-23,0.0003335928334173782,891.5741868726201,0.5327107887702225,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-0.76,-6.64,5.12,214.84,369.11,0.01627263090017129,0.17633751
2000-11-24,0.00028502210930230517,890.2659235645386,0.602623888113958,0.0001426768818677776,1.1920929e-07,1.1920929e-07,0.0,9.75465,1.1,-5.41,7.61,230.37,407.56,0.015321008674722374,0.17120147
2000-11-25,0.0002003190634505815,890.9652853108951,0.6536615437099595,0.00010025985100969852,1.1920929e-07,2.77,2.77,9.698439,2.365,-2.66,7.39,160.64,501.38,0.015822581669217788,0.19003361
2000-11-26,0.0001214502778858105,903.5314708485349,0.8134188833608864,6.076201436336894e-05,1.1920929e-07,21.98,21.98,9.695994,5.425,1.52,9.33,112.47,678.22,0.028226076581552205,0.40403545
2000-11-27,7.339566441266223e-05,912.8093857791871,1.0078920506343372,3.6711299514612996e-05,1.1920929e-07,1.1920929e-07,0.0,9.695994,8.555,3.11,14.0,196.53,765.19,0.04327582248790975,0.4451238
2000-11-28,4.42698838697987e-05,911.7888497674455,0.9619696233540806,2.2139841491363945e-05,1.1920929e-07,1.1920929e-07,0.0,9.695994,7.85,0.38,15.32,248.4,621.44,0.0412886415046697,0.4228676
2000-11-29,2.968336879697509e-05,910.8526591990545,0.8678553283013093,1.4843887154429214e-05,1.1920929e-07,1.1920929e-07,0.0,9.658645,6.345,-1.81,14.5,262.22,536.5,0.039546048777264954,0.31158665
2000-11-30,2.946442716435441e-05,910.0525827788898,0.7980554623551833,1.473438396333181e-05,1.1920929e-07,1.1920929e-07,0.0,9.611761,5.16,-2.41,12.73,253.52,515.16,0.03811521907441966,0.25509018
2000-12-01,3.855736674838476e-05,909.3577572864831,0.6687182615599558,1.928240005047276e-05,1.1920929e-07,1.1920929e-07,0.0,9.600008,2.55,-4.99,10.09,255.2,423.55,0.03691468575315649,0.23283398
2000-12-02,5.178898988449571e-05,908.7366508331032,0.6615018355128274,2.5901200190781126e-05,1.1920929e-07,1.1920929e-07,0.0,9.600008,2.4,-4.32,9.12,239.73,448.13,0.035873570323385874,0.21742585
2000-12-03,6.39860989081168e-05,908.1577315300192,0.5857597073203115,3.110985223418299e-05,1.1920929e-07,1.1920929e-07,0.0,9.600008,0.63,-4.55,5.81,203.48,443.83,0.03492962615184747,0.20886578
2000-12-04,6.997549615467756e-05,907.5894674884997,0.4528072679549202,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600008,-3.04,-8.02,1.94,201.11,335.07,0.0340272161627377,0.19859369
2000-12-05,6.458398395960761e-05,907.000326819814,0.5689005336130878,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.590167,0.24,-8.07,8.55,272.15,333.15,0.03311626032252319,0.18489757
2000-12-06,4.411884905818003e-05,906.3592645566538,0.6366374519609014,2.2064289395982422e-05,1.1920929e-07,1.1920929e-07,0.0,9.544541,1.96,-6.03,9.95,265.9,387.87,0.0321527052645795,0.19516966
2000-12-07,0.011233809454023382,905.7269581942281,0.5479208040837239,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.515761,-0.17,-4.54,4.2,181.68,440.77,0.031229778470016383,0.19688168
2000-12-08,0.01190375791761912,905.0692626245701,0.7096290370559167,0.0063057098751265975,1.1920929e-07,1.1920929e-07,0.0,9.503997,3.65,-2.37,9.67,226.39,519.04,0.030297891329682594,0.20030572
2000-12-09,0.006613827567859252,904.2841926407733,0.7737780087072157,0.003416230726079099,1.1920929e-07,1.1920929e-07,0.0,9.503997,4.96,-3.52,13.44,267.62,467.31,0.029221863916746024,0.19688168
2000-12-10,0.0035822009220214087,904.0131916910926,0.6277862113117654,0.001823177222216773,1.1920929e-07,1.1920929e-07,0.0,9.503997,1.855,-3.79,7.5,213.87,458.34,0.028859368812436656,0.19345765
2000-12-11,0.001069726480625731,904.8134202162761,0.5637910334763444,2.861159399986665e-05,1.1920929e-07,2.54,2.54,9.503997,0.275,-1.81,2.36,80.31,537.31,0.029942947471635492,0.20201772
2000-12-12,-0.0004055307653398569,905.4262034224091,0.8290367366058038,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,5.985,-0.5,12.47,234.2,588.29,0.030800135306835272,0.20715377
2000-12-13,-0.00044011715181040427,904.7984887318165,0.6836536352462501,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,3.1,-5.32,11.52,268.19,416.59,0.029922361122144088,0.19859369
2000-12-14,0.005341380622744757,905.1905118554762,0.5511050462083001,1.1920928955078125e-07,2.5629998e-07,2.1499999,2.15,9.503997,-0.06,-4.81,4.69,186.04,434.43,0.030467573352749182,0.20715377
2000-12-15,0.005594828859729656,906.0021797925951,0.724543668503918,0.0028756492982164733,1.1920929e-07,0.6,0.6,9.503997,3.945,-1.42,9.31,210.42,551.54,0.03162819580302927,0.21571384
2000-12-16,0.0033100275374070673,907.7159639555351,0.6755829061047259,0.0016824019738876136,1.1920929e-07,7.13,7.13,9.501628,2.88,-1.1,6.86,127.63,568.96,0.034226055261553416,0.24824211
2000-12-17,0.0019793410457087783,925.6451108976831,0.9794095807880404,0.0009994646805323577,1.1920929e-07,28.16,28.16,9.494156,8.22,-0.01,16.45,196.93,607.04,0.0781646437241227,0.6129012
2000-12-18,0.0011931074498073644,939.1776575669173,0.8036029642141468,0.0006001124461552564,1.1920929e-07,0.74,0.74,9.494156,4.975,-4.6,14.55,272.23,440.74,0.14578557305569673,2.722103
2000-12-19,0.000720137565588942,938.2454427824258,0.6053279844092826,0.0003593831199792619,1.1920929e-07,1.1920929e-07,0.0,9.494156,0.795,-5.19,6.78,228.97,418.95,0.13965824607127844,1.0374808
2000-12-20,0.45324384133232115,938.9344188145667,0.49691699302019804,1.1920928955078125e-07,3.128258,0.07174206,3.2,9.494156,-2.05,-8.57,4.47,200.41,320.04,0.14416134180288853,0.5957811
2000-12-21,2.022486842403433,938.3403059028415,0.4194625126660447,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.494156,-4.42,-9.7,0.86,235.82,289.56,0.140269813426496,0.45197186
2000-12-22,2.040202413215789,937.7543914912319,0.4783899079650321,1.1920928955078125e-07,0.029996205,3.7944317e-06,0.03,9.494156,-2.57,-8.59,3.45,256.61,320.21,0.13653488379168216,0.37150717
2000-12-23,2.050840295031377,937.1606626531758,0.4416506076461483,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.501628,-3.695,-11.33,3.94,291.33,256.25,0.13285157620650614,0.32357076
2000-12-24,2.0470350554552326,936.6220752060459,0.40637661952942744,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.501628,-4.845,-11.25,1.56,266.72,256.35,0.12959637166577187,0.23797002
2000-12-25,2.0537543263394786,936.006329852673,0.5796113503908514,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,0.185,-7.47,7.84,288.28,355.03,0.12597243150055876,0.2225619
2000-12-26,2.0576945484657814,935.4440362699004,0.35844849035566784,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-6.555,-13.11,-0.0,267.97,219.89,0.12275167510924731,0.20544176
2000-12-27,2.0570433682767653,934.9473906003622,0.38428083722889295,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-5.595,-12.03,0.84,264.16,246.83,0.11997549743133586,0.20201772
2000-12-28,2.05719378804281,934.3558384255064,0.5548277879835828,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-0.42,-6.47,5.63,253.28,373.55,0.11675061782945978,0.19688168
2000-12-29,2.058737436516509,933.723711937155,0.4407705289700918,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-3.675,-8.65,1.3,225.58,316.18,0.11340029119102131,0.19345765
2000-12-30,2.0591275135991087,933.1578285630347,0.43689419706168964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-3.79,-9.1,1.52,239.02,301.69,0.11048269896799716,0.19174564
2000-12-31,2.059024091079331,932.6150480632198,0.43836197765452295,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-3.735,-8.88,1.41,232.3,308.94,0.10775477607123533,0.1883216
2001-01-01,2.058999264606441,932.0493019195177,0.48412202117351755,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-2.33,-8.41,3.75,226.48,322.44,0.10498309672094173,0.19174564
2001-01-02,2.0589992673676707,931.4488240591919,0.5021826795760914,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.506444,-1.805,-7.2,3.59,208.38,353.7,0.10211921285123636,0.19174564
2001-01-03,2.0589992678857274,930.8888745678395,0.4127930091430847,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.527153,-4.58,-12.38,3.22,264.15,240.0,0.09951905990017744,0.19345765
2001-01-04,2.0589992678857274,930.3772831866133,0.429419570288027,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.562653,-4.075,-12.02,3.87,266.99,243.77,0.09720137840302748,0.19688168
2001-01-05,2.058955230076155,929.7922297443631,0.5443292440049959,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.597639,-0.765,-7.79,6.26,250.04,339.04,0.09461697347930931,0.20201772
2001-01-06,1.8794548145228374,929.3063913212536,0.5983693467481409,1.736627650758409,1.1920929e-07,1.1920929e-07,0.0,9.600008,0.605,-5.43,6.64,227.75,405.78,0.09252314176165977,0.20544176
2001-01-07,0.6893730425585041,929.7770660690236,0.6429259608608703,0.6886738613926752,1.1920929e-07,1.1920929e-07,0.0,9.600008,1.645,-5.8,9.09,258.58,397.17,0.09455091128213358,0.21400182
2001-01-08,0.2546395507906673,930.4810318327594,0.8255586644845537,0.23613514625358875,1.1920929e-07,2.68,2.68,9.600008,5.355,-3.78,14.49,234.59,459.82,0.09766699034204614,0.2225619
2001-01-09,0.10470546003433048,934.3552251050029,0.6518477377999792,0.07750389036277354,1.1920929e-07,5.99,5.99,9.600008,1.775,-1.92,5.47,117.0,533.41,0.11674731966977552,0.23112197
2001-01-10,0.052250939299664664,937.17888922075,0.5817918863788667,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.640536,0.015,-4.42,4.45,183.82,440.92,0.13296315587271235,0.2225619
2001-01-11,0.027372684352976736,936.3937829807256,0.7593781839943916,0.015547893014315093,1.1920929e-07,1.1920929e-07,0.0,9.686152,3.87,-4.95,12.69,283.12,429.03,0.1282407648753686,0.21400182
2001-01-12,0.0143822571387461,935.3970050776437,0.9289830716289321,0.007707362322003566,1.1920929e-07,1.1920929e-07,0.0,9.695994,6.92,-3.49,17.33,297.64,468.93,0.1224860468731853,0.21913786
2001-01-13,0.007889853293800356,934.4959682929795,0.7591173182437683,0.00410047042970588,1.1920929e-07,1.1920929e-07,0.0,9.695994,3.88,-2.96,10.72,252.54,492.4,0.11750662056881359,0.22598593
2001-01-14,0.003734858366792393,934.4202433288679,0.7572784226175946,0.0019022980477769822,1.1920929e-07,1.1920929e-07,0.0,9.695994,3.845,-3.6,11.29,266.23,464.03,0.11709747733248664,0.22940996
2001-01-15,0.0011126213053990856,934.7434707696759,0.7522572020876322,0.0005594054361967329,1.1920929e-07,2.12,2.12,9.71915,3.705,-0.29,7.7,162.9,598.71,0.11885387894141669,0.234546
2001-01-16,0.00044754403169211987,934.5532607312508,1.0337222194913902,0.0002242727541610207,1.1920929e-07,1.1920929e-07,0.0,9.782158,8.445,0.89,16.0,267.36,638.2,0.11781712224365447,0.23797002
2001-01-17,0.0002498019317204706,933.2588286409302,0.7356373005005047,0.00012505696829184093,1.1920929e-07,1.1920929e-07,0.0,9.792,3.285,-4.48,11.05,277.8,442.7,0.11099787745227965,0.23283398
2001-01-18,0.00014335773592290022,934.2630287140943,0.7117648487700234,7.173024655377325e-05,1.1920929e-07,4.55,4.55,9.792,2.78,-3.77,9.33,196.19,461.24,0.11625258748719035,0.23797002
2001-01-19,8.091465999776769e-05,942.4643556427161,0.7638339076055237,4.04736979534972e-05,1.1920929e-07,13.51,13.51,9.794441,3.695,2.21,5.18,54.65,722.05,0.1696139022047341,0.28590643
2001-01-20,4.599325071405115e-05,959.862530428701,0.8403713941977572,2.3001913804710465e-05,1.1920929e-07,23.32,23.32,9.8674,4.74,1.63,7.85,104.91,690.43,0.37800140870900384,0.96557623
2001-01-21,0.009151918637794756,973.4303108930983,0.6161700772418387,1.1920928955078125e-07,4.9352644e-07,4.1399994,4.14,9.888,-0.07,-4.22,4.08,162.5,446.09,0.7061588861097888,3.6637113
2001-01-22,0.012640688813978724,973.7006208202171,0.5819792490919914,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-0.895,-7.17,5.38,257.86,359.71,0.715006007830731,1.5938855
2001-01-23,0.011382087928693186,972.4173078193792,0.5807478287313629,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.890448,-0.91,-7.4,5.58,265.17,347.27,0.6739666084246165,0.8525833
2001-01-24,0.0076097712262050985,971.1340551002014,0.6950803995634476,0.003949579802915554,1.1920929e-07,1.1920929e-07,0.0,9.974158,1.59,-6.35,9.53,296.64,377.8,0.6352845228221081,0.6094772
2001-01-25,0.004896044343665228,969.8281476538324,0.7726577779982575,0.0025079383289719863,1.1920929e-07,1.1920929e-07,0.0,9.983997,3.155,-4.9,11.21,299.18,438.97,0.5981980405483805,0.49990827
2001-01-26,0.004102345166668273,968.6043980155268,0.5656542575447966,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,-1.365,-9.05,6.32,297.97,300.8,0.5654122022756141,0.42629164
2001-01-27,0.00407087998577614,967.2950327218153,0.617737366310999,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.024542,-0.14,-8.28,8.0,308.02,328.04,0.532319919070015,0.40232342
2001-01-28,0.004025619451522589,965.317876489631,0.7657982303909232,0.0020533182852802622,1.1920929e-07,1.1920929e-07,0.0,10.080003,2.95,-6.05,11.95,320.86,388.95,0.48598382070565715,0.3732192
2001-01-29,0.0036542035080490798,963.771567708856,0.7225223129599028,0.0018604810479653194,1.1920929e-07,1.1920929e-07,0.0,10.080003,2.115,-6.16,10.39,313.36,379.63,0.4525739467398268,0.33384284
2001-01-30,0.0026699015216218743,963.9916221795702,1.076908283671349,0.0013527706376051702,1.1920929e-07,3.0,3.0,10.082447,8.13,1.4,14.86,211.8,676.36,0.4571845072329317,0.31843472
2001-01-31,0.0013739836933703406,964.4105059214177,1.4477334679469018,0.0006917113504126368,1.1920929e-07,1.75,1.75,10.176011,12.645,6.28,19.01,263.18,955.12,0.4660911195596451,0.3406909
2001-02-01,0.00037202212074641987,963.4211391486267,1.0876627663138456,0.0001863570611199662,1.1920929e-07,1.1920929e-07,0.0,10.176011,8.15,-2.12,18.42,338.8,525.91,0.4453275864228634,0.33555487
2001-02-02,-0.00010636938626637461,961.9596772294603,0.8559262027719694,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176011,4.52,-2.53,11.57,293.33,507.32,0.4163366164851936,0.31329867
2001-02-03,-7.874539141440575e-05,960.4783403585488,0.7650979281245732,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.26963,2.735,-5.77,11.24,326.43,399.22,0.3888768056686687,0.2841944
2001-02-04,-4.436459319158522e-05,959.3290006137416,0.6607113989827915,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,0.6,-5.95,7.15,288.12,390.14,0.36882531511822064,0.26536226
2001-02-05,-2.620292471392683e-05,960.4535743664262,0.7440387554909622,1.1920928955078125e-07,1.1920929e-07,7.43,7.43,10.272,2.32,-3.74,8.38,205.93,459.13,0.38843345105918425,0.29446653
