date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-23,-1.6471267255725813e-32,1143.6526498758294,1.748678038650531,1.1920928955078125e-07,1.1920929e-07,0.33,0.33,10.655994,14.84,6.74,22.94,320.41,979.53,0.1002443281783503,0.1753227
2000-10-24,-2.676642628633624e-32,1142.0532494997626,1.7553223598009378,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655994,14.925,6.76,23.09,317.83,981.06,0.09089633917081588,0.1753227
2000-10-25,-3.6440495331114206e-32,1140.4897369187086,1.7417114948719754,1.1920928955078125e-07,1.1920929e-07,0.87,0.87,10.655994,14.82,7.68,21.96,275.1,1054.38,0.08260130397515711,0.17104653
2000-10-26,-4.4015395741550585e-32,1138.9777476039962,1.758265672319212,1.1920928955078125e-07,1.1920929e-07,2.6,2.6,10.560002,15.145,8.5,21.79,259.44,1120.0,0.07530034157379192,0.17104653
2000-10-27,-4.801304886913627e-32,1137.532917026954,1.6136034749876595,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,13.765,6.06,21.47,295.96,937.66,0.06892743625840664,0.16677037
2000-10-28,-4.695537606536216e-32,1136.1708806589106,1.6642116876799438,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.502828,14.375,6.6,22.15,294.43,970.26,0.06341442291005696,0.16677037
2000-10-29,-3.9364298681719133e-32,1134.9072739711946,1.2522332949714516,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,9.9,-1.24,21.04,359.73,560.71,0.058694892047693056,0.16677037
2000-10-30,-2.4894740017702066e-32,1133.7540036780408,1.0189659344857385,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,6.72,-4.68,18.12,361.49,434.69,0.05469472041191222,0.15821804
2000-10-31,-1.1610152978294512e-32,1132.6656396715164,1.0359999809469145,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,7.13,-4.52,18.78,359.37,437.48,0.05117004150031883,0.1624942
2000-11-01,-3.1310022146148566e-33,1131.5609124113173,1.0884059362182503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,7.905,-4.14,19.95,358.41,445.31,0.04782458197065142,0.15821804
2000-11-02,-1.0006307527067694e-33,1130.341173258194,1.2259552887108873,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,9.775,-2.54,22.09,354.65,510.48,0.044384310993467714,0.15394187
2000-11-03,-4.794626281582553e-34,1128.8578915256123,1.3733962407289872,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,11.74,0.24,23.24,339.17,616.62,0.04053242588119787,0.15821804
2000-11-04,-1.3671281908781713e-34,1127.3321443421278,1.5222717391723537,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,13.415,5.8,21.03,261.72,922.87,0.03691874626987905,0.15821804
2000-11-05,-4.0167306910892826e-35,1126.0245832405835,1.0250518813418514,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,7.2,-0.41,14.81,267.11,591.89,0.034079315437055314,0.15821804
2000-11-06,-1.9802917279786446e-35,1124.8303778177967,0.8729102563255811,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176008,4.915,-4.05,13.88,297.43,452.65,0.031677279050065954,0.15394187
2000-11-07,-6.086768017052115e-36,1124.2945241059263,1.0514714946841555,1.1920928955078125e-07,1.1920929e-07,1.15,1.15,10.176008,7.76,-1.63,17.15,295.1,543.28,0.03065521911549194,0.15821804
2000-11-08,-1.8002086411537666e-36,1125.0515556934427,1.519476915644003,1.1920928955078125e-07,1.1920929e-07,3.31,3.31,10.176008,13.57,8.4,18.74,145.51,1112.03,0.03210901372012568,0.15821804
2000-11-09,-1.0699302735800711e-36,1127.0335685136292,1.7746454839971786,1.1920928955078125e-07,1.1920929e-07,5.15,5.15,10.088047,16.225,10.53,21.92,143.6,1282.46,0.036250211586581225,0.19670351
2000-11-10,-6.457993517441688e-37,1143.1538395538976,1.2982347083612649,1.1920928955078125e-07,1.1920929e-07,27.94,27.94,10.08,10.945,4.2,17.69,170.22,830.25,0.097230161836545,0.31643608
2000-11-11,-3.905085666640706e-37,1154.9963804547574,0.8170793430325507,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,3.67,0.48,6.86,121.88,633.07,0.20071774992882221,0.36775002
2000-11-12,-2.3589155494499845e-37,1154.062756018513,0.7668711737295864,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.056498,2.775,-4.87,10.42,261.87,429.03,0.18956984337829755,0.2779506
2000-11-13,8.713492924591183e-09,1153.4588174140972,0.9363970936201397,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,5.885,-3.2,14.97,288.88,481.17,0.18269053661926155,0.21808432
2000-11-14,3.4048482846526636e-08,1153.6026369258934,0.8886013987268664,1.1920928955078125e-07,1.1920929e-07,1.87,1.87,9.983997,5.09,-0.93,11.11,212.54,565.33,0.18430575480267417,0.19670351
2000-11-15,6.561051711403782e-08,1154.149905474714,0.75447862416929,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,2.64,-1.62,6.9,164.86,544.92,0.19058370155930468,0.18387501
2000-11-16,9.278207395765367e-08,1154.7462849607439,0.6722198944941884,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888005,1.08,-4.17,6.33,200.31,440.0,0.19766875627221983,0.17959885
2000-11-17,1.0494563160790323e-07,1155.0374372841688,0.7077707024391326,1.1920928955078125e-07,1.1920929e-07,4.0,4.0,9.888005,1.83,-3.38,7.04,149.14,476.47,0.2012227616685626,0.1753227
2000-11-18,9.148366829531544e-08,1154.6690243451735,0.6302514500108083,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888005,0.145,-5.5,5.79,214.17,411.1,0.19673624459015088,0.1753227
2000-11-19,7.419961184244756e-08,1153.9006461051815,0.5612533517450851,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888005,-1.51,-4.66,1.64,130.25,434.91,0.18769825385293967,0.1753227
2000-11-20,7.861532735588779e-08,1153.2240491367754,0.5900979355105561,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,-0.645,-4.28,2.99,149.61,440.0,0.18008424180445948,0.17104653
2000-11-21,9.781588226472054e-08,1152.599979596164,0.5218128903381674,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,-2.39,-8.28,3.5,227.71,325.92,0.17333545889349058,0.16677037
2000-11-22,1.2488327884471665e-07,1151.989129453739,0.3758831315939277,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,-6.93,-10.69,-3.17,158.07,273.0,0.1669746340115396,0.14538954
2000-11-23,1.5289951937164698e-07,1151.352190679892,0.47318893902528864,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,-3.75,-9.78,2.28,234.39,282.89,0.16059060266763547,0.14966571
2000-11-24,1.8441560484916143e-07,1150.7889897400607,0.6278358513987193,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.704047,0.41,-7.03,7.85,264.86,360.0,0.15514928187972446,0.15821804
2000-11-25,2.476465035396744e-07,1150.822294648132,0.7992797164240218,1.2382340509181397e-07,1.1920929e-07,3.65,3.65,9.696,3.975,-1.4,9.35,154.76,560.41,0.15546586315893762,0.16677037
2000-11-26,3.1208747958802356e-07,1151.1773895921601,0.8467067171489329,1.5604398329049906e-07,1.1920929e-07,2.02,2.02,9.696,4.835,2.56,7.11,91.42,737.63,0.15888165934887002,0.16677037
2000-11-27,3.395962862732907e-07,1151.4712960152517,0.8257793171576928,1.697984314507395e-07,1.1920929e-07,0.59,0.59,9.696,4.455,1.58,7.33,122.3,685.47,0.1617655537218928,0.17104653
2000-11-28,2.9203067687455757e-07,1151.3210353605139,0.7461443938663055,1.4601555164206938e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,2.945,-2.91,8.8,229.02,490.74,0.16028467212074776,0.17104653
2000-11-29,1.8093851810857904e-07,1150.7753074656796,0.7261533449566792,1.1920928955078125e-07,1.1920929e-07,0.58,0.58,9.608045,2.685,-4.09,9.46,255.13,443.75,0.15501941131059746,0.16677037
2000-11-30,1.093649861969295e-07,1150.7566240327678,0.7494321146653684,1.1920928955078125e-07,1.1920929e-07,1.13,1.13,9.6,3.165,-2.41,8.74,227.68,514.64,0.15484224588076687,0.1624942
2000-12-01,0.15259518816319384,1150.488939628181,0.4677254573400886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-3.625,-8.75,1.5,222.71,311.96,0.15232605109100403,0.15394187
2000-12-02,0.08121426148460037,1149.8160370767037,0.5853067336957407,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-0.435,-7.81,6.94,277.19,338.18,0.14617996837594363,0.14966571
2000-12-03,0.6911956700155278,1149.1304410935222,0.5682962274850965,1.1920928955078125e-07,1.2383517,0.0016482985,1.24,9.6,-0.85,-5.87,4.17,238.45,395.68,0.1401729267971374,0.14966571
2000-12-04,1.3116604434570909,1148.5150152461486,0.4040680850972638,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-5.63,-13.49,2.23,305.89,216.56,0.13499124444500368,0.14111339
2000-12-05,1.3113620715450012,1147.9511082094,0.4605833028454906,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.576497,-3.775,-12.83,5.28,317.15,228.76,0.13041167534997067,0.14538954
2000-12-06,1.3113620712111334,1147.369733647847,0.4495598307094053,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-4.0,-8.49,0.49,219.9,317.36,0.12585284736781424,0.13256106
2000-12-07,1.3113620674228483,1146.7765951232532,0.4978816952401431,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-2.56,-6.45,1.33,199.78,364.88,0.12136596717845662,0.14966571
2000-12-08,1.1543438483488542,1146.255831177211,0.6122595007827234,1.1182184743993906,1.1920929e-07,1.1920929e-07,0.0,9.503997,0.405,-4.09,4.9,220.18,444.46,0.11755864569745098,0.14111339
2000-12-09,0.5899979397371623,1146.0961064646908,0.5979589319109312,0.00807476059585025,1.1920929e-07,1.1920929e-07,0.0,9.503997,0.065,-7.55,7.68,296.77,345.33,0.11641500363845357,0.14111339
2000-12-10,0.3762656046059697,1146.6473424155436,0.605321092498081,0.3124831307369342,0.031037193,2.128963,2.16,9.503997,0.235,-6.96,7.43,246.38,359.48,0.12040964464422878,0.14111339
2000-12-11,0.1687800843934263,1147.2677319226725,0.6081642271678653,0.12984172242904402,1.1920929e-07,1.1920929e-07,0.0,9.503997,0.295,-1.71,2.3,109.92,540.27,0.12506959785923225,0.14111339
2000-12-12,0.07630354706726654,1146.865558978211,0.7601035655928747,0.052039965586307024,1.1920929e-07,0.68,0.68,9.503997,3.575,-4.63,11.78,296.89,436.42,0.12202860760432754,0.14111339
2000-12-13,0.16901998792352288,1146.466433038052,0.39411445891542607,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-5.81,-9.19,-2.43,181.27,301.72,0.11908376311884517,0.14111339
2000-12-14,4.80516832007783,1146.311570237549,0.5935337348207325,1.1920928955078125e-07,2.0324085,8.4775915,10.51,9.503997,-0.045,-5.93,5.84,206.85,394.94,0.11796038075539725,0.17959885
2000-12-15,2.150615354527707,1153.2206477983223,0.723721108809725,2.1506153535446946,1.1920929e-07,1.1920929e-07,0.0,9.503997,2.765,-2.7,8.23,260.91,501.15,0.18004675617004734,0.19670351
2000-12-16,0.7850718817951119,1156.4363460999907,0.7671450272322805,0.7847662373911367,1.1920929e-07,6.07,6.07,9.50308,3.59,-2.19,9.37,199.24,523.41,0.21921046673882816,0.23518898
2000-12-17,0.28765327203969904,1166.4690698114975,0.9579355600536911,0.2723139019509078,1.1920929e-07,14.84,14.84,9.480497,6.85,0.14,13.56,209.89,615.87,0.40507886424529055,0.602939
2000-12-18,2.1039472065842606,1172.6000669026494,0.42384384533100333,1.1920928955078125e-07,2.59,1.1920929e-07,2.59,9.480497,-5.085,-12.4,2.23,265.8,237.46,0.5895310461669856,1.0177268
2000-12-19,4.5621783880947415,1171.597724015056,0.43292418983384756,1.1920928955078125e-07,2.27,1.1920929e-07,2.27,9.480497,-4.78,-12.51,2.95,290.85,236.61,0.5544514937291218,0.7440524
2000-12-20,6.319048218931059,1170.6693364518414,0.35003041242099975,1.1920928955078125e-07,1.23,1.1920929e-07,1.23,9.480497,-7.675,-14.58,-0.77,297.28,196.58,0.5238250097980057,0.51741576
2000-12-21,6.929564513574304,1169.8294870821308,0.31593743154249554,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.480497,-9.04,-13.28,-4.8,218.98,222.08,0.4975793196451734,0.42761633
2000-12-22,7.482576929618771,1168.9888677912163,0.40159410767544207,1.1920928955078125e-07,1.2,1.1920929e-07,1.2,9.480497,-5.785,-11.07,-0.5,254.39,263.4,0.4726263696535548,0.40195933
2000-12-23,8.045959507538251,1168.2071663981978,0.25330537207087694,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.50308,-11.96,-16.97,-6.95,249.77,158.49,0.4505465449172136,0.3591977
2000-12-24,8.047481187583918,1167.4653610442078,0.3568336804833865,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.50308,-7.41,-15.77,0.95,322.58,184.94,0.43054827023360326,0.33354074
2000-12-25,8.047481187583918,1166.665670668495,0.39080050252071163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-6.165,-13.92,1.59,312.21,205.69,0.4099825770626796,0.29933143
2000-12-26,8.04051395183195,1165.928686404754,0.295758992692535,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-9.905,-15.46,-4.35,262.22,185.12,0.3919004253375814,0.27367443
2000-12-27,8.545327389795615,1165.2083282545777,0.38351732333243027,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,9.503997,-6.405,-14.52,1.71,313.46,199.7,0.3749971826093048,0.2565698
2000-12-28,9.081476016903332,1164.412542207212,0.4725178707603344,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-3.51,-6.98,-0.04,177.27,361.43,0.35717029907746434,0.24801746
2000-12-29,9.01023714381157,1163.6448966602566,0.35926529036039545,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-7.275,-12.73,-1.82,257.96,231.18,0.3407773084215856,0.2309128
2000-12-30,9.715288929115076,1162.9312849550886,0.39875599027546005,1.1920928955078125e-07,1.32,1.1920929e-07,1.32,9.503997,-5.845,-11.89,0.2,271.06,242.55,0.3262137514291044,0.22236049
2000-12-31,10.721212489919708,1162.22221726073,0.3782124485737528,1.1920928955078125e-07,0.66,1.1920929e-07,0.66,9.503997,-6.56,-12.31,-0.81,264.51,236.86,0.3123594464526275,0.21380816
2001-01-01,11.3455517811741,1161.5597585894773,0.3372291185104191,1.1920928955078125e-07,0.6,1.1920929e-07,0.6,9.503997,-8.105,-10.18,-6.03,109.71,277.67,0.29994797324519623,0.20525584
2001-01-02,12.057462863153386,1160.924869806944,0.3422184443035746,1.1920928955078125e-07,0.77,1.1920929e-07,0.77,9.503997,-7.9,-11.24,-4.56,172.35,265.27,0.2885160979835915,0.19670351
2001-01-03,12.42379309397036,1160.318373130459,0.3076084604912067,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-9.32,-13.58,-5.06,213.05,209.98,0.27800259794241045,0.18815118
2001-01-04,12.423172904964302,1159.7259713971819,0.34355419760436995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.512045,-7.845,-13.6,-2.09,264.62,211.2,0.26810339557120055,0.18815118
2001-01-05,12.416411315241355,1159.073018674727,0.44106681403217995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.599083,-4.545,-8.82,-0.27,216.08,317.63,0.25760024860754294,0.18815118
2001-01-06,12.517444685223259,1158.3118388986188,0.5742368859280264,1.1920928955078125e-07,0.19962294,0.00037705302,0.2,9.6,-0.815,-4.2,2.57,173.17,443.56,0.24587449131914568,0.18815118
2001-01-07,12.61855133803725,1157.4880489846832,0.5760331422646198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-0.76,-5.63,4.11,233.95,405.23,0.23378489115541756,0.19670351
2001-01-08,10.612148190786678,1159.8695270602109,0.653515081355972,4.726549478259585,1.2463331e-05,2.5499876,2.55,9.6,1.035,-4.93,7.0,235.29,432.56,0.2704694049694692,0.19670351
2001-01-09,11.468972612369647,1160.6362483911307,0.450532863511395,1.1920928955078125e-07,2.05,1.1920929e-07,2.05,9.6,-4.27,-8.4,-0.14,210.96,323.9,0.28346421994137516,0.19670351
2001-01-10,12.367722268035456,1159.971446243727,0.35855643780555996,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-7.395,-11.53,-3.26,218.72,252.47,0.27216184716206643,0.19242734
2001-01-11,12.367712928260445,1159.289509466322,0.484103996209971,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.672495,-3.355,-12.09,5.38,338.93,240.0,0.26103622876142296,0.18815118
2001-01-12,12.353712620423059,1158.4963115375265,0.6155734236613871,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,0.04,-8.87,8.95,340.26,319.7,0.248666289180782,0.18815118
2001-01-13,9.777924974426012,1160.1762543280943,0.6593191104864495,4.629362518618905,1.1920929e-07,1.1920929e-07,0.0,9.696,1.015,-5.67,7.7,303.25,404.74,0.2755949252193526,0.18815118
2001-01-14,4.013573986679594,1164.9204397488368,0.7395527562939244,4.013573986679594,1.1920929e-07,1.1920929e-07,0.0,9.696,2.64,-6.38,11.66,343.07,375.79,0.3684475596862064,0.18815118
2001-01-15,1.465772888050511,1166.2877244648391,0.8462087445083548,1.4657722566633777,1.1920929e-07,1.1920929e-07,0.0,9.696,4.63,-2.29,11.55,308.02,519.29,0.4006076798439194,0.22663665
2001-01-16,0.5342530213927125,1165.9641032228496,0.8373857167743648,0.5317094555033178,1.1920929e-07,1.1920929e-07,0.0,9.7685,4.365,-1.27,10.0,250.66,558.04,0.3927508592584083,0.2779506
2001-01-17,0.3083620191727091,1165.1297697449181,0.555723787252562,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,-1.65,-7.17,3.87,254.48,358.66,0.37319846870340156,0.3249884
2001-01-18,0.22425647305455676,1164.2466234356732,0.6883950808743093,0.20272928451424638,1.1920929e-07,1.1920929e-07,0.0,9.791997,1.45,-5.41,8.31,287.49,406.52,0.35356158806097066,0.34209305
2001-01-19,0.0963571831345798,1174.5148745877818,0.8893719845262265,0.06974683414805752,1.1920929e-07,22.04,22.04,9.791997,5.125,2.23,8.02,109.63,718.46,0.6628326482464192,1.5308664
2001-01-20,0.04830713100325462,1190.863059432236,0.866193528610546,0.029876649332606055,1.1920929e-07,13.96,13.96,9.830831,4.46,-0.76,9.68,180.48,580.39,1.8028205362490128,3.9511747
2001-01-21,2.7904938491784153,1193.2606353789843,0.4267747663194547,1.1920928955078125e-07,2.54,1.1920929e-07,2.54,9.888005,-5.81,-11.53,-0.09,257.6,255.39,2.087767326760314,2.2620902
2001-01-22,3.530243244226984,1190.9087356408074,0.42361139122700486,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888005,-5.885,-11.28,-0.49,287.11,262.3,1.8078675472414696,1.3854768
2001-01-23,3.5303798984028054,1188.7246463428435,0.5533194553644761,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888005,-2.135,-10.24,5.97,355.34,280.0,1.5816546583340523,1.0305554
2001-01-24,3.527886189253398,1186.666381070586,0.5919058746634983,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.960497,-1.255,-9.52,7.01,359.03,283.3,1.3944444878451832,0.8424041
2001-01-25,3.743888362862569,1184.7459047505029,0.6166094446884576,1.1920928955078125e-07,0.42688966,0.0031103413,0.43,9.983997,-0.68,-6.83,5.47,314.79,366.51,1.2398048818810317,0.71411926
2001-01-26,3.956309076792676,1183.0687305497474,0.3950439756909122,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,-6.88,-12.91,-0.85,317.05,227.28,1.1188519697706585,0.56445354
2001-01-27,3.9563093227528525,1181.5325815183035,0.5582557317641408,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,-2.06,-11.68,7.56,385.5,242.91,1.0184518185117746,0.56445354
2001-01-28,3.956309163394157,1180.0178033007674,0.529102009806157,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-2.935,-8.68,2.81,308.81,318.82,0.9282744553044295,0.4874826
2001-01-29,3.9627227041860165,1178.5492829927584,0.6431853481642106,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-0.135,-8.58,8.31,375.4,320.61,0.8484805385802652,0.4532733
2001-01-30,1.631810328099869,1183.1379480298933,1.0517622830893982,1.6318101944995695,1.1920929e-07,8.05,8.05,10.08,7.125,0.48,13.77,234.41,634.16,1.1236019650618114,0.5131396
2001-01-31,0.5952275990996074,1185.816964861019,1.0993440855808672,0.593684070153331,1.1920929e-07,1.1920929e-07,0.0,10.176008,7.625,2.32,12.93,257.09,718.17,1.323801983105418,0.6371483
2001-02-01,0.2211866970809693,1183.9565476588257,0.875494241925209,0.19935780820000243,1.1920929e-07,1.1920929e-07,0.0,10.176008,4.19,-0.87,9.25,253.94,575.3,1.1813308942008447,0.6114913
2001-02-02,0.09617963372344493,1182.1962017470814,0.6666012938832717,0.05562845214969984,1.1920929e-07,1.1920929e-07,0.0,10.176008,0.2,-5.42,5.82,278.2,415.45,1.0606694883409222,0.5687297
2001-02-03,0.10258398128487405,1180.597141448614,0.5199758789800543,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271083,-3.45,-11.27,4.37,338.4,261.86,0.9617799037966687,0.51741576
2001-02-04,0.10258174635286758,1179.1394289778266,0.5918425066159975,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,-1.605,-9.91,6.7,345.33,280.01,0.879687590921899,0.48320645
2001-02-05,0.06912471081845245,1177.6367978624633,0.7960686544990645,0.04605394420778523,1.1920929e-07,1.1920929e-07,0.0,10.272,2.715,-4.23,9.66,311.58,441.4,0.8023932332721254,0.47037795
