date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-18,-7.943515386522423e-17,442.94288866261223,1.1724328648948799,1.1920928955078125e-07,1.1920929e-07,35.98,35.98,11.136,19.035,15.47,22.6,174.59,1759.35,0.0019865563368002552,0.003137036
2000-10-19,-4.666212783835307e-17,457.74071368539404,1.2191345537440899,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,19.14,14.64,23.64,289.61,1667.93,0.002567818806253668,0.0025488418
2000-10-20,-2.8215802434003345e-17,456.318687500838,1.2577337024081197,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.127725,19.735,15.63,23.84,269.63,1775.02,0.0025052615402426158,0.0024704158
2000-10-21,-1.6748194686202862e-17,455.2740427858011,1.299330405626565,1.1920928955078125e-07,1.1920929e-07,1.04,1.04,11.040009,20.465,17.57,23.36,191.55,2007.86,0.002460279028105064,0.009803237
2000-10-22,-1.0066625525632948e-17,461.7956361676677,1.3030123052224503,1.1920928955078125e-07,1.1920929e-07,14.91,14.91,11.040009,20.27,17.52,23.02,142.4,2004.9,0.002754912248070026,0.004313424
2000-10-23,-6.07560321529745e-18,478.4148485438001,1.561914182214951,1.1920928955078125e-07,1.1920929e-07,21.73,21.73,11.040009,22.79,18.81,26.77,194.69,2169.28,0.00367528245050363,2.1723974
2000-10-24,-3.680229000290685e-18,515.8784165026987,1.6008497148609673,1.1920928955078125e-07,1.1920929e-07,54.82,54.82,10.955758,22.04,18.85,25.23,166.58,2180.1,0.007038533662760742,4.9408317
2000-10-25,-2.2294707607474198e-18,541.9199001324142,1.7174983614878216,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943992,22.425,18.89,25.96,243.0,2186.09,0.011057009514273346,0.47839797
2000-10-26,-1.350907534057385e-18,540.1490353654228,1.659460011175604,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943992,21.885,18.91,24.86,212.31,2182.78,0.010722567265451713,0.14508791
2000-10-27,-5.404902770155938e-19,538.4757165002852,1.6901588332695816,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.935717,22.27,18.99,25.55,235.57,2195.8,0.010415847975006737,0.06666201
2000-10-28,3.9061029273113545e-19,536.7998042645099,1.7102397918163357,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,22.67,18.97,26.37,267.3,2194.21,0.010117447308748116,0.03921295
2000-10-29,1.188673913714735e-18,535.1258497109287,1.6854431601085007,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,22.47,19.71,25.23,213.27,2300.42,0.009827929131442165,0.0305861
2000-10-30,1.5999076148353473e-18,533.4584031402876,1.6165759298484224,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,21.8,18.46,25.14,260.18,2130.09,0.00954777337099421,0.027449064
2000-10-31,1.3705184249931147e-18,531.8020148533327,1.6388858977946223,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.805253,22.16,18.8,25.52,266.62,2174.94,0.009277382942467634,0.025096288
2000-11-01,8.238401678796622e-19,529.8359484132285,1.6304021054701507,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,22.22,18.87,25.57,272.51,2176.93,0.008966361359384124,0.024312029
2000-11-02,4.96382643470906e-19,532.548193563207,1.3893866692523325,1.1920928955078125e-07,1.1920929e-07,11.35,11.35,10.751994,19.385,15.25,23.52,248.09,1732.81,0.009398228884308722,0.029801842
2000-11-03,2.9965530587595933e-19,555.0763995743824,1.5573037412916826,1.1920928955078125e-07,1.1920929e-07,36.28,36.28,10.751994,20.625,17.1,24.15,221.84,1944.67,0.013891143985180975,0.9411108
2000-11-04,1.811768310929517e-19,592.366199343663,1.4685157103709254,1.1920928955078125e-07,1.1920929e-07,37.16,37.16,10.692211,18.615,16.11,21.12,175.71,1831.29,0.026522874386394488,6.156433
2000-11-05,1.096870058871761e-19,617.5587365495498,1.5010957670977039,1.1920928955078125e-07,1.1920929e-07,16.29,16.29,10.656003,18.34,16.29,20.39,148.24,1843.83,0.04105645573393891,1.5332263
2000-11-06,6.642258400695878e-20,644.9011296128966,1.3677367325654262,1.1920928955078125e-07,1.1920929e-07,42.86,42.86,10.656003,16.065,11.06,21.07,283.84,1324.54,0.0659683995608559,7.5288863
2000-11-07,3.9913638506038284e-20,661.9914287819128,1.3480656097172186,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,15.395,10.31,20.48,380.5,1264.81,0.08872935494692341,2.407675
2000-11-08,2.405248224374815e-20,666.7713732541964,0.9012449618243754,1.1920928955078125e-07,1.1920929e-07,9.27,9.27,10.613253,8.9,3.8,14.0,292.07,805.89,0.09639885861722854,1.5567541
2000-11-09,1.45070591145814e-20,669.7826553745698,0.6558358959765046,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560661,4.055,-0.78,8.89,382.52,577.87,0.10156735550364175,1.1018839
2000-11-10,8.733473607984098e-21,668.8917461518533,0.9007291521847225,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559992,8.92,0.84,17.0,427.36,644.65,0.10001000272025855,0.850921
2000-11-11,5.0960970656734555e-21,667.7978720649543,1.0500198726605894,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559992,11.36,4.78,17.94,401.67,864.99,0.09813047834992977,0.6626988
2000-11-12,1.8612012762761558e-21,666.4714156576181,1.3954226069028444,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.551717,16.015,11.5,20.53,331.5,1360.34,0.09589864791561807,0.5529026
2000-11-13,-6.262904310633276e-22,665.1084804829427,1.2438078851680994,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.475759,14.28,5.01,23.55,414.93,875.04,0.09365830174590864,0.4509489
2000-11-14,-1.6326523295362834e-21,663.9520519751824,0.7347928611774938,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,6.04,-0.15,12.23,392.1,606.6,0.09179849666978362,0.372523
2000-11-15,-1.0684952593727407e-21,663.1889977959377,0.7689146592789569,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,6.75,0.52,12.98,385.32,634.66,0.09059159822917005,0.33331007
2000-11-16,-6.2083810248579595e-22,663.8282763841066,0.9756290049546454,1.1920928955078125e-07,1.1920929e-07,3.62,3.62,10.464,10.435,7.01,13.86,211.6,1001.03,0.09160163782495122,0.3097823
2000-11-17,-3.736773296971713e-22,663.7753653854195,1.0302971980408981,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.440836,11.335,5.81,16.86,355.98,926.24,0.09151761440101558,0.26664805
2000-11-18,-2.253355426650198e-22,670.8625671329871,0.755065250984783,1.1920928955078125e-07,1.1920929e-07,16.02,16.02,10.379761,6.42,3.97,8.87,153.36,806.41,0.1034876435373031,0.3646804
2000-11-19,-1.35968374746446e-22,686.5709472322955,0.6901639097408457,1.1920928955078125e-07,1.1920929e-07,14.4,14.4,10.368006,4.725,1.54,7.91,199.93,682.92,0.13589725178609904,0.611722
2000-11-20,-8.20333944371368e-23,692.6741634376741,0.754815871138607,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368006,5.945,-1.18,13.07,393.05,562.42,0.15107155004677914,0.40389338
2000-11-21,-4.942567694713566e-23,691.6735522778765,0.8843971669733679,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368006,8.4,0.6,16.2,393.65,637.33,0.14847237577187147,0.33723137
2000-11-22,-2.962124910045687e-23,690.6114857577952,0.9478431867481764,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367258,9.505,3.85,15.16,347.1,807.02,0.14576247127809472,0.305861
2000-11-23,5.8245733659918315e-24,689.481472445182,1.1547058939430475,1.1920928955078125e-07,1.1920929e-07,8.54,8.54,10.30822,12.755,9.03,16.48,196.17,1162.02,0.14293348526647473,0.3097823
2000-11-24,7.211969519008865e-23,688.2870312221302,1.1885726741767775,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.278886,13.295,7.02,19.57,350.22,1001.43,0.14000287241003503,0.34115264
2000-11-25,1.5596697818653064e-22,687.0418780091888,0.9253675995096291,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,9.355,1.97,16.74,374.43,708.36,0.13701178500313815,0.29409713
2000-11-26,2.440692841700147e-22,685.7597287269072,0.9818704772341879,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,10.315,2.67,17.96,372.8,739.45,0.1339985912623258,0.25096288
2000-11-27,3.231294749552381e-22,684.4542992958342,0.9859220038617268,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,10.41,2.45,18.37,372.98,729.49,0.13099876004056932,0.2274351
2000-11-28,3.7985041235689744e-22,683.1393056365189,1.1589785542593631,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,13.02,4.96,21.08,364.29,875.36,0.128044843996273,0.21174993
2000-11-29,4.009349581896903e-22,681.8284636695105,1.3653429694188037,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.248838,15.76,9.43,22.09,320.96,1194.45,0.12516654893010196,0.18822215
2000-11-30,3.730859742683131e-22,680.535489315358,1.1194321168734103,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.200533,12.635,6.92,18.35,306.71,993.5,0.12239087715134175,0.16469438
2000-12-01,2.830063224074633e-22,679.2740984946105,1.1290296305760743,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.182892,12.83,8.95,16.71,229.82,1156.34,0.11974233343593671,0.1529305
2000-12-02,-2.068944004795638e-22,678.0507131818582,0.959080626376366,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176666,10.27,4.32,16.22,313.4,834.44,0.1172283521869424,0.14116661
2000-12-03,-1.4806089332599354e-21,676.8589925788718,0.6997494512283906,1.1920928955078125e-07,1.1920929e-07,1.57,1.57,10.175997,5.43,1.98,8.88,201.04,705.38,0.11483019855025878,0.13724533
2000-12-04,-3.349792635681735e-21,675.6974946836407,0.619841452921261,1.1920928955078125e-07,1.1920929e-07,5.68,5.68,10.175997,3.635,2.3,4.97,73.7,721.7,0.1125400804706786,0.14116661
2000-12-05,-5.620462395455232e-21,674.5648627488442,0.7174431921354042,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,5.86,3.7,8.02,139.16,799.39,0.11035086901956644,0.13332403
2000-12-06,-8.098635100290695e-21,673.459740027162,0.8308327265203457,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,8.135,6.03,10.24,135.86,922.7,0.10825588254445699,0.12940273
2000-12-07,-1.059032763789839e-20,672.3807697712735,0.6798775001731185,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,5.095,-2.38,12.57,353.89,516.84,0.10624885136183106,0.12548144
2000-12-08,-1.2901556895988587e-20,671.3265952338585,0.7936675084384716,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.167722,7.49,-1.35,16.33,367.81,555.77,0.10432388561391524,0.11763885
2000-12-09,-1.4838339762271555e-20,670.2958596675962,0.9470653182391215,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1332445,10.32,1.7,18.94,358.4,693.65,0.10247544600177039,0.11371755
2000-12-10,-1.620669312445756e-20,669.2872063251665,1.0579857370339545,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.116208,12.13,4.55,19.71,338.75,842.95,0.10069831713644453,0.10587496
2000-12-11,-1.681263387025688e-20,668.2992784592487,1.0301882682067178,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.096047,11.76,3.53,19.99,346.12,791.57,0.09898758327624131,0.09411108
2000-12-12,-1.6462178887379782e-20,667.3307193225224,0.854382580031681,1.1920928955078125e-07,1.1920929e-07,0.04,0.04,10.091756,8.84,-2.62,20.3,378.37,505.45,0.09733860624153498,0.086268485
2000-12-13,-1.4961345063536504e-20,666.3801721676672,0.4606499781651781,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.086884,-0.38,-3.21,2.45,172.56,481.13,0.09574700531938948,0.0784259
2000-12-14,-1.2116149286437366e-20,665.4462802473627,0.7544751165965394,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.083439,6.975,-0.39,14.34,335.77,594.54,0.09420863898878036,0.0745046
2000-12-15,-7.861518667591178e-21,664.5235938239389,0.8528206721401679,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.083439,8.89,4.17,13.61,254.85,826.28,0.09271300647501202,0.0745046
2000-12-16,-3.978289259542733e-21,663.5768179891494,0.9282797656493114,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080667,10.245,5.01,15.48,273.14,880.75,0.09120300494919535,0.06666201
2000-12-17,-1.4921150176011055e-21,662.6568337823708,0.7346075964284776,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080667,6.635,-2.85,16.12,366.35,489.46,0.08975929580460297,0.06666201
2000-12-18,-7.12208209913349e-22,661.8317942533445,0.7137266531754987,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,6.215,-0.64,13.07,319.96,584.46,0.08848402898206247,0.06274072
2000-12-19,-3.498029240635299e-22,661.0776089400084,0.6422215134675928,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,4.635,-4.32,13.59,356.51,442.79,0.08733413958146667,0.058819424
2000-12-20,-1.278667128575215e-22,660.3238106721902,0.6995749693095892,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,5.945,-3.23,15.12,357.11,478.49,0.08619977215779767,0.054898128
2000-12-21,-6.478521188104208e-23,659.5421438397201,0.7627757711465794,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,7.285,-1.47,16.04,349.58,552.44,0.08503902496659267,0.05097683
2000-12-22,-3.339803814224752e-23,658.8439572542048,0.583385054544765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,3.25,-3.75,10.25,318.64,464.0,0.08401546487789376,0.04705554
2000-12-23,-1.6592717995253788e-23,658.1477878632259,0.6481915024277296,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080667,4.84,-0.66,10.34,269.58,585.8,0.08300712878700611,0.04705554
2000-12-24,-9.930357205569025e-24,656.746776904249,0.9193084131448521,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080667,10.255,6.62,13.89,189.04,969.78,0.08101443053089057,0.04705554
2000-12-25,-5.961694403280724e-24,660.0435616747155,0.8263615143721109,1.1920928955078125e-07,1.1920929e-07,10.31,10.31,10.083439,8.505,5.69,11.32,115.6,920.87,0.08578180171427148,0.043134242
2000-12-26,1.6022435975677776e-16,678.8594045636484,0.7498372914977863,1.1920928955078125e-07,1.1920929e-07,29.63,29.63,10.086884,6.57,2.5,10.64,165.61,732.45,0.11888418000430132,0.04705554
2000-12-27,3.135415494079256e-15,691.7442713643252,0.5500068417870014,1.1920928955078125e-07,1.1920929e-07,3.31,3.31,10.091756,1.645,-1.09,4.38,147.4,566.79,0.14865459705736137,0.04705554
2000-12-28,2.9064512888680515e-15,692.8001794949546,0.6311722536771225,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.096047,3.65,-2.04,9.34,294.59,528.14,0.15140209741098576,0.043134242
2000-12-29,1.8327579625509267e-15,691.9130796907382,0.8105486218806611,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.104527,7.445,-1.28,16.17,359.37,564.04,0.14909046865202993,0.043134242
2000-12-30,1.0277430615867975e-15,691.0339960638759,0.6350695310916484,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1332445,3.725,-3.76,11.21,342.28,462.13,0.14683454759171652,0.043134242
2000-12-31,5.176053130871344e-16,690.2093454152837,0.7168477052597962,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.118886,5.585,-2.52,13.69,350.83,513.08,0.14474935303231418,0.03921295
2001-01-01,2.286433420858408e-16,689.307849215088,0.6711267588831977,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.152836,4.56,0.87,8.25,207.58,647.61,0.1425037128745749,0.043134242
2001-01-02,-2.522515810281518e-16,688.1934087611284,0.5419942271207716,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175253,1.385,-1.44,4.21,165.5,552.08,0.1397757212909121,0.043134242
2001-01-03,-8.471965210481594e-16,686.9634368959685,0.4966566471612314,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,0.14,-2.24,2.52,142.42,520.98,0.13682550908334432,0.043134242
2001-01-04,-1.4261216860000962e-15,685.7338191169185,0.7065852062768296,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,5.38,-2.84,13.6,355.17,495.26,0.13393838883987563,0.043134242
2001-01-05,-1.858957283909874e-15,684.6204409212888,0.9497265599992614,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,9.965,-1.34,21.27,383.43,558.91,0.13137678628423188,0.043134242
2001-01-06,-2.0156335228034063e-15,683.7391878063895,0.983443404955034,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,10.535,-0.53,21.6,381.94,589.55,0.12938402637871213,0.03921295
2001-01-07,-1.7660806107066072e-15,683.2059452695308,1.0890888255308426,1.1920928955078125e-07,1.1920929e-07,1.5,1.5,10.175997,12.17,2.44,21.9,351.59,731.66,0.12819292390268397,0.03921295
2001-01-08,-1.123549910101811e-15,682.7658518927656,0.8648947709812911,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.179444,8.54,0.32,16.76,356.2,621.98,0.12721815224911975,0.038820818
2001-01-09,-6.739750889139648e-16,681.9391403172981,0.7630872647662635,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.19205,6.61,-1.05,14.27,349.09,568.91,0.1254070470076541,0.03842869
2001-01-10,-4.0675053660691874e-16,697.4362588486428,0.7530295364800778,1.1920928955078125e-07,1.1920929e-07,28.92,28.92,10.212211,6.035,-0.92,12.99,250.22,574.14,0.1640789265488061,0.05097683
2001-01-11,-2.454529601769284e-16,718.1954704788604,0.8224407323015431,1.1920928955078125e-07,1.1920929e-07,14.79,14.79,10.2712555,6.845,1.21,12.48,221.25,668.87,0.23519061404922817,0.03921295
2001-01-12,-1.4760820340605812e-16,724.1419076208541,0.9951540801336195,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,9.67,1.7,17.64,354.27,691.37,0.2607420469893372,0.03842869
2001-01-13,-8.887272299685207e-17,724.4224129906886,0.9401089316613727,1.1920928955078125e-07,1.1920929e-07,3.5,3.5,10.272,8.775,3.67,13.88,211.58,796.19,0.2620136734526285,0.043134242
2001-01-14,-5.3423027410333347e-17,724.8794054327977,0.9753946271887971,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,9.34,0.49,18.19,372.31,636.67,0.2640986716166125,0.06274072
2001-01-15,-3.1967125961436916e-17,723.3480484959119,0.9969840452097781,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272667,9.715,2.1,17.33,351.87,712.1,0.2571765626217982,0.06666201
2001-01-16,-1.813337001732276e-17,723.6176726128865,0.9258277676946091,1.1920928955078125e-07,1.1920929e-07,2.84,2.84,10.288053,8.53,3.9,13.16,199.94,811.99,0.2583820326486564,0.058819424
2001-01-17,-1.0269157776337734e-17,726.7816618352861,0.8753328433549443,1.1920928955078125e-07,1.1920929e-07,5.91,5.91,10.344848,7.51,4.8,10.22,122.7,860.74,0.27295736571810936,0.054898128
2001-01-18,-4.106217773582196e-18,730.1819479396945,0.6665946022301855,1.1920928955078125e-07,1.1920929e-07,1.35,1.35,10.368006,3.285,1.28,5.29,121.83,668.44,0.28953909604808564,0.06666201
2001-01-19,1.8898318920209338e-18,732.1524287775092,0.6471006949227645,1.1920928955078125e-07,1.1920929e-07,3.62,3.62,10.368006,2.805,0.6,5.01,109.53,635.46,0.2996054512313275,0.070583306
2001-01-20,6.067275278058296e-18,732.8815853109451,0.6412072482653255,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368006,2.655,-4.16,9.47,350.5,447.81,0.30341847902280283,0.0745046
2001-01-21,6.7743964421165385e-18,732.5578985022174,0.7096501679036868,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.371445,4.165,-3.03,11.36,360.64,488.27,0.30171984835358,0.070583306
2001-01-22,3.2980577661594424e-18,731.5695308034512,0.7451103691329131,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.404211,4.87,-3.66,13.4,388.45,466.05,0.29659175673423627,0.070583306
2001-01-23,-1.9594759886292376e-18,730.5236977958867,0.8071393359733942,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,6.015,-2.49,14.52,388.51,510.16,0.29126038479232685,0.06666201
2001-01-24,-7.452551585418543e-18,729.4028699400101,0.9516369958077844,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,8.57,3.04,14.1,308.57,761.68,0.28565305197427104,0.06274072
2001-01-25,-1.1734680374614113e-17,728.1568622070698,1.0913746213368078,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,10.745,6.2,15.29,264.79,950.7,0.27954608228952943,0.06274072
2001-01-26,-1.3359373706621591e-17,726.7354895683145,1.1413068314202397,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464666,11.485,8.35,14.62,191.8,1107.85,0.27273886515054707,0.058819424
2001-01-27,-1.0880142931846606e-17,725.0885669949929,1.5166942801915502,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.500208,16.08,12.84,19.32,192.09,1474.09,0.2650584843662367,0.054898128
2001-01-28,5.679977095475004e-19,723.3929017814961,1.5356240503435739,1.1920928955078125e-07,1.1920929e-07,0.51,0.51,10.559992,16.23,13.58,18.88,152.45,1560.19,0.2573767077497342,0.054898128
2001-01-29,2.2774613907074322e-17,721.8857159291508,1.188960528620229,1.1920928955078125e-07,1.1920929e-07,10.19,10.19,10.559992,12.1,4.8,19.4,280.9,863.06,0.2507358761078472,0.054898128
2001-01-30,5.112687225316274e-17,720.5328068493347,1.0428855487318047,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559992,10.05,1.98,18.12,389.28,709.23,0.24492087037320168,0.05097683
2001-01-31,8.099878918375554e-17,719.299289156229,1.0582674766163798,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.571761,10.29,1.91,18.67,395.07,703.19,0.2397366410179074,0.05097683
2001-02-01,1.0776438113479552e-16,718.1502774640143,0.9226113695240445,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655255,8.05,2.09,14.01,332.13,710.37,0.23500633687629277,0.054898128
2001-02-02,1.2679766454222546e-16,717.0508863868716,0.8835416849370674,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,7.405,0.85,13.96,351.17,646.6,0.23056771390514108,0.05097683
2001-02-03,1.3347265584198812e-16,715.9662305389821,0.8005511624589908,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,5.92,-2.37,14.21,400.92,521.04,0.2262707445940862,0.05097683
