date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-11,-1.016468873093688e-70,726.5761674936992,1.1238255781215098,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,12.455,4.71,20.2,421.41,856.91,0.030348727916248694,0.15429094
2000-10-12,1.0352089152779792e-69,725.2712451362197,1.3032434417286227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,14.885,4.77,25.0,457.62,861.21,0.029588465513510374,0.15643388
2000-10-13,2.0201642432584769e-69,723.86491256707,1.4284926685850645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,16.57,6.12,27.02,452.71,932.56,0.028790429332503722,0.1650056
2000-10-14,2.553703912600147e-69,722.3802522417913,1.4885723723416913,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,17.29,7.29,27.29,438.43,1023.33,0.02797128917193021,0.15643388
2000-10-15,2.336312739271008e-69,720.8403466159247,1.5309195506197173,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,17.795,7.74,27.85,432.55,1059.32,0.02714628247158444,0.14786217
2000-10-16,1.6976745166778557e-70,719.258100020495,1.5672259893674512,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,18.37,8.49,28.25,424.42,1119.28,0.026323930812544145,0.14571923
2000-10-17,-6.219703613419065e-69,717.619604755063,1.7154169166531614,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,19.94,11.66,28.22,381.86,1372.42,0.02549859109827652,0.1435763
2000-10-18,-1.5798829845868889e-68,715.9327521767461,1.8106036121543747,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,20.905,13.18,28.63,362.21,1511.23,0.024675918420043113,0.14143337
2000-10-19,-2.732591418691981e-68,714.2072971022602,1.6920464650576823,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,19.935,13.62,26.25,318.95,1561.21,0.023861872931043006,0.14786217
2000-10-20,-3.955925957780996e-68,712.4529943483215,1.6424111113568123,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,19.47,12.21,26.73,350.29,1416.87,0.023061744568078163,0.1435763
2000-10-21,-5.125716895977745e-68,710.6795987316457,1.7105250438950053,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,20.205,13.09,27.32,340.11,1501.36,0.022280173929390076,0.14143337
2000-10-22,-6.117794527406041e-68,708.8968650689488,1.830306212900824,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.979834,21.505,14.69,28.32,322.08,1673.99,0.021521183509750262,0.14143337
2000-10-23,-6.807989146189697e-68,707.1145481769469,1.906831624352432,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,22.315,15.92,28.71,300.94,1793.91,0.02078821709507035,0.14143337
2000-10-24,-7.072131046452526e-68,705.3424028723559,1.7709903342352529,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,21.08,13.14,29.02,348.05,1503.09,0.02008418530846502,0.14143337
2000-10-25,-6.786050522318339e-68,703.5901839718917,1.612990823803364,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943353,19.525,11.5,27.55,350.07,1360.0,0.01941151552484271,0.13929044
2000-10-26,-5.825577867910947e-68,701.8676462922704,1.6167281219606489,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,19.755,11.57,27.94,351.08,1365.76,0.018772204617485504,0.13714752
2000-10-27,-4.066939357656824e-68,700.184147096323,1.6496668698926755,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,20.14,11.95,28.33,346.87,1396.0,0.018167732834213152,0.13500458
2000-10-28,-1.6116884718357783e-68,698.4860099740052,1.706331984121258,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,20.76,12.59,28.93,342.04,1447.22,0.017577722155430856,0.13500458
2000-10-29,9.132288503277752e-69,696.7463889461711,1.7372724410739167,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751989,21.265,12.7,29.83,347.78,1457.29,0.01699316165359365,0.13500458
2000-10-30,2.8143136136483518e-68,694.9884809025699,1.745493916274571,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751989,21.39,12.92,29.86,342.63,1476.38,0.016422201500823432,0.13500458
2000-10-31,3.3980668229404655e-68,693.2354827329509,1.7170206407304025,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751989,21.15,13.01,29.29,332.26,1482.26,0.015871940280078486,0.13500458
2000-11-01,2.2948114859728246e-68,691.4885825643846,1.7091143058392255,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751348,21.115,13.46,28.77,317.17,1553.75,0.015341935515699399,0.13500458
2000-11-02,1.2680336971724367e-68,689.6868311999616,1.7788477859507668,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656009,22.005,15.15,28.86,289.84,1731.79,0.014813823020097988,0.13714752
2000-11-03,7.213507375025667e-69,687.9187873720743,1.76408087481657,1.1920928955078125e-07,1.1920929e-07,0.21,0.21,10.656009,21.905,15.32,28.49,278.89,1745.88,0.014313266537620488,0.13714752
2000-11-04,4.272109843418882e-69,685.9231151159524,1.7053698631400633,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656009,21.37,14.24,28.5,298.15,1620.42,0.013768556014867308,0.13714752
2000-11-05,2.554769246945822e-69,688.963608162269,1.7637349387317924,1.1920928955078125e-07,1.1920929e-07,10.49,10.49,10.634689,21.91,16.5,27.32,178.53,1880.4,0.014606987339773697,0.14571923
2000-11-06,1.5208151042965055e-69,699.7882663657977,1.8376888295119236,1.1920928955078125e-07,1.1920929e-07,14.25,14.25,10.56,22.475,19.18,25.77,112.69,2229.33,0.01802843941562133,0.16286267
2000-11-07,9.175495117025567e-70,719.0957043951055,1.8284712711931144,1.1920928955078125e-07,1.1920929e-07,27.96,27.96,10.56,21.915,18.94,24.89,103.56,2194.11,0.026240950439158937,0.2014354
2000-11-08,5.5350786230641134e-70,733.2601067130686,1.9958100405544372,1.1920928955078125e-07,1.1920929e-07,5.0,5.0,10.56,23.1,20.2,26.0,100.0,2362.44,0.03456018129755436,0.25286573
2000-11-09,3.346102859973377e-70,749.6069839813099,1.7619749947471974,1.1920928955078125e-07,1.1920929e-07,28.64,28.64,10.538681,20.595,15.29,25.9,179.49,1737.69,0.047489772116802526,0.27000916
2000-11-10,2.022607981058692e-70,760.8906367991394,1.104876029299509,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464008,12.715,5.65,19.78,314.07,915.0,0.059138876068814135,0.3150107
2000-11-11,1.1941593719959184e-70,759.9012777581231,0.9737069272396116,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464008,10.72,4.48,16.96,293.05,838.58,0.058012216750508355,0.33644
2000-11-12,7.09185770503719e-71,758.7536055779093,0.9777814864073094,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464008,10.81,3.49,18.13,325.65,799.15,0.05673213739271904,0.3085819
2000-11-13,4.145635281808175e-71,757.8541502347059,1.0975300922110613,1.1920928955078125e-07,1.1920929e-07,1.27,1.27,10.455572,12.685,6.51,18.86,284.85,961.17,0.055748686318611775,0.30429605
2000-11-14,2.484594663543348e-71,762.3789646376177,0.8567261424214784,1.1920928955078125e-07,1.1920929e-07,8.96,8.96,10.367994,8.805,3.03,14.58,217.92,761.75,0.06087510049686461,0.29143846
2000-11-15,1.4975714248649555e-71,766.6038095674932,0.77679507974271,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367994,7.205,0.31,14.1,322.85,624.18,0.06608638050058811,0.2807238
2000-11-16,9.024722273100449e-72,765.3878672336705,0.907040291867447,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367994,9.635,3.26,16.01,303.93,774.11,0.06454241564570706,0.2721521
2000-11-17,5.385505966301064e-72,781.3268240956911,1.109199437553425,1.1920928955078125e-07,1.1920929e-07,32.39,32.39,10.367994,12.5,8.75,16.25,148.8,1139.6,0.08798832149693694,0.3942991
2000-11-18,3.245706664812497e-72,812.6348584835747,0.803840327021735,1.1920928955078125e-07,1.1920929e-07,33.47,33.47,10.327855,6.895,3.41,10.38,144.72,786.65,0.1617234206059147,0.66430825
2000-11-19,1.9649371613330915e-72,858.0822431577196,0.766759849455963,1.1920928955078125e-07,1.1920929e-07,57.16,57.16,10.272,5.43,3.22,7.64,97.62,777.18,0.39129628928479715,1.5386236
2000-11-20,1.190056386121141e-72,888.7553972764853,0.8272969307166266,1.1920928955078125e-07,1.1920929e-07,5.46,5.46,10.272,6.05,-0.02,12.12,235.6,600.0,0.710383775303228,2.2715056
2000-11-21,7.199544556909127e-73,889.3201041601787,0.8661246236095308,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,6.74,-0.62,14.1,335.67,588.55,0.7182259779762308,1.7507737
2000-11-22,4.31209118242793e-73,887.440708934609,0.7351741398755095,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,4.29,-3.42,12.0,343.25,480.0,0.6924565473380333,1.3071872
2000-11-23,2.482194874465221e-73,885.65787145443,0.9366680318993709,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.250684,8.04,-0.23,16.31,347.3,600.06,0.6688661585831771,0.96860427
2000-11-24,1.487266543824437e-73,891.7689453848934,1.2651656306965247,1.1920928955078125e-07,1.1920929e-07,17.47,17.47,10.1760025,12.79,7.08,18.5,242.32,1006.33,0.753247645242378,0.8035987
2000-11-25,8.978922710461455e-74,914.824544792059,1.386699991876642,1.1920928955078125e-07,1.1920929e-07,30.2,30.2,10.1760025,13.86,8.5,19.22,198.24,1119.75,1.17925202196706,2.1857884
2000-11-26,5.433191202377329e-74,927.2280254379557,1.1247295346945678,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,10.295,3.28,17.31,318.53,782.3,1.500841476043624,2.507228
2000-11-27,3.289042748120685e-74,924.6004153224462,1.117280336869636,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,10.235,2.11,18.36,339.31,713.61,1.426095873197095,1.6071974
2000-11-28,2.761341119530414e-76,922.1187033430812,1.1256474874862503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,10.395,2.0,18.79,342.21,717.09,1.3589219297151445,1.1400387
2000-11-29,-5.7815891350594396e-74,919.7558347994432,1.2090633696940891,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175361,11.57,3.5,19.64,333.97,787.68,1.2979074940530015,0.8957447
2000-11-30,-1.286766467429467e-73,917.5017908713547,1.2164638048526064,1.1920928955078125e-07,1.1920929e-07,0.06,0.06,10.115828,11.8,3.8,19.8,330.99,801.98,1.2422580746340433,0.75216836
2000-12-01,-1.9958980425646924e-73,915.3465428246298,1.0489150255687825,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079991,9.55,1.21,17.89,338.64,656.64,1.191280670061429,0.6557365
2000-12-02,-2.578390360825277e-73,913.2800619250819,1.0918013258147596,1.1920928955078125e-07,1.1920929e-07,2.18,2.18,10.079991,10.215,3.01,17.42,274.17,760.95,1.1443684150292133,0.5957345
2000-12-03,-2.907080144124875e-73,911.2923194385249,0.8683754816662905,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079991,6.695,2.53,10.86,222.12,728.02,1.100987667536797,0.550733
2000-12-04,-2.8548041143771414e-73,909.3732866307727,0.7318938536056865,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079991,4.14,-1.92,10.2,294.64,533.93,1.0606673318493447,0.5207319
2000-12-05,-2.294398993495732e-73,907.5129347676389,0.7850535979447086,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079991,5.225,-1.46,11.91,308.47,557.59,1.0229900304048258,0.49501678
2000-12-06,-1.2686254379994835e-73,905.7935299465911,0.8782046036694893,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079991,6.96,-0.57,14.49,321.05,594.65,0.9893584997543649,0.47358748
2000-12-07,-2.664520355904598e-74,904.3052559049031,0.9398559626459213,1.1920928955078125e-07,1.1920929e-07,1.02,1.02,10.079991,8.03,1.82,14.24,284.84,704.39,0.9611419188220762,0.458587
2000-12-08,4.502818914654301e-74,902.7905940348084,1.0392832908279521,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.071558,9.635,3.31,15.96,282.22,773.96,0.9332511720062231,0.4457294
2000-12-09,6.362912461499925e-74,900.9778561114965,1.2412872334360134,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.058675,12.505,8.45,16.56,198.01,1116.25,0.9009335881312486,0.43287182
2000-12-10,3.4243364514317863e-74,898.7981447296,1.3128453243550757,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.019825,13.51,6.53,20.49,292.13,968.16,0.8635519912322335,0.4243001
2000-12-11,5.518103986725858e-75,896.6441030356267,1.3376058090394887,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.996275,13.89,7.4,20.38,278.82,1031.77,0.8281346231950077,0.4157284
2000-12-12,-1.4283578505354565e-74,894.7603299026263,1.1882013302466945,1.1920928955078125e-07,1.1920929e-07,0.41,0.41,9.984,12.035,3.07,21.0,321.79,762.79,0.7983537953705631,0.4028708
2000-12-13,-1.802420812752159e-74,893.3851659740534,0.8162954743352091,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,6.2,0.21,12.19,273.52,616.94,0.77729211765575,0.39644203
2000-12-14,-1.097477279126335e-74,906.9598059162881,1.2487752605930418,1.1920928955078125e-07,1.1920929e-07,30.06,30.06,9.984,12.615,3.51,21.72,245.16,784.96,1.0120479380789806,0.57001936
2000-12-15,-6.641535198539847e-75,919.4391784300839,0.910974248844613,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,7.44,2.57,12.31,232.67,736.62,1.2899416546789255,1.0521785
2000-12-16,-4.010649023243143e-75,919.3387053394238,1.2920473081517332,1.1920928955078125e-07,1.1920929e-07,4.3,4.3,9.984,12.945,5.26,20.63,246.44,888.12,1.2874243750829255,0.97289014
2000-12-17,-2.397920121523886e-75,924.1498034446191,1.1029880207793652,1.1920928955078125e-07,1.1920929e-07,10.11,10.11,9.984,10.34,-1.77,22.45,276.06,538.34,1.413656854667652,0.92574567
2000-12-18,-5.331211235058434e-17,926.2937266180741,0.6335505552394657,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,1.87,-4.41,8.15,273.85,440.0,1.473825667637281,0.86360073
2000-12-19,-1.0513817759811213e-09,927.8869849571158,0.7637410051046583,1.1920928955078125e-07,1.1920929e-07,7.13,7.13,9.984,4.62,-3.74,12.98,236.48,460.7,1.520192956829404,0.81645626
2000-12-20,9.488917740042435e-05,929.3478177899253,0.5072513547590605,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-1.395,-7.37,4.58,262.52,354.85,1.563987176958268,0.7971699
2000-12-21,0.00029215987469503337,928.8880209208783,0.6409739649804804,0.0001462933306766821,1.1920929e-07,3.6,3.6,9.984,2.0,-5.68,9.68,276.61,403.02,1.550068587193162,0.7350249
2000-12-22,0.00017449623257712073,934.3686686743301,0.6405990604172229,8.732423860720403e-05,1.1920929e-07,10.45,10.45,9.984,1.905,-4.72,8.53,225.26,440.0,1.72435428827258,0.7607401
2000-12-23,0.00010469096585732431,937.2599109430214,0.6280643977381695,5.237287717865566e-05,1.1920929e-07,1.1920929e-07,0.0,9.984,1.57,-5.24,8.38,299.0,419.55,1.8240576772312969,0.84431434
2000-12-24,6.281984008653435e-05,934.5962985143773,0.8077011836692307,3.141978587371397e-05,1.1920929e-07,1.1920929e-07,0.0,9.984,5.355,-2.35,13.06,316.6,512.98,1.7320023743517021,0.8057416
2000-12-25,3.749424838300245e-05,931.9929228518969,1.0271516196433974,1.8750638738114567e-05,1.1920929e-07,1.1920929e-07,0.0,9.984,9.09,3.33,14.85,253.93,783.2,1.6465199818862775,0.73073906
2000-12-26,7.471663491142175e-06,929.4040257759266,1.0365041023306072,3.7359713099593346e-06,1.1920929e-07,1.1920929e-07,0.0,9.984,9.275,4.84,13.71,201.38,867.28,1.5656972090313117,0.6514507
2000-12-27,-4.183103063522392e-05,926.9830516485264,1.15972460589109,1.1920928955078125e-07,1.1920929e-07,6.96,6.96,9.984,11.085,7.45,14.72,134.98,1035.88,1.493710378633487,0.6085921
2000-12-28,-0.00010410242257873725,924.7143308384354,0.9583964939793933,1.1920928955078125e-07,1.1920929e-07,26.88,26.88,9.984,8.135,5.19,11.08,109.92,890.67,1.4292577747296624,1.0157487
2000-12-29,-0.00017302756545703815,922.5821622434261,0.6857865176788593,1.1920928955078125e-07,1.1920929e-07,2.46,2.46,9.996275,3.08,-1.85,8.01,216.68,536.74,1.3712217715566273,1.7829176
2000-12-30,-0.0002422915123877667,920.5708447612707,0.6104438248982502,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.039856,1.335,-4.73,7.4,280.55,439.23,1.318636939146159,1.6757711
2000-12-31,-0.0003055793164885632,918.6646772897416,0.6452300918397244,1.1920928955078125e-07,1.1920929e-07,1.23,1.23,10.018066,2.21,-3.29,7.71,248.61,487.98,1.2706636435164296,1.3886186
2001-01-01,-0.00035657603087706766,916.8479587266111,0.5952868436989067,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.058675,1.0,-4.5,6.5,269.39,440.0,1.2265668641609047,1.0714649
2001-01-02,-0.0003889667086709207,915.1049879696517,0.5278672912883097,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.07935,-0.74,-7.13,5.65,298.59,359.41,1.1856992306620522,0.88288707
2001-01-03,-0.0003964364029877623,913.4200639166355,0.5183608401979275,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079991,-0.975,-6.7,4.75,279.31,364.68,1.1474874984323846,0.77359766
2001-01-04,-0.0003727247482758801,911.7607271005513,0.535764071751321,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079991,-0.475,-7.38,6.43,313.14,360.0,1.1110597938077902,0.702881
2001-01-05,-0.0003167228104684859,909.9986801944978,0.729222143480151,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079991,4.075,-5.22,13.37,351.21,421.13,1.073642447668823,0.6557365
2001-01-06,-0.0002350468575845742,908.1058384374783,0.955461862782404,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079991,8.22,-1.48,17.92,352.23,560.0,1.0348503597360714,0.61930674
2001-01-07,-0.00014350828991583728,907.2107272984107,1.0081589879318573,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079991,9.07,-0.25,18.39,348.02,600.0,1.0169971293106552,0.5893057
2001-01-08,-8.069406717273673e-05,909.7368446135044,1.1236301363824572,1.1920928955078125e-07,1.1920929e-07,6.77,6.77,10.079991,10.73,3.03,18.43,241.18,762.06,1.0681909085286967,0.5721623
2001-01-09,-4.7526988755849784e-05,911.0188591633888,0.7459669080768193,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.092272,4.38,-2.42,11.18,311.56,517.41,1.0951497431547708,0.5614476
2001-01-10,-2.7631376759819063e-05,908.98477782326,0.662685202360869,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.154683,2.56,-4.28,9.4,315.55,440.0,1.0526859765610987,0.5828769
2001-01-11,-1.640433445986756e-05,909.7583995314662,0.7531208999473716,1.1920928955078125e-07,1.1920929e-07,5.41,5.41,10.1760025,4.42,-2.12,10.96,230.53,525.44,1.0686386444937692,0.6085921
2001-01-12,-9.58202425391953e-06,911.3690452917875,1.0322974168570584,1.1920928955078125e-07,1.1920929e-07,1.41,1.41,10.1760025,9.22,4.32,14.12,237.27,825.87,1.1026312211083305,0.60002035
2001-01-13,-5.6575716294849545e-06,909.9095614681931,0.859137108006984,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,6.41,3.67,9.15,152.28,799.65,1.071783838003526,0.6021633
2001-01-14,-3.3409492993202787e-06,908.2388387723514,1.102045129510628,1.1920928955078125e-07,1.1920929e-07,0.28,0.28,10.1760025,10.3,4.79,15.81,270.17,863.38,1.0375296985087805,0.59144866
2001-01-15,-1.9857554568678724e-06,916.0878206031715,1.446513821833778,1.1920928955078125e-07,1.1920929e-07,16.94,16.94,10.1760025,14.525,9.36,19.69,189.91,1188.85,1.2085734188997017,0.7114527
2001-01-16,-1.189102678670347e-06,929.2106872724218,1.116121760894947,1.1920928955078125e-07,1.1920929e-07,14.91,14.91,10.211839,10.085,6.55,13.62,143.25,964.13,1.5598230474164336,1.8257762
2001-01-17,-7.104249128848307e-07,943.6113268191716,1.0744198140047918,1.1920928955078125e-07,1.1920929e-07,21.1,21.1,10.272,9.155,5.95,12.36,132.57,928.49,2.0637944575689806,2.8500967
2001-01-18,-4.199733697324338e-07,948.8462222018314,1.5314699701384564,1.1920928955078125e-07,1.1920929e-07,2.97,2.97,10.272,14.73,9.93,19.53,200.85,1234.45,2.284899116177089,3.1072483
2001-01-19,-2.515438577250165e-07,951.3807427658503,1.448112362413156,1.1920928955078125e-07,1.1920929e-07,9.48,9.48,10.272,13.775,7.41,20.14,224.87,1033.19,2.4003088832232917,2.3572228
2001-01-20,-1.5040831097230247e-07,957.8339856524079,0.7787829066106443,1.1920928955078125e-07,1.1920929e-07,10.28,10.28,10.272,4.01,-0.97,8.99,200.17,571.52,2.721164389563346,2.3143642
2001-01-21,-8.6867481165764e-08,957.9447265263176,0.676976051100263,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.284275,1.915,-4.01,7.84,305.82,446.69,2.7270293630650633,1.9907818
2001-01-22,-5.077766117891946e-08,954.5252780946998,0.7353736535473618,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.3673525,3.07,-3.57,9.71,328.24,474.55,2.5516309747948487,1.5729105
2001-01-23,-2.9552867058837473e-08,951.2966632164492,0.7804347288278779,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367994,4.005,-3.75,11.76,356.05,460.03,2.3963884115262806,1.2900437
2001-01-24,-1.7196484312373806e-08,948.0801338641846,0.8449770746412725,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367994,5.25,-2.2,12.7,350.27,520.38,2.2511197569296377,1.101466
2001-01-25,-7.775275946892088e-09,944.5853458425003,1.0150036612996465,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367994,8.11,0.88,15.34,343.36,640.1,2.1032481939776693,0.9750331
2001-01-26,-1.645463001332073e-09,941.4753546140279,0.9498360406940992,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.403839,7.085,-0.99,15.16,364.75,564.35,1.9798462394536023,0.88288707
2001-01-27,-1.5684905904863909e-10,939.4550302987761,1.15555736910398,1.1920928955078125e-07,1.1920929e-07,2.03,2.03,10.464008,10.075,3.04,17.11,314.76,763.36,1.9035879703897263,0.825028
2001-01-28,-9.231350509026821e-11,937.7782405890823,1.3860490225573268,1.1920928955078125e-07,1.1920929e-07,1.47,1.47,10.464008,13.0,7.48,18.52,262.32,1038.23,1.8425320808109178,0.8271709
2001-01-29,-5.507319014036944e-11,938.3331533693805,1.6238545061224996,1.1920928955078125e-07,1.1920929e-07,6.13,6.13,10.464008,15.57,9.71,21.43,225.63,1217.07,1.862517824285649,0.8893159
2001-01-30,-3.248961265610147e-11,950.4485785629363,1.4507289632571028,1.1920928955078125e-07,1.1920929e-07,25.03,25.03,10.464008,13.52,7.41,19.63,234.07,1032.99,2.3572000883256408,1.7379161
2001-01-31,-1.9550177167843123e-11,956.9179563131037,1.5422525257629298,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,14.255,7.98,20.53,317.17,1078.26,2.673131534183645,2.6143744
2001-02-01,-1.1784994083802785e-11,952.9258877130902,1.3795780872001862,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,12.52,6.71,18.33,307.26,977.12,2.473508969716399,2.0507839
2001-02-02,-6.471015339342929e-12,949.3750555146794,1.018412197004263,1.1920928955078125e-07,1.1920929e-07,0.2,0.2,10.56,7.8,5.89,9.71,121.74,920.0,2.3085123824372262,1.5900539
2001-02-03,-1.1555430790318939e-12,946.1726921347465,0.8492765689551168,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,5.08,0.74,9.42,265.87,641.01,2.1691680892966256,1.2278988
2001-02-04,3.055809344736934e-12,943.1795447073603,0.8611055154632871,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656009,5.2,-1.67,12.07,367.28,541.31,2.0465422281498067,1.0328922
