date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-25,0.07251387317531506,527.1666125330106,0.34545613489116667,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,-4.175,-6.47,-1.88,162.91,377.19,1.1605714885788354,0.38813815
2000-10-26,0.06099585169446404,525.6131668420188,0.5106939989181432,0.03952009681247423,1.1920929e-07,1.1920929e-07,0.0,10.463997,1.445,-5.94,8.83,387.99,397.44,1.1356741819887786,0.38813815
2000-10-27,0.03251582816702941,523.9808662319525,0.49723894138152447,0.01887405455321203,1.1920929e-07,1.1920929e-07,0.0,10.368,1.235,-3.07,5.54,281.51,481.7,1.1100883149662326,0.37126258
2000-10-28,0.017841422892717434,522.9751394436065,0.49747573986430876,0.009712943041931711,1.1920929e-07,1.41,1.41,10.368,1.27,-2.0,4.54,205.28,520.0,1.0946116514174364,0.37126258
2000-10-29,0.6872101202493123,523.0095872823051,0.3374112955929451,1.1920928955078125e-07,3.019925,7.497251e-05,3.02,10.272,-4.135,-7.0,-1.27,160.95,364.7,1.0951381672454792,0.37126258
2000-10-30,1.265439677893537,522.6942675906,0.4807547765929771,1.193819263811267,1.1920929e-07,0.14,0.14,10.272,0.915,-4.48,6.31,332.13,440.0,1.0903281186384537,0.38813815
2000-10-31,1.7717177769208325,521.437675202458,0.29252099400834275,1.1920928955078125e-07,1.93,1.1920929e-07,1.93,10.272,-6.065,-10.28,-1.85,262.35,274.76,1.071368353052236,0.37126258
2000-11-01,7.6076426376779285,520.1293031803642,0.21812892014288457,1.1920928955078125e-07,9.33,1.1920929e-07,9.33,10.176,-9.855,-12.21,-7.5,136.0,244.03,1.0519775902454043,0.35438702
2000-11-02,12.88474525940854,518.8612870411157,0.2405465112807863,1.1920928955078125e-07,0.91,1.1920929e-07,0.91,10.176,-8.52,-11.93,-5.11,234.19,243.94,1.0335198696197891,0.33751145
2000-11-03,13.26845633889127,517.5718933036699,0.29214302129157704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.152258,-5.82,-10.88,-0.76,326.89,275.68,1.0150830258768582,0.33751145
2000-11-04,13.218865529267687,516.1928273028888,0.36900550548069594,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-2.43,-9.84,4.98,383.51,280.0,0.9957278189378408,0.35438702
2000-11-05,17.225051011702895,514.9534807619566,0.20449154654138918,1.1920928955078125e-07,7.98,1.1920929e-07,7.98,10.08,-10.45,-14.79,-6.11,220.71,192.94,0.9786486453307964,0.33751145
2000-11-06,21.219076593531202,513.819657451113,0.1337816504729915,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-15.75,-18.54,-12.96,207.75,143.53,0.9632803877356031,0.32063586
2000-11-07,21.214173579778876,512.7267408009,0.15398244839826444,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-13.945,-18.24,-9.65,297.02,145.32,0.9486950700479013,0.3037603
2000-11-08,21.214173579778876,511.58050987529396,0.2506495776866023,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-7.52,-13.94,-1.1,363.37,200.0,0.9336354607946882,0.28688473
2000-11-09,21.20844147725978,510.40542789826725,0.24638948046391837,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-7.59,-12.3,-2.88,307.83,240.0,0.9184449205457392,0.27000916
2000-11-10,23.903974653072087,509.2391038768187,0.25545210955473174,1.1920928955078125e-07,5.64,1.1920929e-07,5.64,9.888,-7.07,-11.32,-2.82,220.0,254.69,0.9036120048172143,0.27000916
2000-11-11,29.905508065593406,508.1356067278499,0.155700557676815,1.1920928955078125e-07,5.43,1.1920929e-07,5.43,9.888,-13.565,-17.46,-9.67,207.27,155.32,0.8897987078534058,0.27000916
2000-11-12,32.59816800894888,507.12873397621735,0.09831520470273089,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-19.15,-22.88,-15.42,263.15,98.79,0.8773792486502278,0.27000916
2000-11-13,32.164760484268825,506.1522869005561,0.12548629791152574,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-16.12,-21.03,-11.21,313.58,120.0,0.8655006717717665,0.27000916
2000-11-14,34.872948498542705,505.1132072272616,0.230518757195172,1.1920928955078125e-07,5.27,1.1920929e-07,5.27,9.792,-8.215,-16.36,-0.07,286.54,160.0,0.853036736465988,0.27000916
2000-11-15,40.150470882361056,504.08177929312376,0.13804568157046834,1.1920928955078125e-07,4.51,1.1920929e-07,4.51,9.696,-14.745,-17.02,-12.47,123.44,160.0,0.8408421046923619,0.27000916
2000-11-16,42.31066456977382,503.1223807691732,0.1134192593405773,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-17.18,-20.25,-14.11,224.39,120.0,0.8296556258406278,0.27000916
2000-11-17,42.026606667270165,502.189253227239,0.10796690508149752,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-17.765,-24.25,-11.28,356.72,82.53,0.8189182478554352,0.27000916
2000-11-18,43.601482603198555,501.2560295049339,0.137640588598705,1.1920928955078125e-07,2.86,1.1920929e-07,2.86,9.672258,-14.68,-20.21,-9.15,273.22,120.0,0.8083187473796083,0.23625802
2000-11-19,45.040022905631375,500.27828229991263,0.21419101719411412,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-8.805,-13.16,-4.45,288.23,221.4,0.7973606880444629,0.23625802
2000-11-20,45.05724262376719,499.2601196364253,0.23721385506737314,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-7.405,-12.96,-1.85,327.25,236.83,0.7861075364246761,0.21938244
2000-11-21,45.05724262376719,498.2139769286755,0.29440202294775575,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-4.415,-9.84,1.01,316.68,281.54,0.7747105387169599,0.21938244
2000-11-22,45.05724262376719,497.1307395352963,0.3119830551334866,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-3.435,-9.58,2.71,331.13,280.0,0.7630835163735101,0.21938244
2000-11-23,45.05724262376719,496.0979908666326,0.23335427592830255,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-7.405,-11.21,-3.6,247.18,262.89,0.7521609475683376,0.23625802
2000-11-24,45.05724262376719,495.1233219598817,0.2151043838221379,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-8.475,-15.47,-1.48,341.66,185.31,0.7419960825488444,0.21938244
2000-11-25,45.05724262376719,494.18966340849124,0.18161624778728688,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-10.695,-13.82,-7.57,207.13,200.0,0.7323877625925868,0.21938244
2000-11-26,45.05058652381661,493.2692873676529,0.2078198887044653,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-8.75,-10.42,-7.08,120.89,280.0,0.7230379194271094,0.21938244
2000-11-27,50.1103125646296,492.3322305377876,0.2244591069936126,1.1920928955078125e-07,11.88,1.1920929e-07,11.88,9.408,-7.69,-9.47,-5.91,99.16,296.57,0.7136412382749321,0.21938244
2000-11-28,56.411043567404704,491.3734098827414,0.20196543051809626,1.1920928955078125e-07,8.58,1.1920929e-07,8.58,9.408,-9.08,-10.55,-7.61,83.62,274.26,0.7041527073717445,0.21938244
2000-11-29,59.75816773361694,490.4228738950177,0.3134697683431267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-3.035,-8.39,2.32,308.1,320.0,0.6948706952160768,0.21938244
2000-11-30,60.39136851139567,489.51802193064424,0.17161212763191652,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-11.18,-16.91,-5.45,317.5,162.56,0.6861484873639322,0.20250687
2000-12-01,60.44876874299582,488.6264435601584,0.17857336746016098,1.1920928955078125e-07,0.26,1.1920929e-07,0.26,9.312,-10.5,-15.18,-5.82,275.62,200.0,0.677661321510672,0.20250687
2000-12-02,60.55312604400585,487.7184082015631,0.2739698178114801,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-4.695,-11.93,2.54,332.26,240.0,0.6691253937604413,0.20250687
2000-12-03,60.59014387850567,486.7816240582506,0.2829572021019934,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-4.22,-9.33,0.89,288.45,294.0,0.6604318798445438,0.20250687
2000-12-04,60.58493660014812,485.8532652897137,0.2582176144953233,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-5.46,-9.18,-1.74,233.25,302.42,0.6519279891648497,0.18563129
2000-12-05,66.52675616979364,484.9833632076351,0.1949486443418935,1.1920928955078125e-07,11.13,1.1920929e-07,11.13,9.312,-9.24,-13.45,-5.03,197.11,212.83,0.6440589695779413,0.18563129
2000-12-06,75.03147589553754,484.1332549420703,0.22803777160845828,1.1920928955078125e-07,5.73,1.1920929e-07,5.73,9.312,-7.11,-12.4,-1.82,224.27,240.0,0.636460775487482,0.20250687
2000-12-07,77.81323826455832,483.2599014749883,0.24979357998976007,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-5.7,-9.56,-1.84,241.35,286.64,0.6287481564485161,0.20250687
2000-12-08,79.58755139302521,482.40108838690566,0.21496453166864285,1.1920928955078125e-07,4.52,1.1920929e-07,4.52,9.216,-7.72,-9.89,-5.55,111.62,280.0,0.6212550904936294,0.20250687
2000-12-09,81.58107948981693,481.5690250947583,0.21395832645251905,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-7.76,-10.77,-4.75,208.36,267.87,0.6140805939860441,0.20250687
2000-12-10,86.80859368840345,480.75951434917164,0.17809421065168402,1.1920928955078125e-07,10.81,1.1920929e-07,10.81,9.216,-10.185,-15.63,-4.74,231.55,183.41,0.6071800817363004,0.20250687
2000-12-11,99.81101940952674,480.01978566578845,0.10103970996665555,1.1920928955078125e-07,13.64,1.1920929e-07,13.64,9.216,-17.4,-20.37,-14.43,157.42,124.32,0.6009422383101563,0.20250687
2000-12-12,110.32412042183569,479.28540701931104,0.1838336229037197,1.1920928955078125e-07,7.25,1.1920929e-07,7.25,9.216,-9.725,-14.98,-4.47,230.32,200.0,0.5948129019480317,0.20250687
2000-12-13,115.89768632413082,478.5237448039384,0.15700483463962614,1.1920928955078125e-07,4.8,1.1920929e-07,4.8,9.216,-11.775,-11.88,-11.67,43.67,240.0,0.5885218841577259,0.20250687
2000-12-14,122.50436874587368,477.7699935679265,0.17625036674458824,1.1920928955078125e-07,8.59,1.1920929e-07,8.59,9.216,-10.24,-11.51,-8.97,76.55,244.36,0.582361713915852,0.20250687
2000-12-15,132.2697421754048,477.0424188138572,0.12058967867444721,1.1920928955078125e-07,10.53,1.1920929e-07,10.53,9.216,-15.115,-18.82,-11.41,198.58,143.41,0.5764766428572157,0.20250687
2000-12-16,141.91946990475887,476.3514579491782,0.12008128685974115,1.1920928955078125e-07,8.62,1.1920929e-07,8.62,9.216,-15.15,-18.61,-11.69,188.0,140.85,0.5709427945872142,0.20250687
2000-12-17,154.9549542358127,475.6353673943155,0.17908762398848568,1.1920928955078125e-07,17.55,1.1920929e-07,17.55,9.216,-9.97,-17.19,-2.75,266.52,160.0,0.5652637331015583,0.20250687
2000-12-18,163.72963574674023,474.94103191794613,0.08806006573007848,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-18.955,-22.15,-15.76,238.0,103.55,0.559811149334159,0.20250687
2000-12-19,168.93755571993267,474.2516378132832,0.18169706065798646,1.1920928955078125e-07,10.03,1.1920929e-07,10.03,9.216,-9.74,-15.89,-3.59,256.57,172.22,0.5544494070893812,0.20250687
2000-12-20,178.68097997002585,473.5563543987549,0.11435967629602133,1.1920928955078125e-07,9.07,1.1920929e-07,9.07,9.216,-15.69,-19.17,-12.21,191.93,138.63,0.5490938729448246,0.20250687
2000-12-21,184.90812726752014,472.8742936943686,0.15640829783174534,1.1920928955078125e-07,4.22,1.1920929e-07,4.22,9.216,-11.67,-16.23,-7.11,230.33,162.86,0.5438904557828647,0.20250687
2000-12-22,189.20446781522784,472.1406118687068,0.21727294175026124,1.1920928955078125e-07,4.36,1.1920929e-07,4.36,9.216,-7.285,-10.2,-4.37,170.24,280.0,0.5383482583607266,0.20250687
2000-12-23,193.07237232382553,471.39710580676837,0.18711154916693762,1.1920928955078125e-07,3.3,1.1920929e-07,3.3,9.216,-9.27,-11.86,-6.68,150.23,240.0,0.5327894604013171,0.20250687
2000-12-24,196.44363670601575,470.6558715565686,0.21428177747339214,1.1920928955078125e-07,3.0,1.1920929e-07,3.0,9.216,-7.43,-12.51,-2.35,246.98,240.0,0.5273047835877984,0.20250687
2000-12-25,197.99870759760407,469.9577233658941,0.1354797535221078,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-13.445,-17.01,-9.88,264.75,160.0,0.5221905606319257,0.20250687
2000-12-26,197.9886603772326,469.2779036012541,0.18916003734350179,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-9.065,-16.33,-1.8,358.65,160.0,0.5172582706226571,0.18563129
2000-12-27,197.9886603772326,468.54522808732173,0.22952945489626414,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-6.435,-12.75,-0.12,344.18,239.38,0.5119946453989189,0.18563129
2000-12-28,197.9886603772326,467.83596980176225,0.17102162373823632,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-10.36,-13.66,-7.06,232.33,206.64,0.5069502799480141,0.18563129
2000-12-29,197.8845424069299,467.1628488695018,0.16948355932426107,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-10.46,-13.44,-7.48,219.62,210.16,0.5022089024030029,0.18563129
2000-12-30,203.7007458917171,466.4879652554006,0.18021198867795715,1.1920928955078125e-07,10.31,1.1920929e-07,10.31,9.216,-9.63,-10.9,-8.36,81.84,275.64,0.4974996276309387,0.18563129
2000-12-31,211.35907000661524,465.8147848918802,0.17439748486827777,1.1920928955078125e-07,5.15,1.1920929e-07,5.15,9.216,-10.045,-12.17,-7.92,150.73,242.9,0.4928462307482286,0.18563129
2001-01-01,213.40230667932306,465.1385650188507,0.1975684112292248,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-8.365,-14.0,-2.73,310.59,200.0,0.488215643567006,0.18563129
2001-01-02,213.404360159048,464.483227627281,0.15446092712675116,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-11.6,-16.43,-6.77,289.0,160.0,0.483769571072562,0.18563129
2001-01-03,213.40429760685365,463.8365128898918,0.22344309905919102,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.288259,-6.77,-10.99,-2.55,271.2,271.52,0.47942169351722613,0.16875573
2001-01-04,213.40429760685365,463.1829541355552,0.24155791292270876,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-5.72,-9.38,-2.06,244.45,292.22,0.4750675012524392,0.16875573
2001-01-05,213.40429760685365,462.52272125315494,0.2718647384391664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-4.065,-8.4,0.27,274.54,320.92,0.4707089961853337,0.16875573
2001-01-06,213.40429760685365,461.8558139848626,0.21594605876479578,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-7.21,-11.03,-3.39,252.42,275.88,0.466347024612086,0.16875573
2001-01-07,213.40429760685365,461.18223207284956,0.1593567371842335,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-11.235,-15.14,-7.33,255.74,199.35,0.4619824260369468,0.16875573
2001-01-08,213.40429760685365,460.50197525928735,0.21883316786060328,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-6.99,-14.2,0.22,341.64,200.0,0.4576160329238341,0.16875573
2001-01-09,213.4062778342435,459.822506525004,0.23583430357575264,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.384258,-6.055,-11.31,-0.8,312.45,255.07,0.45329589539728404,0.16875573
2001-01-10,213.41721517698835,459.1708686059693,0.17722581815189586,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-9.915,-12.94,-6.89,212.56,235.64,0.4491910270533614,0.1620055
2001-01-11,213.43640264456707,458.5460690837563,0.23099660623695875,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-6.335,-12.01,-0.66,325.84,240.0,0.44529013353853286,0.1620055
2001-01-12,213.462340577855,457.9441697415786,0.22976617533292634,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-6.39,-9.42,-3.36,218.26,289.18,0.4415642558394567,0.1620055
2001-01-13,213.49352931772745,457.3612323626495,0.12806659676718346,1.1920928955078125e-07,7.91,1.1920929e-07,7.91,9.408,-14.08,-17.47,-10.69,189.31,155.51,0.43798547692396383,0.1620055
2001-01-14,213.5284692050597,456.7933187301826,0.10444732071088608,1.1920928955078125e-07,3.48,1.1920929e-07,3.48,9.480258,-16.725,-19.7,-13.75,170.81,124.32,0.4345268275168968,0.1620055
2001-01-15,213.56566058072715,456.2364906273913,0.11498582170406764,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-15.54,-19.63,-11.45,285.78,120.0,0.43116220894213997,0.1620055
2001-01-16,213.60360378560506,455.68680983748914,0.09257382258296643,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-18.215,-21.74,-14.69,260.83,120.0,0.4278663320328519,0.1620055
2001-01-17,213.64079916056875,455.1403381436896,0.12965793781146912,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-13.99,-22.14,-5.84,375.05,119.38,0.424614671223136,0.1620055
2001-01-18,213.67574704649354,454.5931373292061,0.11244530173766625,1.1920928955078125e-07,1.79,1.1920929e-07,1.79,9.576259,-15.87,-19.82,-11.92,244.35,120.0,0.4213834330194464,0.1620055
2001-01-19,213.7069477842548,454.0412691772522,0.14994901131985455,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-12.22,-15.9,-8.54,274.09,170.16,0.4181495381109293,0.1620055
2001-01-20,213.7329017147278,453.4807954710414,0.12457103300076242,1.1920928955078125e-07,5.07,1.1920929e-07,5.07,9.6,-14.58,-15.86,-13.3,86.3,172.22,0.4148906164163995,0.1620055
2001-01-21,213.75210917878786,452.90777799378714,0.16419905358788087,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-11.005,-16.9,-5.11,360.82,160.0,0.4115850143833854,0.1620055
2001-01-22,213.76307051731035,452.3182785287028,0.25405986469578906,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-5.255,-13.38,2.87,388.02,212.22,0.40821181385315913,0.1620055
2001-01-23,213.76879250738293,451.71084633972447,0.1803639741180501,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-9.865,-12.93,-6.8,237.91,235.64,0.4047649170826683,0.1620055
2001-01-24,213.8046100280555,451.1092255954301,0.22676832493788082,1.1920928955078125e-07,0.17,1.1920929e-07,0.17,9.696,-6.775,-11.94,-1.61,344.9,240.0,0.4013796872214508,0.1620055
2001-01-25,213.85381136868676,450.5227748830583,0.1721254355014651,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.768258,-10.545,-12.8,-8.29,182.16,239.35,0.39810706911958244,0.1620055
2001-01-26,213.88574185119452,449.95464519663824,0.15631624933294047,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-11.82,-15.68,-7.96,301.08,184.09,0.3949621371485743,0.1620055
2001-01-27,213.6558234442466,449.39794161266434,0.1686113973723999,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-10.815,-14.05,-7.58,261.49,200.0,0.39190455625376625,0.1620055
2001-01-28,216.5835312141492,448.83989032455054,0.16080326655015145,1.1920928955078125e-07,6.05,1.1920929e-07,6.05,9.864259,-11.515,-14.5,-8.53,188.46,200.0,0.38886332936210216,0.1620055
2001-01-29,222.98966342164292,448.3109923365072,0.12216980781952795,1.1920928955078125e-07,6.06,1.1920929e-07,6.06,9.888,-15.055,-16.63,-13.48,107.21,162.53,0.3860027660627229,0.1620055
2001-01-30,227.6488063451269,447.82165891662925,0.08974723761402717,1.1920928955078125e-07,3.3,1.1920929e-07,3.3,9.888,-18.865,-22.01,-15.72,211.71,105.79,0.38337493316884225,0.1620055
2001-01-31,230.9279440853684,447.3494544157365,0.09831731823915468,1.1920928955078125e-07,3.36,1.1920929e-07,3.36,9.960261,-17.825,-21.42,-14.23,234.89,120.0,0.38085604926155925,0.1620055
2001-02-01,234.33365123766706,446.86087930437463,0.1308703323981198,1.1920928955078125e-07,3.91,1.1920929e-07,3.91,9.984,-14.265,-16.97,-11.56,190.5,160.0,0.3782672585366197,0.15188015
2001-02-02,239.6580187896216,446.31287184676546,0.2156963576425137,1.1920928955078125e-07,6.91,1.1920929e-07,6.91,9.984,-7.705,-12.06,-3.35,281.21,240.0,0.3753844883462911,0.15188015
2001-02-03,249.141405550896,445.7309606954517,0.19629145752593924,1.1920928955078125e-07,11.4,1.1920929e-07,11.4,10.08,-9.08,-9.34,-8.82,53.84,298.79,0.3723474158083776,0.15188015
2001-02-04,257.4297831653105,445.14219296557917,0.23520805515212048,1.1920928955078125e-07,5.01,1.1920929e-07,5.01,10.08,-6.625,-11.22,-2.03,288.66,261.5,0.36929956469300756,0.15188015
2001-02-05,259.46313912773604,444.54430057962884,0.23163631599943774,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-6.815,-10.0,-3.63,301.67,282.56,0.36623000840084946,0.15188015
2001-02-06,259.4261809317141,443.9177430031406,0.2915434065950262,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,-3.755,-7.43,-0.08,335.88,355.64,0.36304066028018017,0.15188015
2001-02-07,259.4252301269542,443.275311827203,0.2556760700731537,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,-5.555,-7.18,-3.93,170.08,360.0,0.3597993482467104,0.15188015
