date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-11-20,2.1890241598090506e-92,759.5748413867643,1.1609067794135766,1.1920928955078125e-07,1.1920929e-07,3.5,3.5,10.367997,11.44,4.57,18.31,232.69,845.97,0.039177621624667806,0.19754907
2000-11-21,1.9300201035594075e-92,758.4259338264148,0.8905048546147312,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.294772,7.425,0.63,14.22,311.86,640.0,0.03772459781735121,0.1655141
2000-11-22,1.580164807053006e-92,757.3671461129805,0.7785525833293199,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,5.43,-2.67,13.53,342.03,506.13,0.03643331038808843,0.1494966
2000-11-23,1.1318292501189082e-92,756.4027958229681,0.8215164525828711,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,6.265,-1.93,14.46,339.09,530.16,0.03529569962384779,0.14415744
2000-11-24,-1.5992605509358967e-92,755.513612533597,1.1697771264934953,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,11.795,4.21,19.38,315.02,820.14,0.034278262627213923,0.1494966
2000-11-25,-1.0257542175667452e-91,754.6514433445985,1.8522847142976724,1.1920928955078125e-07,1.1920929e-07,17.63,17.63,10.272,19.38,13.9,24.86,177.48,1590.86,0.03331975013772629,0.2829757
2000-11-26,-2.3905223375016588e-91,753.8072778630415,1.5393113689422524,1.1920928955078125e-07,1.1920929e-07,6.46,6.46,10.272,16.295,10.98,21.61,178.21,1318.31,0.03240722717575327,0.4591681
2000-11-27,-4.1491061226532475e-91,752.973204422293,1.1506617427803651,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.198781,11.7,5.45,17.95,277.45,915.78,0.03153016092829103,0.36306316
2000-11-28,-6.196381280776429e-91,752.1413113557204,1.1061167961359064,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176005,11.125,2.81,19.44,328.36,744.48,0.030679031850620507,0.2989932
2000-11-29,-8.427223519626119e-91,751.3036869966912,1.1749597925692752,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176005,12.105,5.03,19.18,297.26,882.36,0.02984525096819014,0.26161903
2000-11-30,-1.0736508546957236e-90,750.4524196785727,1.1148069527724827,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176005,11.285,4.22,18.35,298.38,817.25,0.029021103026676546,0.24026239
2000-12-01,-1.3019112070524698e-90,749.5795977347323,1.069785422297538,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176005,10.65,1.49,19.81,340.03,679.11,0.028199711316157044,0.22958405
2000-12-02,-1.5169909798083418e-90,748.677309498537,1.251065661266354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176005,13.17,5.61,20.73,304.84,915.06,0.027375020332764555,0.23492323
2000-12-03,-1.7083777437388312e-90,747.7376433033546,1.2260802534384767,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176005,12.865,5.95,19.78,289.21,924.93,0.026541792636827308,0.2509407
2000-12-04,-1.8655590696194312e-90,746.7526874825522,0.8146256175717383,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.166391,6.49,1.78,11.2,226.39,702.13,0.02569561635817966,0.27763653
2000-12-05,-1.9780225282256315e-90,745.7145303694972,0.837826752156101,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.117339,7.015,0.06,13.97,298.68,611.42,0.02483291982275036,0.26161903
2000-12-06,-2.035255690332924e-90,744.6152602975569,0.8394368749142181,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.092366,7.105,-1.9,16.11,337.83,530.55,0.02395098976415217,0.24026239
2000-12-07,-2.0267461267168022e-90,743.4469656000987,0.919805440897645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,8.56,-0.18,17.3,329.23,599.65,0.023047989573504065,0.21890573
2000-12-08,-1.9419814081527562e-90,742.2017346104898,1.0505899353214287,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,10.67,2.21,19.13,319.27,717.42,0.02212297406280238,0.19754907
2000-12-09,-1.7704491054162792e-90,740.8716556620977,1.3972816697023844,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,15.295,8.48,22.11,272.57,1118.24,0.02117589730281017,0.18153158
2000-12-10,-1.5016367892828598e-90,739.4488170882897,1.4938867765121768,1.1920928955078125e-07,1.1920929e-07,1.17,1.17,10.079994,16.43,9.9,22.96,252.64,1231.6,0.02020761027374348,0.18153158
2000-12-11,-1.1250320305279942e-90,737.9253072224332,1.574602870308609,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,17.34,12.4,22.28,211.47,1431.66,0.019219845359598198,0.18687075
2000-12-12,-6.442961874952838e-91,736.3113160336429,1.6241219265993116,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,17.895,13.57,22.22,190.07,1565.85,0.018226034678219743,0.18687075
2000-12-13,-1.5852656483591832e-91,734.6593616610885,1.515374710618147,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,16.775,10.93,22.62,246.9,1314.62,0.01726204117773154,0.18687075
2000-12-14,2.1133596097901068e-91,732.9540519459158,1.7963028399372993,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,19.675,13.33,26.02,255.1,1532.69,0.01632036482043874,0.18687075
2000-12-15,3.462574175585315e-91,731.1734876667316,1.8350184726935375,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,20.08,15.11,25.05,213.35,1729.17,0.015391908751799865,0.18153158
2000-12-16,2.2384523641287487e-91,730.0654947329588,1.8668526138745558,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,20.4,15.12,25.68,225.74,1726.39,0.01484101291047929,0.18153158
2000-12-17,1.2391864265596213e-91,731.1197200555798,1.5746168547655404,1.1920928955078125e-07,1.1920929e-07,3.98,3.98,10.079994,17.495,9.74,25.25,223.91,1219.08,0.015364709330371176,0.19220991
2000-12-18,7.177557696920656e-92,731.8984709694907,0.7575528966465471,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,5.82,-3.08,14.72,335.28,472.4,0.015763392513376065,0.19220991
2000-12-19,3.89887888216628e-92,731.3463326023868,0.7534980334663602,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,5.75,-1.8,13.3,308.67,532.79,0.015479672430918938,0.19754907
2000-12-20,2.430849065004756e-92,730.6450673403331,0.5186491104489136,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,0.23,-6.14,6.6,284.01,389.03,0.015126672199604053,0.19754907
2000-12-21,1.5210305706624656e-92,729.9886329311835,0.5878522311076333,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,2.07,-4.98,9.12,300.91,427.32,0.014803536702205558,0.19220991
2000-12-22,8.400495141155841e-93,729.2585648853508,0.82138434057737,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,7.11,-0.93,15.15,319.41,514.56,0.014452255597655374,0.18687075
2000-12-23,4.698857560165478e-93,728.4615789152982,0.7756173557768664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,6.25,-1.36,13.86,312.18,496.43,0.014078286017992415,0.18687075
2000-12-24,1.638650495035341e-93,727.606958746727,0.8918401943998738,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,8.415,1.94,14.89,282.16,644.49,0.013688017906374252,0.18153158
2000-12-25,-8.817181002262335e-94,726.7047631096967,0.9233890148374749,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,8.975,2.28,15.67,287.09,649.89,0.013287756945060717,0.18153158
2000-12-26,-2.126343701969984e-93,725.7648402521114,0.9133587892953452,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,8.825,2.79,14.86,267.23,699.35,0.01288320182096979,0.18153158
2000-12-27,-1.5894053098239189e-93,725.6078779249129,1.0029923701700678,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,10.295,3.68,16.91,283.46,713.19,0.012816853645772348,0.18153158
2000-12-28,-9.025666521940141e-94,733.3568355967512,1.1959710856345616,1.1920928955078125e-07,1.1920929e-07,14.64,14.64,10.079994,12.93,5.88,19.98,217.93,897.9,0.016538041767479472,0.19754907
2000-12-29,-5.284028402495519e-94,749.0198209313595,0.9048575188601962,1.1920928955078125e-07,1.1920929e-07,18.42,18.42,10.079994,8.19,1.6,14.78,214.17,688.19,0.027685196807641612,0.36840233
2000-12-30,-3.1769235016101955e-94,757.4655276433581,0.6727912376732688,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,3.52,-2.24,9.28,267.05,520.0,0.036551409218505075,0.3737415
2000-12-31,-1.9107148713592796e-94,762.4176341622565,0.7909629304295213,1.1920928955078125e-07,1.1920929e-07,9.21,9.21,10.079994,5.855,-0.32,12.03,240.61,604.09,0.04301803715180667,0.32568902
2001-01-01,2.053620775494306e-12,765.9770183895844,0.6043587669756741,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,1.77,-5.01,8.55,280.0,433.29,0.04836157494254999,0.2989932
2001-01-02,2.8001287558260182e-12,765.0816234202455,0.6504436711804259,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,2.87,-4.09,9.83,284.73,440.47,0.04695790380233253,0.2669582
2001-01-03,1.6572414361097717e-12,764.4065201963899,0.6231269861328927,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.083122,2.245,-4.46,8.95,278.78,440.0,0.04592657783360781,0.24560155
2001-01-04,5.819729872188029e-13,763.7762567532701,0.655210259589588,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.102772,2.97,-5.06,11.0,312.29,435.23,0.04498420573215798,0.22958405
2001-01-05,-2.0396141813007923e-12,763.3557460974397,0.713650110980705,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.140653,4.195,-4.64,13.03,328.27,440.0,0.04436623594607875,0.2242449
2001-01-06,-5.80240291054487e-12,763.1075860082274,0.8767830811576093,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176005,7.27,-1.69,16.23,328.42,543.49,0.044005538094003954,0.21890573
2001-01-07,-1.0084220135709431e-11,762.9704389750646,0.918244727980366,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176005,7.985,-1.88,17.85,343.09,529.39,0.043807456134185706,0.20288824
2001-01-08,-1.4262892791990469e-11,762.8829674873828,1.145091213712541,1.1920928955078125e-07,1.1920929e-07,1.75,1.75,10.176005,11.45,2.58,20.32,320.65,732.88,0.04368158668369059,0.19754907
2001-01-09,-1.771624781458399e-11,762.7838340346135,0.9838122977205923,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176005,9.06,-0.18,18.3,333.96,600.0,0.043539373071709984,0.18687075
2001-01-10,-1.9822112138685993e-11,762.6117011061882,0.6415895162050528,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176005,2.575,-4.64,9.79,299.1,440.0,0.04329353586929221,0.18153158
2001-01-11,-1.995831269949248e-11,762.3052311915385,0.8266708149556002,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176005,6.385,-2.32,15.09,330.34,515.53,0.0428592716360376,0.17619242
2001-01-12,-1.7502676432199422e-11,761.8030867800957,1.1865064483972212,1.1920928955078125e-07,1.1920929e-07,3.12,3.12,10.188375,12.02,3.93,20.11,233.73,808.55,0.042157134474729754,0.18153158
2001-01-13,-1.1541083273183743e-11,761.0432050955347,1.1654833893216647,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.236648,11.675,5.47,17.88,262.49,917.59,0.04111642158513136,0.19220991
2001-01-14,5.543535867105289e-12,759.9785128419041,1.196742455784165,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,12.065,6.68,17.45,235.18,974.6,0.039701322385067885,0.19220991
2001-01-15,3.285367875488146e-11,758.6669225737998,1.3461715310067885,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,13.99,7.03,20.95,283.86,1002.3,0.03802484184157873,0.18687075
2001-01-16,6.49532723748762e-11,757.1908580918455,1.5033306967078923,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,15.83,8.43,23.23,293.57,1114.08,0.0362226449643538,0.17619242
2001-01-17,9.640624371182095e-11,755.6327431966649,1.5212778441528154,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,16.06,9.65,22.47,266.39,1211.71,0.034412856116027554,0.17619242
2001-01-18,1.217765197504471e-10,754.0750016888817,1.6799017050991583,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.275127,17.74,12.11,23.37,238.53,1409.09,0.03269389115328273,0.17619242
2001-01-19,1.3562802747548612e-10,752.6000573691196,1.8856881389319688,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.332644,19.63,12.99,26.27,267.95,1482.69,0.03114550363715376,0.17085326
2001-01-20,1.325246938716695e-10,751.2903340380022,1.5867799922246517,1.1920928955078125e-07,1.1920929e-07,7.0,7.0,10.367997,16.7,7.45,25.95,253.52,1036.25,0.02983214443545604,0.1655141
2001-01-21,1.0703044592372843e-10,750.2282554961532,0.7352591231430312,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,4.57,-2.52,11.66,309.19,518.7,0.02880789166025066,0.17085326
2001-01-22,4.037983136251568e-11,749.4095113078087,0.7724478563201497,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,5.33,-0.9,11.56,283.38,573.7,0.028042374484155183,0.17085326
2001-01-23,-9.271260225415248e-11,748.6130601654401,0.9326106506568734,1.1920928955078125e-07,1.1920929e-07,0.44,0.44,10.367997,8.23,1.96,14.5,282.89,717.05,0.027317224746763576,0.17085326
2001-01-24,-2.616902070886258e-10,747.7990273162962,0.9226277258731777,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.428644,7.99,-0.54,16.52,346.38,595.72,0.02659544075911449,0.17619242
2001-01-25,-4.329589434109669e-10,746.9418683518817,0.9670805977314212,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,8.685,0.55,16.82,338.58,640.0,0.025856021668725988,0.1655141
2001-01-26,-5.729247714912381e-10,746.0160388637012,0.8329935607185519,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,6.405,-2.54,15.35,360.82,509.31,0.025080441515967857,0.16017492
2001-01-27,-6.47993651599502e-10,744.9959944432595,0.9836394226331499,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,8.99,-0.84,18.82,375.36,577.22,0.024252844639471666,0.15483576
2001-01-28,-6.245715440058206e-10,743.8561906820612,1.1924870422944043,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.467128,12.05,2.8,21.3,362.78,744.5,0.0233603472245669,0.15483576
2001-01-29,-4.69064408980257e-10,742.5710831716111,1.3441702078821063,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,13.865,5.11,22.62,352.1,888.39,0.022393401858475895,0.1494966
2001-01-30,-2.5020516982411214e-10,743.5385739506131,1.5831977930300853,1.1920928955078125e-07,1.1920929e-07,3.79,3.79,10.56,16.53,10.4,22.66,206.75,1272.33,0.02311754853583607,0.15483576
2001-01-31,-8.427145450410887e-11,748.2456052894725,1.6276233703769896,1.1920928955078125e-07,1.1920929e-07,7.7,7.7,10.56,16.885,13.93,19.84,109.47,1594.23,0.026989016920569663,0.18153158
2001-02-01,-5.50758261572417e-12,755.1984277711236,1.457953635534108,1.1920928955078125e-07,1.1920929e-07,9.37,9.37,10.56,14.915,12.28,17.55,102.44,1422.79,0.03392470107823227,0.2669582
2001-02-02,-2.0725301977531658e-12,761.4489201108023,1.2439258900562389,1.1920928955078125e-07,1.1920929e-07,6.81,6.81,10.646383,12.08,8.59,15.57,138.74,1127.32,0.04166883996247229,0.30967152
2001-02-03,-1.1348772294417342e-12,764.7872201598337,1.0668319011886356,1.1920928955078125e-07,1.1920929e-07,2.64,2.64,10.655994,9.565,6.39,12.74,140.79,950.89,0.04650533925933527,0.32568902
