date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-11,-1.888839662209763e-41,1299.3321065999057,1.3143522023803687,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,9.64,3.24,16.04,332.51,778.91,0.8718426435179396,0.19620043
2000-10-12,-9.929860487309183e-42,1297.1971722424455,1.3565566182714752,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,10.3,1.66,18.94,374.12,692.92,0.8060201801344361,0.14388032
2000-10-13,-2.625373673807618e-42,1294.9808942815287,1.4806433783626587,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,11.715,2.39,21.04,376.1,720.0,0.7429417578675387,0.12589528
2000-10-14,2.197401925274071e-42,1292.714232630339,1.6256312285299581,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.385,3.81,22.96,371.53,803.41,0.6835323274626893,0.11935526
2000-10-15,2.8485110647026733e-42,1290.3706610284974,1.7615295392862824,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,14.72,6.47,22.97,344.76,957.6,0.627097681489962,0.13570529
2000-10-16,-7.371608544289114e-43,1288.0308856253143,1.8067607176396288,1.1920928955078125e-07,1.1920929e-07,2.91,2.91,10.848,15.165,10.2,20.13,193.15,1255.84,0.5754027742341031,0.13243529
2000-10-17,-6.958904044815812e-42,1285.7641028913592,1.720646060632524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,14.54,10.35,18.73,216.74,1267.69,0.5293882626546095,0.15532534
2000-10-18,-1.4556482326024964e-41,1283.5697194229406,1.5757678759346938,1.1920928955078125e-07,1.1920929e-07,9.07,9.07,10.752,13.14,10.28,16.0,116.88,1262.32,0.48835179586142924,0.1798504
2000-10-19,-2.226965951762329e-41,1281.4471418163666,1.4079364980852025,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,11.505,5.51,17.5,290.22,917.43,0.45168734043166536,0.12753028
2000-10-20,-2.883819943917773e-41,1279.3957766679464,1.503882111926645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,12.585,4.99,20.18,324.4,879.09,0.41887092973442785,0.12099027
2000-10-21,-3.3001865910255197e-41,1277.415030573988,1.6322138263080137,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,14.08,5.62,22.54,333.3,917.82,0.38944866502945386,0.12099027
2000-10-22,-3.350042275042266e-41,1275.5043101308001,1.6846680155213598,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,14.62,6.24,23.0,326.86,938.83,0.3630265923155255,0.11608525
2000-10-23,-2.9073633779247e-41,1273.6630219346914,1.47612620166904,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,12.65,3.16,22.14,340.91,772.93,0.3392621448442239,0.111180246
2000-10-24,-1.7007126485647926e-41,1271.918076260022,1.506506362216958,1.1920928955078125e-07,1.1920929e-07,0.08,0.08,10.464,13.0,5.2,20.8,308.99,895.29,0.31817850402514575,0.16023035
2000-10-25,1.7044550324224624e-41,1270.5485105370394,1.6496796152930961,1.1920928955078125e-07,1.1920929e-07,5.0,5.0,10.464,14.49,11.48,17.5,109.76,1358.67,0.3025524047811249,0.19620043
2000-10-26,6.875979398204019e-41,1269.5453846274013,1.7519233468993909,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,15.64,9.04,22.24,272.28,1163.17,0.29159626812274136,0.13570529
2000-10-27,1.2843834646040057e-40,1268.8051693055415,1.8572245711295754,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,16.615,9.13,24.1,285.65,1170.18,0.28376685198704665,0.12916528
2000-10-28,1.863799497319076e-40,1268.224335345894,1.6050917306557186,1.1920928955078125e-07,1.1920929e-07,2.15,2.15,10.272,14.375,7.04,21.71,272.88,1002.85,0.27777073061383367,0.12262527
2000-10-29,2.328843457691631e-40,1267.6993535228926,0.9071798571871791,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,5.42,-2.73,13.57,308.66,498.61,0.27246027316618615,0.10627523
2000-10-30,2.582512765447688e-40,1267.1266946109713,0.9281609016808904,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.2607,5.79,-2.37,13.95,305.83,518.19,0.2667832455626543,0.111180246
2000-10-31,2.5278048403132653e-40,1266.402829384564,0.9699104321914013,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,6.595,-2.05,15.24,309.18,520.0,0.25977618985967615,0.111180246
2000-11-01,2.067717102014383e-40,1265.4242286181047,0.991904758497109,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,6.95,-1.84,15.74,307.04,532.79,0.25059495902570766,0.10791024
2000-11-02,1.1575306936567758e-40,1264.1481105038517,1.116432635424945,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,8.94,-0.83,18.71,312.21,572.93,0.23910813044671878,0.10300522
2000-11-03,6.671120391127077e-42,1262.7753142175509,1.2729734930793168,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,11.02,2.04,20.0,295.79,719.74,0.2273382588012515,0.10137022
2000-11-04,-9.012501287482544e-41,1261.3996774134673,1.1792205054143827,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,9.83,3.66,16.0,239.13,800.0,0.21612517379716403,0.10137022
2000-11-05,-1.451968622246e-40,1260.0981994092012,0.9624746892152084,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,6.845,0.74,12.95,237.18,640.62,0.20602617685173064,0.099735215
2000-11-06,-1.291059594506166e-40,1258.9478795223524,0.8474146008723021,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,4.925,-3.32,13.17,281.3,480.96,0.19749370392006135,0.09483021
2000-11-07,-5.634897704991598e-41,1258.511863191424,0.9673576658770875,1.1920928955078125e-07,1.1920929e-07,0.19,0.19,9.888,7.09,0.54,13.64,240.78,633.61,0.19435272199137837,0.099735215
2000-11-08,2.1420201102324447e-41,1259.3696700050943,1.2851650388358942,1.1920928955078125e-07,1.1920929e-07,0.99,0.99,9.888,11.52,6.41,16.63,192.55,953.03,0.20058050186440043,0.10137022
2000-11-09,8.301358435280954e-41,1261.5524020728596,1.501034632124135,1.1920928955078125e-07,1.1920929e-07,3.62,3.62,9.888,13.99,8.99,18.99,137.59,1159.15,0.21734225790149128,0.16350035
2000-11-10,1.0726341601955216e-40,1265.0908832666914,1.2549750436268563,1.1920928955078125e-07,1.1920929e-07,8.51,8.51,9.792,11.225,6.07,16.38,142.64,928.62,0.2475421896909023,0.52320117
2000-11-11,7.75108773339529e-41,1269.6122972617582,0.9341454239659401,1.1920928955078125e-07,1.1920929e-07,4.95,4.95,9.792,6.57,4.14,9.0,75.01,813.54,0.2923145758590962,0.2289005
2000-11-12,4.156072207127814e-41,1270.559242174714,0.859888602994514,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,5.3,1.1,9.5,168.85,648.38,0.30267181414596334,0.14878532
2000-11-13,2.0330357150652916e-41,1269.2130247874402,0.829129604972638,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,4.915,-0.4,10.23,206.65,595.7,0.28805445524829726,0.13243529
2000-11-14,-2.4589121045154248e-06,1268.1306012878624,0.8018565042058051,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,4.425,-0.19,9.04,186.02,603.17,0.276815030147422,0.11608525
2000-11-15,2.7412998076904684e-06,1267.2219388870449,0.6187580838196394,1.3643980254473693e-06,5.562901e-06,0.059994433,0.06,9.696003,0.61,-2.12,3.34,117.89,520.62,0.2677191773840259,0.111180246
2000-11-16,3.948248328351718e-05,1266.3669530985758,0.5982335066974378,1.745817345606377e-05,1.1920929e-07,1.1920929e-07,0.0,9.6,0.275,-4.76,5.31,199.51,440.0,0.2594337325097186,0.10627523
2000-11-17,4.378496914322499e-05,1265.4650925822764,0.6594736436991504,2.1897274769984232e-05,1.1920929e-07,1.1920929e-07,0.0,9.6,1.705,-2.59,6.0,172.48,509.86,0.25097177146256766,0.10791024
2000-11-18,0.0008562029631245567,1264.602804195413,0.565173236567485,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-0.525,-2.26,1.21,78.18,520.62,0.2431393352304985,0.10137022
2000-11-19,0.004475099683566568,1263.796130307031,0.5570289580451394,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,-0.58,-2.96,1.8,104.39,483.17,0.23603351110058834,0.096465215
2000-11-20,0.006026863685459717,1263.0093364692596,0.5451655195759771,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,-0.88,-4.26,2.5,146.23,440.62,0.22930291078739456,0.0899252
2000-11-21,0.4525249024950482,1262.272341357394,0.46778309530236817,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,9.504003,-3.045,-6.23,0.14,156.4,378.91,0.2231725065222144,0.08665519
2000-11-22,1.4778424517505533,1261.6304398965267,0.37816600785852283,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,9.504003,-5.99,-9.72,-2.26,185.56,283.17,0.21796679558013493,0.07848017
2000-11-23,3.4322935718406784,1261.0515132626601,0.37185937999514335,1.1920928955078125e-07,2.85,1.1920929e-07,2.85,9.408,-6.075,-10.96,-1.19,181.05,279.65,0.21337602281242676,0.07521016
2000-11-24,5.00271925721867,1260.4238187204107,0.46816522398234633,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-2.87,-8.76,3.02,253.85,320.0,0.20850771584549177,0.07848017
2000-11-25,4.462813870471651,1259.942839734581,0.6002274562208648,3.8376840390158975,1.1920929e-07,1.1920929e-07,0.0,9.408,0.69,-4.78,6.16,239.29,440.24,0.20485261242091587,0.0899252
2000-11-26,1.6470958172050283,1266.0783785357212,0.7437534040010131,1.6470957014679304,1.1920929e-07,7.78,7.78,9.408,3.775,-0.0,7.55,134.41,600.0,0.25669551128513424,0.12589528
2000-11-27,0.6006698090141747,1272.4295153894504,0.7778758045482108,0.5991944695444368,1.1920929e-07,4.74,4.74,9.312,4.525,2.06,6.99,84.6,713.06,0.3242185576367283,0.16350035
2000-11-28,0.22294743992535943,1274.5664034464123,0.7051262154220146,0.20129150139408875,1.1920929e-07,1.0,1.0,9.312,3.035,1.43,4.64,78.67,674.23,0.35072058721539634,0.24525054
2000-11-29,0.09430984074433887,1273.7235725509925,0.6338289727395182,0.06787710256083403,1.1920929e-07,1.1920929e-07,0.0,9.312,1.475,-1.27,4.22,132.63,560.24,0.3400183220967823,0.3597008
2000-11-30,0.0465882210351268,1276.813118144463,0.6487358926130081,0.02862420516621202,1.1920929e-07,7.17,7.17,9.312,1.78,-0.67,4.23,91.48,583.51,0.38092409279074263,0.5395512
2000-12-01,0.02677719062232584,1279.7057688888335,0.6063349699912493,0.015154964630718477,1.1920929e-07,1.1920929e-07,0.0,9.312,0.76,-1.99,3.51,140.57,523.17,0.42367262448404297,0.39240086
2000-12-02,0.023557170939890792,1278.7753499089808,0.459211525929913,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-3.055,-7.65,1.54,213.05,347.01,0.40942352472012605,0.26160058
2000-12-03,0.023557170962051482,1277.9626383479792,0.3860686282258324,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-5.46,-11.26,0.34,241.52,258.36,0.3973697660277929,0.1798504
2000-12-04,0.023474099855798073,1277.1724517508405,0.41342564997911857,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-4.505,-12.23,3.22,259.81,240.24,0.3859904356549547,0.16350035
2000-12-05,-0.019514331842077237,1276.3619268675182,0.44642270124232913,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-3.425,-9.85,3.0,246.01,283.04,0.37465668821333714,0.16350035
2000-12-06,0.4388212989433158,1275.5736321250727,0.38213956287484496,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,9.216,-5.575,-10.65,-0.5,249.79,280.0,0.3639531003426112,0.13570529
2000-12-07,1.9409522427710653,1274.8416016923518,0.3733956194842241,1.1920928955078125e-07,2.0,1.1920929e-07,2.0,9.216,-5.885,-8.91,-2.86,179.79,315.76,0.35428749717731767,0.13570529
2000-12-08,4.193103862226055,1274.0696658380332,0.47143815033447606,1.1920928955078125e-07,2.38,1.1920929e-07,2.38,9.12,-2.485,-6.12,1.15,185.53,384.14,0.3443729179104078,0.15696034
2000-12-09,6.548340859485001,1273.2845408220494,0.41707105055852234,1.1920928955078125e-07,2.24,1.1920929e-07,2.24,9.12,-4.195,-8.73,0.34,222.85,320.24,0.3345735006403786,0.10791024
2000-12-10,7.533921231013247,1272.5405559840106,0.42330870967851747,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-3.98,-9.23,1.27,253.79,298.91,0.3255450129623554,0.111180246
2000-12-11,6.865519279866508,1274.5167249138337,0.629905549285154,6.865518461432832,1.4960766e-07,5.02,5.02,9.12,1.68,-3.24,6.6,179.5,480.24,0.350080528940088,0.4087509
2000-12-12,2.515670904557961,1286.4111768451587,0.6620628734391523,2.515670904528091,1.1920929e-07,12.28,12.28,9.12,2.275,-5.93,10.48,210.95,400.0,0.5421347651368562,1.9620043
2000-12-13,4.676922127586139,1289.7985408644868,0.36761754121020673,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-6.115,-11.73,-0.5,257.35,243.17,0.6140435335398916,0.6376514
2000-12-14,12.046761082855785,1288.7813262698667,0.46552891616917275,1.1920928955078125e-07,13.89,1.1920929e-07,13.89,9.12,-2.825,-8.92,3.27,198.94,316.11,0.5915010720950887,2.289005
2000-12-15,21.07403871916769,1287.702727853318,0.5354168410308763,1.1920928955078125e-07,3.9649472,0.025052583,3.99,9.12,-0.825,-4.15,2.5,137.73,443.04,0.5685015960879779,1.1772026
2000-12-16,17.36907199720173,1291.699166379341,0.6575969089015717,12.709207534790039,1.1920929e-07,1.1920929e-07,0.0,9.12,2.115,-1.31,5.54,186.61,560.62,0.6584908421634964,4.9050107
2000-12-17,6.5091861133291715,1309.17531510444,0.6960520225738678,6.5091861133291715,1.1920929e-07,16.01,16.01,9.12,2.755,-4.5,10.01,204.41,440.0,1.2520499482902858,6.867015
2000-12-18,8.245594607986039,1315.5451142482275,0.42399821410521216,1.1920928955078125e-07,4.4,1.1920929e-07,4.4,9.12,-4.42,-11.37,2.53,204.71,251.94,1.582483763044386,2.1255047
2000-12-19,11.31652944504567,1313.6323380387532,0.35752002095421176,1.1920928955078125e-07,2.0,1.1920929e-07,2.0,9.12,-6.745,-11.23,-2.26,222.51,258.36,1.475008945582089,1.0954524
2000-12-20,12.672805649063799,1311.8612610192185,0.3338540741943802,1.1920928955078125e-07,0.81,1.1920929e-07,0.81,9.12,-7.655,-11.81,-3.5,211.5,240.24,1.3820151438899342,0.8175018
2000-12-21,13.256230066932115,1310.18457865329,0.3404067817374563,1.1920928955078125e-07,0.47,1.1920929e-07,0.47,9.12,-7.375,-11.89,-2.86,221.98,240.24,1.2993863870201101,0.52320117
2000-12-22,13.943838561390958,1308.5882085569015,0.3246050762945741,1.1920928955078125e-07,0.87,1.1920929e-07,0.87,9.12,-8.0,-14.0,-2.0,258.29,200.0,1.2253109318940347,0.44145095
2000-12-23,14.366705950084626,1307.1143433736675,0.23855007838237152,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-12.055,-15.89,-8.22,198.88,170.98,1.1606747904410428,0.3597008
2000-12-24,14.405365862114566,1305.6955531435385,0.31146661666500525,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-8.525,-13.46,-3.59,235.81,203.17,1.1016769741895596,0.3270007
2000-12-25,14.403848905009268,1304.3180121182236,0.29116747832608453,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-9.41,-13.96,-4.86,225.84,200.0,1.047265243860332,0.29430065
2000-12-26,14.402659309223347,1303.0215266970188,0.25952865426989047,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-10.915,-15.5,-6.33,226.91,200.0,0.9985124031450936,0.26160058
2000-12-27,14.402623034723073,1301.7733156163981,0.28636225683849825,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-9.605,-13.35,-5.86,195.92,211.94,0.9537204984816917,0.24525054
2000-12-28,15.308883455373964,1300.5528171941637,0.2892363168484628,1.1920928955078125e-07,1.73,1.1920929e-07,1.73,9.12,-9.46,-13.19,-5.73,194.6,221.3,0.9118665952004759,0.2289005
2000-12-29,16.163894597538484,1299.3711222596517,0.2897358950024077,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-9.425,-13.59,-5.26,210.39,203.17,0.8730942698879226,0.21255046
2000-12-30,16.163958324459557,1298.2141543595505,0.31857821227341643,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-8.145,-11.56,-4.73,179.92,248.38,0.8367309412987618,0.19620043
2000-12-31,16.17924537968494,1297.0823951592156,0.303343375499991,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-8.79,-12.58,-5.0,195.15,225.78,0.8026257170582377,0.1798504
2001-01-01,16.763519947970295,1295.9545713188925,0.36815937663332227,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,9.12,-6.16,-8.65,-3.67,147.34,320.0,0.7700220393026816,0.16350035
2001-01-02,17.258008664675963,1294.8378975582348,0.35268333739785046,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.204698,-6.86,-10.43,-3.29,199.42,280.0,0.7390456972382944,0.16023035
2001-01-03,17.142078505582244,1293.7794664521205,0.31679632602590985,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-8.315,-12.96,-3.67,238.59,236.75,0.7108361261079049,0.15696034
2001-01-04,17.64445501849506,1292.7563717968342,0.3457354724035964,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,9.216,-7.125,-11.48,-2.77,230.91,241.57,0.684592234041334,0.15369034
2001-01-05,19.14818999541731,1291.680946252115,0.45129742040776943,1.1920928955078125e-07,2.0,1.1920929e-07,2.0,9.216,-3.44,-6.15,-0.73,161.6,387.57,0.6580498389377752,0.15042032
2001-01-06,21.651178094463575,1290.5428066528361,0.5310041420993888,1.1920928955078125e-07,2.9690661,0.0009339881,2.97,9.216,-1.125,-3.49,1.24,108.07,477.57,0.6310796009474521,0.14715032
2001-01-07,23.21384376628819,1289.403012658794,0.5666226217822786,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-0.18,-3.5,3.14,189.56,480.0,0.6051779261172774,0.14715032
2001-01-08,22.87774920439605,1288.5665050805185,0.5833633306443661,0.9491314998232383,1.1920929e-07,1.1920929e-07,0.0,9.216,0.25,-4.0,4.5,227.83,440.0,0.586847304829683,0.14388032
2001-01-09,22.829886679158015,1287.5545855383687,0.3810475215669567,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-5.885,-11.24,-0.53,263.44,258.9,0.5654133306633087,0.14388032
2001-01-10,22.824304016380157,1286.6175705687504,0.3718398829302362,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-6.21,-10.59,-1.83,238.5,280.0,0.5462646581270585,0.14061031
2001-01-11,22.824608758136097,1285.63220783402,0.5289135232145842,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-1.275,-6.56,4.01,262.34,363.04,0.5268271053942325,0.1389753
2001-01-12,21.557005492144892,1285.8086045430898,0.607970484453585,4.088751935981236,1.1920929e-07,1.1920929e-07,0.0,9.312,0.73,-5.0,6.46,272.17,439.88,0.5302552083491137,0.1373403
2001-01-13,15.96987606551924,1290.2033724681419,0.6375335824322872,7.266585358151531,1.1920929e-07,1.1920929e-07,0.0,9.3967,1.24,-5.02,7.5,282.57,437.92,0.623252184108162,0.13570529
2001-01-14,7.165272557945159,1297.6330261638277,0.6791661519567554,7.165272557945159,1.1920929e-07,1.1920929e-07,0.0,9.408,2.065,-3.87,8.0,278.0,450.18,0.8190415785437156,0.14878532
2001-01-15,2.621845038865485,1301.0994680846745,0.7133620993949606,2.6218450388547185,1.1920929e-07,1.0,1.0,9.408,2.75,-2.0,7.5,251.43,520.0,0.9303805597139488,0.16350035
2001-01-16,0.9570509056159686,1301.5980264630005,0.722855452769857,0.9569841503588614,1.1920929e-07,1.1920929e-07,0.0,9.408,2.94,0.24,5.64,150.53,618.91,0.9475932791159136,0.21255046
2001-01-17,0.4108547847127944,1300.552698634449,0.5940098035598821,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.492697,-0.05,-1.27,1.17,75.3,560.24,0.9118626200497991,0.21255046
2001-01-18,0.4676168368564856,1299.0267772187503,0.5785614866506449,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,-0.43,-2.0,1.14,94.3,523.04,0.8621094084139986,0.19620043
2001-01-19,0.6677646393424749,1298.727004593565,0.598423042046006,1.1920928955078125e-07,0.06634464,2.9236553,2.99,9.504003,0.06,-2.26,2.38,102.07,520.62,0.8526590310729163,0.1798504
2001-01-20,3.4122016117998633,1298.3625352288961,0.5186460453748947,1.1920928955078125e-07,4.5899997,2.7358533e-07,4.59,9.504003,-1.985,-4.4,0.43,107.64,440.24,0.8413085123651735,0.1798504
2001-01-21,9.236620076045112,1297.0947144953489,0.38986628039396864,1.1920928955078125e-07,7.0,1.1920929e-07,7.0,9.6,-6.09,-10.34,-1.84,190.22,280.0,0.8029893680960395,0.1798504
2001-01-22,12.8481920998865,1295.9191264135598,0.392081262081085,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-6.0,-9.5,-2.5,224.48,280.0,0.7690191336214763,0.16350035
2001-01-23,12.849587504883154,1294.7836907518029,0.3793323713786146,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-6.44,-13.5,0.62,322.93,200.0,0.7375741355618877,0.16350035
2001-01-24,12.849587504883152,1293.6559375541203,0.43219637213324263,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6847,-4.755,-11.73,2.22,323.78,240.0,0.7076147738238511,0.15532534
2001-01-25,12.847930728151228,1292.4979224781403,0.4947750930553675,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-2.87,-6.31,0.57,225.35,374.62,0.6781173569374347,0.14715032
2001-01-26,12.90388489907179,1291.3944228427652,0.3808646793923016,1.1920928955078125e-07,0.2,1.1920929e-07,0.2,9.696003,-6.485,-12.47,-0.5,315.41,240.0,0.6511534890449276,0.14224531
2001-01-27,14.044334372615246,1290.3354157282433,0.46032364809845644,1.1920928955078125e-07,2.28,1.1920929e-07,2.28,9.7807,-3.98,-9.5,1.54,285.79,280.0,0.626285522383459,0.13570529
2001-01-28,16.890302891990643,1289.26952078154,0.44374484676434667,1.1920928955078125e-07,3.24,1.1920929e-07,3.24,9.792,-4.495,-8.72,-0.27,208.48,320.24,0.6022147422761204,0.13080029
2001-01-29,18.549767974079018,1288.2285354217174,0.469757219703823,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-3.69,-9.37,1.99,317.33,292.92,0.5795997211502283,0.13080029
2001-01-30,19.846646706157077,1292.6537606214301,0.6843585733960384,9.008262153498436,4.068017e-07,13.65,13.65,9.876698,1.52,-4.17,7.21,236.58,441.57,0.6820141700520003,5.3955116
2001-01-31,7.8982931691668155,1314.9477957665692,0.8445386033322875,7.8982931691668155,1.1920929e-07,9.76,9.76,9.888,4.365,1.03,7.7,169.46,643.04,1.5481065374273315,10.627523
2001-02-01,2.888146834781967,1322.9965001893452,0.6973996182414779,2.888143563988783,1.1920929e-07,2.0,2.0,9.888,1.44,0.15,2.73,100.89,611.94,2.0812700715513515,4.2510095
2001-02-02,1.4869653493667303,1322.260885229357,0.6195130018767134,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,-0.41,-3.36,2.54,216.09,479.89,2.025730196110239,2.4525054
2001-02-03,2.0057782617618822,1319.7974799109402,0.4436798078133252,1.1920928955078125e-07,0.92,1.1920929e-07,0.92,9.984003,-5.09,-9.98,-0.2,312.23,280.62,1.8503085062721778,1.798504
2001-02-04,2.4519188416332423,1317.5705414397924,0.4909297138536943,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,-3.66,-8.34,1.02,304.84,320.0,1.704836615482611,1.0464023
2001-02-05,1.5967673587408657,1316.0904862341176,0.7385306482160813,1.5967671731446709,1.1920929e-07,1.1920929e-07,0.0,10.08,2.075,-2.0,6.15,275.87,520.0,1.6145375911620459,0.915602
2001-02-06,0.583074067689495,1315.278015086656,0.7315740509498143,0.5813672306949621,1.1920929e-07,1.0,1.0,10.08,1.945,-1.34,5.23,235.51,560.0,1.5670181547993463,0.899252
