date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-11-24,19.018763191699176,1182.0576807347802,0.4336690301996768,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-2.51,-10.66,5.64,372.66,280.0,0.03854165127603717,0.09014152
2000-11-25,19.01811991240345,1181.6262833899991,0.37663347684837645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-4.48,-10.57,1.61,323.59,275.72,0.03824218035238835,0.07996425
2000-11-26,19.01642433215308,1181.1658724989834,0.4525453947768155,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.777744,-1.875,-8.87,5.12,343.37,320.0,0.03792513503383621,0.08287204
2000-11-27,19.007559571782107,1180.6552626137527,0.5132502390471689,0.09078961597184865,1.1920929e-07,1.1920929e-07,0.0,9.695997,0.055,-6.53,6.64,325.66,360.2,0.03757659501312762,0.09014152
2000-11-28,16.35446547188122,1182.7215444656852,0.5853763880732554,5.132386207580566,1.1920929e-07,1.1920929e-07,0.0,9.695997,1.945,-4.69,8.58,321.46,437.35,0.03900708523820475,0.06978698
2000-11-29,13.00196494601304,1185.4732142553003,0.521079088591357,0.5064718730105824,1.1920929e-07,1.1920929e-07,0.0,9.695997,0.215,-7.72,8.15,353.04,344.18,0.04099697200385491,0.07996425
2000-11-30,11.640162146842059,1186.2613683261018,0.5417652912904224,2.0299074875004806,1.1920929e-07,1.1920929e-07,0.0,9.695997,0.77,-6.52,8.06,335.17,365.04,0.04158541011820199,0.06833309
2000-12-01,11.286107471085185,1186.0819132727506,0.445109049926495,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,-2.05,-8.74,4.64,320.41,320.0,0.04145069018083278,0.0639714
2000-12-02,11.286122937278181,1185.5991422823533,0.44822609030113325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.641419,-1.865,-8.53,4.8,319.01,320.0,0.041090428249263296,0.06251751
2000-12-03,11.286284095942698,1185.1056256384481,0.4966500466633061,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-0.33,-8.89,8.23,353.22,318.49,0.040725383771303796,0.0654253
2000-12-04,11.286578961940112,1184.6010834988508,0.561030592067138,3.81257401030156,1.1920929e-07,1.1920929e-07,0.0,9.600003,1.445,-7.75,10.64,358.25,340.21,0.04035553624648835,0.059609715
2000-12-05,11.286955884938553,1184.0897561964225,0.46458048957445247,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-1.275,-8.53,5.98,318.12,319.14,0.03998414164108546,0.06978698
2000-12-06,11.287363214606147,1183.5758840640249,0.45952412490514355,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-1.425,-9.28,6.43,330.21,300.3,0.039614342112702566,0.07124088
2000-12-07,11.287749300611019,1183.0637074345198,0.49459053410650444,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-0.365,-6.71,5.98,286.14,360.0,0.03924916599931623,0.06106361
2000-12-08,11.288062492621291,1182.5574666407683,0.46593199006608776,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-1.215,-6.52,4.09,252.26,360.0,0.03889153018911033,0.06833309
2000-12-09,11.288251140305094,1182.061402015632,0.43274861452879504,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-2.26,-7.0,2.48,231.42,361.22,0.03854424472071938,0.0639714
2000-12-10,11.288283149589995,1181.5825615515457,0.4471061775848308,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.585745,-1.77,-7.34,3.8,263.4,356.27,0.038211959339606937,0.06251751
2000-12-11,11.288283150812369,1181.1528510752144,0.35080434232740915,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-5.045,-9.93,-0.16,240.24,284.03,0.037916206624474064,0.0654253
2000-12-12,11.288947822535935,1180.7716004862723,0.3352609577226061,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-5.665,-11.84,0.51,286.16,242.25,0.03765572389372486,0.07705646
2000-12-13,11.792461706438436,1180.4101095247345,0.3135969831831656,1.1920928955078125e-07,0.99,1.1920929e-07,0.99,9.504,-6.575,-10.38,-2.77,178.65,280.0,0.037410394563748554,0.06687919
2000-12-14,12.30069501776294,1180.0125940716985,0.412808428856471,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-2.76,-8.49,2.97,273.18,321.44,0.03714246166109061,0.07851036
2000-12-15,12.298803267671966,1179.5901942789346,0.3567298271217467,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-4.795,-8.06,-1.53,167.01,326.89,0.03685985880971147,0.0654253
2000-12-16,12.298802167971148,1179.2078676891713,0.34870869615905886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-5.105,-10.76,0.55,274.66,272.4,0.03660592093410577,0.07414867
2000-12-17,12.298798437179313,1178.8434159017409,0.4311931496109829,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-2.13,-11.17,6.91,351.12,262.65,0.03636548419012413,0.07851036
2000-12-18,12.298793540944535,1178.4865351698104,0.26027594670818577,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-9.065,-15.14,-2.99,290.33,192.54,0.036131572683544146,0.08287204
2000-12-19,12.298789035946136,1178.1266896597128,0.3692248387671234,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-4.3,-13.71,5.11,356.83,201.54,0.03589724131112336,0.06106361
2000-12-20,12.298786478863441,1177.7533435377811,0.37391206740315913,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-4.12,-10.51,2.27,297.48,276.93,0.03565572456364054,0.0654253
2000-12-21,12.298787426375775,1177.355960970348,0.34427241942582354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-5.26,-13.41,2.89,339.9,208.07,0.03540044365149386,0.07269477
2000-12-22,12.298793435162457,1176.9240061237467,0.480544446072111,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-0.56,-7.94,6.82,318.53,329.62,0.0351250260152601,0.08577983
2000-12-23,12.298805382108155,1176.4479703068166,0.45520945270257623,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-1.33,-7.97,5.31,301.22,324.57,0.034823983292701643,0.08868762
2000-12-24,12.298816225554736,1175.9559091859576,0.45645537043016543,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-1.285,-8.63,6.06,318.8,320.0,0.03451551785112699,0.08287204
2000-12-25,16.466382024300977,1175.7802736912781,0.3224769543675442,1.1920928955078125e-07,10.12,1.1920929e-07,10.12,9.504,-6.14,-10.45,-1.83,166.31,280.0,0.03440607765515698,0.07851036
2000-12-26,29.1233058094807,1175.4425172775984,0.29846316649145854,1.1920928955078125e-07,13.55,1.1920929e-07,13.55,9.504,-7.19,-10.57,-3.81,140.7,275.36,0.034196592674170884,0.08432594
2000-12-27,35.741642704227694,1175.0881171944682,0.3503947772251078,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-4.99,-13.85,3.87,360.3,200.74,0.03397815603250588,0.07560256
2000-12-28,35.73386336775316,1174.6520357509548,0.47232386130040077,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-0.78,-8.57,7.01,338.99,320.0,0.033711288388133843,0.07124088
2000-12-29,35.7338633730114,1174.2027910952486,0.37266626883871967,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.545425,-4.185,-11.01,2.64,320.21,276.96,0.03343855697398935,0.07560256
2000-12-30,35.73386337452681,1173.7679695162292,0.4068683045630557,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.585745,-3.01,-10.83,4.81,343.26,280.0,0.03317668316471504,0.07269477
2000-12-31,35.733863374178,1173.339870128397,0.3891514501024809,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.565586,-3.6,-10.92,3.72,331.73,278.48,0.03292086146437486,0.06687919
2001-01-01,35.733863373818586,1172.9115892799507,0.3988574502517819,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-3.3,-11.4,4.8,330.74,238.62,0.032666905192427646,0.0654253
2001-01-02,35.73386337380083,1172.514524111957,0.3475776521050035,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-5.21,-11.84,1.42,294.3,237.81,0.032433209184832654,0.06251751
2001-01-03,35.733850372187526,1172.0898715057676,0.44137051579531694,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-1.86,-11.47,7.75,358.55,228.25,0.03218512616371266,0.06833309
2001-01-04,35.73282330929491,1171.6200583999498,0.5488406595863841,3.3902277248852783,1.1920929e-07,1.1920929e-07,0.0,9.600003,1.285,-7.3,9.87,340.66,310.49,0.03191287070905867,0.06978698
2001-01-05,35.730540672337604,1171.1411417315771,0.591326361660456,6.293818473815918,1.1920929e-07,1.1920929e-07,0.0,9.600003,2.385,-7.01,11.78,355.73,304.0,0.031637710026278534,0.056701925
2001-01-06,35.72754728867816,1170.658643645499,0.6132897635850236,7.732411861419678,1.1920929e-07,1.1920929e-07,0.0,9.600003,2.93,-4.29,10.15,310.85,400.76,0.03136289077784797,0.056701925
2001-01-07,35.72438798567912,1170.1780862865655,0.413796497012462,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-2.75,-8.74,3.24,278.27,308.12,0.03109154976728114,0.0654253
2001-01-08,35.72160759070304,1169.7049917996262,0.4161166459569759,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.681742,-2.785,-12.46,6.89,366.7,201.55,0.030826715829689055,0.07560256
2001-01-09,35.71975093111245,1169.2448823295306,0.3778951024609697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,-4.15,-11.46,3.16,321.4,238.69,0.03057131475277427,0.07269477
2001-01-10,35.71936283426991,1168.8032800211286,0.377481261507001,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,-4.16,-10.42,2.1,289.68,273.43,0.030328177048290723,0.059609715
2001-01-11,35.72098812753795,1168.3857070192696,0.41981646147632073,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,-2.665,-11.38,6.05,355.55,223.89,0.030100048411399717,0.06978698
2001-01-12,35.725171638279136,1167.9976854688036,0.44720623003601195,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,-1.765,-10.25,6.72,352.7,240.46,0.029889602730092477,0.07851036
2001-01-13,35.732458193856004,1167.6447375145804,0.2989209156405155,1.1920928955078125e-07,0.01,1.1920929e-07,0.01,9.695997,-7.35,-11.16,-3.54,195.68,260.58,0.029699457538380106,0.06251751
2001-01-14,35.73813575644807,1167.3187148953266,0.2933189523443654,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-7.735,-13.96,-1.51,297.83,203.34,0.02952489285040518,0.07996425
2001-01-15,35.738204214544304,1167.0021113867313,0.2860360367249615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-8.07,-15.15,-0.99,326.33,191.05,0.02935635356500483,0.06687919
2001-01-16,35.75762012676338,1166.7259278985678,0.21279858925571296,1.1920928955078125e-07,8.8,1.1920929e-07,8.8,9.792,-11.975,-17.3,-6.65,203.57,161.31,0.029210117168148635,0.05524803
2001-01-17,35.79064632294695,1166.4807300010953,0.21275386772735486,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-11.975,-18.79,-5.16,326.91,137.02,0.029080897903645264,0.056701925
2001-01-18,35.82324566228798,1166.2428686723142,0.21091055367653694,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.833425,-12.14,-21.39,-2.89,385.14,119.97,0.028956091272229145,0.059609715
2001-01-19,35.84138100397944,1165.9886948902256,0.24603641704975338,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-10.195,-20.31,-0.08,399.34,120.0,0.028823317377244147,0.05815582
2001-01-20,35.842038068657494,1165.7118765610746,0.26326983477885574,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-9.295,-18.11,-0.48,380.75,149.75,0.028679407045593904,0.06106361
2001-01-21,35.842038068657494,1165.4044477061539,0.306736772221797,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-7.24,-17.15,2.67,400.74,155.48,0.0285204250736609,0.06251751
2001-01-22,35.8420380686751,1165.0114351296183,0.4321881798779248,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.929425,-2.55,-12.12,7.02,396.66,203.05,0.028318467639006854,0.05815582
2001-01-23,35.842038068757994,1164.5576658189564,0.429345735803635,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,-2.715,-8.79,3.36,309.61,316.6,0.02808706728324859,0.05524803
2001-01-24,35.822771100966946,1164.1137586404247,0.3928702971796871,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,-3.955,-12.46,4.55,382.73,204.81,0.0278625259041022,0.05815582
2001-01-25,37.84765437294207,1163.7455964814646,0.29213087929582576,1.1920928955078125e-07,4.45,1.1920929e-07,4.45,9.984003,-8.01,-13.45,-2.57,216.85,212.07,0.027677660988323836,0.05524803
2001-01-26,40.19289842691338,1163.3791381103404,0.38462889564443936,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.065744,-4.355,-12.13,3.42,371.02,231.59,0.027494869664282887,0.052340236
2001-01-27,46.80596863611495,1162.9993163287456,0.32161640712876277,1.1920928955078125e-07,12.65,1.1920929e-07,12.65,10.08,-6.83,-9.62,-4.04,123.3,283.98,0.027306686543244117,0.053794134
2001-01-28,56.38924943451785,1162.6769389202323,0.27010751705986635,1.1920928955078125e-07,6.16,1.1920929e-07,6.16,10.08,-9.175,-13.03,-5.32,167.45,237.64,0.02714797516951958,0.05088634
2001-01-29,61.84116440976581,1162.384167184562,0.26621054829396346,1.1920928955078125e-07,4.02,1.1920929e-07,4.02,10.08,-9.365,-13.31,-5.42,176.42,215.53,0.027004638545187316,0.06106361
2001-01-30,63.4941971398644,1162.0798094128138,0.2865603341550157,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,-8.505,-13.95,-3.06,308.3,205.81,0.026856431825225933,0.05815582
2001-01-31,63.49341842729847,1161.7830488861875,0.2518114062522653,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,-10.22,-18.0,-2.44,395.17,160.0,0.026712707797819424,0.05524803
2001-02-01,63.49341842729847,1161.5125513741634,0.24749065842836698,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,-10.445,-18.63,-2.26,407.23,146.39,0.026582373368923228,0.05088634
2001-02-02,63.49341842729847,1161.1997077504466,0.33649232941487395,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,-6.45,-16.3,3.4,441.96,160.21,0.02643242805255721,0.04797855
2001-02-03,63.49075364237183,1160.7875985703547,0.46084482250735537,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,-2.07,-9.75,5.61,395.27,281.66,0.026236195134909362,0.04797855
2001-02-04,63.489461415150146,1160.292008821534,0.483201914957246,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,-1.39,-9.05,6.27,399.07,305.82,0.026002139904361957,0.052340236
