date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-16,4.0802247927584185e-06,1218.1283083100993,0.7776074506872254,2.040154016965102e-06,1.1920929e-07,1.1920929e-07,0.0,10.463994,6.2,2.23,10.17,197.38,719.91,0.6055948648750344,0.3595732
2000-10-17,2.0216543965919886e-06,1216.6064849742702,0.9969071626560407,1.010837416012242e-06,1.1920929e-07,1.1920929e-07,0.0,10.463994,10.065,4.66,15.47,244.06,853.05,0.5982967638095287,0.3475874
2000-10-18,8.124611698920734e-07,1215.2063524867008,0.8471043866005586,4.0623223517891815e-07,1.1920929e-07,0.33,0.33,10.368011,7.69,2.66,12.72,222.04,744.36,0.5916599542775813,0.33928955
2000-10-19,4.5323736052497006e-07,1215.7303687230371,0.7566243039451589,2.2661919382274746e-07,1.1920929e-07,0.13,0.13,10.34008,5.995,1.94,10.05,193.73,705.28,0.5941351944301138,0.33928955
2000-10-20,2.5803720063270164e-07,1222.654835282106,0.821679696670376,1.290187667743431e-07,1.1920929e-07,14.13,14.13,10.271997,7.27,2.29,12.25,174.97,722.73,0.6278328435014592,0.3466654
2000-10-21,1.5497696978225456e-07,1232.7122396474808,0.6071584524720826,1.1920928955078125e-07,1.1920929e-07,8.85,8.85,10.184369,2.715,-1.12,6.55,146.31,566.33,0.6802096544295648,0.61311835
2000-10-22,3.0126906314589437e-05,1236.3723783996036,0.5279367581584783,1.1920928955078125e-07,1.1920929e-07,1.62,1.62,10.176008,0.635,-3.92,5.19,191.51,456.46,0.7003367611274426,0.53567183
2000-10-23,2.8915604075434033e-05,1236.0265224858222,0.6451799418447771,1.445989231810007e-05,1.1920929e-07,0.29,0.29,10.079994,3.73,-2.3,9.76,246.49,519.23,0.6984096911355245,0.420424
2000-10-24,2.0882668024313032e-05,1234.7396839473367,0.7385973370974862,1.0442424226712088e-05,1.1920929e-07,1.1920929e-07,0.0,10.079994,5.78,-0.04,11.6,242.59,605.63,0.6912860253959142,0.38907662
2000-10-25,1.1097889795470338e-05,1232.9595021491796,0.7300271369046335,5.549252805629634e-06,1.1920929e-07,1.1920929e-07,0.0,9.9839945,5.77,-0.08,11.62,241.67,605.6,0.6815509436731664,0.37340292
2000-10-26,1.5577272625581985e-06,1230.7172182035276,0.7471476180904943,7.788696975646604e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,6.15,1.12,11.18,219.77,653.77,0.6694836719002467,0.36141714
2000-10-27,-5.370509253853935e-06,1229.1464518408895,0.6825020503433197,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,4.945,1.24,8.65,173.98,659.89,0.6611577844850769,0.35588524
2000-10-28,-7.276335019179027e-06,1229.416538475191,0.6548522082344989,1.1920928955078125e-07,1.1920929e-07,3.91,3.91,9.871634,4.345,0.74,7.95,131.36,643.8,0.6625819783126751,0.35496327
2000-10-29,-9.632433737176077e-05,1230.926853007195,0.5768377182607815,1.1920928955078125e-07,1.1920929e-07,2.36,2.36,9.792,2.56,-0.29,5.41,123.87,599.1,0.6706027480776924,0.39737445
2000-10-30,-0.00012296624433892208,1230.7479907645331,0.5467212236194039,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.76407,1.815,-1.8,5.43,173.46,537.93,0.6696478255048212,0.41489214
2000-10-31,0.0006487876831404736,1230.6091705635426,0.45917802353746395,1.1920928955078125e-07,1.5498103e-05,3.2299845,3.23,9.696003,-0.615,-2.93,1.7,98.46,492.9,0.6689076195935509,0.36971498
2000-11-01,0.0017839808078445151,1231.158005824404,0.4405602501305481,1.1920928955078125e-07,0.0007769432,0.76922303,0.77,9.652409,-1.15,-3.44,1.14,111.62,476.5,0.6718388606741001,0.36787102
2000-11-02,0.0019581489818129723,1229.9389097026485,0.4588312246093543,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,-0.475,-4.47,3.52,185.91,440.2,0.6653452045333158,0.3595732
2000-11-03,0.001955378192637008,1228.251063000341,0.4925343788671656,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.556397,0.635,-3.43,4.7,183.34,471.03,0.6564581699325052,0.3429775
2000-11-04,0.0020278752924878453,1234.4237429543223,0.49843062250732556,1.1920928955078125e-07,1.1920929e-07,12.65,12.65,9.503997,0.815,-2.7,4.33,123.87,498.76,0.6895481811673858,0.3623391
2000-11-05,0.003017474141007551,1242.551737580577,0.4329055744555942,1.1920928955078125e-07,0.015394793,5.894605,5.91,9.4604025,-1.245,-3.46,0.97,85.12,475.86,0.7356777022038867,0.44162962
2000-11-06,0.3711936380898261,1243.92224763905,0.4062838997647854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407991,-2.085,-5.45,1.28,164.78,410.25,0.743754450056106,0.39184257
2000-11-07,-0.2875882061789356,1242.783599645574,0.38175504701586715,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.380061,-2.91,-6.66,0.84,179.15,369.18,0.7370379312121028,0.34850937
2000-11-08,5.0629507062627175,1241.6678238574912,0.3794523779148699,1.1920928955078125e-07,10.049695,0.0003049046,10.05,9.312,-2.88,-4.59,-1.17,70.05,438.11,0.7305151703408134,0.34482145
2000-11-09,11.330909752327964,1240.6034888626343,0.29630759092119713,1.1920928955078125e-07,2.23,1.1920929e-07,2.23,9.295636,-6.275,-9.61,-2.94,155.14,298.04,0.7243469322327614,0.36787102
2000-11-10,12.212686418667973,1239.6215899358365,0.22965052850770798,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-9.58,-12.81,-6.35,170.12,228.57,0.7187026414345868,0.27659476
2000-11-11,12.21018114072017,1238.6720945166512,0.248121629241031,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.210086,-8.53,-11.84,-5.22,171.53,245.22,0.7132864491819148,0.23971544
2000-11-12,12.218981639510936,1237.7122194087997,0.254498842918164,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.122014,-8.05,-10.55,-5.55,133.32,274.67,0.7078525356231854,0.2581551
2000-11-13,12.23508861795017,1236.747525317011,0.2783466595227406,1.1920928955078125e-07,0.06,1.1920929e-07,0.06,9.120006,-6.825,-11.02,-2.63,193.08,267.27,0.7024330495173292,0.2581551
2000-11-14,12.253362096870124,1235.7786976236328,0.2802421222235305,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.0586,-6.63,-10.88,-2.38,192.0,273.09,0.697032101022474,0.23971544
2000-11-15,12.268662097103055,1234.8064217110125,0.2694730201883453,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024003,-7.1,-9.62,-4.58,128.38,289.9,0.6916536786753935,0.2581551
2000-11-16,12.275848639481218,1233.8313829614976,0.2905583609272526,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.99607,-6.02,-7.46,-4.58,77.48,347.58,0.6863016505156547,0.27659476
2000-11-17,12.275923319789833,1232.8639218610408,0.2815741426005699,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,-6.335,-8.68,-3.99,124.7,316.3,0.6810321497625831,0.2950344
2000-11-18,12.275923319789833,1231.8914230871535,0.3072667626958611,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,-5.125,-7.85,-2.4,138.24,337.73,0.6757759859929326,0.27659476
2000-11-19,12.267316293278578,1230.9026175482793,0.3259462633361221,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.866589,-4.2,-8.31,-0.09,183.62,321.49,0.6704732783588688,0.2581551
2000-11-20,13.3274908024773,1229.890251163795,0.36440198518560396,1.1920928955078125e-07,2.0985856,0.0014144807,2.1,8.831994,-2.57,-6.99,1.85,165.87,360.69,0.6650873258329913,0.23971544
2000-11-21,14.07570396193088,1229.2203605743302,0.4059684467185556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.815634,-1.0,-4.81,2.81,180.73,434.51,0.6615472081140457,0.23971544
2000-11-22,14.074868938634584,1227.9871455301754,0.3915913608585789,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.744375,-1.385,-4.99,2.22,174.07,426.01,0.655079335077573,0.2581551
2000-11-23,14.261974332601564,1228.6155284171505,0.382992981722599,1.1920928955078125e-07,0.6738255,2.8661745,3.54,8.735997,-1.695,-6.16,2.77,149.5,384.43,0.6583670894509094,0.2581551
2000-11-24,16.106810132579582,1228.491168945933,0.3669326609389996,1.1920928955078125e-07,1.8363515,0.023648482,1.86,8.71963,-2.275,-4.23,-0.32,99.75,442.5,0.6577151227572404,0.2941124
2000-11-25,17.64243889941141,1227.7643681380237,0.37636714115678876,1.1920928955078125e-07,0.8204043,1.3495958,2.17,8.64838,-1.79,-3.87,0.29,99.93,450.57,0.6539176906300991,0.3789348
2000-11-26,17.799562518968667,1230.0992654745814,0.3966379076595098,1.1920928955078125e-07,0.002030444,5.1979694,5.2,8.640003,-1.055,-2.72,0.61,69.05,500.17,0.6661957599780924,0.37155893
2000-11-27,20.667941221755452,1233.8494154078683,0.3635024095061825,1.1920928955078125e-07,10.154552,0.07544779,10.23,8.634086,-2.33,-5.37,0.71,116.38,412.53,0.686400254495506,0.36141714
2000-11-28,26.13297244111131,1232.8295577544413,0.3201901048547882,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.5786,-4.01,-7.34,-0.68,163.09,350.7,0.6808457236351803,0.31347406
2000-11-29,33.033926304476,1231.8189505155292,0.3512016232699892,1.1920928955078125e-07,12.985866,0.0041345716,12.99,8.544003,-2.645,-6.15,0.86,126.69,385.42,0.6753859141429663,0.2950344
2000-11-30,41.58154809901904,1230.9707847695565,0.3666786188077382,1.1920928955078125e-07,3.9070413,0.6129587,4.52,8.544003,-2.025,-3.83,-0.22,74.03,459.21,0.6708375023550194,0.3263818
2000-12-01,42.96487535727829,1230.3973039766931,0.3693193529488444,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.516072,-1.87,-4.49,0.75,133.87,442.23,0.6677794985792853,0.3217719
2000-12-02,42.96252715728706,1229.364665512097,0.3605548090424388,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.465837,-2.115,-4.84,0.61,136.18,434.61,0.6623082091716522,0.31347406
2000-12-03,42.96252715728706,1228.3546852380784,0.3391065642802293,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.448009,-2.94,-6.2,0.32,154.67,380.9,0.6570003366567064,0.3060982
2000-12-04,42.96252715728706,1227.3657806853848,0.3303818571134132,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.448009,-3.295,-6.72,0.13,159.03,363.31,0.6518444443815266,0.27659476
2000-12-05,42.96252715728706,1226.3791876505636,0.32994663006601765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.431642,-3.275,-6.09,-0.46,138.01,386.45,0.6467409237634233,0.27659476
2000-12-06,42.96252715728708,1225.376146449176,0.37385936367913064,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.404411,-1.45,-4.71,1.81,150.04,439.74,0.6415932791330844,0.28304863
2000-12-07,42.96252715728708,1224.3943752273576,0.31790701182865516,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.369828,-3.67,-7.03,-0.31,152.83,362.97,0.6365944729925349,0.27567276
2000-12-08,42.962806986746045,1223.4436292542518,0.3130023148577276,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.354016,-3.85,-6.47,-1.23,127.65,369.46,0.6317907588645894,0.27198485
2000-12-09,45.69557753441798,1222.5156142322273,0.2828883154052224,1.1920928955078125e-07,5.52,1.1920929e-07,5.52,8.352006,-5.24,-8.27,-2.21,108.68,327.13,0.6271368556494059,0.29226846
2000-12-10,51.03967741061433,1221.6256283101206,0.24574517662346834,1.1920928955078125e-07,4.55,1.1920929e-07,4.55,8.352006,-7.155,-9.56,-4.75,91.12,294.59,0.6227058710143256,0.2895025
2000-12-11,53.84850512220858,1220.787866694554,0.18987893368946096,1.1920928955078125e-07,1.04,1.1920929e-07,1.04,8.346094,-10.58,-14.05,-7.11,149.8,207.6,0.6185635052278181,0.2581551
2000-12-12,53.668697094098235,1219.9942479245801,0.17299220271056215,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.324072,-11.755,-15.26,-8.25,158.32,196.33,0.6146648257086981,0.2212758
2000-12-13,58.143771496279236,1219.1948714174873,0.2049313171849671,1.1920928955078125e-07,9.79,1.1920929e-07,9.79,8.308409,-9.495,-12.99,-6.0,119.94,230.44,0.6107627013692065,0.2581551
2000-12-14,74.06299642712396,1218.3500147299565,0.2638343412332168,1.1920928955078125e-07,21.34,1.1920929e-07,21.34,8.290597,-6.05,-9.08,-3.02,110.58,305.6,0.6066654904611565,0.27659476
2000-12-15,93.2899031415115,1217.4955840022337,0.2294384663545505,1.1920928955078125e-07,15.6,1.1920929e-07,15.6,8.273822,-7.91,-13.81,-2.01,149.17,213.91,0.6025498031482239,0.2950344
2000-12-16,108.59406247676904,1216.670497165953,0.22355868970190682,1.1920928955078125e-07,14.9,1.1920929e-07,14.9,8.273822,-8.25,-14.77,-1.73,153.27,198.63,0.5986019631930878,0.2581551
2000-12-17,122.65377715841626,1215.810060493191,0.30311465162523726,1.1920928955078125e-07,12.81,1.1920929e-07,12.81,8.264383,-4.06,-6.83,-1.29,98.39,362.71,0.5945125321167325,0.2950344
2000-12-18,129.016045312068,1214.929910205007,0.2718937242925858,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.264383,-5.555,-9.21,-1.9,160.83,300.98,0.5903583108187851,0.2950344
2000-12-19,130.61150035568363,1214.0766420304212,0.2563810026265476,1.1920928955078125e-07,3.49,1.1920929e-07,3.49,8.258008,-6.34,-9.61,-3.07,124.73,289.12,0.5863586841060794,0.27659476
2000-12-20,132.14161127926616,1213.2719411791893,0.19816399838774199,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.258008,-9.795,-13.52,-6.07,165.61,212.2,0.5826115435581791,0.2581551
2000-12-21,135.48885670903937,1212.4656192325342,0.25680180558556376,1.1920928955078125e-07,6.51,1.1920929e-07,6.51,8.264383,-6.31,-10.8,-1.82,139.68,269.22,0.5788808727824959,0.2581551
2000-12-22,141.22712626203722,1211.7078611150887,0.33428008275956583,1.1920928955078125e-07,5.25824,0.001759947,5.26,8.264383,-2.64,-4.2,-1.08,62.61,450.27,0.5753966727130636,0.2950344
2000-12-23,142.56403108408574,1216.1241165432807,0.3792983408528935,1.1920928955078125e-07,0.000624547,7.9193754,7.92,8.264383,-0.895,-2.45,0.66,62.5,511.64,0.5960019109092444,0.31347406
2000-12-24,144.18242473770746,1220.4565774212326,0.35118306208006583,1.1920928955078125e-07,4.7994,0.5306004,5.33,8.273822,-2.06,-3.71,-0.41,67.06,463.52,0.6169330374668301,0.31347406
2000-12-25,146.4689020023416,1219.608299683139,0.3484406384526976,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.290597,-2.19,-4.31,-0.07,111.86,446.08,0.6127777320265497,0.31347406
2000-12-26,146.70308703338875,1218.622116682317,0.39153523729298984,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.308409,-0.545,-3.17,2.08,132.19,484.09,0.6079820646225602,0.31347406
2000-12-27,146.67739998445296,1217.6247572262484,0.3854553781904103,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.324072,-0.785,-3.65,2.08,141.41,466.24,0.6031702184389968,0.33099172
2000-12-28,146.67655364757226,1216.6536734238798,0.35084390245690783,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.335639,-2.135,-5.27,1.0,152.36,418.61,0.5985217353366811,0.32361585
2000-12-29,146.67655364757272,1215.7080840240087,0.34572240743136257,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.346094,-2.35,-5.31,0.61,147.82,415.75,0.594029720032163,0.2950344
2000-12-30,146.67607183164472,1214.7616532707534,0.3445999702253351,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.352006,-2.395,-4.57,-0.22,115.15,440.0,0.5895674662163976,0.3005663
2000-12-31,146.67086326140247,1213.7138393617595,0.344667876974622,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.34905,-2.375,-4.94,0.19,131.49,427.87,0.5846662962921337,0.3060982
2001-01-01,146.66865702142937,1212.7215799913527,0.3600272321956098,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.352006,-1.75,-4.31,0.81,132.63,443.81,0.5800625504644222,0.3060982
2001-01-02,146.68011241048976,1212.0346572779515,0.36682144301076364,1.1920928955078125e-07,0.014981745,0.49501824,0.51,8.360389,-1.49,-5.32,2.34,177.74,413.79,0.5768967144125597,0.2950344
2001-01-03,146.67658839713974,1213.3092543164666,0.40514298915422187,1.1920928955078125e-07,2.1994114e-07,3.6899998,3.69,8.3866,-0.125,-3.71,3.46,140.37,460.57,0.5827847639273421,0.2950344
2001-01-04,146.66536060559483,1215.7962964109763,0.41456765553363056,1.1920928955078125e-07,1.1920929e-07,3.33,3.33,8.420073,0.12,-2.33,2.57,97.73,516.22,0.5944473425619214,0.3060982
2001-01-05,146.68790368980197,1217.1138628856577,0.4652456566778326,1.1920928955078125e-07,1.1920929e-07,0.88,0.88,8.448009,1.735,-0.81,4.28,126.78,575.03,0.6007201343727651,0.32453784
2001-01-06,146.7270736736728,1216.5752989640048,0.37349229884067897,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.448009,-1.435,-4.85,1.98,168.78,428.51,0.5981481305248704,0.34113353
2001-01-07,146.73385474254093,1215.691873721607,0.35904633290624577,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.456397,-2.0,-7.67,3.67,215.83,340.56,0.5939530077678709,0.27659476
2001-01-08,146.73093581453324,1214.697970002284,0.3844024689550892,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.500414,-1.09,-6.33,4.15,212.54,382.93,0.5892684172936987,0.2581551
2001-01-09,146.7096660075976,1213.752286883915,0.3847283199864159,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.538092,-1.13,-4.48,2.22,172.22,441.22,0.5848454131599856,0.27659476
2001-01-10,146.73791436005183,1212.8325643325,0.36089392991284713,1.1920928955078125e-07,0.14096507,0.019034918,0.16,8.544003,-2.04,-4.77,0.69,145.34,435.37,0.5805756742054529,0.2950344
2001-01-11,147.59962017316312,1211.9058605499595,0.356795324758545,1.1920928955078125e-07,0.009747224,0.00025277556,0.01,8.552389,-2.205,-5.36,0.95,167.71,416.01,0.5763050524489138,0.31347406
2001-01-12,150.93550345690502,1210.984847253912,0.34323227916039256,1.1920928955078125e-07,5.919732,0.0002679968,5.92,8.612064,-2.84,-4.85,-0.83,87.83,429.64,0.5720917804528843,0.30425423
2001-01-13,156.31536751515532,1210.07939448955,0.32794415871270977,1.1920928955078125e-07,5.4599996,3.2544136e-07,5.46,8.640003,-3.515,-5.18,-1.85,76.7,418.04,0.5679797193055948,0.30794215
2001-01-14,164.0613167713572,1209.1912352846216,0.31595851996521346,1.1920928955078125e-07,9.68,1.1920929e-07,9.68,8.640003,-4.025,-5.88,-2.17,85.68,395.43,0.5639749123240553,0.29872233
2001-01-15,168.86724096659387,1208.3288407495863,0.2834926689769699,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.692411,-5.6,-8.8,-2.4,181.61,312.75,0.5601133038237381,0.27659476
2001-01-16,169.01966290778344,1207.5120807200285,0.24576393334102456,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,-7.605,-11.37,-3.84,202.92,257.51,0.5564804185339943,0.27659476
2001-01-17,168.85931976413272,1206.7009002232883,0.2685879018388254,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,-6.39,-9.78,-3.0,190.89,280.3,0.5528956728530348,0.2581551
2001-01-18,170.2584866805757,1205.8707200646948,0.29181227138394567,1.1920928955078125e-07,3.29,1.1920929e-07,3.29,8.788411,-5.325,-8.55,-2.1,144.01,320.0,0.5492508731281226,0.2581551
2001-01-19,175.17534777388929,1205.0008485771612,0.3548842035012785,1.1920928955078125e-07,6.3881593,0.0018401912,6.39,8.831994,-2.655,-4.83,-0.48,104.51,437.07,0.5454575888398155,0.27659476
2001-01-20,178.7119148941572,1204.1096041284054,0.3405044510129557,1.1920928955078125e-07,0.3299997,3.0487777e-07,0.33,8.834005,-3.23,-6.36,-0.1,183.47,373.8,0.5415982720007109,0.27659476
2001-01-21,184.1878021701367,1203.2800060916315,0.35736187256517493,1.1920928955078125e-07,10.186756,0.0032433628,10.19,8.900066,-2.645,-5.56,0.27,133.2,405.11,0.5380304422649482,0.27659476
2001-01-22,187.7938555963162,1204.8333919879838,0.4014407207145219,1.1920928955078125e-07,0.00086684345,2.2191331,2.22,8.928,-1.055,-3.75,1.64,153.98,462.53,0.5447303666608078,0.27659476
2001-01-23,187.78634781018408,1204.6238491354657,0.3788954714123818,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.9458275,-1.905,-5.2,1.39,199.12,423.59,0.5438217398805226,0.27659476
2001-01-24,188.2361896472954,1204.16404739028,0.40482396582763586,1.1920928955078125e-07,0.0007369182,1.4692632,1.47,9.024003,-1.08,-4.97,2.81,212.32,435.39,0.5418332402348518,0.27659476
2001-01-25,189.438811223981,1204.0037119099868,0.3635850854458596,1.1920928955078125e-07,2.2089508,0.0010491997,2.21,9.024003,-2.605,-4.69,-0.52,122.71,436.1,0.541141550254508,0.27659476
2001-01-26,190.65265424442669,1203.195722490041,0.3537647215309232,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.103633,-3.105,-6.78,0.57,222.94,362.01,0.5376692838929688,0.27659476
2001-01-27,190.83874778080562,1202.3186165675713,0.3341220570439106,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.120006,-3.92,-7.55,-0.29,225.92,349.4,0.5339252108787792,0.2581551
2001-01-28,190.80678459354658,1201.4550953336693,0.329240055613333,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.172408,-4.195,-8.45,0.06,248.98,319.83,0.5302645966553566,0.2581551
2001-01-29,192.5670163221636,1200.6099193279015,0.3064478317717718,1.1920928955078125e-07,4.2,1.1920929e-07,4.2,9.215998,-5.245,-8.82,-1.67,179.49,317.29,0.5267060553895607,0.2581551
2001-01-30,199.79945810995792,1199.7723349441,0.32613789998490256,1.1920928955078125e-07,9.92,1.1920929e-07,9.92,9.23383,-4.4,-6.43,-2.37,110.41,376.55,0.5232030386156024,0.27659476
2001-01-31,210.417270372324,1198.7533925370633,0.3816999148393822,1.1920928955078125e-07,9.73239,0.09760999,9.83,9.312,-2.3,-3.91,-0.69,92.76,457.97,0.5189729266282391,0.3051762
2001-02-01,213.7520436221962,1200.034833338924,0.40262660311755955,1.1920928955078125e-07,0.0776198,1.1523802,1.23,9.320375,-1.57,-4.52,1.38,196.85,439.97,0.5242983678215541,0.29872233
2001-02-02,215.86306320802,1202.9716562975843,0.39862454171344985,1.1920928955078125e-07,6.8551345,4.584865,11.44,9.407991,-1.88,-3.74,-0.02,107.06,457.98,0.5367103304172146,0.29319042
2001-02-03,220.83580399005237,1203.031777299922,0.38409551279548615,1.1920928955078125e-07,0.2990018,0.000998211,0.3,9.409994,-2.41,-4.35,-0.47,152.92,445.36,0.5369674669218212,0.28120467
2001-02-04,228.8473755740159,1208.2956961912778,0.41193628754242206,1.1920928955078125e-07,2.589745,23.320255,25.91,9.503997,-1.62,-4.3,1.06,152.92,443.97,0.5599654187507389,0.28212664
2001-02-05,230.31606631465812,1223.8778470654472,0.41359987552608235,1.1920928955078125e-07,2.7849696,7.1850305,9.97,9.503997,-1.745,-3.81,0.32,129.18,464.27,0.633980162699954,0.32269388
2001-02-06,234.38431157441403,1223.7597449691289,0.33808759337900784,1.1920928955078125e-07,1.3,1.1920929e-07,1.3,9.5999975,-4.715,-8.06,-1.37,232.18,335.3,0.633383920749345,0.34574345
