date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-12,-3.499412332025245e-45,1020.8615344126983,1.4272304866621643,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,11.83,1.32,22.34,423.73,676.76,0.6692025157377917,0.2794008
2000-10-13,-4.3571986808187466e-45,1018.7675421725633,1.449143600324899,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,12.245,0.48,24.01,429.07,635.3,0.6401698128064457,0.2794008
2000-10-14,-4.364132328779159e-45,1016.6295315768959,1.5317203842634473,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,13.17,1.38,24.96,422.18,677.7,0.6118259567103433,0.2794008
2000-10-15,-2.920484380086799e-45,1014.4545188549406,1.6130559208577018,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,14.185,3.06,25.31,408.2,763.29,0.5842789321514396,0.2711831
2000-10-16,1.5992391032582303e-44,1012.3106994648573,1.7075549319742735,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,15.15,4.2,26.1,399.38,827.44,0.5583409733385581,0.26296544
2000-10-17,5.902423868867323e-44,1010.2338399847619,1.7636137670707182,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,15.715,7.47,23.96,348.21,1037.52,0.5343117534857786,0.26296544
2000-10-18,1.2226247951138922e-43,1008.2194276762591,1.8042635209563225,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,16.27,10.01,22.53,287.77,1240.67,0.5119934437628773,0.26296544
2000-10-19,2.0179453442393354e-43,1006.2629498009536,1.5003800644874086,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.285,5.08,21.49,347.05,877.93,0.49120977821061673,0.26296544
2000-10-20,2.937078243495095e-43,1004.3598936204502,1.4066518387470244,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,12.42,3.05,21.79,367.78,762.4,0.4718033570120057,0.2711831
2000-10-21,3.940897702113203e-43,1002.5057463963534,1.5450480041857784,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,13.965,4.85,23.08,356.17,872.12,0.4536333312048914,0.26296544
2000-10-22,4.990277929325693e-43,1000.6959953902682,1.7085201055509167,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.64,7.33,23.95,331.9,1029.91,0.43657341226367996,0.2711831
2000-10-23,6.046093134364596e-43,998.9261278637991,1.5465646592022342,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,14.185,6.36,22.01,317.56,955.6,0.42051015903085404,0.26296544
2000-10-24,7.069217526461945e-43,997.191631078551,1.4519729532280288,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,13.19,4.97,21.41,324.47,882.25,0.4053415019741774,0.2711831
2000-10-25,8.020525314849774e-43,995.4879922961285,1.5578502691551845,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.649202,14.37,7.19,21.55,290.48,1015.5,0.39097547096111573,0.2711831
2000-10-26,8.860890708760114e-43,993.8106987781363,1.715640112659848,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,16.12,10.65,21.59,230.58,1292.1,0.3773290979041982,0.2794008
2000-10-27,9.551187917424998e-43,992.1552377861791,1.5538516707991201,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,14.52,5.38,23.66,328.9,894.95,0.36432746992361453,0.2794008
2000-10-28,1.0052291150076463e-42,990.5170965818618,1.6613917358401624,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,15.795,7.83,23.76,296.92,1066.21,0.3519029122467293,0.2794008
2000-10-29,1.0325074615946536e-42,988.8917624267889,1.2589681698920845,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,11.33,0.31,22.35,355.85,621.83,0.33999428304143076,0.2711831
2000-10-30,1.0330412524267246e-42,987.2747225825652,1.1214151888176163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,9.53,-1.18,20.24,348.82,566.32,0.328546364862727,0.26296544
2000-10-31,1.0029179084270637e-42,985.6614643107955,1.1705798314421854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,10.375,0.35,20.4,331.59,627.92,0.31750933946331256,0.26296544
2000-11-01,9.38224850518874e-43,984.0474748730844,1.145162226958042,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,10.055,-1.36,21.47,348.33,558.16,0.3068383344484671,0.26296544
2000-11-02,8.350494996253572e-43,982.4282415310366,1.182363611515408,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,10.585,-1.4,22.57,349.86,557.44,0.29649303170139385,0.26296544
2000-11-03,6.894792766697183e-43,980.799251546257,1.255749852965042,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,11.715,-0.01,23.44,341.51,607.8,0.2864373287155604,0.2711831
2000-11-04,4.976016025751593e-43,979.1559921803502,1.4005108207116244,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,13.495,6.09,20.9,257.95,935.68,0.276639044986674,0.2711831
2000-11-05,2.887831859744701e-43,977.5131990163975,1.161136944180267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,10.525,3.22,17.83,256.85,780.92,0.26717857362239855,0.2711831
2000-11-06,1.399351116649814e-43,976.1296210498898,0.8916248117799364,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,6.59,-2.78,15.96,305.94,499.38,0.25946230120754366,0.26296544
2000-11-07,7.012877342844188e-44,975.3590927221132,1.0767012957756108,1.1920928955078125e-07,1.1920929e-07,1.08,1.08,10.176,9.52,1.83,17.21,263.81,705.92,0.25526206102482885,0.26296544
2000-11-08,4.0862199158199137e-44,974.6820559058046,1.3456466832672542,1.1920928955078125e-07,1.1920929e-07,2.48,2.48,10.176,13.075,7.82,18.33,165.49,1065.99,0.25162761087177343,0.28761846
2000-11-09,2.4065334696791897e-44,980.0939211900848,1.5120547368713735,1.1920928955078125e-07,1.1920929e-07,12.51,12.51,10.08,15.035,10.98,19.09,107.9,1318.5,0.28218983707059553,0.33692446
2000-11-10,1.4446133087545464e-44,994.3787120610128,1.2758193157214035,1.1920928955078125e-07,1.1920929e-07,18.25,18.25,10.08,12.05,6.99,17.11,135.96,1005.11,0.38189623845693144,0.48484254
2000-11-11,8.673003464443142e-45,1000.266079279809,0.990714936464478,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,7.98,2.5,13.46,198.79,728.21,0.432615961153259,0.45197186
2000-11-12,5.214677796637752e-45,998.9978251587021,0.8646576897050875,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.996555,6.04,-2.57,14.65,282.65,510.13,0.42114924531744885,0.32048914
2000-11-13,-1.1092480325571875e-05,997.7125370588982,0.8947294032391684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,6.6,-1.09,14.29,262.69,567.91,0.40983856444318545,0.29583612
2000-11-14,-0.00010231542420588942,996.4692669270645,0.8814077745836607,1.1920928955078125e-07,1.1920929e-07,1.01,1.01,9.984,6.39,1.45,11.33,185.94,676.36,0.39918676564872385,0.28761846
2000-11-15,-0.00023616431273823879,995.2833179540253,0.7672157355650729,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,4.31,-0.92,9.54,199.14,578.44,0.38928416455123616,0.2794008
2000-11-16,-0.00035229387807491876,994.1557577192391,0.6649791593415102,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,2.345,-4.09,8.78,237.97,454.51,0.38009700846910416,0.2711831
2000-11-17,-0.00039035885236822797,993.0876538021644,0.7234652812608414,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,3.61,-2.36,9.58,221.18,520.08,0.3715943453817187,0.2711831
2000-11-18,-0.0002900139677704652,992.0800737822598,0.5958961954184061,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,0.77,-5.2,6.74,223.35,423.31,0.36374789900557647,0.2794008
2000-11-19,-2.5225243586579147e-06,991.1340826706593,0.5588784564526179,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.881208,-0.135,-3.65,3.38,142.83,469.23,0.35653193738914957,0.2711831
2000-11-20,0.03184221028073159,990.1770292168192,0.5775312136548711,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,0.485,-5.07,6.04,215.06,431.38,0.3493772512093622,0.26296544
2000-11-21,0.038329072632854906,989.280441699659,0.510054584999843,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-1.29,-5.42,2.84,168.19,420.5,0.3428049044872367,0.2465301
2000-11-22,0.03832902351059027,988.4624613703623,0.45817512268848,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-2.8,-8.07,2.47,209.57,329.26,0.33691669169961463,0.2465301
2000-11-23,0.038328120125993216,987.6312880468996,0.5488222089645017,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-0.215,-6.57,6.14,239.49,360.0,0.3310370991709124,0.2465301
2000-11-24,0.04900844413768064,986.7196984425806,0.5942870687423901,0.029615736684615708,1.1920929e-07,1.1920929e-07,0.0,9.695997,1.095,-4.99,7.18,230.11,439.73,0.3247065642999159,0.26296544
2000-11-25,0.02706266591558016,990.2139465711462,0.6158904508248193,0.015347552727871505,3.015995e-07,10.12,10.12,9.695997,1.565,-2.0,5.13,120.74,520.62,0.3496505548586584,0.30405378
2000-11-26,0.015196159843239616,1001.5721659284821,0.7418249020333852,0.008174279716897697,1.1920929e-07,13.2,13.2,9.695997,4.15,0.56,7.74,119.19,640.0,0.4447511368504409,0.6738489
2000-11-27,0.0086161787383013,1005.3001122549349,0.9245201620816326,0.004493570974448349,1.1920929e-07,1.1920929e-07,0.0,9.695997,7.435,1.95,12.92,210.27,714.56,0.4812934826483994,0.5177132
2000-11-28,0.005017770698473992,1003.8600640796711,0.8776706007647227,0.0025718172025835703,1.1920929e-07,1.1920929e-07,0.0,9.6892,6.67,0.53,12.81,231.19,635.59,0.4668347291861282,0.37801284
2000-11-29,0.002933762435418113,1002.5878185411862,0.7566147617256048,0.001488397079581485,1.1920929e-07,1.1920929e-07,0.0,9.600003,4.58,-2.71,11.87,261.21,507.02,0.454422606861107,0.3287068
2000-11-30,0.0018416643499088565,1001.4299022407914,0.7121060018648837,0.0009293112542440371,1.1920929e-07,0.12,0.12,9.600003,3.69,-1.57,8.95,214.45,554.58,0.4434129788734178,0.31227148
2000-12-01,0.0014300090567176008,1000.3610925896713,0.5819661658929906,0.0003676740393752587,1.1920929e-07,1.1920929e-07,0.0,9.600003,0.735,-4.99,6.46,232.96,426.91,0.433487475406016,0.29583612
2000-12-02,0.0014942768249932637,999.3619274702168,0.6378468284027098,0.0007527195245265783,1.1920929e-07,1.1920929e-07,0.0,9.600003,2.09,-3.03,7.21,219.0,481.05,0.42440975603488396,0.28761846
2000-12-03,0.001830697910311213,998.4130024246545,0.49139632238528586,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-1.67,-5.76,2.42,189.98,393.27,0.41596454544315575,0.28761846
2000-12-04,0.002235502568246813,997.4949129952114,0.4542626544318859,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.593208,-2.76,-10.44,4.92,281.46,270.25,0.4079537456627018,0.2711831
2000-12-05,0.0025049210543754323,996.5882547241143,0.4976228326526007,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.516553,-1.34,-10.13,7.45,292.66,281.86,0.40019410634007735,0.2711831
2000-12-06,0.0036888408171685547,995.6663900992323,0.5445102019757484,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-0.015,-5.1,5.07,222.28,432.28,0.3924556362941842,0.2794008
2000-12-07,0.005607904633772892,994.7243995923105,0.5455037209815999,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,0.025,-4.36,4.41,202.35,440.0,0.38470277344871073,0.2711831
2000-12-08,0.003958161637224812,993.7118357702903,0.6853665985228278,0.0020182433146074884,1.1920929e-07,1.1920929e-07,0.0,9.503997,3.385,-2.42,9.19,241.08,518.99,0.3765397837169869,0.2711831
2000-12-09,0.0023744557907566183,992.6881346535613,0.6251213264374994,0.0012013198993824443,1.1920929e-07,1.1920929e-07,0.0,9.503997,2.04,-5.38,9.46,271.35,421.35,0.36846307294156566,0.2711831
2000-12-10,0.0014473422035478488,992.7355064860382,0.5766900881131046,0.0005718557932021307,4.345894e-05,1.9599565,1.96,9.503997,0.86,-4.46,6.18,221.47,440.0,0.3688329713678277,0.2711831
2000-12-11,0.03870305422593438,992.7533944911753,0.5527699956353389,1.1920928955078125e-07,0.00020570755,0.019794293,0.02,9.503997,0.245,-3.14,3.63,159.56,490.46,0.36897274471090435,0.2711831
2000-12-12,0.026772440857391073,991.7838168205216,0.6953888295743196,0.015167502440153576,1.1920929e-07,1.1920929e-07,0.0,9.503997,3.63,-3.11,10.37,258.7,488.57,0.3614724999038613,0.2711831
2000-12-13,0.020928426881094985,990.8358095123093,0.48824394602551374,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-1.51,-8.67,5.65,269.93,312.35,0.3542865469322492,0.26296544
2000-12-14,3.227934904411174,990.0226588803608,0.4588495524594548,1.1920928955078125e-07,7.06,1.1920929e-07,7.06,9.503997,-2.38,-7.57,2.81,187.94,344.2,0.34823674126036236,0.28761846
2000-12-15,3.8206881369816816,992.0833430018599,0.6867489887453629,3.8206881369816816,1.1920929e-07,0.12,0.12,9.497203,3.45,-3.59,10.49,290.93,472.57,0.3637730879548176,0.33692446
2000-12-16,1.4013995723558885,1002.0928283970175,0.5915292964914416,1.3805366748509738,2.1370946e-05,17.489979,17.49,9.467175,1.15,-3.26,5.56,164.78,485.02,0.4496831102144944,0.36979514
2000-12-17,0.511836471721662,1020.5154817977068,0.6920632768716325,0.5087909491400581,1.1920929e-07,17.61,17.61,9.420558,3.265,-2.55,9.08,196.43,513.91,0.6643153231647473,0.9696851
2000-12-18,0.6726405881577786,1028.7577741666798,0.5371512052484336,1.1920928955078125e-07,2.9255626,0.094437465,3.02,9.420558,-0.555,-7.38,6.27,225.8,349.37,0.7910320698096994,0.81354934
2000-12-19,5.118682309653156,1027.4831103403392,0.46096687087313226,1.1920928955078125e-07,5.96,1.1920929e-07,5.96,9.420558,-2.715,-7.49,2.06,176.75,346.68,0.7699608036560569,0.5505839
2000-12-20,10.781525396186927,1026.3132968914506,0.3620733123051127,1.1920928955078125e-07,4.94,1.1920929e-07,4.94,9.420558,-6.055,-11.4,-0.71,227.24,261.42,0.751117099388457,0.42731884
2000-12-21,13.01436032591816,1025.2219850765255,0.3483079412322645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.420558,-6.57,-12.29,-0.85,268.59,240.48,0.7339539421581885,0.3862305
2000-12-22,13.015918044425558,1024.1171398972199,0.40896891458559026,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.420558,-4.345,-9.71,1.02,258.01,283.33,0.7169774130262873,0.34514216
2000-12-23,13.015918044425558,1023.0066521928148,0.3317376299099074,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.467175,-7.27,-13.82,-0.72,291.45,214.25,0.7003098522233213,0.28761846
2000-12-24,13.015918044425558,1021.9210865627338,0.39231769411519934,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.467175,-4.96,-11.97,2.05,299.38,245.66,0.6843909423595994,0.33692446
2000-12-25,13.015918044425558,1020.8555590306389,0.4558597126847329,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.497203,-2.895,-11.19,5.4,316.48,264.1,0.66911782299697,0.31227148
2000-12-26,13.015918044425558,1019.805126606957,0.3225474010751083,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-7.66,-14.1,-1.22,283.45,200.6,0.654394741933129,0.29583612
2000-12-27,13.015918044425558,1018.7648463021147,0.36605029647229137,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-5.925,-13.81,1.96,310.42,207.25,0.6401332590312278,0.3287068
2000-12-28,13.015918044425558,1017.7297751265387,0.5381546182529122,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-0.5,-4.39,3.39,194.25,433.11,0.6262516762820715,0.35335982
2000-12-29,13.015918044425558,1016.6949787475477,0.4213845797220911,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-3.95,-9.25,1.35,252.29,304.63,0.6126746880839281,0.29583612
2000-12-30,13.015918044425558,1015.6634730458089,0.3994291939893615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-4.68,-9.4,0.04,233.38,305.04,0.5994338251424204,0.2711831
2000-12-31,13.015918044425558,1014.643229874718,0.4096573068828214,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-4.315,-9.33,0.7,242.84,304.84,0.5866190415945735,0.2465301
2001-01-01,13.015918044425558,1013.6380691584703,0.4296977872849594,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-3.635,-7.89,0.62,181.63,340.99,0.5742616412007814,0.23831244
2001-01-02,13.015918044425558,1012.651810821261,0.4192577870604399,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-3.965,-8.26,0.33,182.39,317.86,0.5623896768076407,0.23009476
2001-01-03,13.015918044425558,1011.6949422502163,0.3863916086312044,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-5.085,-11.09,0.92,238.03,269.46,0.5511061092570121,0.2218771
2001-01-04,13.015918044425558,1010.7512576038,0.42253805472970857,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-3.83,-9.94,2.28,237.82,280.0,0.5401997612155336,0.2465301
2001-01-05,13.015917914344296,1009.7534070663244,0.5075549426305499,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.563178,-1.315,-7.4,4.77,238.84,357.73,0.5289020923171612,0.2711831
2001-01-06,12.50803911979157,1009.1776103211573,0.6138703871506161,3.4229898588630476,1.1920929e-07,1.1920929e-07,0.0,9.600003,1.385,-3.94,6.71,215.41,450.62,0.5224907455340639,0.29583612
2001-01-07,5.824658063969357,1014.6274648442269,0.6839001621759948,5.824658063969357,1.1920929e-07,1.1920929e-07,0.0,9.600003,2.895,-3.48,9.27,244.49,475.96,0.5864231891981547,0.32048914
2001-01-08,2.130105683081003,1022.323539958178,0.7372665165737086,2.1301056818857225,1.1920929e-07,10.32,10.32,9.600003,3.9,-2.88,10.68,190.39,489.85,0.690249930923797,0.36157748
2001-01-09,1.4902802032431233,1028.207318746756,0.5427278748973898,1.1920928955078125e-07,2.7023787,0.027621185,2.73,9.600003,-0.67,-5.64,4.3,194.51,408.1,0.7818627452649562,0.3287068
2001-01-10,2.572847816321158,1026.9207603979116,0.5179903022200951,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-1.32,-5.43,2.79,186.83,414.85,0.760844017396224,0.28761846
2001-01-11,1.677972921124107,1026.4665648250468,0.6816348982287774,1.677972834539414,1.1920929e-07,1.1920929e-07,0.0,9.6125555,2.655,-6.08,11.39,302.21,386.67,0.7535594865879023,0.3287068
2001-01-12,0.6121184700690039,1026.0561779996733,0.7476077855346527,0.6107772929223323,1.1920929e-07,1.1920929e-07,0.0,9.695997,3.905,-4.49,12.3,295.79,440.0,0.7470375706404201,0.33692446
2001-01-13,0.22795170116361957,1024.997289443078,0.6695632866259732,0.20679008252677858,1.1920929e-07,1.1920929e-07,0.0,9.695997,2.285,-5.82,10.39,297.33,399.0,0.7304691185229887,0.31227148
2001-01-14,0.09634821162615079,1023.7129360857823,0.7237204234355685,0.06973861231955836,1.1920929e-07,1.1920929e-07,0.0,9.695997,3.455,-4.23,11.14,291.14,440.0,0.7108651994406214,0.29583612
2001-01-15,0.04741648660520102,1022.3040436006323,0.7922705285037792,0.029226054775451246,1.1920929e-07,1.1920929e-07,0.0,9.695997,4.83,-2.53,12.19,285.17,507.4,0.6899649468367555,0.2794008
2001-01-16,0.025110279285985696,1020.813025596098,0.8797576384319645,0.01412322428363032,1.1920929e-07,1.1920929e-07,0.0,9.708552,6.42,-1.64,14.48,296.94,551.08,0.6685152802499901,0.28761846
2001-01-17,0.012665264653363716,1019.3611041272305,0.63463277597418,0.006727239227298598,1.1920929e-07,1.1920929e-07,0.0,9.792,1.435,-5.0,7.87,270.6,430.87,0.6482690587311488,0.31227148
2001-01-18,0.005935121536963014,1018.1664852053203,0.6380191266342657,0.003054566430552293,1.1920929e-07,1.1920929e-07,0.0,9.792,1.53,-4.24,7.3,252.18,446.69,0.632071404621708,0.46018952
2001-01-19,0.00354201085724626,1025.136585522887,0.7081418865191341,0.00180236675218901,1.1920929e-07,18.33,18.33,9.792,2.965,0.88,5.05,78.62,640.0,0.7326275189728835,0.9861204
2001-01-20,0.0021316571589699226,1045.7358088272535,0.7346505093668279,0.0010771880549547911,1.1920929e-07,22.85,22.85,9.792,3.215,0.04,6.39,115.41,610.66,1.1333731426225135,1.6353164
2001-01-21,3.7167931729978587,1055.518959046996,0.5228067894029881,1.1920928955078125e-07,7.8,2.3245812e-07,7.8,9.888002,-2.0,-6.39,2.39,167.63,380.3,1.394334256261704,1.1751268
2001-01-22,6.796424541686809,1053.6533786840594,0.4898663108417825,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-2.895,-8.8,3.01,282.82,310.1,1.3403112285534389,0.72315496
2001-01-23,6.79571272355448,1051.8346701980654,0.5276263392819722,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-1.82,-9.97,6.33,337.59,279.3,1.289661048576514,0.59988993
2001-01-24,6.599072698503759,1050.184195842097,0.6420993161107347,1.3785851875949149,1.1920929e-07,1.1920929e-07,0.0,9.900558,1.01,-8.06,10.08,351.25,335.26,1.2453547314089308,0.5505839
2001-01-25,2.813533488395708,1052.021738903854,0.6973660322082185,2.8135291282027413,1.1920929e-07,1.1920929e-07,0.0,9.984,2.07,-4.26,8.4,298.11,440.85,1.2947812594406616,0.50127786
2001-01-26,2.082746834388518,1050.8706846298091,0.5075048439319856,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-2.495,-8.54,3.55,294.39,312.95,1.2635952944125075,0.4437542
2001-01-27,2.0799298756728226,1049.0886097964376,0.585393178559546,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-0.435,-8.11,7.24,337.26,332.02,1.2167879929244767,0.4355365
2001-01-28,2.034497223481475,1047.323822522147,0.6506150781061649,1.2061079802285821,1.1920929e-07,1.1920929e-07,0.0,10.08,0.98,-6.56,8.52,335.51,360.0,1.1721436987349023,0.40266582
2001-01-29,0.7553933487907697,1046.7170090609225,0.7820487438521836,0.7549976962163085,1.1920929e-07,1.1920929e-07,0.0,10.08,3.7,-3.49,10.89,328.01,479.09,1.1571745025826872,0.39444816
2001-01-30,0.2779743076428047,1046.57864833338,1.0282336937642034,0.2617326334016677,1.1920929e-07,2.85,2.85,10.08,7.855,1.35,14.36,241.44,668.2,1.1537881989721184,0.42731884
2001-01-31,0.11318480496496086,1045.93578109284,1.1050317946379864,0.08558806191836796,1.1920929e-07,1.1920929e-07,0.0,10.169206,8.845,2.91,14.78,271.73,752.41,1.1381838971324714,0.45197186
2001-02-01,0.0543704571912195,1043.8701831806131,0.8855115488795983,0.03439876234455778,1.1920929e-07,1.1920929e-07,0.0,10.176,5.465,-0.26,11.19,261.76,601.11,1.0894599235000286,0.40266582
2001-02-02,0.028343446520426877,1042.021272270685,0.7347577986277746,0.016166762537606832,1.1920929e-07,1.1920929e-07,0.0,10.176,2.7,-3.39,8.79,281.09,471.57,1.0476189796277533,0.37801284
2001-02-03,0.018610923163681847,1040.3420438695634,0.5922279158973197,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.235178,-0.505,-8.29,7.28,326.96,323.11,1.0110120805674656,0.36979514
2001-02-04,0.020001654284741464,1038.7508088921184,0.6316281226892388,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,0.395,-7.5,8.29,330.19,360.0,0.977504516360797,0.36157748
2001-02-05,0.013028095800783655,1037.0954864826017,0.7822352717286757,0.006937776936421018,1.1920929e-07,1.1920929e-07,0.0,10.272,3.56,-2.62,9.74,285.96,509.76,0.9438254156187067,0.36157748
