date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-28,-3.349989953015613e-05,966.5227438029622,0.7257521636795539,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888011,4.685,0.99,8.38,130.2,643.41,1.380853542152246e-05,0.016677037
2000-10-29,-1.8462497159451564e-05,969.9130924321687,0.9526564503072678,1.1920928955078125e-07,1.1920929e-07,4.83,4.83,9.87745,8.81,6.65,10.97,59.06,972.28,1.706389597757095e-05,0.017603539
2000-10-30,-1.0469782831877729e-05,971.0277528184071,0.9891677378992778,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,9.515,7.35,11.68,79.87,1028.26,1.8293745378097493e-05,0.019456543
2000-10-31,-6.16713092946766e-06,969.0158711855316,1.0239746961105547,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.76743,10.13,7.76,12.5,87.82,1060.59,1.6134284244727973e-05,0.021309547
2000-11-01,-3.6994292616033838e-06,974.5958447357406,1.158539522912708,1.1920928955078125e-07,1.1920929e-07,12.27,12.27,9.696006,12.115,8.24,15.99,101.5,1099.55,2.2858766043998204e-05,0.021309547
2000-11-02,-2.2310017778087025e-06,980.894164412079,0.956147296376466,1.1920928955078125e-07,1.1920929e-07,1.55,1.55,9.671439,9.02,2.51,15.53,182.08,725.69,3.387147323713231e-05,0.020383045
2000-11-03,-1.3436185067523467e-06,980.7328977985584,0.6574223859970497,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,3.43,-0.85,7.71,153.19,572.43,3.353214086040074e-05,0.019456543
2000-11-04,-7.90574106070041e-07,980.0986584527743,0.6823027026233394,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.589441,4.01,-3.43,11.45,220.14,480.0,3.2230247739169885e-05,0.018530041
2000-11-05,-4.7399223635166143e-07,978.9939583154523,0.7697582925128053,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504005,5.98,-0.54,12.5,199.04,596.79,3.0082178543567285e-05,0.017603539
2000-11-06,-2.846526812913486e-07,981.5230513670214,0.7394404953430415,1.1920928955078125e-07,1.1920929e-07,7.74,7.74,9.498797,5.34,1.32,9.36,102.5,667.58,3.522788684487203e-05,0.018530041
2000-11-07,1.706885162218142e-06,992.3010918635186,0.5502383880231583,8.526125515301393e-07,1.1920929e-07,14.49,14.49,9.408378,0.935,-1.82,3.69,74.08,538.28,6.904579101698312e-05,0.019456543
2000-11-08,4.364954287997754,1000.0320905437328,0.3901841311478477,1.1920928955078125e-07,8.8,1.1920929e-07,8.8,9.407178,-4.07,-7.53,-0.61,105.22,357.12,0.0001118835255031265,0.018530041
2000-11-09,8.13584024390628,999.6977689223056,0.30465792879953135,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.326125,-7.345,-9.69,-5.0,101.16,283.14,0.00010957232737392022,0.017603539
2000-11-10,8.059908513443569,999.3817408766956,0.32959211402349586,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312008,-6.25,-8.01,-4.49,80.28,320.31,0.00010743150684209058,0.017603539
2000-11-11,8.16768906419582,999.0372806563311,0.3592037072129865,1.1920928955078125e-07,0.28,1.1920929e-07,0.28,9.249558,-4.97,-6.47,-3.47,70.74,362.97,0.00010514569571795654,0.020383045
2000-11-12,10.389215203368126,998.6714368928946,0.36732461032391733,1.1920928955078125e-07,4.32,1.1920929e-07,4.32,9.216002,-4.605,-6.17,-3.04,56.45,385.83,0.00010277121900582179,0.020383045
2000-11-13,14.719189313467389,998.316323999106,0.33410982415501145,1.1920928955078125e-07,3.7,1.1920929e-07,3.7,9.174344,-5.845,-8.13,-3.56,80.46,330.67,0.00010051768742335197,0.019456543
2000-11-14,16.38607975403029,998.0427521852719,0.228820292876422,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.120389,-10.84,-16.5,-5.18,216.94,160.0,9.881536652662145e-05,0.019456543
2000-11-15,16.387741914223326,997.7988456266694,0.25941769222296707,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.114802,-9.17,-13.4,-4.94,178.77,207.83,9.732196474220657e-05,0.020383045
2000-11-16,16.387741914223326,997.5133041212953,0.29061149675618736,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.048442,-7.545,-11.4,-3.69,167.41,254.55,9.560229165151454e-05,0.024089053
2000-11-17,16.385428744928976,997.2572697372088,0.218914051603069,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024009,-11.27,-17.53,-5.01,226.38,160.0,9.408617960207851e-05,0.02686856
2000-11-18,16.384989281307348,997.0106819679662,0.27170950444212905,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.982342,-8.345,-13.3,-3.39,201.94,212.45,9.264873932627246e-05,0.028721564
2000-11-19,16.705475884593614,996.7132704774582,0.32008386892574897,1.1920928955078125e-07,0.62,1.1920929e-07,0.62,8.932734,-6.045,-10.76,-1.33,196.59,274.39,9.094421737284905e-05,0.028721564
2000-11-20,17.017256202068122,996.4446675005955,0.21473821389177938,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927189,-11.37,-16.14,-6.6,200.25,161.05,8.943176858049411e-05,0.027795061
2000-11-21,17.019780516132965,996.2360991832804,0.2033463081575219,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.874683,-12.0,-16.07,-7.93,181.92,160.0,8.82747326782328e-05,0.02686856
2000-11-22,17.019780516132965,996.0370522284793,0.19847195839514864,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832373,-12.25,-17.51,-6.99,209.28,160.0,8.718447929981995e-05,0.02686856
2000-11-23,17.019780516132965,995.7867733889001,0.26041365602942623,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.831169,-8.67,-13.64,-3.7,201.52,213.2,8.583269984640427e-05,0.029648066
2000-11-24,17.019780516132965,995.475698014574,0.34526970684669644,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.778678,-4.745,-9.6,0.11,196.29,288.65,8.418173022186629e-05,0.03242757
2000-11-25,17.019780516132965,995.1336577111065,0.3394640911124394,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.740717,-4.915,-9.8,-0.03,195.06,280.0,8.240305186021533e-05,0.035207078
2000-11-26,17.016556521512285,994.8174999048746,0.2963584599780062,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735169,-6.765,-14.15,0.62,222.68,200.0,8.07924091850145e-05,0.037060082
2000-11-27,16.925045468239674,994.4961726470602,0.34996498864211195,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.694336,-4.41,-9.9,1.08,199.56,280.0,7.918768547571898e-05,0.038913086
2000-11-28,17.91824421485865,994.1438557011095,0.3497296804065449,1.1920928955078125e-07,2.16,1.1920929e-07,2.16,8.654128,-4.35,-8.94,0.24,159.84,319.65,7.746480698601157e-05,0.043545596
2000-11-29,21.173600268065048,993.8040733320967,0.32731176197873857,1.1920928955078125e-07,4.32,1.1920929e-07,4.32,8.640005,-5.24,-8.15,-2.33,100.73,320.0,7.583874132788763e-05,0.0453986
2000-11-30,23.506900218274197,993.498812498561,0.28533411127568314,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.634797,-7.105,-9.12,-5.09,93.08,310.18,7.440701022911792e-05,0.046325102
2000-12-01,23.510533750274156,993.2190381118139,0.2765303067866137,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.586683,-7.45,-9.17,-5.73,80.63,302.69,7.311856622609199e-05,0.04910461
2000-12-02,23.510533750274156,992.9098434533098,0.27890446378079037,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.558125,-7.285,-9.57,-5.0,106.12,292.99,7.17205708258268e-05,0.048178107
2000-12-03,23.510533750274156,992.5722860058859,0.32751671517851916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.544003,-5.06,-8.41,-1.71,144.44,324.62,7.022483710508375e-05,0.0453986
2000-12-04,23.510533750274156,992.2656543745456,0.30227513216444263,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.538797,-6.15,-12.99,0.69,205.51,224.09,6.889319222251119e-05,0.043545596
2000-12-05,23.500838805998466,992.0436600119045,0.15225904190309703,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.519433,-15.125,-23.2,-7.05,213.53,80.0,6.79448975412682e-05,0.04076609
2000-12-06,23.48980829604542,991.8682000571937,0.19414281531660724,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.490681,-11.97,-18.18,-5.76,198.73,158.73,6.720462862237657e-05,0.035207078
2000-12-07,23.553507833649224,991.6482930208467,0.27623978044125,1.1920928955078125e-07,0.19,1.1920929e-07,0.19,8.462119,-7.245,-13.14,-1.35,191.21,218.69,6.628821485404898e-05,0.03242757
2000-12-08,23.610568220562936,991.4233406661842,0.20011501105513235,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.448378,-11.505,-19.25,-3.76,205.4,124.71,6.536370420745128e-05,0.029648066
2000-12-09,23.619004110168945,991.2217321510172,0.21066274629631934,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.448,-10.83,-18.46,-3.2,202.15,151.6,6.454609389047865e-05,0.02686856
2000-12-10,23.619004110168945,991.081653645555,0.1173275320950725,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.442792,-18.24,-27.66,-8.82,208.26,79.98,6.398404379961601e-05,0.025015555
2000-12-11,23.619004110168945,990.9856885615403,0.08001241863327813,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.437442,-22.82,-26.0,-19.64,120.11,80.0,6.360182166735643e-05,0.024089053
2000-12-12,23.619004110168945,990.9093461033171,0.07514320854541767,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.406342,-23.51,-27.85,-19.17,150.42,80.0,6.329938642828659e-05,0.019456543
2000-12-13,23.619004110168945,990.835194148348,0.07969669738903777,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.394686,-22.805,-27.42,-18.19,154.38,80.0,6.300700587838433e-05,0.017603539
2000-12-14,23.619004110168945,990.7501465307629,0.09381340012169176,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.38555,-20.86,-26.0,-15.72,165.12,80.0,6.267332619114883e-05,0.015750535
2000-12-15,23.61899279125199,990.6411203474694,0.12508335045824356,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.376436,-17.35,-22.09,-12.61,155.7,120.0,6.224815134564595e-05,0.015750535
2000-12-16,23.62092837573951,990.5243969842012,0.13534188927994872,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.366128,-16.355,-20.68,-12.03,145.91,120.0,6.179615593292573e-05,0.014824033
2000-12-17,23.648815181179003,990.4154190206278,0.09985042849058366,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.366128,-20.08,-23.76,-16.4,130.65,80.0,6.137711657938833e-05,0.013897531
2000-12-18,23.734612155172172,990.3079794976576,0.11456918469117182,1.1920928955078125e-07,0.22,1.1920929e-07,0.22,8.366128,-18.41,-22.13,-14.69,132.2,119.91,6.09667745045043e-05,0.013897531
2000-12-19,23.859933748655273,990.1891534000762,0.09983978334615487,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.35673,-20.065,-24.53,-15.6,151.55,80.0,6.0516138013688194e-05,0.012971029
2000-12-20,23.89707636836421,990.0501569938438,0.15427120875675987,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.35673,-14.69,-22.83,-6.55,196.86,96.62,5.9993232786452935e-05,0.012044527
2000-12-21,23.890601472214087,989.9268098045419,0.08927628185728848,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.35673,-21.4,-26.14,-16.66,155.59,80.0,5.953298510733789e-05,0.011118025
2000-12-22,23.889027010674187,989.8378720280441,0.07658261480190423,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.366128,-23.22,-27.27,-19.17,140.13,80.0,5.920332225762347e-05,0.011118025
2000-12-23,23.889027010674187,989.7471757912955,0.09365796803985392,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.366128,-20.84,-25.08,-16.6,145.35,80.0,5.886902130929025e-05,0.010191523
2000-12-24,23.889027010674187,989.6654113318708,0.07004360423539548,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.376436,-24.27,-29.43,-19.11,165.66,40.0,5.8569260650759996e-05,0.010191523
2000-12-25,23.889027010674187,989.5899693081612,0.0870986535232239,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.38555,-21.73,-28.02,-15.44,182.75,78.08,5.829403306061284e-05,0.010191523
2000-12-26,23.87853422880006,989.4782544922945,0.13853090355851172,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.38555,-16.08,-20.63,-11.53,153.7,120.0,5.788884888407369e-05,0.0092650205
2000-12-27,23.89649876323024,989.3250858086477,0.16605706986275573,1.1920928955078125e-07,0.05,1.1920929e-07,0.05,8.406342,-13.82,-16.79,-10.85,111.73,160.0,5.733788738776085e-05,0.00907972
2000-12-28,26.206295333556625,989.1495259611237,0.18337902171690468,1.1920928955078125e-07,4.15,1.1920929e-07,4.15,8.423436,-12.57,-15.03,-10.11,72.22,200.0,5.671282957939129e-05,0.008709119
2000-12-29,29.317808815369563,988.9660176702351,0.17963531611148978,1.1920928955078125e-07,2.07,1.1920929e-07,2.07,8.437442,-12.855,-16.63,-9.08,136.08,160.0,5.606675485961423e-05,0.008338518
2000-12-30,30.373084736344573,988.8018526838072,0.14634915411020147,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.447178,-15.475,-20.18,-10.77,160.32,121.6,5.549502158008069e-05,0.007967917
2000-12-31,30.91641499612822,988.6464601177026,0.16226584835941238,1.1920928955078125e-07,1.03,1.1920929e-07,1.03,8.442308,-14.16,-18.4,-9.92,148.2,140.8,5.495921194791168e-05,0.0075973165
2001-01-01,31.35203518799005,988.5428963775249,0.0697426970199199,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.448,-24.405,-31.75,-17.06,192.92,40.0,5.4604989394767464e-05,0.007226716
2001-01-02,31.35267308737125,988.4451082290124,0.13705873460948162,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.45272,-16.3,-25.9,-6.7,207.33,80.0,5.4272617144148324e-05,0.007041415
2001-01-03,31.35267308739161,988.2749977933224,0.28871720242587545,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.47243,-6.615,-13.2,-0.03,183.47,222.02,5.369924211833145e-05,0.006763465
2001-01-04,31.352673087450803,988.0509572643383,0.39746387483904855,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.5023365,-2.22,-7.68,3.24,165.68,345.78,5.2953322329467905e-05,0.0064855143
2001-01-05,31.352673087537763,987.7842159151312,0.43417929405468925,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.533444,-1.01,-5.73,3.71,150.88,402.14,5.2078734370476835e-05,0.0063002137
2001-01-06,31.352673087641346,987.4859343769813,0.4318605606718195,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.544003,-1.1,-5.26,3.06,138.46,419.43,5.111782953819397e-05,0.0060222633
2001-01-07,31.3526730877504,987.1672732811686,0.3535481441245148,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.548728,-3.93,-9.17,1.31,165.33,306.21,5.011085237850613e-05,0.0058369627
2001-01-08,31.352673087853784,986.8393932589731,0.2569136738782775,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.577553,-8.34,-12.22,-4.46,135.6,240.0,4.909544492183694e-05,0.005651662
2001-01-09,31.35267308794035,986.5134549416751,0.2718358364264274,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.615437,-7.635,-12.33,-2.94,157.62,240.0,4.8106444544853345e-05,0.0053737117
2001-01-10,31.352673087998948,986.2006189605547,0.29932522651034676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.63918,-6.36,-12.42,-0.3,186.01,227.25,4.717594354706025e-05,0.005188411
2001-01-11,31.352673088018577,985.911976058369,0.2738075586542588,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.644728,-7.575,-12.39,-2.76,163.07,239.93,4.6333374815089934e-05,0.0049104607
2001-01-12,31.352673088018577,985.6425036309709,0.2639559371955691,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.673555,-8.11,-13.11,-3.11,168.53,220.45,4.5560353833070195e-05,0.00472516
2001-01-13,31.352673088018577,985.3824946810884,0.3016208170445999,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.725433,-6.38,-9.26,-3.5,109.13,299.49,4.482670818076928e-05,0.0046325102
2001-01-14,31.352673088018577,985.130841274614,0.2998145798312687,1.1920928955078125e-07,1.91,1.1920929e-07,1.91,8.735994,-6.475,-9.27,-3.68,107.88,298.83,4.412789095075557e-05,0.0044472096
2001-01-15,31.352673088018577,984.8864354774402,0.25198760623088967,1.1920928955078125e-07,1.03,1.1920929e-07,1.03,8.760425,-8.855,-12.26,-5.45,130.2,240.0,4.345962916894299e-05,0.0042619095
2001-01-16,31.352673088018577,984.6481693554592,0.20647995671508476,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.807425,-11.55,-15.5,-7.6,149.08,184.58,4.281789776365303e-05,0.004076609
2001-01-17,31.352673088018577,984.4149349745637,0.17103222477217564,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.831991,-14.01,-21.31,-6.71,218.73,120.0,4.219889734463185e-05,0.0038913086
2001-01-18,31.352673088018577,984.185624400646,0.235497758481308,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.856425,-9.89,-17.2,-2.58,220.5,160.0,4.159903543415294e-05,0.0037060082
2001-01-19,31.352673088018577,983.9591296995985,0.12318384212367747,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.91745,-18.225,-26.75,-9.7,235.72,80.0,4.101491083655608e-05,0.0037060082
2001-01-20,31.352673088018577,983.7343429373136,0.1310567434343284,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928011,-17.475,-23.85,-11.1,214.47,80.0,4.044330086891203e-05,0.0037060082
2001-01-21,31.352673088018577,983.5101561796837,0.2148949277027704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.9615555,-11.24,-16.17,-6.31,185.92,165.65,3.988115120491564e-05,0.0037060082
2001-01-22,31.352673088018577,983.2854614926014,0.3008817882927336,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.0188,-6.835,-12.01,-1.66,193.19,229.72,3.9325568107420604e-05,0.0037060082
2001-01-23,31.352673088018577,983.0591509419589,0.3250440585498668,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024386,-5.785,-10.87,-0.7,192.98,230.76,3.877381284293016e-05,0.0037060082
2001-01-24,31.352673088018577,982.8301165936488,0.1967543797895489,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.078347,-12.545,-19.45,-5.64,232.15,120.0,3.82232980845049e-05,0.0037060082
2001-01-25,31.352673088018577,982.5972505135634,0.16729257560430216,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.120011,-14.675,-20.48,-8.87,216.63,120.0,3.767158611847736e-05,0.0037060082
2001-01-26,31.352673088018577,982.3594447675953,0.27072497902114684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.144439,-8.435,-12.99,-3.88,186.19,202.91,3.7116388675623616e-05,0.003613358
2001-01-27,31.352673088018577,982.1155914216366,0.25439617342858534,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.21518,-9.365,-13.73,-5.0,183.13,200.0,3.655556820952771e-05,0.0034280575
2001-01-28,31.352673088018577,981.8712543364103,0.2382804079973234,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216383,-10.23,-17.51,-2.95,248.6,120.0,3.600213424698725e-05,0.0033354072
2001-01-29,31.352673088018577,981.6442206138047,0.26957835332396435,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.30145,-8.71,-14.16,-3.26,218.27,162.38,3.549540553259918e-05,0.0032427572
2001-01-30,31.352673088018577,981.4343814871772,0.3166377611205526,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312008,-6.55,-10.59,-2.51,178.77,246.08,3.50333990184548e-05,0.0030574566
2001-01-31,31.352673088018577,981.2404630504368,0.2702333282174153,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.366339,-8.765,-14.53,-3.0,232.83,160.57,3.4611793527908325e-05,0.0028721562
2001-02-01,31.352673088018577,981.061191397492,0.17559835584431183,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-14.435,-25.12,-3.75,287.37,60.29,3.4226546941596276e-05,0.0026868558
2001-02-02,31.352673088018577,980.8952926222515,0.10198084173360494,1.1920928955078125e-07,1.44,1.1920929e-07,1.44,9.441553,-21.16,-27.09,-15.23,244.63,80.0,3.387385923860781e-05,0.0025942056
