date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-16,0.00025054951151990464,934.9357515046622,0.9758981257223253,0.00012543169332216147,1.1920929e-07,1.1920929e-07,0.0,10.656003,5.615,-1.5,12.73,301.49,549.36,1.3722109883505484,0.77914876
2000-10-17,9.625003856376422e-05,933.5231065742763,0.7349917986514579,4.814586635166576e-05,1.1920929e-07,1.99,1.99,10.56,1.55,0.28,2.82,74.74,622.59,1.2736477557120909,0.74144804
2000-10-18,5.149791612063752e-05,934.6230356812101,1.1066027722718776,2.5755588148584153e-05,1.1920929e-07,5.01,5.01,10.56,7.68,2.93,12.43,169.17,756.68,1.349754651050574,0.94251865
2000-10-19,2.8454021389338298e-05,938.653050586923,0.9532717100912238,1.4229034772988554e-05,1.1920929e-07,8.6,8.6,10.463997,5.475,2.97,7.98,97.35,757.95,1.669571047917138,1.8222028
2000-10-20,1.5822788967651975e-05,939.0020977982136,0.8642559798548654,7.912020385451468e-06,1.1920929e-07,1.1920929e-07,0.0,10.463892,3.995,-1.84,9.83,261.8,536.46,1.700605265388184,1.2818254
2000-10-21,8.33687276269919e-06,936.2118332448235,1.0756910379259423,4.168610139968148e-06,1.1920929e-07,1.1920929e-07,0.0,10.368,7.5,-0.31,15.31,297.59,602.19,1.4677869699817487,1.0053532
2000-10-22,4.859508961934339e-06,933.7968328711974,1.111828503347823,2.4298135180355353e-06,1.1920929e-07,1.1920929e-07,0.0,10.367894,8.05,-1.9,18.0,317.28,533.19,1.292176765230196,0.85455024
2000-10-23,2.6826649262097522e-06,931.7366902684827,0.6614510960722112,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,0.445,-5.41,6.3,250.13,407.55,1.1590778165518634,0.75401497
2000-10-24,1.3562315188702747e-06,929.8228486274918,0.8398231996387746,6.781203578449693e-07,1.1920929e-07,1.1920929e-07,0.0,10.271889,3.99,-4.01,11.99,290.04,447.66,1.04774556131745,0.7288811
2000-10-25,-1.620613195450569e-07,927.7197932204456,1.0869545130312426,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,8.09,1.46,14.72,256.54,677.13,0.9376982916413695,0.69118035
2000-10-26,-1.533680923788318e-06,925.5552670537545,1.207072323890836,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175889,9.76,1.63,17.89,278.25,690.23,0.8364919823305408,0.65347964
2000-10-27,-2.3439503654531637e-06,923.4811539055327,1.3160329549999072,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,11.31,3.2,19.42,272.34,773.06,0.7497773315795768,0.6409127
2000-10-28,-2.1781927161332442e-06,921.6493375538939,1.1433112978041553,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,9.125,0.04,18.21,285.1,612.54,0.6806991332572888,0.61577886
2000-10-29,7.21213412503318e-05,921.3950290050774,0.5206560829283279,1.1920928955078125e-07,0.00096221385,2.8590379,2.86,9.983997,-2.415,-5.6,0.77,126.87,405.05,0.6716261130191765,0.590645
2000-10-30,3.5359134184730565,920.9888861203526,0.484225081998665,1.1920928955078125e-07,5.107058,0.592942,5.7,9.983997,-3.43,-5.42,-1.44,73.55,412.3,0.6573861942440069,0.60321194
2000-10-31,3.988269664971366,924.4415921057848,0.6079557980369126,1.1920928955078125e-07,1.1920929e-07,3.71,3.71,9.888002,-0.11,-2.73,2.51,103.57,501.2,0.7887534846671723,0.7037473
2000-11-01,4.015334816403048,924.5888803112915,0.6368691098980833,0.006395917872651979,1.1920929e-07,1.1920929e-07,0.0,9.888002,0.56,-1.56,2.68,106.35,546.25,0.7949072967104854,0.76658183
2000-11-02,2.0628952022116698,925.0696795714432,0.7138987563914739,2.062895199944745,1.1920929e-07,1.1920929e-07,0.0,9.792,2.365,-1.85,6.58,196.32,532.76,0.8153315924554663,0.7288811
2000-11-03,0.7536989677466557,924.8066083960648,0.8034889895709895,0.7532974604185394,1.1920929e-07,1.1920929e-07,0.0,9.792,4.125,-2.97,11.22,268.92,482.59,0.8040921935233136,0.69118035
2000-11-04,0.2765950509461228,924.0192950963082,0.9359870334728784,0.26022280321298175,1.1920929e-07,1.48,1.48,9.696003,6.595,-1.49,14.68,243.77,560.0,0.7713724362125647,0.66604656
2000-11-05,0.11287347889943956,932.2784279119771,0.9262751974888098,0.0852878026460836,1.1920929e-07,16.45,16.45,9.696003,6.3,-0.45,13.05,184.64,592.58,1.1926879148424232,1.3823607
2000-11-06,0.05519525025142093,941.8902994870202,0.6522175681908211,0.03453013317168147,1.1920929e-07,7.37,7.37,9.657242,0.98,-0.41,2.37,51.46,594.24,1.9805613317162356,2.6013515
2000-11-07,0.028948437950587203,943.0751465381713,0.710383250832522,0.016554740194781654,1.1920929e-07,1.33,1.33,9.6,2.3,1.16,3.44,58.11,661.11,2.1083355727052866,1.8724705
2000-11-08,0.015979139888714196,940.704594125324,0.818835640021505,0.008626547455383595,1.1920929e-07,1.1920929e-07,0.0,9.599895,4.45,2.99,5.91,69.13,761.0,1.860446502270325,1.7216674
2000-11-09,0.008418856206469745,937.9229934508071,0.8158307015544805,0.004386516369236666,1.1920929e-07,1.1920929e-07,0.0,9.503997,4.59,1.39,7.79,140.48,675.3,1.6064796649448498,1.5331637
2000-11-10,0.004874247050377636,937.6999910322676,0.8945098208638088,0.0024965074792507634,1.1920929e-07,5.25,5.25,9.503997,5.985,2.99,8.98,96.63,762.67,1.5876874282414966,1.7719351
2000-11-11,0.0028801837855298796,946.2639875456954,0.8464818025565396,0.0014608291058417209,1.1920929e-07,17.66,17.66,9.408,5.165,3.86,6.47,46.09,805.93,2.4946741841892273,4.5492234
2000-11-12,0.0017040198850841325,951.27213914913,0.798327003528288,0.0008592689763153339,1.1920929e-07,2.9,2.9,9.408,4.205,0.68,7.73,124.91,638.45,3.249215087478591,4.323019
2000-11-13,0.0010167650997469652,948.8091232885289,0.698975317235348,0.0005109670253219088,1.1920929e-07,1.1920929e-07,0.0,9.407891,2.27,0.55,3.99,83.42,633.6,2.8532318203158002,2.4505486
2000-11-14,0.0006065769640254443,946.1097286958678,0.7245819125664408,0.00030420831822560216,1.1920929e-07,1.1920929e-07,0.0,9.312003,2.995,1.44,4.55,76.36,676.89,2.474451260996497,1.8976042
2000-11-15,0.00036016998325033535,956.2667584090811,0.6760355960443291,0.00018040868438244453,1.1920929e-07,22.33,22.33,9.312003,1.815,-2.46,6.09,139.18,513.11,4.228954263341906,3.6946733
2000-11-16,0.0006243063144092466,960.4714953234309,0.5630624753849016,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.273239,-0.84,-2.48,0.8,81.0,510.49,5.279428521135876,2.978359
2000-11-17,0.0022632577655472643,955.1434691217239,0.6298766065056455,0.001122660123873856,1.1920929e-07,1.1920929e-07,0.0,9.216,0.95,-0.6,2.5,76.69,592.14,3.9855859432137666,2.1489425
2000-11-18,0.011855345613603678,951.6471391733469,0.5693129464827715,1.1920928955078125e-07,1.1920929e-07,1.26,1.26,9.216,-0.46,-5.17,4.25,187.54,418.3,3.3141472380233563,1.8347697
2000-11-19,0.058230605597321114,948.682160169769,0.4408579845148424,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.132608,-3.91,-8.56,0.74,197.63,317.23,2.8341812924762566,1.495463
2000-11-20,-0.04382390641410318,945.6282446928903,0.4453196453138536,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-3.705,-8.73,1.32,205.11,319.58,2.412378368522596,1.3069593
2000-11-21,0.21639874374307622,943.1288655681742,0.46191876290889616,1.1920928955078125e-07,0.35154378,0.6384562,0.99,9.12,-3.155,-8.13,1.82,224.83,329.83,2.1143200995732614,1.2441247
2000-11-22,1.0475965651051133,941.4895582419988,0.44373500626561346,1.1920928955078125e-07,2.0968869,0.06311305,2.16,9.036609,-3.565,-7.44,0.31,185.17,350.13,1.939121775135526,1.193857
2000-11-23,2.7769715208397714,939.2691403639078,0.33978590132280806,1.1920928955078125e-07,1.14,1.1920929e-07,1.14,9.023997,-7.19,-10.75,-3.63,184.78,268.43,1.7247372809182433,0.9802194
2000-11-24,3.2570852603325937,937.3518968754062,0.22422074834545414,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.023997,-12.66,-17.81,-7.51,231.43,160.0,1.5587922263837068,1.0053532
2000-11-25,3.25649329424265,935.6539427960986,0.21448451219216902,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.011389,-13.19,-18.23,-8.15,228.16,160.0,1.4252093164845743,0.8419834
2000-11-26,3.2561358278840458,933.999879334634,0.37626038388504346,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,-5.575,-10.65,-0.5,227.1,280.0,1.306095256869587,0.8796841
2000-11-27,4.9641237769137465,938.797883162188,0.511488174796022,1.1920928955078125e-07,4.890561e-07,16.41,16.41,8.928,-1.345,-4.8,2.11,135.12,440.0,1.6823789485993066,1.9604388
2000-11-28,4.600665465549244,947.299707280202,0.6108156642439875,1.5432068567677817,1.1920929e-07,5.39,5.39,8.928,1.085,-1.15,3.32,94.75,563.93,2.634801710474068,2.6390524
2000-11-29,4.0405449891437835,948.9759245733813,0.5712434662271269,1.1920928955078125e-07,1.1920929e-07,3.64,3.64,8.889241,0.15,-1.43,1.73,70.28,553.83,2.8784547367676465,2.0232735
2000-11-30,4.063532678595578,948.2866703427065,0.5640224210716955,1.1920928955078125e-07,1.1920929e-07,1.89,1.89,8.831997,0.07,-2.29,2.43,121.1,517.83,2.775650330255404,1.8096359
2000-12-01,4.064038620662077,947.0129087115465,0.4580418194906861,1.1920928955078125e-07,0.07174599,2.038254,2.11,8.831997,-2.88,-5.79,0.03,141.01,398.64,2.595229595635193,1.5457306
2000-12-02,5.605406754020994,944.3539253092333,0.3328796099794747,1.1920928955078125e-07,1.23,1.1920929e-07,1.23,8.831997,-7.25,-11.33,-3.17,199.59,257.67,2.255504384571713,1.193857
2000-12-03,6.128692916164339,941.961967071358,0.2347006611516652,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.819389,-11.835,-15.88,-7.79,199.23,176.71,1.9880650884916355,1.1310225
2000-12-04,6.130487654201616,939.8302745402028,0.28671487631404047,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736003,-9.045,-15.41,-2.68,236.57,186.52,1.7765672756524673,1.0053532
2000-12-05,6.122265834883393,937.8225042528833,0.3601087140583183,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736003,-5.935,-13.28,1.41,239.59,219.11,1.597984144018884,0.90481794
2000-12-06,6.850147994146196,935.936386430918,0.3438271375282877,1.1920928955078125e-07,1.47,1.1920929e-07,1.47,8.736003,-6.54,-14.65,1.57,240.18,198.85,1.4466084859349533,0.86711717
2000-12-07,7.607589056375219,934.2711795004637,0.2267098166575695,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736003,-12.055,-14.85,-9.26,145.44,197.61,1.3249266909533277,0.85455024
2000-12-08,8.027194309274805,932.7987497883059,0.1738607013862935,1.1920928955078125e-07,0.77,1.1920929e-07,0.77,8.736003,-15.425,-24.34,-6.51,241.85,80.0,1.2258865749150687,0.85455024
2000-12-09,8.376505061300154,931.4602241041601,0.14097227652947084,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.723392,-17.995,-23.34,-12.65,212.06,80.07,1.1422922107840598,0.8419834
2000-12-10,8.376441883281762,930.2094649439651,0.161812820910347,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.652608,-16.17,-21.21,-11.13,202.62,120.0,1.0693388892833948,0.8419834
2000-12-11,8.37510590106538,928.975479455076,0.24724153264205956,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.64,-10.705,-18.26,-3.15,229.82,159.02,1.001931164975291,0.85455024
2000-12-12,9.674593467078953,930.4306129543592,0.4926427363162356,1.1920928955078125e-07,2.4855137e-07,8.34,8.34,8.64,-1.285,-5.0,2.43,118.16,440.0,1.081889966572826,0.8419834
2000-12-13,13.12040198564575,931.4774298968483,0.2928511366896897,1.1920928955078125e-07,3.74,1.1920929e-07,3.74,8.64,-8.495,-20.59,3.6,176.83,119.77,1.1433297280495078,0.892251
2000-12-14,17.185194470996276,930.1444883887098,0.18031358643190212,1.1920928955078125e-07,4.54,1.1920929e-07,4.54,8.64,-14.79,-20.49,-9.09,151.05,120.09,1.0656789486032308,0.85455024
2000-12-15,22.71811770652174,928.8965443978186,0.2660854724172836,1.1920928955078125e-07,6.52,1.1920929e-07,6.52,8.64,-9.735,-14.86,-4.61,141.93,197.13,0.9977667885117114,0.8419834
2000-12-16,26.303458938211893,927.6794867539692,0.24699071889041896,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.64,-10.7,-16.5,-4.9,200.04,160.0,0.9357061400305209,0.8419834
2000-12-17,30.166498898715396,927.7012541352037,0.44981629055891426,1.1920928955078125e-07,0.015559638,13.92444,13.94,8.64,-2.535,-9.91,4.84,161.85,280.36,0.9367814690570094,2.0735412
2000-12-18,28.3166609375659,966.2175353589248,0.663979729651635,5.697432518005371,1.1920929e-07,64.17,64.17,8.64,2.5,-4.79,9.79,159.39,430.02,7.1492531215078285,24.631155
2000-12-19,32.19413860035042,979.5305349460649,0.32454378803583905,1.1920928955078125e-07,1.66,1.1920929e-07,1.66,8.64,-7.79,-13.1,-2.48,178.88,226.86,14.432301523672693,12.365845
2000-12-20,39.74748701466618,968.561676311303,0.2824075473954845,1.1920928955078125e-07,12.21,1.1920929e-07,12.21,8.64,-9.5,-13.65,-5.35,120.62,214.23,8.090548957996374,6.383993
2000-12-21,47.386707843413355,961.6195013231564,0.20541782045664886,1.1920928955078125e-07,3.54,1.1920929e-07,3.54,8.64,-13.555,-19.09,-8.02,146.63,120.0,5.609112124085549,4.2727513
2000-12-22,48.8154566112492,956.5239705050509,0.21031372715098018,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.64,-13.185,-18.87,-7.5,199.8,137.27,4.28674005485513,2.387714
2000-12-23,49.416744343602346,952.4395789815268,0.2693484250615354,1.1920928955078125e-07,1.21,1.1920929e-07,1.21,8.64,-9.905,-15.87,-3.94,202.25,178.28,3.455659997425795,2.1363757
2000-12-24,49.98508047901473,949.0707565746735,0.16171229075707652,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.64,-16.41,-22.78,-10.04,211.31,98.32,2.8928940857950702,1.9478719
2000-12-25,51.30485951313693,946.219660475698,0.17651541299730733,1.1920928955078125e-07,2.48,1.1920929e-07,2.48,8.64,-15.275,-20.93,-9.62,175.44,120.0,2.488846160026409,1.8222028
2000-12-26,52.54109997247186,943.738206503771,0.13580737429846135,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.64,-18.495,-21.56,-15.43,123.62,120.0,2.183404146733729,1.6965337
2000-12-27,52.41843305220644,941.5258447189295,0.1732141541695582,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.64,-15.45,-19.09,-11.81,145.02,133.43,1.9428380856391638,1.6085652
2000-12-28,53.138356375081756,939.4949551938827,0.20464676332801562,1.1920928955078125e-07,1.45,1.1920929e-07,1.45,8.64,-13.305,-16.89,-9.72,141.94,159.22,1.745410665965042,1.5331637
2000-12-29,55.070924389332724,937.6367375044621,0.1837651798341614,1.1920928955078125e-07,2.35,1.1920929e-07,2.35,8.652608,-14.67,-17.03,-12.31,91.01,162.57,1.582397235555159,1.4703292
2000-12-30,56.86688562973634,935.9142078725342,0.2247970023684962,1.1920928955078125e-07,1.56,1.1920929e-07,1.56,8.697242,-12.13,-17.11,-7.15,166.26,160.0,1.4449165788630678,1.3823607
2000-12-31,58.64507505016625,934.3122000831675,0.20283177942128935,1.1920928955078125e-07,1.96,1.1920929e-07,1.96,8.674925,-13.4,-17.07,-9.73,128.64,161.29,1.327797537905383,1.3195262
2001-01-01,60.95301791100267,932.7853315591777,0.30142152053501636,1.1920928955078125e-07,2.6,1.1920929e-07,2.6,8.735894,-8.275,-11.87,-4.68,112.22,247.95,1.2250189379736587,1.2943923
2001-01-02,62.888386886782854,931.3399651174182,0.23775787067358475,1.1920928955078125e-07,1.37,1.1920929e-07,1.37,8.736003,-11.395,-13.98,-8.81,95.86,202.38,1.135066778101154,1.2566916
2001-01-03,63.90326612624283,930.0102496798388,0.23479351044202298,1.1920928955078125e-07,0.76,1.1920929e-07,0.76,8.736003,-11.54,-14.59,-8.49,112.82,200.0,1.0581572962041212,1.2315577
2001-01-04,64.63786979255303,928.7373438175001,0.25164261984865194,1.1920928955078125e-07,0.75,1.1920929e-07,0.75,8.736003,-10.615,-15.27,-5.96,162.83,193.95,0.9894204276483656,1.2064239
2001-01-05,65.49952235592201,927.5461966527699,0.2134658428412871,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,8.736003,-12.74,-20.05,-5.43,218.58,120.0,0.9291483525352962,1.18129
2001-01-06,66.98977861694577,926.4169920369983,0.24988466719622798,1.1920928955078125e-07,2.0,1.1920929e-07,2.0,8.793239,-10.76,-18.17,-3.35,220.81,160.0,0.8754043459598341,1.1687231
2001-01-07,67.99922978387606,925.2573137477692,0.36980426074256456,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.831997,-5.535,-8.98,-2.09,128.32,307.07,0.8234438949695289,1.1310225
2001-01-08,67.87159411365732,924.1239797216097,0.30303411668495484,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.831997,-8.225,-12.87,-3.58,166.53,240.0,0.7756450466883242,1.1184555
2001-01-09,68.70838640017435,923.0278296797075,0.3549383252086422,1.1920928955078125e-07,1.51,1.1920929e-07,1.51,8.831997,-6.065,-9.71,-2.42,136.37,280.0,0.732055697145187,1.1058886
2001-01-10,70.27988017581355,922.0332864275574,0.21163398561002472,1.1920928955078125e-07,1.4,1.1920929e-07,1.4,8.831997,-12.915,-19.48,-6.35,215.52,130.49,0.694630107895992,1.0807548
2001-01-11,70.95858444676705,921.1624159063956,0.1880116580974325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.915392,-14.535,-20.56,-8.51,206.77,120.0,0.6634330647813761,1.0556209
2001-01-12,71.69208124651574,920.2829275266041,0.2737447005579737,1.1920928955078125e-07,1.47,1.1920929e-07,1.47,8.928,-9.67,-15.63,-3.71,202.31,182.29,0.6333490719595907,0.99278635
2001-01-13,72.40944725650094,919.4303348286809,0.19886522688967018,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,-13.815,-21.44,-6.19,237.59,120.0,0.6054879357542147,0.9676525
2001-01-14,72.34782690131595,918.625929656617,0.23683463996978615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,-11.55,-20.0,-3.1,248.56,120.04,0.5803260883427879,0.94251865
2001-01-15,72.80896389005554,917.7551926295909,0.36256264840801766,1.1920928955078125e-07,1.16,1.1920929e-07,1.16,9.023997,-5.99,-10.4,-1.58,168.26,277.86,0.5542665411704548,0.9299518
2001-01-16,77.09815249808969,916.8488364571102,0.363793813706552,1.1920928955078125e-07,7.01,1.1920929e-07,7.01,9.023997,-5.93,-8.37,-3.49,75.63,323.55,0.5283831968551016,0.91738486
2001-01-17,81.31796519360073,915.9473790195834,0.40037941918652736,1.1920928955078125e-07,1.079999,1.0943413e-06,1.08,9.023997,-4.595,-7.82,-1.37,131.3,340.24,0.503838778942591,0.90481794
2001-01-18,81.51068822185816,915.1706752475811,0.18312674077500787,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.107391,-15.055,-24.1,-6.01,266.12,80.0,0.48360745188821297,0.892251
2001-01-19,82.71691171222511,914.5115916272271,0.1966587734592425,1.1920928955078125e-07,2.41,1.1920929e-07,2.41,9.12,-14.16,-22.89,-5.43,212.82,91.02,0.46707832069006433,0.8796841
2001-01-20,85.87124168434507,913.8071801625871,0.2924518073492895,1.1920928955078125e-07,3.67,1.1920929e-07,3.67,9.12,-8.98,-15.04,-2.92,168.82,191.09,0.4500364836998061,0.86711717
2001-01-21,87.77800154888847,913.1167081052155,0.20883373843379474,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.203389,-13.49,-19.56,-7.42,230.77,131.6,0.43393548382039243,0.85455024
2001-01-22,88.67710317809997,912.4747928264457,0.22093479756451975,1.1920928955078125e-07,1.75,1.1920929e-07,1.75,9.216,-12.775,-16.82,-8.73,158.6,160.07,0.4194839152668749,0.85455024
2001-01-23,89.51382912786737,911.838418667626,0.22790400598227334,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-12.365,-20.72,-4.01,274.01,120.0,0.4056322148297024,0.8419834
2001-01-24,89.42116905069591,911.1954661861967,0.26892927099751945,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,-10.33,-19.38,-1.28,283.33,125.51,0.3921017845260166,0.8419834
2001-01-25,89.97028376344026,910.4866561227077,0.36605505232356417,1.1920928955078125e-07,0.98,1.1920929e-07,0.98,9.312003,-6.18,-11.06,-1.3,205.35,263.2,0.37770787098227215,0.8168495
2001-01-26,90.5181147807912,909.8096554887906,0.2361481381890199,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,-12.01,-21.64,-2.38,295.12,120.0,0.3644535479429306,0.7917157
2001-01-27,90.51939422657327,909.2076299413237,0.25362470999208414,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-11.205,-19.86,-2.55,289.57,120.0,0.35305830046310244,0.76658183
2001-01-28,91.76076424851263,908.5492498581793,0.3530321484178388,1.1920928955078125e-07,2.02,1.1920929e-07,2.02,9.408,-6.785,-11.52,-2.05,205.99,240.0,0.3410038435505356,0.74144804
2001-01-29,92.79097620105004,907.9395858557434,0.21044321923184678,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503889,-13.73,-21.86,-5.6,290.79,120.0,0.3302086749074101,0.7037473
2001-01-30,92.53941956407111,907.3878124221055,0.25355629339292307,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-11.315,-19.88,-2.75,299.23,120.0,0.32073346631506805,0.69118035
2001-01-31,103.39068779568451,906.7762331687566,0.34192788640246385,1.1920928955078125e-07,20.36,1.1920929e-07,20.36,9.503997,-7.33,-13.63,-1.03,196.31,201.34,0.3105486124983794,0.7037473
2001-02-01,120.11212934840708,906.0769229552568,0.43897418602784194,1.1920928955078125e-07,12.796129,0.0038711547,12.8,9.6,-4.025,-6.57,-1.48,95.1,375.75,0.2992984749139735,0.7288811
2001-02-02,128.56149236860665,905.3919169806019,0.3292537283423091,1.1920928955078125e-07,4.33,1.1920929e-07,4.33,9.6,-7.955,-13.28,-2.63,208.78,218.62,0.288673690419129,0.7163142
2001-02-03,133.29479714076436,904.7729397987971,0.33879158664625075,1.1920928955078125e-07,5.82,1.1920929e-07,5.82,9.696003,-7.695,-12.27,-3.12,163.97,240.0,0.27939780626656935,0.7037473
2001-02-04,136.29389818026655,904.2513849718962,0.1709054648942315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-16.555,-24.99,-8.12,322.53,80.0,0.27181365337220414,0.7037473
2001-02-05,136.3045178507679,903.8048659553237,0.20477177977103017,1.1920928955078125e-07,1.5,1.1920929e-07,1.5,9.791892,-14.4,-22.8,-6.0,307.28,92.73,0.2654844153190194,0.7037473
2001-02-06,151.76598980259334,903.2520622939907,0.3832633030655925,1.1920928955078125e-07,28.48,1.1920929e-07,28.48,9.792,-6.13,-8.96,-3.3,112.91,307.58,0.25785242676428066,0.69118035
2001-02-07,166.68687576604574,902.5883701446588,0.41324204590825053,1.1920928955078125e-07,1.05,1.1920929e-07,1.05,9.849241,-5.165,-7.7,-2.63,138.85,339.15,0.24897878419870245,0.69118035
2001-02-08,167.15322781057847,901.9653713548938,0.3462190019984447,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-7.625,-12.53,-2.72,251.02,238.11,0.24092727691332153,0.69118035
2001-02-09,167.06066596318405,901.377964748216,0.36716943981445455,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-6.82,-12.48,-1.16,282.16,240.0,0.23357438670418745,0.6786134
