date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-11-24,9.670464411634563e-05,236.55277345575468,0.5857706386533751,4.8375701526834985e-05,1.1920929e-07,16.36,16.36,10.079997,8.965,4.98,12.95,178.98,874.94,1.1920928955078125e-07,0.0
2000-11-25,5.85714587252502e-05,244.64407249701873,0.5621598077156736,2.9294305901822916e-05,1.1920929e-07,0.08,0.08,10.079997,7.805,3.48,12.13,252.91,795.78,1.1920928955078125e-07,0.0
2000-11-26,3.54496334152577e-05,244.1233060847598,0.5736218820852537,1.772795839886914e-05,1.1920929e-07,1.1920929e-07,0.0,10.079997,8.15,1.0,15.3,331.99,640.57,1.1920928955078125e-07,0.0
2000-11-27,1.866636457837415e-05,243.53913233989533,0.5998373090728077,9.334053372100978e-06,1.1920929e-07,1.1920929e-07,0.0,10.058169,8.915,1.33,16.5,334.56,666.5,1.1920928955078125e-07,0.0
2000-11-28,-1.880390890711376e-08,242.9414281773046,0.6390636057715513,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.022905,10.0,2.34,17.66,331.62,722.86,1.1920928955078125e-07,0.0
2000-11-29,-1.6274082556515532e-05,242.33634573843395,0.6390804238962947,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984522,10.1,2.65,17.55,325.62,743.28,1.1920928955078125e-07,0.0
2000-11-30,-2.5060740208091667e-05,241.73001340322108,0.563862256253723,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,8.185,1.0,15.37,320.29,652.17,1.1920928955078125e-07,0.0
2000-12-01,-2.1358556857922635e-05,241.12873373142403,0.5944572679817208,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,9.045,1.92,16.17,315.81,703.45,1.1920928955078125e-07,0.0
2000-12-02,-1.2106973373430086e-05,240.62356185318924,0.4428393556389258,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,4.57,-0.94,10.08,282.08,567.09,1.1920928955078125e-07,0.0
2000-12-03,-6.1973139883482155e-06,240.22179898048006,0.37953105748281146,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,2.3,0.02,4.58,138.73,601.32,1.1920928955078125e-07,0.0
2000-12-04,-3.5272773448944592e-06,239.8276037014687,0.40711118977744987,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9621725,3.395,1.14,5.65,136.23,661.36,1.1920928955078125e-07,0.0
2000-12-05,-1.8452222937808632e-06,239.39255650519675,0.45202652629771406,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.93848,5.025,2.99,7.06,122.38,759.57,1.1920928955078125e-07,0.0
2000-12-06,-9.571393800554635e-07,238.9349366870535,0.4620209917458071,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.914969,5.42,1.7,9.14,210.15,696.17,1.1920928955078125e-07,0.0
2000-12-07,-5.599265150115032e-07,238.47745533320256,0.46941401333577115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.895041,5.72,-1.62,13.06,319.3,550.32,1.1920928955078125e-07,0.0
2000-12-08,-3.2698290169845497e-07,237.96993534581028,0.5563550133956264,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,8.37,0.16,16.58,325.64,613.34,1.1920928955078125e-07,0.0
2000-12-09,-1.9013966548820963e-07,237.44746737632974,0.5350569450706666,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,7.8,1.66,13.94,283.8,692.75,1.1920928955078125e-07,0.0
2000-12-10,-1.1187559327198406e-07,236.84368294390342,0.6751203618290688,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,11.485,3.13,19.84,320.08,770.98,1.1920928955078125e-07,0.0
2000-12-11,-6.768700193617352e-08,236.19253465157627,0.5759500150487421,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,9.025,-0.85,18.9,337.17,575.58,1.1920928955078125e-07,0.0
2000-12-12,-0.0003944699312835358,235.78925269892562,0.2641567903557485,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-2.52,-7.92,2.88,266.11,337.44,1.1920928955078125e-07,0.0
2000-12-13,2.380620530637987,235.54851370653552,0.24771486086852867,1.1920928955078125e-07,4.76,1.1920929e-07,4.76,9.888,-3.41,-6.84,0.02,158.51,361.67,1.1920928955078125e-07,0.0
2000-12-14,4.169634375709864,235.83452476814304,0.3671422123490418,1.2134186677093268,1.1920929e-07,1.1920929e-07,0.0,9.888,2.225,-4.14,8.59,325.91,440.0,1.1920928955078125e-07,0.0
2000-12-15,1.5800105117634295,237.99308322849183,0.4976072638200791,1.580010294612621,1.1920929e-07,1.1920929e-07,0.0,9.888,6.65,0.92,12.38,296.9,647.76,1.1920928955078125e-07,0.0
2000-12-16,0.5758535098530528,238.4446885090914,0.5861180292104382,0.5740419877288614,1.1920929e-07,1.1920929e-07,0.0,9.888,9.15,1.75,16.55,304.69,697.82,1.1920928955078125e-07,0.0
2000-12-17,0.21563086752143223,238.31433116941835,0.4016350988505254,0.19326049930968048,1.1920929e-07,1.1920929e-07,0.0,9.887253,3.4,-5.22,12.02,327.26,422.85,1.1920928955078125e-07,0.0
2000-12-18,0.09216368382326137,238.019980985759,0.43365853613169847,0.06593164188959164,1.1920929e-07,1.1920929e-07,0.0,9.887253,4.565,-2.98,12.11,307.33,481.22,1.1920928955078125e-07,0.0
2000-12-19,0.04561387727117574,237.63615278632048,0.4265157685431931,0.02792015333192207,1.1920929e-07,1.1920929e-07,0.0,9.887253,4.34,-3.41,12.09,309.63,479.84,1.1920928955078125e-07,0.0
2000-12-20,0.02378251419025801,237.20411316521447,0.4775709613452754,0.013298649689077834,1.1920929e-07,1.1920929e-07,0.0,9.887253,6.075,-1.52,13.67,305.25,551.08,1.1920928955078125e-07,0.0
2000-12-21,0.012465836325176003,236.78007170014573,0.459145641294776,0.006620908542798052,1.1920929e-07,1.1920929e-07,0.0,9.887253,5.505,-4.37,15.38,334.84,440.0,1.1920928955078125e-07,0.0
2000-12-22,0.004691002200625821,236.41014201762965,0.3635350295794161,0.0015165064095269284,1.1920929e-07,1.1920929e-07,0.0,9.887253,2.045,-4.86,8.95,293.84,440.0,1.1920928955078125e-07,0.0
2000-12-23,0.0016830800796902652,235.98864692447293,0.47574877317044445,0.0008486217690589722,1.1920929e-07,1.1920929e-07,0.0,9.887253,6.095,-0.81,13.0,287.83,575.52,1.1920928955078125e-07,0.0
2000-12-24,0.0010163620463868148,235.49137759757224,0.4752503922167918,0.0005107634804863077,1.1920929e-07,1.1920929e-07,0.0,9.888,6.11,1.21,11.01,228.22,665.84,1.1920928955078125e-07,0.0
2000-12-25,0.0021986935546546363,236.24486752690945,0.3539008144051506,1.1920928955078125e-07,1.1920929e-07,3.2,3.2,9.888,1.66,-0.29,3.61,87.47,597.55,1.1920928955078125e-07,0.0
2000-12-26,1.4832113525551316,240.93006219327316,0.29443453566612743,1.1920928955078125e-07,9.824835,0.12516573,9.95,9.888,-1.285,-4.11,1.54,112.57,450.91,1.1920928955078125e-07,0.0
2000-12-27,14.152283014683675,240.66442687667922,0.2516541517067568,1.1920928955078125e-07,14.39,1.1920929e-07,14.39,9.888,-3.49,-5.27,-1.71,78.81,418.3,1.1920928955078125e-07,0.0
2000-12-28,23.99171720195159,240.40804453593995,0.27374747797960314,1.1920928955078125e-07,4.3299975,2.322793e-06,4.33,9.888,-2.29,-6.31,1.73,199.98,378.14,1.1920928955078125e-07,0.0
2000-12-29,25.125292235812225,240.64715379725146,0.372476832685694,0.6912113336640147,1.1920929e-07,1.1920929e-07,0.0,9.888,2.14,-4.51,8.79,332.72,440.0,1.1920928955078125e-07,0.0
2000-12-30,24.949019609807184,240.45827450279887,0.3547176271859732,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,1.435,-5.2,8.07,332.28,424.09,1.1920928955078125e-07,0.0
2000-12-31,25.05435276446929,239.99173376645055,0.3627161900780688,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,1.79,-4.85,8.43,332.5,432.05,1.1920928955078125e-07,0.0
2001-01-01,25.099378789845403,239.62151493239236,0.2911990289257322,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-1.365,-3.65,0.92,127.22,468.02,1.1920928955078125e-07,0.0
2001-01-02,25.11021500491775,239.3548507107233,0.2567122498672499,1.1920928955078125e-07,0.03,1.1920929e-07,0.03,9.888522,-3.135,-4.52,-1.75,83.72,436.14,1.1920928955078125e-07,0.0
2001-01-03,25.125066905396505,239.08397779276694,0.3044350699091071,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.904108,-0.72,-5.27,3.83,233.77,418.67,1.1920928955078125e-07,0.0
2001-01-04,16.693417561947072,247.10984661414955,0.529312952778747,16.693417561947072,1.1920929e-07,1.1920929e-07,0.0,9.926906,6.96,-2.99,16.91,343.79,481.61,1.1920928955078125e-07,0.0
2001-01-05,6.111506931401378,257.0905244022483,0.6451231477392149,6.111506931401378,1.1920929e-07,1.1920929e-07,0.0,9.949811,9.375,0.17,18.58,335.05,615.01,1.1920928955078125e-07,0.0
2001-01-06,2.2336565721660886,260.3276943166098,0.6343723677563161,2.2336565717210792,1.1920929e-07,1.1920929e-07,0.0,9.98325,8.865,-1.15,18.88,344.47,560.0,1.1920928955078125e-07,0.0
2001-01-07,0.8148558443045759,261.09876897563623,0.6574326570131119,0.8146202953079836,1.1920929e-07,1.1920929e-07,0.0,9.984003,9.375,0.01,18.74,339.28,601.55,1.1920928955078125e-07,0.0
2001-01-08,0.29918287558591655,261.02758655330433,0.5208178404925902,0.28488301393143883,1.1920929e-07,1.1920929e-07,0.0,9.984003,5.79,-2.47,14.05,331.23,519.44,1.1920928955078125e-07,0.0
2001-01-09,0.12039799767376286,260.4571648079206,0.5358155950839517,0.09261399765597239,1.1920929e-07,1.1920929e-07,0.0,9.984003,6.255,-2.5,15.01,338.82,519.85,1.1920928955078125e-07,0.0
2001-01-10,0.057926136672069084,264.7128731298793,0.5355230978696348,0.03712471207218818,1.1920929e-07,10.5,10.5,9.984003,6.0,0.28,11.72,206.75,623.27,1.1920928955078125e-07,0.0
2001-01-11,0.031287484133860316,277.26223337953587,0.4761154337156123,0.018071234212635765,1.1920929e-07,13.77,13.77,10.0001135,3.51,0.72,6.3,116.72,639.19,1.1920928955078125e-07,0.0
2001-01-12,0.017796568278608125,283.25522407216283,0.5023564516044671,0.009687995547491644,1.1920929e-07,1.1920929e-07,0.0,10.03448,3.94,-0.97,8.85,252.38,562.78,1.1920928955078125e-07,0.0
2001-01-13,0.010373586061258615,283.5144686100464,0.6654856233458102,0.00545558025544641,1.1920929e-07,1.44,1.44,10.079247,8.135,2.18,14.09,269.71,718.23,1.1920928955078125e-07,0.0
2001-01-14,0.005838728499646963,283.4006860365004,0.6629080974215591,0.0030045669222380778,1.1920929e-07,1.1920929e-07,0.0,10.079997,8.08,0.12,16.04,332.29,615.87,1.1920928955078125e-07,0.0
2001-01-15,0.003272075577128431,282.61462515388604,0.5779959006974462,0.0016628015971783942,1.1920929e-07,1.1920929e-07,0.0,10.079997,6.02,-1.78,13.82,333.7,538.15,1.1920928955078125e-07,0.0
2001-01-16,0.0018803503409055113,282.9955931441932,0.5561439627234048,0.0009490142035296234,1.1920929e-07,1.91,1.91,10.079997,5.415,0.16,10.67,240.05,615.52,1.1920928955078125e-07,0.0
2001-01-17,0.0010816558006389314,285.4502907412071,0.45314471265978956,0.000478346067394618,1.1920929e-07,4.06,4.06,10.106961,2.19,-0.39,4.77,112.38,593.35,1.1920928955078125e-07,0.0
2001-01-18,0.0008663302119780187,287.81412150288935,0.39569106104394175,1.1920928955078125e-07,0.0005393314,3.3594606,3.36,10.154159,0.025,-1.84,1.89,89.18,538.83,1.1920928955078125e-07,0.0
2001-01-19,0.0009523730508674121,288.7259190669495,0.4106438064821262,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175992,0.485,-3.57,4.54,227.6,466.37,1.1920928955078125e-07,0.0
2001-01-20,0.0009814757664568124,288.5037541089879,0.4193252492093343,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175992,0.8,-6.14,7.74,330.19,388.4,1.1920928955078125e-07,0.0
2001-01-21,0.0008589988958926474,288.0589423670356,0.47051510554919473,0.0004289532994490248,1.1920929e-07,1.1920929e-07,0.0,10.175992,2.51,-4.55,9.57,333.06,440.0,1.1920928955078125e-07,0.0
2001-01-22,0.0006343020219560226,287.56574698470337,0.5142411207187204,0.00031815685524323706,1.1920929e-07,1.1920929e-07,0.0,10.202955,3.815,-3.94,11.57,348.21,445.06,1.1920928955078125e-07,0.0
2001-01-23,0.0003727926760062802,286.99727650574215,0.6406557027543124,0.00018674377354897798,1.1920929e-07,1.1920929e-07,0.0,10.271247,7.07,-0.99,15.13,352.14,560.85,1.1920928955078125e-07,0.0
2001-01-24,0.0001779398872706581,286.3594096096162,0.6474485616081687,8.904910012314795e-05,1.1920929e-07,1.1920929e-07,0.0,10.271997,7.265,0.86,13.67,316.9,642.1,1.1920928955078125e-07,0.0
2001-01-25,7.971673097365858e-05,285.7373404656228,0.5832886600018079,3.98742523789808e-05,1.1920929e-07,1.1920929e-07,0.0,10.271997,5.705,-1.62,13.03,343.92,549.66,1.1920928955078125e-07,0.0
2001-01-26,4.791480734439294e-05,285.07781998494715,0.6888373390973154,2.3963143243993785e-05,1.1920929e-07,1.1920929e-07,0.0,10.279041,8.28,1.07,15.49,340.06,653.02,1.1920928955078125e-07,0.0
2001-01-27,2.8937614972070572e-05,284.82472373322594,0.6435808245626142,1.4470900949921357e-05,1.1920929e-07,1.51,1.51,10.346164,7.145,0.19,14.1,321.07,619.35,1.1920928955078125e-07,0.0
2001-01-28,1.8211257771273113e-05,291.92766749262614,0.4718551034792964,6.454929536563959e-06,1.1920929e-07,13.34,13.34,10.368,2.08,-0.11,4.27,103.0,607.44,1.1920928955078125e-07,0.0
2001-01-29,1.1385066323962392e-05,304.4629555252272,0.5624127487258456,5.692857211318849e-06,1.1920929e-07,10.93,10.93,10.368,4.06,0.93,7.19,142.8,649.23,1.451430662411353e-07,0.0
2001-01-30,6.883442487220384e-06,308.4337570194927,0.7238339131750061,3.4418396980613324e-06,1.1920929e-07,1.1920929e-07,0.0,10.375042,7.685,1.8,13.57,312.53,694.24,2.1972871615608167e-07,0.0
2001-01-31,4.1624317667800254e-06,307.74952281042533,0.6446655463045772,2.0812591979855393e-06,1.1920929e-07,1.1920929e-07,0.0,10.454372,5.83,-1.17,12.83,345.43,557.11,2.0457580451513928e-07,0.0
2001-02-01,2.181818930186199e-06,307.13628546479936,0.590650756805179,1.0909213659277093e-06,1.1920929e-07,1.1920929e-07,0.0,10.463997,4.525,-2.64,11.69,348.49,506.75,1.918852920599536e-07,0.0
2001-02-02,6.865902597171077e-07,306.5483887014452,0.5938528006321365,3.4329630837401567e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,4.635,-3.34,12.61,366.35,476.64,1.8045893761649387e-07,0.0
2001-02-03,-3.580364325082543e-09,305.9315642061968,0.6481693975352004,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.480105,5.965,-2.11,14.04,370.93,526.69,1.6920107795378916e-07,0.0
2001-02-04,-1.0788469603225185e-08,305.25389651672157,0.7760271306665706,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,8.65,0.33,16.97,375.05,626.36,1.576407131960922e-07,0.0
2001-02-05,-3.953783456790263e-09,304.52268940960704,0.7508285445938689,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,8.175,-0.77,17.12,389.52,578.78,1.4605130641131733e-07,0.0
