date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-11,5.245782748969934e-31,298.61759242108866,0.8294287132219775,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.3279915,14.265,10.0,18.53,262.58,1240.0,2.240017779332399e-06,0.033636734
2000-10-12,3.1269213357792854e-31,297.66760133675996,1.086027997455563,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.3279915,18.79,13.0,24.58,327.15,1457.0,2.155665360224296e-06,0.039242856
2000-10-13,1.6430635185234186e-31,296.52995467971493,1.2225846539895389,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,21.02,13.55,28.49,383.02,1406.54,2.0588196474296214e-06,0.039242856
2000-10-14,6.372864437406843e-32,295.2754260359615,1.295185341746899,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,22.09,15.55,28.63,343.0,1668.6,1.9570605363125614e-06,0.036439795
2000-10-15,2.7556012035182526e-32,293.7299705007605,1.3774490741058372,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,23.255,17.73,28.78,294.53,2007.34,1.83859099336406e-06,0.02402624
2000-10-16,1.6704506344137914e-32,309.22015797097833,1.4999850045350047,1.1920928955078125e-07,1.1920929e-07,33.29,33.29,11.136003,24.0,18.5,29.5,218.77,2119.8,3.4379669802864738e-06,0.020822741
2000-10-17,1.0120607205510502e-32,332.61454650196976,1.5911641327391683,1.1920928955078125e-07,1.1920929e-07,16.46,16.46,11.136003,23.755,17.49,30.02,243.06,1997.77,8.847458253859118e-06,0.13614869
2000-10-18,6.1297118171007444e-33,345.12169582369086,1.423524895191294,1.1920928955078125e-07,1.1920929e-07,11.29,11.29,11.136003,21.175,16.51,25.84,224.89,1880.54,1.4665259429289652e-05,0.21223177
2000-10-19,3.69028602853273e-33,348.5161527018666,1.410624580403539,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,20.85,14.83,26.87,330.51,1692.02,1.6821105388785176e-05,0.11612682
2000-10-20,2.2228405925321954e-33,346.88222762253497,1.4291907823341734,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,21.305,15.4,27.21,324.64,1751.75,1.5746461181845145e-05,0.10811807
2000-10-21,1.344703213341298e-33,346.2358916140058,1.4439914750552787,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,11.039997,21.515,17.0,26.03,242.32,1920.38,1.534056238453238e-05,0.07608309
2000-10-22,8.139951354403523e-34,359.2048018290112,1.5702173011252298,1.1920928955078125e-07,1.1920929e-07,24.3,24.3,11.039997,22.33,19.01,25.65,148.26,2202.21,2.590689310296464e-05,0.068074346
2000-10-23,4.912750369662651e-34,375.59753918054327,1.7216022610901012,1.1920928955078125e-07,1.1920929e-07,12.0,12.0,10.944003,23.31,20.44,26.18,128.39,2390.94,5.024230391317726e-05,0.19621429
2000-10-24,2.921032636097532e-34,381.08671350379404,1.7234700481302263,1.1920928955078125e-07,1.1920929e-07,3.28,3.28,10.944003,23.075,19.18,26.97,209.59,2228.99,6.271793078390084e-05,0.21223177
2000-10-25,1.746539225772355e-34,380.6432809295745,1.7268854639890663,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,23.13,19.11,27.15,240.35,2217.79,6.16042275820359e-05,0.12813994
2000-10-26,1.0350556623039957e-34,378.93293310494147,1.7201818860352556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.907014,23.2,19.5,26.9,224.6,2280.0,5.749074164455572e-05,0.10811807
2000-10-27,5.924282025519802e-35,377.23391001746944,1.7559445377925493,1.1920928955078125e-07,1.1920929e-07,0.12,0.12,10.848,23.735,19.0,28.47,274.83,2200.0,5.3676480067094346e-05,0.08809621
2000-10-28,3.0221591456789994e-35,375.5228428909704,1.7654541326441826,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,23.91,19.07,28.75,283.76,2211.09,5.0090896090116934e-05,0.08008746
2000-10-29,1.6941176429614466e-35,373.7366584378362,1.8229693274451069,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,24.56,20.47,28.65,249.37,2394.85,4.6603167978390875e-05,0.068074346
2000-10-30,8.154253535018085e-36,371.9154736688407,1.813328502256344,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,24.71,20.33,29.09,266.87,2373.2,4.329700994949106e-05,0.05205685
2000-10-31,2.896479098548741e-36,370.1201176809953,1.7792644271807019,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,24.46,19.9,29.02,280.03,2312.14,4.026740154672956e-05,0.036840234
2000-11-01,1.5241603672876488e-36,368.13253706512717,1.7642121458061897,1.1920928955078125e-07,1.1920929e-07,0.23,0.23,10.751994,24.405,20.47,28.34,251.13,2395.11,3.716004342315282e-05,0.034838047
2000-11-02,9.228113286781559e-37,372.79727627753977,1.6722455638841267,1.1920928955078125e-07,1.1920929e-07,15.73,15.73,10.749914,23.245,18.86,27.63,210.11,2178.64,4.486745950220504e-05,0.03724067
2000-11-03,5.593331225482529e-37,418.40477838122814,1.7321493863736925,1.1920928955078125e-07,1.1920929e-07,74.23,74.23,10.656003,22.0,17.89,26.11,204.71,2062.58,0.0002832934332549434,0.18820554
2000-11-04,3.39032826532055e-37,469.6990423969755,1.7093789744117123,1.1920928955078125e-07,1.1920929e-07,28.63,28.63,10.656003,19.785,17.99,21.58,102.86,2077.87,0.0022507689296056522,0.8809621
2000-11-05,2.054378950766336e-37,487.65932825157154,1.8344520991149542,1.1920928955078125e-07,1.1920929e-07,14.07,14.07,10.656003,20.35,17.93,22.77,137.89,2069.53,0.004650417407850936,1.7338935
2000-11-06,1.2409347333876864e-37,504.63584744061205,1.8448939726889506,1.1920928955078125e-07,1.1920929e-07,22.24,22.24,10.641936,19.885,14.63,25.14,249.24,1661.49,0.009234006056145834,5.7662973
2000-11-07,7.479754388789329e-38,516.7610792701006,1.502662929101076,1.1920928955078125e-07,1.1920929e-07,7.03,7.03,10.560002,16.17,9.79,22.55,308.16,1222.99,0.015071609180207552,6.3669534
2000-11-08,4.5095322393754766e-38,524.2919757287958,0.9591521223408305,1.1920928955078125e-07,1.1920929e-07,9.26,9.26,10.560002,8.735,5.75,11.72,176.3,919.9,0.020431923272234306,5.926472
2000-11-09,2.7119416844259647e-38,527.450414215117,0.8248920168823236,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,6.32,1.0,11.64,353.3,640.0,0.02321306351949539,5.926472
2000-11-10,1.632596013833469e-38,526.41822424859,1.0593257767945492,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.557922,10.23,3.0,17.46,389.53,760.0,0.02226485849054929,4.164548
2000-11-11,9.822878989385059e-39,525.2688745184635,1.1660922483665916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,11.93,5.5,18.36,367.55,920.0,0.021254531606895766,0.80087465
2000-11-12,5.8647643897353436e-39,523.944338495951,1.4040051232196042,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,14.975,9.54,20.41,332.65,1202.98,0.02014693699997227,0.3123411
2000-11-13,3.5412893548759085e-39,527.7561473324587,1.1333067731349875,1.1920928955078125e-07,1.1920929e-07,9.31,9.31,10.464003,11.4,3.49,19.31,292.69,795.99,0.02350159626201966,0.27630174
2000-11-14,2.1385508466930838e-39,531.1714150358305,0.8175072205872304,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,6.215,-0.03,12.46,366.48,600.0,0.02697909169685791,0.300328
2000-11-15,1.283956548060073e-39,529.8706334431625,0.9179716044901362,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.391036,8.14,2.48,13.8,345.26,720.0,0.02559774147550825,0.21623614
2000-11-16,7.694948319569715e-40,530.7249124222433,1.1593828426453532,1.1920928955078125e-07,1.1920929e-07,4.62,4.62,10.368003,11.82,7.51,16.13,215.85,1040.55,0.02649672798534036,0.1641793
2000-11-17,4.532642900580824e-40,533.6574267812927,1.0670230032266108,1.1920928955078125e-07,1.1920929e-07,3.94,3.94,10.368003,10.415,5.39,15.44,239.43,911.03,0.029829846453412315,0.14415744
2000-11-18,2.73153904304532e-40,543.0132772788342,0.8866009555559284,1.1920928955078125e-07,1.1920929e-07,16.73,16.73,10.368003,7.26,4.43,10.09,159.15,834.74,0.04353357362889147,0.1641793
2000-11-19,1.6506816477028234e-40,561.4346848659959,0.870309684920668,1.1920928955078125e-07,1.1920929e-07,19.39,19.39,10.368003,6.465,2.96,9.97,192.14,756.57,0.09163828482079647,0.35238484
2000-11-20,9.978542481448484e-41,569.058551511627,0.986894082810382,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.295031,8.3,1.75,14.85,362.07,700.23,0.12469756886244222,0.66072154
2000-11-21,6.036502101176973e-41,567.9563648500757,0.9971336186573528,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,8.525,0.99,16.06,373.93,640.0,0.11926614653727549,0.868949
2000-11-22,5.046295388570287e-42,566.8506446175593,1.110502421831188,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,10.24,3.98,16.5,343.11,800.0,0.11405501414193912,0.87295336
2000-11-23,-9.213085080095752e-41,565.7540234643978,1.4796164272549357,1.1920928955078125e-07,1.1920929e-07,9.84,9.84,10.272,14.88,10.45,19.31,208.71,1276.18,0.10911168069171014,0.38041544
2000-11-24,-2.0925733398309737e-40,564.6384590660097,1.5247168265478561,1.1920928955078125e-07,1.1920929e-07,16.46,16.46,10.272,15.405,10.28,20.53,221.01,1262.22,0.10430273547678967,0.7127784
2000-11-25,-3.2435724779273545e-40,563.4758552166858,1.1514758112425136,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.269922,10.91,7.03,14.79,249.44,1002.35,0.09951641424515165,0.5966516
2000-11-26,-4.154546858647583e-40,562.2381157107172,1.1815229809266123,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175989,11.5,5.5,17.5,325.6,920.0,0.09466191475300585,0.38041544
2000-11-27,-4.6057374183405214e-40,560.8971443423949,1.2740615180160937,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175989,12.745,5.0,20.49,354.33,880.0,0.08966942246317336,0.27630174
2000-11-28,-4.3773850933550325e-40,559.42484490601,1.6316808736929804,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175989,16.835,10.15,23.52,323.35,1252.18,0.08449071003890245,0.2082274
2000-11-29,-3.2494316097798633e-40,557.7931604278165,1.717545256047784,1.1920928955078125e-07,1.1920929e-07,0.08,0.08,10.175989,17.74,12.29,23.19,285.92,1423.42,0.07910004166126186,0.17619242
2000-11-30,4.693034934018236e-41,556.2009374375151,1.251661100718748,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175989,12.595,6.08,19.11,323.77,927.53,0.07417147600113706,0.17619242
2000-12-01,7.299064377339042e-40,554.82599425551,1.3432400284730306,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175989,13.775,8.49,19.06,284.74,1119.25,0.07016328001499558,0.17218804
2000-12-02,1.583721503509649e-39,553.6262809008771,1.0369718743650396,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.173908,9.685,2.87,16.5,330.67,749.81,0.0668432748340698,0.14015307
2000-12-03,2.4681119459738854e-39,552.5597473926927,0.7799675378410597,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.103017,5.435,2.58,8.29,180.92,726.77,0.064023962509719,0.1641793
2000-12-04,3.242814164433085e-39,551.5843437500328,0.8084218226375735,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,6.04,3.48,8.6,162.53,798.37,0.06154977876164688,0.18820554
2000-12-05,3.7675645581937164e-39,550.6580199919736,0.9489983684252693,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,8.53,5.49,11.57,186.02,913.58,0.059288666175067214,0.15216617
2000-12-06,3.9020995265622505e-39,549.7387261375911,0.9909578027089486,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,10.079994,9.23,5.9,12.56,201.84,920.0,0.0571268427361578,0.12813994
2000-12-07,3.506155468845158e-39,548.7844122059615,0.8714169530679111,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,7.265,-0.0,14.53,338.7,600.0,0.054966013990248905,0.120131195
2000-12-08,2.4521014302484787e-39,547.7538900769044,1.0344623906279993,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,9.96,2.0,17.92,341.69,720.0,0.05272432035248751,0.120131195
2000-12-09,1.3317111934953443e-39,546.6357288851784,1.1061294180501575,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,11.05,3.0,19.1,339.23,760.26,0.050395281513980206,0.14415744
2000-12-10,6.096104783897812e-40,545.3523981838109,1.3745764323001106,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,14.585,8.56,20.61,291.0,1124.98,0.04784873077648823,0.14015307
2000-12-11,3.3580059075809848e-40,543.5336508587179,1.4539256043361837,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,15.56,8.45,22.67,313.23,1116.38,0.044458587350296654,0.120131195
2000-12-12,-1.5501111912235336e-14,547.7936547200549,0.8846690775631969,1.1920928955078125e-07,1.1920929e-07,13.53,13.53,10.079994,7.525,-3.69,18.74,278.45,464.65,0.052809100069366025,0.10811807
2000-12-13,0.0023069747318950305,569.5751762842011,0.5705491116008204,1.1920928955078125e-07,0.00047134308,30.709526,30.71,10.079994,0.39,-3.17,3.95,157.9,480.0,0.12732789029770256,0.34037173
2000-12-14,0.0023907945347414806,585.2574015836875,0.7871312953331429,0.0012096863330218566,1.1920929e-07,1.1920929e-07,0.0,10.079994,4.74,-0.68,10.16,284.73,585.59,0.239944020211706,0.6246822
2000-12-15,0.0014332271238110133,584.5310933717998,0.9383030655161353,0.000721748823972317,1.1920929e-07,1.1920929e-07,0.0,10.077917,7.435,3.34,11.53,230.98,787.35,0.2330048280928346,0.6406997
2000-12-16,0.0008552614210054076,583.260686030481,1.1275690858128167,0.00042945937960153096,1.1920929e-07,1.1920929e-07,0.0,10.06593,10.35,4.87,15.83,279.58,869.24,0.22134628717859522,0.4324723
2000-12-17,0.00041663927275117045,581.9527372978492,0.8812982581368456,0.00020875360645681432,1.1920929e-07,1.1920929e-07,0.0,10.06593,6.56,-2.5,15.62,352.17,520.0,0.20995237869579567,0.2562799
2000-12-18,-0.0001222935440558391,580.7072629859708,0.8837471899855096,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.043009,6.67,0.29,13.05,303.68,623.33,0.1996483095261837,0.19220991
2000-12-19,-0.0006279559999793267,579.5150004397576,0.8793405665460798,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.043009,6.625,0.0,13.25,307.07,600.0,0.190258565157691,0.16017492
2000-12-20,-0.0009514644216064691,578.3642443381461,1.0186260158507205,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.043009,8.925,0.85,17.0,331.91,640.0,0.18161475874941987,0.14015307
2000-12-21,-0.0009439351355244403,577.2432893600732,1.0310926929764825,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.043009,9.145,0.74,17.55,336.3,640.0,0.17357253213828142,0.14415744
2000-12-22,-0.0005996388883382981,576.1853359323708,0.7795257796738987,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.06593,4.85,-2.29,11.99,318.72,520.0,0.166309244269853,0.13614869
2000-12-23,-0.00035747538866074785,575.2249359707001,0.9725606138334424,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.06593,8.255,3.3,13.21,250.15,784.33,0.15997923518925142,0.12413557
2000-12-24,-0.00021266456244024018,581.0924592794596,1.0858242002988239,1.1920928955078125e-07,1.1920929e-07,11.85,11.85,10.06593,9.815,5.55,14.08,166.29,916.64,0.20277991262884654,0.13614869
2000-12-25,-0.00012742902993999788,592.3347348047675,0.9345792210159699,1.1920928955078125e-07,1.1920929e-07,12.83,12.83,10.077917,7.17,5.24,9.1,83.36,899.2,0.31937475313960156,0.29231924
2000-12-26,-7.608000524665914e-05,607.2331443901435,0.9394130127140597,1.1920928955078125e-07,1.1920929e-07,19.15,19.15,10.079994,6.865,2.96,10.77,159.99,757.03,0.5830862985574252,0.804879
2000-12-27,-4.5255654195489514e-05,622.0944385517076,0.7116331007507396,1.1920928955078125e-07,1.1920929e-07,12.27,12.27,10.079994,2.33,-0.2,4.86,124.95,599.98,1.0629523640474143,1.5096487
2000-12-28,-2.7128980740796794e-05,626.0711781280311,0.8063169104025761,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,4.09,-0.56,8.74,256.19,595.05,1.248234792929048,1.5056443
2000-12-29,-1.6237855475067867e-05,624.0089933266796,0.8887364914948299,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,5.605,-0.14,11.35,293.76,600.0,1.148443838550002,1.9381166
2000-12-30,-9.684213837016922e-06,622.0827795912815,0.7794826297283395,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,3.68,-3.14,10.5,324.63,480.0,1.0624517462466838,3.1194067
2000-12-31,-5.780892458457869e-06,620.2563530204045,0.8286729220672598,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,4.64,-1.64,10.92,309.19,540.0,0.9868694357035281,3.2715728
2001-01-01,1.618195692353524e-05,618.5329972424648,0.7102042466145922,8.091600304764547e-06,1.1920929e-07,1.1920929e-07,0.0,10.079994,2.385,-0.5,5.27,178.96,600.0,0.9204894898509878,0.6246822
2001-01-02,0.0028424448319308323,616.9671481383208,0.6398911362290779,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,0.895,-2.19,3.98,191.75,520.0,0.8640559066981489,0.3123411
2001-01-03,0.00415916989116044,615.4948788501914,0.6496345830794886,0.0011011733387423473,1.1920929e-07,1.1920929e-07,0.0,10.079994,1.15,-2.92,5.22,241.98,492.34,0.8141547474580694,0.23225364
2001-01-04,0.0030024381462426834,613.933208223827,0.9021717003814416,0.0015237539673364573,1.1920929e-07,1.1920929e-07,0.0,10.079994,6.08,-1.81,13.97,349.33,538.68,0.7643693979660507,0.20021866
2001-01-05,0.0017293882279770015,612.1667484071621,1.2063086444055373,0.0008721708867520124,1.1920929e-07,1.1920929e-07,0.0,10.079994,10.63,1.26,20.0,360.62,660.73,0.7117148897857641,0.18420117
2001-01-06,0.0007770922652507153,610.2642664731682,1.2663660223902733,0.00039005580600006264,1.1920929e-07,1.1920929e-07,0.0,10.079994,11.45,1.48,21.42,365.29,678.58,0.6590554291445685,0.20021866
2001-01-07,0.0002747721740043495,608.2875751113494,1.420186025595408,0.00013757483625243813,1.1920929e-07,1.1920929e-07,0.0,10.161925,13.21,5.56,20.86,337.93,916.01,0.6084650397383347,0.18820554
2001-01-08,0.0001549019657969332,606.442864128344,1.0680661240398743,7.751096943399136e-05,1.1920929e-07,1.1920929e-07,0.0,10.175989,8.72,1.89,15.55,331.31,711.41,0.5647617373650371,0.1641793
2001-01-09,8.10300026480005e-05,604.8860117291688,0.9721748828690558,4.053141597642495e-05,1.1920929e-07,1.1920929e-07,0.0,10.175989,7.305,-0.92,15.53,358.17,566.36,0.5303299398908332,0.15617055
2001-01-10,4.654316005096638e-05,602.8901303652286,1.0364808490643054,2.327699568975425e-05,1.1920929e-07,1.1920929e-07,0.0,10.175989,8.345,1.5,15.19,334.28,680.0,0.48924128094208896,0.21623614
2001-01-11,2.8175197448146043e-05,615.2991587568168,1.0301673708950876,1.4089583328438e-05,1.1920929e-07,27.17,27.17,10.175989,7.935,4.53,11.34,156.27,842.74,0.8077417474871124,0.5205685
2001-01-12,1.7058185259064154e-05,626.5542008107727,1.1070377639652562,8.529820083741144e-06,1.1920929e-07,1.1920929e-07,0.0,10.175989,8.77,5.45,12.09,203.76,916.22,1.2728352744974614,0.7768484
2001-01-13,1.0033888168379768e-05,627.8854699073779,1.0273326592904235,5.017195781469111e-06,1.1920929e-07,4.75,4.75,10.175989,7.58,5.73,9.43,100.16,920.0,1.3431758125959645,1.0451413
2001-01-14,5.9533442169340255e-06,629.0821610950449,1.1258770695019489,2.9767607142353994e-06,1.1920929e-07,3.15,3.15,10.235014,8.88,4.63,13.13,221.45,850.54,1.4097171882023827,1.24536
2001-01-15,3.404404332055075e-06,627.4309262765944,1.1673857026800996,1.702231140949675e-06,1.1920929e-07,0.31,0.31,10.272,9.43,3.97,14.89,295.33,804.57,1.3187324246081744,0.58864284
2001-01-16,2.0071284402421587e-06,627.1210892414038,1.179920250294992,1.003574291532518e-06,1.1920929e-07,4.73,4.73,10.272,9.605,5.87,13.34,187.92,919.92,1.3023261741010907,0.34037173
2001-01-17,1.1636742793670121e-06,630.4891573096439,0.9657703218613344,5.818405250280772e-07,1.1920929e-07,7.43,7.43,10.272,6.425,4.51,8.34,95.57,840.82,1.4921809418814103,0.27630174
2001-01-18,6.707396937083166e-07,636.469752399617,0.8228414524570026,3.353709715835001e-07,1.1920929e-07,13.8,13.8,10.272,3.865,2.5,5.23,72.27,720.0,1.9000584002211611,0.36840233
2001-01-19,3.0955376893125457e-07,639.6047217497071,0.8739915555087424,1.5477712402446693e-07,1.1920929e-07,4.71,4.71,10.272,4.695,2.47,6.92,136.93,720.0,2.1566433567859113,0.9530408
2001-01-20,1.1561638180056316e-07,639.2496364655078,0.7801544541585328,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.353939,2.89,-3.89,9.67,355.59,448.68,2.1259224365933234,1.0211152
2001-01-21,6.379570758093757e-08,636.504144812897,0.8465635584682164,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,4.15,-1.84,10.14,334.85,532.55,1.9027006041625354,1.0371326
2001-01-22,2.8289472480434574e-08,633.8543785774142,0.877431842117888,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,4.75,-1.86,11.36,353.06,531.32,1.7095163311263804,1.3254476
2001-01-23,1.0923743690076743e-08,631.302930159649,0.9808624869545336,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,6.5,-0.5,13.5,362.03,600.0,1.5420600984859394,0.6286866
2001-01-24,6.178435714528951e-09,628.7741485015247,1.1620858215814238,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,9.18,2.87,15.49,342.85,749.74,1.3922816335213573,0.30433235
2001-01-25,3.023732753408518e-09,626.2277505705238,1.2951730891643234,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.449942,10.825,3.74,17.91,360.95,800.0,1.2561565409143645,0.26028425
2001-01-26,1.6595432182836907e-09,623.538680024509,1.4614241679135076,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,12.8,6.82,18.78,330.35,985.71,1.126826010557351,0.21223177
2001-01-27,9.750040270810554e-10,621.1808133531472,1.692195895910858,1.1920928955078125e-07,1.1920929e-07,1.35,1.35,10.464003,15.245,10.04,20.45,289.68,1242.85,1.024428886471332,0.18420117
2001-01-28,5.845229241970523e-10,625.4144653742385,1.7626982161360194,1.1920928955078125e-07,1.1920929e-07,13.0,13.0,10.464003,15.805,11.35,20.26,201.73,1347.98,1.2155491120835549,0.17619242
2001-01-29,3.5097512114794423e-10,636.9564631879083,1.56779000693878,1.1920928955078125e-07,1.1920929e-07,15.48,15.48,10.487031,13.555,6.01,21.1,324.72,920.81,1.9377939069401378,0.20021866
2001-01-30,2.100765091478897e-10,640.200002899247,1.5067289206293097,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,12.72,6.0,19.44,359.84,920.0,2.2091445016827986,0.44048104
2001-01-31,1.2405972109548895e-10,636.6476932980974,1.4478821198564464,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,12.17,4.77,19.57,374.89,861.87,1.9137684753577666,0.66072154
2001-02-01,7.176615617027882e-11,633.5402610045979,1.1758798577263863,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,8.96,4.04,13.88,302.67,806.81,1.6879564017049826,0.5245729
2001-02-02,1.2710612333940444e-11,630.7846842159322,1.1315430465403191,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,8.43,3.91,12.95,286.85,800.0,1.5101055201733522,0.268293
2001-02-03,-5.330071437939675e-11,628.2345267109557,1.0722070896843092,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,7.52,0.5,14.54,380.63,640.0,1.36225369125366,0.19621429
2001-02-04,-1.0849002571980917e-10,625.79957172581,1.218725501742178,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,9.57,1.69,17.45,398.68,695.47,1.234611239960267,0.16818367
