date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-24,-2.175779184991345e-14,708.0333734781544,0.7416565749438913,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,12.69,2.02,23.36,348.83,251.43,0.02775809166192028,0.0
2000-10-25,-2.356266736176281e-14,716.1474956830967,0.8055008297497601,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,13.84,7.28,20.4,243.26,384.2,0.029337604249497443,0.0
2000-10-26,-2.418668183961869e-14,725.3447576469604,0.7934981633233837,1.1920928955078125e-07,1.1920929e-07,15.75,15.75,10.656,13.39,7.0,19.78,176.39,520.26,0.031236911056833613,0.0
2000-10-27,-2.3340018050347944e-14,735.6312015927366,0.613864144553636,1.1920928955078125e-07,1.1920929e-07,10.38,10.38,10.56,9.23,2.62,15.84,184.32,461.31,0.03350717460646664,0.0
2000-10-28,-2.0732858760817493e-14,747.0128697434167,0.6877197841968079,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,10.775,6.28,15.27,170.24,772.22,0.03621193457405587,0.0
2000-10-29,-1.6075386737894202e-14,759.495804321992,0.6350521237617761,1.1920928955078125e-07,1.1920929e-07,22.88,22.88,10.550795,9.275,1.69,16.86,201.77,520.32,0.03943008684215153,0.0
2000-10-30,-1.0023806707319235e-14,768.4195972158983,0.4985594641179979,1.1920928955078125e-07,1.1920929e-07,0.34,0.34,10.463997,5.5,-1.92,12.92,265.75,470.72,0.04190454401960511,0.0
2000-10-31,-6.051103664284303e-15,767.7562134572793,0.5761942567962793,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,7.725,-0.97,16.42,299.41,465.19,0.04171536942543294,0.0
2000-11-01,-3.4866617090564634e-15,767.1327882901574,0.574825302330743,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.407075,7.785,-2.83,18.4,336.69,372.79,0.041538368140429646,0.0
2000-11-02,-9.362518723076326e-16,766.4739024501159,0.6293805521268019,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,9.265,-0.49,19.02,319.41,452.29,0.04135211520803182,0.0
2000-11-03,1.2335390287142523e-15,765.7879988633803,0.6550315170146022,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,9.905,-0.72,20.53,332.66,427.42,0.04115911208683863,0.0
2000-11-04,2.37228338315199e-15,765.0952543542509,0.6448630412153515,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.3110695,9.76,-1.49,21.01,340.31,397.05,0.04096509834359858,0.0
2000-11-05,1.7212570198938785e-15,764.416559601827,0.6292786122526064,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,9.45,-1.37,20.27,331.39,412.31,0.04077590637730576,0.0
2000-11-06,-3.5269190446798585e-15,763.7830947175597,0.6213636759490675,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,9.265,0.13,18.4,299.08,497.77,0.04060011105916478,0.0
2000-11-07,-1.3337763065698771e-14,763.1991033999898,0.570701704727878,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,7.955,-1.68,17.59,308.94,431.19,0.04043871684161079,0.0
2000-11-08,-2.6325237428728057e-14,762.6586848250529,0.5922040862759047,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,8.685,-2.31,19.68,328.87,390.87,0.040289936179872955,0.0
2000-11-09,-4.110330451933293e-14,762.1559381686845,0.5985056662559057,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,8.86,1.23,16.49,258.47,585.73,0.04015201836005983,0.0
2000-11-10,-5.628592672307854e-14,761.6849626068201,0.4108510624048465,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,3.15,-4.52,10.82,259.94,408.52,0.040023244594317935,0.0
2000-11-11,-7.048706642553012e-14,761.2398573153953,0.36764397867044546,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,1.66,-6.99,10.31,279.78,334.09,0.03990192387193305,0.0
2000-11-12,-8.232068601225285e-14,760.8147214703456,0.37656492969562244,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,2.02,-8.68,12.72,314.43,272.72,0.03978638953979268,0.0
2000-11-13,-9.040074786881193e-14,760.4036542476065,0.37266409384535815,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,1.875,-9.55,13.3,321.9,251.6,0.039674996590020446,0.0
2000-11-14,-9.334121438077255e-14,760.0007548231134,0.3817412852549949,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.023069,2.32,-7.52,12.16,296.48,308.4,0.039566119636126704,0.0
2000-11-15,-8.975604793369987e-14,759.600122372802,0.36051572584804936,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,1.545,-8.49,11.58,298.81,289.05,0.03945815156173109,0.0
2000-11-16,-7.825921091315913e-14,759.1958560726079,0.4338463239127061,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,4.295,-4.86,13.45,281.05,381.73,0.03934950282783792,0.0
2000-11-17,-5.746466570471555e-14,758.7820550984663,0.3782285839959355,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,2.265,-8.16,12.69,302.8,290.24,0.039238601425804834,0.0
2000-11-18,1.10142328227963e-13,758.3589358157521,0.44361256630470386,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.895203,4.78,-8.02,17.58,327.43,268.57,0.039125525846541234,0.0
2000-11-19,6.029938971590391e-13,757.9332029869005,0.4601026746194031,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,5.35,-7.26,17.96,323.02,286.22,0.03901208069410595,0.0
2000-11-20,1.3673084541324704e-12,757.5043319888506,0.46258643710207437,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,5.44,-8.83,19.71,332.86,245.98,0.0388981318925757,0.0
2000-11-21,2.34675237086213e-12,757.0717016729731,0.5101783251013625,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,6.94,-4.57,18.45,305.22,359.98,0.038783521474281546,0.0
2000-11-22,3.4849920190618905e-12,756.6346908906385,0.4529084036471122,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.831072,5.225,-3.63,14.08,264.81,428.75,0.03866809343676559,0.0
2000-11-23,4.725693770445624e-12,756.1926784932176,0.5267822143304599,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,7.6,1.79,13.41,189.81,679.31,0.038551693773045605,0.0
2000-11-24,6.012523996727206e-12,755.7450433320812,0.45793816355160283,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,5.47,-2.43,13.37,243.3,480.89,0.03843417050804862,0.0
2000-11-25,7.289149069620507e-12,755.2911642585997,0.5139876723972706,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,7.24,-2.98,17.46,281.4,425.78,0.03831537374106086,0.0
2000-11-26,8.499235360839397e-12,754.8304201241439,0.4997985560277044,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,6.82,-3.7,17.34,282.54,407.03,0.03819515569403612,0.0
2000-11-27,9.586449242097756e-12,754.3621897800843,0.49690226800045756,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.703205,6.88,-4.04,17.8,284.55,394.81,0.03807337076559948,0.0
2000-11-28,1.0494457085109453e-11,753.8858520777918,0.49541057601470545,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,6.855,-4.28,17.99,284.58,388.52,0.0379498755905784,0.0
2000-11-29,1.1166925261588362e-11,753.400785868637,0.608251266579005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,10.05,2.53,17.57,217.37,693.85,0.037824529104885686,0.0
2000-11-30,1.1547520143248354e-11,752.9063700039904,0.4383424744549549,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,5.015,-3.25,13.28,236.62,462.55,0.037697192615573256,0.0
2000-12-01,1.1579908101803301e-11,752.4019833352228,0.4192361396157827,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,4.355,-3.7,12.41,232.54,449.19,0.037567729875866616,0.0
2000-12-02,1.1207755508967075e-11,751.8870047137049,0.4595469767881339,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,5.75,-4.58,16.08,270.47,391.97,0.03743600716498432,0.0
2000-12-03,1.0374728736453562e-11,751.3608129908072,0.4917908392599922,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.607205,6.935,-5.05,18.92,288.31,359.93,0.03730189337253557,0.0
2000-12-04,9.024494155976614e-12,750.8227870179005,0.48280012304860587,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,6.675,-3.88,17.23,270.25,408.96,0.037165260087282964,0.0
2000-12-05,7.100718139250115e-12,750.2723056463554,0.5660761174679271,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,9.145,0.16,18.13,243.15,568.49,0.037025981690046526,0.0
2000-12-06,-2.8887666705420948e-12,749.7094735422995,0.5234307792538689,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,7.94,-0.77,16.65,238.41,542.65,0.03688411804309445,0.0
2000-12-07,-1.3743770720609023e-10,749.1455733980669,0.7109227263479189,1.1920928955078125e-07,1.1920929e-07,7.0,7.0,9.6,12.78,8.26,17.3,100.28,1100.04,0.03674253028518124,0.0
2000-12-08,-4.269797777415715e-10,748.5847125733237,0.668251511437916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,11.8,6.04,17.56,170.29,927.41,0.036602244792631085,0.0
2000-12-09,-8.59001784153673e-10,748.0269649540915,0.5674619134667659,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,9.23,3.33,15.13,176.67,776.62,0.036463269163564134,0.0
2000-12-10,-1.4209905323190815e-09,747.4724044263913,0.46271330995977966,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,6.095,-1.06,13.25,209.56,567.28,0.03632561083975968,0.0
2000-12-11,-2.100432828114484e-09,746.9211048762448,0.43042504291237393,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5908,5.025,-1.4,11.45,193.58,551.74,0.036189277111852484,0.0
2000-12-12,-2.8848154774165682e-09,746.3731401896734,0.4583881746528952,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.543072,6.065,0.73,11.4,165.76,642.72,0.03605427512452989,0.0
2000-12-13,-3.76162528610202e-09,745.8285842526984,0.3852349920349644,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.511203,3.51,-4.76,11.78,237.73,426.77,0.03592061188172953,0.0
2000-12-14,-4.718349060047525e-09,745.2875109513412,0.5223495250287522,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,8.155,3.14,13.17,157.52,764.86,0.03578829425183727,0.0
2000-12-15,-5.742473605129774e-09,744.7499941716233,0.5986019365652399,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,10.295,3.62,16.97,200.64,784.27,0.03565732897288495,0.0
2000-12-16,-6.821485727225452e-09,744.216107799566,0.4725283065542625,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,6.635,-1.28,14.55,231.78,544.19,0.035527722657747667,0.0
2000-12-17,-7.942872232211243e-09,743.6859257211908,0.43277509000237085,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,5.31,-3.99,14.61,257.59,438.9,0.035399481799340375,0.0
2000-12-18,-9.09411992596384e-09,743.1595218225189,0.43865832132383875,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,5.525,-6.69,17.74,290.91,340.42,0.03527261277581383,0.0
2000-12-19,-1.0262715614359926e-08,742.6369699895719,0.6122183567196974,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,10.695,1.31,20.08,255.19,622.8,0.035147121855749454,0.0
2000-12-20,-1.1436146103276187e-08,742.1183441083712,0.4741327183650974,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,6.73,-4.96,18.42,287.27,383.22,0.035023015203353366,0.0
2000-12-21,-1.2601898198589313e-08,741.603718064938,0.4288585639059829,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,5.215,-6.05,16.48,284.45,360.0,0.034900298883649296,0.0
2000-12-22,-1.374745870617599e-08,741.0931657452938,0.4169277056581366,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,4.8,-4.69,14.29,263.27,415.42,0.03477897886767082,0.0
2000-12-23,-1.4860314431912902e-08,740.5867610354603,0.39991769569769364,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,4.185,-6.19,14.56,274.01,366.87,0.034659061037652664,0.0
2000-12-24,-1.5927952181676742e-08,740.0845778214584,0.3647496387078208,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,2.825,-5.41,11.06,241.93,404.05,0.034540551192221304,0.0
2000-12-25,-1.6937858761344196e-08,739.5866899893099,0.3506981499222546,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,2.255,-7.12,11.63,262.01,349.49,0.03442345505158555,0.0
2000-12-26,-1.787752097679194e-08,739.093171425036,0.42910763655988776,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,5.275,-8.53,19.08,302.45,288.44,0.03430777826272658,0.0
2000-12-27,-1.8734425633896675e-08,738.6040960146581,0.43529250756478505,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.511203,5.49,-7.78,18.76,299.27,306.06,0.034193526404588455,0.0
2000-12-28,-1.9496059538535088e-08,738.1195376441976,0.4474154001184456,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5908,5.79,-7.67,19.25,300.5,306.89,0.03408070499326913,0.0
2000-12-29,-2.014990949658385e-08,737.6395701996761,0.48433983659313623,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,6.995,-6.66,20.65,300.59,328.24,0.03396931948721271,0.0
2000-12-30,-2.0683462313919664e-08,737.1642675671147,0.4692336491320668,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,6.52,-7.58,20.62,302.97,304.24,0.03385937529240289,0.0
2000-12-31,-2.10842047964192e-08,736.6937036325351,0.4761986711991076,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,6.755,-7.12,20.63,301.78,316.24,0.03375087776755872,0.0
2001-01-01,-2.133962374995917e-08,736.2279522819584,0.43362242753189917,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,5.34,-8.69,19.37,304.56,321.56,0.03364383222933311,0.0
2001-01-02,-2.1437205980416242e-08,735.7670874014062,0.45233385317274943,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,5.99,-7.53,19.51,302.05,350.38,0.033538243957514494,0.0
2001-01-03,-2.1364438293667106e-08,735.3111828768999,0.48660250464700505,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,7.115,-7.32,21.55,307.42,356.43,0.03343411820023252,0.0
2001-01-04,-2.1108807495588464e-08,734.8603125944609,0.47984649876189167,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,6.91,-7.63,21.45,309.12,348.04,0.03333146017916877,0.0
2001-01-05,-2.0657800392056963e-08,734.4145504401104,0.4751909752195038,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,6.77,-7.28,20.82,307.74,356.91,0.033230275094772894,0.0
2001-01-06,-1.9998903788949335e-08,733.9739702998701,0.4440106395816208,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,5.745,-8.47,19.96,310.46,328.29,0.033130568131485266,0.0
2001-01-07,-1.9119604492142254e-08,733.538646059761,0.4815819123759677,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.686797,6.855,-5.39,19.1,297.52,412.78,0.03303234446296698,0.0
2001-01-08,-1.8007389307512405e-08,733.108651605805,0.43914096406676245,1.1920928955078125e-07,1.1920929e-07,8.12,8.12,9.696003,5.445,-4.42,15.31,210.22,448.43,0.03293560925733859,0.0
2001-01-09,-1.664974504093645e-08,732.6840608240232,0.38269948357078615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,3.39,-2.99,9.77,212.27,496.24,0.03284036768242759,0.0
2001-01-10,-1.5034158498291104e-08,732.264947600437,0.3461442063050194,1.1920928955078125e-07,1.1920929e-07,21.33,21.33,9.696003,1.915,-5.15,8.98,176.29,423.34,0.03274662491102713,0.013810489
2001-01-11,-1.3148116485453063e-08,731.851385821068,0.37072292957336483,1.1920928955078125e-07,1.1920929e-07,30.87,30.87,9.696003,2.935,-2.6,8.47,145.28,512.9,0.03265438612616571,0.07497123
2001-01-12,-1.097910580829899e-08,731.4434493719373,0.44867521112334097,1.1920928955078125e-07,1.1920929e-07,23.44,23.44,9.696003,5.805,2.28,9.33,95.04,723.64,0.03256365652639026,0.11837562
2001-01-13,-8.51461327270558e-09,731.0412121390666,0.3793404723765543,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.782794,3.16,-4.72,11.04,259.54,437.79,0.032474441331062996,0.05918781
2001-01-14,-5.739938947521108e-09,730.6447573008344,0.36036440037100886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,2.395,-4.25,9.04,230.11,450.39,0.03238674783831089,0.032553297
2001-01-15,-8.702612853715105e-10,730.2611422563922,0.31738260504940174,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,0.545,-6.25,7.34,236.82,388.99,0.032302119865852914,0.024661588
2001-01-16,6.457825928517576e-09,729.8893337474494,0.32775519102135914,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,1.02,-6.64,8.68,260.26,374.34,0.03222030752992613,0.018742807
2001-01-17,1.4506439134097432e-08,729.5188900688231,0.31859281116486865,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,0.615,-8.73,9.96,297.68,319.22,0.0321390015788933,0.013810489
2001-01-18,2.1537694771319345e-08,729.1393695153305,0.33108260667173417,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,1.04,-8.76,10.84,306.85,318.98,0.03205591618012457,0.010851099
2001-01-19,2.58137092801346e-08,728.7403303817887,0.39541374079243446,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,3.665,-2.24,9.57,213.74,521.48,0.031968789369979204,0.008779526
2001-01-20,2.5596599100494466e-08,728.3113309630149,0.4425595088664827,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,5.365,-6.01,16.74,329.99,393.86,0.03187538511228977,0.007793062
2001-01-21,1.9159233601673838e-08,727.8419484994586,0.4595229895088905,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,5.945,-4.24,16.13,315.08,450.71,0.03177350103875712,0.006707952
2001-01-22,1.1104462972386412e-08,727.3428629111735,0.4664190810709053,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,6.035,-4.21,16.28,318.06,453.32,0.03166552680454477,0.00621472
2001-01-23,6.29333748042764e-09,726.8616866959363,0.4335859522141368,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,4.94,-4.53,14.41,308.47,444.2,0.031561774581328625,0.006116074
2001-01-24,3.799750070296711e-09,739.2923248513542,0.4623648500232044,1.1920928955078125e-07,1.1920929e-07,23.35,23.35,9.983997,5.655,0.75,10.56,139.21,648.21,0.03435441137148696,0.0085822325
2001-01-25,2.2942979256042893e-09,759.6126876999214,0.3818683449951937,1.1920928955078125e-07,1.1920929e-07,18.3,18.3,9.983997,2.39,-3.22,8.0,159.64,485.86,0.039461533363487095,0.008878171
2001-01-26,1.3133380540639724e-09,773.6391432121025,0.36982392113512913,1.1920928955078125e-07,1.1920929e-07,17.18,17.18,10.08,1.51,-5.09,8.11,190.09,426.28,0.04342322395013019,0.027620979
2001-01-27,6.629947940361199e-10,779.8365025079759,0.3902020154503272,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,2.18,-4.99,9.35,269.0,428.02,0.04529804035465236,0.018742807
2001-01-28,3.6806688186847694e-10,780.2600804460552,0.4052451854652195,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,2.73,-5.64,11.1,301.15,404.7,0.045429097058754246,0.012824026
2001-01-29,1.7881434521993951e-10,779.8024710845359,0.4090588396360801,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.119075,2.82,-5.07,10.71,291.65,424.56,0.04528752731925466,0.010851099
2001-01-30,6.264351834896556e-11,779.3469907968278,0.4119540364509814,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,2.85,-5.06,10.76,293.91,422.71,0.04514705434608584,0.009864635
2001-01-31,2.504991608638891e-11,778.889463542029,0.38470343860994405,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,1.85,-6.5,10.2,310.6,378.88,0.04500638873449089,0.0096673425
2001-02-01,-2.715593668703129e-11,778.3417328826479,0.444047330884167,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,3.985,-7.94,15.91,373.62,340.86,0.04483856659750283,0.008779526
2001-02-02,-9.630990242496819e-11,777.7157771097978,0.5124332183210619,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,6.015,-4.59,16.62,358.69,439.36,0.04464754273632783,0.008089001
2001-02-03,-1.6813365491823487e-10,777.0402248472035,0.5829339877672309,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,8.005,-1.26,17.27,338.02,560.08,0.04444229642394839,0.0076944157
2001-02-04,-2.2834886795764446e-10,776.3437047185897,0.6637966430103349,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,10.045,-1.42,21.51,374.5,554.07,0.044231667513499315,0.007497123
