date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-18,3.484103619963858e-29,1357.5062162888353,1.5470300429091568,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,14.315,7.03,21.6,322.05,1002.23,0.00027073149403539676,0.22875775
2000-10-19,2.058083907684273e-29,1355.8748526987076,1.768511037312021,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,16.535,7.79,25.28,348.96,1063.13,0.00025078683676105267,0.17625599
2000-10-20,1.2045749565712878e-29,1354.0842407125153,1.793724538985778,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,16.94,8.76,25.12,333.65,1141.2,0.00023058258116600343,0.15375522
2000-10-21,5.1851076265567295e-30,1352.7449721235125,1.712263068180782,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,16.185,8.88,23.49,312.22,1150.45,0.0002165424250603246,0.13875471
2000-10-22,-9.813299823682408e-31,1352.1512513065436,1.6205561758272724,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,10.751836,15.285,10.83,19.74,216.56,1306.31,0.00021059485211144215,0.13125445
2000-10-23,-4.7794175417499564e-30,1352.336547276636,1.9006440597673149,1.1920928955078125e-07,1.1920929e-07,2.91,2.91,10.655997,18.08,15.4,20.76,103.4,1751.66,0.0002124332969490192,0.12750432
2000-10-24,-4.5516656030044936e-30,1353.336389600956,2.1706891042768897,1.1920928955078125e-07,1.1920929e-07,3.48,3.48,10.655997,20.32,14.81,25.83,214.41,1689.58,0.0002226339121839687,0.12000407
2000-10-25,-2.050274382348109e-30,1355.3766009553035,2.1801406948538835,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.574525,20.5,14.63,26.37,257.15,1663.51,0.00024499339875746345,0.12000407
2000-10-26,2.3598420636328878e-31,1357.9827795508756,2.052343040587444,1.1920928955078125e-07,1.1920929e-07,1.2,1.2,10.560002,19.46,13.89,25.03,248.03,1591.58,0.0002768517661798956,0.11250382
2000-10-27,1.6956214457643497e-30,1360.2803163210845,1.7756101677870304,1.1920928955078125e-07,1.1920929e-07,6.34,6.34,10.560002,16.995,13.6,20.39,125.2,1566.53,0.00030835612632880487,0.12000407
2000-10-28,1.7174428937781048e-30,1361.3946838786703,1.778961137599812,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,10.463997,17.165,13.33,21.0,160.51,1531.53,0.00032490351594024715,0.11625394
2000-10-29,8.541936497003908e-31,1360.9653253334263,2.028574368820496,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,19.38,14.58,24.18,226.31,1658.37,0.00031842528358683387,0.11250382
2000-10-30,1.2005837355404853e-31,1359.4976594483958,1.9225182463909865,1.1920928955078125e-07,1.1920929e-07,0.03,0.03,10.463831,18.49,14.15,22.83,210.86,1614.83,0.000297240745506461,0.10875369
2000-10-31,-3.0289346252651594e-31,1357.4443489016837,2.073651925791514,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,19.955,15.21,24.7,223.5,1732.13,0.00026994694766088197,0.10875369
2000-11-01,-2.7214299063306987e-31,1355.6493418046355,2.2011743537039177,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,21.0,16.18,25.82,223.82,1833.65,0.00024814792217225647,0.13125445
2000-11-02,-1.632658909363016e-31,1364.3699234738483,1.6895655047556848,1.1920928955078125e-07,1.1920929e-07,20.62,20.62,10.358377,16.44,9.2,23.68,227.8,1176.15,0.00037356468696761024,0.36376235
2000-11-03,-9.793708909634607e-32,1371.0011390630498,1.4320043853250972,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,13.785,6.95,20.62,297.67,995.97,0.000509866580051405,0.35251197
2000-11-04,-5.880012334656249e-32,1371.013882063823,1.2894236875564844,1.1920928955078125e-07,1.1920929e-07,2.33,2.33,10.272,12.095,8.3,15.89,172.49,1104.29,0.0005101714440589018,0.2887598
2000-11-05,-3.520316128935614e-32,1371.7599762807959,1.2745308326534242,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.240275,11.95,7.81,16.09,212.56,1064.7,0.0005283424834419374,0.24750839
2000-11-06,-2.039621840924687e-32,1380.2379553291973,1.3533554309657978,1.1920928955078125e-07,1.1920929e-07,14.2,14.2,10.176005,12.915,9.12,16.71,146.25,1169.62,0.0007863726849764971,0.23625802
2000-11-07,-6.422660355748903e-10,1390.551812355337,1.054163659728982,1.1920928955078125e-07,1.1920929e-07,10.09,10.09,10.176005,8.84,0.2,17.48,247.93,618.96,0.0012756798726273183,0.23625802
2000-11-08,-1.5746769144809725e-09,1394.9243721524554,0.6590199539434869,1.1920928955078125e-07,1.1920929e-07,2.32,2.32,10.166386,1.71,-0.55,3.97,119.67,595.65,0.0015660990722190485,0.24375828
2000-11-09,0.014443854851332037,1403.0197093053646,0.5881895083329979,1.1920928955078125e-07,0.00029723882,14.329702,14.33,10.080003,0.095,-1.38,1.57,69.31,558.43,0.0022894805622255894,0.27375928
2000-11-10,1.500354066954501,1408.3392724817852,0.5149480347541768,1.1920928955078125e-07,0.6998963,0.00010370314,0.7,10.080003,-1.865,-4.65,0.92,168.81,438.54,0.0029383720632914175,0.33751145
2000-11-11,1.6574195140409542,1407.7960506077677,0.5627849489042591,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079836,-0.59,-3.78,2.6,193.85,460.71,0.00286444377762389,0.3450117
2000-11-12,0.9524277243284521,1408.5356288372905,0.7152156815578652,0.9523581483614509,1.1920929e-07,1.17,1.17,9.983989,3.04,-0.92,7.0,229.95,570.11,0.0029655615780044544,0.32626107
2000-11-13,0.4914477700313864,1408.9039698490333,0.5894975744076852,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983989,0.205,-6.4,6.81,311.09,373.3,0.0030172463289418264,0.30001017
2000-11-14,0.49320461445061803,1408.333845795592,0.5631033451903826,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983989,-0.45,-5.6,4.7,273.18,404.09,0.0029376241791712336,0.27000916
2000-11-15,0.4622332463778147,1407.7702388567038,0.6284096607578019,0.43323404407814664,1.1920929e-07,1.1920929e-07,0.0,9.9159775,1.245,-4.86,7.35,293.13,433.21,0.002860977662595964,0.2625089
2000-11-16,0.17023854601766725,1407.3576261423482,0.7607185992147459,0.14399559881047352,1.1920929e-07,1.1920929e-07,0.0,9.887998,4.115,-2.64,10.87,300.68,506.22,0.0028061361931079653,0.24375828
2000-11-17,0.10305695564610845,1406.7712238602514,0.5275724247858282,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,-1.23,-7.98,5.52,303.2,330.29,0.00272999965872333,0.22500764
2000-11-18,0.10304849254885194,1406.2746430098648,0.4882909176416082,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887831,-2.325,-7.81,3.16,275.99,334.93,0.0026671428520956583,0.21000713
2000-11-19,0.10188233773233903,1405.727404339488,0.6096051368343501,0.042499118691090965,1.1920929e-07,1.1920929e-07,0.0,9.806533,0.985,-5.92,7.89,302.32,390.58,0.0025995487325841003,0.20250687
2000-11-20,0.05655137285139334,1405.1231339491244,0.6751347730338648,0.0360643506036255,1.1920929e-07,1.1920929e-07,0.0,9.792011,2.51,-3.97,8.99,292.09,443.0,0.002526898530278536,0.18750636
2000-11-21,0.047989335078875456,1404.5741194274613,0.4560141500361905,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792011,-3.135,-9.7,3.43,294.8,280.0,0.002462653508223352,0.17625599
2000-11-22,0.03962116918043549,1404.0326982356655,0.6489800294245976,0.023683344498541762,1.1920929e-07,1.1920929e-07,0.0,9.791844,1.94,-7.01,10.89,314.4,360.0,0.0024008969014427902,0.17250586
2000-11-23,0.022138889947729053,1403.4041267985813,0.7785111475457459,0.012289790755885854,1.1920929e-07,0.04,0.04,9.724009,4.755,-0.91,10.42,260.23,572.56,0.002331139648896724,0.17250586
2000-11-24,0.0117229583145158,1406.4641335225197,0.9122307543424886,0.0062046556099544835,1.1920929e-07,6.8,6.8,9.696003,7.175,4.89,9.46,94.32,871.0,0.0026909558138428252,0.17250586
2000-11-25,0.006295293678351905,1414.9719794398927,0.8122778249836852,0.0032466909376681684,1.1920929e-07,11.99,11.99,9.696003,5.315,2.04,8.59,132.73,716.93,0.004010771304852636,0.1800061
2000-11-26,0.003455475608773236,1418.9633824892567,0.7227049650038647,0.0017575856137182328,1.1920929e-07,1.1920929e-07,0.0,9.696003,3.52,-1.52,8.56,243.41,558.21,0.004836603940222174,0.17625599
2000-11-27,0.0017790868863421776,1417.9375821328802,0.7072922060675466,0.0008974561098385925,1.1920929e-07,1.1920929e-07,0.0,9.686383,3.225,-2.48,8.93,258.59,520.0,0.004609384969440419,0.1800061
2000-11-28,0.0010312637829646136,1417.1255609333589,0.8002965260561035,0.0005182906303943007,1.1920929e-07,1.1920929e-07,0.0,9.614528,5.195,-1.08,11.47,266.85,560.0,0.004437113455153048,0.17625599
2000-11-29,0.0005651116113677885,1416.2721192816741,0.8912976108663252,0.0002833541813924672,1.1920929e-07,1.1920929e-07,0.0,9.600005,6.865,-0.53,14.26,280.57,597.88,0.004262989577690058,0.16875573
2000-11-30,0.0003466665633794058,1415.466726332158,0.633843044884155,0.0001735795777161771,1.1920929e-07,1.1920929e-07,0.0,9.600005,1.765,-6.28,9.81,290.09,377.91,0.004104940376574803,0.16125546
2000-12-01,0.00025795720545127173,1414.8040420001944,0.6826571765342506,0.0001291449574330001,1.1920929e-07,1.1920929e-07,0.0,9.600005,2.865,-4.0,9.73,270.41,440.0,0.003979300051718976,0.15375522
2000-12-02,0.00024871644969086653,1414.2415008375558,0.6036865849578438,9.277378099082563e-05,1.1920929e-07,1.1920929e-07,0.0,9.600005,1.065,-1.44,3.57,130.87,555.08,0.0038756685817353306,0.14625496
2000-12-03,0.00027466542667424726,1413.730033049604,0.42192641354776855,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.568275,-3.99,-9.96,1.98,258.71,280.0,0.003783790137673089,0.14250484
2000-12-04,0.00028861682614610417,1413.2205114369501,0.5237324529369712,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.518522,-0.855,-7.26,5.55,263.13,359.95,0.003694427061900866,0.13875471
2000-12-05,0.0080761027682329,1412.6322254608713,0.6211409909376003,0.0041966747043348735,1.1920929e-07,1.1920929e-07,0.0,9.503997,1.645,-4.5,7.79,253.4,440.0,0.0035938717075696034,0.13500458
2000-12-06,0.13974367477167188,1412.921337925995,0.513414567892376,1.1920928955078125e-07,1.5773649,0.42263514,2.0,9.503997,-1.115,-4.5,2.27,166.61,440.0,0.0036429427967538753,0.13875471
2000-12-07,1.1058663953977028,1412.4493198947841,0.5066418702468242,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-1.3,-3.98,1.38,139.43,447.99,0.0035631690587507596,0.13500458
2000-12-08,0.5933894931626257,1412.3052068172074,0.8114034099208378,0.5918222605098231,1.1920929e-07,1.1920929e-07,0.0,9.503997,5.63,-1.01,12.27,258.24,570.21,0.0035391630030940954,0.13125445
2000-12-09,0.22104072554919998,1411.9437415321006,0.6522372172849311,0.199197382927357,1.1920929e-07,1.1920929e-07,0.0,9.503997,2.37,-1.59,6.33,185.39,551.87,0.003479660041868291,0.12750432
2000-12-10,0.0943638117173784,1411.4057368926417,0.6863706063112922,0.06792627570369772,1.1920929e-07,0.02,0.02,9.503997,3.13,-0.82,7.08,183.04,574.06,0.0033929434193315385,0.12750432
2000-12-11,0.0464865160598177,1410.8039763779047,0.6058855462399237,0.0277706514839911,1.1920929e-07,1.1920929e-07,0.0,9.494378,1.315,-6.27,8.9,269.74,378.34,0.0032985083506437128,0.12000407
2000-12-12,0.40458179042223025,1410.3949218464154,0.26373540587663447,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,9.472269,-10.195,-16.63,-3.76,268.64,160.0,0.0032358199870686347,0.12000407
2000-12-13,12.345772235862636,1410.1354700142017,0.2693771486053461,1.1920928955078125e-07,21.81,1.1920929e-07,21.81,9.452275,-9.885,-14.44,-5.33,174.27,200.0,0.003196677438524175,0.13875471
2000-12-14,27.102736181512498,1409.8168685362768,0.3606222405192071,1.1920928955078125e-07,7.08,1.1920929e-07,7.08,9.435988,-5.93,-9.21,-2.65,133.82,300.01,0.0031492583206675184,0.13500458
2000-12-15,30.010971931745438,1409.431658322635,0.4027933947855455,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.42253,-4.38,-7.96,-0.8,193.85,334.96,0.003092863874011904,0.12750432
2000-12-16,30.711648120301092,1408.9837782009258,0.4919765670784914,1.1920928955078125e-07,1.4547114,0.005288636,1.46,9.411869,-1.545,-5.42,2.33,204.13,413.94,0.00302856304400206,0.12750432
2000-12-17,31.317361345896572,1408.59695972082,0.2864881474643503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407991,-8.99,-17.63,-0.35,324.87,160.0,0.0029741055363787113,0.123754196
2000-12-18,31.325334759265807,1408.3193647505127,0.26474915698799484,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407991,-10.035,-16.41,-3.66,290.37,160.05,0.0029356293912192423,0.123754196
2000-12-19,31.325334759265807,1408.0548415215123,0.25767108865671423,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407991,-10.39,-16.46,-4.32,283.96,160.05,0.002899428313906076,0.12000407
2000-12-20,31.325334759265807,1407.8014821509462,0.24238822992569267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407991,-11.19,-16.57,-5.81,266.52,160.0,0.002865173683664047,0.123754196
2000-12-21,31.325334760576915,1407.5498496119405,0.3299462796048585,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407991,-7.08,-14.0,-0.16,301.28,200.0,0.002831553100291945,0.12750432
2000-12-22,31.325334764470245,1407.2846186195816,0.19223829245691282,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407991,-14.175,-21.13,-7.22,305.83,120.0,0.002796542606300526,0.123754196
2000-12-23,31.325334770671873,1407.0059393739077,0.2501517014580429,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.411869,-10.775,-19.0,-2.55,321.53,124.46,0.0027602232090511987,0.12000407
2000-12-24,31.325334778906942,1406.7139724324331,0.35035979812546225,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.411869,-6.26,-14.22,1.7,313.92,200.0,0.0027226779242290927,0.11625394
2000-12-25,31.325334788900594,1406.4088783526724,0.2789489154811346,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.42253,-9.345,-12.94,-5.75,192.63,236.19,0.002683990112164606,0.11250382
2000-12-26,31.325334800377977,1406.0908176921396,0.3407079367774542,1.1920928955078125e-07,4.56,1.1920929e-07,4.56,9.435988,-6.67,-9.5,-3.84,117.72,292.05,0.0026442432149574807,0.11250382
2000-12-27,31.32533481306423,1405.7599510083487,0.3951069177825717,1.1920928955078125e-07,6.31,1.1920929e-07,6.31,9.452275,-4.655,-6.72,-2.59,92.35,361.18,0.00260352050323485,0.10875369
2000-12-28,31.325334826684497,1405.4164388588144,0.4004372654047472,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.472269,-4.495,-7.05,-1.94,149.57,360.0,0.00256190483332406,0.105003566
2000-12-29,31.325334840963926,1405.060441801051,0.3356719607394786,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503831,-6.96,-12.31,-1.61,273.72,240.0,0.002519478415527062,0.105003566
2000-12-30,31.325334855627652,1404.6921203925726,0.26827997877734866,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-9.96,-13.27,-6.65,197.53,218.64,0.002476322594089585,0.101253435
2000-12-31,31.325334870400827,1404.3116351908934,0.3001959627291502,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503914,-8.46,-12.79,-4.13,235.63,229.32,0.0024325176393650014,0.101253435
2001-01-01,31.32533488500859,1403.919146753528,0.23827431577937785,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-11.51,-15.27,-7.75,185.31,199.95,0.0023881425525820754,0.097503304
2001-01-02,31.325334899176088,1403.51481563799,0.21181877365368332,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-13.03,-19.67,-6.39,268.5,120.0,0.0023432748835361754,0.097503304
2001-01-03,31.32533491262846,1403.0988024017945,0.2502720440094036,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-10.86,-18.05,-3.67,277.62,159.17,0.0022979905614381154,0.101253435
2001-01-04,31.32533492509085,1402.6712676024551,0.45024661249384745,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-2.875,-8.05,2.3,232.59,320.0,0.0022523637390707255,0.10875369
2001-01-05,31.325334936288407,1402.2323717974866,0.5562218601894617,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.507873,0.14,-5.98,6.26,255.23,388.94,0.0022064666503249096,0.12000407
2001-01-06,31.325334945946267,1401.7822755444029,0.6538690473427538,6.245897234463996,1.1920929e-07,1.1920929e-07,0.0,9.531983,2.47,-3.0,7.94,239.09,482.75,0.0021603694811102164,0.12750432
2001-01-07,31.32533495378958,1401.3211394007183,0.7000391154681862,10.066307067871094,1.1920929e-07,1.1920929e-07,0.0,9.590386,3.395,-3.34,10.13,266.96,480.0,0.0021141402535650197,0.12750432
2001-01-08,31.325334959543483,1400.8491239239474,0.587790136349899,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600005,0.815,-3.61,5.24,210.14,471.48,0.0020678447234235334,0.14625496
2001-01-09,31.325334962933127,1400.366389671604,0.4664442717630181,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600005,-2.495,-8.77,3.78,265.09,320.0,0.002021546290335526,0.1650056
2001-01-10,31.32561286657013,1399.8660541031538,0.5179551382151296,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600005,-1.0,-7.02,5.02,260.07,360.0,0.001974653429986691,0.1912565
2001-01-11,29.268349688311517,1402.1660769708021,0.6663439569987073,6.948027673481221,1.1920929e-07,1.89,1.89,9.600005,2.64,-2.67,7.95,233.16,504.66,0.0021996157129575214,0.24375828
2001-01-12,24.03810458845554,1408.9731558639207,0.6334126838618414,3.2916913556487657,1.1920929e-07,2.32,2.32,9.644275,1.755,-0.05,3.56,90.08,600.11,0.0030270543658816114,0.30001017
2001-01-13,18.515481191094842,1415.0197965497505,0.6881806310366686,7.753411293029785,1.1920929e-07,1.1920929e-07,0.0,9.695836,2.835,0.12,5.55,142.01,609.44,0.0040197776060915515,0.41626412
2001-01-14,9.087561210447612,1425.1105737745384,0.7295007360973611,9.087561210447612,1.1920929e-07,2.72,2.72,9.696003,3.595,0.8,6.39,119.91,640.43,0.006453134866348433,0.5325181
2001-01-15,4.524142717138906,1430.318937663519,0.6036607825229632,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,0.755,-4.88,6.39,256.59,440.0,0.008239013642197873,0.6037705
2001-01-16,4.5431669411042455,1429.6235169368463,0.5699621190360636,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-0.07,-5.87,5.73,263.13,400.0,0.007974586114013136,0.60002035
2001-01-17,4.7735363077229795,1429.35520695995,0.525979147051185,1.1920928955078125e-07,0.90710706,0.032892965,0.94,9.760289,-1.315,-4.84,2.21,176.29,439.53,0.007874847590452129,0.5662692
2001-01-18,5.24161887131564,1428.8479706374,0.47981059231879414,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792011,-2.66,-7.16,1.84,227.87,359.74,0.007689688881129874,0.5362682
2001-01-19,5.240433953189188,1428.3364520927917,0.5334374255483825,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792011,-1.15,-6.35,4.05,252.2,374.71,0.007507375582199231,0.5100173
2001-01-20,5.240433953378557,1427.8802456899473,0.36622257997723273,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792011,-6.4,-10.57,-2.23,220.21,280.0,0.007348426145273737,0.50251704
2001-01-21,5.240433952867183,1427.4915100539286,0.4140640565754284,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.836284,-4.77,-10.0,0.46,258.87,280.0,0.007215642939998578,0.4837664
2001-01-22,5.24043362741296,1426.9951093081838,0.562139656504911,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,-0.525,-7.96,6.91,307.77,323.04,0.007049566112604456,0.46501577
2001-01-23,4.955484701316246,1426.669206670023,0.6464477020157648,2.250829390750255,1.1920929e-07,1.1920929e-07,0.0,9.887998,1.505,-6.13,9.14,311.42,389.69,0.006942615580320543,0.4387649
2001-01-24,1.9477464829068545,1428.9772831742914,0.7362549655886254,1.9477464761370376,1.1920929e-07,1.1920929e-07,0.0,9.887998,3.4,-2.58,9.38,280.25,511.87,0.007736474818201815,0.35251197
2001-01-25,1.184853964629868,1429.0984610432174,0.5243854920794455,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.974369,-1.665,-11.0,7.67,336.09,280.0,0.007780575917761266,0.33376133
2001-01-26,1.184842287759867,1428.5600066957822,0.5481800098852404,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983989,-1.04,-9.09,7.01,325.91,308.86,0.0075865161136610924,0.31126055
2001-01-27,1.1989919358515662,1427.9497415994397,0.6269932422507828,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983989,0.905,-6.51,8.32,317.97,365.95,0.0073724205369695315,0.29626006
2001-01-28,1.2189318373890805,1430.21002300588,0.5814114441462898,1.1920928955078125e-07,0.006146556,7.3238535,7.33,10.028275,-0.275,-5.06,4.51,191.29,432.57,0.008197028008206488,0.3150107
2001-01-29,0.6257910773654417,1448.5273463108801,0.8170380173034797,0.6245948264987915,1.1920929e-07,28.38,28.38,10.080003,4.465,0.37,8.56,169.08,629.42,0.019356010238796597,0.7612758
2001-01-30,0.2320254543504123,1465.1319712582533,0.7770765301587694,0.21126861428979282,1.1920929e-07,4.58,4.58,10.080003,3.545,0.06,7.03,149.94,604.69,0.042177834457820675,1.4325486
2001-01-31,0.09874427532117146,1466.1865635376566,0.7301846698354116,0.0719433446119095,1.1920929e-07,1.1920929e-07,0.0,10.094525,2.59,-0.69,5.87,192.72,584.51,0.04431679752329159,1.3350453
2001-02-01,0.0671117164489363,1465.4883186530026,0.6340949316786894,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176005,0.415,-5.58,6.41,302.75,403.79,0.0428887872399939,1.1850402
2001-02-02,0.06735155501942863,1464.8952839816955,0.471169012782206,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176005,-3.805,-14.82,7.21,368.36,200.0,0.0417121426228745,1.0650362
2001-02-03,0.06735155227689268,1464.3960654930463,0.4766120838503805,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.179883,-3.645,-12.24,4.95,353.32,239.74,0.04074670070695194,0.98253334
2001-02-04,0.04855189658281221,1463.7299209568291,0.8315776600298688,0.03005606364636435,1.1920929e-07,1.1920929e-07,0.0,10.272,4.29,-1.65,10.23,298.67,546.23,0.03949315160065179,0.9075308
