date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-11-15,-2.1161523365140954e-59,349.03036549651637,0.9723372942169205,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,6.715,-0.42,13.85,361.65,600.38,2.11256146299484,0.11394004
2000-11-16,-1.2820377856138571e-59,357.6831640650895,1.1391303495539629,1.1920928955078125e-07,1.1920929e-07,24.22,24.22,10.368,8.78,3.7,13.86,222.9,800.0,4.815000088161831,1.7426124
2000-11-17,-7.762574871828513e-60,365.6966764061981,1.2874085274530351,1.1920928955078125e-07,1.1920929e-07,9.99,9.99,10.368,10.35,5.9,14.8,201.37,923.74,10.326406657174005,1.3471733
2000-11-18,-4.6786709866208697e-60,366.42273274652996,1.0238320311580125,1.1920928955078125e-07,1.1920929e-07,14.11,14.11,10.3413,6.8,4.1,9.5,137.09,811.22,11.065502149431332,2.5200856
2000-11-19,-2.8091359197141266e-60,369.9113825210298,0.934558975641393,1.1920928955078125e-07,1.1920929e-07,22.89,22.89,10.272,5.37,2.77,7.97,136.43,741.65,15.424967769541956,7.5736613
2000-11-20,-1.7002283592331918e-60,365.88537126821234,1.0594047180164814,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,7.45,0.2,14.7,361.61,615.67,10.513604104980532,1.5817558
2000-11-21,-1.0281606028349116e-60,357.71288765902216,1.0695208362374045,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,7.945,-0.11,16.0,368.92,600.0,4.828645789910987,0.5697002
2000-11-22,-6.1267842959855206e-61,352.67919506582416,1.090821718347806,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,8.47,0.53,16.41,362.92,639.91,2.9901006674997053,0.36192718
2000-11-23,-3.707602626626117e-61,352.7023865285371,1.3150440661357747,1.1920928955078125e-07,1.1920929e-07,9.89,9.89,10.2699585,11.41,4.85,17.97,247.4,868.06,2.9967102967647747,0.2814989
2000-11-24,-2.2468823567025688e-61,372.85681169220663,1.7338059766501788,1.1920928955078125e-07,1.1920929e-07,46.83,46.83,10.177128,15.125,10.75,19.5,188.82,1300.12,20.41811406204009,10.455674
2000-11-25,-1.3622755120907697e-61,372.50568618779965,1.5024618084346584,1.1920928955078125e-07,1.1920929e-07,7.51,7.51,10.175997,12.815,8.32,17.31,197.01,1105.73,19.746805139973763,5.1809206
2000-11-26,-8.245166513791437e-62,361.89724527415365,1.3235945040984813,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,11.25,4.5,18.0,332.87,840.26,7.191930825637683,0.9986509
2000-11-27,-4.942604513358746e-62,355.3212625451202,1.2711893309301006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,10.9,2.69,19.11,354.71,734.99,3.8453279468238675,0.50937897
2000-11-28,-2.983148631878306e-62,350.84337890097527,1.4569368146772224,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,13.285,4.55,22.02,353.03,844.19,2.5105920124197185,0.34852245
2000-11-29,-1.805067949331495e-62,353.3242972519463,1.8428834858153635,1.1920928955078125e-07,1.1920929e-07,12.37,12.37,10.175997,17.025,12.05,22.0,194.91,1404.36,3.1795108953099587,1.6286722
2000-11-30,-1.0913748871336287e-62,355.72980692279475,1.3153434069551826,1.1920928955078125e-07,1.1920929e-07,3.3,3.3,10.121086,11.51,4.53,18.49,282.41,842.27,3.9978491049889784,2.0509207
2000-12-01,-6.34880568248615e-63,352.61154373884625,1.327069614734362,1.1920928955078125e-07,1.1920929e-07,0.24,0.24,10.081128,11.855,5.69,18.02,302.22,920.0,2.970903029416299,0.69034255
2000-12-02,-3.72263074384295e-63,348.9285265480183,1.1324583262978325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,9.515,2.72,16.31,318.61,737.47,2.092176822154991,0.40884367
2000-12-03,-2.1738615338430078e-63,346.1288202803897,0.8761651527212924,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,5.685,1.29,10.08,245.14,663.3,1.602627396318078,0.29490364
2000-12-04,-1.2578678565991123e-63,343.8082006533267,0.880675144357829,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,5.865,2.21,9.52,208.09,720.0,1.284921582152758,0.23458242
2000-12-05,-5.157701836795511e-64,341.698655520181,0.8985908449562852,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,6.265,0.03,12.5,301.27,602.8,1.0511107125324606,0.20107065
2000-12-06,-4.2232503764230973e-66,339.781199271723,0.9670011657402103,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,7.475,1.49,13.46,290.93,679.29,0.8757155002945539,0.1943683
2000-12-07,1.3045906544110236e-64,338.0534698051946,0.8942688494786324,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,6.355,0.75,11.96,281.0,640.0,0.7428868592396226,0.1943683
2000-12-08,5.075633569944574e-65,336.2949867384999,0.9806411729814934,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,7.85,0.0,15.7,328.72,600.35,0.6283631043897395,0.18766594
2000-12-09,-3.35087853163965e-65,334.4082179260306,1.176642943676146,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.077955,10.79,2.5,19.08,329.49,720.0,0.5250421316087366,0.16755888
2000-12-10,-9.92143288393296e-65,332.49132825861824,1.4453943381775263,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.025086,14.27,7.55,20.99,292.38,1043.75,0.437453763018942,0.15415417
2000-12-11,-1.2323832610225892e-64,330.6424826270943,1.5883112148274166,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.999436,15.95,8.39,23.51,305.72,1111.46,0.36684595148190857,0.14074945
2000-12-12,-8.856976411986872e-65,328.76009440313294,1.134220802570179,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.985127,10.625,-2.24,23.49,361.66,519.53,0.3066537941783009,0.12734474
2000-12-13,2.5039616613547276e-05,336.83049646179563,0.6234039318761658,1.1920928955078125e-07,1.1920929e-07,18.51,18.51,9.983997,1.17,-1.56,3.9,111.63,551.87,0.6612316231595772,0.7640685
2000-12-14,9.091526910239338e-05,350.1457013522571,0.7598267976975203,4.54782930937276e-05,1.1920929e-07,11.53,11.53,9.983997,3.515,0.89,6.14,108.12,644.09,2.3492415966778184,2.1581583
2000-12-15,5.44108729599e-05,359.5488541213642,0.8849551602683043,2.7212837837508047e-05,1.1920929e-07,14.41,14.41,9.983997,5.405,1.63,9.18,151.69,689.9,5.75097169801986,2.5066807
2000-12-16,3.2837175351191884e-05,360.17676824315856,1.1332934904796164,1.642128337578433e-05,1.1920929e-07,2.62,2.62,9.983997,9.18,2.24,16.12,253.07,720.0,6.1052720939295355,1.9369806
2000-12-17,1.9839079607982398e-05,355.2284301356043,0.9417951409418676,9.9205237766872e-06,1.1920929e-07,1.1920929e-07,0.0,9.983997,6.535,-3.0,16.07,344.97,480.22,3.8114904108250696,0.7573661
2000-12-18,1.180178351330391e-05,351.167662721659,0.8671875199958542,5.901239961886788e-06,1.1920929e-07,1.1920929e-07,0.0,9.983997,5.455,-1.13,12.04,292.44,561.81,2.5893159322916053,0.4356531
2000-12-19,6.955607305361131e-06,348.0514106313085,0.893867360743054,3.477924603862983e-06,1.1920929e-07,1.1920929e-07,0.0,9.983997,6.05,-0.94,13.04,298.26,564.73,1.9245547895954895,0.34852245
2000-12-20,3.55889161123128e-06,345.3912156109079,0.7939173099911443,1.779477469889388e-06,1.1920929e-07,1.1920929e-07,0.0,9.983997,4.375,-2.17,10.92,289.53,520.0,1.4939399614025162,0.27479655
2000-12-21,1.1005867401051234e-06,343.0854826789843,0.9784709430047162,5.50296398280493e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,7.655,0.13,15.18,309.15,613.79,1.1994793057958744,0.24128479
2000-12-22,1.1625506749440785e-07,341.12379165407623,0.7972756603924623,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,4.625,-2.31,11.56,300.22,520.0,0.9951264237424942,0.20107065
2000-12-23,6.997541221378985e-08,339.2087436271585,0.81441846122864,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,5.03,-1.23,11.29,282.89,560.54,0.8292632340492152,0.18096359
2000-12-24,4.2335678536498214e-08,347.7400124483704,0.9789534342058168,1.1920928955078125e-07,1.1920929e-07,22.03,22.03,9.983997,7.455,3.05,11.86,162.18,764.26,1.8683325940190831,1.8833618
2000-12-25,2.5625466686039e-08,366.5538060985943,0.9494608439280857,1.1920928955078125e-07,1.1920929e-07,25.49,25.49,9.983997,6.18,4.0,8.36,86.98,800.0,11.204459598091454,11.32698
2000-12-26,1.5502754595788408e-08,369.92323447095407,0.9992049368818905,1.1920928955078125e-07,1.1920929e-07,11.73,11.73,9.983997,6.82,3.86,9.78,117.55,805.92,15.442383541012271,6.3538327
2000-12-27,9.343906061733798e-09,368.0301181671589,0.9776537267253528,1.1920928955078125e-07,1.1920929e-07,12.71,12.71,9.983997,6.565,2.12,11.01,171.38,717.45,12.89541575012085,4.6380296
2000-12-28,5.456830770999242e-09,364.725470267234,0.7482262831686044,1.1920928955078125e-07,1.1920929e-07,3.71,3.71,9.985127,2.68,0.5,4.86,96.18,640.0,9.414354638233537,2.9490361
2000-12-29,3.2016484541685266e-09,358.6399107516107,0.8250950952603894,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.999436,4.365,0.07,8.66,231.78,605.99,5.274205910685915,1.2667451
2000-12-30,1.641500278957693e-09,353.1129068119739,0.7370331532110344,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.0533,2.835,-4.5,10.17,327.19,440.0,3.1161580454522926,0.72385436
2000-12-31,6.770327530023113e-10,349.41595339081147,0.7658199886398678,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.026369,3.6,-2.21,9.41,279.48,523.0,2.1915588285298413,0.51608133
2001-01-01,-9.202633621095419e-07,347.5629341415894,0.6402529801647617,1.1920928955078125e-07,1.1920929e-07,2.86,2.86,10.077955,0.965,-1.43,3.36,116.54,560.0,1.8370971811264432,0.415546
2001-01-02,-4.499757445664001e-06,345.71638138504545,0.531565018819707,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-1.64,-4.79,1.51,192.74,440.0,1.5409143986540514,0.34852245
2001-01-03,-5.224599058719184e-06,343.7960375459521,0.5571100560593724,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-0.89,-6.0,4.22,282.01,400.0,1.2834344371803594,0.30160597
2001-01-04,2.9735483062598215e-06,341.9758384111537,0.664863396853022,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,1.75,-5.12,8.62,330.16,428.92,1.0792194751182367,0.2814989
2001-01-05,1.8619338285488e-05,340.0685628110257,1.0328225042325612,9.31053584213697e-06,1.1920929e-07,1.1920929e-07,0.0,10.08,8.48,-1.94,18.9,365.16,525.03,0.9000058053954542,0.2680942
2001-01-06,3.4437888352043805e-05,338.06369308348076,1.2247622704481316,1.7221909096377967e-05,1.1920929e-07,1.1920929e-07,0.0,10.08,11.25,0.5,22.0,364.78,640.0,0.7436103080804896,0.25468948
2001-01-07,4.379584209628792e-05,336.1006646921633,1.2964123759603396,2.1902716237529624e-05,1.1920929e-07,1.1920929e-07,0.0,10.08,12.25,3.5,21.0,348.87,799.79,0.6168443638863711,0.24128479
2001-01-08,4.005984310858102e-05,334.3189131007179,1.1219507470311418,2.003393353181157e-05,1.1920929e-07,1.1920929e-07,0.0,10.08,10.04,1.99,18.09,344.77,718.85,0.5205967645246615,0.22117771
2001-01-09,2.4875130217742854e-05,332.8488765765454,0.8752208774468784,1.2439112039121825e-05,1.1920929e-07,1.1920929e-07,0.0,10.095433,6.24,-2.0,14.48,354.09,520.0,0.45260205384899893,0.1943683
2001-01-10,1.5052763198399028e-05,331.4706092555636,0.9702259472460434,7.526948063398212e-06,1.1920929e-07,1.1920929e-07,0.0,10.173956,7.765,-0.02,15.55,346.65,600.0,0.39694118888873314,0.34852245
2001-01-11,9.113162490662428e-06,345.8106074224132,0.8848623128280861,4.556788869657523e-06,1.1920929e-07,31.15,31.15,10.175997,5.705,3.8,7.61,91.48,801.91,1.5548005716887885,5.020064
2001-01-12,5.486341962001661e-06,354.916596442145,0.9568684764610147,2.7432462308711218e-06,1.1920929e-07,1.1920929e-07,0.0,10.175997,6.5,4.66,8.34,118.27,852.86,3.6999915683560896,1.5750535
2001-01-13,3.3117314506873087e-06,350.6219263046369,0.953056043967375,1.6558931442566557e-06,1.1920929e-07,1.1920929e-07,0.0,10.175997,6.625,5.02,8.23,105.17,881.34,2.4582114571599893,0.77077085
2001-01-14,1.9888114974500227e-06,349.25829904228056,1.121507048330284,9.94415637152942e-07,1.1920929e-07,3.05,3.05,10.175997,9.2,5.96,12.44,147.6,920.0,2.1589085188945907,0.6568308
2001-01-15,1.199840686710642e-06,347.2606651668293,1.2732638609990174,5.999239423995047e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,11.29,4.72,17.86,324.91,857.92,1.7849807130523192,0.5495931
2001-01-16,7.262104423327922e-07,351.66945350873664,1.1792230952775344,3.631065396204124e-07,1.1920929e-07,15.22,15.22,10.217089,9.815,5.28,14.35,196.07,899.63,2.716024784963642,2.2788007
2001-01-17,4.3966708955878043e-07,359.705243379987,1.0401576745816983,2.1983402804726434e-07,1.1920929e-07,12.2,12.2,10.272,7.43,5.91,8.95,76.55,920.0,5.837243534028703,5.656788
2001-01-18,2.6299426196434923e-07,366.9840654844187,0.9563706655732661,1.314973038971292e-07,1.1920929e-07,23.17,23.17,10.272,5.84,4.05,7.63,88.93,808.98,11.672982341408703,14.745181
2001-01-19,1.589761072225483e-07,373.77425120147126,0.903582160559624,1.1920928955078125e-07,1.1920929e-07,24.14,24.14,10.272,4.705,2.93,6.48,89.91,754.39,22.281841675960678,16.889935
2001-01-20,9.660676027897197e-08,366.87526729917124,0.7646210901013684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,2.495,-4.51,9.5,355.33,440.0,11.552689538346165,3.0160599
2001-01-21,6.052377630510705e-08,358.4911813766364,0.7389405565028743,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.2874365,2.31,-3.5,8.12,325.73,480.0,5.200046525110572,1.2399356
2001-01-22,2.768179872048989e-08,353.0908955870502,0.8059007503330069,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,3.705,-1.53,8.94,306.14,557.86,3.109634371014933,0.831092
2001-01-23,-2.4861403993750204e-09,348.95534150278206,0.9160742900931239,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,5.81,-1.05,12.67,354.05,565.15,2.097525094926163,0.64342606
2001-01-24,-2.2042992941738925e-08,345.76486709917134,1.01675683545114,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,7.545,0.73,14.36,352.55,640.0,1.5480442209626846,0.52948606
2001-01-25,-2.3051710793853208e-08,343.19982035155743,1.1431324391304214,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,9.48,1.53,17.43,373.81,682.71,1.2126083082025838,0.44235542
2001-01-26,-1.3883402058602231e-08,340.84270259167135,1.2815791547965236,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.409089,11.33,4.02,18.64,361.36,801.56,0.9688475143401233,0.39543894
2001-01-27,-8.381904341910765e-09,341.3875323866659,1.7047190906940088,1.1920928955078125e-07,1.1920929e-07,6.02,6.02,10.464,15.84,10.75,20.93,217.27,1299.69,1.0204312410967658,0.39543894
2001-01-28,-5.075624723533765e-09,341.8061396410612,1.6402080721366827,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,15.185,10.87,19.5,259.53,1309.57,1.0619225733816338,0.4356531
2001-01-29,-3.075010501853295e-09,353.82229801284586,1.5824480965863266,1.1920928955078125e-07,1.1920929e-07,29.21,29.21,10.464,14.035,7.15,20.92,264.68,1012.25,3.333897841340423,6.4811773
2001-01-30,-1.8630539582523737e-09,360.9488472842459,1.4141712355189746,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.465131,11.9,6.53,17.27,313.82,962.72,6.570976778337874,4.852505
2001-01-31,-1.1252928645134577e-09,354.8525673487057,1.477444702187015,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,12.73,4.46,21.0,383.44,836.52,3.67750420342472,1.2064239
2001-02-01,-6.757186216976802e-10,350.5592727146878,1.1374827652402897,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,8.785,2.95,14.62,331.49,755.65,2.4435912310629884,0.6702355
2001-02-02,-3.44768493947928e-10,347.35264040287535,1.0618056851730187,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,7.86,2.23,13.49,326.82,719.12,1.800680399094154,0.48256958
2001-02-03,-1.2625811660789375e-10,344.7736977634669,0.9256063396301338,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.561128,5.87,-1.02,12.76,371.2,564.99,1.4086374461526594,0.39543894
2001-02-04,-5.429130358495093e-11,342.5140380734892,1.0689083327327025,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,8.04,-0.48,16.56,404.21,600.0,1.1359623554832843,0.34852245
