date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-11-07,2.607853300701559e-33,1447.8416643604494,1.0862869446768841,1.1920928955078125e-07,1.1920929e-07,0.06,0.06,10.176,11.065,4.29,17.84,236.29,822.92,0.17493225882065044,0.35876217
2000-11-08,2.6048516604373516e-33,1447.9323636289262,1.3752511203139797,1.1920928955078125e-07,1.1920929e-07,0.76,0.76,10.176,14.865,10.38,19.35,157.05,1270.64,0.17506251763823757,0.36751246
2000-11-09,2.5412912365622183e-33,1448.1424241069226,1.4790928014775522,1.1920928955078125e-07,1.1920929e-07,11.98,11.98,10.176,16.06,11.54,20.58,119.28,1363.48,0.1753645710301449,0.42001426
2000-11-10,2.4103389596786013e-33,1448.472515226372,1.2297467782765488,1.1920928955078125e-07,1.1920929e-07,14.99,14.99,10.08,13.195,7.28,19.11,154.71,1023.76,0.17584027401680358,0.66502255
2000-11-11,2.2051617603889417e-33,1448.923306419208,0.9522515296226401,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,9.13,1.98,16.28,245.08,718.24,0.17649200619836805,0.5075172
2000-11-12,1.9189265692956884e-33,1449.4954671173643,0.838258606214046,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,7.15,-1.8,16.1,286.09,541.59,0.1773226883809938,0.43751484
2000-11-13,1.544800317001279e-33,1450.1896667527744,0.8649246067375058,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.037197,7.69,-0.41,15.79,268.26,594.98,0.1783358020899245,0.42001426
2000-11-14,1.0759499341081617e-33,1451.006574757372,0.888842189748511,1.1920928955078125e-07,1.1920929e-07,1.97,1.97,9.983997,8.185,2.11,14.26,209.68,720.0,0.17953541214232582,0.42876455
2000-11-15,5.955043493626242e-34,1451.277376103533,0.7450413727491291,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,5.48,-1.13,12.09,236.13,559.49,0.17993485569895898,0.42001426
2000-11-16,2.4889509540947687e-34,1450.607369737928,0.653545512840697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,3.52,-3.23,10.27,241.27,477.74,0.17894818422075948,0.40251365
2000-11-17,9.513578174432201e-35,1449.6731604579427,0.6769869661930406,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,4.2,-2.34,10.74,233.81,520.0,0.17758146436026237,0.40251365
2000-11-18,5.212629832593895e-35,1448.8766336085064,0.591737230232644,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,2.21,-4.51,8.93,239.37,439.66,0.1764244169489322,0.40251365
2000-11-19,2.2382989053171556e-35,1448.1517714033935,0.5268491726126987,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,0.52,-3.07,4.11,142.64,481.12,0.17537802394311694,0.39376336
2000-11-20,1.444112360084417e-08,1447.442409985827,0.5444554844180576,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,1.005,-3.74,5.75,184.59,460.55,0.17436001635872092,0.41126394
2000-11-21,6.79467229714142e-07,1446.7899697199823,0.5102086568789579,2.6173974155208493e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,0.21,-4.8,5.22,194.77,438.72,0.17342891431843988,0.39376336
2000-11-22,1.58952879533707e-06,1446.1816659855538,0.41379873601681616,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-2.775,-8.92,3.37,230.35,319.82,0.17256527939473362,0.38501307
2000-11-23,1.7059945917859992e-06,1445.5420398330702,0.508888405263196,6.169467181230175e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,0.185,-7.01,7.38,254.0,360.0,0.17166181286487317,0.40251365
2000-11-24,1.1001275954618967e-06,1447.925296918149,0.5950216202478305,5.500668234327641e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,2.445,-3.97,8.86,233.24,442.64,0.1750523652154804,0.40251365
2000-11-25,6.062018728247037e-07,1454.9095935209311,0.6076993244844392,3.031018551141284e-07,1.1920929e-07,10.26,10.26,9.7492,2.75,-1.05,6.55,113.48,560.0,0.18537922907664287,0.43751484
2000-11-26,3.0298964725431754e-07,1464.1024260913157,0.6892575120685347,1.5149505313397462e-07,1.1920929e-07,11.57,11.57,9.696003,4.615,1.0,8.23,108.89,640.18,0.1999059480383862,0.647522
2000-11-27,1.713644818943244e-07,1470.3514242432852,0.832151229912898,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,7.415,1.11,13.72,228.32,649.1,0.2104253655188309,0.5512687
2000-11-28,7.997656134560924e-08,1470.4500034414034,0.804756062039086,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,6.9,-0.09,13.89,246.66,600.0,0.2105956718758003,0.47251603
2000-11-29,3.793555170060648e-08,1468.9968787045545,0.767698104293295,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,6.195,-1.8,14.19,267.33,535.98,0.2080991398996052,0.44626513
2000-11-30,2.1080411643730974e-08,1468.0794998232593,0.6924700621983317,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.688983,4.655,-1.37,10.68,228.29,560.0,0.20653830484299418,0.43751484
2000-12-01,1.0507871448478719e-08,1467.250931182785,0.555258822749814,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,1.525,-5.5,8.55,255.88,401.95,0.20513863641817429,0.42001426
2000-12-02,-6.547162436420439e-06,1466.49474232232,0.5858476101860408,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,2.32,-3.3,7.94,224.44,480.0,0.20386951652605653,0.42001426
2000-12-03,-3.722004897497363e-05,1465.7938612532216,0.48276882388803166,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-0.49,-4.99,4.01,195.13,439.01,0.20270023254843525,0.42001426
2000-12-04,-8.13342450613808e-05,1465.1243442109144,0.4128979534327135,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-2.71,-10.06,4.64,270.31,279.12,0.2015895368246107,0.40251365
2000-12-05,-0.00012585228865994707,1464.4617876362508,0.48636964474103905,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-0.37,-9.46,8.72,291.11,291.68,0.2004963797637069,0.49876693
2000-12-06,-0.00015773671773497774,1463.781787970084,0.5229346993437655,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,0.685,-6.0,7.37,254.21,400.0,0.19938060691830914,0.45501545
2000-12-07,-0.00016395007025077793,1463.0599416532666,0.5035416798098872,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.592983,0.155,-4.5,4.81,200.64,440.0,0.19820296377135568,0.42001426
2000-12-08,-0.00013145488417165273,1462.2718451266517,0.6401335449242647,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.520553,3.8,-3.0,10.6,252.32,480.18,0.19692517911918783,0.41126394
2000-12-09,-5.342959179050177e-05,1461.5838974371673,0.6287300772435339,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,3.565,-4.58,11.71,272.33,439.63,0.19581650714860305,0.40251365
2000-12-10,5.2724873888790465e-05,1461.1929123373122,0.5621969505363262,2.636938672505071e-05,1.1920929e-07,0.69,0.69,9.504,1.915,-4.17,8.0,234.23,441.24,0.1951891935121321,0.41126394
2000-12-11,0.0001647611436627506,1460.955303092908,0.5190218843580504,8.233761971565234e-05,1.1920929e-07,0.54,0.54,9.504,0.75,-2.05,3.55,126.19,524.2,0.19480894499040766,0.42876455
2000-12-12,0.00026045953699926395,1460.7239483357253,0.6771960300458743,0.00013039936632978853,1.1920929e-07,1.1920929e-07,0.0,9.504,4.685,-1.13,10.5,229.21,562.06,0.1944394173726638,0.41126394
2000-12-13,0.00031760037336621557,1460.3517266975348,0.47832299589343436,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-0.425,-7.36,6.51,258.21,353.09,0.1938463629222963,0.40251365
2000-12-14,0.00031396397223149106,1459.6915168101073,0.45042449868081463,1.1920928955078125e-07,1.4442801e-05,3.9399855,3.94,9.504,-1.28,-5.88,3.32,157.14,393.74,0.19279890769464136,0.42876455
2000-12-15,0.0002286369000819247,1458.6674203126593,0.5983776017610706,0.00011444913706422968,1.1920929e-07,1.1920929e-07,0.0,9.504,2.86,-3.48,9.2,257.37,480.0,0.19118531651594872,0.44626513
2000-12-16,0.0001374261374094814,1462.8828654252507,0.5329007150343801,6.87578818741044e-05,1.1920929e-07,9.9,9.9,9.504,1.115,-2.8,5.03,138.24,501.68,0.1979151399851575,0.46376574
2000-12-17,8.269348665408147e-05,1476.8963058933873,0.681058889203664,4.136383885790407e-05,1.1920929e-07,18.04,18.04,9.504,4.605,-1.03,10.24,172.83,568.12,0.22203683985396014,0.88378
2000-12-18,4.955364484999165e-05,1486.0498102810798,0.5283003393254547,2.475281800710854e-05,1.1920929e-07,2.04,2.04,9.504,0.76,-6.03,7.55,269.37,389.07,0.2393588615839751,0.7875267
2000-12-19,-6.868834634955905e-05,1488.908749741804,0.4612125259990395,1.1920928955078125e-07,9.66996e-06,4.56999,4.57,9.504,-1.225,-6.57,4.12,186.04,369.4,0.2450412521106589,0.6037705
2000-12-20,0.6201531761802705,1489.645592513914,0.3594324549342423,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-4.74,-10.15,0.67,251.87,279.12,0.24652752858025376,0.5687693
2000-12-21,0.6202189970294735,1489.0530304991232,0.34352273706090064,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-5.36,-10.82,0.1,253.76,273.03,0.24533157184716925,0.5250178
2000-12-22,0.6202189970301761,1488.4422386737488,0.39048024024577754,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-3.575,-8.55,1.4,237.98,320.0,0.24410489424636098,0.46376574
2000-12-23,0.62021899703153,1487.810354603229,0.32665869562677996,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-6.04,-12.74,0.66,288.27,235.18,0.24284231072774173,0.41126394
2000-12-24,0.6202189970331732,1487.1698532211922,0.3722598888987854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-4.23,-11.33,2.87,295.03,261.67,0.24156917323989383,0.48126632
2000-12-25,0.6202189970347433,1486.533209461267,0.4402515168151255,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-1.865,-9.38,5.65,299.26,299.38,0.2403103181314987,0.43751484
2000-12-26,0.6202189970358782,1485.9128982570817,0.30664981285392284,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-6.885,-13.29,-0.48,276.99,223.63,0.2390900679759138,0.39376336
2000-12-27,0.6202189970376102,1485.3202015771699,0.35503970313621336,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-4.87,-11.75,2.01,287.51,245.63,0.23792992897185283,0.45501545
2000-12-28,0.6202189970945882,1484.7113721823246,0.5321972390854,0.6187386301482724,1.1920929e-07,1.1920929e-07,0.0,9.504,0.88,-3.6,5.36,215.02,472.36,0.23674407296069533,0.43751484
2000-12-29,0.6202189971910419,1484.0760990793847,0.3851820915573719,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-3.725,-9.31,1.86,258.56,303.05,0.23551301140142938,0.41126394
2000-12-30,0.6202189972660067,1483.4379576881108,0.38694868817304223,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-3.655,-9.0,1.69,252.07,320.0,0.23428283639027042,0.39376336
2000-12-31,0.6202189972770628,1482.8089485611995,0.38567993631775155,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-3.695,-9.16,1.77,255.32,311.53,0.23307655463014132,0.37626275
2001-01-01,0.6202189972801614,1482.1575766283422,0.41118151688150995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-2.79,-8.11,2.53,206.51,319.82,0.23183393229851337,0.35876217
2001-01-02,0.6202189972838881,1481.5074893303788,0.415064691322986,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.557202,-2.73,-8.08,2.62,207.96,319.97,0.230600366008653,0.34126157
2001-01-03,0.6202189972858616,1480.8907372079236,0.3529321064146236,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-5.05,-11.65,1.55,242.61,239.82,0.22943612254076776,0.33251128
2001-01-04,0.6202189972858614,1480.2875075286795,0.39960945000162584,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-3.315,-10.98,4.35,264.26,280.0,0.22830309168200294,0.3500119
2001-01-05,0.6201055701139695,1479.6306003155948,0.46280633218590744,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-1.23,-8.5,6.04,256.77,320.0,0.2270756030146302,0.37626275
2001-01-06,0.3652990044422943,1479.1396122576623,0.5781870002042012,0.3560719238828018,1.1920929e-07,1.1920929e-07,0.0,9.600003,2.0,-4.94,8.94,248.66,440.0,0.22616246058804657,0.41126394
2001-01-07,0.14348616228990863,1478.302258522374,0.6384737426651743,0.1158877013640003,1.1920929e-07,1.1920929e-07,0.0,9.600003,3.475,-4.18,11.13,262.68,440.0,0.22461360862809446,0.44626513
2001-01-08,0.0665662929483359,1483.8778606135945,0.6748017843821208,0.043969122504736405,1.1920929e-07,11.53,11.53,9.600003,4.245,-3.5,11.99,198.54,480.0,0.2351301677887271,0.5250178
2001-01-09,0.0354703298248443,1490.9439956840613,0.5385348895753121,0.02083403273127708,1.1920929e-07,4.04,4.04,9.616552,0.82,-3.9,5.54,144.3,458.76,0.24916849389007595,0.46376574
2001-01-10,0.038633311022865865,1491.8108267051434,0.4978060457171907,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-0.445,-5.04,4.15,189.57,431.15,0.25094736731214945,0.47251603
2001-01-11,0.02603595909278221,1491.004284554568,0.6578666293714086,0.014703148801575226,1.1920929e-07,1.1920929e-07,0.0,9.696003,3.645,-6.02,13.31,296.39,397.52,0.24929180707609264,0.47251603
2001-01-12,0.0142698041140493,1490.086148241914,0.7292676586849305,0.007643108251020955,1.1920929e-07,1.1920929e-07,0.0,9.696003,5.2,-4.17,14.57,293.25,444.51,0.24742047091715905,0.46376574
2001-01-13,0.007280615202867293,1489.1740573107668,0.6285157388624731,0.003772767489693742,1.1920929e-07,1.1920929e-07,0.0,9.696003,2.985,-4.42,10.39,267.05,439.31,0.24557536557642298,0.43751484
2001-01-14,0.003995735467505042,1488.2624339160275,0.6831075546416654,0.002037777178790461,1.1920929e-07,1.1920929e-07,0.0,9.696003,4.235,-3.53,12.0,273.98,468.09,0.2437449551017785,0.42876455
2001-01-15,0.0015676736316559475,1487.271516831463,0.7746942486515377,0.0007899806915403565,1.1920929e-07,1.1920929e-07,0.0,9.792,5.995,-0.84,12.83,254.87,576.69,0.24177080550378074,0.42876455
2001-01-16,0.00032409974639642167,1486.2346781417364,0.8352197843790984,0.00016231247458238127,1.1920929e-07,1.1920929e-07,0.0,9.792,7.155,-0.41,14.72,270.96,599.75,0.2397222844228245,0.43751484
2001-01-17,0.00016463755451168687,1485.3020459099023,0.6074908986544911,8.238654105142596e-05,1.1920929e-07,1.1920929e-07,0.0,9.792,2.375,-4.65,9.4,265.9,440.0,0.23789448023734502,0.42876455
2001-01-18,8.036729284763216e-05,1487.489273352784,0.6148118247832917,4.0199793677346114e-05,1.1920929e-07,6.63,6.63,9.792,2.53,-3.44,8.5,180.4,471.28,0.2422032545504783,0.47251603
2001-01-19,4.062399663894073e-05,1498.0216380715563,0.6740661887544358,2.0316124092170926e-05,1.1920929e-07,16.76,16.76,9.8452,3.71,1.74,5.68,69.12,699.25,0.2640699080575739,0.8750297
2001-01-20,2.4070810135142068e-05,1519.0809657353184,0.7172548548337205,1.2036853577315446e-05,1.1920929e-07,23.1,23.1,9.888,4.365,1.72,7.01,90.49,697.45,0.31389004392402653,2.3188286
2001-01-21,3.5659557051704804e-05,1535.1687246102456,0.5128720547770588,1.1920928955078125e-07,3.2126903e-07,10.78,10.78,9.888,-0.71,-5.46,4.04,160.43,412.61,0.3581927117192033,1.3912972
2001-01-22,7.787883511989732e-05,1538.7798656078874,0.4981803530269993,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-1.16,-7.7,5.38,272.51,345.54,0.3689668913006109,0.8750297
2001-01-23,2.751801128632801e-05,1537.9330774474934,0.5046258124011036,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.941197,-1.045,-9.01,6.92,306.49,312.76,0.3664116859513015,0.70877403
2001-01-24,-4.0241332763382926e-05,1537.0023882318092,0.6372757898069814,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,2.29,-7.96,12.54,337.6,328.92,0.3636237146743287,0.6562723
2001-01-25,-2.015671722428052e-05,1535.9841548748561,0.7023034656243061,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,3.74,-3.59,11.07,294.12,473.28,0.36059779068471076,0.5950202
2001-01-26,2.4263472886191435e-05,1535.055288017956,0.4680869455450163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,-2.15,-8.7,4.4,281.67,316.21,0.3578594084451673,0.5425184
2001-01-27,0.00041644013888692905,1534.1871421754415,0.5529126434937497,0.00011269177862907541,1.1920929e-07,1.1920929e-07,0.0,10.08,0.105,-8.5,8.71,325.89,320.0,0.35531884089442045,0.5512687
2001-01-28,0.0004919956938297955,1533.417141124226,0.6231896688287166,0.0002466029951010824,1.1920929e-07,1.1920929e-07,0.0,10.08,1.855,-6.5,10.21,322.82,360.0,0.3530805842748407,0.51626754
2001-01-29,0.0002521781658218942,1535.0011051984193,0.7167197511249015,0.00012624806739498673,1.1920929e-07,1.1920929e-07,0.0,10.08,3.91,-4.5,12.32,324.55,440.0,0.3577003160989985,0.51626754
2001-01-30,9.825210227870548e-05,1537.7441830620742,0.9797617274942538,4.9150184826416754e-05,1.1920929e-07,6.97,6.97,10.1332,8.565,1.49,15.64,219.79,679.53,0.365844110523402,0.560019
2001-01-31,4.793947827773725e-05,1539.2777072360345,1.100002638076717,2.3975484622702445e-05,1.1920929e-07,1.1920929e-07,0.0,10.176,10.295,3.56,17.03,283.33,799.9,0.37047745101842094,0.61252075
2001-02-01,2.2053730693663636e-05,1538.9990922700495,0.884256935279955,1.1028081264420662e-05,1.1920929e-07,1.1920929e-07,0.0,10.176,6.905,-0.99,14.8,311.36,560.9,0.3696313122325108,0.5337681
2001-02-02,5.153921365982705e-06,1537.8283077973351,0.7429975148454774,2.5770270902549547e-06,1.1920929e-07,1.1920929e-07,0.0,10.19255,4.255,-2.42,10.93,284.96,518.86,0.36609677343939817,0.51626754
2001-02-03,8.513813057340411e-07,1536.6845874068829,0.6180027932459811,4.2569180528788784e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,1.425,-7.46,10.31,336.05,354.88,0.36267657768550127,0.49876693
