date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-11-17,0.0009843139051594826,444.3612953450898,0.8717120063191549,0.0004945791176830614,1.1920929e-07,1.1920929e-07,0.0,10.079997,5.135,-1.66,11.93,322.13,546.87,1.8729233393740072,1.1285539
2000-11-18,0.0005974190144952035,441.6579794881059,0.6605279838511043,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,1.11,-4.83,7.05,304.81,429.15,1.498044631792112,0.88596755
2000-11-19,0.00023240066695963163,439.4897631349355,0.5973851275488989,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,-0.275,-4.97,4.42,266.93,426.24,1.252359251900286,0.7383063
2000-11-20,-2.5837698202198656e-05,437.5806679233338,0.7896825449267958,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.990778,4.015,-4.69,12.72,348.66,436.33,1.069622173528028,0.6433812
2000-11-21,-0.00010892507640875663,435.9183844128739,0.6164407137749701,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,0.435,-8.33,9.2,348.57,324.89,0.9323682913228728,0.55900335
2000-11-22,3.720701085321103e-06,434.3688487684598,0.6674300348288278,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,1.645,-7.07,10.36,343.69,357.34,0.8203326517528009,0.5062672
2000-11-23,0.0003027900930299066,441.54714742830396,0.9110487227698493,0.00015162425094093028,1.1920929e-07,22.37,22.37,9.984,6.045,-0.92,13.01,232.55,572.8,1.484390229293014,13.8168745
2000-11-24,0.00018341743415691003,481.06881493156845,1.2044767030099452,9.179282194275801e-05,1.1920929e-07,74.11,74.11,9.984,9.025,7.7,10.35,60.9,1055.7,38.86776359422483,35.75512
2000-11-25,0.00011106936254163441,483.6457090847338,1.0445683618046555,5.5565522275885165e-05,1.1920929e-07,19.91,19.91,9.888,6.89,5.07,8.71,83.83,885.87,48.08935002596667,12.973096
2000-11-26,6.723177843339794e-05,466.8197299222091,0.881502194222692,3.362718949635161e-05,1.1920929e-07,1.1920929e-07,0.0,9.888,4.85,-2.81,12.51,324.18,498.27,11.976527815122397,5.4529195
2000-11-27,4.018097909042749e-05,457.46165029649774,0.8612529121303303,2.0094525822861104e-05,1.1920929e-07,1.1920929e-07,0.0,9.888,4.805,-1.88,11.49,305.14,531.6,5.527924144937942,3.1747172
2000-11-28,2.3985155017831045e-05,452.0017634211852,1.044152120732158,1.19940157280617e-05,1.1920929e-07,1.1920929e-07,0.0,9.888,7.925,-2.15,18.0,337.3,524.53,3.520957446854437,2.17273
2000-11-29,1.3816526721638471e-05,447.88917778540616,1.0971621988108529,6.9087406018451015e-06,1.1920929e-07,1.1920929e-07,0.0,9.888,8.835,1.66,16.01,301.87,692.91,2.5066908965417527,1.5926322
2000-11-30,8.334636294204848e-06,444.7071931891642,0.8212190330362883,4.167491812507716e-06,1.1920929e-07,1.1920929e-07,0.0,9.887709,4.515,-4.6,13.63,328.07,436.67,1.9272180369428435,1.223479
2000-12-01,5.8858756196904805e-06,442.0813260198815,0.8335715645518659,2.9430244186747417e-06,1.1920929e-07,1.1920929e-07,0.0,9.792,4.975,-3.13,13.08,312.78,486.15,1.5513667154919708,1.0230815
2000-12-02,5.455886852170288e-06,439.87560133696314,0.9475875448240116,2.7280178428384852e-06,1.1920929e-07,1.1920929e-07,0.0,9.792,7.0,1.02,12.98,266.48,641.39,1.2929235398576073,0.85432583
2000-12-03,6.194503002958825e-06,437.995786567836,0.5525683293236078,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-0.93,-4.5,2.64,186.28,438.23,1.106942078529497,0.7383063
2000-12-04,7.2515570833706434e-06,436.3476491399266,0.5035388937552007,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-2.2,-8.55,4.15,280.55,318.7,0.9660276508821302,0.6644757
2000-12-05,7.776448113265515e-06,434.83698659717743,0.6222769639063822,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,0.89,-8.22,10.0,318.6,328.49,0.852681481783844,0.6117395
2000-12-06,6.719262022802289e-06,433.4166051016677,0.7231096063979142,3.307940771379385e-06,1.1920929e-07,1.1920929e-07,0.0,9.792,3.145,-5.54,11.83,307.8,409.1,0.7582691691547053,0.5695506
2000-12-07,4.404396735014575e-06,432.06924369589507,0.6151370127328013,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,0.815,-4.12,5.75,224.63,440.86,0.6783907745863705,0.53790885
2000-12-08,1.955888602988846e-06,430.75170341941526,0.7222823853477668,9.707726973812214e-07,1.1920929e-07,1.1920929e-07,0.0,9.791708,3.22,-5.14,11.58,300.45,422.07,0.6084241634974209,0.5168144
2000-12-09,4.977739798115739e-07,429.4207853117842,0.8268624628263991,2.488876093531244e-07,1.1920929e-07,1.1920929e-07,0.0,9.702778,5.43,-2.75,13.61,292.69,498.92,0.5450708740850084,0.48517272
2000-12-10,-7.760387143695285e-05,428.1540665931291,0.6675819312512282,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,2.29,-1.82,6.4,184.27,537.0,0.49091124362425137,0.46407825
2000-12-11,0.0012823995388525386,427.6125176841279,1.071497771374794,0.000645311084525735,1.1920929e-07,1.94,1.94,9.696003,9.495,3.07,15.92,251.06,765.56,0.46943141406700334,0.453531
2000-12-12,0.0008262256415192777,428.34564500397784,0.6051038052813533,1.1920928955078125e-07,1.1920929e-07,2.09,2.09,9.696003,0.845,-11.58,13.27,303.32,253.79,0.49874302154829264,0.46407825
2000-12-13,12.85206736324744,428.6857953995884,0.36562361688945166,1.1920928955078125e-07,25.33,1.1920929e-07,25.33,9.696003,-6.27,-10.22,-2.32,151.03,280.07,0.5129575932175834,0.63283396
2000-12-14,29.39127190195358,427.7814668656666,0.48212653117686094,1.1920928955078125e-07,6.845364,0.004635745,6.85,9.696003,-2.395,-4.18,-0.61,82.3,444.91,0.47602971445036074,0.79104245
2000-12-15,32.049714955477114,426.8515156743374,0.4659834477084748,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-2.845,-4.36,-1.33,87.53,442.96,0.44082611954581247,0.85432583
2000-12-16,32.44584383282195,428.3911024716884,0.5585633807157885,1.1920928955078125e-07,7.553697e-06,5.5099926,5.51,9.696003,-0.315,-2.0,1.37,72.7,520.17,0.5006196020281181,3.8180983
2000-12-17,33.28818699790521,429.12229347873256,0.42009234888324354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-4.37,-12.02,3.28,329.53,245.82,0.5317935415025657,3.628248
2000-12-18,33.28668048235242,428.207639628218,0.39624386647352994,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-5.15,-11.37,1.07,294.95,258.82,0.4930888533466916,2.5207887
2000-12-19,33.28668048235242,427.3030979877359,0.4810769022243805,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-2.41,-10.38,5.56,331.67,277.32,0.45758327116632885,1.814124
2000-12-20,33.28668048235242,426.3989624479184,0.3525174951662547,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-6.695,-11.88,-1.51,261.98,249.06,0.4246485672907831,1.4449708
2000-12-21,33.28668048235242,425.52904817875833,0.5291703953978688,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-0.995,-9.91,7.92,347.52,288.51,0.39520010414839657,1.223479
2000-12-22,33.28668048235242,424.72653891840815,0.39145937401624253,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-5.205,-12.33,1.92,320.25,237.89,0.3698477118338182,0.97034544
2000-12-23,33.284780942130915,423.9618501028869,0.4198422347444768,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-4.21,-11.92,3.5,331.27,246.96,0.34720488222189966,0.85432583
2000-12-24,33.33224301674721,422.9705277617121,0.387445726645368,1.1920928955078125e-07,0.17,1.1920929e-07,0.17,9.696003,-5.29,-9.36,-1.22,213.18,299.36,0.31990208934327785,0.7804952
2000-12-25,33.39695019972393,422.2081431038644,0.5547202179782975,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-0.205,-6.92,6.51,300.48,362.45,0.30037420694988576,0.81213695
2000-12-26,47.56374793106143,424.3404226123007,0.45298492049710937,1.1920928955078125e-07,35.21999,1.1546016e-05,35.22,9.696003,-3.16,-4.1,-2.22,48.66,440.31,0.35823584877409914,17.930296
2000-12-27,83.29608776911257,423.5304358211313,0.47363557758568703,1.1920928955078125e-07,32.492676,0.0073243678,32.5,9.696003,-2.505,-4.05,-0.96,68.99,455.11,0.3350476953062599,14.02782
2000-12-28,105.90839495545531,424.93548832529183,0.5063335238116646,1.1920928955078125e-07,6.01069,10.979309,16.99,9.696003,-1.605,-2.41,-0.8,50.27,512.1,0.37628773446349634,6.433812
2000-12-29,106.65655606989229,430.25901024894046,0.5408723503268035,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-0.84,-5.32,3.64,249.17,416.86,0.5841556376718199,4.9150105
2000-12-30,106.65636820712326,429.20682164961534,0.42641240164483113,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-4.165,-8.7,0.37,258.42,313.51,0.535520299663377,3.35402
2000-12-31,106.58070336343975,428.2344245998676,0.4790655106053302,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-2.5,-7.01,2.01,253.79,365.19,0.4941812147519859,2.489147
2001-01-01,111.06977983043848,427.3367946672797,0.36773949478355245,1.1920928955078125e-07,8.88,1.1920929e-07,8.88,9.754313,-6.23,-8.82,-3.64,107.24,313.53,0.4588589203804985,1.9301436
2001-01-02,115.46402256582297,426.56232042334375,0.2977955924848247,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-9.105,-15.42,-2.79,300.3,186.39,0.43041853404718783,1.5082543
2001-01-03,115.45157020199252,425.8583743197625,0.2847150903428843,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-9.68,-16.96,-2.4,326.33,161.4,0.4061002958995095,1.2656679
2001-01-04,115.45157020199252,425.15532400763306,0.3530186994596369,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-6.77,-15.43,1.89,351.48,185.7,0.38318437260089744,1.1496484
2001-01-05,115.40673077712789,424.3182909726147,0.6814190654441792,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,2.58,-7.84,13.0,366.09,335.09,0.35758143111276913,1.1180067
2001-01-06,111.48514568117584,427.11527914270164,0.795784461432962,7.2156147956848145,1.1920929e-07,1.1920929e-07,0.0,9.792,4.795,-4.14,13.73,348.31,442.44,0.45053774324094903,1.1180067
2001-01-07,101.7156281344437,435.41061909918665,0.8872114159581491,11.948795318603516,1.1920929e-07,1.1920929e-07,0.0,9.792,6.15,-4.81,17.11,369.08,431.71,0.8940644444035942,1.18129
2001-01-08,90.34769076888134,444.5197105741008,0.8564129080468363,8.979641914367676,1.1920929e-07,1.1920929e-07,0.0,9.792,5.3,-3.12,13.72,342.95,484.68,1.8975968738808535,1.2023846
2001-01-09,87.80098701288122,444.3230043908428,0.6226498442461214,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.798778,0.575,-7.52,8.67,343.12,345.22,1.8670077395197868,1.1391011
2001-01-10,87.80098086357138,441.79887863673014,0.6331931884029663,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,0.77,-7.96,9.5,354.75,336.19,1.5155847562461848,1.0230815
2001-01-11,87.80098634228771,447.52534125948193,0.5954795728524643,1.1920928955078125e-07,1.9388795e-05,15.489981,15.49,9.888,-0.305,-6.1,5.49,217.01,389.57,2.4324632752558366,1.539896
2001-01-12,87.80098068398425,451.5905518377467,0.6622913618056938,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,1.105,-0.63,2.84,102.41,585.61,3.403348813449024,1.9617853
2001-01-13,87.82495174363363,447.5940085169011,0.6968713379331718,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,1.98,0.4,3.56,92.96,625.15,2.4463020560305293,1.9090492
2001-01-14,87.29705655219722,448.75509959271216,0.7730179625070647,2.6031890840068144,1.1920929e-07,6.94,6.94,9.888,3.475,1.86,5.09,68.87,708.96,2.6925894925197222,2.035616
2001-01-15,81.41774850395927,454.1031243129691,0.8869013347324147,8.874847412109375,1.1920929e-07,1.1920929e-07,0.0,9.946314,5.27,-2.52,13.06,329.39,516.95,4.188493248422543,1.951238
2001-01-16,72.8445570276762,456.50966819645316,0.8617690915891968,6.883767127990723,1.1920929e-07,1.1920929e-07,0.0,9.984,4.7,-3.16,12.56,333.22,483.79,5.109811271814457,1.7402934
2001-01-17,68.43826154116528,462.1799071134076,0.7917982783101583,1.8088278990900335,1.1920929e-07,15.82,15.82,9.984,3.25,0.46,6.04,114.35,634.09,8.16307170358503,2.2465606
2001-01-18,68.20674071098648,463.01160578947156,0.6931936325382573,1.1920928955078125e-07,1.1920929e-07,5.17,5.17,9.984,1.265,0.71,1.82,37.67,636.76,8.743695900156181,3.3012838
2001-01-19,68.20625889334859,461.04375689457396,0.6704097060584324,1.1920928955078125e-07,1.1920929e-07,7.37,7.37,9.984,0.84,-1.05,2.73,81.56,562.57,7.431704372910545,3.0376031
2001-01-20,68.78258686022433,456.7290337169093,0.4580008743051438,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079705,-4.575,-11.44,2.29,325.03,257.52,5.203262272892954,2.5735247
2001-01-21,68.77666872084386,451.9986267150251,0.48699165450958054,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,-3.575,-10.9,3.75,337.49,265.79,3.5200451257933607,2.130541
2001-01-22,68.75109151380605,448.36114207083114,0.6280894278905964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,0.16,-6.02,6.34,305.78,387.84,2.606363052922084,1.7297462
2001-01-23,68.76107866264758,445.3534110654727,0.7189646667024242,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,2.23,-6.42,10.88,362.54,378.23,2.0329056129838317,1.4555181
2001-01-24,68.061720655069,443.45574435141197,0.7785026123010915,2.2870629002365916,1.1920929e-07,1.1920929e-07,0.0,10.138311,3.385,-2.64,9.41,301.45,504.07,1.737915831829438,1.2551208
2001-01-25,63.31930990772846,445.5391936103198,0.8629510817699403,7.233080863952637,1.1920929e-07,1.1920929e-07,0.0,10.175997,4.8,-4.4,14.0,372.3,440.0,2.064348954513125,1.0758177
2001-01-26,60.529322758234535,445.3627818894225,0.679593162616728,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,1.265,-6.36,8.89,351.1,379.73,2.0344800760476063,0.95979816
2001-01-27,54.70554358763501,448.32404690732704,1.0145118137196656,15.494314193725586,1.1920929e-07,1.1920929e-07,0.0,10.175997,7.165,-4.35,18.68,393.19,444.47,2.5983875837612627,0.88596755
2001-01-28,47.299510020251795,451.4315527981864,0.7535520163990058,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271711,2.445,-3.17,8.06,290.73,483.8,3.3589347003331973,0.80158967
2001-01-29,34.37374713185993,469.72248806979525,1.3025355456881689,26.026079177856445,1.1920929e-07,24.25,24.25,10.272003,10.18,4.06,16.3,216.09,804.41,15.222366927894724,6.6342096
2001-01-30,15.887665850803883,473.68233507224045,0.9891370868620499,10.70873737335205,1.1920929e-07,1.1920929e-07,0.0,10.272003,5.795,0.65,10.94,261.86,636.08,21.113581110137613,5.853714
2001-01-31,6.187966240553155,466.6369856648176,1.1340317507425108,6.187966240553155,1.1920929e-07,1.1920929e-07,0.0,10.272003,8.12,0.84,15.4,322.67,641.48,11.797066970103613,3.4067562
2001-02-01,3.268114516965192,459.5980755109532,0.7123488571796539,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,1.22,-7.29,9.73,355.76,355.55,6.595036899595572,2.36258
2001-02-02,3.2682874496230707,453.6667282355744,0.7370926998995175,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,1.91,-8.07,11.89,376.91,332.04,4.04017227374342,1.814124
2001-02-03,3.2684781559001874,449.54311745234406,0.67116713820332,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,0.675,-6.08,7.43,320.75,390.06,2.8737190566494784,1.4871598
2001-02-04,3.279167993955935,446.3030528597751,0.7739663366782309,0.010171047514270722,1.1920929e-07,1.1920929e-07,0.0,10.463708,2.735,-6.63,12.1,375.77,370.98,2.1988239540142147,1.2762152
2001-02-05,1.4318269600666558,445.20931572229665,0.9232982007629656,1.4318260940130088,1.1920929e-07,1.1920929e-07,0.0,10.464,5.41,-2.48,13.3,350.92,520.0,2.008847918442444,1.086365
2001-02-06,0.5219108039208236,443.33065573567677,0.9258027846749961,0.5191013472782013,1.1920929e-07,1.1920929e-07,0.0,10.464,5.515,-3.26,14.29,371.51,478.99,1.7200479232599428,0.98089266
