date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-11,8.96540379893285e-16,493.41094671185624,0.9617864751090317,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,10.785,1.88,19.69,351.13,700.39,1.1920928955078125e-07,0.010372303
2000-10-12,3.890671799563712e-16,492.2700769720754,1.3412674382999847,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,16.205,8.02,24.39,324.12,1081.95,1.1920928955078125e-07,0.010833294
2000-10-13,2.150722172894185e-16,490.32792738328027,1.6691545735278348,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,20.095,14.12,26.07,251.24,1609.01,1.1920928955078125e-07,0.011524782
2000-10-14,1.2999364408120414e-16,495.2811711332681,1.5036278806476877,1.1920928955078125e-07,1.1920929e-07,12.38,12.38,10.943997,18.155,11.65,24.66,204.61,1372.13,1.1920928955078125e-07,0.0117552765
2000-10-15,7.861243408226018e-17,503.6596983904468,1.3169798265289476,1.1920928955078125e-07,1.1920929e-07,6.6,6.6,10.848005,15.815,9.18,22.45,216.9,1174.2,1.1920928955078125e-07,0.034574345
2000-10-16,4.6709930906304334e-17,505.72724680608906,1.328812491425455,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848005,15.895,10.32,21.47,246.32,1265.91,1.1920928955078125e-07,0.022358075
2000-10-17,2.6772816466215416e-17,504.4554138083316,1.298428228842674,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.759586,15.69,8.35,23.03,301.31,1107.6,1.1920928955078125e-07,0.013599242
2000-10-18,1.58551924300726e-17,503.1221446403026,1.3391133029171147,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,16.255,6.0,26.51,353.03,914.66,1.1920928955078125e-07,0.011294286
2000-10-19,9.251740129035208e-18,501.70472690694834,1.5048070621133145,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.748259,18.255,8.66,27.85,335.44,1109.27,1.1920928955078125e-07,0.011294286
2000-10-20,5.25287237587375e-18,499.8952551347749,1.5540549476210426,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655994,19.005,11.04,26.97,299.0,1321.74,1.1920928955078125e-07,0.01267726
2000-10-21,2.708517678138555e-18,498.34194583427995,1.4991496137713927,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655994,18.45,11.98,24.92,259.86,1398.57,1.1920928955078125e-07,0.013599242
2000-10-22,1.576017616042588e-18,498.8485595171359,1.3638632696507753,1.1920928955078125e-07,1.1920929e-07,4.06,4.06,10.559998,17.0,13.98,20.02,102.62,1598.18,1.1920928955078125e-07,0.016595686
2000-10-23,9.259771969239768e-19,502.01975865616055,1.5248074705224275,1.1920928955078125e-07,1.1920929e-07,4.52,4.52,10.559998,18.765,16.06,21.47,91.67,1812.8,1.1920928955078125e-07,0.020053118
2000-10-24,5.494898827501308e-19,502.8908037413605,1.4872842458347795,1.1920928955078125e-07,1.1920929e-07,0.6,0.6,10.488472,18.43,13.08,23.78,214.26,1492.85,1.1920928955078125e-07,0.02051411
2000-10-25,3.256959412565526e-19,501.8555319354128,1.4228851522275263,1.1920928955078125e-07,1.1920929e-07,0.49,0.49,10.464005,17.76,14.39,21.13,143.62,1632.49,1.1920928955078125e-07,0.01890064
2000-10-26,1.8971092038760592e-19,501.8309025667259,1.4287472317071683,1.1920928955078125e-07,1.1920929e-07,1.65,1.65,10.463847,17.83,14.3,21.36,139.1,1624.32,1.1920928955078125e-07,0.020283615
2000-10-27,1.1261151002188527e-19,501.33946957382665,1.3157487769982,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,16.625,11.03,22.22,235.98,1322.15,1.1920928955078125e-07,0.019592129
2000-10-28,6.726649073504066e-20,499.9026526198164,1.235749625173758,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,15.635,10.96,20.31,208.43,1316.67,1.1920928955078125e-07,0.019131137
2000-10-29,4.0529299970902504e-20,503.76223693449117,1.2780404170449282,1.1920928955078125e-07,1.1920929e-07,8.68,8.68,10.279597,16.205,12.39,20.02,132.13,1431.7,1.1920928955078125e-07,0.020744607
2000-10-30,2.443186380919203e-20,507.5976238057173,1.252617933385895,1.1920928955078125e-07,1.1920929e-07,1.56,1.56,10.272005,15.76,8.68,22.84,261.95,1134.69,1.1920928955078125e-07,0.023049563
2000-10-31,1.4754791078274503e-20,506.2803980056221,1.4230020047822507,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271845,17.925,11.84,24.01,248.64,1386.97,1.1920928955078125e-07,0.02996443
2000-11-01,8.925781959855289e-21,512.4422984487513,1.5316673331581758,1.1920928955078125e-07,1.1920929e-07,13.51,13.51,10.1760025,19.12,15.06,23.18,135.2,1720.93,1.1920928955078125e-07,0.039184257
2000-11-02,5.402411751806386e-21,520.3300333900362,1.0027910884834408,1.1920928955078125e-07,1.1920929e-07,4.77,4.77,10.1760025,11.9,4.46,19.34,223.53,836.77,1.1920928955078125e-07,0.048404083
2000-11-03,3.1387473811032278e-21,521.656314288673,0.8507846576837197,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1256695,9.34,2.51,16.17,279.29,720.68,1.1920928955078125e-07,0.02996443
2000-11-04,1.7830417554085748e-21,520.6894561623368,0.8166194861604125,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,8.8,2.0,15.6,274.53,720.0,1.1920928955078125e-07,0.020975102
2000-11-05,1.0719512159380607e-21,519.5487320670786,0.9462099066971771,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,11.15,6.32,15.98,213.4,945.44,1.1920928955078125e-07,0.019131137
2000-11-06,6.453211253482573e-22,524.7765113727019,0.8263505447144174,1.1920928955078125e-07,1.1920929e-07,12.72,12.72,9.991586,9.0,2.76,15.24,192.41,741.29,1.1920928955078125e-07,0.03226939
2000-11-07,-8.765238014667355e-05,538.7462252554318,0.4837022159279227,1.1920928955078125e-07,2.0456315e-05,14.29998,14.3,9.9839945,0.56,-3.19,4.31,135.56,479.4,1.1920928955078125e-07,0.0898933
2000-11-08,2.566693208928668,542.4493762701292,0.4001882761694731,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983836,-2.255,-5.73,1.22,172.75,398.89,1.1920928955078125e-07,0.05531895
2000-11-09,2.5668138867529824,542.0610240878275,0.38665290287181103,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-2.595,-6.8,1.61,205.77,360.27,1.1920928955078125e-07,0.0368793
2000-11-10,2.5664330149223447,541.6936864083304,0.3639924459412179,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-3.435,-7.93,1.06,219.2,330.33,1.1920928955078125e-07,0.027659476
2000-11-11,2.5669634521314415,541.3144458729242,0.39732671754807136,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.884261,-2.185,-5.41,1.04,168.12,415.09,1.1920928955078125e-07,0.02535452
2000-11-12,5.224150066921726,540.9209280703294,0.3829062738507239,1.1920928955078125e-07,5.31,1.5825033e-07,5.31,9.791997,-2.565,-5.38,0.25,115.49,417.68,1.1920928955078125e-07,0.02535452
2000-11-13,7.878255878773284,540.576056856735,0.3138636226526113,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,-5.33,-10.13,-0.53,239.26,280.0,1.1920928955078125e-07,0.02535452
2000-11-14,7.879016733413785,540.2450400070923,0.35948865763205934,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791839,-3.435,-8.9,2.03,257.64,310.19,1.1920928955078125e-07,0.023049563
2000-11-15,7.879703098781997,539.8443832805673,0.4436241160720674,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.698173,-0.3,-8.01,7.41,295.68,336.0,1.1920928955078125e-07,0.023049563
2000-11-16,3.9992831881443576,543.2206085735615,0.5692793232779378,3.9992831881443576,1.1920929e-07,1.1920929e-07,0.0,9.696003,3.26,-4.18,10.7,286.94,440.0,1.1920928955078125e-07,0.023049563
2000-11-17,2.6458682588174955,544.131393294375,0.3183201951829133,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-5.09,-11.08,0.9,266.62,269.36,1.2797694115002585e-07,0.020744607
2000-11-18,2.6458682586229796,543.7831924781555,0.3856723737350546,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.645672,-2.325,-9.0,4.35,278.88,309.32,1.243914287533227e-07,0.021205597
2000-11-19,2.023792415708818,543.9675341837456,0.48536480327257453,2.023640421861621,1.1920929e-07,1.1920929e-07,0.0,9.599995,1.04,-4.21,6.29,244.65,444.43,1.262769468358137e-07,0.022358075
2000-11-20,1.3236942973767665,544.220606384575,0.3919596764385573,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.599995,-2.04,-7.69,3.61,255.8,344.12,1.289121056159908e-07,0.022588572
2000-11-21,1.323694326150291,543.857452057429,0.3507603814419227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.596255,-3.59,-11.06,3.88,283.86,272.49,1.2514757418948767e-07,0.020053118
2000-11-22,1.3238174767868471,543.4735029843283,0.4217133035058686,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.511592,-0.845,-9.02,7.33,285.76,318.2,1.2128696873875237e-07,0.019822624
2000-11-23,0.9662654200066941,543.3852747475713,0.46826646192915755,0.9635536515024313,1.1920929e-07,1.1920929e-07,0.0,9.504,0.68,-7.1,8.46,277.2,360.0,1.2041679717821482e-07,0.02212758
2000-11-24,0.3545304324507178,543.5124327510554,0.4970012749952477,0.3445855792591714,1.1920929e-07,1.1920929e-07,0.0,9.504,1.545,-6.56,9.65,276.21,369.32,1.216729193735769e-07,0.022358075
2000-11-25,0.13992586307756566,543.2294885547846,0.4932759392278372,0.1122296874038874,1.1920929e-07,1.1920929e-07,0.0,9.489417,1.465,-5.05,7.98,248.46,425.44,1.1920928955078125e-07,0.023049563
2000-11-26,0.06481505796354248,542.8272251704947,0.4615234020839678,0.04234492338828187,1.1920929e-07,1.1920929e-07,0.0,9.415589,0.62,-5.73,6.97,243.89,399.87,1.1920928955078125e-07,0.023049563
2000-11-27,0.03359360429686346,542.3888025127329,0.48297077511719927,0.01959178696500613,1.1920929e-07,1.1920929e-07,0.0,9.408,1.305,-6.61,9.22,265.1,360.11,1.1920928955078125e-07,0.02212758
2000-11-28,0.0174506784545884,541.8676870136819,0.5730713061045943,0.009484728534962307,1.1920929e-07,1.1920929e-07,0.0,9.408,3.845,-4.28,11.97,261.91,440.11,1.1920928955078125e-07,0.021897085
2000-11-29,0.010083819551225434,541.3173416849008,0.5500640934038399,0.005295903129665397,1.1920929e-07,1.1920929e-07,0.0,9.408,3.25,-2.56,9.06,221.13,510.58,1.1920928955078125e-07,0.021666588
2000-11-30,0.007438754836917966,540.8624537082035,0.38524463963883504,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.377811,-1.865,-8.33,4.6,237.04,320.0,1.1920928955078125e-07,0.020975102
2000-12-01,0.007513638618075233,540.4622220401479,0.41306585825418146,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.319594,-0.77,-4.67,3.13,164.33,440.0,1.1920928955078125e-07,0.021666588
2000-12-02,0.008834038416306754,540.0591137245618,0.4154498148878035,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-0.665,-3.0,1.67,105.22,480.15,1.1920928955078125e-07,0.02212758
2000-12-03,0.010635795741639469,539.6941705751796,0.34704545847060436,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-3.21,-9.31,2.89,229.52,295.11,1.1920928955078125e-07,0.02051411
2000-12-04,0.009169841267051473,539.2951438298979,0.46580008852803406,0.004794501990625756,1.1920929e-07,1.1920929e-07,0.0,9.312,1.01,-5.5,7.52,234.22,400.0,1.1920928955078125e-07,0.021205597
2000-12-05,0.006721824539013552,538.8680185736405,0.4139494917963815,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311842,-0.685,-8.73,7.36,255.49,317.11,1.1920928955078125e-07,0.021897085
2000-12-06,0.006810305953403487,538.4954554583703,0.33448470599168034,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.2818165,-3.65,-8.22,0.92,186.49,324.77,1.1920928955078125e-07,0.021436093
2000-12-07,0.006420733845007704,538.0607747639673,0.5232550713764907,0.0033133960871890447,1.1920929e-07,1.1920929e-07,0.0,9.240478,2.865,-3.99,9.72,232.42,452.93,1.1920928955078125e-07,0.022819066
2000-12-08,0.005006395428252916,537.4715367090057,0.6075377387250586,0.0025658446177856723,1.1920929e-07,1.1920929e-07,0.0,9.218169,5.15,-4.17,14.47,256.19,440.93,1.1920928955078125e-07,0.022588572
2000-12-09,0.0031839913177133163,536.937606672646,0.4629355149263892,0.001617290976087209,1.1920929e-07,1.1920929e-07,0.0,9.215998,1.135,-3.44,5.71,173.56,471.8,1.1920928955078125e-07,0.022358075
2000-12-10,0.015769390241602215,536.4948521840697,0.39610320975894214,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-1.105,-9.12,6.91,242.71,309.34,1.1920928955078125e-07,0.021205597
2000-12-11,1.723907745685791,536.2220814846798,0.16547023117550613,1.1920928955078125e-07,3.63,1.1920929e-07,3.63,9.215998,-12.94,-16.88,-9.0,129.05,160.0,1.1920928955078125e-07,0.023049563
2000-12-12,3.6632996361090475,536.0831713713188,0.12956086531965177,1.1920928955078125e-07,0.21,1.1920929e-07,0.21,9.215998,-16.04,-20.39,-11.69,181.74,120.0,1.1920928955078125e-07,0.023049563
2000-12-13,5.860210019759424,535.9297092694771,0.17875026422651422,1.1920928955078125e-07,4.12,1.1920929e-07,4.12,9.215998,-11.935,-15.81,-8.06,125.02,181.03,1.1920928955078125e-07,0.023049563
2000-12-14,9.92824921720035,535.7546098499361,0.1744035999852379,1.1920928955078125e-07,3.52,1.1920929e-07,3.52,9.215998,-12.25,-17.98,-6.52,169.44,160.0,1.1920928955078125e-07,0.01843965
2000-12-15,11.494392807965218,535.5496693661563,0.2403694684085157,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215838,-8.01,-12.93,-3.09,203.49,231.69,1.1920928955078125e-07,0.01843965
2000-12-16,11.494401218818915,535.2891524145308,0.27625026624780596,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.212258,-6.11,-12.06,-0.16,232.17,240.25,1.1920928955078125e-07,0.01843965
2000-12-17,11.49548014160312,535.0711059275337,0.16205799740496735,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.212258,-13.175,-18.9,-7.45,228.9,131.06,1.1920928955078125e-07,0.023049563
2000-12-18,11.722408193207533,534.8983621292319,0.1833333026866255,1.1920928955078125e-07,0.44,1.1920929e-07,0.44,9.201411,-11.56,-15.96,-7.16,184.04,177.97,1.1920928955078125e-07,0.023049563
2000-12-19,11.959557348445655,534.7302522154982,0.15722298707841223,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.201411,-13.54,-18.41,-8.67,206.39,158.29,1.1920928955078125e-07,0.023049563
2000-12-20,11.913022055679418,534.5469222005913,0.214921706559314,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.201411,-9.46,-15.82,-3.1,243.74,178.89,1.1920928955078125e-07,0.023049563
2000-12-21,12.546083487856498,534.3247500346807,0.2185811271593647,1.1920928955078125e-07,1.22,1.1920929e-07,1.22,9.201411,-9.23,-16.76,-1.7,265.55,160.0,1.1920928955078125e-07,0.023049563
2000-12-22,13.147250928027825,534.1599775878312,0.12116779705577031,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.201411,-16.81,-23.92,-9.7,261.15,80.0,1.1920928955078125e-07,0.02212758
2000-12-23,13.146659947664812,534.0127021070464,0.18156486101569294,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.212258,-11.68,-17.58,-5.78,236.53,157.23,1.1920928955078125e-07,0.020283615
2000-12-24,13.146659947664812,533.8447678153618,0.16422241447257704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.212258,-12.975,-17.47,-8.48,199.39,160.0,1.1920928955078125e-07,0.01890064
2000-12-25,13.139661218413371,533.6852414657136,0.1550861519526567,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215838,-13.71,-16.41,-11.01,131.61,160.0,1.1920928955078125e-07,0.01843965
2000-12-26,13.987676932510416,533.5112957137138,0.1970114589553302,1.1920928955078125e-07,1.67,1.1920929e-07,1.67,9.215998,-10.605,-13.66,-7.55,148.42,203.97,1.1920928955078125e-07,0.017517667
2000-12-27,14.828829363804441,533.32517051384,0.17774464609436436,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-11.945,-19.6,-4.29,277.75,120.0,1.1920928955078125e-07,0.017517667
2000-12-28,14.824827742709349,533.1174346393649,0.24603258849640694,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-7.635,-15.23,-0.04,276.68,199.96,1.1920928955078125e-07,0.017978659
2000-12-29,14.824827742709349,532.8956218548595,0.2796823716941619,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-5.885,-13.18,1.41,271.52,221.25,1.1920928955078125e-07,0.017287172
2000-12-30,14.824827742709349,532.6877589368,0.2206461513862173,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-9.085,-12.7,-5.47,175.49,240.0,1.1920928955078125e-07,0.01682618
2000-12-31,14.824827742709349,532.492706302563,0.2484878271319115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-7.485,-12.94,-2.03,223.51,230.63,1.1920928955078125e-07,0.015212711
2001-01-01,14.824827742709349,532.3093243695246,0.14265380624567878,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-14.74,-19.4,-10.08,191.37,121.07,1.1920928955078125e-07,0.013368746
2001-01-02,14.824827742709349,532.1364735550616,0.13893603397999524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.223592,-15.08,-22.41,-7.75,248.03,120.0,1.1920928955078125e-07,0.013829738
2001-01-03,14.824827742709349,531.9564532730416,0.22093730991249064,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.261675,-9.115,-16.64,-1.59,249.89,161.01,1.1920928955078125e-07,0.014521224
2001-01-04,14.824539729553557,531.6578840998318,0.3826357843808676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.297417,-1.595,-9.1,5.91,247.4,311.82,1.1920928955078125e-07,0.017056676
2001-01-05,12.818858237698269,533.2291886918773,0.47481776260423525,6.671623383007841,1.1920929e-07,1.1920929e-07,0.0,9.312,1.455,-4.85,7.76,227.77,439.8,1.1920928955078125e-07,0.019822624
2001-01-06,5.154934659152929,540.3830917885302,0.5394990362073223,5.154934659152929,1.1920929e-07,1.1920929e-07,0.0,9.312,3.14,-3.0,9.28,224.44,480.0,1.1920928955078125e-07,0.023049563
2001-01-07,1.8850124486535658,543.1093743938947,0.5320731255417748,1.8850124363845655,1.1920929e-07,1.1920929e-07,0.0,9.312,2.86,-3.07,8.79,221.47,480.0,1.1920928955078125e-07,0.023049563
2001-01-08,0.7275445544052137,543.7800510352369,0.4412780329268694,0.0382505334070583,1.1920929e-07,1.1920929e-07,0.0,9.312,0.105,-4.01,4.22,174.76,440.0,1.2435954204424896e-07,0.027659476
2001-01-09,0.7458515012475794,543.3428015654407,0.41900314885074924,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.357673,-0.7,-7.34,5.94,240.07,359.43,1.2000012438722788e-07,0.027659476
2001-01-10,0.3832329619203751,543.2226406903386,0.5158784430590309,0.37510845071663174,1.1920929e-07,1.1920929e-07,0.0,9.404261,2.255,-4.58,9.09,243.09,427.75,1.1920928955078125e-07,0.027659476
2001-01-11,0.14128181717421934,543.5250312177741,0.6177465965967719,0.11362025906366414,1.1920929e-07,1.26,1.26,9.408,4.925,0.8,9.05,174.86,640.0,1.2179808372245889e-07,0.027659476
2001-01-12,0.06097395484162331,543.7497584328088,0.5037463828022103,0.03950389044978328,1.1920929e-07,1.1920929e-07,0.0,9.408,1.885,-5.46,9.23,254.73,393.68,1.240524810016579e-07,0.027659476
2001-01-13,0.029152078910268886,543.1442089688467,0.5441647515116302,0.016685728950604353,1.1920929e-07,1.1920929e-07,0.0,9.408,3.04,-2.12,8.2,210.22,518.6,1.1920928955078125e-07,0.027659476
2001-01-14,0.016663965178726595,545.4351056552077,0.48007905842343923,0.00902407168249621,1.591444e-07,5.34,5.34,9.45367,1.065,-1.41,3.54,86.47,559.4,1.4234399740306315e-07,0.027659476
2001-01-15,0.5743414729177192,547.1216128953906,0.37657058393743775,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-2.54,-6.1,1.02,163.35,380.38,1.633480580232645e-07,0.027659476
2001-01-16,0.5744521820249571,546.743338067305,0.38207632813459286,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-2.325,-5.47,0.82,147.67,408.63,1.5838235419416362e-07,0.027659476
2001-01-17,0.57445218204814,546.3515249082196,0.34242810431643184,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-3.855,-6.79,-0.92,140.14,359.53,1.5339802699703057e-07,0.027659476
2001-01-18,0.5744521820528231,545.9757775559762,0.37121960535185733,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.549666,-2.78,-7.61,2.05,213.04,309.86,1.4876548186980664e-07,0.027659476
2001-01-19,0.5744521820500266,545.6493067194214,0.30279672366532756,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.599995,-5.68,-13.12,1.76,274.09,179.02,1.4485419559574654e-07,0.027659476
2001-01-20,0.5744521820492617,545.3924073416306,0.20780374128374907,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.599995,-10.73,-17.47,-3.99,266.02,145.45,1.4184884469023837e-07,0.027659476
2001-01-21,0.574452182049261,545.1207166764347,0.330034476744655,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.602167,-4.48,-11.09,2.13,264.2,210.91,1.3873827170944715e-07,0.027659476
2001-01-22,0.5741973934391207,544.7542272296286,0.4128629158430924,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6814165,-1.435,-9.93,7.06,292.31,199.36,1.3465013937947418e-07,0.027659476
2001-01-23,0.34911571362998806,544.5140168539884,0.5202513317068242,0.33879414703118754,1.1920929e-07,1.1920929e-07,0.0,9.696003,1.895,-6.02,9.81,287.6,239.12,1.3203620680960795e-07,0.027659476
2001-01-24,0.13059530961764998,544.2133984865421,0.48391586886307264,0.1027027298109342,1.1920929e-07,1.1920929e-07,0.0,9.696003,0.845,-4.51,6.2,238.63,328.07,1.2883629668923682e-07,0.02996443
2001-01-25,0.12571626852296366,543.8285618785927,0.30601709570103475,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.741667,-5.69,-14.98,3.6,307.91,132.32,1.2485285627851494e-07,0.02996443
2001-01-26,2.0502874352969416,543.494935763865,0.36632828550212726,1.1920928955078125e-07,4.21,1.1920929e-07,4.21,9.791997,-3.255,-8.87,2.36,209.43,274.22,1.2149930210997283e-07,0.03226939
2001-01-27,4.0817185287673,543.1857252517236,0.26477245136976535,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,-7.715,-15.41,-0.02,331.26,150.03,1.1920928955078125e-07,0.02535452
2001-01-28,8.528433688237955,542.9005898149212,0.3162243166086093,1.1920928955078125e-07,9.09,1.1920929e-07,9.09,9.837672,-5.35,-10.21,-0.49,203.76,273.44,1.1920928955078125e-07,0.02535452
2001-01-29,19.06414334750036,542.5868620734736,0.43086444896173337,1.1920928955078125e-07,10.537402,0.6125974,11.15,9.888,-1.07,-2.06,-0.08,51.18,520.62,1.1920928955078125e-07,0.027659476
2001-01-30,28.14158505996729,542.7577513297887,0.42352677329449595,1.1920928955078125e-07,7.514142,0.035857875,7.55,9.888,-1.32,-3.04,0.4,79.99,483.21,1.1920928955078125e-07,0.027659476
2001-01-31,31.16937280729319,542.6400921086939,0.44190308097473596,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.933664,-0.775,-3.03,1.48,138.38,480.77,1.1920928955078125e-07,0.027659476
2001-02-01,31.165537198625596,542.2461175398394,0.3238121076560745,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,-5.21,-11.55,1.13,319.09,244.27,1.1920928955078125e-07,0.027659476
2001-02-02,31.165537198625596,542.001432776666,0.19239846471371647,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,-12.165,-22.03,-2.3,373.74,112.37,1.1920928955078125e-07,0.02996443
