date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-11-08,5.45495697893535e-07,986.2724817476903,0.6232217091268841,1.8365278752732203e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,1.36,-2.17,4.89,199.41,520.0,6.177933531691067e-07,0.5670192
2000-11-09,2.563908690992895e-06,985.9748710998966,0.5058591580671788,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,-1.645,-4.45,1.16,168.67,440.0,5.998469146747048e-07,0.43815124
2000-11-10,-0.000523721628344766,985.441369269535,0.5426815970441594,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,-0.495,-6.37,5.38,292.03,370.58,5.689707128149961e-07,0.36942163
2000-11-11,-0.000609074894203198,984.8817160864362,0.5766659123866102,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,0.39,-5.62,6.4,294.03,402.04,5.382876297013055e-07,0.3350568
2000-11-12,0.0012472422051138588,984.3157315515577,0.5948857565170826,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,0.85,-3.78,5.48,252.35,457.42,5.089399241932914e-07,0.31787443
2000-11-13,0.0016586377415964892,983.8154962173636,0.46948083465375595,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888008,-2.4,-7.79,2.99,276.0,336.58,4.843363700539976e-07,0.29210082
2000-11-14,0.0015433580437811717,983.3257215997187,0.5080784074765475,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888008,-1.27,-7.38,4.84,289.0,360.0,4.614000635538587e-07,0.2749184
2000-11-15,0.0013849613022508687,982.713387598407,0.6234633992084575,0.0006861665209637166,1.1920929e-07,1.1920929e-07,0.0,9.888008,1.7,-5.75,9.15,305.68,396.4,4.342460541112026e-07,0.2663272
2000-11-16,0.0011240592724163908,982.0394725408607,0.6931333303374719,0.0005651883760688866,1.1920929e-07,1.1920929e-07,0.0,9.813889,3.385,-4.83,11.6,310.38,440.0,4.062047326344215e-07,0.25773603
2000-11-17,0.000960692218622996,981.4662815729795,0.42543378700938644,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-3.615,-10.49,3.26,296.58,280.0,3.837841983432714e-07,0.24914482
2000-11-18,0.0009569629137451319,981.0236780062182,0.4670561566759638,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-2.295,-9.37,4.78,297.86,293.43,3.673219581511364e-07,0.24055362
2000-11-19,0.0009935024418397077,980.5054843515369,0.5706849808306397,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,0.585,-6.33,7.5,291.19,375.36,3.489433372331567e-07,0.23196241
2000-11-20,0.011627561443228858,979.8963119404731,0.6114785026045562,0.006088545720757009,1.1920929e-07,1.1920929e-07,0.0,9.695997,1.745,-4.88,8.37,283.46,439.95,3.285104191511442e-07,0.22337121
2000-11-21,0.014483700533212084,979.3403199221179,0.4998524524126155,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,-1.165,-8.13,5.8,287.04,320.0,3.1090745374383675e-07,0.21478002
2000-11-22,0.011970119565136595,978.7594516538658,0.658567505175441,0.0063428413311463015,1.1920929e-07,1.1920929e-07,0.0,9.695997,2.855,-6.29,12.0,303.46,377.07,2.9352356769809413e-07,0.21478002
2000-11-23,0.00728560505813387,978.1049768635614,0.6457800856907193,0.003775434288678753,1.1920929e-07,1.1920929e-07,0.0,9.695997,2.575,-4.33,9.48,273.48,440.0,2.7509859310384576e-07,0.21478002
2000-11-24,0.0040958647813152445,977.3791111307728,0.7611942782162574,0.0020898667991204266,1.1920929e-07,1.1920929e-07,0.0,9.6,5.19,0.43,9.95,215.31,634.1,2.560133548452216e-07,0.21478002
2000-11-25,0.002306320392462597,976.6435566412334,0.7038750280342687,0.0011664573912074734,1.1920929e-07,1.1920929e-07,0.0,9.6,4.025,-1.57,9.62,236.38,553.6,2.3802363049646395e-07,0.20618881
2000-11-26,0.0006118703893323958,975.9505424420552,0.6141806461645681,0.0003066583948933162,1.1920929e-07,1.1920929e-07,0.0,9.6,2.015,-5.08,9.11,266.87,433.42,2.222324910383577e-07,0.20618881
2000-11-27,-0.0009495874512954281,975.2735896927204,0.6539065445641284,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,2.95,-5.39,11.29,279.57,408.97,2.0781934669187708e-07,0.19759761
2000-11-28,-0.001915701765654032,974.5827820653462,0.7359545358763323,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,4.725,-2.89,12.34,264.16,496.01,1.9407445632930612e-07,0.19759761
2000-11-29,-0.0018241211899765759,973.8482032320495,0.7719994985630991,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,5.61,-2.55,13.77,269.74,516.26,1.804545363212956e-07,0.19759761
2000-11-30,-0.0011751076179775236,973.1210083089532,0.6487783678197232,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,3.015,-4.93,10.96,267.55,440.0,1.6791321435587577e-07,0.18900642
2000-12-01,-0.0009327735995286924,972.4838840556379,0.6487912071146431,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,3.025,-3.36,9.41,237.11,480.0,1.5764371599008607e-07,0.18900642
2000-12-02,-0.0009353370487423105,971.9201445634948,0.5269433834919172,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,-0.01,-2.0,1.98,92.37,521.25,1.4908205256527825e-07,0.18900642
2000-12-03,-0.0010163383275391237,971.4127010481707,0.4378991292813748,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,-2.645,-8.41,3.12,227.68,320.0,1.4177375402861012e-07,0.18041521
2000-12-04,-0.001051633905706698,970.924260344947,0.5286167344712447,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.481408,0.085,-6.91,7.08,249.87,360.15,1.3507774125213167e-07,0.18041521
2000-12-05,0.006479734910889329,970.3523360367649,0.5845383235751735,0.003273261624773476,1.1920929e-07,1.1920929e-07,0.0,9.408,1.67,-6.86,10.2,268.97,360.0,1.2763811748337346e-07,0.17182401
2000-12-06,0.7616177296670795,970.0414724277388,0.4692580589577076,1.1920928955078125e-07,1.9399992,8.0943107e-07,1.94,9.408,-1.5,-5.71,2.71,182.32,400.31,1.2376774090516197e-07,0.18041521
2000-12-07,1.7034705032017792,969.5691403481114,0.5485721866535112,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,0.755,-4.6,6.11,216.25,440.0,1.1920928955078125e-07,0.18041521
2000-12-08,0.7382143309903634,969.8699650948674,0.7721985955531573,0.7377552511676241,1.1920929e-07,1.1920929e-07,0.0,9.408,5.83,-1.95,13.61,250.28,525.28,1.2168287259502874e-07,0.18041521
2000-12-09,0.27114958484521934,969.6342418015527,0.6169779743818954,0.254255623524253,1.1920929e-07,1.1920929e-07,0.0,9.408,2.475,-1.67,6.62,163.82,546.48,1.1920928955078125e-07,0.17182401
2000-12-10,0.11134331338909194,969.1722623394726,0.6038448325750196,0.08380278097206491,1.1920929e-07,1.1920929e-07,0.0,9.408,2.165,-3.96,8.29,219.71,453.01,1.1920928955078125e-07,0.18041521
2000-12-11,0.10693641088150203,968.7356211445953,0.29070726491182897,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-8.11,-15.59,-0.63,249.35,193.02,1.1920928955078125e-07,0.15464161
2000-12-12,0.10676877811694864,968.5140420396418,0.18315044296129174,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-14.15,-18.11,-10.19,161.53,160.0,1.1920928955078125e-07,0.1374592
2000-12-13,3.614684274421,968.3129063491607,0.22287739595764772,1.1920928955078125e-07,6.73,1.1920929e-07,6.73,9.408,-11.62,-16.47,-6.77,159.43,160.0,1.1920928955078125e-07,0.14605041
2000-12-14,9.054476417801599,968.0828733038879,0.24141016139745905,1.1920928955078125e-07,3.84,1.1920929e-07,3.84,9.385406,-10.54,-15.64,-5.44,165.74,188.65,1.1920928955078125e-07,0.1374592
2000-12-15,10.66433337387784,967.8073765999104,0.31466026761619115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.333886,-6.92,-11.69,-2.15,210.55,240.0,1.1920928955078125e-07,0.1374592
2000-12-16,10.664310470211936,967.4797199467397,0.3864442452554694,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311997,-4.055,-9.11,1.0,220.7,310.52,1.1920928955078125e-07,0.12886801
2000-12-17,10.664310470211936,967.1939497469581,0.2374887016290711,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311997,-10.64,-16.59,-4.69,250.5,160.0,1.1920928955078125e-07,0.12027681
2000-12-18,10.664310470211936,966.939071731509,0.26265411522353566,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311997,-9.305,-15.14,-3.47,247.98,197.82,1.1920928955078125e-07,0.12027681
2000-12-19,10.664310470211936,966.6928858941616,0.24946022849939858,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311997,-9.985,-16.19,-3.78,257.87,160.0,1.1920928955078125e-07,0.111685604
2000-12-20,10.664310470211936,966.431621515318,0.2563633626316883,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311997,-9.62,-14.93,-4.31,234.32,197.8,1.1920928955078125e-07,0.111685604
2000-12-21,10.664310470211936,966.1653166042389,0.2818943547451041,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311997,-8.35,-14.66,-2.04,260.86,200.0,1.1920928955078125e-07,0.10309441
2000-12-22,10.664310470211936,965.9235337136915,0.19278341662833398,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311997,-13.33,-19.35,-7.31,258.21,120.32,1.1920928955078125e-07,0.085912004
2000-12-23,10.664310470211936,965.6963050448732,0.255011663341412,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311997,-9.68,-15.73,-3.63,257.99,182.08,1.1920928955078125e-07,0.085912004
2000-12-24,10.664310470211936,965.4322645006732,0.26454593478975014,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.333886,-9.22,-15.84,-2.6,270.17,176.17,1.1920928955078125e-07,0.09450321
2000-12-25,10.664310470211936,965.164031020177,0.21496276286178326,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.333886,-11.945,-15.48,-8.41,174.2,189.4,1.1920928955078125e-07,0.09450321
2000-12-26,10.664310470211936,964.8627774237303,0.2509507578600545,1.1920928955078125e-07,2.0,1.1920929e-07,2.0,9.385406,-9.985,-12.28,-7.69,120.87,240.0,1.1920928955078125e-07,0.085912004
2000-12-27,10.664310470211936,964.5380082816063,0.2642058767567784,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-9.33,-13.72,-4.94,216.32,202.9,1.1920928955078125e-07,0.085912004
2000-12-28,10.664310470211936,964.201450104627,0.3084984857952304,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-7.245,-13.04,-1.45,262.54,228.8,1.1920928955078125e-07,0.09450321
2000-12-29,10.664310470211936,963.8648294036149,0.3846650232003343,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-4.21,-10.93,2.51,283.83,273.48,1.1920928955078125e-07,0.10309441
2000-12-30,10.664310470211936,963.5398726893919,0.279715401933194,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-8.555,-13.07,-4.04,228.24,233.2,1.1920928955078125e-07,0.111685604
2000-12-31,10.664310470211936,963.2383064727803,0.3283068887114857,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-6.385,-12.0,-0.77,256.03,253.34,1.1920928955078125e-07,0.12027681
2001-01-01,10.664310470211936,962.9718572646024,0.25594642849725885,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-9.73,-11.85,-7.61,98.88,240.0,1.1920928955078125e-07,0.12886801
2001-01-02,10.664310470211936,962.7533421638,0.19157279670766006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-13.5,-19.75,-7.25,240.8,120.0,1.1920928955078125e-07,0.12027681
2001-01-03,10.664310467824924,962.5387885815117,0.26634705752794635,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-9.195,-16.68,-1.71,262.59,162.33,1.1920928955078125e-07,0.12886801
2001-01-04,10.664310462972098,962.16859414409,0.4808516724209959,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-1.035,-9.23,7.16,272.97,174.26,1.1920928955078125e-07,0.1374592
2001-01-05,8.063205482431481,964.2034544076043,0.6333161238859352,8.063204521222485,1.1920929e-07,1.1920929e-07,0.0,9.429892,2.91,-5.25,11.07,272.82,216.97,1.1920928955078125e-07,0.15464161
2001-01-06,2.9573140236646513,968.6429647072591,0.6906658296344195,2.9573140236642272,1.1920929e-07,1.1920929e-07,0.0,9.504003,4.015,-2.65,10.68,249.71,282.05,1.1920928955078125e-07,0.1632328
2001-01-07,1.0798605545970883,969.8207699423548,0.6928945324116466,1.079838495689316,1.1920929e-07,1.1920929e-07,0.0,9.504003,4.045,-2.46,10.55,247.73,277.34,1.2109135687045878e-07,0.15464161
2001-01-08,0.39415407711522177,969.8617678125456,0.5946501617628459,0.38385360621818787,1.1920929e-07,1.1920929e-07,0.0,9.504003,1.78,-3.81,7.37,227.36,300.53,1.215841093629385e-07,0.14605041
2001-01-09,0.35186367445981254,969.3476061047867,0.5282843506223969,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,0.065,-6.5,6.63,252.61,224.07,1.1920928955078125e-07,0.1374592
2001-01-10,0.3400699407948431,968.8115985958987,0.5845544622935555,0.3057702514027478,1.1920929e-07,1.1920929e-07,0.0,9.504003,1.545,-5.31,8.4,259.74,223.84,1.1920928955078125e-07,0.12886801
2001-01-11,0.13849256410602434,968.3715133035851,0.6985700016138934,0.1107637096226872,1.1920929e-07,1.1920929e-07,0.0,9.525891,4.155,-1.2,9.51,223.7,345.11,1.1920928955078125e-07,0.1374592
2001-01-12,0.0654132132179986,967.7774466626938,0.6226371280447149,0.04303687956259348,1.1920929e-07,1.1920929e-07,0.0,9.6,2.34,-4.32,9.0,258.37,244.33,1.1920928955078125e-07,0.1374592
2001-01-13,0.034042506106558984,967.1530808827423,0.6866141143916898,0.019890824289548175,1.1920929e-07,1.1920929e-07,0.0,9.6,3.8,-3.72,11.32,275.3,224.72,1.1920928955078125e-07,0.1374592
2001-01-14,0.017442907982693278,966.5226923690924,0.6076269930693236,0.009472533754074646,1.1920929e-07,1.1920929e-07,0.0,9.6,2.0,-2.0,6.0,182.47,364.94,1.1920928955078125e-07,0.1374592
2001-01-15,0.015531973252006311,965.9679319903487,0.5095448515441774,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-0.55,-6.13,5.03,238.39,238.52,1.1920928955078125e-07,0.12886801
2001-01-16,0.015151623500750623,965.4679206300176,0.4938635721420884,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.673406,-1.1,-6.67,4.47,239.39,226.84,1.1920928955078125e-07,0.12027681
2001-01-17,0.8312051929250854,965.0184981139672,0.4106642388720316,1.1920928955078125e-07,1.63,1.1920929e-07,1.63,9.695997,-3.735,-6.02,-1.45,123.67,392.39,1.1920928955078125e-07,0.12027681
2001-01-18,1.6461903868606,964.6123278205127,0.4053801728717774,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,-3.91,-9.0,1.18,249.76,200.0,1.1920928955078125e-07,0.111685604
2001-01-19,1.6456374338132895,964.229384823023,0.4184713156728169,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,-3.46,-10.23,3.31,299.59,151.29,1.1920928955078125e-07,0.111685604
2001-01-20,1.6456374338132895,963.9243959275107,0.2880904916249954,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.769408,-8.67,-15.69,-1.65,307.3,120.0,1.1920928955078125e-07,0.111685604
2001-01-21,1.6456374338132895,963.6073697703418,0.3555952934474847,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-5.845,-14.15,2.46,331.91,95.28,1.1920928955078125e-07,0.12027681
2001-01-22,1.6455100754455323,963.1741161379153,0.5141004477950839,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-0.665,-8.0,6.67,317.42,135.56,1.1920928955078125e-07,0.12027681
2001-01-23,1.2728695622683661,962.979773694896,0.6103992992318155,1.2672741125577718,1.1920929e-07,1.1920929e-07,0.0,9.792,1.83,-6.18,9.84,331.26,129.25,1.1920928955078125e-07,0.12027681
2001-01-24,0.4612397502420694,963.153949270474,0.6434685873264787,0.4567018808174629,1.1920929e-07,1.1920929e-07,0.0,9.888008,2.46,-2.22,7.14,243.02,281.15,1.1920928955078125e-07,0.12027681
2001-01-25,0.3347583511734986,962.7122792324304,0.49742756743389815,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888008,-1.27,-11.1,8.56,357.62,85.95,1.1920928955078125e-07,0.111685604
2001-01-26,0.33475835121542363,962.2191521305426,0.48443881556067536,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888008,-1.64,-9.48,6.2,336.81,120.0,1.1920928955078125e-07,0.12027681
2001-01-27,0.3339585702290612,961.7571016766535,0.4405018717637141,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.909897,-3.01,-9.67,3.65,315.42,128.77,1.1920928955078125e-07,0.111685604
2001-01-28,8.751603578704787,961.3285027048,0.4238137248943769,1.1920928955078125e-07,16.82,1.1920929e-07,16.82,9.983997,-3.65,-7.89,0.59,181.07,268.72,1.1920928955078125e-07,0.14605041
2001-01-29,24.181177723462454,960.8567426896523,0.5284074241012027,1.1920928955078125e-07,12.729442,0.100557856,12.83,9.983997,-0.515,-1.53,0.5,54.32,553.68,1.1920928955078125e-07,0.21478002
2001-01-30,31.596965431147908,961.7352982734842,0.55060696385603,1.1920928955078125e-07,1.3770199,3.5929801,4.97,9.983997,0.065,-2.01,2.14,101.81,520.94,1.1920928955078125e-07,0.39519522
2001-01-31,31.457321867233635,963.2258283964319,0.6225402065683923,2.073414150014372,1.1920929e-07,1.1920929e-07,0.0,10.079994,1.69,-1.0,4.38,160.92,560.0,1.1920928955078125e-07,0.67870486
2001-02-01,30.64802414348063,963.4325811671034,0.5532314709212915,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,-0.03,-5.89,5.83,310.33,332.03,1.1920928955078125e-07,0.6701136
2001-02-02,30.64638866789174,962.9826199515479,0.36943183921939277,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,-5.71,-13.83,2.41,369.6,171.29,1.1920928955078125e-07,0.35223922
