date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-14,-8.467416082692144e-31,1295.8486863465573,1.4699875326881373,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,11.53,2.0,21.06,360.65,720.0,1.547132478731002,0.93003154
2000-10-15,4.322931577468542e-31,1292.8624217225217,1.4873968455681108,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.844231,11.76,3.02,20.5,343.67,761.72,1.3347109003516897,0.855029
2000-10-16,3.268571413334475e-30,1289.9579521210487,1.3484223478081612,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,10.375,4.14,16.61,282.82,815.44,1.1561221996169346,0.79502696
2000-10-17,7.176034931939833e-30,1287.1646772543784,1.3205422256362132,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,10.08,4.27,15.89,267.27,825.45,1.0069515222731011,0.8700295
2000-10-18,1.1668443507331806e-29,1284.5120412856404,1.284628191323856,1.1920928955078125e-07,1.1920929e-07,12.84,12.84,10.656003,9.82,6.17,13.47,137.08,940.61,0.8831492180998801,1.2000407
2000-10-19,1.6259556933279265e-29,1282.0294883779643,1.0711614124745321,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,7.03,0.31,13.75,297.12,620.96,0.7811109626219019,0.915031
2000-10-20,2.046313500355108e-29,1279.7464626944795,1.1132735173864954,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,7.79,-1.92,17.5,346.4,532.23,0.6977131529272337,0.79502696
2000-10-21,2.3792937511916134e-29,1277.692408398316,1.31800135486058,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,10.45,0.5,20.4,341.85,639.95,0.6303170207644084,0.765026
2000-10-22,2.5762724252143305e-29,1275.8967696526026,1.2159961506921866,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,9.35,-0.99,19.69,342.61,570.46,0.5767552035009316,0.7350249
2000-10-23,2.588625501800146e-29,1274.3889906204695,1.0476392689679945,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,7.06,-3.88,18.0,345.7,451.96,0.5353117605894101,0.6900234
2000-10-24,2.3677289603259468e-29,1273.1985154650458,0.9703892736156623,1.1920928955078125e-07,1.1920929e-07,4.91,4.91,10.368,6.045,-5.1,17.19,258.62,422.79,0.5047045725221403,0.7350249
2000-10-25,1.8649587801686203e-29,1272.354788349461,1.3451995616719492,1.1920928955078125e-07,1.1920929e-07,2.28,2.28,10.368,11.13,7.5,14.76,145.56,1040.0,0.48407794897946416,0.70502394
2000-10-26,1.7591613048528473e-30,1271.7882980168818,1.4518840964764146,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.33552,12.405,4.82,19.99,277.03,863.9,0.47070409116281753,0.6750229
2000-10-27,-5.626420775129357e-29,1271.132161496785,1.5044881545498705,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,13.085,4.84,21.33,285.81,865.74,0.4556749832080206,0.6900234
2000-10-28,-1.4829087709843715e-28,1270.3609724280577,1.3619892352723637,1.1920928955078125e-07,1.1920929e-07,2.71,2.71,10.272,11.5,3.26,19.74,236.16,773.72,0.4386228481033131,0.6900234
2000-10-29,-2.634681307015164e-28,1269.488697901118,0.698796995860003,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,1.47,-5.0,7.94,254.55,440.0,0.42010336213730304,0.6150209
2000-10-30,-3.9094325252546946e-28,1268.5293050063847,0.7510119535237104,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,2.54,-4.5,9.58,267.24,440.0,0.4006359321363737,0.60002035
2000-10-31,-5.198635265352347e-28,1267.4967608342754,0.7430700800069502,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,2.535,-5.64,10.71,288.03,403.36,0.3806908712892685,0.6300214
2000-11-01,-6.393762366957509e-28,1266.4050324752088,0.810382553974305,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,3.835,-4.91,12.58,293.63,437.99,0.3606814810082349,0.5850198
2000-11-02,-7.38628666971956e-28,1265.2680870196032,0.9140456318508503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.076231,5.665,-4.67,16.0,307.21,440.0,0.3409604716737754,0.5250178
2000-11-03,-8.067681013287882e-28,1264.0998915578766,0.9646881657765554,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,6.64,-2.46,15.74,288.81,520.0,0.32181999277926576,0.49501678
2000-11-04,-8.329418237311864e-28,1262.9144131804476,0.8645194161929245,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,4.99,-0.95,10.93,222.07,571.27,0.30349448130547907,0.49501678
2000-11-05,-8.062971181440887e-28,1261.7256189777345,0.7482660495895275,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,2.99,-2.65,8.63,210.79,502.29,0.2861655546744909,0.4800163
2000-11-06,-7.159812685324329e-28,1260.547476040155,0.6353796295856645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,0.605,-7.79,9.0,269.86,336.13,0.2699682482645271,0.46501577
2000-11-07,-5.51141558861158e-28,1259.3939514581282,0.7776274583593298,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.884233,3.595,-5.05,12.24,266.34,436.27,0.25499800559036834,0.45001528
2000-11-08,-3.2404566887091586e-28,1258.8515711556108,1.0545776414030112,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,8.375,2.03,14.72,211.99,720.0,0.24824888277211007,0.45001528
2000-11-09,-1.2668172235471854e-28,1260.7208021055062,1.0372286862275384,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,9.792,8.095,1.68,14.51,209.93,689.42,0.27229236341624546,0.49501678
2000-11-10,-3.486461168421176e-30,1264.7378433414594,1.140225014173639,1.1920928955078125e-07,1.1920929e-07,8.33,8.33,9.704514,9.66,5.49,13.83,107.67,908.19,0.33213544690789965,0.7350249
2000-11-11,1.5413865120636494e-29,1269.9701309291258,0.792770494144997,1.1920928955078125e-07,1.1920929e-07,5.81,5.81,9.696,4.045,2.12,5.97,55.66,715.01,0.4302259340382212,0.78002644
2000-11-12,7.864380698115687e-30,1271.1324749539158,0.7160847981773656,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,2.52,-0.75,5.79,122.89,578.79,0.45568204727918027,0.64502186
2000-11-13,3.1452302366683145e-30,1269.7044872335903,0.780307602730531,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,3.96,0.01,7.91,147.33,602.01,0.42461073989862763,0.55501884
2000-11-14,1.666763960829852e-30,1268.963225521378,0.7174328650175322,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,9.600003,2.72,-0.79,6.23,134.37,576.73,0.4093264716924542,0.5250178
2000-11-15,-0.00099350661236132,1268.926012215677,0.5230442855279037,1.1920928955078125e-07,0.0017485053,0.93825144,0.94,9.600003,-1.86,-5.07,1.35,127.33,424.21,0.4085738324456333,0.49501678
2000-11-16,0.9794641445389946,1268.4086088692823,0.488131105975166,1.1920928955078125e-07,1.588206,0.21179393,1.8,9.504,-2.69,-7.37,1.99,195.25,354.97,0.39825160363663664,0.4800163
2000-11-17,1.1997097347676717,1268.23651012884,0.5884707972826642,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-0.02,-4.51,4.47,184.67,440.0,0.3948763478612373,0.49501678
2000-11-18,1.327817240575188,1267.9587127350496,0.49073210786913724,1.1920928955078125e-07,1.1721289,0.34787104,1.52,9.504,-2.61,-4.13,-1.09,70.06,447.45,0.3894883460120911,0.49501678
2000-11-19,2.063358378980882,1267.1383428104634,0.45454948940240764,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-3.535,-6.01,-1.06,110.26,391.77,0.37400224056887676,0.46501577
2000-11-20,1.8918239685554061,1266.3143105842066,0.4611115314349816,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-3.325,-6.29,-0.36,133.51,376.18,0.35906682363732834,0.46501577
2000-11-21,3.0101751398465786,1265.5100518832364,0.4277450745802941,1.1920928955078125e-07,2.32,1.1920929e-07,2.32,9.408003,-4.365,-7.05,-1.68,118.23,360.65,0.34506511856805083,0.45001528
2000-11-22,6.154864242673283,1264.7958078514523,0.32529228931695864,1.1920928955078125e-07,3.63,1.1920929e-07,3.63,9.404233,-8.095,-11.59,-4.6,126.58,249.36,0.333088941859607,0.43501475
2000-11-23,9.224853529758864,1264.184145227319,0.2474184221694812,1.1920928955078125e-07,2.23,1.1920929e-07,2.23,9.312,-11.58,-17.93,-5.23,246.9,157.73,0.32316376400431096,0.5250178
2000-11-24,10.352830339690733,1263.6113124605358,0.287396720032611,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-9.605,-16.23,-2.98,263.26,164.59,0.3141370098153655,0.42001426
2000-11-25,10.062084332371045,1262.9448474148933,0.43296851007412884,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-4.025,-9.32,1.27,229.15,294.51,0.3039516309854894,0.40501374
2000-11-26,10.515123085690242,1266.3580370226102,0.5646451578423957,1.1920928955078125e-07,1.1920929e-07,9.2,9.2,9.279519,-0.25,-4.5,4.0,146.75,440.0,0.35984415719385604,1.1700397
2000-11-27,7.1465059963483775,1277.0132500207476,0.6652445134470696,6.641355595507861,1.1920929e-07,6.7,6.7,9.216002,2.115,0.71,3.52,55.99,640.0,0.6094972836836636,1.650056
2000-11-28,3.148812699664671,1283.1170346575007,0.6073842934458794,1.0197266095043103,1.1920929e-07,1.0,1.0,9.216002,0.715,-0.53,1.96,69.5,588.92,0.8242738593835303,1.530052
2000-11-29,2.9406429934514104,1283.3012071859011,0.5868814789049936,1.1920928955078125e-07,1.1920929e-07,2.1,2.1,9.216002,0.215,-1.23,1.66,75.11,561.52,0.8318159909963945,1.5000509
2000-11-30,2.960492882363259,1285.1509986796325,0.547707846914081,1.1920928955078125e-07,2.3841858e-07,3.9999998,4.0,9.212234,-0.795,-2.64,1.05,72.1,503.36,0.911502564293449,1.530052
2000-12-01,2.960277098083625,1285.956512167164,0.4436774558128391,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-3.645,-5.85,-1.44,117.54,397.42,0.9485474597460898,1.4100479
2000-12-02,2.960272784179238,1284.6332929661964,0.31720574443666205,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-8.23,-13.74,-2.72,237.3,208.21,0.8884610339863495,1.2300417
2000-12-03,2.960272784179238,1283.4694646992912,0.27654816005691435,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-10.045,-18.09,-2.0,264.74,156.22,0.8387666870501571,1.1250381
2000-12-04,2.960272784179238,1282.3669127703479,0.3018685400692973,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-8.87,-18.24,0.5,267.2,153.9,0.7942552268277296,1.0350351
2000-12-05,2.9581171920253615,1281.2946366357817,0.2971281206309756,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-9.07,-18.24,0.1,264.78,154.82,0.7532328744562711,0.99003357
2000-12-06,4.389070641106899,1280.2587909142421,0.3065400240822648,1.1920928955078125e-07,3.0,1.1920929e-07,3.0,9.08752,-8.595,-14.08,-3.11,184.48,202.56,0.7156174456320626,0.915031
2000-12-07,6.4171424272461355,1279.2669467703472,0.28015694380736667,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,9.023997,-9.69,-12.12,-7.26,141.34,240.0,0.6813616056652884,0.8700295
2000-12-08,8.498457737968357,1278.2852572146185,0.35555264838484857,1.1920928955078125e-07,3.0,1.1920929e-07,3.0,9.023997,-6.475,-9.15,-3.8,116.07,303.38,0.6490714408513738,0.8400285
2000-12-09,11.07758239710069,1277.319750232238,0.3090716155490001,1.1920928955078125e-07,1.98,1.1920929e-07,1.98,9.023997,-8.36,-13.49,-3.23,243.94,212.72,0.6188065754652283,0.825028
2000-12-10,12.075741157017397,1276.3998568338245,0.3343667704492152,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.023997,-7.29,-12.59,-1.99,245.94,240.0,0.5912852531108619,0.79502696
2000-12-11,12.24103652241411,1275.445483739703,0.4510673491666668,1.1920928955078125e-07,1.0186346,0.0013654339,1.02,9.023997,-3.15,-8.3,2.0,237.79,320.0,0.5640253263242467,0.8700295
2000-12-12,12.437405352413341,1280.2335700580932,0.5503165212826547,1.1920928955078125e-07,1.1920929e-07,11.34,11.34,9.023997,-0.375,-6.29,5.54,187.19,379.11,0.71472539751785,1.7850605
2000-12-13,16.764388330983703,1282.418906102737,0.25807752491134417,1.1920928955078125e-07,3.43,1.1920929e-07,3.43,9.023997,-10.805,-17.46,-4.15,197.48,160.0,0.7963001857158776,1.1850402
2000-12-14,24.91683081650931,1281.371305963749,0.30228022317273034,1.1920928955078125e-07,12.32,1.1920929e-07,12.32,9.023997,-8.7,-17.74,0.34,209.91,159.69,0.7560943689249098,1.2750432
2000-12-15,31.150320442484766,1280.2659064384948,0.4358161188794993,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.023997,-3.685,-5.99,-1.38,126.57,400.0,0.7158693192028508,1.2300417
2000-12-16,30.788851811599162,1278.6645068758141,0.5096986064237209,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.020227,-1.45,-4.23,1.33,149.79,440.0,0.661360404850958,1.5600529
2000-12-17,28.630805054174814,1286.0993409153816,0.6347906655035684,4.934991972997693,1.1920929e-07,11.75,11.75,8.991517,1.685,-4.59,7.96,187.63,440.1,0.955271461628712,8.115275
2000-12-18,29.768510286848674,1293.119732588554,0.4336140251936643,1.1920928955078125e-07,8.069989,1.0341703e-05,8.07,8.991517,-3.845,-13.68,5.99,209.73,207.72,1.3518043588092086,5.475186
2000-12-19,36.126262131974926,1291.4663082026932,0.29939112810849616,1.1920928955078125e-07,4.76,1.1920929e-07,4.76,8.991517,-8.885,-13.03,-4.74,149.81,233.19,1.2456638791563255,4.2601447
2000-12-20,40.109004787127944,1289.9773880081962,0.28393735525377856,1.1920928955078125e-07,3.28,1.1920929e-07,3.28,8.991517,-9.575,-13.82,-5.33,158.92,201.79,1.1572340214835832,3.300112
2000-12-21,41.68011297758511,1288.580285815279,0.2751915924877016,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.991517,-9.975,-13.08,-6.87,158.49,230.53,1.0799747999475466,2.65509
2000-12-22,42.724051380697134,1287.252982550626,0.2888295104694895,1.1920928955078125e-07,2.24,1.1920929e-07,2.24,8.991517,-9.32,-13.86,-4.78,196.49,206.13,1.0113587181056654,2.1300724
2000-12-23,44.17773210903359,1286.0332759177347,0.19852084018395186,1.1920928955078125e-07,0.86,1.1920929e-07,0.86,9.020227,-14.225,-18.66,-9.79,211.28,140.92,0.9521553909970816,1.7250586
2000-12-24,45.47739489015444,1284.8875402533347,0.2434042001742543,1.1920928955078125e-07,1.73,1.1920929e-07,1.73,9.020227,-11.59,-15.62,-7.56,199.52,190.53,0.8997031056699198,1.5000509
2000-12-25,47.552068249978085,1283.7496078605209,0.27755298394855116,1.1920928955078125e-07,2.3,1.1920929e-07,2.3,9.023997,-9.86,-14.59,-5.13,206.26,200.0,0.8504684568331169,1.3500458
2000-12-26,49.39815287466952,1282.6470678090077,0.2692473676558624,1.1920928955078125e-07,1.38,1.1920929e-07,1.38,9.023997,-10.25,-12.0,-8.5,99.18,240.0,0.8053364830881656,1.1700397
2000-12-27,50.516284690110865,1281.6009669080713,0.2503465059030778,1.1920928955078125e-07,1.05,1.1920929e-07,1.05,9.023997,-11.195,-15.37,-7.02,207.05,192.25,0.7647311164142061,1.0500356
2000-12-28,52.262592768861225,1280.621079747074,0.21731067686089467,1.1920928955078125e-07,2.35,1.1920929e-07,2.35,9.023997,-13.02,-18.88,-7.16,228.96,134.15,0.7285549566963664,0.94503206
2000-12-29,53.40977066611072,1279.7051190007649,0.18827061603798392,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.023997,-14.84,-21.22,-8.46,258.72,120.0,0.6962880027848604,0.8100275
2000-12-30,53.47801619329416,1278.8019855850794,0.24086840828600517,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.023997,-11.67,-16.53,-6.81,220.52,160.0,0.6658724064616719,0.70502394
2000-12-31,53.47347563332271,1277.9215279084049,0.21292122979765726,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.023997,-13.255,-18.87,-7.64,239.62,140.0,0.6374999626664891,0.6900234
2001-01-01,54.03465492415519,1277.0375015583004,0.29655965876120016,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,9.023997,-8.91,-10.89,-6.93,117.64,273.93,0.6102287425024004,0.6600224
2001-01-02,54.51929681186433,1276.1622231609076,0.26294961559621677,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.023997,-10.495,-15.12,-5.87,231.17,200.0,0.5843769101974126,0.6150209
2001-01-03,54.43404339116627,1275.328561657812,0.2672533151557042,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.032511,-10.285,-13.85,-6.72,196.43,200.0,0.5607732670140841,0.57001936
2001-01-04,54.921280086377095,1274.4850793587436,0.32394265766349034,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,9.116231,-7.835,-10.2,-5.47,139.95,280.0,0.5378617005869594,0.5400183
2001-01-05,56.420606040025035,1273.6045404513159,0.385403194527404,1.1920928955078125e-07,2.0,1.1920929e-07,2.0,9.12,-5.465,-7.5,-3.43,122.62,360.0,0.514941651321778,0.5100173
2001-01-06,60.5922871470824,1272.6900857871685,0.4285408846957137,1.1920928955078125e-07,6.239998,1.8596648e-06,6.24,9.12,-3.985,-6.47,-1.5,110.7,363.89,0.4921720701545477,0.4800163
2001-01-07,63.76847471548406,1271.772851657144,0.4433528003470135,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-3.5,-5.5,-1.5,121.61,400.0,0.4703446509969959,0.45001528
2001-01-08,63.75467457301411,1270.8624883618509,0.46122580001127816,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-2.935,-5.59,-0.28,157.64,406.6,0.44963802222274996,0.42001426
2001-01-09,63.754674573014114,1269.9987883322324,0.29533826543389813,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.183519,-9.125,-15.75,-2.5,278.87,177.34,0.43083611629150825,0.39001322
2001-01-10,63.75467457301412,1269.1852724099417,0.29674937056605566,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-9.1,-13.65,-4.55,240.42,200.0,0.41384627645330424,0.39001322
2001-01-11,63.75467457301412,1268.4027133877084,0.4239172975254183,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-4.235,-8.5,0.03,230.83,320.0,0.39813550373085005,0.39001322
2001-01-12,63.75467457301412,1267.6318840582624,0.3906005463398442,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-5.36,-13.39,2.67,294.88,209.08,0.38324341240671395,0.39001322
2001-01-13,63.75467457301412,1266.8535572143333,0.4223358222510723,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-4.27,-13.03,4.49,299.65,236.58,0.3687715889213755,0.37501273
2001-01-14,63.754977799210444,1266.420684103883,0.4623342597883192,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-3.145,-10.5,4.21,293.32,280.0,0.3609607803012722,0.37501273
2001-01-15,63.75620563285491,1267.2566363177998,0.5200301240337548,1.1920928955078125e-07,6.262064e-05,1.3599374,1.36,9.312,-1.49,-6.48,3.5,257.79,361.25,0.37619668440821113,0.37501273
2001-01-16,63.757433972830064,1268.6014437149606,0.5771480593483634,1.1920928955078125e-07,1.1920929e-07,3.0,3.0,9.312,-0.01,-1.96,1.94,93.71,528.48,0.4020678284258079,0.37501273
2001-01-17,63.75761842872691,1269.556272459894,0.4945373168019199,1.1920928955078125e-07,0.07009351,0.9299065,1.0,9.312,-2.23,-3.2,-1.26,68.96,483.95,0.42150968045969417,0.37501273
2001-01-18,63.751585209019915,1269.2645372600261,0.49547957550533467,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-2.345,-3.76,-0.93,95.69,458.13,0.41547178618641367,0.3600122
2001-01-19,64.23197528442232,1268.8203396273698,0.4869670633206576,1.1920928955078125e-07,1.4481423,0.55185777,2.0,9.408003,-2.585,-5.64,0.47,191.7,405.48,0.40644413992521816,0.3600122
2001-01-20,66.77896177756246,1268.0372376788418,0.41762433608065547,1.1920928955078125e-07,3.0,1.1920929e-07,3.0,9.408003,-4.725,-8.03,-1.42,155.26,331.76,0.39100387424142274,0.3600122
2001-01-21,68.21131155411763,1267.3007762806533,0.30236626988768767,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.500231,-9.235,-13.42,-5.05,249.02,207.72,0.3770188123349473,0.3600122
2001-01-22,68.23063972232302,1266.6123399528492,0.3353868003079915,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-7.845,-10.73,-4.96,190.3,280.0,0.3643984196612768,0.3600122
2001-01-23,68.23063972232302,1265.9302427289895,0.3265990704614966,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-8.195,-13.39,-3.0,285.01,210.08,0.35231091855652047,0.3600122
2001-01-24,68.23063972232302,1265.2284711177267,0.38743850599858676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.567522,-5.96,-12.44,0.52,311.06,240.0,0.3402931018503759,0.3600122
2001-01-25,68.23063972232302,1264.4948447695353,0.40425138305867075,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-5.415,-8.89,-1.94,226.03,314.3,0.32816782475059453,0.3600122
2001-01-26,68.21171453730872,1263.781584686172,0.3768440209180207,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-6.37,-10.21,-2.53,245.41,280.0,0.31679351795617694,0.3600122
2001-01-27,70.03489567630682,1263.0783859402513,0.40664294644836996,1.1920928955078125e-07,3.48,1.1920929e-07,3.48,9.69223,-5.45,-9.0,-1.9,175.49,320.0,0.30596565341078624,0.3450117
2001-01-28,72.84847545270821,1262.3863982442267,0.3691973252805902,1.1920928955078125e-07,2.0,1.1920929e-07,2.0,9.696,-6.77,-9.88,-3.66,214.95,280.0,0.29567177118862453,0.3450117
2001-01-29,73.79660638703498,1261.7699516290559,0.2866456855347009,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-10.155,-16.08,-4.23,320.55,168.11,0.2867936645278742,0.3450117
2001-01-30,74.91627430449095,1261.174325343425,0.37031022441005906,1.1920928955078125e-07,3.08,1.1920929e-07,3.08,9.792,-6.85,-15.66,1.96,263.09,181.88,0.27846872842337483,0.3600122
2001-01-31,74.65850808051972,1266.854408143833,0.7229411406643046,8.427064895629883,1.1920929e-07,9.06,9.06,9.792,2.565,0.0,5.13,136.33,600.0,0.36878710845020146,0.6600224
2001-02-01,71.41503397225107,1274.977970557787,0.5777704238706056,1.1920928955078125e-07,1.4066696e-07,2.3599997,2.36,9.792,-0.79,-1.52,-0.06,60.04,552.77,0.5511339355645172,0.60002035
2001-02-02,71.43517525990477,1275.4214368287328,0.5316643006153372,1.1920928955078125e-07,0.030351043,1.209649,1.24,9.888,-2.12,-4.05,-0.19,150.68,450.32,0.5633549509682865,0.5850198
2001-02-03,73.53821231432642,1274.5406620278509,0.36127998302445113,1.1920928955078125e-07,3.0,1.1920929e-07,3.0,9.888,-7.46,-12.41,-2.51,234.18,240.15,0.5393422585991378,0.55501884
2001-02-04,74.99288692409152,1273.6764808541795,0.3393260574965987,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.98023,-8.42,-13.34,-3.5,312.74,214.42,0.5167770146870598,0.5100173
2001-02-05,74.98605584071795,1272.7360600422733,0.5394859335451805,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,-2.02,-5.58,1.54,253.15,400.0,0.4932923946872226,0.4800163
2001-02-06,74.98604895444663,1271.6793414369072,0.5836944867491164,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,-0.885,-2.51,0.74,129.18,519.19,0.46817450071987243,0.45001528
