date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-29,7.192991645168493e-13,1541.2707123531077,0.6519855197337967,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,0.24,-4.99,5.47,219.17,425.72,0.18752810438639164,0.5351386
2000-10-30,7.80110498704408e-13,1540.7129273856149,0.568538888985999,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-1.585,-4.37,1.2,128.8,443.2,0.18282344434495287,0.50382733
2000-10-31,7.968429711133683e-13,1540.0965914615363,0.7303592158643426,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,2.045,-1.75,5.84,170.27,539.56,0.1777620767509564,0.48105547
2000-11-01,7.583429434617741e-13,1539.3824270198108,0.8364246395566114,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.031222,4.135,-2.85,11.12,264.58,491.97,0.17207232809308182,0.45828363
2000-11-02,6.534567774676694e-13,1538.5311564993779,0.8502683114085183,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,4.46,-2.92,11.84,269.61,486.53,0.16552768046267613,0.43551177
2000-11-03,4.710308348490978e-13,1537.503502339177,0.9815466487239206,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983881,6.645,-2.24,15.53,286.3,522.7,0.15795773017619516,0.41558638
2000-11-04,1.6350837904183404e-14,1536.3724347485218,1.0830537830030618,1.1920928955078125e-07,1.1920929e-07,1.09,1.09,9.888008,8.32,0.08,16.56,257.36,606.41,0.1500255907232974,0.40420046
2000-11-05,-8.232992754728352e-13,1535.3448469698008,0.972980805546138,1.1920928955078125e-07,1.1920929e-07,3.67,3.67,9.888008,6.68,0.65,12.71,186.28,638.07,0.14316501849761717,0.39566103
2000-11-06,-1.8650165550810753e-12,1534.5537950248802,0.628620478399245,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.796586,0.325,-4.22,4.87,184.79,442.65,0.1380981283888442,0.39566103
2000-11-07,-2.9252495494457656e-12,1534.1320712346046,0.7333756709444612,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,2.59,-3.72,8.9,231.22,461.91,0.13547057351748523,0.37573564
2000-11-08,-3.82044680709213e-12,1534.2124679198182,0.8786825377507765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791878,5.29,-3.07,13.65,262.13,486.4,0.1359675996458881,0.35581025
2000-11-09,-4.367056876545395e-12,1534.9277774013658,1.067886941884393,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,8.42,0.58,16.26,246.48,637.49,0.1404708347835312,0.3501173
2000-11-10,-4.381528306330791e-12,1536.4107920000915,1.1198854349872773,1.1920928955078125e-07,1.1920929e-07,11.04,11.04,9.696003,9.145,4.61,13.68,123.58,848.73,0.1502879478828743,0.4753625
2000-11-11,-3.680309644973541e-12,1538.79430403684,0.960165155023678,1.1920928955078125e-07,1.1920929e-07,7.17,7.17,9.64722,6.82,4.3,9.34,74.26,829.81,0.16752375178205262,0.74293184
2000-11-12,-2.3030115915342907e-12,1540.9314708524973,0.7495188443556854,1.1920928955078125e-07,1.1920929e-07,1.09,1.09,9.6,3.14,0.96,5.32,83.89,651.28,0.18465252909707675,0.6717698
2000-11-13,-1.2569522338264738e-12,1539.7420341931665,0.7165103231142197,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,2.485,0.54,4.43,83.64,633.24,0.17491418277180446,0.5721429
2000-11-14,-7.138253431546919e-13,1542.0021544736471,0.7734423897418835,1.1920928955078125e-07,1.1920929e-07,6.37,6.37,9.524167,3.715,1.17,6.26,80.68,659.38,0.19388144283305536,0.637612
2000-11-15,-4.168184216472845e-13,1550.64919862661,0.6907529416388757,1.1920928955078125e-07,1.1920929e-07,9.97,9.97,9.504003,1.99,-2.13,6.11,125.17,520.92,0.2874735415712177,0.94787854
2000-11-16,-2.4544698371127667e-13,1555.1024150811052,0.6449698267873909,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,0.945,-1.7,3.59,111.64,541.03,0.35212300451569456,0.81694037
2000-11-17,-1.4195947579268824e-13,1554.4365134366456,0.6813242155282556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.428164,1.87,-1.04,4.78,119.97,568.92,0.34160253522987055,0.77139664
2000-11-18,-8.75869874269904e-14,1553.4112750260024,0.6232344590884863,1.1920928955078125e-07,1.1920929e-07,0.03,0.03,9.408006,0.61,-2.53,3.75,128.17,507.91,0.32601616184127746,0.7486248
2000-11-19,0.0002808589283040091,1552.5375317678797,0.5239190795424995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408006,-1.875,-5.94,2.19,163.31,392.54,0.3132954979389667,0.72585297
2000-11-20,-0.004828026938430468,1551.7292664394276,0.48348431849654505,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.359222,-2.93,-8.21,2.35,200.55,320.3,0.3019704918815255,0.69454163
2000-11-21,0.7496481796003778,1550.95328855472,0.47553587790072266,1.1920928955078125e-07,1.5299168,8.326113e-05,1.53,9.312003,-3.085,-7.67,1.5,203.16,341.07,0.29148324154001387,0.6746163
2000-11-22,2.3025868768217044,1550.2098158255726,0.4289056292162633,1.1920928955078125e-07,1.57,1.1920929e-07,1.57,9.312003,-4.52,-7.87,-1.17,159.67,334.78,0.28177711199612426,0.637612
2000-11-23,4.001208116966181,1549.5517226564252,0.3333950906579084,1.1920928955078125e-07,1.74,1.1920929e-07,1.74,9.306586,-7.95,-11.8,-4.1,179.1,247.64,0.27345563204448203,0.5863753
2000-11-24,5.31652013568719,1548.9801269877355,0.2787611780158289,1.1920928955078125e-07,0.8,1.1920929e-07,0.8,9.216002,-10.2,-15.64,-4.76,233.95,183.95,0.2664275817860841,0.48390195
2000-11-25,5.648466388243615,1548.4268625482925,0.32407523700004764,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-8.19,-13.56,-2.82,235.02,211.9,0.2597970014221498,0.48390195
2000-11-26,7.324884077781248,1547.769952621899,0.48354168397643016,1.1920928955078125e-07,3.957003,0.012996927,3.97,9.216002,-2.675,-10.64,5.29,204.06,280.0,0.2521382305196619,0.70592755
2000-11-27,4.568506060934197,1555.2763918387252,0.7778688332334567,4.568506060934197,1.1920929e-07,7.1,7.1,9.19055,4.205,2.21,6.2,77.58,716.77,0.3549246182954811,1.0674307
2000-11-28,1.6703961599541182,1561.7750368571067,0.6866905178724156,1.6703960669759232,1.1920929e-07,1.93,1.93,9.12,2.405,1.01,3.8,70.01,653.12,0.47719587994172563,0.9051813
2000-11-29,0.6087243304843991,1563.5865521122682,0.6367488426700956,0.6072941847947019,1.1920929e-07,2.47,2.47,9.12,1.28,-0.06,2.62,64.49,600.0,0.5182428238311301,0.8140939
2000-11-30,0.265511374284205,1567.903783315379,0.5966863707304471,1.1920928955078125e-07,1.1920929e-07,6.91,6.91,9.12,0.295,-1.37,1.96,63.6,559.25,0.6308696938539031,0.81978685
2000-12-01,1.1085970064113733,1570.9631070491264,0.4739188828584431,1.1920928955078125e-07,3.309655,0.0003450626,3.31,9.119881,-3.02,-5.27,-0.77,98.54,417.51,0.7252057890843685,0.80270797
2000-12-02,2.480286674498045,1569.8629159139036,0.32291893876852756,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.071222,-8.21,-13.08,-3.34,212.79,223.34,0.6897576758440935,0.72585297
2000-12-03,2.4803335691344763,1568.8879917251586,0.29290765474075603,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024006,-9.435,-13.96,-4.91,206.65,201.78,0.6597963928642955,0.6063007
2000-12-04,2.4803335691344763,1567.9368256795678,0.3248066291206411,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024006,-8.045,-14.26,-1.83,237.36,200.0,0.6318199447481819,0.5408316
2000-12-05,2.4804160940469258,1566.9439439576677,0.42179494147359964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024006,-4.465,-11.4,2.47,241.67,247.64,0.603881156358388,0.5123668
2000-12-06,2.5966917522999844,1565.940356097823,0.3856105531538822,1.1920928955078125e-07,0.26,1.1920929e-07,0.26,9.024006,-5.695,-11.65,0.26,232.93,250.14,0.5768963998938689,0.5123668
2000-12-07,2.7489048687193502,1565.0382556881602,0.2937766216757054,1.1920928955078125e-07,0.03,1.1920929e-07,0.03,9.018589,-9.355,-11.63,-7.08,123.7,248.04,0.5536711219722696,0.5123668
2000-12-08,3.6096986552568042,1564.2173848464759,0.2708415532491541,1.1920928955078125e-07,1.56,1.1920929e-07,1.56,8.97522,-10.36,-14.54,-6.18,212.11,199.88,0.533350681075823,0.48390195
2000-12-09,4.80394206108979,1563.4032703457453,0.3066790663994897,1.1920928955078125e-07,0.81,1.1920929e-07,0.81,8.932584,-8.64,-11.12,-6.16,146.68,266.1,0.5139341704953093,0.48390195
2000-12-10,5.209419194644905,1562.6150004088333,0.27533123765672224,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,-10.06,-15.52,-4.6,242.15,198.61,0.49580786147725947,0.50098085
2000-12-11,5.2070527790451715,1561.792134588822,0.40703515856865635,1.1920928955078125e-07,0.24,1.1920929e-07,0.24,8.927998,-4.765,-9.38,-0.15,220.47,299.77,0.47756767614301354,0.6347655
2000-12-12,5.844492958657098,1562.8449841172107,0.5714702917247008,1.1920928955078125e-07,1.1920929e-07,5.38,5.38,8.927998,0.025,-3.69,3.74,140.96,463.92,0.501029273290704,0.7372389
2000-12-13,6.6555960668021035,1564.0199948145018,0.34529779167972985,1.1920928955078125e-07,0.16,1.1920929e-07,0.16,8.927998,-7.04,-15.97,1.89,260.01,172.46,0.5285766227839491,0.7002346
2000-12-14,11.856415182789766,1563.1868873580265,0.30544993795149317,1.1920928955078125e-07,9.9,1.1920929e-07,9.9,8.927998,-8.685,-14.62,-2.75,180.29,199.53,0.508893449236337,0.6205331
2000-12-15,17.162421299541045,1562.313520223748,0.4556840153802243,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,-3.195,-8.42,2.03,223.44,323.1,0.4890455653193482,0.5977612
2000-12-16,16.14684431832847,1561.3938971488196,0.4253553207820158,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,-4.15,-8.41,0.11,199.32,320.0,0.46898259310210894,0.6176866
2000-12-17,11.970779665351458,1584.3110959322207,0.8118489760157368,11.970779665351458,1.1920929e-07,36.17,36.17,8.927998,5.005,-2.62,12.63,184.22,505.26,1.3320488295887534,12.410662
2000-12-18,4.38674585547362,1615.1436656624628,0.6942626880276754,4.38674585547362,1.1920929e-07,18.26,18.26,8.927998,2.385,-7.11,11.88,194.67,359.3,5.425887094295259,14.460129
2000-12-19,6.199184047961202,1615.8213366519356,0.36162077458040404,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927877,-6.855,-9.85,-3.86,148.09,282.32,5.595989554601235,7.0592756
2000-12-20,8.524385208702858,1610.5016520066254,0.3875298872167902,1.1920928955078125e-07,6.93,1.1920929e-07,6.93,8.927877,-5.865,-8.6,-3.13,104.64,319.26,4.391767291066148,5.2659917
2000-12-21,11.728272076911418,1606.2082091799207,0.2625892970779831,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,-11.045,-15.12,-6.97,193.47,199.97,3.611632476309074,3.8712156
2000-12-22,11.561227523223529,1602.6011484019114,0.3025428658861008,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,-9.145,-13.82,-4.47,210.18,200.0,3.064405619955592,3.2165248
2000-12-23,12.564873852335788,1599.4702210459031,0.26138785002077525,1.1920928955078125e-07,1.8,1.1920929e-07,1.8,8.927998,-11.05,-17.53,-4.57,225.61,160.0,2.657101483603278,2.4963648
2000-12-24,13.494204260642304,1596.7148703669056,0.26143632196251354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,-11.025,-15.47,-6.58,203.55,197.84,2.3436887953462953,1.8217485
2000-12-25,13.464360328911603,1594.236350931557,0.26514525545011697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,-10.82,-16.14,-5.5,226.8,170.34,2.093477064583352,1.59403
2000-12-26,13.647992944899674,1592.0168310914758,0.2017450107990244,1.1920928955078125e-07,0.33,1.1920929e-07,0.33,8.927998,-14.33,-16.28,-12.38,106.85,160.4,1.8921700968113158,1.4801707
2000-12-27,13.807706587006715,1589.9777891937104,0.2659525566868208,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,-10.745,-13.49,-8.0,144.59,216.19,1.724338314095777,1.3663114
2000-12-28,13.994596724070245,1588.05646059043,0.26674609670151167,1.1920928955078125e-07,0.32,1.1920929e-07,0.32,8.927998,-10.69,-14.67,-6.71,190.19,199.39,1.5798413076590496,1.2809169
2000-12-29,14.13364287038981,1586.3159200533407,0.18878534316354767,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,-15.125,-18.72,-11.53,178.26,143.75,1.4594221146722162,1.2524521
2000-12-30,14.133978752838148,1584.689214747503,0.24753046154752814,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,-11.64,-17.08,-6.2,230.51,160.0,1.35519049107413,1.1955224
2000-12-31,14.24907352638687,1583.1363506746393,0.2161259886937723,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,-13.38,-17.9,-8.86,204.38,151.87,1.2626429129020722,1.1385928
2001-01-01,14.769738777032105,1581.656850150279,0.29280965678967463,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,8.948161,-9.435,-10.63,-8.24,67.99,278.83,1.1803534456581226,1.110128
2001-01-02,15.226321974888863,1580.256893344411,0.2281837836942016,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.998545,-12.76,-18.9,-6.62,245.3,129.17,1.107432299772706,1.0816633
2001-01-03,15.293303365020142,1578.9556571873907,0.23410504604753687,1.1920928955078125e-07,0.13,1.1920929e-07,0.13,9.023883,-12.455,-17.08,-7.83,214.48,160.51,1.0436989783494077,1.0531983
2001-01-04,15.194229059168402,1577.6616003452318,0.3266996770352828,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024006,-8.05,-12.46,-3.64,207.24,238.82,0.9839552710256922,0.99626875
2001-01-05,16.24437896068548,1576.3795580580415,0.32437719496975415,1.1920928955078125e-07,2.13,1.1920929e-07,2.13,9.024006,-8.135,-11.79,-4.48,167.95,240.0,0.9281392412269688,0.9678039
2001-01-06,19.46305904115665,1575.1332742997688,0.3638484508488546,1.1920928955078125e-07,4.28,1.1920929e-07,4.28,9.024006,-6.57,-8.98,-4.16,97.62,314.23,0.8769166422553605,0.9393391
2001-01-07,21.865567230781743,1573.8965387969477,0.4050311608683756,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.028586,-5.095,-7.71,-2.48,139.94,342.95,0.8288813723257166,0.88240945
2001-01-08,21.610688636307803,1572.6570304375966,0.46410656574269554,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.094547,-3.29,-5.97,-0.61,143.31,400.0,0.783378400107903,0.85394466
2001-01-09,22.82879089170696,1571.4303482076268,0.4452078703381472,1.1920928955078125e-07,2.45,1.1920929e-07,2.45,9.12,-3.9,-8.24,0.44,187.26,323.29,0.7408060845855584,0.8254798
2001-01-10,25.99156479042653,1570.3596326516677,0.2655732047422722,1.1920928955078125e-07,3.5,1.1920929e-07,3.5,9.12,-10.88,-15.64,-6.12,183.0,181.03,0.7055420885232964,0.76855016
2001-01-11,27.72696806978082,1569.3968249315003,0.2974595874654403,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-9.375,-15.72,-3.03,262.44,180.14,0.6752677630663194,0.74008536
2001-01-12,27.718359170489215,1568.3762843891413,0.43085849242068824,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.140163,-4.36,-8.52,-0.2,210.19,320.0,0.6445950982302262,0.7116205
2001-01-13,27.718359170489215,1567.3791465510083,0.3533995696830509,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.21588,-7.185,-14.75,0.38,279.23,200.0,0.6159719673828495,0.7116205
2001-01-14,27.718439002187843,1566.4173873266825,0.44366224934389753,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-4.05,-13.0,4.9,288.6,239.08,0.5895691915294367,0.6831557
2001-01-15,27.721933633284674,1566.7237379322146,0.5432299745045012,1.1920928955078125e-07,0.00024223568,2.129758,2.13,9.216002,-1.195,-6.25,3.86,222.22,381.61,0.59785410351166,0.65469086
2001-01-16,27.7287486321211,1567.4901503262258,0.5867091387314545,1.1920928955078125e-07,1.1920929e-07,1.63,1.63,9.26322,-0.17,-1.35,1.01,70.81,551.7,0.6190944337552747,0.62622607
2001-01-17,27.742156572928618,1567.5466300384453,0.566707962898092,1.1920928955078125e-07,1.1917949e-06,0.9299988,0.93,9.312003,-0.745,-2.07,0.58,80.92,521.44,0.620689243161034,0.5692964
2001-01-18,28.32224813599512,1566.6507344052643,0.38369712620441465,1.1920928955078125e-07,0.78,1.1920929e-07,0.78,9.312003,-6.2,-10.96,-1.44,241.25,265.89,0.5958692987702737,0.5408316
2001-01-19,29.625634215388704,1565.6554782458127,0.4458205011697636,1.1920928955078125e-07,2.02,1.1920929e-07,2.02,9.312003,-4.12,-6.99,-1.25,163.03,361.11,0.5694586362427256,0.5123668
2001-01-20,32.775539411759986,1564.6256780255646,0.5049237265241661,1.1920928955078125e-07,3.798209,0.071790956,3.87,9.402592,-2.5,-5.34,0.34,124.92,413.92,0.5433629023039448,0.48390195
2001-01-21,35.69598094769858,1563.666468703724,0.35202440423023507,1.1920928955078125e-07,1.8,1.1920929e-07,1.8,9.408006,-7.485,-11.46,-3.51,219.83,252.76,0.5201328229660849,0.45543712
2001-01-22,36.471524982286994,1562.829915781504,0.3054542749715496,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408006,-9.38,-13.4,-5.36,224.84,217.37,0.5006854937833287,0.42697233
2001-01-23,36.459947220313246,1562.0462643187097,0.29050167853630376,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.498584,-10.165,-17.26,-3.07,301.3,160.0,0.48312809030348003,0.42697233
2001-01-24,36.45981242344764,1561.2444019077655,0.37195398024497184,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,-6.855,-15.33,1.62,314.28,197.61,0.4657998113667505,0.45543712
2001-01-25,36.459906920739925,1560.356824765254,0.4938685504291282,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,-2.925,-6.8,0.95,223.65,360.37,0.44734301557278683,0.45543712
2001-01-26,36.60235649771026,1559.5242759904138,0.3187756219220196,1.1920928955078125e-07,0.45,1.1920929e-07,0.45,9.594589,-9.045,-14.69,-3.4,285.71,199.76,0.43069578531196884,0.42697233
2001-01-27,37.888099592258975,1558.763578629549,0.3607393556030313,1.1920928955078125e-07,2.16,1.1920929e-07,2.16,9.6,-7.385,-13.56,-1.21,286.02,214.36,0.4160274584409492,0.42697233
2001-01-28,40.61543046490519,1557.9583026963403,0.43220453222388694,1.1920928955078125e-07,3.17,1.1920929e-07,3.17,9.6,-4.905,-8.62,-1.19,181.33,318.88,0.4010435040396172,0.42697233
2001-01-29,41.99568763280841,1557.1569604647498,0.37847474006251514,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-6.855,-11.2,-2.51,252.78,261.56,0.38666850193756647,0.3985075
2001-01-30,44.76645212482319,1556.3727636190954,0.4509584452624648,1.1920928955078125e-07,5.9,1.1920929e-07,5.9,9.696003,-4.44,-10.6,1.72,235.75,272.49,0.3731000326314019,0.5123668
2001-01-31,46.11521945408964,1562.1374418621344,0.7056152015983373,6.53868614704902,1.1920929e-07,9.47,9.47,9.7161665,1.87,-0.69,4.43,124.69,584.86,0.4851388167506584,1.5371003
2001-02-01,37.80018141071534,1575.7149651778159,0.7102473331996084,5.918821889088122,1.1920929e-07,3.29,3.29,9.792,1.725,-0.45,3.9,111.08,593.42,0.9004626674393468,1.6310343
2001-02-02,36.56373383974039,1577.3056902908088,0.562441904281123,1.1920928955078125e-07,0.013990956,1.176009,1.19,9.792,-1.66,-5.08,1.76,225.64,423.34,0.9681318429245978,1.3720044
2001-02-03,39.63151193879497,1575.95096604175,0.4263112732731997,1.1920928955078125e-07,5.3,1.1920929e-07,5.3,9.887886,-5.66,-11.01,-0.31,229.38,267.29,0.910194987751733,1.2069085
2001-02-04,42.07051260550729,1574.7388437941552,0.26826950241868547,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888008,-11.84,-18.52,-5.16,338.13,146.51,0.8613019352485777,0.91087425
2001-02-05,46.2427659882943,1573.5852270200385,0.3714386670014632,1.1920928955078125e-07,8.67,1.1920929e-07,8.67,9.908173,-7.545,-13.6,-1.49,249.02,209.56,0.8172102421291518,0.88240945
2001-02-06,56.90137611736304,1572.3370726182056,0.5224235737554154,1.1920928955078125e-07,11.287247,0.0027533195,11.29,9.984003,-2.935,-4.26,-1.61,74.85,445.27,0.7720438577771587,0.85394466
