date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-18,0.0002848395600312088,1631.3740507211992,0.8830764464961431,0.00014262261381586274,1.1920929e-07,1.1920929e-07,0.0,10.752,5.62,-2.68,13.92,382.07,504.55,0.8554141540376515,0.28950655
2000-10-19,0.0003434020672778458,1629.6827692866395,0.8239536068287316,0.0001719958457987354,1.1920929e-07,1.1920929e-07,0.0,10.752,4.59,-2.49,11.67,346.64,511.87,0.8444746191082296,0.28950655
2000-10-20,0.0003591438336034461,1628.0205184805727,0.7913813759997785,0.00017989437718815888,1.1920929e-07,1.1920929e-07,0.0,10.656,4.135,-3.45,11.72,358.47,475.38,0.8338591895799667,0.29984605
2000-10-21,0.0003131694339094356,1626.4140380132708,0.7990926577739211,0.0001568299044901658,1.1920929e-07,1.1920929e-07,0.0,10.656,4.295,-2.95,11.54,345.27,488.88,0.8237267374963481,0.28950655
2000-10-22,0.0001933872248332415,1624.8417030383123,0.628654091410298,9.475988441423257e-05,1.1920929e-07,1.1920929e-07,0.0,10.56,0.9,-3.63,5.43,240.39,468.18,0.8139288840062642,0.2688275
2000-10-23,4.308324460831778e-05,1623.0918744767746,0.7123716099569938,2.154626271900206e-05,1.1920929e-07,1.1920929e-07,0.0,10.56,2.75,-2.37,7.87,272.65,520.0,0.8031619520895843,0.29984605
2000-10-24,-0.00010634694061587225,1621.3740443232655,0.6520810065405114,1.1920928955078125e-07,1.1920929e-07,4.68,4.68,10.56,1.465,-4.34,7.27,223.19,444.57,0.7927304676146645,0.3205251
2000-10-25,-0.0002302477459645171,1619.9723649813939,0.5120767931197785,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,-1.875,-6.08,2.33,231.13,389.38,0.7843192588989201,0.3205251
2000-10-26,-0.0003039635865628056,1619.170988854769,0.6091323910754382,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,0.625,-7.25,8.5,359.04,360.0,0.7795505138164124,0.27916703
2000-10-27,-0.0003028388775359259,1619.254068347,0.6365517879796389,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,1.4,-5.05,7.85,317.34,436.31,0.7800435443982218,0.31018558
2000-10-28,-0.0002092841992650503,1620.5787157650093,0.667998286347593,1.1920928955078125e-07,1.1920929e-07,4.0,4.0,10.368,2.095,-2.2,6.39,171.87,521.43,0.7879468446867829,0.31018558
2000-10-29,-0.00010485210451755,1623.2870295856676,0.53625870760799,1.1920928955078125e-07,1.1920929e-07,3.75,3.75,10.368,-1.115,-5.36,3.13,185.06,415.5,0.804355676451098,0.29984605
2000-10-30,0.00021490122411679205,1624.505187828616,0.6057344840105618,9.936609651256326e-05,1.1920929e-07,1.44,1.44,10.272,0.765,-5.58,7.11,311.17,403.81,0.8118471097443243,0.2688275
2000-10-31,0.00035831600764546387,1623.780474333428,0.4668129804319209,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,-2.955,-8.23,2.32,289.26,323.64,0.8073818986929923,0.27916703
2000-11-01,3.531318176727194,1622.6515178433772,0.37113044576185805,1.1920928955078125e-07,7.29,1.1920929e-07,7.29,10.176,-6.0,-9.3,-2.7,153.46,303.95,0.8004748842711906,0.31018558
2000-11-02,7.236235053651787,1621.504258218226,0.34694046422628816,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,-6.91,-11.99,-1.83,296.87,247.64,0.7935164205584493,0.31018558
2000-11-03,6.886212082631893,1620.3425072545583,0.4008487579925922,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,-4.92,-10.83,0.99,325.36,280.0,0.7865317006726247,0.31018558
2000-11-04,7.073218428393973,1620.548547117816,0.47770875238746285,1.1920928955078125e-07,2.3317336e-06,3.2599976,3.26,10.08,-2.335,-10.27,5.6,299.18,280.0,0.7877659601815918,0.31018558
2000-11-05,9.85545012029234,1621.1126508791706,0.3480341155680901,1.1920928955078125e-07,5.52,1.1920929e-07,5.52,10.08,-6.735,-12.31,-1.16,230.18,238.87,0.7911550822299375,0.31018558
2000-11-06,12.76017766242994,1620.0385714994018,0.23233520452563194,1.1920928955078125e-07,0.09,1.1920929e-07,0.09,10.08,-12.095,-16.39,-7.8,254.05,170.85,0.7847145358617236,0.31018558
2000-11-07,12.794128726036917,1619.0370318992902,0.220833899641086,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-12.62,-17.79,-7.45,297.87,151.83,0.7787562100111901,0.31018558
2000-11-08,12.795740698048256,1617.9807782613589,0.3260293577261348,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-7.465,-13.45,-1.48,324.79,212.47,0.7725213907477171,0.31018558
2000-11-09,12.789947426852194,1616.8684504922846,0.3558157621091529,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-6.135,-12.0,-0.27,317.72,240.0,0.766009533317655,0.31018558
2000-11-10,15.789509867540067,1615.7493869241605,0.34391753753178794,1.1920928955078125e-07,6.0,1.1920929e-07,6.0,9.888,-6.59,-12.45,-0.73,236.24,240.0,0.7595136321767507,0.31018558
2000-11-11,21.306852524705757,1614.690053945384,0.258911795792727,1.1920928955078125e-07,4.34,1.1920929e-07,4.34,9.888,-10.385,-15.53,-5.24,218.22,183.7,0.7534152152519138,0.31018558
2000-11-12,23.347606545952026,1613.7244759894468,0.17591910985912887,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-15.23,-20.39,-10.07,292.47,123.9,0.7478991993422627,0.31018558
2000-11-13,23.022223213963798,1612.8116679884881,0.17491460094624703,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-15.295,-21.63,-8.96,329.71,120.0,0.7427217794448079,0.31018558
2000-11-14,24.120669097490843,1611.8343406764582,0.2873495245135882,1.1920928955078125e-07,2.21,1.1920929e-07,2.21,9.792,-8.85,-17.49,-0.21,318.8,160.0,0.7372181322806152,0.31018558
2000-11-15,27.35703745225777,1610.8438118328766,0.22625234421372958,1.1920928955078125e-07,4.12,1.1920929e-07,4.12,9.785006,-11.98,-16.66,-7.3,196.17,160.0,0.7316817542725964,0.31018558
2000-11-16,29.67462550275333,1609.9128313868969,0.18094452319453405,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-14.72,-19.43,-10.01,271.08,124.62,0.72651611980801,0.31018558
2000-11-17,29.390555836757372,1609.0127362074059,0.17660211028517023,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-15.02,-21.77,-8.27,340.06,120.0,0.7215565323056237,0.31018558
2000-11-18,31.749616708506146,1608.1127167491036,0.19075953746750757,1.1920928955078125e-07,4.44,1.1920929e-07,4.44,9.696,-14.035,-21.7,-6.37,266.08,120.0,0.7166312145627465,0.31018558
2000-11-19,33.96385961260752,1607.1628800801552,0.2855597557476622,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-8.63,-14.39,-2.87,307.84,200.0,0.7114697325817467,0.31018558
2000-11-20,33.960222355813265,1606.14183813641,0.337805741301242,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-6.35,-12.53,-0.17,317.61,240.0,0.7059627683953228,0.31018558
2000-11-21,33.96022235581328,1605.0703072863234,0.40111114939929415,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-3.97,-10.37,2.43,318.83,280.0,0.7002293268053188,0.31018558
2000-11-22,33.96022235581331,1603.9746671333476,0.43726987981891813,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-2.75,-10.0,4.5,333.72,280.0,0.6944150277655546,0.31018558
2000-11-23,33.960222355813336,1602.8867365073547,0.3597696806278113,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-5.32,-12.11,1.47,319.46,240.0,0.688689412462643,0.31018558
2000-11-24,33.96022235581335,1601.8383342382172,0.3236498584426608,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-6.76,-14.5,0.98,337.1,200.0,0.6832165007280404,0.31018558
2000-11-25,33.96022235581335,1600.8541580397257,0.28285955285676756,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-8.57,-14.71,-2.43,299.53,200.0,0.67811844839482,0.31018558
2000-11-26,33.93456477277405,1599.8879189039417,0.30767960906641784,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-7.43,-10.97,-3.89,195.89,269.99,0.6731503192866164,0.31018558
2000-11-27,37.432424770643394,1598.8883782799728,0.35037973004347867,1.1920928955078125e-07,6.84,2.0384789e-07,6.84,9.408,-5.51,-8.72,-2.3,135.62,320.0,0.6680492616308614,0.31018558
2000-11-28,43.206926282838275,1597.8808577814266,0.3318874756202127,1.1920928955078125e-07,4.21,1.1920929e-07,4.21,9.408,-6.245,-9.02,-3.47,121.24,309.53,0.662946598060144,0.31018558
2000-11-29,44.92529536112594,1597.1249078663316,0.4162167222697005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-3.1,-9.47,3.27,306.15,292.47,0.6591436412659575,0.31018558
2000-11-30,44.67955463484805,1596.0478958275755,0.31560455877951776,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-6.915,-12.92,-0.91,291.3,231.01,0.6537631677893853,0.31018558
2000-12-01,45.980727874854786,1595.109313372006,0.27199118454919513,1.1920928955078125e-07,2.37,1.1920929e-07,2.37,9.408,-8.91,-15.47,-2.35,270.38,188.2,0.6491100802843703,0.31018558
2000-12-02,47.17496805875799,1594.1503258293774,0.36206078149798043,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-4.875,-12.54,2.79,324.18,239.77,0.6443900370344693,0.31018558
2000-12-03,47.17316561605229,1593.1228944499878,0.4022481669745965,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-3.4,-9.79,2.99,294.31,286.45,0.6393711971829308,0.31018558
2000-12-04,47.173079996529786,1592.0846928802657,0.39233976188591385,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-3.74,-9.62,2.14,277.37,287.08,0.6343394516546209,0.31018558
2000-12-05,50.23661013736719,1591.0928144031416,0.3311954817561729,1.1920928955078125e-07,6.16,1.1920929e-07,6.16,9.312,-6.075,-11.52,-0.63,198.66,246.45,0.6295692080112131,0.31018558
2000-12-06,55.77826282004985,1590.1381797846748,0.3309967688530021,1.1920928955078125e-07,4.32,1.1920929e-07,4.32,9.312,-6.075,-13.2,1.05,232.94,220.37,0.6250119617042251,0.31018558
2000-12-07,57.81117445449891,1589.1580891190943,0.3809607496858487,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-4.125,-9.7,1.45,267.2,287.08,0.6203675104395897,0.31018558
2000-12-08,58.83418698288551,1588.1752853846533,0.3467315815500048,1.1920928955078125e-07,2.3899999,2.1368265e-07,2.39,9.305006,-5.41,-9.44,-1.38,170.78,293.69,0.6157448585151802,0.31018558
2000-12-09,59.82143659198822,1587.2154147528443,0.3460836564014608,1.1920928955078125e-07,0.009999998,1.1920929e-07,0.01,9.215998,-5.295,-8.68,-1.91,183.8,314.6,0.6112633244728961,0.31018558
2000-12-10,62.49226322344909,1586.2773492661117,0.3037835306301037,1.1920928955078125e-07,5.46,1.1920929e-07,5.46,9.215998,-7.07,-12.32,-1.82,197.28,239.11,0.606915112688291,0.31018558
2000-12-11,69.27119756683595,1585.438429044751,0.1793214390834721,1.1920928955078125e-07,7.3,1.1920929e-07,7.3,9.215998,-13.995,-18.32,-9.67,172.61,146.42,0.6030526751986242,0.31018558
2000-12-12,75.48800305693278,1584.6302828189675,0.2403524711052068,1.1920928955078125e-07,5.09,1.1920929e-07,5.09,9.215998,-10.19,-15.37,-5.01,200.2,199.77,0.5993551695278515,0.31018558
2000-12-13,79.20481451550914,1583.7910308615392,0.24611391771270683,1.1920928955078125e-07,2.47,1.1920929e-07,2.47,9.215998,-9.87,-12.87,-6.87,147.24,240.0,0.5955393403909743,0.31018558
2000-12-14,83.29565159225545,1582.9363670376297,0.2683949540485866,1.1920928955078125e-07,5.62,1.1920929e-07,5.62,9.215998,-8.71,-11.48,-5.94,121.99,249.32,0.5916784040838539,0.31018558
2000-12-15,89.2502558093527,1582.1031058285193,0.21699319912148715,1.1920928955078125e-07,5.97,1.1920929e-07,5.97,9.215998,-11.51,-15.35,-7.67,166.39,189.55,0.5879382536232255,0.31018558
2000-12-16,94.35465992869551,1581.316779910014,0.19256034932547839,1.1920928955078125e-07,4.47,1.1920929e-07,4.47,9.215998,-13.05,-18.17,-7.93,210.93,146.45,0.5844304604153275,0.31018558
2000-12-17,99.63141702516658,1580.4976905581245,0.27930931266215586,1.1920928955078125e-07,6.17,1.1920929e-07,6.17,9.215998,-8.155,-15.8,-0.51,248.36,179.13,0.5807987625614097,0.31018558
2000-12-18,106.25716176552484,1579.6907134318635,0.1725955972329573,1.1920928955078125e-07,6.96,1.1920929e-07,6.96,9.215998,-14.435,-19.03,-9.84,193.39,135.96,0.5772428384118987,0.31018558
2000-12-19,113.04848729347177,1578.8972722840504,0.26971873633896826,1.1920928955078125e-07,6.56,1.1920929e-07,6.56,9.215998,-8.61,-15.13,-2.09,236.53,191.78,0.5737677872720978,0.31018558
2000-12-20,119.43584100397342,1578.0923797204046,0.21520108013109965,1.1920928955078125e-07,6.01,1.1920929e-07,6.01,9.215998,-11.585,-16.35,-6.82,195.5,160.25,0.5702639566821605,0.31018558
2000-12-21,124.7231988418223,1577.3009308518463,0.2234890009758233,1.1920928955078125e-07,4.54,1.1920929e-07,4.54,9.215998,-11.085,-16.35,-5.82,214.89,161.62,0.566839513206708,0.31018558
2000-12-22,128.52700829041075,1576.4496468460884,0.3192317227005565,1.1920928955078125e-07,3.15,1.1920929e-07,3.15,9.215998,-6.31,-10.18,-2.44,180.71,280.0,0.5631791259940294,0.31018558
2000-12-23,131.10048917991134,1575.578496412168,0.29436606190317394,1.1920928955078125e-07,2.39,1.1920929e-07,2.39,9.215998,-7.405,-11.91,-2.9,233.07,241.62,0.5594577859880472,0.31018558
2000-12-24,132.07562610646232,1574.7163629066874,0.3084150226314039,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-6.765,-13.06,-0.47,322.25,226.69,0.5557991738115214,0.31018558
2000-12-25,132.10399820480393,1573.8902596687913,0.23486132885841407,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-10.405,-16.07,-4.74,305.18,169.07,0.552315911116531,0.31018558
2000-12-26,132.10399820480393,1573.0967230064828,0.2594354478809023,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-9.08,-16.9,-1.26,349.29,160.0,0.5489905231509111,0.29984605
2000-12-27,132.10399820480393,1572.2639188767396,0.32048753069377756,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-6.22,-12.95,0.51,328.6,228.2,0.5455221112861813,0.28950655
2000-12-28,132.10399820480393,1571.4114920661214,0.3013804361634031,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-7.05,-12.19,-1.91,276.23,240.54,0.5419946682285106,0.28950655
2000-12-29,132.2098595001168,1570.5807123871566,0.27396296708304235,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-8.33,-13.48,-3.18,279.37,215.19,0.5385787523521692,0.27916703
2000-12-30,136.1178723295523,1569.7622656135115,0.28982903406887633,1.1920928955078125e-07,6.82,1.1920929e-07,6.82,9.215998,-7.565,-11.02,-4.11,162.77,266.35,0.5352345980823645,0.27916703
2000-12-31,141.1953367672531,1568.9433397579521,0.2816299905507229,1.1920928955078125e-07,3.41,1.1920929e-07,3.41,9.215998,-7.945,-12.25,-3.64,221.07,240.77,0.5319092690969439,0.27916703
2001-01-01,142.89873796591243,1568.1302025198813,0.2842133676503295,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-7.815,-14.04,-1.59,285.19,200.0,0.5286278868761113,0.27916703
2001-01-02,144.01127334466292,1567.3380389625754,0.25699473245811955,1.1920928955078125e-07,2.25,1.1920929e-07,2.25,9.312,-9.295,-16.03,-2.56,265.79,173.69,0.5254506107046639,0.27916703
2001-01-03,144.96614902059792,1566.5181195861185,0.3374443839207368,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-5.605,-11.83,0.62,286.36,246.45,0.5221821199054562,0.27916703
2001-01-04,144.94782279584507,1565.6204222360366,0.4159219594655578,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-2.685,-8.66,3.29,278.61,314.69,0.5186268893931476,0.27916703
2001-01-05,144.94782285758143,1564.659761075497,0.46619584405961245,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-1.055,-7.79,5.68,298.97,340.34,0.514849105078041,0.27916703
2001-01-06,144.9478229717572,1563.7660086299788,0.39822829808858584,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-3.28,-9.68,3.12,290.58,280.0,0.5113591523743082,0.27916703
2001-01-07,144.94782299486536,1562.946317058565,0.2768086278341616,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-8.265,-15.12,-1.41,305.24,200.0,0.5081791964925468,0.27916703
2001-01-08,144.9478229837567,1562.1374729593251,0.3246935435712212,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-6.095,-14.82,2.63,343.0,199.52,0.5050607075893329,0.2688275
2001-01-09,144.9478229822509,1561.3030153005598,0.37020756572608554,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-4.42,-11.52,2.68,315.83,248.65,0.5018635201085876,0.258488
2001-01-10,144.9478229822509,1560.4793928345202,0.3129122471215397,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-6.725,-12.07,-1.38,262.4,241.01,0.49872769440560694,0.258488
2001-01-11,144.9478229822509,1559.6544853862508,0.34290133726182737,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-5.465,-13.28,2.35,334.31,218.57,0.4956066159079984,0.258488
2001-01-12,144.9762469294354,1558.8143038151493,0.3515284474832982,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-5.115,-10.96,0.73,286.88,275.38,0.49244782402476983,0.258488
2001-01-13,146.68911043504238,1558.0277298853337,0.24051051705796045,1.1920928955078125e-07,3.49,1.1920929e-07,3.49,9.408,-10.23,-14.77,-5.69,195.72,196.67,0.4895088277521713,0.258488
2001-01-14,148.4334718442406,1557.3290367286552,0.18852958605695017,1.1920928955078125e-07,0.26,1.1920929e-07,0.26,9.504,-13.52,-18.43,-8.61,260.86,145.97,0.48691290734690545,0.258488
2001-01-15,150.32517951902526,1556.6603130448052,0.17782743919306807,1.1920928955078125e-07,3.03,1.1920929e-07,3.03,9.504,-14.26,-20.79,-7.73,260.81,120.0,0.4844412297045921,0.258488
2001-01-16,151.63032011355375,1556.0131703497168,0.1547205748104996,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-16.01,-21.73,-10.29,293.46,120.0,0.4820612644205365,0.258488
2001-01-17,151.63314927293158,1555.3689832562402,0.17230229852610326,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-14.65,-22.82,-6.48,358.83,94.06,0.4797037812224151,0.258488
2001-01-18,151.63314927293158,1554.7133813281837,0.18374901004211586,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-13.955,-20.34,-7.57,318.61,120.0,0.47731636100531394,0.258488
2001-01-19,151.63314927293158,1554.048069468466,0.24156301661622034,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-10.405,-16.49,-4.32,312.61,160.0,0.47490572823089977,0.258488
2001-01-20,151.63314927293158,1553.3637986212223,0.2142187775106886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-11.97,-15.64,-8.3,204.69,182.16,0.4724391004834235,0.258488
2001-01-21,151.63314927293158,1552.65087667123,0.25327512535578955,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.689006,-9.89,-16.79,-2.99,340.92,160.0,0.46988281895398865,0.258488
2001-01-22,151.63314927293158,1551.899611503267,0.36992712581066733,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-4.765,-13.42,3.89,374.93,213.93,0.4672040184265703,0.258488
2001-01-23,151.63314927293158,1551.1040726367603,0.31413472352579863,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-7.0,-12.91,-1.09,308.78,231.78,0.464383996818559,0.258488
2001-01-24,151.63314927293158,1550.3007955717212,0.33662577164016416,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-6.05,-13.38,1.28,356.9,210.44,0.46155381522630634,0.258488
2001-01-25,151.63314927293158,1549.5266088445169,0.290193903591312,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-8.19,-13.11,-3.27,274.0,230.07,0.4588424515024541,0.258488
2001-01-26,151.54832201305615,1548.7945193709818,0.2629567318701643,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-9.5,-15.8,-3.2,336.75,175.49,0.45629317484479165,0.23780894
2001-01-27,151.8656020340117,1548.0747102340524,0.2687318400221715,1.1920928955078125e-07,0.79,1.1920929e-07,0.79,9.792,-9.205,-14.88,-3.53,298.78,200.0,0.45380047022527586,0.23780894
2001-01-28,153.96670207243088,1547.349640215221,0.26739228765392403,1.1920928955078125e-07,3.02,1.1920929e-07,3.02,9.888,-9.395,-15.15,-3.64,258.39,200.0,0.451303314109778,0.23780894
2001-01-29,157.38869148801686,1546.6559434132832,0.2179219816996875,1.1920928955078125e-07,3.65,1.1920929e-07,3.65,9.888,-12.075,-15.75,-8.4,169.57,178.24,0.44892707128295645,0.23780894
2001-01-30,159.2197881197398,1546.0114943403578,0.17995154557781595,1.1920928955078125e-07,0.76,1.1920929e-07,0.76,9.888,-14.525,-18.94,-10.11,270.19,137.28,0.44673073762462523,0.23780894
2001-01-31,159.9792229162087,1545.3939979354925,0.17007669037159776,1.1920928955078125e-07,0.63,1.1920929e-07,0.63,9.984,-15.355,-21.19,-9.52,337.98,120.0,0.44463634214245823,0.2171299
2001-02-01,162.2391533742721,1544.7694262160549,0.2026787537838426,1.1920928955078125e-07,3.43,1.1920929e-07,3.43,9.984,-13.12,-18.09,-8.15,248.89,159.77,0.4425279372628579,0.2171299
2001-02-02,163.88835793510404,1544.0707596169652,0.3102169971126386,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-7.505,-12.72,-2.29,320.22,231.87,0.440181250772195,0.2171299
2001-02-03,169.61916613001213,1543.3080086843872,0.33684765505945435,1.1920928955078125e-07,10.76,1.1920929e-07,10.76,10.08,-6.51,-8.97,-4.05,124.96,320.0,0.4376335238185889,0.2171299
2001-02-04,177.35282492651146,1542.4818248885365,0.39032078937536596,1.1920928955078125e-07,4.666757,0.0032429597,4.67,10.08,-4.475,-9.01,0.06,229.82,309.84,0.43489055336333854,0.2171299
2001-02-05,179.25335653863831,1541.8461885134552,0.42533235789471424,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-3.27,-8.15,1.61,318.94,320.19,0.43279191703400144,0.2171299
2001-02-06,179.27176027178783,1540.9715008721787,0.47889068345377656,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,-1.72,-7.4,3.96,359.66,351.64,0.42992056832976105,0.2171299
