date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-25,-5.353822717508749e-21,1948.2299584493114,1.473538263206586,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,13.65,7.2,20.1,280.21,1015.61,0.30425499690111346,0.39452794
2000-10-26,-4.807238408314947e-21,1946.5064125791382,1.5138587602592088,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,14.25,8.92,19.58,238.67,1153.83,0.2994773663940439,0.39452794
2000-10-27,-3.786721727441498e-21,1944.7746458170438,1.3548330011637317,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,12.47,3.18,21.76,341.49,770.74,0.29475250525777225,0.39452794
2000-10-28,-1.4783728843641727e-21,1943.029402543149,1.530014852136399,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.506547,14.535,7.62,21.45,281.72,1049.76,0.29006628906463877,0.3914696
2000-10-29,5.7087855065602735e-21,1941.255095808797,1.1168332956192006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,9.58,-1.91,21.07,368.03,533.87,0.2853784034752473,0.38841122
2000-10-30,1.6831385114432275e-20,1939.4744124918495,0.9712230026108812,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,7.425,-2.85,17.7,350.64,496.89,0.2807498407103407,0.38535288
2000-10-31,3.0225834050222675e-20,1937.71517972781,1.0725835731158808,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.371611,9.115,0.1,18.13,322.68,616.82,0.27625075937436644,0.38535288
2000-11-01,4.422854042490231e-20,1936.0052246521818,1.0129803381566587,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,8.245,-3.03,19.52,353.4,489.55,0.2719468095036747,0.38535288
2000-11-02,5.717591234944205e-20,1934.3723744004685,1.0810359218587504,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,9.27,-3.26,21.8,360.28,479.3,0.267899534570574,0.38535288
2000-11-03,6.740435793481271e-20,1932.8444561081735,1.1038418741319462,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,9.755,-2.81,22.32,355.83,497.61,0.26416691949497856,0.38535288
2000-11-04,7.32502852919852e-20,1931.4492969108003,1.3068155046802417,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,12.445,5.68,19.21,249.75,919.64,0.2608040698332296,0.38535288
2000-11-05,7.30501025319303e-20,1930.214723943852,1.0240823486576638,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,8.605,2.59,14.62,230.88,733.0,0.25786401144140714,0.38535288
2000-11-06,6.514021776561892e-20,1929.1685643428327,0.7789051464032312,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.179614,4.57,-4.78,13.92,312.61,434.1,0.2553986048073755,0.38535288
2000-11-07,4.78570391040218e-20,1928.338645243245,1.0833522227851649,1.1920928955078125e-07,1.1920929e-07,0.6,0.6,10.176,9.645,1.51,17.78,279.22,681.45,0.2534595738690727,0.38535288
2000-11-08,2.7719964796543955e-20,1927.4077117094416,1.368674489589928,1.1920928955078125e-07,1.1920929e-07,2.15,2.15,10.176,13.375,8.3,18.45,180.94,1103.8,0.25130204469982553,0.38841122
2000-11-09,1.494709152970998e-20,1929.3485532780537,1.4988115034418146,1.1920928955078125e-07,1.1920929e-07,5.58,5.58,10.09627,14.965,11.51,18.42,96.47,1360.58,0.2558210862178318,0.43428656
2000-11-10,8.697588846725068e-21,1936.8676343189559,1.159873828337781,1.1920928955078125e-07,1.1920929e-07,21.71,21.71,10.079994,10.8,4.41,17.19,170.57,838.86,0.2741090437157141,0.68507177
2000-11-11,4.7160180428874405e-21,1942.6233241444677,0.8274312213767657,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,5.525,1.44,9.61,159.95,675.4,0.2889866415968106,0.7584723
2000-11-12,2.6937175940140384e-21,1942.8384800109043,0.7367544359894588,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.058845,3.81,-5.29,12.91,297.16,416.12,0.28955817863829014,0.48016194
2000-11-13,1.3439945738186784e-21,1941.9712409827089,0.8165753915850064,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,5.475,-2.47,13.42,273.47,519.38,0.2872613384033927,0.42816988
2000-11-14,5.390979081270817e-22,1941.4247691560067,0.7947564842804442,1.1920928955078125e-07,1.1920929e-07,1.21,1.21,9.984003,5.07,1.14,9.0,157.06,657.28,0.2858234008328406,0.40981972
2000-11-15,-7.088834969278133e-09,1941.1986057951042,0.6684689923950077,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,2.49,-2.03,7.01,183.6,526.3,0.2852304025392741,0.403703
2000-11-16,-4.034763038332579e-08,1940.8511152891406,0.6004391022559273,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.891617,1.055,-5.43,7.54,246.14,412.63,0.2843216820035489,0.39758632
2000-11-17,-8.909474726230004e-08,1940.3635245162966,0.6803685995338247,1.1920928955078125e-07,1.1920929e-07,0.68,0.68,9.888002,2.9,-2.32,8.12,205.93,520.0,0.2830514652037973,0.3914696
2000-11-18,-1.4018942406734575e-07,1939.761177487889,0.5210611199537676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-0.98,-6.44,4.48,216.07,373.43,0.28149013078534735,0.38841122
2000-11-19,-1.8049089925960769e-07,1939.0694182152347,0.5050836015147719,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-1.42,-4.18,1.34,120.53,440.0,0.2797076543414253,0.38535288
2000-11-20,-1.9685841130023076e-07,1938.313590709651,0.5267135902651982,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.795614,-0.68,-5.58,4.22,202.47,401.45,0.2777729924985494,0.38535288
2000-11-21,-1.7615119865035987e-07,1937.5190389824543,0.4516617518643899,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-2.855,-6.94,1.23,175.03,360.2,0.27575363556780463,0.38535288
2000-11-22,-1.0522849977113965e-07,1936.7111070449616,0.39892046272825027,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-4.585,-9.43,0.26,203.93,288.73,0.2737153254020642,0.29054382
2000-11-23,2.8792568953339566e-08,1935.9116767980488,0.516238221817134,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-0.945,-7.15,5.26,243.82,359.83,0.27171329407052847,0.31806904
2000-11-24,1.3294556965662346e-07,1934.739126181163,0.5804771707969034,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.712277,0.875,-4.9,6.65,229.63,434.26,0.2688033089776229,0.42816988
2000-11-25,1.408096184680148e-07,1936.8470858529577,0.5999604081773074,1.1920928955078125e-07,1.1920929e-07,6.99,6.99,9.696,1.365,-1.66,4.39,99.57,545.04,0.274057325192672,0.44346166
2000-11-26,8.862902897117562e-08,1944.5754361835818,0.7184695087888252,1.1920928955078125e-07,1.1920929e-07,16.02,16.02,9.696,3.97,0.98,6.96,99.85,641.27,0.29421379532482006,0.66060495
2000-11-27,4.635222783895594e-08,1947.6350071686225,0.8463574399351923,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,6.42,2.06,10.78,184.65,719.06,0.3025972523413215,0.79823095
2000-11-28,2.350430360695114e-08,1947.2303080438508,0.7930688594306083,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,5.435,0.23,10.64,216.97,619.91,0.30147478214677476,0.5229789
2000-11-29,-5.348489994669591e-08,1946.146380393547,0.6945037778872787,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.616275,3.575,-3.29,10.44,262.44,479.31,0.2984888772112196,0.44652
2000-11-30,-1.2223587174157503e-07,1945.1326789837167,0.7072854939178242,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,9.5999975,3.88,-2.0,9.76,240.31,526.28,0.2957231922688944,0.4251115
2000-12-01,-2.895045951416487e-08,1944.2382138142514,0.5068749087659622,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,-0.985,-6.59,4.62,239.34,365.54,0.2933041094385292,0.4128781
2000-12-02,9.697197201917171e-05,1943.4303649863489,0.5911621972315217,4.8442223808181936e-05,1.1920929e-07,1.1920929e-07,0.0,9.5999975,1.245,-4.18,6.67,237.37,449.02,0.2911362922273984,0.39758632
2000-12-03,0.0002874690073378104,1942.6451975426637,0.4392713337366156,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,-3.005,-6.72,0.71,186.87,362.63,0.2890446942351962,0.3914696
2000-12-04,0.0003400699824389165,1941.9408471279794,0.3862577502788221,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,-4.795,-13.55,3.96,299.84,214.74,0.2871811730567582,0.33030248
2000-12-05,0.00034006991454792044,1941.238556313446,0.4322592206905742,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.578841,-3.19,-12.18,5.8,298.98,239.93,0.2853350628975733,0.2721937
2000-12-06,0.00034006996675757447,1940.5041484954336,0.46907039797341604,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.507608,-1.925,-6.43,2.58,214.18,371.68,0.2834172195965467,0.38535288
2000-12-07,0.00034133519842550894,1939.8934431118157,0.5080750657497963,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503994,-0.775,-4.91,3.36,203.07,433.27,0.281832234860803,0.44652
2000-12-08,0.0003460233617624316,1939.5712941470238,0.643812140601971,0.00017331101099976728,1.1920929e-07,1.1920929e-07,0.0,9.503994,2.675,-2.46,7.81,232.83,520.0,0.28099972479039237,0.37923616
2000-12-09,0.00035435771552378754,1939.3806208929175,0.546144266155873,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503994,0.27,-6.68,7.22,271.36,360.94,0.2805081384215423,0.37617782
2000-12-10,0.00036653421814503845,1939.160350573179,0.5793801385271022,0.0001828012496092504,1.1920929e-07,1.12,1.12,9.503994,1.13,-4.87,7.13,252.12,434.42,0.27994131654015714,0.40981972
2000-12-11,0.0003827488280616462,1938.7494104114905,0.5097255526000715,1.1920928955078125e-07,1.8456578e-05,0.21998154,0.22,9.503994,-0.72,-4.26,2.82,174.65,444.96,0.27888690360901514,0.403703
2000-12-12,0.00029171825735176555,1937.9912676740655,0.6419830625019224,0.0001460718773791902,1.1920929e-07,1.1920929e-07,0.0,9.503994,2.645,-4.59,9.88,273.6,437.29,0.27695203040243543,0.40981972
2000-12-13,-0.002685130666087587,1937.167788594364,0.41150729362142163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503994,-3.74,-10.45,2.97,269.26,279.21,0.274865616787483,0.34253588
2000-12-14,3.632103580306194,1936.4987577345948,0.4049347025562614,1.1920928955078125e-07,7.71,1.1920929e-07,7.71,9.503994,-3.96,-9.57,1.65,205.85,293.23,0.27318209989237163,0.41899478
2000-12-15,4.365925910265158,1938.6254946467425,0.6734807529236532,4.365925910265158,1.1920929e-07,1.1920929e-07,0.0,9.503994,3.35,-4.04,10.74,303.83,441.09,0.2785697337367207,0.50768715
2000-12-16,2.07922023684976,1943.9354477059987,0.5524790195123356,1.1920928955078125e-07,1.1920929e-07,8.65,8.65,9.502722,0.405,-4.98,5.79,196.93,427.65,0.2924897687600911,0.53215396
2000-12-17,0.974790154338111,1959.4516544082198,0.6647161522076611,0.9747332132300562,1.1920929e-07,21.45,21.45,9.4828415,3.03,-4.29,10.35,226.49,447.53,0.3372804992420684,1.1835839
2000-12-18,1.10926806812483,1970.655298858897,0.4596198320613521,1.1920928955078125e-07,2.0586958,0.0013042897,2.06,9.4828415,-2.395,-10.13,5.34,295.08,279.48,0.37382879675628505,1.3976687
2000-12-19,3.9313910404292924,1969.8475895434058,0.408493832249382,1.1920928955078125e-07,3.65,1.1920929e-07,3.65,9.4828415,-4.045,-9.39,1.3,202.59,296.67,0.37106629517434503,0.8043477
2000-12-20,8.508076484586276,1969.1315289620857,0.29309918175330135,1.1920928955078125e-07,5.52,1.1920929e-07,5.52,9.4828415,-8.575,-13.71,-3.44,205.68,205.72,0.3686343235362991,0.489337
2000-12-21,11.018140520919465,1968.4738322232479,0.2997435243593568,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.4828415,-8.27,-15.01,-1.53,295.05,194.03,0.36641462013227577,0.40676138
2000-12-22,11.022614838007765,1967.740055678958,0.4022387846104668,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.4828415,-4.245,-9.88,1.39,266.1,280.0,0.36395392073762073,0.39758632
2000-12-23,11.02261483800791,1967.0340464535063,0.2786177177160662,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.502722,-9.265,-15.91,-2.62,293.52,174.35,0.36160193853884326,0.38229454
2000-12-24,11.022614838009837,1966.3418755688824,0.34613593422419203,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.502722,-6.335,-13.99,1.32,310.38,200.01,0.3593108129574827,0.38229454
2000-12-25,11.022614838013398,1965.6243705303086,0.39000336330645474,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503994,-4.69,-13.2,3.82,318.79,222.13,0.35695115205979905,0.38229454
2000-12-26,11.022614838017825,1964.890043097783,0.2819278493047167,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503994,-9.095,-16.27,-1.92,297.26,163.93,0.35455221205553755,0.38229454
2000-12-27,11.022614838022339,1964.1474050313036,0.3427697941060651,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503994,-6.455,-14.54,1.63,310.45,200.0,0.35214251915044215,0.36700276
2000-12-28,11.022614838026167,1963.4049680908681,0.48148660145867217,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503994,-1.715,-5.57,2.14,189.95,405.76,0.349749849545219,0.36700276
2000-12-29,11.022614838028536,1962.671244036475,0.3548785229028473,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503994,-5.97,-12.49,0.55,281.99,234.51,0.3474012317805911,0.36700276
2000-12-30,11.022614838028938,1961.9530640111066,0.3762693578310395,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503994,-5.16,-10.29,-0.03,242.82,280.0,0.34511764413244866,0.35171098
2000-12-31,11.022614838028938,1961.2438644691488,0.3652378459820503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503994,-5.565,-11.39,0.26,262.41,257.26,0.3428773424401385,0.3364192
2001-01-01,11.022614838028938,1960.544081523107,0.3483329614696905,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503994,-6.21,-10.08,-2.34,173.36,280.71,0.3406810417585802,0.3364192
2001-01-02,11.022614838028938,1959.856657361902,0.3452933061574081,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503994,-6.325,-9.79,-2.86,157.81,283.41,0.3385372281106145,0.3364192
2001-01-03,11.022614838028938,1959.1845341744556,0.3258328005100593,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503994,-7.11,-13.41,-0.81,249.42,219.72,0.3364541763386523,0.3364192
2001-01-04,11.022614838028938,1958.5101943955724,0.36615115363319184,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.520272,-5.535,-10.75,-0.32,220.54,274.33,0.334377135484389,0.35171098
2001-01-05,11.022614829433765,1957.7640033235343,0.4630107594635411,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.598725,-2.37,-7.71,2.97,223.84,341.83,0.3320937258054894,0.36700276
2001-01-06,10.97585089633125,1956.9612344397087,0.5769752731183191,0.5924126056776089,1.1920929e-07,1.1920929e-07,0.0,9.5999975,0.79,-3.29,4.87,181.19,479.02,0.32965459140569814,0.39758632
2001-01-07,7.743762351098605,1959.2164394755557,0.6294159434367403,4.815263359419987,1.1920929e-07,1.1920929e-07,0.0,9.5999975,2.045,-3.44,7.53,227.47,478.43,0.3365527672114588,0.40981972
2001-01-08,3.030042211888895,1970.7968203880382,0.6862408702854808,3.030042211888685,1.1920929e-07,15.23,15.23,9.5999975,3.235,-2.94,9.41,184.64,484.86,0.3743149372707355,0.42205316
2001-01-09,2.703639651565244,1982.707971425196,0.4751404375880052,1.1920928955078125e-07,9.003419,0.04658098,9.05,9.5999975,-2.185,-7.88,3.51,199.85,336.1,0.4175805893875788,0.4251115
2001-01-10,6.543949430217044,1981.878421678392,0.37909449462101896,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.603611,-5.34,-8.04,-2.64,145.72,330.91,0.41441165000208185,0.39758632
2001-01-11,6.5170409483165255,1981.0223738101345,0.5874098674406629,0.4851236986164338,1.1920929e-07,1.1920929e-07,0.0,9.674848,0.76,-7.92,9.44,330.26,335.49,0.41116669686326535,0.3700611
2001-01-12,3.3000926097119043,1983.198074714764,0.6494252864086253,3.3000922163101936,1.1920929e-07,1.1920929e-07,0.0,9.696,2.18,-5.22,9.58,309.19,421.76,0.4194641946750866,0.42816988
2001-01-13,1.2080480986624265,1984.2469854361395,0.6029644153554022,1.1997887720575824,1.1920929e-07,1.1920929e-07,0.0,9.696,1.085,-7.08,9.25,326.04,358.76,0.4235240542246292,0.43428656
2001-01-14,0.440319900457747,1983.943644040504,0.6956156200869305,0.4349963595946399,1.1920929e-07,1.1920929e-07,0.0,9.696,3.19,-5.36,11.74,331.74,415.44,0.4223459347409301,0.42816988
2001-01-15,0.16744243010555399,1983.0673344627644,0.7633907483630373,0.14101412137822925,1.1920929e-07,1.1920929e-07,0.0,9.696,4.585,-3.62,12.79,326.91,466.18,0.41896089360612343,0.44652
2001-01-16,0.07472056913871206,1981.905095942009,0.8856870822258375,0.05070310138571075,1.1920929e-07,1.1920929e-07,0.0,9.770842,6.73,-1.03,14.49,318.85,564.91,0.4145131724085444,0.46181178
2001-01-17,0.04848135206242374,1980.7680939659888,0.5774875379615649,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,0.34,-6.31,6.99,303.43,377.64,0.41020772197667316,0.43428656
2001-01-18,0.07109829845020603,1979.825171672171,0.5958003428506218,0.042612750143559745,1.1920929e-07,0.19,0.19,9.792,0.8,-6.59,8.19,318.62,370.97,0.4066711283130832,0.46181178
2001-01-19,0.03793396699048901,1986.9081997312583,0.7128474655282753,0.022521920809189556,1.1920929e-07,17.31,17.31,9.792,3.385,1.24,5.53,89.62,662.7,0.4340016027152882,0.7859975
2001-01-20,0.02078187334708277,2005.736522686849,0.7025654693866192,0.011466783080001118,1.1920929e-07,19.74,19.74,9.83455,2.965,-1.84,7.77,179.02,536.54,0.5159183984896838,2.0399237
2001-01-21,3.0480138747551333,2013.6428342760757,0.4232309362380945,1.1920928955078125e-07,4.5,1.1920929e-07,4.5,9.888002,-4.44,-9.0,0.12,189.55,309.43,0.5547692298772885,1.4099022
2001-01-22,4.743271456349432,2012.6717570992384,0.42485751416239254,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-4.38,-10.09,1.33,289.89,280.0,0.5498441250259878,0.81963944
2001-01-23,4.742326271360432,2011.68350484256,0.4638865783250332,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-3.145,-11.56,5.27,354.52,248.22,0.544876800028084,0.70342195
2001-01-24,4.742315688972957,2010.6349050292192,0.551642509328811,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.962847,-0.785,-9.75,8.18,363.14,280.0,0.5396552058508078,0.6116712
2001-01-25,3.973320592467564,2010.2846893973463,0.6542635693207491,3.5436136403885428,1.1920929e-07,0.04,0.04,9.984003,1.66,-5.63,8.95,335.03,402.13,0.5379224472989216,0.5505041
2001-01-26,3.278818006029552,2009.938168846719,0.3943558539626672,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,-5.525,-11.27,0.22,299.88,262.84,0.5362134468339942,0.47710356
2001-01-27,3.278604888373446,2008.9636443212644,0.4973470316102207,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.987614,-2.285,-10.08,5.51,353.39,280.0,0.5314362517285937,0.45875344
2001-01-28,3.2786173473455538,2007.8963269324297,0.5839420961131628,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,-0.115,-6.84,6.61,330.52,359.74,0.5262529973839603,0.44346166
2001-01-29,1.8093882898967704,2008.1832121751188,0.7226829113225595,1.8093882648092192,1.1920929e-07,1.1920929e-07,0.0,10.079994,3.0,-4.53,10.53,349.24,438.6,0.5276412205947205,0.541329
2001-01-30,0.6600391813116515,2010.3664114029064,0.9528930609917803,0.6591428556995211,1.1920929e-07,4.73,4.73,10.079994,7.155,1.64,12.67,210.26,690.83,0.5383262841719026,0.5199205
2001-01-31,0.24460706591584452,2011.6084009655067,1.0141974087752639,0.2251054325860613,1.1920929e-07,1.1920929e-07,0.0,10.176,7.96,3.28,12.64,235.93,782.82,0.5445011397824266,0.61778796
2001-02-01,0.10203552749817758,2010.3138641525868,0.800638656456599,0.07500037748488139,1.1920929e-07,1.1920929e-07,0.0,10.176,4.37,-0.22,8.96,232.28,600.22,0.5380665822762243,0.5260373
2001-02-02,0.049770907826482344,2009.1067393468536,0.6529292446186593,0.030939958219208297,1.1920929e-07,1.1920929e-07,0.0,10.176,1.36,-3.71,6.43,257.06,463.49,0.5321350396702976,0.47404522
2001-02-03,0.045486924002381,2008.0069960228773,0.5115626692689949,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.270725,-2.275,-9.94,5.39,332.23,280.12,0.5267880862820752,0.43122822
2001-02-04,0.04546766165987838,2006.950048215871,0.5770861306562863,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,-0.55,-7.86,6.76,324.97,337.78,0.521699842746831,0.40064466
