date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-25,5.243377084981632e-12,2125.5150713857365,1.6057662604847165,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,15.98,12.0,19.96,162.56,1400.33,0.4710079464432891,0.46896327
2000-10-26,1.3233849857866462e-11,2124.1574599611736,1.7398949114228384,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175992,17.48,14.45,20.51,126.05,1636.24,0.4681682371953018,0.47251603
2000-10-27,2.0402869901535836e-11,2122.5723783194885,1.4199154462031591,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175992,14.14,9.03,19.25,205.35,1162.16,0.46487438611671933,0.46541053
2000-10-28,2.4979749960039973e-11,2120.8805766432934,0.9493960288035964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080011,7.92,3.54,12.3,188.66,792.47,0.46138433049831945,0.45475227
2000-10-29,2.5193802777429085e-11,2119.2028051151997,0.8508191271976747,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080011,6.25,0.17,12.33,240.37,613.2,0.457949095165892,0.444094
2000-10-30,1.927434109775337e-11,2117.659813917818,0.9785199380826518,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,8.56,4.03,13.09,189.99,812.18,0.45481240446436544,0.44764677
2000-10-31,3.60354345768995e-12,2116.726367397134,1.1791296223819518,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,11.5,5.59,17.41,224.2,920.0,0.4529252744467779,0.45475227
2000-11-01,-2.0402749293393692e-11,2116.7107149662233,1.5312688505404635,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.889941,15.89,9.39,22.39,227.55,1190.89,0.4528936970843257,0.45475227
2000-11-02,-4.687505045973492e-11,2117.472384628853,1.3798013266949594,1.1920928955078125e-07,1.1920929e-07,13.18,13.18,9.887995,14.18,7.61,20.75,171.51,1048.83,0.454432852606892,0.5044908
2000-11-03,-6.994380167049011e-11,2118.870895231289,0.9220404225850503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.83062,7.87,2.37,13.37,209.01,725.67,0.4572725465158716,0.4831743
2000-11-04,-8.373944455481562e-11,2120.7657656197985,0.7993072648475188,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792008,5.73,-1.35,12.81,242.45,559.13,0.461148435885022,0.45119953
2000-11-05,-8.239242074186785e-11,2123.0165146406466,0.8927883833877012,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791072,7.405,-0.21,15.02,245.83,600.76,0.46579497178351237,0.45119953
2000-11-06,-4.05990477578025e-07,2125.4828513547477,0.9624320973997281,1.1920928955078125e-07,1.1920929e-07,4.57,4.57,9.695997,8.7,3.21,14.19,147.3,775.6,0.4709403528298385,0.45830503
2000-11-07,-3.603434016918214e-05,2128.04902657849,0.8586595918795406,1.1920928955078125e-07,1.1920929e-07,13.83,13.83,9.695997,6.92,2.61,11.23,121.95,738.23,0.476354366395666,0.5933096
2000-11-08,-0.00011375696872972736,2130.613297334234,0.5574807088784455,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.601939,0.605,-2.22,3.43,115.41,522.86,0.48182653300242034,0.56133485
2000-11-09,-0.00021160335210367284,2133.0657912575602,0.5099553091047602,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.599989,-0.695,-2.48,1.09,78.18,511.9,0.48711896902082596,0.50093806
2000-11-10,-0.00030760296623547767,2135.296635984049,0.5618140224142154,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.582505,0.715,-1.14,2.57,82.55,560.24,0.49198356288399214,0.4902798
2000-11-11,-0.00037978528706960105,2137.19595914928,0.5588596980150763,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504005,0.745,-2.27,3.76,131.84,519.09,0.4961635072987494,0.46541053
2000-11-12,-0.00040617979055050207,2138.6538883888347,0.6249024916038989,1.1920928955078125e-07,1.1920929e-07,3.0,3.0,9.504005,2.37,0.17,4.57,75.02,613.64,0.49939612870456923,0.46896327
2000-11-13,-0.0003648159526226398,2139.5605513382934,0.5315413332223767,1.1920928955078125e-07,9.064376e-06,3.949991,3.95,9.427256,0.12,-2.58,2.82,91.02,505.22,0.5014170571719087,0.46185777
2000-11-14,-0.0002337232492304735,2139.806075633236,0.46450938666365715,1.1920928955078125e-07,1.0675288,0.0024711983,1.07,9.407997,-1.785,-3.71,0.14,91.16,461.47,0.5019657303375793,0.46185777
2000-11-15,-0.00014594498542186974,2139.2809924758676,0.4196974828381685,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407997,-3.215,-8.19,1.76,201.84,326.31,0.5007930571079388,0.46185777
2000-11-16,3.0470984006928403,2138.352025093955,0.43949054628098744,1.1920928955078125e-07,5.789975,2.4675428e-05,5.79,9.311995,-2.415,-6.95,2.12,157.22,362.71,0.49872509215411703,0.46185777
2000-11-17,7.005700227568901,2137.435128352606,0.3952363640574484,1.1920928955078125e-07,2.0,1.1920929e-07,2.0,9.311995,-3.9,-6.4,-1.4,125.59,372.74,0.49669237137964184,0.46185777
2000-11-18,7.794780612645381,2136.575221810971,0.3366633550413746,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311061,-6.11,-8.38,-3.84,124.32,324.89,0.4947935246673542,0.46541053
2000-11-19,8.667088795659014,2135.734079317634,0.3650287041071081,1.1920928955078125e-07,1.87,1.1920929e-07,1.87,9.216011,-4.85,-8.34,-1.36,183.4,320.07,0.4929431363267447,0.45830503
2000-11-20,10.730340686207972,2134.8823030423346,0.3451976784110018,1.1920928955078125e-07,1.99,1.1920929e-07,1.99,9.216011,-5.615,-8.74,-2.49,171.92,313.79,0.49107640684394593,0.46541053
2000-11-21,11.643674880820106,2134.109918954445,0.23230761419135643,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215075,-10.925,-15.38,-6.47,224.79,191.5,0.4893897833075468,0.42633024
2000-11-22,11.64343519432838,2133.3770241892307,0.253990117907843,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.121936,-9.61,-14.15,-5.07,225.2,200.0,0.4877947474097996,0.42633024
2000-11-23,11.643434836301898,2132.5866948838557,0.30348914401969457,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119988,-7.215,-12.24,-2.19,232.31,240.0,0.48608053897855197,0.46185777
2000-11-24,11.643434470834352,2131.739633662273,0.38247434016676257,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119988,-4.03,-9.92,1.86,244.02,280.0,0.48424996782222374,0.46185777
2000-11-25,11.643434473520735,2130.8441378026337,0.4451130034685553,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.062622,-1.8,-7.67,4.07,239.0,346.82,0.4823222212217522,0.46185777
2000-11-26,11.643435219956046,2129.9085045830893,0.47334015435648874,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024003,-0.855,-5.21,3.5,202.97,422.8,0.48031626767862534,0.46185777
2000-11-27,11.643954452419651,2128.366891315654,0.45387675000345995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024003,-1.445,-5.14,2.25,180.56,423.8,0.4770293024551934,0.46185777
2000-11-28,11.646262695685753,2127.0563832675048,0.48978814341572485,1.1920928955078125e-07,5.7771205e-05,0.23994224,0.24,9.024003,-0.345,-2.5,1.81,115.36,519.73,0.4742527849070609,0.46185777
2000-11-29,11.65311499742105,2128.1853608521455,0.504972691244786,1.1920928955078125e-07,4.8312545e-06,3.769995,3.77,8.966631,0.18,-0.99,1.35,50.46,560.97,0.47664373387066705,0.46896327
2000-11-30,11.746282380534485,2129.0473724138374,0.5242483607094097,0.18984815181345027,1.1920929e-07,1.1920929e-07,0.0,8.928005,0.78,-0.94,2.5,95.73,568.58,0.47847741435540686,0.47251603
2000-12-01,12.081009004644867,2128.854353353026,0.4430465593691917,1.1920928955078125e-07,1.9903578,0.019642204,2.01,8.928005,-1.64,-4.38,1.1,146.73,444.96,0.47806621010302386,0.46541053
2000-12-02,13.016258375678662,2128.002891151904,0.31836027396307115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928005,-6.245,-11.41,-1.08,225.23,254.15,0.4762564844242914,0.444094
2000-12-03,13.01932673731765,2127.218304733358,0.31346149567542914,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.91052,-6.425,-12.29,-0.56,233.83,240.0,0.4745949640892577,0.42633024
2000-12-04,13.01932673731765,2126.4014286975953,0.36565258593540484,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.851264,-4.205,-8.99,0.58,215.19,315.01,0.47287122297365586,0.39080274
2000-12-05,13.01932673731765,2125.6196401953944,0.24977331040673617,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.831986,-9.355,-17.84,-0.87,249.52,159.14,0.4712273856306715,0.39080274
2000-12-06,13.026690555519359,2124.9377534512455,0.17890723679321535,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.831986,-13.7,-17.82,-9.58,200.62,158.35,0.46979827442544764,0.39080274
2000-12-07,13.609586592572741,2124.2542775543307,0.24858206223707352,1.1920928955078125e-07,1.07,1.1920929e-07,1.07,8.831986,-9.41,-12.27,-6.55,155.68,239.25,0.46837018192226587,0.39080274
2000-12-08,14.127534860888819,2123.553700895894,0.21852458331723718,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.831986,-11.105,-15.04,-7.17,193.69,198.05,0.4669108634211743,0.39080274
2000-12-09,13.929951048713512,2122.88052759064,0.19736372484692707,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.814514,-12.4,-18.5,-6.3,232.22,149.04,0.4655129105099582,0.39080274
2000-12-10,15.039676298134122,2122.1864636208797,0.25212826010641937,1.1920928955078125e-07,2.3,1.1920929e-07,2.3,8.796467,-9.155,-15.08,-3.23,209.76,194.22,0.46407595701667814,0.39080274
2000-12-11,18.667499172347327,2121.5173206388267,0.16258425404330454,1.1920928955078125e-07,4.84,1.1920929e-07,4.84,8.755261,-14.785,-20.38,-9.19,166.52,120.0,0.4626947983550219,0.39080274
2000-12-12,22.967768079911092,2120.920181737606,0.1128085144749749,1.1920928955078125e-07,3.05,1.1920929e-07,3.05,8.737958,-19.285,-23.68,-14.89,149.78,80.0,0.46146573245444406,0.39080274
2000-12-13,24.447043742660885,2120.3520036024643,0.11321870928789728,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736009,-19.235,-24.43,-14.04,212.71,80.0,0.46029930653497114,0.39080274
2000-12-14,25.294496766728017,2119.757182683917,0.16049756844392365,1.1920928955078125e-07,2.0,1.1920929e-07,2.0,8.736009,-14.91,-18.91,-10.91,181.1,127.48,0.4590813438501584,0.39080274
2000-12-15,26.297626480391855,2119.10486552776,0.23107752612622343,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736009,-10.2,-12.91,-7.49,134.2,228.9,0.4577493559285104,0.39080274
2000-12-16,28.324731934317885,2118.384852887594,0.272164561378232,1.1920928955078125e-07,4.16,1.1920929e-07,4.16,8.736009,-8.015,-11.04,-4.99,111.0,268.63,0.4562836249747996,0.42633024
2000-12-17,30.159274991791115,2117.7043949731105,0.1771211272323518,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736009,-13.645,-19.22,-8.07,217.05,127.45,0.4549027295552608,0.42633024
2000-12-18,32.79737526984198,2117.101057546507,0.12790962537830514,1.1920928955078125e-07,5.42,1.1920929e-07,5.42,8.736009,-17.725,-21.77,-13.68,136.66,120.0,0.45368183542893586,0.42633024
2000-12-19,40.22407819550128,2116.496148227962,0.17806126498385094,1.1920928955078125e-07,8.93,1.1920929e-07,8.93,8.736009,-13.57,-17.56,-9.58,135.33,160.0,0.4524610499875669,0.42633024
2000-12-20,44.903285725670024,2115.8802493332046,0.1508810909979439,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736009,-15.665,-20.86,-10.47,209.62,120.0,0.4512214611001162,0.42633024
2000-12-21,46.91135810823966,2115.2865769008285,0.13536190165602086,1.1920928955078125e-07,3.99,1.1920929e-07,3.99,8.736009,-17.015,-21.4,-12.63,143.69,120.0,0.4500298208351168,0.42633024
2000-12-22,48.729103969882104,2114.714143855044,0.11222180555675568,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736009,-19.31,-23.24,-15.38,179.36,80.0,0.4488837932691333,0.42633024
2000-12-23,50.47312950717374,2114.148052054425,0.12602927226681235,1.1920928955078125e-07,3.27,1.1920929e-07,3.27,8.736009,-17.89,-23.0,-12.78,163.22,84.68,0.4477533311988173,0.42633024
2000-12-24,53.20077264251524,2113.5748387039207,0.12330433025298927,1.1920928955078125e-07,2.01,1.1920929e-07,2.01,8.736009,-18.155,-22.87,-13.44,202.31,94.65,0.4466115485415245,0.42633024
2000-12-25,54.01641345669691,2113.028937389865,0.0823084570262099,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736009,-22.995,-32.5,-13.49,251.1,40.0,0.44552687557865284,0.42633024
2000-12-26,54.019929325334616,2112.4924447458943,0.10712103130306577,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736009,-19.86,-29.66,-10.06,251.28,40.0,0.4444634637132574,0.42633024
2000-12-27,54.019929325334616,2111.9042004483117,0.1812475609478119,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736009,-13.315,-16.74,-9.89,157.36,160.0,0.4433003890913292,0.42633024
2000-12-28,53.96750023090392,2111.3170663419514,0.1174925342595266,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.737958,-18.735,-26.05,-11.42,238.71,80.0,0.4421425444705843,0.42633024
2000-12-29,57.86648300887659,2110.7413853620633,0.1602039957527953,1.1920928955078125e-07,7.92,1.1920929e-07,7.92,8.774619,-14.935,-21.37,-8.5,170.16,117.23,0.4410102220124943,0.42633024
2000-12-30,61.926852281116695,2110.0707008962777,0.2954536718824695,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.796467,-6.945,-9.66,-4.23,123.0,280.0,0.43969469131071504,0.42633024
2000-12-31,64.1006081082671,2109.3728478711428,0.21857832417842493,1.1920928955078125e-07,3.96,1.1920929e-07,3.96,8.785542,-10.945,-15.52,-6.37,146.58,198.61,0.43833003588264047,0.42633024
2001-01-01,65.98602373634128,2108.7276872164393,0.19618799129326656,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.83105,-12.415,-18.8,-6.03,219.07,135.86,0.4370721887461293,0.42633024
2001-01-02,65.97610042548045,2108.117003580619,0.15839340915068897,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.831986,-15.145,-22.81,-7.48,235.62,96.24,0.43588488579272916,0.42633024
2001-01-03,65.97610042548045,2107.503791640735,0.24615832258053844,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.831986,-9.435,-16.23,-2.64,225.71,168.6,0.4346959126053177,0.42633024
2001-01-04,65.97610042548045,2106.86749892926,0.2830512123401674,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.831986,-7.56,-14.21,-0.91,224.37,200.0,0.4334656159622777,0.42633024
2001-01-05,65.97610042548045,2106.2115642621143,0.37600410225444936,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.833936,-3.655,-9.3,1.99,207.22,296.09,0.43220098566439696,0.42633024
2001-01-06,65.97610042548045,2105.535902316064,0.37206395438602824,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.892472,-3.89,-9.82,2.04,213.82,280.0,0.43090217906888845,0.42633024
2001-01-07,65.97610042548045,2104.8404277678737,0.38135278379266174,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.92707,-3.595,-9.31,2.12,211.21,296.63,0.429569363521689,0.42633024
2001-01-08,65.97610042548045,2104.125055294308,0.2508771056343312,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928005,-9.305,-14.2,-4.41,196.14,200.0,0.4282027163462061,0.42633024
2001-01-09,65.97610042548045,2103.389699572132,0.2043590636482676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928005,-11.995,-19.04,-4.95,238.21,120.0,0.42680242482704644,0.42633024
2001-01-10,65.97610042548045,2102.634275278111,0.27287190872562517,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.9299555,-8.175,-16.22,-0.13,248.47,165.33,0.4253686861886944,0.42633024
2001-01-11,65.98082063729977,2102.2652056013876,0.4582210354748673,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.006514,-1.105,-6.19,3.98,201.9,384.15,0.42466997195883593,0.42633024
2001-01-12,66.00517194665822,2103.6631811504685,0.48221903292478097,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024003,-0.41,-3.83,3.01,151.33,453.64,0.42732266291727655,0.42633024
2001-01-13,66.03881105721446,2106.1611880620885,0.50941306182986,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024003,0.365,-0.98,1.71,66.35,561.29,0.4321040139502666,0.42633024
2001-01-14,66.06867249054169,2108.864347492262,0.5070163642328707,1.1920928955078125e-07,3.2043456e-06,6.7199965,6.72,9.025952,0.275,-0.79,1.34,41.64,576.64,0.43733832883446394,0.42633024
2001-01-15,66.0817455623752,2110.878220676272,0.48285033179251374,1.1920928955078125e-07,0.00479207,2.205208,2.21,9.102514,-0.565,-1.69,0.56,54.44,540.67,0.4412791040868455,0.42633024
2001-01-16,66.08320539323672,2111.6738849530243,0.39534984856895566,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119988,-3.435,-6.13,-0.74,128.09,385.04,0.44284583961945506,0.42633024
2001-01-17,66.08379806589797,2111.543384170557,0.29033821675359894,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119988,-7.68,-10.62,-4.74,141.24,276.88,0.44258849084494695,0.42633024
2001-01-18,66.08386274536136,2110.866105099387,0.2941241931487669,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.180475,-7.59,-11.21,-3.97,169.94,263.12,0.44125529030437893,0.42633024
2001-01-19,66.08373859662927,2110.02143451003,0.29766692359234653,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216011,-7.475,-11.37,-3.58,181.49,251.01,0.4395982113944677,0.42633024
2001-01-20,66.08371147046371,2109.325149189273,0.15823616792669704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216011,-15.7,-22.84,-8.56,262.34,92.83,0.4382369156369295,0.39080274
2001-01-21,66.08371147046371,2108.6708834490587,0.182998220060831,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.254625,-13.91,-20.89,-6.93,262.72,120.0,0.43696161347545315,0.39080274
2001-01-22,66.08371147046371,2108.0066314188093,0.22438121106655048,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311995,-11.355,-17.93,-4.78,258.49,160.0,0.4356706424939982,0.39080274
2001-01-23,66.08371147046371,2107.312959245504,0.29993690754751545,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311995,-7.495,-13.92,-1.07,257.04,200.0,0.4343265646243966,0.42633024
2001-01-24,66.08371147046371,2106.570433076122,0.3416436966172604,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.37247,-5.805,-10.42,-1.19,215.17,279.9,0.43289242052700394,0.42633024
2001-01-25,66.06264158292117,2105.8639760742367,0.2319865567976904,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407997,-11.04,-17.54,-4.54,265.23,160.0,0.4315323381376896,0.42633024
2001-01-26,66.13913416116901,2105.1788962494315,0.2790570901463486,1.1920928955078125e-07,0.26,1.1920929e-07,0.26,9.407997,-8.59,-13.7,-3.48,230.98,201.37,0.43021749273490817,0.42633024
2001-01-27,67.80780298090636,2104.485842671636,0.2492927472896198,1.1920928955078125e-07,3.0,1.1920929e-07,3.0,9.486517,-10.195,-16.0,-4.39,193.6,160.0,0.42889142003581254,0.42633024
2001-01-28,69.47330899835836,2103.8086787591255,0.2541539884776811,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504005,-9.96,-15.51,-4.41,254.25,199.13,0.42759969824955374,0.42633024
2001-01-29,69.17648294721579,2103.1002908522178,0.3212870334370644,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.505953,-6.815,-12.65,-0.98,262.2,235.71,0.4262525786229825,0.42633024
2001-01-30,73.06118097671975,2104.9994892244786,0.5244867955535711,1.1920928955078125e-07,0.00026983113,12.98973,12.99,9.599989,-0.1,-3.06,2.86,119.35,486.12,0.4298738266856625,0.46185777
2001-01-31,73.11386272106698,2110.0937940504973,0.48886453919748557,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.599989,-1.145,-4.19,1.9,168.28,447.77,0.4397399226508128,0.46185777
2001-02-01,73.1138833468711,2109.2679502786596,0.29196494236262316,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.678525,-8.39,-14.44,-2.34,279.86,199.15,0.4381252745562907,0.46185777
2001-02-02,73.14703657208644,2108.6126013914086,0.14813892644121024,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,-17.15,-23.17,-11.13,285.63,88.07,0.4368481896134062,0.46185777
2001-02-03,73.48349901422948,2107.972337681366,0.1989253204502694,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.715253,-13.46,-19.02,-7.9,278.2,120.32,0.43560409639761427,0.46185777
2001-02-04,74.01448686348594,2107.271128899789,0.33763263269758,1.1920928955078125e-07,1.04,1.1920929e-07,1.04,9.792008,-6.57,-9.69,-3.45,187.66,280.45,0.4342456457138099,0.46185777
