date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-12,-9.31961832049229e-33,461.4040276787012,0.9657306096868252,1.1920928955078125e-07,1.1920929e-07,0.22,0.22,10.847995,9.215,7.53,10.9,95.44,1044.51,0.04151295373411823,0.64093757
2000-10-13,-5.618889360023255e-33,463.7643783535967,0.9914081898707738,1.1920928955078125e-07,1.1920929e-07,5.73,5.73,10.751997,9.685,7.25,12.12,106.05,1032.72,0.0460993529371587,0.757897
2000-10-14,-3.390758725598852e-33,465.55726731749195,0.8905793982008846,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,7.955,3.74,12.17,226.71,797.86,0.049918840420372486,0.8608213
2000-10-15,-2.0442308990220242e-33,465.1159166031723,0.8993410671063172,1.1920928955078125e-07,1.1920929e-07,1.06,1.06,10.656006,8.26,3.54,12.98,244.14,799.62,0.048950210904928154,0.72982675
2000-10-16,-1.2272260248621982e-33,464.61104756448356,0.9931840307714249,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.625642,9.87,5.06,14.68,244.08,879.13,0.047865204105082444,0.6596511
2000-10-17,-7.070399874436344e-34,464.00541706938344,1.1414022473598038,1.1920928955078125e-07,1.1920929e-07,1.79,1.79,10.56,12.195,7.14,17.25,215.56,1011.95,0.04659533377087141,0.6222241
2000-10-18,-4.176869868306482e-34,466.6917235464336,1.0696721660938924,1.1920928955078125e-07,1.1920929e-07,7.44,7.44,10.489353,11.175,7.55,14.8,141.46,1048.23,0.052497491355227015,0.7157916
2000-10-19,-2.4397406153128078e-34,471.8984023370198,1.0762771052790323,1.1920928955078125e-07,1.1920929e-07,6.53,6.53,10.464005,11.135,6.69,15.58,195.33,974.84,0.06615022596083843,0.72982675
2000-10-20,-1.471752399110206e-34,487.9613681262858,1.0835938614422707,1.1920928955078125e-07,1.1920929e-07,25.11,25.11,10.369866,10.855,7.69,14.02,126.4,1060.31,0.13497397462593153,1.1976644
2000-10-21,-8.910885092642883e-35,506.9379290963986,0.9366176233635024,1.1920928955078125e-07,1.1920929e-07,14.41,14.41,10.367997,7.98,4.64,11.32,133.64,853.88,0.3134348923213173,2.4795396
2000-10-22,-5.367029558726786e-35,511.4714128700842,0.8881691959619635,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.2738695,7.165,2.22,12.11,242.14,717.57,0.38331859418808234,1.7918183
2000-10-23,-3.231649964944572e-35,510.16267342830196,1.0010987572820802,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,9.06,3.63,14.49,252.7,793.46,0.36168073437211923,1.3473724
2000-10-24,-1.9197446250057885e-35,508.8160501203018,0.9915281630522886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.17787,9.095,3.88,14.31,245.24,803.24,0.3406907997267223,1.1228104
2000-10-25,-1.1349422073775011e-35,507.45408643830524,1.0188612425200272,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,9.565,4.12,15.01,252.96,817.8,0.3207005092481368,0.98713744
2000-10-26,-6.671248186938232e-36,506.00248035679203,0.9670855690129586,1.1920928955078125e-07,1.1920929e-07,0.43,0.43,10.081872,8.94,6.05,11.83,155.87,934.71,0.3006840906482948,0.9122834
2000-10-27,-3.988354327392398e-36,507.05786378919106,0.9164283207855075,1.1920928955078125e-07,1.1920929e-07,5.65,5.65,10.080006,8.075,5.78,10.37,97.27,928.92,0.3151083176311498,0.8561429
2000-10-28,-2.4119474910371694e-36,521.194316458926,0.8548386274255528,1.1920928955078125e-07,1.1920929e-07,22.78,22.78,10.00935,6.69,3.93,9.45,114.19,814.63,0.5902451587062147,1.5391859
2000-10-29,-1.4603670735825675e-36,536.4709109182544,0.9291495720484758,1.1920928955078125e-07,1.1920929e-07,10.91,10.91,9.984003,7.565,5.36,9.77,92.2,898.56,1.163024032078814,2.1380181
2000-10-30,-8.752363372496817e-37,539.0109210044773,0.9590480149328653,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.933072,8.06,3.62,12.5,220.37,799.98,1.3018591293330495,2.0912342
2000-10-31,-5.25772195953478e-37,536.0684121580013,0.9219148685462927,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,7.605,4.02,11.19,185.52,813.55,1.1424255126534935,1.7122858
2000-11-01,-3.1434275144849874e-37,535.5182244548266,0.8743957544730903,1.1920928955078125e-07,1.1920929e-07,2.96,2.96,9.857639,6.855,4.19,9.52,121.97,828.01,1.1148576735221902,1.5251508
2000-11-02,-1.5234675495290647e-37,536.2818178607994,0.9777415332006517,1.1920928955078125e-07,1.1920929e-07,4.65,4.65,9.791997,8.66,6.68,10.64,83.08,982.5,1.1533010399430519,1.6093615
2000-11-03,-3.1665204307749017e-38,537.1570993918776,1.0885257983241912,1.1920928955078125e-07,1.1920929e-07,2.79,2.79,9.791997,10.315,7.47,13.16,128.18,1038.08,1.1990007611751228,1.5111157
2000-11-04,1.84257805767191e-38,537.7123754651137,0.9515523045262505,1.1920928955078125e-07,1.1920929e-07,2.17,2.17,9.696,8.35,5.53,11.17,145.72,907.7,1.228926859207306,1.4596535
2000-11-05,1.0994078320308812e-38,538.6466205169498,0.8975145462651797,1.1920928955078125e-07,1.1920929e-07,4.38,4.38,9.696,7.42,5.2,9.64,95.72,887.19,1.2809722416724671,1.4736886
2000-11-06,4.8854002377307554e-39,540.7464556118375,0.8423275363070618,1.1920928955078125e-07,1.1920929e-07,4.43,4.43,9.5999975,6.54,3.42,9.66,129.61,782.33,1.4061374385922236,1.590648
2000-11-07,2.0370760051158286e-39,542.4618850580111,0.7813572736484051,1.1920928955078125e-07,1.1920929e-07,3.34,3.34,9.5999975,5.35,2.31,8.39,127.82,720.79,1.5174133188293102,1.5017588
2000-11-08,1.2212994178015377e-39,548.3664408358726,0.7526139842526623,1.1920928955078125e-07,1.1920929e-07,12.52,12.52,9.505867,4.77,2.4,7.14,107.55,732.49,1.9722084512844311,1.777783
2000-11-09,-0.0004462533001622286,558.4640341293817,0.7326084149291142,1.1920928955078125e-07,1.1920929e-07,12.12,12.12,9.503997,4.095,1.81,6.38,100.74,700.15,3.0878056435716674,2.732172
2000-11-10,0.000687266353706436,560.4315574538127,0.6310936815211214,1.1920928955078125e-07,1.1920929e-07,0.1,0.1,9.473636,1.88,-2.57,6.33,223.15,509.85,3.369665836110453,2.8257394
2000-11-11,0.0006565469657469071,556.7109671372814,0.567943003299338,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407994,0.54,-3.85,4.93,217.89,459.3,2.8565914150242784,2.4327557
2000-11-12,0.0006597903257601934,553.4601559172002,0.6216710749796202,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407994,1.945,-2.57,6.46,215.21,510.94,2.4726775319411827,2.1426964
2000-11-13,0.0007624932373096671,550.4941947400534,0.6182231334257633,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.313869,2.09,-0.56,4.74,143.75,587.22,2.1676002172067834,1.9321696
2000-11-14,0.000960137272090587,547.7818768375683,0.6249514997771702,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,2.325,-1.56,6.21,193.42,547.25,1.9216819983589915,1.7590696
2000-11-15,0.0011850300274701994,545.2981108348378,0.646497006483116,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.298037,2.915,-1.36,7.19,201.08,555.96,1.7210389143050828,1.628075
2000-11-16,0.0013694791008157488,543.0178053569543,0.6346747300949752,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,2.835,-1.25,6.92,196.24,560.97,1.5553312239503576,1.5111157
2000-11-17,0.0014457992308789633,540.9158690639397,0.6043610564614684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,2.17,-1.72,6.06,184.95,539.74,1.4167535960724915,1.4128697
2000-11-18,0.0017979388292259399,538.966355219589,0.5835636377609995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.16507,1.79,-2.67,6.25,204.49,501.36,1.2992858118900972,1.342694
2000-11-19,0.0023425658626519625,537.1288610754772,0.5826714056726778,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119997,1.89,-2.65,6.43,203.13,503.46,1.1974985069400759,1.2818751
2000-11-20,0.0023230646459295686,535.3566698023719,0.6709975219041208,0.0011480752124774023,1.1920929e-07,1.1920929e-07,0.0,9.119997,4.03,0.8,7.26,157.13,645.96,1.1068898500188544,1.2397698
2000-11-21,0.0014575383102422299,533.6225235026326,0.6747131542820572,0.0007320785087163202,1.1920929e-07,1.1920929e-07,0.0,9.069072,4.245,0.06,8.43,187.15,612.64,1.024866730482404,1.1976644
2000-11-22,0.0008564277465473657,531.9628942503824,0.670837472186528,0.00042922054126951815,1.1920929e-07,1.1920929e-07,0.0,9.024,4.28,-0.92,9.48,207.66,572.82,0.9520662908114369,1.1462022
2000-11-23,0.0005176464365364539,538.6886413178938,0.6879808177153496,0.0002594183593700145,1.1920929e-07,16.87,16.87,9.024,4.47,0.78,8.16,126.49,642.35,1.283364271603322,1.44094
2000-11-24,0.0003128594159226314,544.8225285659977,0.738600693943952,0.00015667441029704676,1.1920929e-07,1.1920929e-07,0.0,8.993639,5.42,1.97,8.87,162.39,706.08,1.6850808071820063,2.6386044
2000-11-25,0.0001890092932194865,546.6518686490026,0.7128891567594972,9.459372105941445e-05,1.1920929e-07,8.25,8.25,8.928,4.945,2.27,7.62,99.58,721.26,1.8276508158302454,2.0678425
2000-11-26,0.00011400752957268995,551.3101383578661,0.7989297222741543,5.7036259074823546e-05,1.1920929e-07,6.4,6.4,8.928,6.545,4.75,8.34,67.5,861.8,2.247562796727683,2.6292477
2000-11-27,6.809208316019962e-05,557.6436987260031,0.7647178016469551,3.405763290912469e-05,1.1920929e-07,12.3,12.3,8.928,5.705,3.03,8.38,95.1,764.13,2.977368761015367,4.5286684
2000-11-28,0.0005143317766983821,559.3941165440917,0.6598197262591864,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.8573475,3.56,0.03,7.09,156.88,610.03,3.2179802711373653,3.9532282
2000-11-29,0.004623971018491403,562.4370301926808,0.6948713227295369,0.0023615126039741134,1.1920929e-07,14.1,14.1,8.831997,4.295,1.35,7.24,104.26,676.82,3.6834555726072926,3.850304
2000-11-30,0.002773912368828019,571.4838026363403,0.8040966411807711,0.0014061914256105752,1.1920929e-07,13.67,13.67,8.831997,6.26,4.25,8.27,71.98,830.68,5.504161062888083,4.72516
2000-12-01,0.0016528602235449203,572.850221185741,0.8086679215426015,0.0008332598235828593,1.1920929e-07,3.54,3.54,8.831997,6.31,3.02,9.6,109.18,759.97,5.848409671099308,4.1684337
2000-12-02,0.0009935711566862143,573.2829534523528,0.7615777620160038,0.000499253517149064,1.1920929e-07,9.22,9.22,8.781073,5.475,1.82,9.13,118.54,701.4,5.961856668585207,4.1310067
2000-12-03,0.000598242063461054,570.683639996292,0.8193401799663874,0.000300015762978276,1.1920929e-07,1.1920929e-07,0.0,8.736,6.735,5.09,8.38,78.0,887.47,5.312057488319863,3.6304202
2000-12-04,0.0003602741085898772,565.1626479046681,0.7883677683831118,0.00018046154752725268,1.1920929e-07,1.1920929e-07,0.0,8.736,6.295,2.46,10.13,161.99,730.88,4.1572825356651535,3.2374365
2000-12-05,0.0002712921163225332,560.5583394776297,0.7664341562438586,0.00013583005657936205,1.1920929e-07,1.1920929e-07,0.0,8.736,5.99,1.92,10.06,165.58,704.19,3.3886864597964195,2.9286637
2000-12-06,0.00045657391464465265,556.4057750499277,0.747596194036381,0.00022880810576584093,1.1920929e-07,1.1920929e-07,0.0,8.736,5.725,1.78,9.67,161.7,696.42,2.8181464189640035,2.6760314
2000-12-07,0.0007625787079284755,552.8470847128157,0.6570263618274245,0.0003597870813127397,1.1920929e-07,1.1920929e-07,0.0,8.705639,3.93,0.07,7.79,159.39,611.83,2.406282020974008,2.470183
2000-12-08,0.0010063060025547862,550.0733763528606,0.575714330603676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.665344,2.115,-0.6,4.83,123.14,585.11,2.12747840086071,2.297083
2000-12-09,0.0010481905912092676,548.4749034998761,0.5871185885785015,1.1920928955078125e-07,1.1920929e-07,2.13,2.13,8.6399975,2.49,-0.28,5.26,116.29,598.49,1.9817284426535622,2.2222288
2000-12-10,0.0010810033635653491,549.2173209037231,0.5995673972837912,1.1920928955078125e-07,1.1920929e-07,4.66,4.66,8.6399975,2.78,0.18,5.38,86.12,617.51,2.048137422770068,2.0959127
2000-12-11,0.0011051358828640045,553.0011944719186,0.5334763095628746,1.1920928955078125e-07,0.00044725835,8.699553,8.7,8.6399975,0.965,-1.98,3.91,99.62,533.47,2.4228024240898334,2.175445
2000-12-12,2.1865659821187196,558.7231799429775,0.5086795609675422,1.1920928955078125e-07,2.5811355,11.288864,13.87,8.6399975,0.125,-3.03,3.28,106.4,492.98,3.12353723038316,2.4046855
2000-12-13,2.3822169957909107,571.5614589757134,0.5958462706394431,1.1920928955078125e-07,1.1920929e-07,21.4,21.4,8.6399975,2.1,-0.17,4.37,79.74,603.58,5.523170721567647,2.7181368
2000-12-14,2.26651685454216,584.7470844079282,0.7088546966567099,0.7744885086439489,1.1920929e-07,20.7,20.7,8.6399975,4.34,2.39,6.29,67.87,727.21,9.918080329010545,6.0351057
2000-12-15,1.708991635470015,594.69414922388,0.6930228388530673,0.07771479845297895,1.1920929e-07,24.38,24.38,8.6399975,3.75,1.86,5.64,67.76,703.12,15.424899454469942,14.690103
2000-12-16,0.8180006090644296,595.665143478797,0.8126848464103834,0.8177714693077607,1.1920929e-07,10.2,10.2,8.626034,6.15,3.22,9.08,98.68,776.68,16.10440209998677,10.947401
2000-12-17,0.3003010009341314,590.6919403583145,0.7236017996436754,0.286062704904944,1.1920929e-07,8.97,8.97,8.609639,4.55,2.77,6.33,62.87,745.71,12.913786278169413,10.152077
2000-12-18,0.12325124774020844,583.9640718319806,0.6865836683620515,0.08996785691972782,1.1920929e-07,2.22,2.22,8.609639,3.935,0.22,7.65,137.02,618.38,9.579215283991736,8.187159
2000-12-19,0.06040375475319094,577.966575500832,0.6998047445100978,0.03902674866319439,1.1920929e-07,3.74,3.74,8.609639,4.375,1.48,7.27,100.76,679.11,7.3398802251412665,6.9239974
2000-12-20,0.031289327455097486,574.1783539980636,0.714691421211565,0.018072231709049914,1.1920929e-07,4.79,4.79,8.609639,4.79,3.04,6.54,65.99,763.3,6.203634913938876,5.8947544
2000-12-21,0.017368916335112197,577.1510981426075,0.7287192149697773,0.009436753020418024,1.1920929e-07,17.39,17.39,8.609639,5.005,2.59,7.42,87.31,737.09,7.078892453446292,5.5204844
2000-12-22,0.009894727397550589,593.2139916244133,0.777789106256617,0.005191928271601328,1.1920929e-07,36.82,36.82,8.609639,5.575,3.24,7.91,87.25,777.57,14.443838539033928,20.818775
2000-12-23,0.00585356229970088,608.3456646240905,0.8286232995115173,0.0030124171781605626,1.1920929e-07,33.75,33.75,8.626034,6.125,4.63,7.62,59.17,854.0,28.277731821594166,24.000072
2000-12-24,0.0034893280130074093,603.403106918767,0.7285846817322621,0.0017724398440237803,1.1920929e-07,10.04,10.04,8.626034,4.305,1.24,7.37,107.56,666.65,22.706199597909908,17.216425
2000-12-25,0.0016637344212089085,591.3493532171352,0.7847800547130739,0.0008387870815469176,1.1920929e-07,1.1920929e-07,0.0,8.6399975,5.705,2.32,9.09,154.76,723.75,13.296260843275332,12.538049
2000-12-26,0.00019589164164261416,581.1897900677822,0.8002386084275571,9.804175462879303e-05,1.1920929e-07,1.1920929e-07,0.0,8.6399975,6.265,3.62,8.91,129.51,795.07,8.469104879158667,9.637456
2000-12-27,-0.0005340670138584158,573.320949950799,0.8111591440946506,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,8.6399975,6.68,3.84,9.52,134.58,804.1,5.97192248169809,7.7193213
2000-12-28,-0.0003834378665570282,567.8782657860874,0.7393407306186944,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.6399975,5.415,3.05,7.78,117.7,761.95,4.689978302902988,6.4093757
2000-12-29,-0.00017986245111393037,563.9935576611666,0.7311341993402288,1.1920928955078125e-07,1.1920929e-07,0.15,0.15,8.6399975,5.35,1.57,9.13,166.54,683.14,3.9470050448118243,5.5204844
2000-12-30,-6.245725188286616e-05,561.6398259166574,0.7990596213265159,1.1920928955078125e-07,1.1920929e-07,3.85,3.85,8.6399975,6.765,3.58,9.95,112.96,792.87,3.555364326647617,5.0526466
2000-12-31,-3.2681684323767514e-05,560.0259048935447,0.7607854524638124,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,8.6399975,6.06,2.58,9.54,139.75,738.0,3.3095216694896212,4.556739
2001-01-01,-1.4874503160143386e-05,556.8970013873121,0.7937788720495225,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.641867,6.79,2.85,10.73,164.4,753.7,2.88028294844637,4.0701876
2001-01-02,-5.072969215124853e-06,553.2858459047014,0.8801419224611223,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.685069,8.405,4.42,12.39,164.07,839.91,2.453615560849849,3.7005959
2001-01-03,-2.7802645569280686e-06,551.0265806155378,0.8334586183398407,1.1920928955078125e-07,1.1920929e-07,0.53,0.53,8.722031,7.56,3.89,11.23,154.85,807.0,2.219445090670138,3.452642
2001-01-04,-1.445619712389847e-06,551.8479158505947,0.8596577484781801,1.1920928955078125e-07,1.1920929e-07,6.03,6.03,8.736,7.99,4.77,11.21,109.21,859.9,2.301871164455934,3.6070282
2001-01-05,-8.046032340277373e-07,554.8357060074048,0.8823618664833028,1.1920928955078125e-07,1.1920929e-07,6.9,6.9,8.736,8.31,4.53,12.09,120.99,847.69,2.6283924174461473,3.7099526
2001-01-06,-4.708108263038878e-07,554.09427917778,0.7874985152494304,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,6.58,1.44,11.72,190.69,675.1,2.543281048818225,3.4339285
2001-01-07,-2.802175162544686e-07,551.0346747301259,0.6771432704461687,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.76135,4.335,1.69,6.98,125.63,691.08,2.2202428082776344,3.218723
2001-01-08,-1.6392140378280483e-07,551.942273558886,0.8009205443170285,1.1920928955078125e-07,1.1920929e-07,7.24,7.24,8.818036,6.755,3.44,10.07,114.76,783.32,2.3115344716154014,3.2234015
2001-01-09,-1.0074165252265051e-07,556.1638622121574,0.6649713892601252,1.1920928955078125e-07,1.1920929e-07,8.06,8.06,8.831997,3.805,0.46,7.15,117.26,630.44,2.788040650326,3.181296
2001-01-10,-6.185231133974392e-08,561.779656531446,0.6968429318857137,1.1920928955078125e-07,1.1920929e-07,11.69,11.69,8.831997,4.355,1.93,6.78,91.98,705.24,3.5775050873774727,3.7005959
2001-01-11,-3.706324733570008e-08,562.6318036753028,0.7357721054647063,1.1920928955078125e-07,1.1920929e-07,0.23,0.23,8.831997,5.15,2.09,8.21,147.8,712.12,3.7154461275570876,3.4245715
2001-01-12,-2.22261148898302e-08,562.5853685343468,0.7660868010316558,1.1920928955078125e-07,1.1920929e-07,8.21,8.21,8.897636,5.65,2.96,8.34,102.19,757.1,3.7077942584556984,3.25615
2001-01-13,-1.333119730517329e-08,569.694512258435,0.7114883695424474,1.1920928955078125e-07,1.1920929e-07,15.24,15.24,8.928,4.295,1.82,6.77,97.24,702.33,5.08382814521361,3.9298363
2001-01-14,0.000974183542539621,578.3270408820661,0.7025074769180348,0.0004428755868800399,1.1920929e-07,14.27,14.27,8.928,3.88,1.71,6.05,87.82,696.05,7.458290590721361,6.2690244
2001-01-15,0.008319340576010933,577.888650287939,0.6700527547381798,1.1920928955078125e-07,1.1920929e-07,1.89,1.89,8.953347,3.145,0.79,5.5,119.53,647.93,7.314530496377012,5.801187
2001-01-16,0.008855221201006373,571.6477904722198,0.5819335691337505,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,1.115,-2.71,4.94,184.84,501.93,5.544381064653809,5.192998
2001-01-17,0.00885134158300962,566.0381343389272,0.5944497883306971,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,1.57,-1.87,5.01,175.22,534.3,4.3220547782808465,4.636271
2001-01-18,0.007930731510772537,561.901497920771,0.7147629239659758,0.004120361068049263,1.1920929e-07,2.36,2.36,9.024,4.41,2.05,6.77,109.15,709.41,3.5969098201184964,4.224574
2001-01-19,0.0056526256278325495,559.672008069787,0.7610408205413717,0.0029061716458722597,1.1920929e-07,2.31,2.31,9.119997,5.255,2.58,7.93,132.41,735.93,3.2579285351893743,4.135685
2001-01-20,0.003404012805420219,560.7872947486162,0.7562710387529243,0.0017309712447391799,1.1920929e-07,8.33,8.33,9.119997,5.13,2.09,8.17,120.73,712.24,3.4233081764083133,3.7614148
2001-01-21,0.002037538328604825,568.6257082380164,0.7926163740162304,0.001029147711346347,1.1920929e-07,16.03,16.03,9.119997,5.63,3.07,8.19,107.57,763.82,4.848223971009546,4.9122953
2001-01-22,0.0012276938527362286,571.5591630004825,0.9090395096410591,0.0006176149595308416,1.1920929e-07,1.57,1.57,9.216002,7.485,4.86,10.11,137.15,867.07,5.522607744220647,5.239782
2001-01-23,0.000740806326429903,567.0763479445432,0.7823264101519143,0.00037177509765465533,1.1920929e-07,1.93,1.93,9.216002,5.315,3.57,7.06,84.43,792.09,4.525938238697545,4.72516
2001-01-24,0.0004094247813851673,565.6797268634051,0.766894977484333,0.00020513119274687795,1.1920929e-07,5.26,5.26,9.24135,5.01,2.56,7.46,107.27,735.71,4.253824997941478,4.4912415
2001-01-25,0.0003236809867750218,566.0809425632024,0.6712376152951156,1.1920928955078125e-07,1.1920929e-07,5.0,5.0,9.312,2.895,0.72,5.07,97.96,644.83,4.330276970746991,4.247966
2001-01-26,0.0026893558684951053,564.5250817886126,0.7130835460410894,0.001169769564473878,1.1920929e-07,1.84,1.84,9.312,3.835,0.53,7.14,154.32,636.22,4.0412552777429624,3.9485497
2001-01-27,0.0031144259106362783,560.8578509057062,0.6852650993440518,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.377636,3.235,-1.44,7.91,225.79,553.9,3.4340485329325774,3.6491337
2001-01-28,0.009546751973479874,556.8724732160969,0.706158036530719,0.0035055973308763056,1.1920929e-07,0.88,0.88,9.407994,3.74,-0.96,8.44,223.53,571.2,2.877148065984096,3.4386067
2001-01-29,0.005875460302856718,560.8990478335372,0.728758733064237,0.002989165853729025,1.1920929e-07,13.2,13.2,9.409866,4.1,0.14,8.06,159.97,617.25,3.440335278421776,4.0187254
2001-01-30,0.005059800132799873,565.6028074269012,0.6762216639305699,1.1920928955078125e-07,1.1920929e-07,5.33,5.33,9.503997,2.715,0.06,5.37,121.7,612.98,4.23932286939367,3.9111228
2001-01-31,0.005807805297154347,563.3995596111592,0.7040134719821295,1.1920928955078125e-07,1.1920929e-07,0.1,0.1,9.503997,3.37,-0.01,6.75,194.08,608.79,3.8442753314589337,3.7707715
2001-02-01,0.004706928878167503,558.7463442393857,0.7756428773220772,0.002408820052886362,1.1920929e-07,1.1920929e-07,0.0,9.586031,4.815,0.27,9.36,237.43,621.81,3.1267512352488684,3.6350985
2001-02-02,0.002813257569173182,560.9535803118927,0.8329014235089863,0.0014264135251074994,1.1920929e-07,12.04,12.04,9.5999975,5.81,2.47,9.15,150.18,730.97,3.4486747634723396,4.383639
2001-02-03,0.0016575808172935127,564.7669630530617,0.7802229154553975,0.0008356193892654636,1.1920929e-07,7.42,7.42,9.645066,4.65,2.03,7.27,126.36,711.81,4.084887759147371,4.818728
2001-02-04,0.000988755003919808,569.2692496613797,0.8857057229279366,0.0004968215731926015,1.1920929e-07,12.11,12.11,9.696,6.37,3.58,9.16,136.1,795.68,4.988743141246779,6.222241
2001-02-05,0.0006025893715482773,572.7826042707084,0.8073482219283258,0.0003022008827889688,1.1920929e-07,7.67,7.67,9.697869,4.87,0.95,8.79,173.96,655.22,5.830878989095864,8.654997
2001-02-06,0.0009212750502861042,571.9543491402042,0.7257795226758005,1.1920928955078125e-07,1.1920929e-07,3.93,3.93,9.791997,3.155,-0.18,6.49,160.41,601.87,5.620358192930651,7.3918347
2001-02-07,0.0011029096148343286,568.8611406077421,0.6067370183128937,1.1920928955078125e-07,0.004601449,2.4453986,2.45,9.791997,0.605,-4.01,5.22,221.74,452.23,4.899166202337581,6.2690244
2001-02-08,0.7192172203232577,566.0855270420402,0.5918697247028469,1.1920928955078125e-07,0.4652379,3.3547618,3.82,9.888,0.175,-3.17,3.52,166.15,486.48,4.331158440136255,5.5204844
2001-02-09,0.7575873088868295,565.5616573828252,0.6877090641334387,1.1920928955078125e-07,1.1920929e-07,5.05,5.05,9.888,2.38,-0.46,5.22,146.16,591.94,4.231584890695467,5.192998
