date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-21,4105.792801227232,956.7643211862272,0.6693518570716162,0.04075923189520836,1.1920929e-07,11.84,11.84,10.56618,5.69,-3.89,15.27,225.78,321.29,0.09872396119194388,0.10143014
2000-10-22,4105.743134177963,955.6935119759935,0.5865584112894893,0.018510674713769326,1.1920929e-07,1.1920929e-07,0.0,10.559998,3.73,-6.35,13.81,309.65,275.98,0.09761895323479589,0.103904046
2000-10-23,4105.707639727957,954.6150695072838,0.6228147463039736,0.029805222526192665,1.1920929e-07,1.1920929e-07,0.0,10.503866,4.725,-6.7,16.15,331.42,247.72,0.09651856871444178,0.10266709
2000-10-24,4105.667594078449,954.120575775764,0.757566940270842,0.06442670524120331,1.1920929e-07,1.1920929e-07,0.0,10.463997,7.775,-6.74,22.29,364.69,210.77,0.09601817011693267,0.09648233
2000-10-25,4105.606754740031,954.8474880498741,0.7797651098894827,0.0693645104765892,1.1920929e-07,2.84,2.84,10.463853,8.21,-4.25,20.67,306.99,304.3,0.09675466270069565,0.09400842
2000-10-26,4105.562915509772,958.5817704369699,0.6535027988332639,0.03956734389066696,1.1920929e-07,13.59,13.59,10.368003,5.585,-1.3,12.47,166.2,550.93,0.10062816139713827,0.103904046
2000-10-27,4105.532075427612,966.715437550704,0.6294137129029572,0.03167818859219551,1.1920929e-07,8.2,8.2,10.368003,4.89,-1.58,11.36,160.51,554.49,0.10961023573392195,0.12122139
2000-10-28,4105.483771947327,980.2077622665793,0.7766411617380471,0.06709425151348114,1.1920929e-07,17.32,17.32,10.28433,8.01,2.2,13.82,142.32,721.64,0.12631236580845678,0.1682256
2000-10-29,4105.452079361467,994.5218152800655,0.5654831164971432,0.010279785509539452,1.1920929e-07,14.98,14.98,10.271997,3.005,-0.82,6.83,99.1,585.06,0.1468222775380837,0.3104752
2000-10-30,4105.428165928653,1014.649469257602,0.6677520980691306,0.0355943888425827,1.1920929e-07,25.05,25.05,10.242914,5.235,2.55,7.92,71.58,736.87,0.18141705861241614,0.38840324
2000-10-31,4105.40714713753,1027.5832012751414,0.5731829778724231,0.008630752918771245,1.1920929e-07,1.92,1.92,10.1760025,2.86,-4.11,9.83,207.27,462.32,0.20783697285705344,0.2869731
2000-11-01,4105.388885135659,1027.385092189432,0.6414249664642311,0.027705231681466103,1.1920929e-07,1.1920929e-07,0.0,10.1760025,4.54,-2.38,11.46,226.23,520.72,0.20740461064034302,0.21770371
2000-11-02,4105.358445347822,1026.5468577474073,0.63945150451664,0.028726851567626,1.1920929e-07,1.1920929e-07,0.0,10.092334,4.63,-0.96,10.22,187.44,581.94,0.205585141781578,0.18183209
2000-11-03,4105.31321574848,1025.6828925653072,0.7326843492491047,0.052507832646369934,1.1920929e-07,1.1920929e-07,0.0,10.08,6.725,-2.51,15.96,274.92,520.72,0.20372652421235618,0.16204084
2000-11-04,4105.2524492090915,1024.773308725054,0.8052371498913455,0.06942126899957657,1.1920929e-07,1.1920929e-07,0.0,10.065089,8.215,-2.92,19.35,303.33,503.62,0.20178792327345005,0.15090826
2000-11-05,4105.192630038918,1023.9778098329427,0.7335466186572368,0.054664574563503265,1.1920929e-07,1.1920929e-07,0.0,9.9839945,6.915,-2.71,16.54,281.21,511.32,0.20010759986897392,0.14224958
2000-11-06,4105.153899573079,1023.4694147285924,0.6317406646149887,0.029010634869337082,1.1920929e-07,1.1920929e-07,0.0,9.9839945,4.655,-5.3,14.61,286.84,423.08,0.19904105861245075,0.13606483
2000-11-07,4105.13197408701,1023.1483831181994,0.5517347844786838,0.007089027901293843,1.1920929e-07,1.1920929e-07,0.0,9.927864,2.725,-7.17,12.62,288.07,365.28,0.19837050956564944,0.13359092
2000-11-08,4105.122371712618,1022.9128268960562,0.5930066053441518,0.019986344501376152,1.1920929e-07,2.57,2.57,9.888,3.86,-6.22,13.94,251.47,393.81,0.19787993302272916,0.13111702
2000-11-09,4105.120610581804,1022.6608579564559,0.5174041851083152,1.1920928955078125e-07,1.1920929e-07,0.16,0.16,9.888,1.845,-6.13,9.82,253.36,395.86,0.19735651773335022,0.12988006
2000-11-10,4105.122208826472,1022.2905881936908,0.493041820105826,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.820261,1.245,-6.45,8.94,247.53,382.85,0.19658986713573445,0.13111702
2000-11-11,4105.278496653612,1021.7204874829447,0.419356325248133,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-1.045,-10.14,8.05,275.29,288.73,0.19541528142470005,0.13235396
2000-11-12,4107.451394343736,1021.150395394021,0.3962526852261652,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791856,-1.845,-11.9,8.21,287.43,253.19,0.19424773123645558,0.13235396
2000-11-13,4111.45816828179,1020.638180825736,0.40116556135556447,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.714736,-1.55,-10.42,7.32,266.59,283.2,0.19320466499950786,0.14101264
2000-11-14,4116.365329645763,1020.1587247522452,0.3631762871620425,1.1920928955078125e-07,10.11,1.1920929e-07,10.11,9.696006,-2.925,-5.99,0.14,84.52,394.97,0.1922333834288848,0.15090826
2000-11-15,4121.2393896136455,1019.6869081477039,0.4978299605289327,1.1920928955078125e-07,1.335144e-07,1.1199999,1.12,9.695861,1.61,-1.23,4.45,102.82,561.04,0.19128234477326375,0.15709303
2000-11-16,4125.146859363423,1019.1976119862676,0.4527033490463762,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.628262,0.335,-1.75,2.42,84.01,540.41,0.19030104212860197,0.16080388
2000-11-17,4127.154250073085,1018.6657172420915,0.39165252831122604,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.599992,-1.695,-10.73,7.34,276.6,277.0,0.18924001621370865,0.15956694
2000-11-18,4127.246297373752,1018.0129421483332,0.4018356609984431,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.599992,-1.32,-10.67,8.03,277.9,277.91,0.18794593943270957,0.15461911
2000-11-19,4127.238088382323,1017.245956334797,0.4218088647448868,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.556983,-0.55,-9.58,8.48,273.41,302.81,0.1864367512377287,0.1521452
2000-11-20,4127.239520685397,1016.6504936055993,0.4536349505461902,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.510183,0.58,-7.03,8.19,247.85,364.12,0.18527342833052457,0.15090826
2000-11-21,4127.262218821463,1016.3814357106988,0.43466957187773814,1.1920928955078125e-07,0.74887526,0.6111248,1.36,9.504,-0.025,-6.96,6.91,226.83,368.38,0.18475016833852934,0.15338217
2000-11-22,4127.289208483722,1016.1841056080173,0.4447427871581603,1.1920928955078125e-07,0.23730573,5.8026943,6.04,9.5001135,0.315,-2.6,3.23,93.83,508.89,0.18436734315890213,0.15461911
2000-11-23,4127.309493173032,1017.4705020612679,0.4721749620049826,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.436261,1.265,-5.37,7.9,229.97,418.15,0.1868773280347329,0.15832998
2000-11-24,4127.31590083557,1021.7864896514825,0.4914516824193961,1.1920928955078125e-07,2.0235777e-07,6.79,6.79,9.4096775,1.83,0.22,3.44,55.84,620.46,0.19555090651697268,0.16451475
2000-11-25,4127.30859864313,1023.4637859097464,0.5641457723641126,0.01987283118069172,1.1920929e-07,1.1920929e-07,0.0,9.408,3.85,-2.52,10.22,224.93,511.85,0.19902928201712872,0.16327779
2000-11-26,4127.300791076221,1022.5096001028751,0.4629493392356025,1.1920928955078125e-07,1.3583899e-05,0.19998641,0.2,9.404114,0.955,-4.13,6.04,186.77,459.4,0.1970429749213996,0.16204084
2000-11-27,4127.292961492597,1022.7558011599981,0.5986467167126455,0.031110625714063644,1.1920929e-07,3.06,3.06,9.351864,4.84,0.31,9.37,134.04,627.85,0.1975535805764523,0.16080388
2000-11-28,4127.263277607177,1026.944792941973,0.6041248499139583,0.032586291432380676,1.1920929e-07,7.6,7.6,9.318183,4.97,-1.87,11.81,169.0,542.73,0.20644689986859477,0.16080388
2000-11-29,4127.210871013411,1040.5448398487588,0.7445716633937642,0.066640205681324,1.1920929e-07,20.27,20.27,9.312,7.97,2.35,13.59,143.33,726.33,0.2381742977927312,0.28821003
2000-11-30,4127.164006652065,1055.6395527493432,0.5941289006458226,0.025151189416646957,1.1920929e-07,10.94,10.94,9.312,4.315,0.41,8.22,107.87,631.56,0.27912891397141903,0.56899834
2000-12-01,4127.156222315907,1059.075311803909,0.4925873931269524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.2970915,1.515,-1.07,4.1,100.88,567.95,0.28939408514247367,0.45272478
2000-12-02,4127.156227321901,1058.3260797987648,0.4467794104366117,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.25587,0.17,-2.8,3.14,114.51,501.39,0.287123856685281,0.3228447
2000-12-03,4127.156377598276,1057.6116502761838,0.4136961398434002,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.228339,-0.885,-4.62,2.85,143.41,439.38,0.28497567207377283,0.25728622
2000-12-04,4127.162220596346,1056.936500319566,0.43363296667962925,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-0.18,-4.19,3.83,156.09,454.55,0.2829603683374858,0.22388849
2000-12-05,4127.172728688081,1056.2841110489562,0.42369335395159297,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-0.505,-5.19,4.18,180.32,421.67,0.28102654501240243,0.20657115
2000-12-06,4127.182635328436,1055.630081224632,0.39638933802365617,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-1.45,-6.67,3.77,198.51,378.65,0.2791011247897246,0.19543856
2000-12-07,4127.186673972364,1054.9500096068714,0.4097175455823963,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.2010975,-0.945,-5.02,3.13,166.4,428.89,0.2771130281299158,0.1867799
2000-12-08,4127.179578074817,1054.2194949559516,0.4854395611305392,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.172995,1.565,-3.29,6.42,191.55,487.4,0.27499324156699084,0.18059513
2000-12-09,4127.1560311680005,1053.414137755953,0.6114297670370036,0.033437639474868774,1.1920929e-07,1.1920929e-07,0.0,9.148264,5.045,-1.2,11.29,221.38,568.27,0.27267506654602547,0.17812122
2000-12-10,4125.478371617871,1052.6029199428933,0.5499679967531182,0.015729591150659417,1.1920929e-07,1.1920929e-07,0.0,9.138736,3.485,-0.07,7.04,153.01,610.82,0.27035977757146035,0.17441037
2000-12-11,4124.53684913298,1051.8625251394571,0.44254334574382137,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.1261835,0.325,-6.55,7.2,238.95,381.93,0.268263787700388,0.17812122
2000-12-12,4130.299804820397,1051.1824636933063,0.3736185130513453,1.1920928955078125e-07,13.09,1.1920929e-07,13.09,9.121677,-2.085,-2.51,-1.66,29.95,514.07,0.26635291617578766,0.19914943
2000-12-13,4143.2850582334,1050.4800269525012,0.4140847920651964,1.1920928955078125e-07,13.566483,0.033518054,13.6,9.12,-0.605,-3.98,2.77,120.96,463.63,0.2643934627491781,0.24862754
2000-12-14,4151.052275490001,1064.2169764612074,0.45178131596501053,1.1920928955078125e-07,0.24776699,27.152231,27.4,9.12,0.465,-4.23,5.16,153.92,456.96,0.30546554024570605,0.6729024
2000-12-15,4151.2470233179165,1084.3062716369755,0.4530587624472504,1.1920928955078125e-07,1.1996154,13.180385,14.38,9.12,0.235,-3.76,4.23,137.2,469.82,0.37728824516036463,0.7545413
2000-12-16,4153.086759951081,1086.875146185984,0.41287816279108497,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-1.135,-6.53,4.26,220.67,383.75,0.38761504347310377,0.5739462
2000-12-17,4153.27911911215,1085.9039475307827,0.38848104229143593,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-1.99,-8.38,4.4,242.04,333.26,0.38367803459788996,0.44901392
2000-12-18,4153.279077899957,1085.1481096389432,0.3586153286241388,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-3.11,-10.87,4.65,258.67,274.2,0.38064173843860777,0.3574794
2000-12-19,4153.278909337597,1084.4054327685105,0.37053110081210927,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-2.64,-9.6,4.32,249.96,303.13,0.37768171710069354,0.30181652
2000-12-20,4153.279074395475,1083.6268244701016,0.44670952788366874,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,0.04,-7.04,7.12,250.82,369.57,0.37460319966444106,0.2684188
2000-12-21,4153.259140616987,1083.3259858625806,0.5070787311167526,1.1920928955078125e-07,1.1920929e-07,0.68,0.68,9.12,1.89,-5.34,9.12,249.72,420.42,0.3734204544518337,0.28573614
2000-12-22,4153.272578525101,1088.2912336963639,0.4600931093893506,1.1920928955078125e-07,0.19380756,11.656193,11.85,9.12,0.405,-1.97,2.78,89.26,536.05,0.3934280354186628,0.43045962
2000-12-23,4152.029242407542,1096.594053096371,0.5612972217267501,0.012607809769166423,1.1920929e-07,2.7,2.7,9.12,3.21,-0.49,6.91,155.33,591.87,0.42930810460494423,0.4787008
2000-12-24,4152.834806423862,1099.1055904285138,0.4373403469497108,1.1920928955078125e-07,6.0126967,0.057303365,6.07,9.12,-0.47,-1.59,0.65,54.51,547.42,0.44079299329499466,0.4836486
2000-12-25,4156.5941718849535,1098.3026971634397,0.3522571843386794,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-3.53,-7.78,0.72,200.29,348.99,0.4370884577226909,0.43540743
2000-12-26,4157.227947089381,1097.5283761579005,0.3362390833963691,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-4.17,-9.12,0.78,221.2,314.54,0.43354524864897687,0.37974456
2000-12-27,4156.9557778366025,1096.7376338676593,0.39001325034975326,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-2.075,-7.67,3.52,231.41,350.7,0.42995653863840877,0.32779253
2000-12-28,4156.9557778366025,1095.9229447941907,0.3572474113326904,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.121677,-3.305,-8.59,1.98,229.99,326.22,0.4262902146973698,0.2919209
2000-12-29,4156.9557778366025,1095.1168422643223,0.3861308040357342,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.132334,-2.215,-7.73,3.3,232.16,347.81,0.4226933044200967,0.2684188
2000-12-30,4156.9557778366025,1094.3179457695824,0.3705825999936975,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.148264,-2.81,-8.35,2.73,235.33,331.34,0.41915849286248125,0.25110146
2000-12-31,4156.9557778366025,1093.524874801499,0.3778085161523001,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.1403,-2.515,-8.04,3.01,233.74,339.58,0.4156786952728534,0.23502105
2001-01-01,4156.9557914785955,1092.7282266439597,0.36959461690383555,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.159872,-2.845,-8.64,2.95,191.35,326.93,0.4122122860679509,0.22141458
2001-01-02,4156.955871944534,1091.893443436399,0.5118658271266701,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.186922,1.805,-8.49,12.1,264.28,330.93,0.4086109535621483,0.21399286
2001-01-03,4156.95599968992,1091.0260968678704,0.4777721225166618,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.212116,0.77,-9.86,11.4,269.06,297.53,0.40490246421157444,0.20780809
2001-01-04,4156.9561458276285,1090.137101284506,0.5349136981473831,0.0036213603371859637,1.1920929e-07,1.1920929e-07,0.0,9.216002,2.43,-9.68,14.54,279.23,301.94,0.40113633643505997,0.20162334
2001-01-05,4156.956281470537,1089.2373710324375,0.4752242982159157,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,0.71,-9.65,11.07,269.0,302.7,0.3973603981280216,0.19791247
2001-01-06,4156.956377731519,1088.337820457797,0.5517611926454594,0.00919983607902053,1.1920929e-07,1.1920929e-07,0.0,9.217684,2.91,-9.0,14.82,280.11,318.8,0.39362074655963014,0.19296466
2001-01-07,4157.100445029533,1087.4520553163893,0.4863144189286575,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.234741,1.04,-8.34,10.42,261.23,334.66,0.38997279590243367,0.19049075
2001-01-08,4162.309447008711,1086.674409047782,0.6405430327045779,0.03383493423461914,1.1920929e-07,16.01,16.01,9.268989,5.08,-0.74,10.9,145.25,582.04,0.38679800428307,0.2548123
2001-01-09,4173.1869945078715,1085.994639612686,0.4528244732178867,1.1920928955078125e-07,5.5609355,2.3690643,7.93,9.308114,-0.09,-5.7,5.52,145.77,405.4,0.38404397974507776,0.35871637
2001-01-10,4187.249387982405,1085.3407751066966,0.3614372940351493,1.1920928955078125e-07,18.17,1.1920929e-07,18.17,9.312,-3.295,-7.62,1.03,122.66,353.36,0.38141341053079536,0.5207572
2001-01-11,4202.012927887701,1084.64084362541,0.4066450583868287,1.1920928955078125e-07,17.319998,2.0647049e-06,17.32,9.312,-1.62,-5.57,2.33,113.86,412.15,0.37861747297343945,0.7916499
2001-01-12,4214.759903083643,1083.8561120716158,0.4155349199148253,1.1920928955078125e-07,4.539992,7.98285e-06,4.54,9.330733,-1.33,-5.87,3.21,149.76,399.71,0.3755071575189175,0.68156105
2001-01-13,4223.721861960561,1083.0566915542547,0.42192599308958534,1.1920928955078125e-07,4.0399666,3.335118e-05,4.04,9.378917,-1.175,-6.37,4.02,168.71,385.57,0.3723648933187211,0.5417854
2001-01-14,4229.313968968021,1082.2637566298386,0.42381289663037935,1.1920928955078125e-07,6.779925,7.5570344e-05,6.78,9.408,-1.145,-7.46,5.17,185.5,355.52,0.3692740979962416,0.4601465
2001-01-15,4232.048259751026,1081.4930591615982,0.3795879045335396,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-2.7,-10.59,5.19,267.97,280.67,0.36629457021866224,0.40324667
2001-01-16,4232.536623083707,1080.757695959078,0.35562309817727833,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.420333,-3.625,-12.8,5.55,291.54,234.83,0.3634740606179996,0.35253158
2001-01-17,4232.538390909154,1080.0257022333512,0.39425918384647674,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.474916,-2.245,-13.92,9.43,318.6,215.26,0.3606880442092876,0.30676433
2001-01-18,4232.540323597218,1079.2672751338466,0.36944770036631663,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-3.195,-12.44,6.05,296.5,242.37,0.35782394392529104,0.2869731
2001-01-19,4232.540105387851,1078.46176034949,0.5237319874637141,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,1.825,-7.34,10.99,294.15,358.36,0.3548069237763927,0.28944698
2001-01-20,4232.535577248421,1077.5911978511758,0.5526854850288905,0.005645929798472976,1.1920929e-07,1.1920929e-07,0.0,9.522734,2.6,-7.58,12.78,309.76,352.23,0.3515748662751936,0.27707747
2001-01-21,4232.533069651702,1076.763055580109,0.4480041184400248,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.596108,-0.56,-8.08,6.96,271.93,341.94,0.3485276274395948,0.26347098
2001-01-22,4232.533208572322,1075.9217798622203,0.5395806274326487,0.0003592581638309396,1.1920929e-07,1.1920929e-07,0.0,9.599992,2.15,-8.3,12.6,317.84,336.1,0.3454591046669292,0.2609971
2001-01-23,4232.51217259702,1076.8057532598204,0.6442049994036027,0.030259273946285248,1.1920929e-07,5.86,5.86,9.606175,4.765,-6.6,16.13,252.98,381.86,0.3486840904222489,0.29068395
2001-01-24,4232.482541613533,1091.8530734607457,0.4850761956171389,1.1920928955078125e-07,1.338904,23.071096,24.41,9.666914,0.28,-3.11,3.67,109.8,491.42,0.4084375935205364,0.46756822
2001-01-25,4238.798084746368,1102.1050153904375,0.47291774476883974,1.1920928955078125e-07,9.385204,0.6947961,10.08,9.696006,-0.265,-4.79,4.26,144.32,433.65,0.45491218289120827,0.5677614
2001-01-26,4252.2820173422615,1101.2902488323455,0.4322580903390974,1.1920928955078125e-07,15.209996,3.1730533e-06,15.21,9.697683,-1.545,-4.34,1.25,94.15,448.88,0.45103268990114487,0.60610694
2001-01-27,4260.434204847178,1100.4168401845234,0.4172861489708651,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.762914,-2.13,-8.29,4.03,252.18,333.58,0.4469107082102604,0.55044407
2001-01-28,4260.114544324811,1099.538317991021,0.45003609268075256,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-1.085,-7.42,5.25,258.74,355.68,0.4428025950806987,0.50096595
2001-01-29,4261.0178044252425,1098.6563856565788,0.4815003883531941,1.1920928955078125e-07,3.1097302,1.1402696,4.25,9.793675,-0.105,-3.47,3.26,121.14,477.24,0.4387165180679683,0.5046768
2001-01-30,4262.277193228012,1097.800173073241,0.39555208957884636,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.858919,-2.99,-11.62,5.64,319.67,258.03,0.4347856783516382,0.49107033
2001-01-31,4262.651603328418,1096.9700594602382,0.4442772673953824,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-1.375,-11.43,8.68,341.41,261.8,0.4310082868912242,0.45643565
2001-02-01,4262.635012295514,1096.5219730365773,0.44406223921256416,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.894183,-1.385,-10.83,8.06,336.42,275.23,0.4289829481632551,0.43045962
2001-02-02,4262.605525814989,1096.3875177722562,0.573756218846366,0.0008905159672370627,1.1920929e-07,3.46,3.46,9.980111,2.205,-5.49,9.9,236.97,413.07,0.4283770723354067,0.44282916
2001-02-03,4262.572143820223,1096.3321864395812,0.5937381957736083,0.006859530453020929,1.1920929e-07,0.12,0.12,9.9839945,2.705,-3.38,8.79,266.73,482.94,0.4281279895510949,0.48488557
2001-02-04,4262.543866244591,1096.1214718108592,0.7485133594613869,0.046037591993808746,1.1920929e-07,1.1920929e-07,0.0,10.0027275,6.155,-3.44,15.75,346.02,483.55,0.427180749443126,0.6456894
2001-02-05,4262.52969302147,1095.5208666583967,0.593957566818587,0.005412448636325784,1.1920929e-07,1.1920929e-07,0.0,10.08,2.58,-5.78,10.94,332.61,409.23,0.4244922919700723,0.8992648
2001-02-06,4263.091368925432,1094.5554856596739,0.473401075018527,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-0.71,-8.15,6.73,320.99,339.24,0.4202064168805243,0.8572084
2001-02-07,4265.303347404003,1093.6248552875063,0.4270854437823342,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.146916,-2.26,-11.66,7.14,362.31,256.97,0.416115788320723,0.735987
2001-02-08,4269.169789581709,1092.734186350795,0.4145482894244367,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,-2.71,-13.04,7.62,376.49,230.51,0.4122381105778105,0.6345569
