date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-11-02,-4.5701716065747157e-29,218.13717901601808,0.6153049326679834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.290347,9.515,3.88,15.15,268.68,806.56,3.0926047518227754e-06,0.003562044
2000-11-03,-2.6218722325487673e-29,217.4850098403057,0.7011873013518924,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,11.655,5.4,17.91,283.08,889.42,2.9689418781295187e-06,0.0024716223
2000-11-04,-1.280209087090585e-29,216.81200285713177,0.6569690018883266,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,10.67,4.4,16.94,284.08,833.91,2.8465099368465826e-06,0.0023262328
2000-11-05,-6.608965591950772e-30,216.17631346510353,0.6024713787754017,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176855,9.5,3.51,15.49,278.0,786.64,2.7355069329720165e-06,0.0017446745
2000-11-06,-2.9401887845954805e-30,215.54220700774528,0.5989297380307896,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,9.455,3.72,15.19,269.21,802.32,2.6290930172283664e-06,0.0013085059
2000-11-07,2.3917951611019236e-33,214.90800281784493,0.6163134031424379,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,9.95,4.99,14.91,242.93,876.92,2.5268032552191606e-06,0.0010177268
2000-11-08,1.4350057603013714e-30,214.31003354231527,0.6052676493237374,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.098348,9.83,4.81,14.85,246.01,864.5,2.434005688923802e-06,0.0010177268
2000-11-09,1.8011698772132256e-06,213.84526063142587,0.4349105195510714,9.005930491389291e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,4.81,-0.83,10.45,267.51,579.97,2.3642389433852082e-06,0.0012358112
2000-11-10,1.0751458673371495e-05,213.73082911266508,0.4286498968616067,5.376018321344482e-06,1.1920929e-07,1.24,1.24,10.08,4.6,1.86,7.34,142.43,700.6,2.3473707337139744e-06,0.0020354537
2000-11-11,1.9643825372453555e-05,213.76239380694855,0.34370489802829596,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.028944,1.4,-4.15,6.95,264.72,452.57,2.3520115898334517e-06,0.0030531804
2000-11-12,1.9794590343662657e-05,213.6859710441299,0.3927883571245762,9.89821337809776e-06,1.1920929e-07,1.1920929e-07,0.0,9.984,3.44,-3.63,10.51,298.78,466.82,2.340791144755508e-06,0.0025443172
2000-11-13,0.00021013797995458956,214.64963705561885,0.3467707379052448,1.1920928955078125e-07,1.1920929e-07,3.25,3.25,9.984,1.535,-5.14,8.21,246.05,417.88,2.486281668407667e-06,0.0030531804
2000-11-14,0.00016686416508009266,223.38533290129828,0.40475983884160227,8.349784933541225e-05,1.1920929e-07,14.37,14.37,9.974895,3.24,-2.97,9.45,213.51,492.7,4.294802612623446e-06,0.0036347387
2000-11-15,0.0002639548340250801,230.31893702333983,0.3812865922916393,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,2.035,-2.89,6.96,246.02,495.04,6.6277203478720716e-06,0.0034166544
2000-11-16,0.0004709248132189523,229.94344263896622,0.4003920950243925,0.00023494032847485848,1.1920929e-07,1.1920929e-07,0.0,9.888002,2.78,-1.9,7.46,237.1,535.78,6.473812257841234e-06,0.0031258753
2000-11-17,0.00026953682623274055,229.52196559170076,0.4487047575752977,0.0001349500382581503,1.1920929e-07,1.1920929e-07,0.0,9.888002,4.505,-2.79,11.8,302.28,498.67,6.305310024083533e-06,0.0029804858
2000-11-18,0.0001121534949948115,229.06104110441964,0.4809378434995394,5.6108193510208466e-05,1.1920929e-07,1.1920929e-07,0.0,9.836953,5.66,-2.47,13.79,310.01,511.23,6.126053763394728e-06,0.0030531804
2000-11-19,1.8891503908070482e-05,228.5585860249586,0.5249843312785333,9.446644176332358e-06,1.1920929e-07,1.1920929e-07,0.0,9.792006,7.1,-1.52,15.72,308.98,547.99,5.936446623071727e-06,0.0029804858
2000-11-20,3.457135289082872e-06,228.02522280020443,0.5558095781215164,1.7285975240024507e-06,1.1920929e-07,1.1920929e-07,0.0,9.792006,8.015,-0.25,16.28,299.84,601.49,5.741592956816416e-06,0.0030531804
2000-11-21,-2.0313542100097073e-06,227.53142645301727,0.5022073369831086,1.1920928955078125e-07,1.1920929e-07,3.15,3.15,9.792006,6.49,0.02,12.96,202.72,610.23,5.566900579006963e-06,0.0025443172
2000-11-22,-8.870678902707303e-06,227.07373230405645,0.4285105028483975,1.1920928955078125e-07,1.1920929e-07,2.23,2.23,9.740955,4.2,-0.79,9.19,193.91,578.99,5.409730231243342e-06,0.0026897066
2000-11-23,-1.5497714099141768e-05,226.63539154583424,0.46058580199682697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,5.385,-1.06,11.83,268.18,568.15,5.263367337484493e-06,0.0026897066
2000-11-24,-2.0349335109444976e-05,226.19965537086293,0.4263119177959719,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,4.25,-2.65,11.15,276.4,509.06,5.121799026498745e-06,0.0024716223
2000-11-25,-2.1862417243748776e-05,225.7497749716548,0.5116114019020228,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,7.045,0.56,13.53,261.89,633.72,4.979629322070853e-06,0.0024716223
2000-11-26,-1.8473835812185007e-05,225.26900154072214,0.5102087351339458,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.686894,7.05,1.34,12.76,240.13,673.23,4.832056219670084e-06,0.0023989275
2000-11-27,-1.1316571664943703e-05,224.75051519369296,0.5289597049278059,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.618347,7.75,2.39,13.11,227.84,726.29,4.677804760464302e-06,0.0023989275
2000-11-28,-6.686442320208355e-06,224.2229017712531,0.5450750108481726,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,8.28,2.98,13.58,223.48,758.43,4.5258918911285056e-06,0.0023989275
2000-11-29,-4.042827361822606e-06,226.85344859407368,0.5785371609860982,1.1920928955078125e-07,1.1920929e-07,6.09,6.09,9.600003,9.025,4.48,13.57,146.85,844.6,5.335675264000564e-06,0.0049432446
2000-11-30,-2.4439702548196214e-06,229.24763585846483,0.4756545573590355,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,5.85,0.19,11.51,231.01,618.14,6.197999313092409e-06,0.0058882767
2000-12-01,-1.4717479336567503e-06,228.82116866876726,0.48982477129990565,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,6.325,-0.44,13.09,254.85,592.86,6.0347913753307706e-06,0.004797855
2000-12-02,-8.496671686973088e-07,228.31978386121537,0.5146390204636205,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5716,7.16,-0.96,15.28,273.43,571.67,5.84840054597271e-06,0.003852823
2000-12-03,-4.683428219237312e-07,227.8063603899592,0.507415806659554,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504855,7.085,0.02,14.15,254.05,611.81,5.6634987084592766e-06,0.003852823
2000-12-04,-2.6065503966144957e-07,227.30948607720487,0.5854087170818544,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,9.335,4.06,14.61,210.14,813.65,5.4901249244692575e-06,0.0032712647
2000-12-05,-1.0355296475994314e-07,226.84777368110625,0.44447267352175196,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,5.135,-4.1,14.37,282.35,455.83,5.333780926466463e-06,0.0027624015
2000-12-06,-2.288889253766567e-08,226.40411963969765,0.42442971398179413,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,4.47,-4.67,13.61,279.48,435.11,5.187747835375675e-06,0.0026170118
2000-12-07,-1.1529808544462395e-08,226.04935392547645,0.5258618414619733,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,7.755,0.83,14.68,243.16,649.77,5.073855393343072e-06,0.002835096
2000-12-08,-4.720087717945376e-09,225.85374198501458,0.5272823888630324,1.1920928955078125e-07,1.1920929e-07,0.5,0.5,9.503997,7.81,1.03,14.59,238.45,661.41,5.0121299594559e-06,0.0026897066
2000-12-09,-1.0658054312579926e-09,225.605804492217,0.5438334737720034,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.494894,8.32,4.23,12.41,163.97,828.18,4.934971081593594e-06,0.0025443172
2000-12-10,-5.319716772413121e-10,225.3964542461925,0.49256639479922726,1.1920928955078125e-07,1.1920929e-07,0.65,0.65,9.4755945,6.84,3.43,10.25,139.93,785.45,4.87074631760916e-06,0.0025443172
2000-12-11,-3.124251496811009e-10,225.29314349771354,0.4733932713350545,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.426345,6.32,0.89,11.75,206.22,654.47,4.839361188980844e-06,0.0027624015
2000-12-12,-1.8891015174519454e-10,227.71907474089846,0.42956974812287096,1.1920928955078125e-07,1.1920929e-07,5.69,5.69,9.408855,4.715,0.31,9.12,132.3,626.89,5.6326506332892925e-06,0.002907791
2000-12-13,-1.1421351464865028e-10,229.9976533064093,0.455337317886459,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,5.445,-0.87,11.76,230.23,576.5,6.495809464067188e-06,0.0031258753
2000-12-14,-6.872495390058517e-11,232.7989362179647,0.49692599289057765,1.1920928955078125e-07,1.1920929e-07,5.33,5.33,9.408,6.59,0.83,12.35,161.11,653.48,7.740308167754741e-06,0.0036347387
2000-12-15,-4.138444327696517e-11,236.74256032875726,0.4921037060465856,1.1920928955078125e-07,1.1920929e-07,3.25,3.25,9.408,6.185,1.46,10.91,140.67,683.49,9.90664027111402e-06,0.004579771
2000-12-16,-2.4701642296825466e-11,237.79858543121057,0.626091412651239,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,9.84,6.03,13.65,152.59,931.72,1.0583368481245076e-05,0.010177269
2000-12-17,-1.4535034271127891e-11,237.15942719934486,0.5898793320645348,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,8.95,4.03,13.87,191.54,808.45,1.016845022192228e-05,0.011631164
2000-12-18,-8.622302130408448e-12,236.62571001860545,0.5099072685261895,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,6.735,1.23,12.24,211.93,662.14,9.834470488213362e-06,0.010177269
2000-12-19,-4.996961982437876e-12,236.0807213752809,0.5980186372481868,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,9.235,2.48,15.99,239.48,721.97,9.504754271550774e-06,0.008723373
2000-12-20,-1.702546716752323e-12,235.4883831112801,0.6213922064126511,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,9.875,3.01,16.74,241.54,760.96,9.158916035678132e-06,0.007996425
2000-12-21,9.775891055799782e-13,234.89127273341282,0.5626650687465377,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,8.365,1.68,15.05,239.67,689.69,8.82302641532147e-06,0.007996425
2000-12-22,2.253354527550203e-12,234.32775344139114,0.5704260927946031,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,8.615,2.83,14.4,218.71,751.37,8.517338752143217e-06,0.008723373
2000-12-23,1.4730524608599984e-12,233.82608263095753,0.43754299889631587,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,4.595,-2.04,11.23,242.42,529.56,8.254124139105099e-06,0.007996425
2000-12-24,-6.17750764864885e-13,233.33388218253674,0.44927550012600626,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,5.025,-0.54,10.59,218.89,588.21,8.003785286785251e-06,0.007996425
2000-12-25,-3.262840199069766e-12,232.83499416792276,0.4966778583448774,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,6.58,1.39,11.77,207.86,670.86,7.757791941927648e-06,0.007996425
2000-12-26,-5.85080114220259e-12,232.32700619212,0.4864246305936897,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,6.295,-1.25,13.84,257.93,561.22,7.515078727735338e-06,0.0072694775
2000-12-27,-7.77021889471131e-12,231.8075058601328,0.5179341331197739,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,7.29,-1.02,15.6,266.52,568.97,7.274716821971296e-06,0.0071967826
2000-12-28,-8.409678757043878e-12,231.27408077696558,0.572347018705818,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408855,8.87,1.03,16.71,257.89,644.45,7.0359095008902935e-06,0.007051393
2000-12-29,-7.157766029648238e-12,230.7243185476227,0.5690748875686712,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.45295,8.745,0.71,16.78,259.76,640.0,6.797988637719137e-06,0.006469835
2000-12-30,-4.066086890560567e-12,230.16914509785425,0.5521009136359485,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.4755945,8.275,0.54,16.01,255.42,634.26,6.56588956541683e-06,0.00639714
2000-12-31,-1.0570779486228014e-12,229.63578314059873,0.5583804599191098,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.4642725,8.505,0.62,16.39,257.59,637.13,6.350376019121637e-06,0.00639714
2001-01-01,1.059065907758637e-12,229.10698580191004,0.5136015311845726,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,7.185,-0.96,15.33,255.48,573.49,6.1436908358503915e-06,0.006833309
2001-01-02,1.5696331919765378e-12,228.56290317598567,0.5617083369845725,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,8.605,-0.04,17.25,262.69,611.15,5.938050490044899e-06,0.006760614
2001-01-03,8.15754311266891e-13,228.02144223032113,0.5544559327360021,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,8.44,-0.5,17.38,267.02,594.36,5.740234880492604e-06,0.00639714
2001-01-04,1.283514193522432e-13,227.5175009111183,0.5692917972524975,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,8.885,-0.59,18.36,273.74,590.59,5.5620519132799436e-06,0.0065425294
2001-01-05,-3.1251140374733805e-13,227.03270984623188,0.4233446332213744,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,4.39,-8.41,17.19,300.72,325.05,5.395861846352055e-06,0.00639714
2001-01-06,-3.407411554784947e-13,226.5475337931867,0.4934934836239178,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,6.745,-2.5,15.99,275.13,514.57,5.234511317920217e-06,0.0062517505
2001-01-07,-2.052155307996306e-13,226.0372609721828,0.519721805572708,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.52235,7.545,1.05,14.04,227.94,668.12,5.070017507674792e-06,0.0069060037
2001-01-08,-1.2422892275240912e-13,232.5065083644708,0.5203636301523694,1.1920928955078125e-07,1.1920929e-07,14.39,14.39,9.5909,7.02,2.66,11.38,126.21,746.01,7.599963617757154e-06,0.013812007
2001-01-09,8.897940087651707e-05,240.3741207342775,0.38818620358284694,1.1920928955078125e-07,1.1920929e-07,2.47,2.47,9.600003,2.105,-4.35,8.56,209.18,445.58,1.2434095285128998e-05,0.01962759
2001-01-10,0.00025488291832801433,249.78462270212088,0.41140642067254085,0.00010499575698801621,1.1920929e-07,17.11,17.11,9.600003,2.395,-3.59,8.38,172.4,473.53,2.240500034748231e-05,0.033439595
2001-01-11,0.0001810682303362972,266.99716887001995,0.43648596226845543,5.5023263266008215e-05,1.1920929e-07,16.39,16.39,9.600003,2.285,-2.06,6.63,134.86,529.64,6.578041046324946e-05,0.11631164
2001-01-12,0.00012069133804873534,277.05863043317436,0.4602110896826082,5.687348368253993e-05,1.1920929e-07,4.76,4.76,9.600003,2.52,-1.31,6.35,121.34,558.81,0.00012345741967802169,0.08723373
2001-01-13,7.393025322185943e-05,278.4722262930561,0.4694687727346227,3.647668185954586e-05,1.1920929e-07,1.1920929e-07,0.0,9.64495,2.67,-1.91,7.25,189.59,534.81,0.0001348750812321736,0.04434381
2001-01-14,4.5635009174185675e-05,278.04579525916614,0.4608106146413617,1.661995562409752e-05,1.1920929e-07,1.1920929e-07,0.0,9.696,2.34,-1.99,6.67,181.3,531.82,0.00013132379938977665,0.026170118
2001-01-15,3.68934190182408e-05,277.6071956035865,0.40205451017359056,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,0.37,-6.12,6.86,250.51,388.17,0.00012776869999045818,0.018173693
2001-01-16,3.706675615576852e-05,277.1920516919456,0.42678659981015343,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,1.26,-2.36,4.88,156.67,516.31,0.00012449242415742633,0.016719798
2001-01-17,4.121987099437141e-05,276.7808335543652,0.40730165570826077,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696858,0.6,-7.39,8.59,285.11,351.76,0.00012132996004030401,0.013812007
2001-01-18,4.902963785998304e-05,276.36907804013384,0.4325368418809012,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792006,1.355,-7.08,9.79,293.38,362.85,0.0001182438555307596,0.013812007
2001-01-19,3.50877634325345e-05,275.8914443094746,0.5219664263846537,1.7546959594092417e-05,1.1920929e-07,1.1920929e-07,0.0,9.792006,4.16,-4.16,12.48,291.54,452.67,0.00011476220039186652,0.013812007
2001-01-20,1.939227968396086e-05,275.3950044232569,0.48918957919455036,9.696534369743946e-06,1.1920929e-07,1.1920929e-07,0.0,9.792006,3.22,-5.92,12.36,306.1,395.08,0.0001112520681128628,0.013812007
2001-01-21,1.1004297792135188e-05,274.91190079429316,0.4629456664978521,4.777527968033262e-06,1.1920929e-07,1.1920929e-07,0.0,9.792006,2.43,-7.24,12.1,314.63,356.57,0.0001079393336704708,0.013085059
2001-01-22,6.643451315513696e-06,274.36441257601336,0.5840303406504062,3.3218359963702616e-06,1.1920929e-07,1.1920929e-07,0.0,9.888002,5.79,-2.03,13.61,286.48,532.52,0.00010430418133629645,0.012358111
2001-01-23,3.99133443639329e-06,276.8280752611671,0.5765829509759319,1.9957070450730975e-06,1.1920929e-07,6.62,6.62,9.888002,5.46,-1.17,12.09,196.46,564.89,0.00012168914783013346,0.013812007
2001-01-24,2.1344836232001234e-05,284.86018101202285,0.5335843012152537,1.067355584869356e-05,1.1920929e-07,12.19,12.19,9.888002,3.865,0.05,7.68,129.21,614.02,0.00020115213286160446,0.021081485
2001-01-25,8.831378224000265e-05,294.20016362094026,0.4775842212105905,1.1920928955078125e-07,1.1920929e-07,9.34,9.34,9.906353,1.72,-3.19,6.63,163.39,487.16,0.0003608602447397142,0.034166545
2001-01-26,9.939085002061844e-05,305.05679289574573,0.4469867618427092,1.1920928955078125e-07,1.1920929e-07,15.89,15.89,9.984,0.115,-5.61,5.84,193.63,406.18,0.0007118170232680337,0.08723373
2001-01-27,9.621219131283698e-05,310.48921393474586,0.47991559954347024,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,0.89,-4.75,6.53,255.65,433.62,0.0009999876283515782,0.07269477
2001-01-28,6.679779970532794e-05,310.5301530644993,0.550594889112802,3.336625200518685e-05,1.1920929e-07,1.1920929e-07,0.0,9.984,2.905,-3.68,9.49,285.17,468.01,0.0010025525581808625,0.046524655
2001-01-29,-3.354084684823309e-05,310.8300554242325,0.5441461211074159,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,10.08,2.575,-3.29,8.44,267.19,480.6,0.001021543836952327,0.0319857
2001-01-30,0.00010000336130178318,310.7699597214311,0.5200169503422017,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,1.91,-4.15,7.97,274.07,455.98,0.0010177096789526596,0.027624015
2001-01-31,0.00027603432587977367,310.2423047424229,0.5488443403491569,0.00013717138212732274,1.1920929e-07,1.1920929e-07,0.0,10.08,2.73,-5.07,10.53,322.76,422.96,0.0009846567443954747,0.023989275
2001-02-01,0.00026317194431528924,309.6614847522668,0.6127710814558502,0.0001317591207383965,1.1920929e-07,1.1920929e-07,0.0,10.166895,4.27,-4.47,13.01,341.57,441.9,0.000949513302934559,0.021081485
