date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-11,-3.546551832380997e-20,1534.8083166969636,1.0004373761596628,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,7.84,-1.45,17.13,361.92,560.0,0.21054134054045934,0.47251603
2000-10-12,-1.2291745271469355e-20,1533.5529728908746,1.2013030884125868,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.849286,10.85,0.99,20.71,359.61,651.99,0.20818719954723994,0.46586087
2000-10-13,3.165395140628417e-20,1532.2505383674727,1.6590973025542022,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,16.09,8.13,24.05,318.79,1090.62,0.20577256779793127,0.46586087
2000-10-14,8.520155358052023e-20,1530.905817553415,1.9340846732595043,1.1920928955078125e-07,1.1920929e-07,0.09,0.09,10.769241,18.79,13.0,24.58,256.63,1485.8,0.20330892067349446,0.46586087
2000-10-15,1.373263969263325e-19,1529.5202651531426,1.515802766655542,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,14.78,6.31,23.25,324.26,945.94,0.20080131622557476,0.45920572
2000-10-16,1.770038171188147e-19,1528.0953358710967,1.08812434956676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.673244,9.605,2.83,16.38,295.47,747.07,0.1982547024756044,0.45920572
2000-10-17,1.932091498330605e-19,1526.6324844117185,1.0494951829738188,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,9.08,3.25,14.91,268.72,777.75,0.19567390848351437,0.45255056
2000-10-18,1.7491773074416353e-19,1525.133165479449,1.2445959094256964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.600175,11.87,4.43,19.31,302.61,834.71,0.1930636363690332,0.45255056
2000-10-19,1.1389205534679353e-19,1523.525138595617,1.4105918282511365,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,13.965,4.54,23.39,325.02,843.55,0.19030279358558114,0.45255056
2000-10-20,3.8688798295427995e-20,1521.281165030739,1.601086036372708,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.53143,16.11,6.72,25.5,315.02,977.5,0.18651594961737714,0.45255056
2000-10-21,-2.5703093192495828e-20,1519.002567595863,1.4467951487346415,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,14.575,5.83,23.32,305.0,924.71,0.1827477754000717,0.4458954
2000-10-22,-6.061515838548622e-20,1517.5689263749775,1.3609107532882094,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,13.595,5.19,22.0,296.13,893.15,0.18041604205760506,0.43924025
2000-10-23,-4.907686599224962e-20,1517.7610494143144,1.4420261627539575,1.1920928955078125e-07,1.1920929e-07,3.37,3.37,10.367997,14.685,10.43,18.94,134.48,1274.78,0.18072678418334231,0.45920572
2000-10-24,-1.9103605018037025e-20,1517.9528547010875,1.5599959963053194,1.1920928955078125e-07,1.1920929e-07,5.98,5.98,10.367997,15.975,13.83,18.12,70.53,1586.22,0.1810375462557907,0.4791712
2000-10-25,7.499893488712806e-21,1517.4094017569673,1.6024896262998132,1.1920928955078125e-07,1.1920929e-07,1.07,1.07,10.271995,16.58,12.63,20.53,162.69,1450.54,0.1801584310503662,0.45255056
2000-10-26,2.3296815831758e-20,1516.310188676718,1.6110005962186307,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271995,16.68,12.83,20.53,159.15,1471.93,0.17839332003267336,0.45920572
2000-10-27,2.0883183264203073e-20,1514.8421865643124,1.367014211243933,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,14.15,8.91,19.39,211.22,1152.58,0.1760629500109894,0.45255056
2000-10-28,-1.0579491975059003e-21,1513.782322121587,0.9871167119493641,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,8.975,3.85,14.1,213.75,806.35,0.1743994214768308,0.4458954
2000-10-29,-3.490568812733366e-20,1513.3985105905251,0.8793069443672402,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,7.335,2.46,12.21,206.61,729.52,0.17380088786806697,0.43924025
2000-10-30,-7.302249430044113e-20,1513.4609585549035,0.9864093599294853,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,9.115,4.69,13.54,188.57,855.18,0.17389813203048501,0.43924025
2000-10-31,-1.0777082849198921e-19,1513.7398725984988,1.1395898381605076,1.1920928955078125e-07,1.1920929e-07,1.78,1.78,10.024178,11.475,6.06,16.89,215.08,924.75,0.17433312246022195,0.4458954
2000-11-01,-1.3151315147713869e-19,1514.0054593050877,1.4695284610303694,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,15.655,8.68,22.63,243.1,1134.78,0.17474833906501955,0.4458954
2000-11-02,-1.3661192403105064e-19,1514.0279252584467,1.3780154249350887,1.1920928955078125e-07,1.1920929e-07,3.97,3.97,9.984,14.6,7.5,21.7,183.7,1040.0,0.1747835075290827,0.46586087
2000-11-03,-1.1542960692888583e-19,1513.5774770423527,0.9392372811311908,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,8.65,2.88,14.42,220.84,750.15,0.1740797204719309,0.43924025
2000-11-04,-7.058346923017105e-20,1512.5994476560504,0.8139780523113427,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,6.455,0.69,12.22,220.09,640.0,0.17256137369448907,0.4325851
2000-11-05,-3.654658002116345e-20,1511.5744612577205,0.8741834389136379,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,7.71,0.92,14.5,239.27,641.7,0.1709843385097082,0.4325851
2000-11-06,-1.9365516305651278e-20,1510.532854555176,0.9612858715708573,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,9.195,3.99,14.4,196.52,811.19,0.16939649567903678,0.46586087
2000-11-07,-1.1716913082740501e-20,1518.3266466913542,0.8525233499415168,1.1920928955078125e-07,1.1920929e-07,18.11,18.11,9.763436,7.3,2.83,11.77,130.76,746.3,0.18164469860405758,0.5191021
2000-11-08,-7.617880956489735e-16,1526.6400907022976,0.5494375113377379,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,0.755,-2.13,3.64,122.54,524.72,0.19568724039499005,0.45920572
2000-11-09,0.02286304572107846,1528.815436854504,0.509759612564094,1.1920928955078125e-07,1.1920929e-07,5.3,5.3,9.696,-0.35,-1.88,1.18,53.3,531.47,0.19953759438384264,0.47251603
2000-11-10,0.05143046075401078,1530.4798560212337,0.5155978500597838,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.601286,-0.06,-1.94,1.82,87.37,528.08,0.20253469001384147,0.47251603
2000-11-11,0.06909080921918738,1529.5640538790938,0.49350137887625756,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-0.68,-3.5,2.14,129.34,476.07,0.2008800907576434,0.4458954
2000-11-12,0.050455153810344405,1529.6632876084045,0.5816071066459896,0.031460210026496106,1.1920929e-07,1.67,1.67,9.597961,1.705,-1.0,4.41,121.48,560.27,0.2010587234853584,0.4458954
2000-11-13,0.027730673875807223,1531.783561441063,0.5326145629270395,0.015257685684849007,1.1920929e-07,3.7,3.7,9.503997,0.545,-2.28,3.37,103.83,520.94,0.2049136596420992,0.45255056
2000-11-14,0.039269677746786205,1533.9125377124092,0.45942461350279246,1.1920928955078125e-07,1.2027025e-05,1.709988,1.71,9.503997,-1.6,-3.58,0.38,94.9,468.95,0.20885878698624197,0.4458954
2000-11-15,0.19610676048787323,1533.9363805179632,0.39386907225361456,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.475433,-3.73,-8.33,0.87,201.82,320.95,0.20890339658104043,0.4325851
2000-11-16,0.43294581949814664,1534.6107982848716,0.45787422828964314,1.1920928955078125e-07,9.326935e-06,3.2599907,3.26,9.407997,-1.51,-6.79,3.77,187.38,360.04,0.21016917801407875,0.45255056
2000-11-17,0.5792971963852185,1536.5640725867092,0.4169408600199593,1.1920928955078125e-07,1.3565749,0.6834251,2.04,9.407997,-2.855,-5.84,0.13,158.94,400.72,0.21387862160217244,0.4458954
2000-11-18,1.500988662684288,1536.006896443603,0.3637295598276575,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.379434,-4.715,-7.77,-1.66,168.1,336.91,0.2128138697347189,0.42592993
2000-11-19,1.3648048283619558,1535.4298315479953,0.3675430617465128,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311997,-4.465,-7.5,-1.43,171.06,357.24,0.2117166983950761,0.42592993
2000-11-20,1.909619536900732,1534.848898593963,0.37125754956423634,1.1920928955078125e-07,0.99999976,2.0861626e-07,1.0,9.311997,-4.32,-7.75,-0.89,191.56,339.66,0.21061788618031568,0.42592993
2000-11-21,2.4083106921436017,1534.335581595621,0.24239177786393679,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.309956,-10.09,-14.72,-5.46,238.21,200.0,0.20965171371579042,0.39265418
2000-11-22,2.408524817116867,1533.8769562137666,0.26030911940351664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-9.005,-14.13,-3.88,247.45,200.04,0.20879223215654658,0.40596446
2000-11-23,2.408524816966016,1533.3902041932877,0.2990465255890096,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-7.135,-12.36,-1.91,244.6,239.76,0.2078838941387653,0.43924025
2000-11-24,2.408524817040142,1532.8283451837565,0.4200442615865425,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-2.425,-8.39,3.54,252.59,320.0,0.2068403096549706,0.41927478
2000-11-25,2.288834039307487,1532.2706538549521,0.5104615546706448,1.550225640633857,1.1920929e-07,1.1920929e-07,0.0,9.1372385,0.495,-5.92,6.91,254.2,394.4,0.20580964687869788,0.42592993
2000-11-26,0.841449479297404,1532.9912562047882,0.5209142972918266,0.8392503818519427,1.1920929e-07,1.1920929e-07,0.0,9.12,0.81,-3.54,5.16,208.24,471.32,0.20714235652826185,0.42592993
2000-11-27,0.33039526395062613,1532.7831671123588,0.5018158414552725,0.2081608077418135,1.1920929e-07,1.1920929e-07,0.0,9.12,0.27,-4.35,4.89,215.35,441.3,0.20675662481474308,0.42592993
2000-11-28,0.36101777220854414,1532.0501195610739,0.46583999085295474,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-0.795,-4.08,2.49,168.27,442.96,0.20540349844734457,0.41927478
2000-11-29,0.26741992183482216,1533.4712424648158,0.519671008820508,0.24980448453241788,1.1920929e-07,4.18,4.18,9.064175,0.86,-1.55,3.27,94.35,555.33,0.20803484668344918,0.43924025
2000-11-30,0.10294631529143314,1534.8365185901691,0.5105769559005929,0.07500459155184123,1.1920929e-07,1.1920929e-07,0.0,9.023997,0.655,-1.17,2.48,96.65,563.46,0.21059453204766848,0.42592993
2000-12-01,0.1025367231238991,1535.1950780170168,0.4654367591355776,1.1920928955078125e-07,1.1920929e-07,1.94,1.94,9.023997,-0.685,-3.53,2.16,142.88,467.83,0.21127198263758615,0.41927478
2000-12-02,0.21321926851425693,1535.34842761294,0.35769844203890366,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.023997,-4.405,-9.31,0.5,208.32,297.2,0.2115623813200968,0.3993093
2000-12-03,0.21300182582973604,1534.7895019692241,0.325738326317965,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.021958,-5.69,-11.01,-0.37,215.83,278.93,0.21050586160980111,0.36603355
2000-12-04,0.21300182582973604,1534.237987496212,0.3397982909254349,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.945236,-4.985,-10.22,0.25,212.38,280.0,0.2094685227879618,0.37934387
2000-12-05,0.21300182582973604,1533.7264157119575,0.265694056223458,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,-8.305,-16.1,-0.51,236.83,166.65,0.20851088228695477,0.27951652
2000-12-06,0.2148477348032616,1533.2960010165073,0.18566003859012223,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,-13.01,-16.53,-9.49,170.77,161.07,0.20770855657359358,0.299482
2000-12-07,0.7276074443335426,1532.8526969542945,0.2717391333383598,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,8.927998,-7.995,-11.69,-4.3,190.33,242.45,0.20688543129559067,0.3726887
2000-12-08,2.091862941388767,1532.3772128656701,0.26036115137097265,1.1920928955078125e-07,1.69,1.1920929e-07,1.69,8.927998,-8.565,-13.72,-3.41,221.73,202.6,0.20600617965019136,0.28617167
2000-12-09,2.900694632149109,1531.9455865645684,0.1951597559196716,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,-12.355,-17.59,-7.12,226.54,160.0,0.20521126465813164,0.29282683
2000-12-10,4.827192469297114,1531.5002920760246,0.2887376823234584,1.1920928955078125e-07,4.03,1.1920929e-07,4.03,8.899439,-7.12,-12.34,-1.9,166.14,240.0,0.20439439175877613,0.31944746
2000-12-11,9.644777410490406,1531.0407486224174,0.2124752098557519,1.1920928955078125e-07,5.33,1.1920929e-07,5.33,8.872178,-11.16,-17.76,-4.56,181.3,160.0,0.20355478904317761,0.21962012
2000-12-12,14.753351620341602,1530.6758567482586,0.12049283740806703,1.1920928955078125e-07,4.52,1.1920929e-07,4.52,8.833283,-18.28,-22.61,-13.95,149.94,104.38,0.20289057541992242,0.4924815
2000-12-13,16.983812687348696,1530.3651218802693,0.10937278906632238,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-19.455,-24.15,-14.76,207.87,80.0,0.202326652938285,0.3726887
2000-12-14,18.013115241555443,1530.032655745248,0.1556597013606947,1.1920928955078125e-07,2.31,1.1920929e-07,2.31,8.832,-15.09,-19.69,-10.49,186.62,120.0,0.20172502802752218,0.3726887
2000-12-15,19.1661447992476,1529.6407470639072,0.2295047471129775,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-10.075,-13.74,-6.41,172.57,200.0,0.2010181338381355,0.3726887
2000-12-16,21.75757791290893,1529.1768732490743,0.2791247101400108,1.1920928955078125e-07,5.23,1.1920929e-07,5.23,8.832,-7.455,-12.62,-2.29,160.6,240.0,0.20018463508732906,0.3726887
2000-12-17,24.12574171851397,1528.731758116336,0.20302061464910193,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-11.675,-19.19,-4.16,245.62,122.49,0.19938809173011796,0.3593784
2000-12-18,25.971666744200576,1528.373575258415,0.12443233270751797,1.1920928955078125e-07,3.71,1.1920929e-07,3.71,8.832,-17.865,-20.54,-15.19,100.26,120.0,0.19874941760943177,0.3593784
2000-12-19,31.367777435498393,1528.035601087661,0.15894085045939346,1.1920928955078125e-07,7.0,1.1920929e-07,7.0,8.832,-14.81,-18.96,-10.66,140.75,128.2,0.1981486535179028,0.3593784
2000-12-20,35.1928608249356,1527.6849293833316,0.14665397953775436,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-15.82,-21.24,-10.4,218.81,120.0,0.1975272384842181,0.3593784
2000-12-21,39.400080814910204,1527.347341947412,0.13407634292199558,1.1920928955078125e-07,8.48,1.1920929e-07,8.48,8.832,-16.935,-21.81,-12.06,156.06,120.0,0.19693085087812387,0.3593784
2000-12-22,43.51468947965478,1527.0345890417816,0.10023754424920771,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-20.48,-24.4,-16.56,181.77,80.0,0.19637994331658923,0.3593784
2000-12-23,46.249608584861875,1526.7270323593932,0.1260276310442238,1.1920928955078125e-07,4.92,1.1920929e-07,4.92,8.832,-17.695,-23.12,-12.27,166.7,81.18,0.19583969176505425,0.3593784
2000-12-24,49.72676309428774,1526.402852989843,0.12498126711621006,1.1920928955078125e-07,2.03,1.1920929e-07,2.03,8.832,-17.795,-24.21,-11.38,237.3,80.0,0.19527184978181336,0.3593784
2000-12-25,50.621995431005324,1526.106297128107,0.08064327558354699,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-23.05,-31.23,-14.87,256.93,40.0,0.1947538360585903,0.3593784
2000-12-26,50.614552677264825,1525.8211872823458,0.10891308020758272,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-19.47,-28.45,-10.49,260.08,53.34,0.19425711153576553,0.3593784
2000-12-27,50.614552677264825,1525.477176756065,0.19602150209094232,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.833283,-12.105,-15.65,-8.56,164.7,185.27,0.19365945521894917,0.3593784
2000-12-28,50.60583521287304,1525.1155545700763,0.14173482248035685,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.849239,-16.25,-22.54,-9.96,235.29,104.56,0.19303318408968229,0.3593784
2000-12-29,53.97381667773006,1524.7706826218212,0.16967362860085777,1.1920928955078125e-07,6.94,1.1920929e-07,6.94,8.899439,-14.05,-19.07,-9.03,156.41,135.25,0.19243780849829326,0.3593784
2000-12-30,57.51945335729944,1524.358198180028,0.2672742623712102,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.925956,-8.14,-10.41,-5.87,109.37,280.0,0.19172812007339265,0.3593784
2000-12-31,59.40292190777,1523.9245399346257,0.21351162204864232,1.1920928955078125e-07,3.47,1.1920929e-07,3.47,8.912697,-11.095,-14.74,-7.45,132.89,207.63,0.19098482370370307,0.3593784
2001-01-01,61.66427865427071,1523.5251909776264,0.20405744641861961,1.1920928955078125e-07,1.11,1.1920929e-07,1.11,8.927998,-11.705,-17.27,-6.14,216.91,160.04,0.19030288287483926,0.3593784
2001-01-02,62.077034043959905,1523.1611289920302,0.15745384797520523,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,-15.025,-22.82,-7.23,249.5,94.06,0.18968332115538333,0.3593784
2001-01-03,62.077921090424894,1522.793606917049,0.21055568391320542,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,-11.29,-18.97,-3.61,248.77,129.09,0.18905991695496066,0.3593784
2001-01-04,62.077921090424894,1522.3553410198924,0.31926919968061773,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,-5.71,-12.26,0.84,235.17,240.0,0.18831919234462743,0.34606808
2001-01-05,62.077921090424894,1521.8774158050953,0.3512174783606771,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.92928,-4.39,-10.82,2.04,234.11,278.01,0.18751474601520793,0.34606808
2001-01-06,62.077921090424894,1521.379558176151,0.3534493037499809,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.995434,-4.4,-10.31,1.51,226.74,280.0,0.18668040345251113,0.34606808
2001-01-07,62.077921090424894,1520.8775882149191,0.385561589932762,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.023997,-3.225,-9.33,2.88,231.41,293.81,0.1858429276383206,0.34606808
2001-01-08,62.077921090424894,1520.38732600326,0.25626627681892045,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.023997,-8.815,-14.75,-2.88,232.17,200.0,0.18502861152694125,0.34606808
2001-01-09,62.077921090424894,1519.9245916230332,0.20513259492215533,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.023997,-11.745,-17.5,-5.99,231.29,160.0,0.18426329211156373,0.34606808
2001-01-10,62.07428973042921,1519.4973081839985,0.2513984621231429,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.025283,-9.065,-15.2,-2.93,238.94,198.72,0.18355941658178115,0.34606808
2001-01-11,62.041568193577014,1518.9921317981812,0.41809056523178134,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.091434,-2.17,-6.61,2.27,197.13,360.0,0.18273069377259435,0.34606808
2001-01-12,62.052197312609586,1518.345266953181,0.4778491990457957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-0.3,-2.91,2.31,127.74,494.55,0.1816749967827407,0.34606808
2001-01-13,62.160117482423104,1518.6777549892452,0.4992624523108911,0.5421407806027467,1.1920929e-07,1.1920929e-07,0.0,9.12,0.33,-1.21,1.87,79.56,561.11,0.18221686020752234,0.34606808
2001-01-14,62.2876486184553,1521.7661382802562,0.4888225529739125,1.1920928955078125e-07,1.1920929e-07,5.14,5.14,9.12,-0.005,-0.83,0.82,37.12,573.85,0.18732793681664084,0.34606808
2001-01-15,62.426087703680174,1524.6636332307992,0.4978912146969479,1.1920928955078125e-07,1.1920929e-07,2.62,2.62,9.213961,0.085,-1.0,1.17,51.09,560.0,0.1922533756810313,0.34606808
2001-01-16,62.503476884516864,1525.5145794144194,0.39370172292983885,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-3.27,-6.7,0.16,168.06,360.75,0.1937243464064442,0.33275777
2001-01-17,62.51077731624698,1525.1426138681788,0.27080549267527493,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-8.4,-11.82,-4.98,171.05,240.63,0.1930799762318727,0.33275777
2001-01-18,62.505870931290964,1524.5749753933426,0.2707057592516678,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.233242,-8.425,-12.05,-4.8,180.9,240.0,0.19210076305284712,0.33275777
2001-01-19,62.52002233655199,1524.142146627949,0.3070476071875802,1.1920928955078125e-07,0.1,1.1920929e-07,0.1,9.311997,-6.835,-10.77,-2.9,193.97,280.0,0.19135744375573788,0.33275777
2001-01-20,62.54197446077712,1523.738256154577,0.18493858530206922,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311997,-13.52,-21.06,-5.98,279.21,120.0,0.19066641610944565,0.33275777
2001-01-21,62.557076463011,1523.3535962846088,0.17795669182721263,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.31328,-14.01,-20.37,-7.65,265.81,120.0,0.19001061081529913,0.33275777
2001-01-22,62.558082924685586,1522.9700997834827,0.21061204901725994,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407997,-11.97,-17.92,-6.02,260.16,160.0,0.1893590344000707,0.33275777
2001-01-23,62.558082924685586,1522.5512376200581,0.2531825840176318,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407997,-9.55,-15.65,-3.45,264.62,181.0,0.1886499229275345,0.33275777
2001-01-24,62.54620567936368,1522.0875341624483,0.3152323870022785,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.409281,-6.6,-11.98,-1.22,249.9,240.0,0.18786799422344375,0.33275777
2001-01-25,62.49841941083045,1521.650176489408,0.2278586374872671,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-11.065,-17.47,-4.66,276.39,160.0,0.1871334618398012,0.33275777
2001-01-26,62.705134951511184,1521.2208721123645,0.25266859548266446,1.1920928955078125e-07,0.5,1.1920929e-07,0.5,9.503997,-9.7,-15.19,-4.21,259.13,200.0,0.1864152479156804,0.34606808
2001-01-27,63.92059227431125,1520.772742467453,0.27045561726754686,1.1920928955078125e-07,1.97,1.1920929e-07,1.97,9.521236,-8.815,-14.24,-3.39,252.74,200.71,0.18566848014197862,0.34606808
2001-01-28,65.00619830868537,1520.3250925130544,0.2553593998742721,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-9.685,-14.11,-5.26,232.4,200.16,0.1849254984368956,0.3593784
2001-01-29,66.57807631812476,1519.852782706618,0.33519924421715763,1.1920928955078125e-07,4.19,1.1920929e-07,4.19,9.6,-6.015,-11.14,-0.89,213.97,262.3,0.18414481094247193,0.4791712
2001-01-30,69.62135553302201,1529.1461524573215,0.5440173871384084,2.3691323835577123,1.1920929e-07,21.0,21.0,9.667436,0.63,-1.64,2.9,99.36,548.74,0.20012955746446742,0.7320671
2001-01-31,66.80818382733196,1541.85879620802,0.4934154164099024,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-0.94,-3.82,1.94,169.41,454.29,0.22426637325040366,0.598964
2001-02-01,66.80822378513747,1541.2315754059164,0.3132121702105876,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-7.265,-12.33,-2.2,268.4,240.0,0.22300994695768978,0.5057918
2001-02-02,66.80889604757003,1540.784544582429,0.15718093366733268,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,-16.35,-23.16,-9.54,313.8,83.43,0.22211876927873112,0.4791712
2001-02-03,67.56493084441799,1540.4083924411696,0.1813289185452327,1.1920928955078125e-07,1.57,1.1920929e-07,1.57,9.792003,-14.55,-21.21,-7.89,314.76,120.0,0.22137165133050285,0.46586087
2001-02-04,69.67300319119018,1539.9249236401197,0.35294694432259915,1.1920928955078125e-07,2.69,1.1920929e-07,2.69,9.885959,-5.89,-9.22,-2.56,174.27,302.59,0.22041506927181306,0.45255056
2001-02-05,70.89464168940577,1539.3229755482998,0.3945190025005386,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-4.35,-7.21,-1.49,189.14,360.0,0.21922984144643118,0.43924025
