date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-24,9.709976007837958e-43,1174.3647292025478,1.3339697344872465,1.1920928955078125e-07,1.1920929e-07,0.19,0.19,10.134219,12.045,8.21,15.88,165.01,1096.8,1.039297686344569,0.5783803
2000-10-25,5.039956438276278e-43,1172.5075451753803,1.3263920763111225,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,12.065,7.93,16.2,177.29,1074.06,1.003784595194821,0.57321614
2000-10-26,2.7740738880200054e-43,1170.2530868925335,1.4043437774874996,1.1920928955078125e-07,1.1920929e-07,0.53,0.53,10.019564,13.11,10.5,15.72,118.31,1279.81,0.9623014489027789,0.56288797
2000-10-27,1.483391683750415e-43,1168.7233522455756,1.295666850956557,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,9.984,11.895,7.53,16.26,186.44,1042.95,0.9351342468007842,0.54739565
2000-10-28,7.066483285672229e-44,1167.3213205995241,0.7742726565950264,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.923573,4.05,-1.55,9.65,228.78,549.33,0.9109091118042482,0.53190327
2000-10-29,3.524037362542264e-44,1165.5044208737677,0.72807326278109,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,3.21,-3.18,9.6,243.71,482.65,0.8804468319084546,0.5009186
2000-10-30,-3.52327932105611e-45,1163.1776511963512,0.8505660910753329,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.827564,5.665,-1.72,13.05,252.88,541.62,0.8429189862778084,0.4854263
2000-10-31,-3.823115351816006e-44,1160.8167170920563,1.0043755344511118,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,8.3,1.85,14.75,231.34,699.73,0.8064747429804773,0.46476987
2000-11-01,-5.831680029717824e-44,1158.9148899510928,1.2182237043577147,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.731569,11.455,5.93,16.98,204.67,923.06,0.7782665691626485,0.45960575
2000-11-02,-5.321377098939966e-44,1157.9654411636716,1.3248497163619009,1.1920928955078125e-07,1.1920929e-07,2.01,2.01,9.695997,12.87,8.76,16.98,159.89,1140.73,0.7645556234466475,0.45444164
2000-11-03,-2.8777048254155277e-44,1157.4528742133973,1.1104413029625884,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.654211,10.135,4.52,15.75,205.39,842.17,0.7572543415809307,0.44411343
2000-11-04,-8.38844646753852e-45,1156.2464290821638,0.765305028082359,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,4.515,0.44,8.59,168.01,630.47,0.7403430948498951,0.4286211
2000-11-05,3.2101967782847204e-45,1154.6742678784713,0.8069945262753389,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.57125,5.38,-1.4,12.16,225.35,558.01,0.7188709147888839,0.41829288
2000-11-06,3.2655142259984204e-45,1153.132138493245,0.9668213723104631,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,8.275,3.58,12.97,175.16,799.81,0.6984140416880539,0.40796465
2000-11-07,1.3609320167758539e-45,1152.2693895523837,0.9767955076021001,1.1920928955078125e-07,1.1920929e-07,4.96,4.96,9.489195,8.47,5.46,11.48,89.58,911.3,0.6872243958839404,0.43894932
2000-11-08,3.0910818422392394e-47,1152.3441602234138,0.8222283791516005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,5.955,1.63,10.28,163.16,690.75,0.6881870167124585,0.5060827
2000-11-09,-3.48006670518427e-46,1153.5342905670245,0.6608479069833433,1.1920928955078125e-07,1.1920929e-07,3.16,3.16,9.408,2.665,0.02,5.31,82.6,606.42,0.7036919340023533,0.5060827
2000-11-10,-1.9452567014886892e-46,1154.5310522932175,0.7145226742710905,1.1920928955078125e-07,1.1920929e-07,3.01,3.01,9.312031,3.965,1.46,6.47,79.75,677.12,0.7169461372051276,0.5422315
2000-11-11,-9.389231935183899e-47,1154.6902999691874,0.6933799407842905,1.1920928955078125e-07,1.1920929e-07,0.69,0.69,9.312003,3.515,-0.05,7.08,145.31,601.63,0.7190867029766213,0.53190327
2000-11-12,3.106020880817687e-17,1155.2725427713576,0.6392593582388496,1.1920928955078125e-07,1.1920929e-07,3.67,3.67,9.251573,2.4,-0.36,5.16,88.71,598.09,0.7269676036735774,0.53190327
2000-11-13,-1.0339839402275848e-14,1161.6753195928063,0.6506078836081288,1.1920928955078125e-07,1.1920929e-07,12.14,12.14,9.216002,2.635,0.13,5.14,80.65,617.24,0.8195424489893243,0.6300214
2000-11-14,0.0006620022541798465,1173.541307008832,0.5831762239890519,1.1920928955078125e-07,1.1920929e-07,12.87,12.87,9.201195,0.905,-1.14,2.95,68.12,563.06,1.0233997439273994,0.9037192
2000-11-15,0.0008140509028531427,1177.5707903351426,0.544539965819152,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-0.01,-2.51,2.49,108.34,511.83,1.1035859147052531,0.939868
2000-11-16,0.000821743571240163,1177.84754967991,0.5373562056106356,1.1920928955078125e-07,5.0783157e-05,3.9999492,4.0,9.12,-0.205,-2.61,2.2,78.87,508.95,1.1093185645240506,0.87273455
2000-11-17,0.8114875542004092,1179.6894165872252,0.4826553487174029,1.1920928955078125e-07,4.022493,0.1375071,4.16,9.059569,-1.67,-3.99,0.65,76.77,443.66,1.14823606238775,0.82109344
2000-11-18,2.9561072004923314,1178.118319000215,0.41236458333956516,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-3.815,-6.64,-0.99,125.23,364.57,1.114955957832306,0.7436318
2000-11-19,2.961015677407519,1176.6280947001364,0.37542666546117365,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,9.020214,-5.095,-8.35,-1.84,157.13,323.49,1.0842807945859867,0.67649835
2000-11-20,9.615642305118437,1175.1649594089463,0.40905987333169547,1.1920928955078125e-07,11.63,1.1920929e-07,11.63,8.932525,-3.75,-6.99,-0.51,119.69,360.0,1.0549844528048178,0.6300214
2000-11-21,18.763739356252465,1173.745093913102,0.34859797730538267,1.1920928955078125e-07,6.42,1.1920929e-07,6.42,8.927998,-5.94,-9.52,-2.36,129.84,282.63,1.0273114992410453,0.5577238
2000-11-22,24.58396604958362,1172.4013064409742,0.3136692120659026,1.1920928955078125e-07,5.06,1.1920929e-07,5.06,8.913189,-7.34,-10.43,-4.25,130.5,280.0,1.0017901916841918,0.71264714
2000-11-23,26.844484662998706,1171.097353716579,0.3298286734933944,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.836525,-6.525,-10.49,-2.56,184.3,280.0,0.9776316858546309,0.9347038
2000-11-24,26.83932789557041,1169.7515344536564,0.4367855098586024,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.831997,-2.605,-6.67,1.46,183.17,361.05,0.9533083034266914,0.98634493
2000-11-25,26.839327903648552,1168.329507073448,0.523524600426206,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.828214,0.005,-4.99,5.0,199.99,434.47,0.9282648143946818,0.83658576
2000-11-26,26.87955817208394,1166.8198528869436,0.57969508146763,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.75335,1.63,-3.36,6.62,196.03,476.44,0.9023976824550579,0.6455137
2000-11-27,25.38021024610732,1166.824964821831,0.6026766888337322,2.391527697960157,1.1920929e-07,1.1920929e-07,0.0,8.736,2.23,-0.48,4.94,129.11,598.97,0.9024840450105429,0.62485725
2000-11-28,24.89300500249011,1165.836430354036,0.5525178477928082,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,0.97,-0.62,2.56,81.14,588.57,0.8859362385548373,0.62485725
2000-11-29,24.893817835529738,1164.4111722735352,0.5412135159056938,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.70725,0.735,-1.04,2.51,92.74,564.8,0.8626104462985269,0.62485725
2000-11-30,24.876194240928363,1163.0565710005699,0.4813813583696145,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.644527,-0.835,-2.86,1.19,106.36,492.16,0.841010503458812,0.6145291
2000-12-01,25.781836497771117,1161.827637783567,0.4248469448536476,1.1920928955078125e-07,1.9099934,6.6030025e-06,1.91,8.64,-2.59,-5.51,0.33,133.05,405.45,0.8218827083285438,0.5990367
2000-12-02,26.775451996684083,1160.6092232913363,0.39441275138594706,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.64,-3.62,-7.48,0.24,175.99,358.82,0.8033481302128945,0.56805205
2000-12-03,26.657602436140703,1159.4196105793596,0.39749416885055033,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.61125,-3.45,-8.68,1.78,201.01,318.13,0.7856550342629486,0.5422315
2000-12-04,27.34810363865322,1158.2394188744336,0.40793334369109907,1.1920928955078125e-07,1.5299999,1.1920929e-07,1.53,8.579567,-3.02,-6.84,0.8,173.06,360.0,0.7684871387731219,0.51641095
2000-12-05,30.601993599238366,1157.1106339870146,0.31498670074080987,1.1920928955078125e-07,4.66,1.1920929e-07,4.66,8.544027,-6.53,-12.14,-0.92,153.7,240.0,0.7524181473658256,0.49059042
2000-12-06,34.48808706858715,1156.1140633373507,0.20289745816199847,1.1920928955078125e-07,3.32,1.1920929e-07,3.32,8.544,-12.36,-15.34,-9.38,119.71,198.48,0.7385108138316523,0.47509807
2000-12-07,37.71151697656989,1155.1945524786715,0.18188553201635843,1.1920928955078125e-07,3.04,1.1920929e-07,3.04,8.544,-13.755,-17.51,-10.0,130.52,160.0,0.7259069831570747,0.45444164
2000-12-08,40.28458647795703,1154.2816283264067,0.2061663049107908,1.1920928955078125e-07,2.05,1.1920929e-07,2.05,8.529192,-12.11,-16.21,-8.01,179.18,166.01,0.7136062439950817,0.43894932
2000-12-09,41.47071805085403,1153.3640302160493,0.21389772741192087,1.1920928955078125e-07,0.33,1.1920929e-07,0.33,8.502216,-11.58,-16.95,-6.21,194.69,160.37,0.7014525654878275,0.423457
2000-12-10,43.08560414108551,1152.4298854369542,0.26297903813774404,1.1920928955078125e-07,3.0,1.1920929e-07,3.0,8.483569,-8.815,-14.35,-3.28,150.02,200.62,0.6892923290088719,0.41312876
2000-12-11,45.3243926667153,1151.5163105938502,0.19390387299520745,1.1920928955078125e-07,1.43,1.1920929e-07,1.43,8.452525,-12.755,-18.79,-6.72,204.0,137.89,0.6776037833437227,0.40280056
2000-12-12,47.052338750955116,1150.646531230555,0.20021045945089086,1.1920928955078125e-07,1.95,1.1920929e-07,1.95,8.448025,-12.325,-16.09,-8.56,165.87,166.9,0.6666598015603528,0.3873082
2000-12-13,48.4840127237463,1149.8049106814722,0.16996082231086618,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,8.447997,-14.415,-20.5,-8.33,201.89,120.0,0.6562384222471488,0.3718159
2000-12-14,50.01622355249781,1148.9691525625449,0.20554825044915054,1.1920928955078125e-07,2.0,1.1920929e-07,2.0,8.447997,-11.965,-17.68,-6.25,196.59,160.0,0.6460508516358444,0.3614877
2000-12-15,50.90038253669591,1148.0931162357526,0.26720638979709865,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.447997,-8.495,-13.9,-3.09,189.79,201.98,0.635542033101015,0.3614877
2000-12-16,52.6122282917489,1147.159424517789,0.3418129669053148,1.1920928955078125e-07,3.55,1.1920929e-07,3.55,8.447997,-5.135,-9.95,-0.32,133.44,280.0,0.6245297049624615,0.3614877
2000-12-17,57.053122176297684,1146.1710941804708,0.38098644778292806,1.1920928955078125e-07,5.0,1.1920929e-07,5.0,8.447997,-3.615,-8.0,0.77,126.37,333.37,0.6130807687204177,0.3614877
2000-12-18,61.62804434831002,1145.2395547335843,0.27593565815889776,1.1920928955078125e-07,4.17,1.1920929e-07,4.17,8.447997,-8.03,-11.27,-4.79,103.75,258.8,0.602481911893728,0.3614877
2000-12-19,66.29011745074209,1144.372364776487,0.2628619634449851,1.1920928955078125e-07,5.16,1.1920929e-07,5.16,8.444214,-8.665,-11.3,-6.03,88.64,255.9,0.5927799583598733,0.3614877
2000-12-20,69.85636601168915,1143.5348210561053,0.23757828967197295,1.1920928955078125e-07,2.0,1.1920929e-07,2.0,8.444214,-10.0,-12.9,-7.1,128.0,236.87,0.5835580217587822,0.3614877
2000-12-21,73.94714674955307,1142.7008882644682,0.2722486928699582,1.1920928955078125e-07,6.0,1.1920929e-07,6.0,8.444214,-8.175,-11.19,-5.16,99.74,263.66,0.5745183873017214,0.3614877
2000-12-22,78.72234865894121,1141.8706978059104,0.24554168346047067,1.1920928955078125e-07,3.51,1.1920929e-07,3.51,8.447997,-9.55,-12.99,-6.11,110.58,236.62,0.5656584098176074,0.3614877
2000-12-23,81.90740808607165,1141.0844260387637,0.2071444644152341,1.1920928955078125e-07,3.0,1.1920929e-07,3.0,8.447997,-11.775,-16.12,-7.43,129.8,160.56,0.5573931604082724,0.3614877
2000-12-24,85.8993060518266,1140.3217259033338,0.21215492209213258,1.1920928955078125e-07,4.86,1.1920929e-07,4.86,8.447997,-11.455,-14.94,-7.97,113.35,200.0,0.5494911047810805,0.3614877
2000-12-25,88.41839845922159,1139.5757470252834,0.1903814520345766,1.1920928955078125e-07,0.01,1.1920929e-07,0.01,8.447997,-12.85,-16.56,-9.14,158.98,160.0,0.5418706720214562,0.3614877
2000-12-26,88.14739672619044,1138.8479634735306,0.1899646084976995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.447997,-12.87,-16.59,-9.15,161.41,160.0,0.5345379686520261,0.3614877
2000-12-27,89.79131766012047,1138.124598354505,0.19476479800293198,1.1920928955078125e-07,3.01,1.1920929e-07,3.01,8.447997,-12.54,-15.98,-9.1,117.3,163.94,0.5273481112420952,0.3614877
2000-12-28,92.38366001219728,1137.4062594997192,0.1955486122229111,1.1920928955078125e-07,1.9,1.1920929e-07,1.9,8.448025,-12.48,-16.44,-8.52,167.2,169.19,0.5203039174569528,0.3614877
2000-12-29,93.21568294696385,1136.6775509619176,0.23710321757878153,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.46535,-9.98,-14.13,-5.83,170.31,207.17,0.5132541719950132,0.3614877
2000-12-30,93.19351936757957,1135.891723857505,0.31304054542181997,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.483569,-6.265,-9.0,-3.53,124.15,316.56,0.5057588494080024,0.3614877
2000-12-31,93.23417281247208,1135.091889946382,0.27251742875504426,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.474459,-8.12,-11.56,-4.68,147.23,261.86,0.4982423203377712,0.3614877
2001-01-01,93.76676651721408,1134.318633434537,0.27753440328773304,1.1920928955078125e-07,0.89,1.1920929e-07,0.89,8.51525,-7.93,-11.47,-4.39,144.78,242.84,0.49108177641762585,0.3614877
2001-01-02,94.14254710829877,1133.5623466167963,0.26216020685051705,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.540214,-8.725,-14.86,-2.59,197.22,200.0,0.48417793222093286,0.3614877
2001-01-03,95.2935079324005,1132.8163004050987,0.2712593067327344,1.1920928955078125e-07,2.19,1.1920929e-07,2.19,8.544,-8.265,-13.02,-3.51,168.64,238.5,0.47746267139305215,0.3614877
2001-01-04,96.61358090012112,1132.0592049125535,0.2990215988014594,1.1920928955078125e-07,0.67,1.1920929e-07,0.67,8.544,-6.94,-9.85,-4.03,125.78,280.0,0.4707431639770648,0.3614877
2001-01-05,98.55494224316033,1131.2463228322026,0.38624846920439815,1.1920928955078125e-07,3.0,1.1920929e-07,3.0,8.548528,-3.405,-8.12,1.31,133.31,320.0,0.46363376806249146,0.3614877
2001-01-06,101.54320177351713,1130.4057531069684,0.36580770273383284,1.1920928955078125e-07,3.0,1.1920929e-07,3.0,8.598214,-4.235,-8.64,0.17,129.58,319.85,0.4563951165645886,0.3614877
2001-01-07,104.32382241198177,1129.613235983389,0.31947131729113626,1.1920928955078125e-07,3.55,1.1920929e-07,3.55,8.636217,-6.155,-9.32,-2.99,103.8,293.95,0.44967381546949325,0.3614877
2001-01-08,105.8902536079706,1128.8786443259532,0.2600074582110267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.64,-8.935,-12.95,-4.92,167.28,235.67,0.4435322057766166,0.3614877
2001-01-09,106.02013258206162,1128.173859011571,0.2661430938216546,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.640028,-8.615,-14.45,-2.78,205.45,200.0,0.43771865428827983,0.3614877
2001-01-10,106.02013258206162,1127.4112429738827,0.38691339243839656,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.67557,-3.54,-9.43,2.35,205.6,292.07,0.43151388047671513,0.3718159
2001-01-11,106.02098061159239,1126.5446846726156,0.448803493321722,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.732214,-1.525,-7.05,4.0,201.07,360.0,0.42457009882604807,0.38214412
2001-01-12,106.02422192023568,1125.6559558836016,0.44083379747039286,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,-1.775,-5.2,1.65,151.88,424.02,0.41756470955526526,0.40280056
2001-01-13,106.0276985129976,1124.9668143674583,0.48131751269140005,1.1920928955078125e-07,0.000112577676,0.41988742,0.42,8.736028,-0.51,-2.5,1.48,95.58,520.0,0.41221222806688634,0.423457
2001-01-14,106.02901469058291,1124.7159704227893,0.5061717181160199,1.1920928955078125e-07,4.157424e-07,0.9299996,0.93,8.790211,0.13,-1.27,1.53,65.56,560.67,0.41028103099473634,0.4337852
2001-01-15,106.11084754870072,1126.6448179893428,0.4754275057566003,1.1920928955078125e-07,0.04429972,4.7457004,4.79,8.831997,-0.865,-2.73,1.0,68.71,500.24,0.4253667286206286,0.44411343
2001-01-16,108.48148585982547,1126.8363644823014,0.40738974874884604,1.1920928955078125e-07,1.9499999,1.1920929e-07,1.95,8.831997,-3.06,-5.7,-0.42,110.93,402.09,0.42689478028262795,0.44411343
2001-01-17,110.76272487843951,1126.0558064384732,0.3171765339372283,1.1920928955078125e-07,2.52,1.1920929e-07,2.52,8.886211,-6.6,-10.77,-2.43,165.71,280.0,0.42070210580150935,0.44411343
2001-01-18,111.9214931888451,1125.3292219697514,0.30079675679047624,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,-7.375,-11.01,-3.74,171.36,278.28,0.41501839601995805,0.44411343
2001-01-19,113.06078705978499,1124.6265004924753,0.2798332286163736,1.1920928955078125e-07,2.0,1.1920929e-07,2.0,8.927998,-8.34,-12.73,-3.95,168.72,236.94,0.4095944112323977,0.44411343
2001-01-20,113.88858676619316,1123.9764505494236,0.2199622542074284,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.982214,-11.595,-17.86,-5.33,236.25,160.0,0.40464011124082044,0.44411343
2001-01-21,113.88843548152359,1123.3329778767697,0.2643133660844261,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-9.23,-14.57,-3.89,223.98,200.0,0.3997949606888911,0.44411343
2001-01-22,113.85860352507554,1122.6581530216342,0.28562670429637593,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024028,-8.185,-13.89,-2.48,232.24,200.85,0.3947760503878656,0.44411343
2001-01-23,113.81893555667108,1121.9317361372919,0.3813071947745085,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.105191,-4.35,-8.73,0.03,204.28,316.1,0.3894438249115541,0.44411343
2001-01-24,114.199354087565,1121.143994464681,0.43628352950269905,1.1920928955078125e-07,0.97998935,1.0689497e-05,0.98,9.12,-2.475,-6.46,1.51,192.98,371.45,0.38374281605835114,0.44411343
2001-01-25,114.68195185782582,1120.3858950561962,0.3302577509352717,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.13735,-6.36,-10.71,-2.01,208.86,279.82,0.3783351520739248,0.44411343
2001-01-26,114.54003236929547,1119.6695448523556,0.34276439837902184,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-5.96,-10.52,-1.4,217.78,280.0,0.3732953359521466,0.44411343
2001-01-27,116.16540318031521,1118.9767808292745,0.30522880699753036,1.1920928955078125e-07,3.0,1.1920929e-07,3.0,9.216002,-7.53,-12.07,-2.99,165.92,240.0,0.3684853238631421,0.44411343
2001-01-28,117.78337079129992,1118.299730311528,0.32511267711303615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.297197,-6.785,-10.5,-3.07,196.53,280.0,0.3638443054712739,0.44411343
2001-01-29,117.51314536746935,1117.5848259194445,0.38166386543979697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,-4.595,-10.24,1.05,251.01,280.0,0.35900723939840007,0.45444164
2001-01-30,124.06178251114918,1116.8207795285798,0.4333958177101035,1.1920928955078125e-07,12.119998,2.167225e-06,12.12,9.366214,-2.89,-7.82,2.04,179.94,337.48,0.3539087432105669,0.46476987
2001-01-31,131.4701971558592,1116.5807760675502,0.4902988940602699,1.1920928955078125e-07,0.79857284,3.0014272,3.8,9.408,-1.2,-3.69,1.29,110.79,462.39,0.35232218893883355,0.47509807
2001-02-01,133.54827008545195,1116.6762161285562,0.4097060682849114,1.1920928955078125e-07,2.46,1.1920929e-07,2.46,9.42535,-3.765,-6.72,-0.81,144.02,364.3,0.35295224639887013,0.47509807
2001-02-02,136.2023193914658,1115.9783553337204,0.28861950699386807,1.1920928955078125e-07,2.62,1.1920929e-07,2.62,9.504003,-8.66,-13.86,-3.46,221.61,202.71,0.3483711191478655,0.47509807
2001-02-03,137.51601623766308,1115.3884291684255,0.2190954903258324,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.50403,-12.28,-17.56,-7.0,267.25,160.0,0.34454494004663655,0.47509807
2001-02-04,137.96701157257638,1114.7915313742933,0.2967120085325831,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,9.6,-8.41,-12.63,-4.19,239.3,240.0,0.3407163130751357,0.47509807
2001-02-05,138.4443924840099,1114.11078891102,0.3881634167142646,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-4.74,-6.62,-2.86,125.87,360.0,0.3364017898366403,0.47509807
2001-02-06,138.45919019880975,1113.376429346765,0.39819489170343764,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,-4.515,-7.53,-1.5,193.23,357.97,0.33180868226892535,0.47509807
