date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-18,-4.8892591918775114e-09,1390.5720874586223,1.1486887660696907,1.1920928955078125e-07,1.1920929e-07,12.71,12.71,10.559992,10.12,5.48,14.76,155.38,895.36,0.0008328035664186459,0.17019534
2000-10-19,-2.7154534280817e-09,1403.607537583338,1.2235581460662082,1.1920928955078125e-07,1.1920929e-07,16.64,16.64,10.559992,10.97,6.01,15.93,152.06,938.99,0.001311571083652492,0.18811065
2000-10-20,-1.507971540669799e-09,1421.5923012587828,1.1558999893585973,1.1920928955078125e-07,1.1920929e-07,20.71,20.71,10.464014,10.015,4.37,15.66,169.1,844.07,0.002454329669038328,0.358306
2000-10-21,-8.024732088563257e-10,1442.6295438017462,0.8494663001530633,1.1920928955078125e-07,1.1920929e-07,23.15,23.15,10.464014,5.045,1.46,8.63,116.76,684.09,0.005108146314442389,1.3929145
2000-10-22,-4.735767004701822e-10,1455.3307629347469,0.8581315859743489,1.1920928955078125e-07,1.1920929e-07,3.96,3.96,10.367997,5.205,-0.35,10.76,177.93,597.37,0.007951610220815246,0.5956837
2000-10-23,-2.769583385379667e-10,1455.64506091669,0.8998013646074986,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,5.92,0.71,11.13,213.25,640.43,0.008039165395339611,0.34039068
2000-10-24,-1.6370396643802694e-10,1454.6410289586597,1.0836715033859237,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,8.935,1.98,15.89,260.05,714.32,0.007762796416638891,0.2687295
2000-10-25,-9.733840400209761e-11,1453.571130867666,1.0783662750765426,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,8.87,3.24,14.5,225.56,775.33,0.007478745582935635,0.23289889
2000-10-26,-5.597143437177417e-11,1452.6944618453288,0.9791608550508761,1.1920928955078125e-07,1.1920929e-07,0.22,0.22,10.175986,7.53,3.84,11.22,163.51,808.11,0.007253760582992357,0.2149836
2000-10-27,-3.307178778778741e-11,1454.4590544660111,1.0291114188014374,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175986,8.28,3.98,12.58,191.79,816.28,0.007713733012590234,0.23289889
2000-10-28,-1.8982129072094593e-11,1467.4999830530414,0.9006791576085583,1.1920928955078125e-07,1.1920929e-07,21.72,21.72,10.080022,6.24,1.71,10.77,151.59,692.69,0.012150572988741889,0.6359931
2000-10-29,-1.1245307906293554e-11,1480.0968542838004,0.9072186158460428,1.1920928955078125e-07,1.1920929e-07,3.46,3.46,10.080022,6.22,2.51,9.93,129.57,735.01,0.01884558166486134,0.8241038
2000-10-30,-6.513701530139878e-12,1483.6615680648415,0.9466689789704137,1.1920928955078125e-07,1.1920929e-07,4.39,4.39,9.9839945,6.98,2.22,11.74,156.88,718.73,0.021337814104978398,0.5150649
2000-10-31,-3.8541155348512824e-12,1484.6524557912428,0.8407675830726145,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,5.165,0.92,9.41,190.93,650.89,0.022087359452944166,0.358306
2000-11-01,-2.2322745048197717e-12,1483.4118648805352,0.8522473484267863,1.1920928955078125e-07,1.1920929e-07,0.02,0.02,9.906811,5.5,1.15,9.85,194.11,662.4,0.021152976136879765,0.2866448
2000-11-02,-1.2695311625510239e-12,1485.3609108128996,0.9410924496576564,1.1920928955078125e-07,1.1920929e-07,7.54,7.54,9.888,7.02,3.94,10.1,110.13,810.6,0.022639350741880518,0.27320832
2000-11-03,-6.362124790376374e-13,1489.4482503501076,1.1224859147207076,1.1920928955078125e-07,1.1920929e-07,3.45,3.45,9.866731,9.745,5.47,14.02,149.14,903.14,0.026104332608076247,0.31351775
2000-11-04,-3.563628380358696e-13,1490.842753102645,0.9631952752519242,1.1920928955078125e-07,1.1920929e-07,1.13,1.13,9.792003,7.47,2.88,12.06,187.22,759.56,0.027403994420760486,0.30008128
2000-11-05,-1.932605414430904e-13,1492.5429749798634,0.7894693783937335,1.1920928955078125e-07,1.1920929e-07,3.45,3.45,9.792003,4.43,0.43,8.43,143.53,631.22,0.029076438769434398,0.31799656
2000-11-06,-1.060477711127188e-13,1496.23591025143,0.7612268222578996,1.1920928955078125e-07,1.1920929e-07,5.87,5.87,9.696,3.995,0.71,7.28,126.3,645.78,0.033069057024481964,0.31799656
2000-11-07,-6.325530276477397e-14,1499.0796701137344,0.748754001243819,1.1920928955078125e-07,1.1920929e-07,3.7,3.7,9.696,3.72,-1.0,8.44,172.0,569.58,0.03651345195249996,0.34486952
2000-11-08,-2.2405074839682936e-09,1512.3631925335992,0.7275475674557274,1.1920928955078125e-07,1.1920929e-07,23.17,23.17,9.618822,3.28,-0.44,7.0,142.62,593.33,0.05800372957726667,1.4780122
2000-11-09,5.059395032297572e-05,1530.0854349771769,0.6192948639287337,2.528697588694734e-05,0.00017918885,12.819821,12.82,9.6,0.77,-2.2,3.74,119.54,524.97,0.10755350699129615,1.9303735
2000-11-10,0.000877400873566081,1536.650263630128,0.6031677798590348,0.0004174443102050097,0.00220047,1.8377995,1.84,9.6,0.325,-3.44,4.09,178.14,477.54,0.13519541537288626,1.1331427
2000-11-11,0.0018901254749246444,1538.0369656170735,0.5666267255909064,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503989,-0.445,-4.98,4.09,210.99,424.46,0.14188784779178862,0.6628661
2000-11-12,0.002397934233301418,1537.7731034085457,0.6019180131630258,0.0011902133134931705,1.1920929e-07,1.1920929e-07,0.0,9.503989,0.43,-4.47,5.33,217.11,439.86,0.140589375739577,0.47923428
2000-11-13,0.002216409373808989,1536.8328683499196,0.6137959877576212,0.001119947331373854,1.1920929e-07,1.1920929e-07,0.0,9.453461,0.8,-3.3,4.9,190.76,479.93,0.13605831700928656,0.39861542
2000-11-14,0.0013537028115413689,1536.0292469350745,0.6219530636767802,0.0006814105998970321,1.1920929e-07,1.1920929e-07,0.0,9.408009,1.07,-2.9,5.04,184.54,496.1,0.13230153744461162,0.36278483
2000-11-15,0.0005438458348190995,1535.2568609093885,0.6118988478188355,0.0002725745595800829,1.1920929e-07,1.1920929e-07,0.0,9.408009,0.84,-3.27,4.95,189.75,483.24,0.1287885737821617,0.33143306
2000-11-16,-6.905320524551862e-05,1534.4995456007168,0.6557921351336755,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.315222,2.005,-4.9,8.91,241.19,427.04,0.12543473683139525,0.3090389
2000-11-17,-0.0004257518313788109,1533.7917444062177,0.5197625685282654,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311995,-1.35,-6.81,4.11,219.93,369.16,0.12237918247547033,0.29112363
2000-11-18,-0.0005034476579939556,1533.1290126936506,0.4998526416818224,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311995,-1.9,-6.03,2.23,185.65,391.81,0.11958570075852326,0.28216597
2000-11-19,-0.000616850515511651,1532.2022889887664,0.5894376377241662,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.219236,0.62,-5.91,7.15,229.7,395.08,0.11578606519271357,0.27768713
2000-11-20,-0.0007864662507903776,1531.1258538996672,0.65959591669196,1.1920928955078125e-07,1.1920929e-07,0.04,0.04,9.216008,2.28,-1.68,6.24,173.53,544.41,0.11152389830622549,0.27768713
2000-11-21,-0.0009297418240577452,1530.1354707889845,0.5953612307582312,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216008,0.79,-0.91,2.49,86.08,568.7,0.10774117453866178,0.2866448
2000-11-22,-0.0009641241955413637,1529.4669030193497,0.6142798941156228,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.138825,1.375,-2.97,5.72,183.66,486.75,0.10526042059337477,0.28216597
2000-11-23,-0.0008070603254688429,1529.3559139533943,0.678317995342406,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,2.865,-2.13,7.86,199.8,523.71,0.104854154226461,0.2866448
2000-11-24,-0.00039233424957227825,1530.0288460711813,0.7229210725770299,1.1920928955078125e-07,1.1920929e-07,6.99,6.99,9.12,3.805,-0.13,7.74,128.82,606.22,0.10734165486289354,0.46131897
2000-11-25,0.00019786125727671168,1531.69327841894,0.7215376869033607,9.902850129925344e-05,1.1920929e-07,6.58,6.58,9.098753,3.795,0.24,7.35,118.69,619.67,0.11375069829192236,0.44340366
2000-11-26,0.0008022711487365941,1534.5772913392645,0.7403461448855976,0.00040274466322794134,1.1920929e-07,5.43,5.43,9.023997,4.275,1.24,7.31,103.89,666.78,0.12577497873227506,0.68078136
2000-11-27,0.001258907710329772,1538.9102286514378,0.7367571159200131,0.0006334159243955106,1.1920929e-07,12.55,12.55,9.023997,4.16,0.47,7.85,120.73,635.99,0.14627132813888613,0.90472263
2000-11-28,0.0014057832275786494,1544.9214341747427,0.7208229667223441,0.0007078320986343048,1.1920929e-07,1.1920929e-07,0.0,9.023997,3.775,-1.96,9.51,203.03,532.04,0.18035131069780863,1.0614815
2000-11-29,0.0010822559350347925,1552.8218141340594,0.7165273949517204,0.0005440561337089441,1.1920929e-07,9.66,9.66,9.00273,3.645,0.12,7.17,114.16,615.45,0.2375012657362958,1.0883545
2000-11-30,0.00044976802818666234,1559.4195828132092,0.7533173636550571,0.00022538974143874348,1.1920929e-07,5.43,5.43,8.928005,4.455,0.29,8.62,127.2,623.78,0.29888337415796773,1.6571652
2000-12-01,-0.0001739607942444954,1562.8522849708704,0.7437292274069129,1.1920928955078125e-07,1.1920929e-07,0.07,0.07,8.928005,4.23,-1.07,9.53,191.6,567.42,0.3368562196702223,1.1286639
2000-12-02,-0.0006167844136503546,1563.992776023286,0.7651455985644059,1.1920928955078125e-07,1.1920929e-07,3.98,3.98,8.928005,4.645,1.03,8.26,117.3,649.17,0.3505114451174254,0.77931553
2000-12-03,-0.0007065567114225889,1563.7139113866995,0.7765361141285541,1.1920928955078125e-07,1.1920929e-07,0.53,0.53,8.928005,4.87,1.89,7.85,127.01,699.97,0.3471222815300255,0.6315143
2000-12-04,-0.0004001765820672761,1562.8409060002516,0.7900909400402834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.877486,5.225,2.97,7.48,100.49,757.26,0.3367226934702725,0.5240225
2000-12-05,-4.1672797009677525e-05,1561.7738052996483,0.6620530713643483,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.835219,2.665,-0.23,5.56,127.99,600.19,0.3244331914840051,0.45236132
2000-12-06,0.0002530718356754788,1560.6942617182851,0.629809069777044,0.00012669603113731553,1.1920929e-07,1.1920929e-07,0.0,8.831991,1.945,-1.07,4.96,132.19,566.2,0.3124567334751326,0.40309423
2000-12-07,0.0003904587634839421,1559.7824927153583,0.7056154689942911,0.00019561052637268663,1.1920929e-07,1.1920929e-07,0.0,8.831991,3.635,-0.09,7.36,153.97,602.5,0.3026866185452805,0.36726364
2000-12-08,0.00016331013203770397,1559.42059702962,0.6802879820126179,8.172174150209867e-05,1.1920929e-07,0.88,0.88,8.831991,3.095,-0.53,6.72,149.83,595.37,0.2988939361320235,0.34486952
2000-12-09,-0.0008206733630428159,1561.6403342167262,0.6042797384575129,1.1920928955078125e-07,2.3245812e-07,3.8999999,3.9,8.831991,1.33,-1.49,4.15,97.79,550.45,0.3229279434789737,0.32695422
2000-12-10,0.015173937328857714,1563.40203263575,0.5484166185314524,1.1920928955078125e-07,0.1327122,1.7472879,1.88,8.829075,-0.09,-2.68,2.5,101.68,506.0,0.34337068772584595,0.31351775
2000-12-11,0.11778904190737405,1565.4917152521093,0.5620943621015431,0.08531994642493222,0.0051902393,4.33481,4.34,8.781458,0.325,-2.79,3.44,103.78,500.76,0.3693038088133062,0.3045601
2000-12-12,1.1922137597191218,1568.8656290889578,0.5385609163573456,1.1920928955078125e-07,2.1655526,4.264447,6.43,8.75482,-0.28,-2.61,2.05,82.03,507.34,0.41537181988802835,0.32695422
2000-12-13,1.0189289618538637,1577.617889831751,0.5830670999136398,1.0184901024030528,0.00011807084,13.949882,13.95,8.736006,0.82,-0.81,2.45,59.12,577.99,0.5634742932106809,0.81514615
2000-12-14,0.37188688523502617,1602.3720041650672,0.644187384512705,0.3630781037442059,1.1920929e-07,34.6,34.6,8.736006,2.05,-0.1,4.2,77.07,608.4,1.334895709886255,3.4710894
2000-12-15,0.14631696455921217,1626.8378125315264,0.6634248156493017,0.11881186044175145,1.1920929e-07,18.57,18.57,8.736006,2.26,0.36,4.16,68.84,630.52,3.130819221456444,5.285013
2000-12-16,0.06742747552166424,1635.6451135692444,0.6942114795339847,0.04466798430100334,1.1920929e-07,8.27,8.27,8.736006,2.85,-0.83,6.53,119.17,576.8,4.25527788144787,3.197881
2000-12-17,0.03465501647413625,1642.796262473941,0.6488474290623589,0.02030024166716517,1.1920929e-07,15.82,15.82,8.736006,1.79,-2.54,6.12,131.89,511.3,5.459305145938942,4.478825
2000-12-18,0.018318383289338967,1643.4449194822691,0.6101155610890839,0.009993709603603802,1.1920929e-07,1.1920929e-07,0.0,8.736006,0.885,-2.84,4.61,161.51,495.71,5.584093604267233,2.4723113
2000-12-19,0.00995458076951641,1637.2616060788148,0.7355710098939379,0.005224820208911405,1.1920929e-07,1.1920929e-07,0.0,8.736006,3.695,-0.1,7.49,164.59,603.57,4.501821769690303,1.8049664
2000-12-20,0.005673194813815658,1632.2314130540524,0.7595340055224991,0.002917038681440216,1.1920929e-07,0.93,0.93,8.736006,4.22,1.72,6.72,121.32,693.45,3.7780929736716367,1.4959276
2000-12-21,0.0033253418291962406,1633.0298026465896,0.7453140990178695,0.0016903131131424044,1.1920929e-07,9.5,9.5,8.736006,3.93,0.96,6.9,104.69,657.1,3.884665941772979,1.8184029
2000-12-22,0.0019381557484959115,1645.7020044131295,0.7142050414019773,0.0009784686995454978,1.1920929e-07,25.45,25.45,8.736006,3.18,1.46,4.9,66.67,681.66,6.040965411622863,7.9275203
2000-12-23,0.001148377783500587,1656.8604455882619,0.687922384277898,0.0005774857843523998,1.1920929e-07,12.87,12.87,8.736006,2.525,0.38,4.67,83.37,630.24,8.91154826589715,7.1213317
2000-12-24,0.0006798850791280382,1660.2696411257982,0.6747630014287561,0.0003410981444146491,1.1920929e-07,14.75,14.75,8.736006,2.21,-2.38,6.8,138.6,517.12,10.035529231166624,5.732896
2000-12-25,0.0004006973577598675,1655.1884755331803,0.6470859422555622,0.00020075005034288795,1.1920929e-07,1.1920929e-07,0.0,8.736006,1.64,-1.56,4.84,152.28,547.18,8.407237572365874,3.3367245
2000-12-26,0.00023836299298186778,1647.237130035065,0.7074403075081369,0.00011932353871473875,1.1920929e-07,1.1920929e-07,0.0,8.736006,3.025,0.03,6.02,141.59,607.3,6.372876409407088,2.3379467
2000-12-27,0.00013821898914620495,1640.8056628069833,0.7332418942793645,6.91572557879002e-05,1.1920929e-07,1.1920929e-07,0.0,8.739233,3.61,0.65,6.57,143.31,639.58,5.093497535058001,2.0602596
2000-12-28,6.118522761542205e-05,1635.379856347638,0.7228353782543142,3.060197288761493e-05,1.1920929e-07,1.1920929e-07,0.0,8.75482,3.42,0.22,6.62,150.64,617.2,4.21613121222863,1.6974746
2000-12-29,-3.859512276154902e-05,1630.6095295354248,0.7460649576339149,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.810728,3.84,-0.27,7.95,179.59,601.58,3.570513625007434,1.4690546
2000-12-30,-0.0001355365949633515,1626.3980170626792,0.7900056537092249,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.829075,4.705,-0.5,9.91,196.97,591.89,3.0832100543254812,1.2854228
2000-12-31,-0.0002023827946299858,1622.652765255997,0.7651322554189101,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.819902,4.275,-0.38,8.93,188.28,596.73,2.7060192096586486,1.1017909
2001-01-01,-0.00021187732740145254,1619.281220441975,0.892158583866363,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.831991,6.61,1.36,11.86,182.68,669.7,2.406098931252306,0.9763838
2001-01-02,-0.0001389350844365392,1616.1342575879007,0.7829326100744922,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.831991,4.66,1.07,8.25,145.83,652.42,2.1562266263354437,0.868892
2001-01-03,-1.5794222751724365e-06,1612.6665715725685,0.8483415983861992,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.831991,5.905,0.97,10.84,178.57,645.43,1.9108307623211183,0.8644132
2001-01-04,0.00015697193717594508,1609.1385257098896,0.8650477134933926,7.854756904797574e-05,1.1920929e-07,0.08,0.08,8.831991,6.235,2.47,10.0,151.51,724.64,1.6898053995793303,0.8285826
2001-01-05,0.0002955597290216702,1606.0228840549182,0.9099171614850575,0.0001479982532354046,1.1920929e-07,1.07,1.07,8.850811,7.005,1.82,12.19,180.95,697.59,1.5159733361480445,0.80170965
2001-01-06,0.00037302468836686,1603.7924106627092,0.9337507842582338,0.00018686021232538347,1.1920929e-07,1.1920929e-07,0.0,8.925086,7.295,1.65,12.94,192.43,687.88,1.4026217934630616,0.7569214
2001-01-07,0.00034820755031637055,1602.9198695883174,0.7727845427334918,0.000174406896097154,1.1920929e-07,1.1920929e-07,0.0,8.928005,4.425,1.22,7.63,137.13,657.61,1.3606220459365403,0.68078136
2001-01-08,0.0007099904123819958,1603.997886198533,0.6755549513710761,0.00035625541686139624,1.1920929e-07,7.62,7.62,8.928005,2.415,-0.93,5.76,108.6,572.41,1.412699489766551,0.65390843
2001-01-09,0.0024557539486378664,1607.0599602944385,0.6055431281859207,0.00124225959245775,6.881922e-05,5.729931,5.73,8.928005,0.785,-3.03,4.6,121.23,491.7,1.5717531804951224,0.6673449
2001-01-10,0.0031709347569644553,1610.503668288864,0.5965078428345546,0.00159595302708812,0.0010466668,5.2889533,5.29,8.946828,0.505,-2.2,3.21,92.61,522.56,1.7721223322178887,0.68078136
2001-01-11,0.0021289845709209195,1612.2258753031458,0.6640697579911008,0.0010758232957329302,1.1920929e-07,5.58,5.58,9.023997,1.93,-1.56,5.42,114.72,547.49,1.8817144316780245,0.5956837
2001-01-12,0.001271642896499796,1614.0420749889781,0.669358633218518,0.0006398640829135399,1.1920929e-07,5.42,5.42,9.023997,2.03,-1.72,5.78,120.82,541.07,2.0046382237091334,0.53298014
2001-01-13,0.0007476749864805107,1620.830910554463,0.6386284834350572,0.00037523355530382597,1.1247396e-06,12.579998,12.58,9.023997,1.28,-0.89,3.45,77.46,574.95,2.5395865223311143,0.56881076
2001-01-14,0.0003396269850611271,1628.5453452219163,0.6260322102267285,0.00017006864356768967,4.185319e-05,9.959958,9.96,9.042814,0.89,-1.55,3.33,87.87,549.11,3.3227369448555644,0.81514615
2001-01-15,0.050493080884354724,1633.0169363015075,0.5962373677753396,1.1920928955078125e-07,0.18198502,7.198015,7.38,9.12,0.02,-3.42,3.46,120.05,480.69,3.882924870444812,0.971905
2001-01-16,0.18982729355113417,1631.83214086099,0.5972499544163423,0.018824538382859832,1.1920929e-07,1.1920929e-07,0.0,9.12,0.055,-5.63,5.74,216.86,404.76,3.725897914345165,0.81066734
2001-01-17,0.20383453012828073,1627.774569703345,0.5567295851369143,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-0.92,-8.48,6.64,238.25,326.29,3.2346907966429863,0.7031755
2001-01-18,0.123981116453326,1624.1322216260328,0.7092346946304302,0.09615121695501078,1.1920929e-07,1.1920929e-07,0.0,9.213086,2.485,-2.27,7.24,201.76,520.58,2.8491653153908585,0.640472
2001-01-19,0.05952131178072668,1622.833139659535,0.7229449653991348,0.038365079398375,1.1920929e-07,4.09,4.09,9.216008,2.775,-0.99,6.54,131.52,570.35,2.7230790994294094,0.80618846
2001-01-20,0.03142064597040253,1621.7794189794236,0.7178484545298369,0.01815835819760308,1.1920929e-07,0.02,0.02,9.216008,2.68,-3.52,8.88,230.61,475.19,2.6249172208946674,0.9853415
2001-01-21,0.01723891586373282,1620.4916584350985,0.7629156523541742,0.00936057401533749,1.1920929e-07,3.83,3.83,9.290748,3.475,0.42,6.53,113.42,627.08,2.5097446269772115,0.95846856
2001-01-22,0.009329897145904056,1619.6100141738084,0.8286357260900352,0.004882408304273251,1.1920929e-07,1.59,1.59,9.311995,4.685,2.03,7.34,132.73,707.68,2.4338214081255116,1.1376215
2001-01-23,0.005187371461554962,1617.784612660692,0.7729251186984089,0.0026609427064372766,1.1920929e-07,0.57,0.57,9.311995,3.66,0.47,6.85,154.74,631.61,2.2838478914747298,1.0166932
2001-01-24,0.0030707150187944485,1623.4127961962492,0.6652902784048575,0.0015589205213188716,1.6510487e-06,13.849998,13.85,9.405088,1.25,-0.86,3.36,84.08,577.41,2.7786348498783062,1.3929145
2001-01-25,0.01937692494583606,1629.5323615503805,0.61758857341052,0.007194469403894907,0.060843945,5.919156,5.98,9.408009,0.11,-3.28,3.5,129.16,483.67,3.4389926770440664,1.6750805
2001-01-26,0.015913197787672317,1628.0404478783055,0.6922464986591328,0.008588340982693435,1.1920929e-07,1.1920929e-07,0.0,9.408009,1.785,-3.71,7.28,233.36,466.09,3.2647954512387054,1.3973933
2001-01-27,0.008615886250440291,1624.4676274524172,0.6951618238955642,0.004493411877837783,1.1920929e-07,1.1920929e-07,0.0,9.503989,1.73,-4.77,8.23,251.32,431.35,2.8826567224879707,1.1421003
2001-01-28,0.004798123641357111,1621.3445198849054,0.6192530547413725,0.0014653229671187876,1.1920929e-07,1.1920929e-07,0.0,9.503989,0.075,-8.2,8.35,268.06,333.54,2.5854421508928707,0.9763838
2001-01-29,0.0017493656890446999,1620.8257868535445,0.6405229012027666,0.0008766627603292676,0.0014014229,10.048598,10.05,9.522811,0.54,-3.99,5.07,163.27,456.71,2.539133193801179,0.971905
2001-01-30,-0.00042082761994991814,1620.9925330798967,0.6455586739266725,1.1920928955078125e-07,5.424112e-05,0.36994576,0.37,9.6,0.535,-3.8,4.87,212.71,465.47,2.553927980956358,0.9763838
2001-01-31,-0.0007730633588828034,1619.0859350906017,0.6641586287021157,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,0.965,-6.44,8.37,269.33,382.56,2.389783013317911,0.92711675
2001-02-01,-0.00040462547253938266,1615.9086022996125,0.7799123884527766,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,3.21,-1.87,8.29,235.91,535.81,2.1393401595318924,0.94055325
2001-02-02,-0.00015640063295019682,1614.73733584291,0.7875204200527949,1.1920928955078125e-07,1.1920929e-07,3.82,3.82,9.696,3.365,-0.03,6.76,136.17,608.92,2.053792317559522,1.0346086
2001-02-03,-6.858694933614526e-05,1618.2140941849218,0.8142305717190612,1.1920928955078125e-07,1.1920929e-07,9.11,9.11,9.741478,3.76,1.01,6.51,118.12,660.0,2.318280517871972,1.3122957
2001-02-04,-4.15744990340089e-05,1624.2084794224004,0.910811844083746,1.1920928955078125e-07,1.1920929e-07,8.83,8.83,9.792003,5.31,2.5,8.12,121.61,733.42,2.856745573906301,2.4409597
2001-02-05,-2.5203329926900564e-05,1627.7112233858425,0.7907194208544884,1.1920928955078125e-07,1.1920929e-07,6.06,6.06,9.792003,3.16,-0.83,7.15,163.49,580.04,3.2275593112713463,2.405129
2001-02-06,0.6949833153858276,1628.0135746488484,0.6111142425386098,1.1920928955078125e-07,3.8377397,0.072260424,3.91,9.888,-0.745,-4.18,2.69,166.07,452.81,3.261739984465564,2.1095266
2001-02-07,2.6820677500237773,1624.3741866143137,0.5609767387180712,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-1.935,-7.37,3.5,272.22,354.88,2.8732869743949383,1.7422628
