date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-19,3.5338908777696346e-45,54.30885594262976,0.8446632764810728,1.1920928955078125e-07,1.1920929e-07,18.94,18.94,10.272,7.52,3.13,11.91,149.7,771.15,16.06574538743671,4.2562513
2000-10-20,2.140659868164123e-45,58.625639821115854,0.9132988326030259,1.1920928955078125e-07,1.1920929e-07,29.48,29.48,10.175997,7.69,3.52,11.86,141.58,793.43,23.353192947210854,11.939145
2000-10-21,1.2979209475254944e-45,59.36661768451581,0.7950272609947711,1.1920928955078125e-07,1.1920929e-07,21.65,21.65,10.175997,5.38,1.22,9.54,149.13,677.44,24.901762700273878,13.165523
2000-10-22,7.870276270940795e-46,50.00382531601446,0.6757045431039186,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,5.66,0.22,11.1,222.53,625.34,11.063633489510647,6.4925866
2000-10-23,4.7712745792219316e-46,41.712037013254985,0.6980907666721049,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.0304365,9.025,3.53,14.52,219.15,788.63,5.393473468656674,4.4366007
2000-10-24,2.8878193930352557e-46,36.71494347278388,0.6381805390292988,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,9.69,4.17,15.21,216.17,820.4,3.4980204847538916,3.5601017
2000-10-25,1.7403836297788243e-46,33.11823258030919,0.5688561267221075,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,9.655,4.89,14.42,197.61,868.76,2.5613805635186555,3.0154457
2000-10-26,1.0502697533274658e-46,30.325361132689718,0.4851235396719921,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,8.545,4.64,12.45,172.75,855.3,2.010829486001887,2.6511395
2000-10-27,6.360101678568768e-47,28.801577189477744,0.41986111984252594,1.1920928955078125e-07,1.1920929e-07,2.05,2.05,9.792,7.26,4.82,9.7,109.42,864.69,1.7621121964088526,2.3734012
2000-10-28,3.857108024596814e-47,34.033599342627355,0.49468114580662037,1.1920928955078125e-07,1.1920929e-07,12.2,12.2,9.792,7.215,4.4,10.03,101.01,847.01,2.772811719344812,3.1236556
2000-10-29,2.3385851153525917e-47,38.79894802348149,0.5555156754398416,1.1920928955078125e-07,1.1920929e-07,5.43,5.43,9.696003,7.135,3.54,10.73,126.56,793.96,4.190306223194945,2.9577339
2000-10-30,1.417645493103211e-47,36.79565537382211,0.4992628026501581,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,9.691383,6.32,1.11,11.53,203.95,662.22,3.5225699601945126,2.6114626
2000-10-31,8.595988177117231e-48,35.01590866554769,0.41382601297309435,1.1920928955078125e-07,1.1920929e-07,4.02,4.02,9.6,4.375,0.88,7.87,120.38,654.97,3.0191575414215555,2.2904403
2000-11-01,5.2066221679101236e-48,34.863321404394775,0.432850873564719,1.1920928955078125e-07,1.1920929e-07,2.44,2.44,9.550436,5.195,-0.23,10.62,171.39,605.64,2.9795024487214157,2.6583536
2000-11-02,3.148074155658847e-48,32.81956941855051,0.4177366993778305,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,5.645,1.8,9.49,160.98,697.93,2.4959454077730348,2.2183003
2000-11-03,1.9085548147035227e-48,32.33566939813393,0.4570048840996882,1.1920928955078125e-07,1.1920929e-07,6.12,6.12,9.4257,7.37,3.75,10.99,117.85,802.52,2.393455652924166,1.9946669
2000-11-04,1.1572175370527268e-48,41.3002153427024,0.5538871986088431,1.1920928955078125e-07,1.1920929e-07,18.04,18.04,9.408003,6.595,2.57,10.62,123.78,746.57,5.204406832447802,3.6791325
2000-11-05,7.01723394243449e-49,46.35804079640376,0.5435506690311622,1.1920928955078125e-07,1.1920929e-07,6.59,6.59,9.329702,4.685,2.01,7.36,90.9,714.31,8.066828912806413,4.9776497
2000-11-06,4.253814238211331e-49,41.666283134589726,0.4765352895698298,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,4.34,1.2,7.48,141.03,671.34,5.372133261549677,3.6791325
2000-11-07,2.5774997478548226e-49,37.992565688476816,0.4157263048531255,1.1920928955078125e-07,1.1920929e-07,3.21,3.21,9.2337,3.805,0.66,6.95,129.37,642.56,3.907515379984952,3.0298738
2000-11-08,5.4924674098945815e-17,39.82865131509189,0.4187826742040973,1.1920928955078125e-07,1.1920929e-07,9.05,9.05,9.216002,3.24,0.76,5.72,85.44,653.98,4.581362368532466,3.386966
2000-11-09,0.002533550159517068,39.294511726328,0.3747542446794189,1.1920928955078125e-07,1.1920929e-07,0.02,0.02,9.137703,1.925,-1.02,4.87,131.09,573.95,4.374157093814167,3.5348527
2000-11-10,0.0026928153432620714,35.30033526167508,0.3026568651249687,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,0.4,-3.93,4.73,170.38,466.95,3.094489868356209,3.0406947
2000-11-11,0.0026925057142838907,32.31073630448684,0.24661572205349397,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.070439,-1.195,-6.04,3.65,179.49,395.11,2.388290356197974,2.6367116
2000-11-12,0.0026925057249801987,29.91450935633618,0.2473728115285475,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,0.03,-4.69,4.75,172.68,433.72,1.940503519503047,2.3445451
2000-11-13,0.002692507396616588,27.89181146947594,0.2379058240596553,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.001336,0.515,-3.21,4.24,146.53,485.18,1.6285386096458663,2.1641955
2000-11-14,0.002692514585803678,26.15119346575842,0.2226947201864249,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,0.61,-4.26,5.48,171.01,449.12,1.4005436998643266,2.012702
2000-11-15,0.00269251927044392,24.622647744409296,0.2080230349738803,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,0.495,-4.73,5.72,173.31,432.77,1.2268057009469175,1.8684222
2000-11-16,0.002692520574646074,23.267888221896712,0.18585322945213412,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-0.16,-5.38,5.06,170.45,412.99,1.090924449136299,1.7493914
2000-11-17,0.002583540976306233,22.04929259659807,0.18231903382462594,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,0.34,-5.01,5.69,169.19,422.44,0.9816068123246829,1.6556096
2000-11-18,0.0021289146663080625,20.929358001896556,0.18875616887669092,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.753697,1.735,-3.2,6.67,159.61,481.64,0.8908266008376704,1.6051117
2000-11-19,0.0015110121300250384,19.889082348195217,0.1899143197580179,0.0006737588236703881,1.1920929e-07,1.1920929e-07,0.0,8.736,2.605,-1.95,7.16,149.46,532.37,0.8140413107500041,1.5293648
2000-11-20,0.0009400066525803579,18.91083261615117,0.20422151822292078,0.0004722123412914972,1.1920929e-07,1.1920929e-07,0.0,8.731383,4.445,-0.37,9.26,150.91,596.5,0.7478832685486815,1.493295
2000-11-21,0.0005667823765307449,17.992637350900022,0.19349289128679908,0.000284194291771315,1.1920929e-07,1.1920929e-07,0.0,8.640003,4.54,-1.09,10.17,160.65,566.05,0.6906867209725779,1.482474
2000-11-22,0.0003421914196134637,17.130574941843918,0.1780576704344505,0.00017138842650912922,1.1920929e-07,1.1920929e-07,0.0,8.640003,4.03,-1.89,9.95,161.87,534.84,0.6409744780054012,1.4175481
2000-11-23,0.00020740565118237793,23.632450562381504,0.23094022461413727,0.00010375250825122311,1.1920929e-07,14.89,14.89,8.617339,3.15,-0.99,7.29,99.35,571.58,1.125935628987063,1.468046
2000-11-24,0.0001259035250247,33.07746959945274,0.3161934423862076,6.273289270514091e-05,1.1920929e-07,7.84,7.84,8.544,2.95,1.26,4.64,48.01,674.21,2.552349559000439,3.5384598
2000-11-25,7.636898159452708e-05,36.92451650717845,0.3601795419898107,3.819123673633702e-05,1.1920929e-07,7.81,7.81,8.544,3.25,1.51,4.99,49.4,688.99,3.5621222099395315,2.9108431
2000-11-26,4.6323428066519606e-05,46.939013375480755,0.43995970918826294,2.244852875222044e-05,1.1920929e-07,23.19,23.19,8.494439,2.745,1.37,4.12,39.13,682.22,8.483313014380219,7.213985
2000-11-27,0.002500098517773564,55.171717272790524,0.45900405246717596,1.1920928955078125e-07,1.7353892e-06,19.409998,19.41,8.448,1.075,-2.05,4.2,81.11,531.75,17.312959507172692,13.165523
2000-11-28,0.003073689123787918,52.21426614708695,0.4129727844957346,1.1920928955078125e-07,0.000877316,7.2391224,7.24,8.448,0.34,-3.61,4.29,97.66,473.9,13.3992080926939,6.6729364
2000-11-29,0.0034953061887011243,49.471160644680275,0.4405388513290356,1.1920928955078125e-07,1.1920929e-07,11.45,11.45,8.425336,2.11,-0.54,4.76,69.98,589.45,10.564598949002379,4.86944
2000-11-30,0.0034073905623875104,49.53027822139915,0.45725318171742824,0.001688469385996376,1.1920929e-07,10.52,10.52,8.355153,2.765,0.75,4.78,55.4,648.33,10.61885462901969,7.322195
2000-12-01,0.002045724537387739,48.37987388267538,0.4928098509663864,0.0010333243760385657,1.1920929e-07,8.44,8.44,8.352,4.235,1.95,6.52,61.98,707.57,9.611400585245127,6.6368666
2000-12-02,0.0012337017460532155,47.299298644798476,0.45865962970818325,0.0006206454424611576,1.1920929e-07,8.42,8.42,8.352,3.5,0.85,6.15,70.24,659.26,8.752324838018525,7.286125
2000-12-03,0.000754999681793443,44.545708726145634,0.4036341692210105,0.0003004030554536647,1.1920929e-07,2.69,2.69,8.329339,2.535,-1.92,6.99,119.69,533.23,6.894499919839632,6.3122373
2000-12-04,0.000466825035543203,39.616570148919315,0.39048094046316684,0.0002339572750369463,1.1920929e-07,1.1920929e-07,0.0,8.259152,3.91,-0.38,8.2,128.22,594.46,4.497941405349952,4.6530204
2000-12-05,0.0002819341408220251,35.48481928450521,0.3569451197501509,0.00014116578742878692,1.1920929e-07,1.1920929e-07,0.0,8.256,4.22,-0.71,9.15,135.28,580.58,3.144353784825527,3.859482
2000-12-06,0.00016933764378324935,32.39414125243533,0.324877852766116,8.474050996849922e-05,1.1920929e-07,1.1920929e-07,0.0,8.256,4.175,-0.71,9.06,132.65,579.96,2.4056129117882,3.4915688
2000-12-07,0.00010095075847596026,29.92145370844496,0.28051439519621674,5.0477811659287955e-05,1.1920929e-07,1.1920929e-07,0.0,8.256,3.17,-1.02,7.36,121.2,567.86,1.9416715107923816,3.365324
2000-12-08,0.0015814187794609793,29.949328706048778,0.24191906108673777,1.1920928955078125e-07,5.805492e-07,4.8699994,4.87,8.233336,1.02,-1.9,3.94,74.99,532.2,1.9463669687225997,3.1164415
2000-12-09,1.4787942754884533,32.17473234377461,0.2242111170367518,1.1920928955078125e-07,6.3615475,0.06845234,6.43,8.177703,-1.015,-3.46,1.43,61.73,477.81,2.36031053265677,3.0875857
2000-12-10,6.258257347374517,29.848015993812908,0.17664265201332283,1.1920928955078125e-07,3.08,1.1920929e-07,3.08,8.16,-3.3,-6.9,0.3,95.15,379.29,1.9293553134126649,2.7845984
2000-12-11,7.526938114308797,27.913906013433294,0.1522431798362458,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.16,-4.44,-8.53,-0.35,129.34,326.56,1.6316593788820266,2.4671829
2000-12-12,7.526631631798745,26.24827286505733,0.1454941550504848,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.16,-4.215,-8.23,-0.2,127.1,328.85,1.4123745075673528,2.2760124
2000-12-13,7.517351535184771,24.780958665132843,0.14004821308443952,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.16,-3.945,-7.24,-0.65,111.07,357.81,1.2437503095149824,2.1209116
2000-12-14,12.178744839287765,23.468132590838447,0.13711436432250323,1.1920928955078125e-07,10.53,1.1920929e-07,10.53,8.16,-3.48,-7.39,0.43,107.11,351.8,1.1100181850575142,2.005488
2000-12-15,24.775817627376252,22.2773019361215,0.13804227946282954,1.1920928955078125e-07,14.5,1.1920929e-07,14.5,8.155383,-2.645,-6.2,0.91,90.62,389.39,1.001193010915975,2.1317327
2000-12-16,45.424124490860805,23.205798097721,0.167745523462799,1.1920928955078125e-07,7.2726107,22.247389,29.52,8.155383,-0.45,-5.27,4.37,109.02,415.21,1.0850709948054893,4.5808806
2000-12-17,45.87509716970963,44.56171881427288,0.35138395293523195,1.1920928955078125e-07,1.5811622e-05,19.649982,19.65,8.137339,0.84,-2.67,4.35,88.98,507.06,6.904070990760383,11.181677
2000-12-18,45.87531567992763,46.80391487878584,0.3542365248110624,1.1920928955078125e-07,0.0013595147,4.3386407,4.34,8.137339,0.245,-3.78,4.27,104.47,466.55,8.384585250235274,5.6990485
2000-12-19,46.03122177637841,42.714305007903434,0.3080816282305623,1.1920928955078125e-07,0.68981403,2.1101859,2.8,8.137339,-0.45,-3.63,2.73,97.76,475.33,5.8828125222732774,4.364461
2000-12-20,46.600810377914,37.989857891055514,0.25432638550530107,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.110439,-1.47,-4.64,1.7,115.33,438.55,3.906598676914361,3.6791325
2000-12-21,46.844826444615656,36.52170599060997,0.30296493746629444,1.1920928955078125e-07,1.1920929e-07,5.57,5.57,8.137339,1.58,-1.56,4.72,92.0,548.31,3.4399379329784368,3.2823632
2000-12-22,46.84574707335032,40.77134998112685,0.3463881863394403,1.1920928955078125e-07,1.1920929e-07,11.67,11.67,8.137339,1.93,0.13,3.73,54.05,622.32,4.971293972468923,3.8234122
2000-12-23,46.85699492005166,48.0042030119563,0.420503797951043,1.1920928955078125e-07,1.1920929e-07,16.46,16.46,8.137339,2.38,0.86,3.9,46.93,653.4,9.30357289462389,9.81102
2000-12-24,46.87626270956068,50.439386949502705,0.4378829388047834,1.1920928955078125e-07,1.1920929e-07,10.28,10.28,8.155383,2.215,0.35,4.08,56.89,632.08,11.489164559058631,9.161761
2000-12-25,46.731240319880136,47.958965214124625,0.44334161380995285,0.526318365291921,1.1920929e-07,6.56,6.56,8.16,3.135,0.89,5.38,66.18,654.66,9.267176103931565,6.745076
2000-12-26,45.324819817701396,47.04122153179288,0.5043285332103592,2.119173765182495,1.1920929e-07,7.27,7.27,8.16,5.355,3.03,7.68,66.85,762.03,8.558776756293799,6.6368666
2000-12-27,43.777376342129344,46.17704731911161,0.43998808202207773,0.8494603076001397,1.1920929e-07,5.24,5.24,8.16,3.585,0.58,6.59,82.97,644.77,7.9413047033126345,7.4304047
2000-12-28,43.28382089771027,42.05886920483874,0.3807506465607918,0.29996700822803035,1.1920929e-07,0.01,0.01,8.16,2.825,-1.13,6.78,132.55,565.04,5.558021578629538,6.023678
2000-12-29,42.42538948165001,37.54361385934104,0.3772699020506541,1.419758677482605,1.1920929e-07,1.1920929e-07,0.0,8.16,4.38,0.86,7.9,122.59,651.39,3.7584271654472667,4.86944
2000-12-30,40.94268342912665,38.17606566660036,0.38711308038633274,1.5130141973495483,1.1920929e-07,6.2,6.2,8.163156,4.51,1.84,7.18,74.62,698.81,3.9701416735406,4.90551
2000-12-31,39.44677507019547,39.644469374112205,0.40018843276491634,1.4663864374160767,1.1920929e-07,3.1,3.1,8.161578,4.445,1.35,7.54,98.6,675.1,4.508828042509441,5.08586
2001-01-01,38.25440318282415,40.12618268835104,0.3880081867767018,0.9463066290694542,1.1920929e-07,5.19,5.19,8.206436,3.72,-0.08,7.52,94.95,611.95,4.70100898568376,5.3744187
2001-01-02,36.6706439617687,39.69887161210717,0.4366790517929617,2.2769904136657715,1.1920929e-07,0.79,0.79,8.251384,5.575,2.29,8.86,107.03,721.83,4.530132339929321,4.364461
2001-01-03,34.28620724624379,38.46579118778355,0.4282670878367357,2.402526617050171,1.1920929e-07,3.3,3.3,8.256,5.75,1.86,9.64,117.31,702.94,4.0710712094606185,4.4366007
2001-01-04,31.999558727002874,47.103968868791256,0.5117877638651068,2.1371076107025146,1.1920929e-07,22.21,22.21,8.256,5.38,2.64,8.12,73.92,742.3,8.605437421513123,6.276167
2001-01-05,30.121670187411564,60.47100439505709,0.6234748124047104,1.5704020261764526,1.1920929e-07,32.39,32.39,8.256,4.59,1.62,7.56,78.86,694.26,27.402449924119647,28.81987
2001-01-06,29.14545751693919,57.87661518128667,0.5381050503818292,0.4396318780791706,1.1920929e-07,13.55,13.55,8.273697,3.015,-1.8,7.83,108.93,539.37,21.88565937708766,16.051117
2001-01-07,28.5448510068645,48.43565512484864,0.4706823538759771,0.8171764345117793,1.1920929e-07,1.1920929e-07,0.0,8.347386,3.54,-0.76,7.84,137.53,580.4,9.657968587219498,8.909271
2001-01-08,27.779689555600804,42.439155050963414,0.40630687032526003,0.6521220001635584,1.1920929e-07,2.45,2.45,8.352,3.31,-0.88,7.5,126.07,574.58,5.744216613408704,6.853286
2001-01-09,27.538968417018264,41.58081669554666,0.3721999716921968,1.1920928955078125e-07,1.1920929e-07,6.07,6.07,8.352,2.315,-1.39,6.02,96.63,557.47,5.332496510599854,7.0336356
2001-01-10,27.402832236395387,40.68710141451763,0.3810207139136092,0.3556661466977147,1.1920929e-07,2.9,2.9,8.398438,2.9,-0.47,6.27,101.13,593.67,4.9351354634635145,5.482629
2001-01-11,26.834384823428667,37.8796334158572,0.36830677605940354,0.6951933345334993,1.1920929e-07,1.1920929e-07,0.0,8.448,3.37,1.0,5.74,90.58,660.09,3.8694650541199986,4.76123
2001-01-12,26.405677944660532,34.304554159351675,0.31377410409676365,0.030160144749564743,1.1920929e-07,1.1920929e-07,0.0,8.448,2.465,-0.26,5.19,106.14,604.24,2.8386817953339114,4.292321
2001-01-13,26.408301268953526,33.40310363625819,0.28300008971257273,1.1920928955078125e-07,1.1920929e-07,3.85,3.85,8.451156,1.335,-1.05,3.72,75.21,573.06,2.6253918028109338,4.003762
2001-01-14,26.40663178378687,34.02669109324049,0.27915797315310703,1.1920928955078125e-07,9.469986e-06,3.3099904,3.31,8.539383,0.715,-1.44,2.87,71.26,559.14,2.7711524336103786,3.7873423
2001-01-15,26.689200646126505,34.220382727464006,0.25816380916678794,1.1920928955078125e-07,1.3526579,2.3873422,3.74,8.544,-0.505,-4.48,3.47,117.55,444.48,2.818053590963949,3.4482849
2001-01-16,27.03187942316463,32.91989231831942,0.2612512228446062,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.5471525,0.22,-4.71,5.15,167.02,433.47,2.5177368976984007,3.1236556
2001-01-17,27.031834948973568,30.126415876736324,0.24537858255657463,1.1920928955078125e-07,9.362698e-06,0.20999064,0.21,8.640003,0.44,-3.52,4.4,149.65,472.55,1.9764631120717193,2.9108431
2001-01-18,27.033468800928897,31.872391743335953,0.2906582901833172,1.1920928955078125e-07,1.1920929e-07,7.47,7.47,8.640003,2.09,-0.63,4.81,86.8,583.78,2.299279306508879,2.907236
2001-01-19,27.039700321170823,36.12919404682396,0.32766175539452663,1.1920928955078125e-07,1.1920929e-07,7.21,7.21,8.686441,1.93,-0.52,4.38,81.26,595.43,3.324910387921216,4.292321
2001-01-20,27.043334592795514,39.364226587506785,0.36124393904065877,1.1920928955078125e-07,1.1920929e-07,7.96,7.96,8.736,2.02,-0.89,4.93,92.71,576.92,4.400660085164933,3.6791325
2001-01-21,27.054848033145955,47.201702551224614,0.44555204639692175,0.01433192824727314,1.1920929e-07,21.23,21.23,8.736,2.435,0.13,4.74,76.81,619.19,8.678622103856222,5.302279
2001-01-22,26.942925044198546,55.52661426122443,0.5397543048875754,0.21603839315868,1.1920929e-07,20.66,20.66,8.82738,2.715,-1.47,6.9,123.29,552.13,17.85362803637395,5.7711883
2001-01-23,26.063388694956757,50.084265765462504,0.5467373249571691,1.4592127799987793,1.1920929e-07,1.1920929e-07,0.0,8.832,4.435,-0.68,9.55,179.19,583.52,11.141017181673663,4.328391
2001-01-24,25.070874027874623,42.17078422531062,0.42301509184818065,0.4974846219794813,1.1920929e-07,1.1920929e-07,0.0,8.878439,3.095,-0.37,6.56,145.93,595.3,5.612181599069288,3.8234122
2001-01-25,24.77930404032492,39.92405953024995,0.38775755189665395,0.07630493726309062,1.1920929e-07,4.88,4.88,8.927998,2.535,-1.63,6.7,125.83,545.61,4.61939352908086,3.6791325
2001-01-26,24.779516798328984,37.72403096732191,0.35116541398365186,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.931152,1.905,-3.12,6.93,187.08,489.34,3.817644068885814,3.2895772
2001-01-27,24.78698535521213,34.13724091082387,0.33049319384157355,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,2.33,-3.35,8.01,197.79,478.43,2.797824884877627,2.972162
2001-01-28,24.80390541332829,31.308429391550007,0.29840759753006435,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,2.1,-2.58,6.78,185.52,507.28,2.1896222571551456,2.7773843
2001-01-29,24.80528384736667,36.594459919594804,0.3161417753855726,1.1920928955078125e-07,0.0003679657,16.639631,16.64,9.12,0.51,-2.42,3.44,104.68,515.51,3.461691949333125,3.459106
2001-01-30,24.805653034710655,48.294476150254376,0.4270987986194153,1.1920928955078125e-07,1.4595687e-05,19.589987,19.59,9.12,0.85,-0.78,2.48,64.51,580.97,9.540542409125536,4.400531
2001-01-31,24.8073261557785,55.16509886291173,0.5378914572131033,1.1920928955078125e-07,1.1920929e-07,21.94,21.94,9.216002,2.125,0.17,4.08,78.09,620.83,17.30303375980819,7.755034
2001-02-01,24.7957609289248,50.943214203406086,0.5091857460179888,0.04537033819813807,1.1920929e-07,3.04,3.04,9.216002,2.49,-1.11,6.09,151.43,563.74,12.00184547452825,5.482629
2001-02-02,24.78846383288632,47.898649903078876,0.47852123531018526,1.1920928955078125e-07,1.1920929e-07,11.42,11.42,9.312,2.33,0.05,4.61,90.89,615.96,9.218869847409797,5.1940694
2001-02-03,24.80800343026859,48.59209916201368,0.48085581580675957,1.1920928955078125e-07,1.1920929e-07,10.42,10.42,9.312,2.19,-1.15,5.53,126.38,570.31,9.789780443926261,5.1940694
2001-02-04,24.740285288275384,51.53205827169881,0.5335122094145852,0.20825486226929968,1.1920929e-07,16.71,16.71,9.408003,2.705,-0.22,5.63,114.87,604.04,12.630102913339675,6.853286
2001-02-05,24.701189439944624,51.55934377976956,0.48962085220765056,1.1920928955078125e-07,2.902746e-07,9.74,9.74,9.408003,1.435,-1.81,4.68,128.84,542.41,12.659999058591257,8.187873
2001-02-06,24.790728029815217,46.11171135375025,0.38454510777907447,1.1920928955078125e-07,0.65208584,0.46791422,1.12,9.503997,-0.595,-5.22,4.03,207.36,426.92,7.8964737280116495,6.0958176
2001-02-07,24.5612906933467,39.85604722383395,0.2864868752590625,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-2.71,-8.3,2.88,237.26,331.82,4.592250633820209,4.76123
2001-02-08,28.247714921154135,35.754543370906426,0.26913832521921455,1.1920928955078125e-07,6.889999,6.16014e-07,6.89,9.6,-2.2,-5.84,1.44,153.4,396.4,3.2187068360996913,4.328391
2001-02-09,31.642508832543705,32.67782087282818,0.26444147798556905,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-1.17,-4.72,2.38,202.25,434.26,2.4654768348510507,3.931622
2001-02-10,31.64839914703838,30.20265736478599,0.26264938686198586,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-0.28,-5.18,4.62,242.04,420.24,1.9895633191451199,3.5925646
2001-02-11,31.648399125245508,28.121588980180253,0.26258750832911243,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.699156,0.745,-4.9,6.39,256.97,427.03,1.66128767515864,3.2426863
