date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-11,-3.93042798569447e-34,1113.7730016831874,1.1506982039202338,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,9.905,0.49,19.32,438.5,632.99,0.007408931703855427,0.07186556
2000-10-12,3.90112479203273e-34,1112.512957602654,1.363561965482108,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,12.62,2.02,23.22,446.79,720.0,0.007174423381278762,0.061085723
2000-10-13,1.1737809989146122e-33,1111.115632852435,1.4976140540033032,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2298,14.16,3.0,25.32,445.66,760.04,0.006923035317824358,0.057492446
2000-10-14,1.7468899998475414e-33,1109.6072799657989,1.5083336250751918,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,14.435,3.79,25.08,432.72,800.04,0.006661549468720818,0.050305888
2000-10-15,1.8983667212850285e-33,1108.0141514760135,1.6014792604979664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,15.44,4.69,26.19,426.96,855.19,0.006396084056666975,0.050305888
2000-10-16,1.3843317173028966e-33,1106.3623923025216,1.6762615642664405,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.117567,16.245,5.97,26.52,414.14,920.73,0.006132013468991846,0.050305888
2000-10-17,-2.164177363414639e-33,1104.6656201892113,1.8202667185593835,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,17.76,8.23,27.29,392.6,1098.76,0.005872094464515885,0.061085723
2000-10-18,-9.376217471913244e-33,1102.9258621871072,1.9800558900047385,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,19.205,10.88,27.53,359.08,1310.1,0.005617025999586858,0.061085723
2000-10-19,-1.9223271857211723e-32,1101.14727293316,1.9060675515430672,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.0093975,18.635,10.7,26.57,348.02,1295.68,0.005367713895736062,0.050305888
2000-10-20,-3.067682376832889e-32,1099.3340070643196,1.9107599540954732,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,18.805,11.55,26.06,326.36,1364.12,0.005124929163950803,0.053899165
2000-10-21,-4.2708356454283553e-32,1097.4902192175366,2.052016603619018,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,20.045,13.5,26.59,297.28,1551.07,0.0048893149558335725,0.057492446
2000-10-22,-5.428935316409452e-32,1095.6200640297618,1.953576396098529,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.913397,19.285,12.27,26.3,310.22,1421.38,0.004661394489652935,0.061085723
2000-10-23,-6.439129714678059e-32,1093.7276961379453,1.9305323764178608,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,19.215,11.67,26.76,321.17,1373.8,0.0044415796765358935,0.061085723
2000-10-24,-7.19856716513606e-32,1091.8172701790375,1.9146943350791352,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,19.105,11.54,26.67,318.01,1363.0,0.004230180198716766,0.061085723
2000-10-25,-7.604395992685331e-32,1089.892940789989,1.8596214807041083,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.829564,18.67,11.46,25.88,304.46,1357.0,0.004027412820285729,0.057492446
2000-10-26,-7.553764522227756e-32,1087.9588626077505,1.9185606572492315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,19.35,11.88,26.82,309.08,1390.4,0.0038334107401504884,0.057492446
2000-10-27,-6.943821078665214e-32,1086.0191902692718,1.8110586330353005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,18.405,10.18,26.63,328.76,1254.48,0.0036482328259921154,0.057492446
2000-10-28,-5.671713986899588e-32,1084.078078411504,1.8656427484614255,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.7498,18.94,10.92,26.96,320.07,1313.58,0.0034718725960981517,0.057492446
2000-10-29,-3.6338042640171896e-32,1082.1386871878337,1.9579851062972204,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656006,19.94,11.69,28.19,321.14,1375.36,0.0033041829641855852,0.057492446
2000-10-30,-9.607202258583907e-33,1080.1906786568718,1.8950958383503869,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656006,19.415,11.43,27.4,312.99,1354.31,0.0031439010288026826,0.057492446
2000-10-31,1.6729083942570293e-32,1078.232683918534,1.9270252438205635,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656006,19.73,11.73,27.73,309.67,1378.78,0.002990631744569416,0.057492446
2000-11-01,3.522850418821465e-32,1076.2678919800262,1.9884183505096493,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560792,20.45,12.0,28.9,316.01,1400.04,0.0028443409874191537,0.061085723
2000-11-02,3.8448746703273035e-32,1074.2994918485547,1.9667417699046117,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,20.295,12.16,28.43,306.76,1413.08,0.0027049570933158746,0.061085723
2000-11-03,2.4402343738348314e-32,1072.1070927763553,1.9661729946104267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,20.325,12.66,27.99,293.05,1452.54,0.002557737055694675,0.061085723
2000-11-04,1.2471009588442733e-32,1069.716185241522,1.9424255327989637,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.5294,20.205,13.23,27.18,272.98,1517.18,0.0024063056251347106,0.061085723
2000-11-05,6.225869560110674e-33,1069.2613797128047,1.7184270492022966,1.1920928955078125e-07,1.1920929e-07,2.97,2.97,10.464,18.24,13.45,23.03,164.81,1546.44,0.0023785314912042306,0.07186556
2000-11-06,3.679598637133145e-33,1069.153558322472,1.582691941053418,1.1920928955078125e-07,1.1920929e-07,2.11,2.11,10.464,16.865,13.71,20.02,129.8,1570.39,0.0023719941849233476,0.09342522
2000-11-07,2.1823991160899807e-33,1074.0640535162256,1.7133621942960484,1.1920928955078125e-07,1.1920929e-07,12.99,12.99,10.464,18.115,15.19,21.04,97.68,1730.06,0.0026887496055789857,0.12576473
2000-11-08,1.28143889366218e-33,1094.1286443755469,1.9846663825045132,1.1920928955078125e-07,1.1920929e-07,32.45,32.45,10.368794,20.45,18.43,22.47,68.18,2117.13,0.004487270878350955,1.7714859
2000-11-09,7.708913110622101e-34,1140.889555315415,2.100338544693514,1.1920928955078125e-07,1.1920929e-07,62.0,62.0,10.368003,20.705,18.09,23.32,86.8,2074.44,0.014803490436903136,9.378455
2000-11-10,4.667782716311534e-34,1180.2081734511153,1.428098191384268,1.1920928955078125e-07,1.1920929e-07,16.57,16.57,10.368003,13.705,5.44,21.97,241.32,905.1,0.04038706011044792,2.9536743
2000-11-11,2.788495785122183e-34,1185.3421172634269,0.9465911879098979,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.356748,7.165,1.12,13.21,272.94,649.68,0.046042202001362484,0.9773716
2000-11-12,1.6737820543437625e-34,1184.1727153830345,1.0563480756192776,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,9.005,0.78,17.23,329.59,640.0,0.04468814599469381,0.61085725
2000-11-13,1.0020788909930195e-34,1182.9977513273243,1.1957882204389187,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,10.97,3.07,18.87,319.54,765.58,0.043367753656349095,0.4671261
2000-11-14,5.67395609194496e-35,1181.8950950416215,0.9771134168895165,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,7.825,0.98,14.67,298.91,648.78,0.042164126396489275,0.3844807
2000-11-15,3.163774437152934e-35,1180.964672407728,0.8031959212267068,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.260747,4.865,-2.19,11.92,308.45,521.48,0.041174528306672814,0.33058155
2000-11-16,1.8990362032408605e-35,1179.7978387790015,0.9063775326046343,1.1920928955078125e-07,1.1920929e-07,0.62,0.62,10.176794,6.84,0.38,13.3,286.76,624.28,0.03996624579697578,0.323395
2000-11-17,1.1475419006381862e-35,1191.8023345087518,0.998763297021199,1.1920928955078125e-07,1.1920929e-07,25.28,25.28,10.1760025,8.18,5.75,10.61,95.74,917.99,0.05429661127104419,0.4707194
2000-11-18,6.941406796439903e-36,1203.2131463965752,0.8053917587044855,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,4.75,0.05,9.45,236.39,613.09,0.07265585854557605,0.5497715
2000-11-19,-4.33576062243065e-06,1225.037280283559,0.6501748426511264,1.1920928955078125e-07,1.1920929e-07,40.4,40.4,10.1760025,1.31,-0.22,2.84,68.13,600.5,0.1268260592852131,3.4818861
2000-11-20,0.0014335938450077187,1248.3849245974009,0.7052629449272089,0.0006279471415366046,1.1920929e-07,9.1,9.1,10.13173,2.29,-1.85,6.43,164.33,532.08,0.23016309077255864,2.9177415
2000-11-21,0.001429057024477397,1251.137160056701,0.8053441310600076,0.0007196339353010539,1.1920929e-07,1.1920929e-07,0.0,10.079991,4.305,-3.29,11.9,325.07,480.0,0.24691438775244923,1.3474792
2000-11-22,0.001005583204883964,1250.2194443513306,0.622559265723563,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079991,0.52,-6.43,7.47,312.9,365.9,0.24119749305801544,0.86597997
2000-11-23,0.0008359826333730292,1249.2143411443951,0.8443955842569107,0.0004197384739195258,1.1920929e-07,1.1920929e-07,0.0,10.079991,5.04,-3.0,13.08,328.77,480.13,0.23508797882593432,0.6611631
2000-11-24,0.0005608162219176178,1248.0653968424256,1.0072967426327228,0.00028119439598490564,1.1920929e-07,1.1920929e-07,0.0,10.079991,7.745,2.35,13.14,259.21,726.32,0.2282934556056812,0.60367066
2000-11-25,0.00010472641752846208,1246.8236592350165,1.171368518551033,5.239062781804589e-05,1.1920929e-07,23.27,23.27,10.049395,10.16,6.24,14.08,150.08,941.14,0.2211708129284606,1.5415162
2000-11-26,-0.0006062927734586032,1245.5427464140935,1.2168757377317958,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984792,10.88,6.88,14.88,205.55,990.11,0.2140562328970397,1.3510724
2000-11-27,-0.0013988365271187914,1244.249178751795,1.0112102380660755,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,8.0,0.23,15.77,320.55,618.34,0.207103602381791,0.89472616
2000-11-28,-0.0020994194738508535,1242.9694675685892,0.9694209788841184,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,7.365,-0.89,15.62,327.29,568.59,0.2004476818993673,0.68990934
2000-11-29,-0.002534556244053539,1241.7301241849445,1.1070348440946605,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,9.44,0.98,17.9,325.73,640.38,0.19420568206387617,0.57133114
2000-11-30,-0.0025307614681255993,1240.5576599213293,0.9476915371569635,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9818,7.05,-1.19,15.29,324.28,560.0,0.18847954932671562,0.5030589
2000-12-01,-0.0019146983444378487,1239.4785758153569,0.8405499072848358,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.953395,5.28,-3.25,13.81,328.82,480.0,0.18335878825678417,0.45634627
2000-12-02,-0.0008171460551439037,1238.494297105611,0.9852900099316603,1.1920928955078125e-07,1.1920929e-07,0.72,0.72,9.923098,7.765,-0.22,15.75,316.92,603.82,0.17880934771247164,0.4240068
2000-12-03,0.0004078223192224991,1237.5754828424745,0.9494265651803999,0.00020432695664509838,1.1920929e-07,1.1920929e-07,0.0,9.888,7.26,0.36,14.16,297.05,628.97,0.17466441472865682,0.39885384
2000-12-04,0.0015643651996301057,1236.7001076150514,0.6124762966479992,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,0.72,-3.5,4.94,220.61,480.0,0.17080485194245076,0.38088745
2000-12-05,0.0024566410070476622,1235.8461460124456,0.6989242055196099,0.0012390460637925426,1.1920929e-07,1.1920929e-07,0.0,9.888,2.665,-4.71,10.04,309.6,440.0,0.16712189849953177,0.37010762
2000-12-06,0.0028888081624439186,1234.9915726237612,0.7403825051635137,0.0014652647885881978,1.1920929e-07,1.1920929e-07,0.0,9.888,3.53,-4.02,11.08,308.12,442.66,0.1635158046207521,0.3593278
2000-12-07,0.002665025086787617,1234.114362038102,0.713442317718086,0.0013500830850886908,1.1920929e-07,1.1920929e-07,0.0,9.888,2.99,-3.25,9.23,276.15,480.0,0.15989510172397073,0.36292106
2000-12-08,0.001712268947406736,1233.1770839092571,0.8296832473472551,0.0008634639569994169,1.1920929e-07,1.1920929e-07,0.0,9.888,5.26,-2.13,12.65,295.83,521.78,0.1561150193025581,0.3557345
2000-12-09,0.0008343322927025373,1232.0891849100722,1.0063738232357622,0.00041890641219275343,1.1920929e-07,1.1920929e-07,0.0,9.876744,8.245,2.34,14.15,252.16,725.62,0.15183939426525858,0.34854794
2000-12-10,0.0003126449843305415,1230.9219571666881,1.0452607515190586,0.00015656685918178745,1.1920929e-07,0.04,0.04,9.869564,8.86,5.55,12.17,159.64,914.87,0.14738212562791259,0.3413614
2000-12-11,0.00016466764178472672,1229.6287750313707,1.0291239434157917,8.240160945767309e-05,1.1920929e-07,1.1920929e-07,0.0,9.843736,8.675,6.32,11.03,118.41,945.79,0.1425964995820221,0.3593278
2000-12-12,7.776395499102268e-05,1228.2446158655985,0.8961085495240039,3.8897095576489096e-05,1.1920929e-07,0.27,0.27,9.827097,6.585,-0.56,13.73,291.27,585.2,0.1376462426539995,0.37010762
2000-12-13,3.0263946384761266e-05,1227.882023696541,0.6630394661890435,7.753597054202397e-06,1.1920929e-07,1.1920929e-07,0.0,9.806689,2.105,-2.31,6.52,217.77,518.47,0.1363781323676136,0.36292106
2000-12-14,1.609701191924406e-05,1229.5921224612052,0.8074517755436165,8.049153744102453e-06,1.1920929e-07,18.64,18.64,9.792794,5.04,1.06,9.02,149.63,657.91,0.14246314969318152,0.6755362
2000-12-15,4.283922686480652e-06,1233.2261824710677,0.9344689306520249,2.1420072232242787e-06,1.1920929e-07,1.1920929e-07,0.0,9.792003,7.22,2.55,11.89,226.68,725.26,0.1563107992194735,0.57492447
2000-12-16,-3.530610091511746e-06,1238.0281438417855,1.051770750518557,1.1920928955078125e-07,1.1920929e-07,10.21,10.21,9.792003,8.99,2.98,15.0,200.0,759.9,0.17669429996636535,0.52461857
2000-12-17,-4.638522000895273e-06,1243.220738014735,0.9584153398299502,1.1920928955078125e-07,1.1920929e-07,5.92,5.92,9.792003,7.485,-6.02,20.99,274.55,386.35,0.20173747029367636,0.53539836
2000-12-18,0.22597377639761207,1244.9060230299183,0.41688563512668525,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,-4.695,-8.46,-0.93,202.25,320.0,0.21060529875636838,0.4994656
2000-12-19,0.524766060408525,1245.1970781493503,0.5877600169347706,1.1920928955078125e-07,9.477139e-07,3.179999,3.18,9.792003,0.165,-7.54,7.87,256.3,352.96,0.21217581100823518,0.4671261
2000-12-20,1.6433527272568709,1246.1079291135993,0.3668892597669334,1.1920928955078125e-07,2.58,1.1920929e-07,2.58,9.792003,-6.465,-11.92,-1.01,250.25,240.64,0.2171667726679449,0.43478662
2000-12-21,5.5881414251956905,1245.4043644457763,0.4457153484419692,1.1920928955078125e-07,4.94,1.1920929e-07,4.94,9.792003,-3.77,-9.93,2.39,226.19,282.32,0.21330144821878713,0.43478662
2000-12-22,8.52715718541218,1244.7546171675697,0.4335115712454794,1.1920928955078125e-07,0.86,1.1920929e-07,0.86,9.792003,-4.15,-8.41,0.11,227.81,320.0,0.2097929256586006,0.5138387
2000-12-23,8.852041706831193,1244.0983046524882,0.4766055272576002,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,-2.815,-9.24,3.61,313.57,300.71,0.2063075368183585,0.5138387
2000-12-24,8.851736456258887,1243.3538174054834,0.6108431737874435,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,0.745,-6.96,8.45,339.84,359.26,0.20242393424191887,0.45993957
2000-12-25,8.46614058636797,1242.856472971277,0.7458911900427784,1.116202698206564,1.1920929e-07,1.1920929e-07,0.0,9.792794,3.69,-3.47,10.85,322.9,479.83,0.19987036395695545,0.43837988
2000-12-26,7.085715597716838,1243.2699906935177,0.7687656063882647,1.41457200050354,1.1920929e-07,1.1920929e-07,0.0,9.806689,4.115,-1.89,10.12,288.91,530.31,0.20199125880776475,0.41682023
2000-12-27,5.767680389134976,1243.702934740028,0.7555699569669727,1.2074685569126231,1.1920929e-07,0.47,0.47,9.827097,3.82,0.08,7.56,200.52,610.89,0.20423590981270995,0.4204135
2000-12-28,4.724262799499944,1252.6386446819681,0.733655040891615,0.807294592769658,1.1920929e-07,18.53,18.53,9.843736,3.25,1.82,4.68,66.2,705.85,0.2565615358972508,1.2181212
2000-12-29,4.549282990198443,1272.1220789388801,0.5740336802375893,1.1920928955078125e-07,0.009834155,19.260166,19.27,9.857397,-0.58,-5.02,3.86,184.89,427.59,0.4218721842218312,2.860249
2000-12-30,7.875562072376723,1277.145999268353,0.5222242460816888,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.876744,-2.015,-9.01,4.98,334.61,310.34,0.47959543308851793,1.5630759
2000-12-31,10.465715083940752,1278.4636857372675,0.5493453902908562,1.1920928955078125e-07,3.79564,5.83436,9.63,9.867069,-1.295,-7.01,4.42,259.75,368.96,0.49600110049185786,1.0456438
2001-01-01,15.769045461319383,1278.0662163430343,0.4795955223634235,1.1920928955078125e-07,2.5,1.1920929e-07,2.5,9.885803,-3.24,-8.75,2.27,257.34,317.64,0.49099421604147675,0.81926733
2001-01-02,16.756916236346186,1277.118392998881,0.4515679045435936,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-4.075,-9.49,1.34,280.33,280.47,0.47925759216376695,0.6755362
2001-01-03,16.75802855964094,1276.1928008098657,0.4638589726660233,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-3.69,-10.67,3.29,329.25,279.55,0.4680670577666609,0.57133114
2001-01-04,16.75802855964094,1275.251678312912,0.5132797666129506,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-2.255,-9.18,4.67,327.9,305.92,0.456956633717638,0.52821183
2001-01-05,16.758001319586636,1274.2191281018227,0.6546669686651807,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,1.255,-6.2,8.71,338.67,384.44,0.4450700262186499,0.5066522
2001-01-06,16.02755125097048,1273.7707792054705,0.8246424904783809,1.811227798461914,1.1920929e-07,1.1920929e-07,0.0,9.888,4.68,-4.21,13.57,361.68,440.0,0.44000543758952143,0.47790596
2001-01-07,14.023247745984452,1274.4618190536353,0.8323176785108132,1.9024938344955444,1.1920929e-07,1.1920929e-07,0.0,9.888792,4.81,-3.61,13.23,350.21,467.96,0.4478357597982793,0.4671261
2001-01-08,11.211280199720386,1287.791551477284,0.9866751573962611,3.5523006916046143,1.1920929e-07,23.76,23.76,9.9397335,7.16,-1.22,15.54,243.54,560.06,0.6293459489790061,1.2828002
2001-01-09,9.630219197413243,1299.6324213762364,0.6462621539808022,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.972747,0.655,-5.46,6.77,283.73,411.43,0.8514416469943545,1.3870052
2001-01-10,9.63021497670478,1298.2079657234026,0.560106662710445,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-1.405,-7.43,4.62,283.68,357.23,0.821038772970124,0.9162858
2001-01-11,9.601308771816427,1296.7173632104768,0.7290229399427273,0.22716015237463694,1.1920929e-07,1.1920929e-07,0.0,9.984,2.435,-5.5,10.37,327.1,400.0,0.7903858452003562,0.7797413
2001-01-12,9.225606214256544,1299.9994553626825,0.7511799617562875,0.5191464648873989,1.1920929e-07,8.64,8.64,9.984,2.84,0.16,5.52,105.68,612.39,0.8594562071876956,0.87675977
2001-01-13,8.576671115375277,1303.387070102877,0.7732131252927977,0.7932519913637748,1.1920929e-07,1.1920929e-07,0.0,9.984,3.23,0.46,6.0,145.76,636.1,0.9370832017156122,0.8372337
2001-01-14,6.585912784006965,1303.2886444568758,0.9870219139060533,3.3416874408721924,1.1920929e-07,1.1920929e-07,0.0,10.019094,6.86,0.53,13.19,284.03,640.0,0.9347318181272676,0.711469
2001-01-15,2.922579262439409,1306.6625215655881,1.1092762146979587,2.922579262438816,1.1920929e-07,3.48,3.48,10.068739,8.545,3.41,13.68,188.04,788.24,1.0188004636162251,0.6575698
2001-01-16,1.0683485436438847,1308.096810616306,1.2186530839078382,1.0683240572835753,1.1920929e-07,1.1920929e-07,0.0,10.079991,9.98,4.25,15.71,264.85,826.19,1.05679163584449,0.63601017
2001-01-17,0.3901221899781734,1311.694410422786,0.9787325646376824,0.38239131105502483,1.1920929e-07,10.77,10.77,10.079991,6.54,4.13,8.95,96.71,814.48,1.15843486217673,0.8875396
2001-01-18,0.1512999922490552,1318.4802133411035,1.0703502267677203,0.12399115608854971,1.1920929e-07,7.26,7.26,10.079991,7.835,5.11,10.56,108.39,884.56,1.3775191155968909,1.0672035
2001-01-19,0.0693092472328381,1330.719066117247,1.5309277321794044,0.046205322195020916,1.1920929e-07,23.45,23.45,10.094678,13.32,8.61,18.03,170.94,1128.5,1.8826736259628751,6.647564
2001-01-20,0.03619706402957313,1353.414278452566,1.0746689279669548,0.02133879859150557,1.1920929e-07,25.71,25.71,10.164747,7.365,-0.26,14.99,242.59,596.43,3.360233788628318,7.402152
2001-01-21,0.02883311046096846,1360.8756491105776,0.6028544488573808,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,-1.3,-5.82,3.22,238.38,396.65,4.065226190910768,3.0363197
2001-01-22,0.029989029786013085,1356.3981633097962,0.663060465852397,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,0.115,-5.79,6.02,290.48,396.17,3.6261705654947813,2.0769145
2001-01-23,0.028324888598045633,1352.256851032426,0.7469472046509036,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,1.895,-5.4,9.19,328.45,414.3,3.262409643716803,1.5558892
2001-01-24,0.017261121097330495,1348.3580787749715,0.8692520226104544,0.009373582379574906,1.1920929e-07,1.1920929e-07,0.0,10.227736,4.11,-3.71,11.93,339.42,462.82,2.9533675916107898,1.2756137
2001-01-25,0.010008122843611748,1344.6497123178628,0.9076504826041869,0.00525425892701454,1.1920929e-07,1.1920929e-07,0.0,10.272003,4.735,-2.27,11.74,323.09,520.0,2.686626641940309,1.060017
2001-01-26,0.0047589405662671275,1341.2521609183839,0.6893404288315493,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,0.705,-6.63,8.04,336.71,360.03,2.463444379872592,0.8983194
2001-01-27,0.0008220533943472819,1338.0837478563333,0.8548484577087283,0.0004127161171176937,1.1920929e-07,1.1920929e-07,0.0,10.272003,3.91,-3.74,11.56,342.88,460.88,2.2720526218742836,0.8120808
2001-01-28,-0.0007117895002991172,1334.962332036451,1.0678785686982342,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.323736,7.24,-1.99,16.47,367.35,529.72,2.0980460287445593,0.7438085
2001-01-29,-0.00038400547930620864,1331.6623408831044,1.2825623481346118,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,10.06,0.69,19.43,367.56,640.0,1.9285548215308488,0.75458837
2001-01-30,-9.370647852998521e-05,1328.2150235681456,1.4606849409514513,1.1920928955078125e-07,1.1920929e-07,37.4,37.4,10.368003,12.165,6.13,18.2,221.14,937.09,1.7661018198582012,4.52753
2001-01-31,7.797299497059608e-05,1324.887699653485,1.4024192327472436,3.900169695438967e-05,1.1920929e-07,1.1920929e-07,0.0,10.368003,11.555,4.97,18.14,314.16,877.82,1.6222945511780733,2.820723
2001-02-01,7.49662056404858e-05,1321.9334031981227,1.2601998438881605,3.749715264955523e-05,1.1920929e-07,1.1920929e-07,0.0,10.433397,9.8,2.28,17.32,341.24,720.74,1.5044542540203998,1.8685044
2001-02-02,-4.9838465108138004e-06,1319.3273897071674,0.9263757659669699,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,5.05,2.28,7.82,164.09,718.61,1.407632408233423,1.4301245
2001-02-03,-0.00010294939214154433,1316.9632394598757,0.7999961337419844,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,2.885,-3.77,9.54,336.63,458.52,1.3251980061067619,1.1929682
2001-02-04,-0.00019451842181111774,1314.7667489892572,0.823260168426001,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,3.335,-3.59,10.26,346.27,471.06,1.252941898135363,1.0456438
2001-02-05,-0.000255278926078946,1312.663714828321,0.9662089901555749,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,5.625,-2.5,13.75,374.05,519.88,1.1874549112835586,0.9522186
