date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-30,1.1684694322777705e-40,1354.9916544634548,0.9052111506009052,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,5.29,-1.26,11.84,266.54,560.0,0.02080026502546919,0.06643082
2000-10-31,1.1026505978621371e-40,1353.8056903011575,0.9286341513308373,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,5.69,-2.07,13.45,291.63,527.2,0.01918480841924939,0.062144965
2000-11-01,9.389048325867942e-41,1352.6885641783902,0.897816526361068,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,5.335,-2.14,12.81,283.6,522.35,0.017778047781070377,0.062144965
2000-11-02,6.61026505690271e-41,1351.649933505809,0.9855603603130306,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,6.765,-1.52,15.05,293.69,556.36,0.01656283178344837,0.06643082
2000-11-03,1.4311693381716776e-41,1350.6470846690752,1.0978994830712732,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,8.44,-0.5,17.38,298.44,599.62,0.01546836681902159,0.06857376
2000-11-04,-5.898074526333937e-41,1349.6536549984467,1.1668180088407039,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,9.55,2.6,16.5,257.94,728.39,0.014455502582834847,0.06857376
2000-11-05,-1.3528812725324568e-40,1348.694221500131,0.9845911954106101,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,6.93,1.9,11.96,203.14,697.81,0.013540303913818509,0.06857376
2000-11-06,-1.9612391447510643e-40,1347.7933611803367,0.7429686576871535,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,2.845,-4.68,10.37,269.51,436.22,0.012733791480545164,0.06643082
2000-11-07,-2.23001568816026e-40,1346.975651045271,0.7925947652980505,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,3.815,-4.13,11.76,272.51,443.65,0.012043390883276332,0.062144965
2000-11-08,-1.9743455216310874e-40,1346.2656681011424,1.0363684640642183,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,7.895,1.04,14.75,242.6,645.43,0.01147437868446289,0.062144965
2000-11-09,-9.861422890492462e-41,1345.707955116986,1.4176992214901287,1.1920928955078125e-07,1.1920929e-07,3.1,3.1,9.792,13.0,7.5,18.5,164.23,1040.0,0.011046320685277127,0.07714547
2000-11-10,7.152541646447124e-41,1345.3534584229421,1.294705292622962,1.1920928955078125e-07,1.1920929e-07,21.6,21.6,9.792,11.55,8.87,14.23,77.65,1149.24,0.01078257514782282,0.42858598
2000-11-11,2.682477427274655e-40,1345.1289187619393,1.0214642598101544,1.1920928955078125e-07,1.1920929e-07,4.54,4.54,9.792,7.835,5.74,9.93,65.86,917.64,0.010618784820015834,0.25715157
2000-11-12,4.445165389590309e-40,1344.9517271170082,0.8476618128207641,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,5.14,2.9,7.38,95.15,755.47,0.010491290732756337,0.17357732
2000-11-13,5.532955942341397e-40,1344.7392744711797,0.8079302092016638,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,4.42,1.8,7.04,113.21,695.86,0.01034044180037953,0.14786217
2000-11-14,5.475486976277645e-40,1344.408951807484,0.8397706617602557,1.1920928955078125e-07,1.1920929e-07,1.22,1.22,9.696003,5.005,2.26,7.75,120.12,718.73,0.01011019733270289,0.13071872
2000-11-15,3.881052103807935e-40,1343.8740378640225,0.7151111899679591,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,2.76,-1.36,6.88,173.97,554.79,0.009748169774488427,0.11357528
2000-11-16,0.0006328968527364253,1343.2370386144307,0.5566563148299761,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-0.88,-4.71,2.95,163.69,440.0,0.009333923141300545,0.1007177
2000-11-17,0.000510285685691696,1342.6301098020408,0.6389593141550937,0.00025568191082740726,1.1920929e-07,1.1920929e-07,0.0,9.600003,1.12,-3.99,6.23,202.89,440.82,0.008955619133886945,0.096431844
2000-11-18,0.00030837091240226396,1341.9813100319273,0.6277254551300937,0.00015423026461131988,1.1920929e-07,1.1920929e-07,0.0,9.503997,1.015,-1.34,3.37,102.85,556.87,0.008568156452792082,0.09000305
2000-11-19,0.0002646836537293479,1341.4029231544487,0.5209058196833934,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-1.665,-5.0,1.67,145.81,421.75,0.008236899926114332,0.085717194
2000-11-20,0.000264986619352373,1340.8835095702557,0.5066071135588288,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-2.055,-6.18,2.07,178.25,386.34,0.0079503480546909,0.0792884
2000-11-21,6.965832856837545e-05,1340.3613401025068,0.51669389016429,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-1.625,-4.88,1.63,147.51,440.0,0.007672323458655673,0.07500254
2000-11-22,0.151134527833854,1339.891107167123,0.40401858756459597,1.1920928955078125e-07,0.36,1.1920929e-07,0.36,9.408003,-5.07,-8.23,-1.91,154.63,328.13,0.007430281851933249,0.06857376
2000-11-23,0.6785240659857285,1339.505498926313,0.3610164385316615,1.1920928955078125e-07,0.68,1.1920929e-07,0.68,9.408003,-6.61,-10.52,-2.7,195.86,275.29,0.007237507934117387,0.060002036
2000-11-24,1.0930662650520255,1339.1348416411943,0.38238245508039775,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-5.82,-10.45,-1.19,220.31,275.66,0.007056924195938956,0.062144965
2000-11-25,1.0053837982535134,1338.694929227247,0.48810137051835767,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-2.27,-6.2,1.66,192.96,383.94,0.006848437541723214,0.060002036
2000-11-26,1.5362037929601293,1346.5622960000387,0.606424552046936,1.475583049805165,1.1920929e-07,17.17,17.17,9.312,0.76,-4.22,5.74,170.14,440.11,0.011708764765245365,0.30001017
2000-11-27,0.5518921380811939,1358.4492438997106,0.8365314074353594,0.5496877959909818,1.1920929e-07,5.94,5.94,9.312,5.4,3.41,7.39,72.05,792.99,0.026328949011225414,0.34286878
2000-11-28,0.20367335800433856,1360.9523381626093,0.7526548493719782,0.18016950173919877,1.1920929e-07,0.61,0.61,9.312,3.785,2.68,4.89,59.11,743.04,0.031227671200175323,0.23572229
2000-11-29,0.08574168297637492,1360.404890593197,0.6856092574607539,0.060201008212753454,1.1920929e-07,1.1920929e-07,0.0,9.216002,2.56,0.15,4.97,121.4,617.04,0.030083750769063413,0.19714954
2000-11-30,0.04043255244220692,1361.4264703279757,0.6910186225294297,0.02424847189967489,1.1920929e-07,3.2,3.2,9.216002,2.665,0.07,5.26,98.87,612.21,0.03225348548292667,0.21429299
2000-12-01,0.022745047863973647,1362.2484245893052,0.584367540829977,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,0.205,-1.84,2.25,110.31,536.76,0.03411231992638016,0.18857783
2000-12-02,0.021217475547377584,1361.7170935502177,0.45108429316874094,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-3.475,-8.82,1.87,233.95,311.0,0.032898854968489544,0.15643388
2000-12-03,0.021217475547379107,1361.2877646878087,0.350271275043841,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-6.96,-13.13,-0.79,248.81,223.32,0.03194994862053701,0.1007177
2000-12-04,0.021217475547379107,1360.895559676644,0.3676502707763569,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.141233,-6.185,-13.34,0.97,256.98,220.19,0.03110703560157422,0.12000407
2000-12-05,0.021217475547379107,1360.4707284385538,0.42356651427337355,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-4.195,-11.99,3.6,258.04,240.0,0.030219074773093796,0.1435763
2000-12-06,0.021217475547379107,1360.0128386929384,0.42251228043984257,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-4.225,-8.8,0.35,213.44,313.43,0.02929037805330608,0.122147
2000-12-07,0.020760662368804257,1359.6005844646884,0.35274586336641545,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-6.705,-9.27,-4.14,142.77,298.33,0.028478680709171256,0.11143235
2000-12-08,1.9270219656740912,1359.1903384273978,0.41637667932599576,1.1920928955078125e-07,3.81,1.1920929e-07,3.81,9.12,-4.42,-6.92,-1.92,116.82,361.83,0.02769326808324485,0.11571821
2000-12-09,3.832849032507437,1358.7392303398296,0.4248541783421526,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-4.135,-8.08,-0.19,222.14,335.92,0.02685460693651484,0.117861144
2000-12-10,3.8325133449283313,1358.3190333915052,0.37027144333539763,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-6.03,-10.86,-1.2,244.85,280.0,0.026096276121521735,0.096431844
2000-12-11,3.8325151376962037,1357.886480914918,0.4578360966740829,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-3.08,-7.44,1.28,228.56,354.4,0.02533800879953986,0.122147
2000-12-12,3.474103088913077,1360.3475607474616,0.6284090643213202,3.4740442802718037,1.1920929e-07,5.93,5.93,9.113425,1.445,-2.72,5.61,161.64,500.6,0.02996640790698217,0.19929248
2000-12-13,3.6390225721104184,1362.9091939802352,0.3618808064019253,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.023997,-6.245,-11.79,-0.7,254.53,248.78,0.035684026537580106,0.15643388
2000-12-14,12.675468373014548,1362.5115437380293,0.3803073183506552,1.1920928955078125e-07,17.64,1.1920929e-07,17.64,9.023997,-5.56,-11.01,-0.11,189.66,266.46,0.034729705888979175,0.13500458
2000-12-15,21.796312834074115,1362.0390423940144,0.5013249401447551,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.023997,-1.69,-5.17,1.79,193.53,426.28,0.03362887442632336,0.15000509
2000-12-16,20.764093097404352,1361.4709684681188,0.48961272624469077,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.023997,-2.02,-4.77,0.73,160.05,440.0,0.03235147275643444,0.19286369
2000-12-17,14.930716885005529,1376.8116059844021,0.7415932790983953,12.741764068603516,1.1920929e-07,19.16,19.16,9.023997,3.86,-1.74,9.46,186.25,541.49,0.09205888200223286,2.2715056
2000-12-18,11.371841098617482,1391.2921047976681,0.5065410074450447,1.1920928955078125e-07,4.0297303,0.010269635,4.04,9.023997,-1.845,-9.79,6.1,219.73,290.48,0.24704282998847196,1.5000509
2000-12-19,14.482779260071798,1390.6691055378903,0.3258845500304839,1.1920928955078125e-07,2.98,1.1920929e-07,2.98,9.023997,-7.94,-11.16,-4.72,142.5,264.12,0.2367706522877006,0.85717195
2000-12-20,19.400834392890776,1390.1172232753772,0.32842604288023247,1.1920928955078125e-07,6.58,1.1920929e-07,6.58,9.023997,-7.83,-12.2,-3.46,168.35,239.0,0.22802841163713092,0.66430825
2000-12-21,22.726821847138062,1389.5834461322754,0.2926193453103711,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.023997,-9.37,-13.12,-5.62,205.02,223.76,0.21988017297699855,0.49287388
2000-12-22,23.92397667048326,1389.0525868268978,0.33967003709936705,1.1920928955078125e-07,2.26,1.1920929e-07,2.26,9.023997,-7.365,-10.86,-3.87,173.32,271.49,0.2120652762812134,0.51430315
2000-12-23,24.928447807913955,1388.5547892178993,0.24977333475228988,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.023997,-11.445,-16.88,-6.01,255.7,163.61,0.2049896211860797,0.27858087
2000-12-24,24.930030206998246,1388.087867698432,0.28383819839561136,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.023997,-9.76,-14.75,-4.77,244.56,199.44,0.19856755762365041,0.36429808
2000-12-25,24.94654600960965,1387.6042169292498,0.32673941878555496,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.023997,-7.875,-12.29,-3.46,227.06,235.24,0.19212745616414875,0.30001017
2000-12-26,24.975141489319263,1387.1139964851325,0.272074554932179,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.023997,-10.31,-13.04,-7.58,160.12,225.81,0.1858129895398973,0.25715157
2000-12-27,25.008073349813994,1386.6261142043265,0.3039907674265104,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.045231,-8.865,-11.84,-5.89,171.31,248.64,0.17973470039226025,0.25715157
2000-12-28,25.03759829478077,1386.1494779250793,0.3049186412664077,1.1920928955078125e-07,0.05,1.1920929e-07,0.05,9.113425,-8.92,-12.9,-4.94,212.45,227.55,0.17398857857652944,0.23572229
2000-12-29,25.055973027906504,1385.6929954856375,0.25239350833162255,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-11.42,-15.71,-7.13,222.29,183.04,0.1686577174376515,0.2014354
2000-12-30,25.058560130689717,1385.257083267701,0.2769012508856527,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-10.2,-14.57,-5.83,224.52,200.0,0.16371960732310173,0.19929248
2000-12-31,25.058560130689717,1384.8004136738862,0.2642688246710678,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-10.81,-15.14,-6.48,223.4,191.52,0.15870135390480217,0.2078642
2001-01-01,25.058560130689717,1384.3214254053846,0.3917851584333188,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-5.515,-8.07,-2.96,152.0,332.6,0.1536030387019322,0.19286369
2001-01-02,25.058560130689717,1383.8263755293985,0.3491319688953073,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-7.085,-11.58,-2.59,234.68,256.92,0.1485058173414731,0.17357732
2001-01-03,25.058560130689717,1383.3215211131305,0.3244617747024598,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-8.07,-11.91,-4.23,213.39,244.96,0.14348181253926245,0.14786217
2001-01-04,25.058560130689717,1382.813118595067,0.3697168519369819,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-6.295,-9.66,-2.93,194.05,294.26,0.13859424527719505,0.15000509
2001-01-05,25.039662778543544,1382.2961391182553,0.3929211230736071,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-5.455,-8.2,-2.71,163.1,322.36,0.1337949167870231,0.15000509
2001-01-06,27.061379576114327,1381.7323407022418,0.4734659503745267,1.1920928955078125e-07,4.0,1.1920929e-07,4.0,9.216002,-3.0,-5.99,-0.01,132.06,389.05,0.12875020173723958,0.1650056
2001-01-07,29.063035301712006,1381.135056441344,0.464585434308966,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-3.26,-6.98,0.46,211.4,360.0,0.12361319960478012,0.16929145
2001-01-08,29.049304002690064,1380.5216820504181,0.5240666676887998,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-1.55,-4.5,1.4,173.68,440.0,0.11855105319110762,0.1650056
2001-01-09,29.30267488797504,1379.940875512747,0.40848916963145204,1.1920928955078125e-07,0.42,1.1920929e-07,0.42,9.216002,-5.04,-10.86,0.78,274.14,268.39,0.11394891182028116,0.15429094
2001-01-10,29.500815084476827,1379.4733488890824,0.3415886489097463,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-7.48,-10.97,-3.99,207.5,266.34,0.11037448462070502,0.14143337
2001-01-11,29.492937464548394,1378.9483548921226,0.514072463965639,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.305425,-1.945,-6.04,2.15,230.3,388.66,0.10649416887499528,0.13500458
2001-01-12,29.492937549357926,1378.3186965080251,0.5294230798967315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-1.53,-7.72,4.66,282.24,342.54,0.10201975981710668,0.12857579
2001-01-13,29.492937561584444,1377.7103710517922,0.49125947500016914,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-2.585,-9.0,3.83,289.2,319.97,0.09787557875268425,0.117861144
2001-01-14,29.478528687104443,1377.128852670602,0.48723964369208617,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-2.695,-8.88,3.49,287.25,320.0,0.09407149241735427,0.11571821
2001-01-15,29.784525844880594,1376.7396335892286,0.5452741057620646,1.1920928955078125e-07,0.2628293,0.89717066,1.16,9.333233,-1.125,-4.99,2.74,226.95,440.0,0.09160831541672376,0.122147
2001-01-16,28.226701514948303,1378.943400710696,0.6627785320319477,4.4004995794840625,1.1920929e-07,1.34,1.34,9.408003,1.56,-0.39,3.51,120.68,600.0,0.10645820912250417,0.13500458
2001-01-17,26.13064878243928,1380.9962456258093,0.6032901553180563,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,0.17,-1.12,1.46,83.75,567.14,0.1224490004892505,0.13500458
2001-01-18,26.153211480051862,1380.3206587795737,0.5605838638403791,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-0.88,-2.17,0.41,82.83,521.48,0.11693754298601929,0.13286164
2001-01-19,26.176016153216718,1381.5387728528463,0.5753651291877937,1.1920928955078125e-07,0.010629654,3.9893703,4.0,9.497425,-0.655,-1.93,0.62,59.92,532.54,0.12706243966743921,0.13714752
2001-01-20,26.465198163462887,1384.1135146300467,0.5500799343428804,1.1920928955078125e-07,2.1156468,0.8843533,3.0,9.503997,-1.335,-3.29,0.62,89.65,480.7,0.15144134054585137,0.15429094
2001-01-21,31.936447933202246,1383.5536301146367,0.39102594043386774,1.1920928955078125e-07,7.81,1.1920929e-07,7.81,9.503997,-6.1,-10.2,-2.0,187.01,277.93,0.1457701577739413,0.13929044
2001-01-22,35.77839770406425,1383.032233293022,0.3667168595347395,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-6.97,-10.81,-3.13,242.09,274.38,0.1406799679874128,0.12857579
2001-01-23,35.78178524469094,1382.550259141713,0.3344310003803268,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-8.345,-14.54,-2.15,314.42,198.3,0.13613288140980823,0.11357528
2001-01-24,35.781785261560834,1382.0154354185001,0.43282562995264673,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-4.825,-12.5,2.85,331.68,240.0,0.13125902076506551,0.12000407
2001-01-25,35.781785315749396,1381.363149594275,0.5452778782848794,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-1.575,-5.76,2.61,258.28,400.0,0.12555029140490423,0.122147
2001-01-26,35.78742025324838,1380.7703792312398,0.40501005940016405,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-5.865,-10.77,-0.96,291.65,269.54,0.12057806001375183,0.10286063
2001-01-27,36.258156634930344,1380.2227099490374,0.4513068683217548,1.1920928955078125e-07,0.95,1.1920929e-07,0.95,9.696003,-4.365,-9.27,0.54,293.71,302.52,0.11615933372818381,0.11571821
2001-01-28,36.7558267915773,1379.6438281065455,0.4758719058257377,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-3.62,-7.56,0.32,260.07,346.18,0.11166468882958451,0.11357528
2001-01-29,36.66337402191723,1379.1107075838222,0.38530270967617253,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-6.665,-12.22,-1.11,318.34,238.59,0.10767934561809905,0.096431844
2001-01-30,37.94193232069717,1378.5830779454486,0.48331148681100095,1.1920928955078125e-07,3.09,1.1920929e-07,3.09,9.792,-3.53,-9.48,2.42,243.76,289.89,0.10387511489427152,0.13071872
2001-01-31,36.26099048697506,1386.631184279645,0.7557836031227396,8.861273765563965,1.1920929e-07,10.57,10.57,9.8132305,2.79,-0.19,5.77,157.57,599.32,0.17979683215709122,0.30001017
2001-02-01,29.047975774885554,1399.655390877746,0.717753016507045,5.1983778486365395,1.1920929e-07,2.66,2.66,9.888,1.78,0.17,3.39,104.64,619.06,0.4368918230843634,0.57859105
2001-02-02,26.030922764600707,1402.5168432376595,0.6610656770409389,0.6522967466448364,1.1920929e-07,1.1920929e-07,0.0,9.888,0.55,-1.7,2.8,171.8,544.6,0.5309938173031336,0.55716175
2001-02-03,26.005770717393197,1401.4598618185962,0.4698293477656728,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-4.425,-9.68,0.83,325.65,294.42,0.4940793443877954,0.42858598
2001-02-04,26.00577071739451,1400.5523077751898,0.41994067262876883,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-5.965,-9.99,-1.94,283.8,284.89,0.46443810750283654,0.40715668
2001-02-05,25.987034552265765,1399.6154851874041,0.5915360663626943,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-1.16,-4.54,2.22,246.74,440.0,0.4357049331365288,0.38572738
