date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-11,7.783312352526975e-05,1097.7224270972458,0.567363076957195,3.893170674966455e-05,1.1920929e-07,1.1920929e-07,0.0,10.656003,2.345,-1.86,6.55,278.37,227.98,0.40489709377389466,0.16677037
2000-10-12,5.7292462299276625e-05,1096.6913842866084,0.6215030466021448,2.8654437215004635e-05,1.1920929e-07,1.1920929e-07,0.0,10.656003,3.71,-1.37,8.79,302.9,209.14,0.40127211800319007,0.1624942
2000-10-13,3.404718400417569e-05,1095.727204730139,0.5151771608485788,1.7026124680066004e-05,1.1920929e-07,1.1920929e-07,0.0,10.56,1.09,-2.21,4.39,226.21,288.58,0.3979115931510297,0.15821804
2000-10-14,0.013587907561112122,1094.8312715876823,0.4664343572441738,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.510083,-0.27,-4.17,3.63,257.43,225.44,0.39481416322526963,0.15394187
2000-10-15,0.03626572493920576,1093.9452679832518,0.47672317277285176,0.015839140104375236,1.1920929e-07,1.1920929e-07,0.0,10.464,0.12,-3.09,3.33,217.13,291.91,0.39177477420557477,0.14966571
2000-10-16,0.021011842174744538,1097.3297394083252,0.500673265436106,0.011604259135154772,1.1920929e-07,8.18,8.18,10.368,0.92,-1.78,3.62,139.27,435.34,0.4035126238821256,0.16677037
2000-10-17,0.012085426663457756,1103.4539766170758,0.5934991178627954,0.006407413390571027,1.1920929e-07,5.82,5.82,10.368,3.34,-0.15,6.83,170.91,451.23,0.4256535328613383,0.18387501
2000-10-18,0.007001009904728732,1106.893869413963,0.5162151349154568,0.0036229857415048714,1.1920929e-07,3.27,3.27,10.272,1.375,-1.39,4.14,148.0,502.83,0.4386183938373775,0.18387501
2000-10-19,0.004674311394896636,1112.289655785499,0.4423744639642297,1.1920928955078125e-07,1.1920929e-07,10.68,10.68,10.176441,-0.795,-3.54,1.95,134.79,462.04,0.45975506715836023,0.17959885
2000-10-20,0.006213483359726909,1123.3926497723655,0.4671005591722328,1.1920928955078125e-07,1.1920929e-07,12.08,12.08,10.175997,-0.155,-2.83,2.52,132.92,496.58,0.5065071523303826,0.18387501
2000-10-21,0.010298444218768963,1128.4661287138094,0.3692879814615912,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-3.425,-6.12,-0.73,175.77,389.86,0.5294248709881789,0.18387501
2000-10-22,0.010655878773704244,1127.6856273151784,0.43110168227459517,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-1.225,-5.61,3.16,246.3,399.32,0.525832876295716,0.15394187
2000-10-23,0.00826739051016035,1126.6798335803128,0.52898656331776,0.00430447235934728,1.1920929e-07,1.1920929e-07,0.0,9.984,1.89,-2.16,5.94,230.99,513.86,0.5212399638771048,0.1753227
2000-10-24,0.00495104559988991,1125.5624385470308,0.5680655730960404,0.002536792416011199,1.1920929e-07,1.1920929e-07,0.0,9.934083,3.03,-0.55,6.61,207.99,591.84,0.5161844548100399,0.15821804
2000-10-25,0.0027052337609433977,1124.3192814436627,0.566140727677166,0.0013709114890282988,1.1920929e-07,1.1920929e-07,0.0,9.888,3.065,-0.41,6.54,202.09,597.92,0.5106175525236456,0.1624942
2000-10-26,0.001534366645476824,1123.8363556229128,0.5674332043483536,0.0007730689097763634,1.1920929e-07,1.36,1.36,9.792003,3.25,-0.49,6.99,211.93,595.15,0.5084712203770878,0.15394187
2000-10-27,0.0015431630400643856,1125.3335833600788,0.45890812372928685,0.0005758853988222906,1.1920929e-07,3.86,3.86,9.792003,0.12,-0.81,1.05,49.46,578.08,0.515155094504741,0.1624942
2000-10-28,0.01950158057297806,1130.9788271370521,0.4344332130962087,1.1920928955078125e-07,1.1920929e-07,9.0,9.0,9.696,-0.6,-2.81,1.61,106.21,497.95,0.5411562124976635,0.28650293
2000-10-29,0.019778560230511284,1136.2598729378835,0.3994796325743214,1.1920928955078125e-07,1.1920929e-07,2.82,2.82,9.696,-1.865,-3.32,-0.41,75.96,480.06,0.5666666919370476,0.24801746
2000-10-30,0.02015626800350172,1136.4344213040881,0.4344681611016799,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-0.525,-4.33,3.28,210.98,447.39,0.5675300863664673,0.21380816
2000-10-31,0.020590694614441102,1135.5352640289252,0.3574504321218516,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5998335,-3.285,-5.15,-1.42,117.24,423.82,0.5630964737056361,0.20097966
2000-11-01,0.02054040818859161,1134.604924202238,0.37162043095245284,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,-2.585,-6.39,1.22,207.03,379.14,0.5585455596431612,0.18387501
2000-11-02,0.0205403850275966,1133.6675558661705,0.39016329265856076,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408444,-1.74,-4.51,1.03,163.97,443.45,0.5539974617648745,0.18815118
2000-11-03,0.015479380564339805,1132.679268789496,0.4798507321689065,0.008337490792617773,1.1920929e-07,0.46,0.46,9.408,1.255,-2.75,5.26,199.79,497.09,0.549242407211838,0.18387501
2000-11-04,0.01234543381139285,1135.8144519836894,0.35733542535619284,1.1920928955078125e-07,0.0025404599,7.4874597,7.49,9.312003,-2.865,-4.05,-1.68,56.14,454.4,0.5644693882633407,0.20097966
2000-11-05,0.11844003156851438,1138.539595159457,0.33980166124577615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,-3.605,-5.51,-1.7,117.19,403.88,0.5780474131778894,0.18387501
2000-11-06,0.11881138288458584,1137.6278142241606,0.33375467262228165,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-3.7,-6.57,-0.83,167.66,373.33,0.5734684907373004,0.17959885
2000-11-07,0.11743287198756881,1136.7237972483554,0.33040134703281643,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-3.83,-5.7,-1.96,115.26,399.67,0.5689643686857923,0.17959885
2000-11-08,9.77551078693022,1135.8689205495295,0.2992432673534064,1.1920928955078125e-07,18.269983,1.742363e-05,18.27,9.12,-5.05,-6.02,-4.08,51.26,390.99,0.5647376289358754,0.1753227
2000-11-09,22.91056123648199,1135.0183123971212,0.2762294328222277,1.1920928955078125e-07,7.68,1.1920929e-07,7.68,9.12,-6.14,-8.81,-3.47,129.32,314.94,0.5605631593581074,0.17959885
2000-11-10,26.069697308055446,1134.2295838331015,0.18788696219155848,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024003,-11.145,-13.97,-8.32,180.99,210.44,0.5567199484553763,0.14966571
2000-11-11,26.067064148013017,1133.4803124864764,0.21264619907959825,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024003,-9.505,-14.18,-4.83,234.59,206.75,0.5530934069316752,0.1282849
2000-11-12,26.067064148013017,1132.7109187745912,0.3015633941995514,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,-4.61,-9.12,-0.1,225.58,306.07,0.5493940538000484,0.1753227
2000-11-13,26.067064148013017,1131.9291203364628,0.20632813702973182,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,-9.745,-11.03,-8.46,87.2,265.69,0.5456604007344839,0.16677037
2000-11-14,26.067064148013017,1131.1398548770426,0.24518935984957008,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832444,-7.28,-11.39,-3.17,213.05,253.36,0.5419168250696577,0.15394187
2000-11-15,26.067064148013017,1130.348060101282,0.26777160864383404,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-6.07,-8.95,-3.19,169.14,308.38,0.5381870592697109,0.13683721
2000-11-16,26.067064148013017,1129.5586737141327,0.2554192517897274,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.831833,-6.705,-10.42,-2.99,197.01,280.39,0.5344941916838051,0.12400873
2000-11-17,26.0670641480131,1128.7650688026363,0.23191891326945008,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,-7.855,-10.68,-5.03,163.36,271.87,0.5308071316579369,0.1154564
2000-11-18,26.067064148013365,1127.9488937088543,0.34248336036210136,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,-2.465,-6.67,1.74,200.63,365.92,0.5270417391066341,0.13683721
2000-11-19,26.067064148013703,1127.1178654715607,0.3111146559192634,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.64,-3.65,-5.77,-1.53,121.91,400.0,0.5232352651326502,0.14966571
2000-11-20,26.067064148013976,1126.2806151106302,0.29919076018828134,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.64,-4.185,-6.49,-1.88,131.57,369.31,0.5194280917708249,0.15821804
2000-11-21,26.067064148002732,1125.4443897381693,0.3248879897469618,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.590083,-2.94,-6.37,0.49,172.31,370.46,0.515653230324086,0.14966571
2000-11-22,26.06615563330683,1124.5542271802879,0.34303253852791726,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.544,-2.085,-6.08,1.91,186.08,390.69,0.5116650271355163,0.14538954
2000-11-23,26.91385270654025,1123.928893317656,0.26336306431599843,1.1920928955078125e-07,2.07,1.1920929e-07,2.07,8.544,-5.765,-8.74,-2.79,154.34,316.61,0.5088817981734871,0.14538954
2000-11-24,28.073572643716044,1123.1488363549486,0.2805175701323712,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.448444,-4.73,-7.13,-2.33,132.17,359.53,0.5054311416113383,0.14538954
2000-11-25,27.991259087689503,1122.3778851179748,0.25460215873752357,1.1920928955078125e-07,0.34,1.1920929e-07,0.34,8.448,-6.055,-9.3,-2.81,160.5,299.73,0.5020437560206591,0.14538954
2000-11-26,34.751662700427474,1121.6309168334842,0.24056230361719816,1.1920928955078125e-07,12.75,1.1920929e-07,12.75,8.448,-6.82,-9.6,-4.04,109.47,291.74,0.49878340142564004,0.14538954
2000-11-27,42.384207995508305,1120.8802136710142,0.26858804937543107,1.1920928955078125e-07,2.0099993,7.18832e-07,2.01,8.352445,-5.145,-8.13,-2.16,137.3,327.09,0.4955280770107653,0.14538954
2000-11-28,42.917842603928634,1120.1378124365522,0.23240914953751077,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.352003,-7.115,-10.35,-3.88,156.48,281.17,0.49232964814031643,0.14111339
2000-11-29,46.07969143638458,1119.401452883167,0.2592228005178487,1.1920928955078125e-07,6.01,1.7911196e-07,6.01,8.352003,-5.615,-7.52,-3.71,77.37,346.41,0.48917764173806977,0.14111339
2000-11-30,48.932606965399586,1118.643322916244,0.27874106900953616,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.302083,-4.52,-7.92,-1.12,158.68,335.43,0.48595352878231,0.14111339
2000-12-01,49.72688467747109,1117.8809644414691,0.27660598849059215,1.1920928955078125e-07,1.6397431,0.00025689125,1.64,8.255998,-4.54,-6.31,-2.77,84.64,380.65,0.48273286077857264,0.14111339
2000-12-02,52.49717679056488,1117.1250140408179,0.2734455575051243,1.1920928955078125e-07,3.8298662,0.00013388961,3.83,8.255998,-4.69,-7.41,-1.97,101.96,351.8,0.47956034146478094,0.14966571
2000-12-03,54.34897498207786,1116.373076343172,0.2755370394099922,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.255998,-4.575,-8.51,-0.64,168.59,321.92,0.4764253466936757,0.14538954
2000-12-04,54.353774279875815,1115.616312088056,0.29101422174901326,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.206083,-3.72,-6.63,-0.81,137.08,360.0,0.47329092056297295,0.14538954
2000-12-05,54.35377429692133,1114.8377710012774,0.3519529057777344,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.16,-0.94,-4.02,2.14,139.93,440.0,0.47008781626573004,0.13683721
2000-12-06,54.35377432848115,1114.0485940573355,0.31406462083418835,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.16,-2.55,-5.52,0.42,137.17,406.57,0.4668630768046231,0.13683721
2000-12-07,54.353774348784604,1113.2739711860754,0.29345306612421795,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.16,-3.495,-7.48,0.49,161.49,347.26,0.46371932228820617,0.13683721
2000-12-08,54.35356544494288,1112.5353375948775,0.25548834286851413,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.16,-5.41,-8.11,-2.71,125.49,328.26,0.46074134679242035,0.13256106
2000-12-09,59.397628655762276,1111.8539986067901,0.18605649685804948,1.1920928955078125e-07,9.23,1.1920929e-07,9.23,8.110084,-9.605,-11.58,-7.63,72.42,249.11,0.45801132755130636,0.1282849
2000-12-10,65.4786208067695,1111.256486486555,0.10847391067907988,1.1920928955078125e-07,3.46,1.1920929e-07,3.46,8.064,-16.46,-21.65,-11.27,134.5,112.74,0.4556305060196315,0.12400873
2000-12-11,66.87500725755055,1110.6991401858686,0.10511387698429593,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.064,-16.845,-19.47,-14.22,121.29,127.81,0.45342088479995274,0.1154564
2000-12-12,66.87445534396971,1110.1252624124863,0.138331360196157,1.1920928955078125e-07,0.01,1.1920929e-07,0.01,8.064,-13.375,-15.52,-11.23,102.03,189.86,0.45115692060421114,0.119732566
2000-12-13,66.86433656269737,1109.5421123901517,0.13027152675210865,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.064,-14.135,-17.03,-11.24,131.73,160.0,0.44886795639166105,0.12400873
2000-12-14,72.03863764227889,1108.948135740151,0.16228361463573215,1.1920928955078125e-07,11.04,1.1920929e-07,11.04,8.064,-11.295,-15.92,-6.67,127.59,170.1,0.44654843399819705,0.13256106
2000-12-15,82.98307085275907,1108.3580960216186,0.12916436840072995,1.1920928955078125e-07,9.89,1.1920929e-07,9.89,8.064,-14.23,-18.64,-9.82,126.09,141.98,0.4442561529599102,0.12400873
2000-12-16,98.81009984468461,1107.768687663996,0.16656976866190393,1.1920928955078125e-07,19.63,1.1920929e-07,19.63,8.064,-10.94,-19.01,-2.87,144.01,132.63,0.4419780729134131,0.119732566
2000-12-17,112.0556989117365,1107.1248992681221,0.23255723999966865,1.1920928955078125e-07,7.3,1.1920929e-07,7.3,8.064,-6.47,-8.61,-4.33,73.12,320.0,0.4395031584052482,0.119732566
2000-12-18,115.21408193394123,1106.4671623868232,0.2027928595349806,1.1920928955078125e-07,0.33,1.1920929e-07,0.33,8.064,-8.315,-10.87,-5.76,113.61,277.11,0.43698893344076456,0.119732566
2000-12-19,115.3361297980533,1105.8292161777488,0.20192196719642308,1.1920928955078125e-07,0.01,1.1920929e-07,0.01,8.064,-8.365,-12.22,-4.51,156.37,241.69,0.4345641001379207,0.1154564
2000-12-20,115.31061635034004,1105.2105840192132,0.1772735342359071,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.063836,-10.09,-11.62,-8.56,73.94,241.42,0.4322255306736829,0.1154564
2000-12-21,116.99245831765317,1104.591998582654,0.19848580665282906,1.1920928955078125e-07,3.15,1.1920929e-07,3.15,8.064,-8.58,-10.99,-6.17,85.57,264.85,0.4298997212162945,0.1154564
2000-12-22,119.56537322279685,1103.952941547859,0.22311674805039847,1.1920928955078125e-07,2.17,1.1920929e-07,2.17,8.064,-6.995,-9.25,-4.74,104.13,299.05,0.42751008347013475,0.1154564
2000-12-23,122.68107721949985,1103.2809040338745,0.26235260649468833,1.1920928955078125e-07,3.7799375,6.2409636e-05,3.78,8.064,-4.765,-6.73,-2.8,72.49,366.92,0.4250114488181616,0.1154564
2000-12-24,125.48566459752543,1102.9977364776137,0.2831456064615726,1.1920928955078125e-07,1.4203748,0.98962533,2.41,8.064,-3.7,-7.04,-0.36,129.33,363.22,0.4239630101605992,0.1154564
2000-12-25,126.18392580677428,1102.697833167609,0.28094984951529767,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.064,-3.805,-6.39,-1.22,122.49,371.92,0.42285542674294213,0.10690408
2000-12-26,126.18245325215659,1104.3337114769981,0.32541364811821183,1.1920928955078125e-07,1.5348196e-07,5.15,5.15,8.064,-1.755,-4.47,0.96,94.7,444.24,0.42893229935102334,0.1154564
2000-12-27,126.63226850915176,1106.4372180906394,0.27550931218817704,1.1920928955078125e-07,1.8416965,0.01830353,1.86,8.064,-4.125,-7.74,-0.51,148.99,340.48,0.4368748131266238,0.1154564
2000-12-28,127.37570904051935,1105.787557596793,0.2559136549391384,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.064,-5.14,-7.71,-2.57,122.94,340.54,0.43440622470961493,0.111180246
2000-12-29,127.34921914276346,1105.083356435101,0.28745632396185655,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.064,-3.515,-5.93,-1.1,117.38,395.77,0.4317461440970563,0.111180246
2000-12-30,127.34921916843838,1104.3428360617079,0.32669485543935095,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.064445,-1.7,-4.88,1.48,144.22,437.53,0.42896643862373285,0.111180246
2000-12-31,127.34921926824784,1103.5974721346147,0.3061628823229355,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.064222,-2.61,-5.41,0.19,130.8,416.65,0.4261866240649789,0.111180246
2001-01-01,127.34921930215437,1102.8668866849748,0.28842891067323256,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.159836,-3.605,-7.29,0.08,176.76,354.43,0.4234794079039091,0.10690408
2001-01-02,127.34921930040764,1102.1466814956104,0.3047110811446621,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.16,-2.825,-6.51,0.86,177.39,374.35,0.4208274887284064,0.10690408
2001-01-03,127.34918429384003,1101.432643573651,0.294398278820778,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.16,-3.3,-5.67,-0.93,131.05,405.21,0.4182146729690029,0.10690408
2001-01-04,127.81624558114834,1102.7725478226696,0.2888224326116045,1.1920928955078125e-07,1.7997612,3.9602392,5.76,8.16,-3.585,-6.37,-0.8,112.75,376.65,0.42313108712198105,0.10690408
2001-01-05,128.22252611862126,1110.4209398464025,0.3106122317453572,1.1920928955078125e-07,0.00051388296,11.769487,11.77,8.16,-2.66,-5.3,-0.02,109.2,413.52,0.4523219612417608,0.10690408
2001-01-06,128.43751523168106,1115.1063202983908,0.2910782997934045,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.255834,-3.795,-8.71,1.12,205.97,316.0,0.4711902357551668,0.10262792
2001-01-07,128.43830574148294,1114.3618570296574,0.2707096654058697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.255998,-4.795,-8.45,-1.14,183.31,320.0,0.4681404776071716,0.10690408
2001-01-08,128.43830574148294,1113.6279202783332,0.26800201211645536,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.255998,-4.925,-6.9,-2.95,115.94,360.0,0.4651531655719921,0.10690408
2001-01-09,128.43824629675473,1112.9202299014548,0.2211214916200829,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.255998,-7.545,-10.21,-4.88,154.16,282.16,0.4622907367901229,0.10262792
2001-01-10,128.4280033926648,1112.208954623162,0.2722448116103351,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.352003,-4.85,-8.11,-1.59,177.74,329.51,0.4594315564978226,0.10262792
2001-01-11,130.33466724396283,1111.4837081582966,0.26277420407026914,1.1920928955078125e-07,3.7899997,2.259016e-07,3.79,8.352003,-5.33,-7.28,-3.38,90.47,355.07,0.4565344220894058,0.10262792
2001-01-12,132.18112244881831,1110.7698605200223,0.2546160583013991,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.352003,-5.755,-7.53,-3.98,111.68,348.94,0.4537006636640678,0.10262792
2001-01-13,134.2932558323483,1110.0683829073496,0.24391646096571773,1.1920928955078125e-07,3.81,1.1920929e-07,3.81,8.447836,-6.49,-8.51,-4.47,96.48,317.55,0.4509331459834999,0.10262792
2001-01-14,136.05527259920655,1109.3777964097346,0.23854731786802164,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.448,-6.785,-8.36,-5.21,101.74,325.82,0.44822508759592494,0.10262792
2001-01-15,136.09983866790583,1108.6966777673738,0.23045874286882453,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.448,-7.245,-11.29,-3.2,211.55,258.35,0.4455700869920977,0.08979943
2001-01-16,136.09958186025403,1108.0082416034977,0.2591550431483868,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.543836,-5.79,-9.75,-1.83,209.57,280.0,0.442902543226963,0.08552326
2001-01-17,136.09958186025403,1107.307090573495,0.2575842064299678,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.544,-5.865,-8.96,-2.77,187.33,313.91,0.4402021466882832,0.08552326
2001-01-18,136.10114910717397,1106.6511606594318,0.29070990663941537,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.544,-4.185,-5.12,-3.25,66.9,430.14,0.4376908215029611,0.08552326
2001-01-19,136.10603050635444,1106.0854283732149,0.2366205846263688,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.64,-7.16,-9.95,-4.37,179.67,286.76,0.4355363415933577,0.08552326
2001-01-20,136.113650694013,1105.5940004755432,0.22920329756486524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.64,-7.585,-8.95,-6.22,96.8,309.06,0.43367344444418193,0.08552326
2001-01-21,136.12342251067477,1105.1607002070705,0.26346353908472736,1.1920928955078125e-07,4.02,1.1920929e-07,4.02,8.686084,-5.755,-8.22,-3.29,125.45,327.09,0.43203750779522576,0.08552326
2001-01-22,136.13475879686496,1104.7693508084494,0.2541784531304219,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,-6.32,-8.78,-3.86,170.32,313.11,0.4305652623266102,0.08552326
2001-01-23,136.14707239310866,1104.4037755203335,0.27719384077417886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,-5.125,-9.71,-0.54,248.82,290.54,0.4291945108796778,0.08552326
2001-01-24,136.15977613993104,1104.0477975833758,0.3343810158928025,1.1920928955078125e-07,5.1515104e-05,1.2399485,1.24,8.832,-2.655,-4.45,-0.86,122.03,440.0,0.4278639391167157,0.076970935
2001-01-25,136.1722828778572,1103.6852402382297,0.27763277553587734,1.1920928955078125e-07,2.0899997,2.491474e-07,2.09,8.832,-5.245,-7.19,-3.3,142.4,356.77,0.42651301485940485,0.08979943
2001-01-26,136.18400544741237,1103.299926725548,0.2842350855035058,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,-5.065,-8.09,-2.04,209.09,329.33,0.4250819739249605,0.08552326
2001-01-27,136.19435668912166,1102.8756802859843,0.31909662466454203,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,-3.45,-7.03,0.13,233.87,359.67,0.42351189050761584,0.08552326
2001-01-28,136.20274944351019,1102.3963241601916,0.24969376321976947,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024003,-6.975,-10.85,-3.1,249.8,270.46,0.4217448300433623,0.076970935
2001-01-29,136.2085965511031,1101.8456815888233,0.21494865007672345,1.1920928955078125e-07,3.87,1.1920929e-07,3.87,9.024003,-8.985,-12.53,-5.44,180.53,235.37,0.41972408205957557,0.08552326
2001-01-30,136.21131085242558,1101.2075758125322,0.27623333713326437,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119836,-5.725,-7.99,-3.46,176.21,328.56,0.41739446976182787,0.08979943
2001-01-31,136.21148278458952,1100.4660915528787,0.36777108505202544,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-1.715,-3.99,0.56,178.47,441.07,0.41470367789506635,0.0812471
2001-02-01,136.21152554010803,1099.670055947102,0.37820777868266225,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215834,-1.455,-4.47,1.56,226.05,440.0,0.41183422795072705,0.0812471
2001-02-02,139.0273621891108,1100.1398524513431,0.3043074608452874,1.1920928955078125e-07,8.558363,0.0016375376,8.56,9.216,-4.52,-6.8,-2.24,140.58,367.52,0.41352528189413323,0.076970935
2001-02-03,143.9856113067848,1099.4307052670908,0.29520686394251267,1.1920928955078125e-07,0.9899993,7.376075e-07,0.99,9.312003,-5.075,-8.1,-2.05,227.47,326.84,0.4109753351404911,0.07269477
2001-02-04,150.09369655892792,1098.9440575420783,0.3219397185395801,1.1920928955078125e-07,9.772377,1.3076223,11.08,9.312003,-3.865,-6.9,-0.83,179.99,366.65,0.40923455399045994,0.076970935
2001-02-05,155.243327218123,1098.3908615134983,0.24566564302800015,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-7.71,-10.84,-4.58,254.36,269.66,0.4072646769438707,0.076970935
