date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-25,1.949461263411737e-39,1519.7664891393545,1.3253342779221788,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,10.945,2.89,19.0,289.15,761.9,0.916498062174541,0.633863
2000-10-26,2.249320979454176e-39,1517.6799089346543,1.41376352118007,1.1920928955078125e-07,1.1920929e-07,0.69,0.69,10.655997,11.995,2.44,21.55,320.58,737.96,0.8880417005362858,0.633863
2000-10-27,2.4894742257038732e-39,1515.638748819035,1.230362413141614,1.1920928955078125e-07,1.1920929e-07,0.28,0.28,10.655997,9.815,2.63,17.0,262.28,746.52,0.8610598653675395,0.633863
2000-10-28,2.6483583811217082e-39,1513.6402465335086,1.4963580386284525,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,13.095,7.02,19.17,223.71,1005.23,0.8354363709061067,0.614655
2000-10-29,2.7044108246685614e-39,1511.6816398190865,1.216095249714623,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,9.815,-1.17,20.8,344.93,564.85,0.8110643646428815,0.633863
2000-10-30,2.6360689353053124e-39,1509.7601664167805,0.9862543966081595,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,6.59,-5.11,18.29,355.33,423.21,0.7878454639678916,0.614655
2000-10-31,2.4217700919928424e-39,1507.8730640676024,1.0216821480847966,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,7.29,-3.74,18.32,341.64,468.48,0.7656889857476399,0.614655
2000-11-01,2.0399516736920325e-39,1506.0175705125637,1.1135459448273424,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,8.64,-2.88,20.16,344.91,498.98,0.7445112584640555,0.595447
2000-11-02,1.4690510593637625e-39,1504.1909234926763,1.0866989831232419,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,8.28,-2.92,19.48,337.02,499.89,0.7242350077972857,0.595447
2000-11-03,7.494011357521386e-40,1503.169303224882,1.1270018963131296,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,9.0,0.38,17.62,285.52,633.15,0.7131365216895871,0.595447
2000-11-04,6.922055074019674e-41,1503.4756689820388,1.3164937547429292,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,11.445,-0.48,23.37,337.5,599.16,0.7164467865952264,0.595447
2000-11-05,-3.976687172407272e-40,1504.0156785885306,1.1728798931111273,1.1920928955078125e-07,1.1920929e-07,3.91,3.91,10.367997,9.615,5.25,13.98,119.22,893.57,0.7223190160368462,0.633863
2000-11-06,-4.780184283934844e-40,1503.6803693738198,0.8152996768866319,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,4.19,-3.8,12.18,271.84,468.15,0.7186671217536786,0.595447
2000-11-07,-2.8445242720781744e-40,1503.3521228709283,0.9732472875446634,1.1920928955078125e-07,1.1920929e-07,3.49,3.49,10.272003,6.875,-3.06,16.81,274.77,495.98,0.715110032945033,0.633863
2000-11-08,-1.6520898449194035e-40,1507.6146520786217,1.374235655164907,1.1920928955078125e-07,1.1920929e-07,9.97,9.97,10.272003,12.235,11.49,12.98,39.09,1359.37,0.7627038716107343,0.7299028
2000-11-09,-9.686231254602102e-41,1527.6285556272346,1.6153101496155526,1.1920928955078125e-07,1.1920929e-07,33.47,33.47,10.176,14.79,13.43,16.15,48.64,1539.4,1.032155745800921,4.898032
2000-11-10,-2.2300089025186477e-06,1567.3907143194106,1.3973574463387388,1.1920928955078125e-07,1.1920929e-07,51.61,51.61,10.176,12.03,5.88,18.18,158.78,924.48,1.8826944675607404,2.6699076
2000-11-11,2.0752790463235758e-06,1588.2097033073032,0.7359826389109873,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,2.0,-3.36,7.36,196.72,478.9,2.579018370911318,1.5174295
2000-11-12,2.4818278738785724e-05,1584.8701117448559,0.927757864081478,1.2410679236783848e-05,1.1920929e-07,1.1920929e-07,0.0,10.176,5.485,-4.93,15.9,315.66,425.8,2.4520558043173226,1.267726
2000-11-13,1.574852287701834e-05,1581.558258216745,0.9366504850948268,7.874881478439909e-06,1.1920929e-07,1.1920929e-07,0.0,10.08,5.805,-6.07,17.68,332.0,392.04,2.332321206662606,1.1332701
2000-11-14,1.2547779492991393e-05,1578.414789791417,1.0102946833289979,6.274283363420692e-06,1.1920929e-07,1.1920929e-07,0.0,10.08,6.99,0.19,13.79,239.36,620.32,2.224087165725035,1.0564383
2000-11-15,1.2281629316963705e-05,1575.4815714032613,0.5461053689311115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-2.055,-11.55,7.44,304.44,257.42,2.12762711961144,0.9796064
2000-11-16,1.2398933467453695e-05,1572.9516267094405,0.6208011945825139,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.997406,-0.08,-11.05,10.89,322.29,266.07,2.047795962644074,0.96039844
2000-11-17,1.2362667454822014e-05,1571.9821116412918,0.654551025410075,1.1920928955078125e-07,1.1920929e-07,10.84,10.84,9.984,0.715,-7.41,8.84,223.11,357.49,2.0180034880157414,1.2869339
2000-11-18,1.234605194708859e-05,1572.7065523623214,0.6650610074628834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,0.94,-6.16,8.04,273.77,387.81,2.04022372610926,0.9796064
2000-11-19,1.2412013279773252e-05,1575.0034181452459,0.6029396232316918,1.1920928955078125e-07,1.719594e-07,5.77,5.77,9.984,-0.5,-5.24,4.24,150.94,414.94,2.112304327881891,0.9796064
2000-11-20,1.2505938691031422e-05,1576.5930305427482,0.4719266242332235,1.1920928955078125e-07,8.389999,5.00083e-07,8.39,9.952736,-3.94,-11.43,3.55,225.38,259.68,2.1636755423054503,0.9411905
2000-11-21,1.2546511635688238e-05,1575.883841023728,0.5199952160200673,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-2.48,-9.18,4.22,279.78,304.71,2.1406042205615887,0.88356656
2000-11-22,1.2553369293671126e-05,1573.718483056608,0.35622184199494594,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-7.685,-17.44,2.07,346.18,159.1,2.071672103324723,0.8643586
2000-11-23,1.254614884490752e-05,1570.9395901098103,0.4328435200912965,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-5.0,-15.91,5.91,358.32,181.37,1.9864510265013369,0.88356656
2000-11-24,3.26517506202644e-05,1568.4570268122188,0.6006831794437707,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-0.355,-8.33,7.62,303.73,331.19,1.9132868284377595,0.9027745
2000-11-25,0.0002624253981173517,1567.36627523009,0.7225645785269127,1.1920928955078125e-07,1.1920929e-07,18.72,18.72,9.792,2.49,-3.05,8.03,175.24,495.2,1.881999077501156,1.5750535
2000-11-26,0.0006293324020573134,1567.1055294902626,0.871722384738097,0.00031565634594138967,1.1920929e-07,4.71,4.71,9.792,5.295,-1.0,11.59,194.8,570.47,1.8745957859169289,1.190894
2000-11-27,0.0009825283134241142,1566.763896370738,0.7125546561836702,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,2.29,-4.98,9.56,281.76,423.91,1.8649399356458003,1.0756463
2000-11-28,0.0011711686832017185,1565.4304826495174,0.6450293118542325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,0.845,-8.42,10.11,324.16,324.07,1.8277261298199234,1.0372303
2000-11-29,0.001094443117195233,1562.7369875249015,0.7342148602965859,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,2.77,-7.45,12.99,334.66,352.1,1.7548039101953135,0.9988144
2000-11-30,0.000848667040898872,1559.6701272255868,0.8665341633040009,0.0004261340990082104,1.1920929e-07,1.1920929e-07,0.0,9.760734,5.325,-2.0,12.65,275.51,523.76,1.675309152132621,0.9796064
2000-12-01,0.0005595368313686091,1556.9212358964514,0.5566626248014401,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-1.06,-8.33,6.21,280.53,325.26,1.6071216928559073,0.9411905
2000-12-02,0.00035196692837177886,1555.166344768982,0.5987923241327794,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,0.005,-11.67,11.68,345.56,254.27,1.565049498568355,0.9411905
2000-12-03,0.0003179481996052578,1554.7240220229123,0.7164711541004972,1.1920928955078125e-07,1.1920929e-07,4.01,4.01,9.696,2.63,-3.71,8.97,187.91,466.24,1.5546200802209627,0.9219825
2000-12-04,0.00031822871221147517,1553.7534963926953,0.4294585519911922,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-4.685,-12.35,2.98,289.81,241.6,1.5319792000889256,0.9027745
2000-12-05,0.0003183289276701211,1552.1248998350286,0.5623593943746317,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-0.87,-8.45,6.71,283.77,323.03,1.4947249871985504,0.8643586
2000-12-06,0.00031832524769833623,1550.1281161666054,0.4904940853670342,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-2.795,-12.19,6.6,315.89,243.93,1.4502825073030265,0.84515065
2000-12-07,0.00031829407401326107,1548.0530292041194,0.5065922154635596,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-2.32,-5.48,0.84,141.21,407.53,1.4054968269373291,0.84515065
2000-12-08,0.00028994155251313355,1546.0774734564554,0.6443830895696001,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.613402,1.28,-5.53,8.09,259.65,414.25,1.3641450226349046,0.84515065
2000-12-09,0.0003029307289895833,1544.0660734260714,0.6812515965201832,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,2.135,-8.44,12.71,321.07,323.52,1.3232926547774044,0.82594264
2000-12-10,-0.0008969957793514284,1542.1124478906518,0.6511229354433654,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,1.49,-9.72,12.7,324.71,295.42,1.284785258120191,0.82594264
2000-12-11,0.002348062067912194,1539.987311310654,0.800386368078236,0.0011878137477976127,1.1920929e-07,1.1920929e-07,0.0,9.6,4.57,-3.53,12.67,274.31,474.43,1.2441685949699828,0.82594264
2000-12-12,0.001813532500081695,1542.7266000429195,0.8316421166361361,0.0009149882750190556,1.1920929e-07,10.6,10.6,9.6,5.12,-3.67,13.91,214.57,466.37,1.2967683209720573,0.8643586
2000-12-13,0.8520298941252591,1545.6758801529527,0.36770815810036217,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-6.61,-9.88,-3.34,138.37,292.32,1.3558889540356962,0.7875267
2000-12-14,3.3579256639586066,1550.660552056964,0.6394498488880859,1.1920928955078125e-07,1.1920929e-07,18.77,18.77,9.6,1.145,-6.75,9.04,208.68,372.7,1.4620021029744308,2.0552526
2000-12-15,1.835418479715777,1558.323948507348,0.8867906321763905,1.8354184600996206,1.1920929e-07,1.1920929e-07,0.0,9.6,5.94,-3.02,14.9,293.55,490.64,1.6415625352628904,1.22931
2000-12-16,0.6696268010929809,1563.2225482543847,0.7779609614621964,0.6687355906028516,1.1920929e-07,12.61,12.61,9.6,3.92,-3.03,10.87,190.82,491.51,1.7677312981794877,2.1897085
2000-12-17,0.25010246405736103,1578.8368522091196,0.9106554914419904,0.231148103647631,1.1920929e-07,22.87,22.87,9.6,6.145,-3.28,15.57,225.5,480.0,2.238322197884475,4.763576
2000-12-18,2.1375096718591626,1586.3243659004245,0.3191616094003436,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-8.87,-11.12,-6.62,104.35,271.09,2.5065558360903903,2.9004033
2000-12-19,12.201863809713327,1583.4818014894206,0.45998276030272933,1.1920928955078125e-07,19.489998,2.323389e-06,19.49,9.6,-3.855,-14.5,6.79,253.02,200.57,2.401133080863217,2.4009962
2000-12-20,21.337110133180328,1580.7532964107836,0.3089859797106249,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-9.255,-20.7,2.19,345.44,121.0,2.30411349221736,2.0360446
2000-12-21,21.336925754103568,1578.151179915631,0.3082456168218529,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-9.265,-19.44,0.91,330.36,134.43,2.2152422782467345,1.9207969
2000-12-22,21.336925754103568,1575.5709185892326,0.42869484531282337,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-4.765,-10.71,1.18,240.47,276.98,2.13050262070882,1.7863411
2000-12-23,21.336925754103568,1573.1338950010834,0.27440002954681786,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-10.76,-14.65,-6.87,173.58,193.82,2.053445853526493,1.6518853
2000-12-24,21.336925754103568,1570.738283731685,0.37394470913767125,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-6.6,-18.55,5.35,350.7,144.76,1.9804154519608068,1.4790136
2000-12-25,21.336925754103568,1568.3501855719903,0.4118662121268686,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-5.255,-16.09,5.58,338.39,178.76,1.9101992913759194,1.4213897
2000-12-26,21.336925754103568,1565.9844283303732,0.34850610219265765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-7.515,-14.29,-0.74,266.02,205.11,1.8430949914294337,1.3445578
2000-12-27,21.336925754103568,1563.6558398152072,0.5846408408487397,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-0.275,-5.27,4.72,208.38,424.75,1.7793474785464256,1.3061419
2000-12-28,21.336925754103568,1561.3792478348664,0.6651390776197051,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,1.62,-1.35,4.59,132.48,557.6,1.7191555261865796,1.248518
2000-12-29,21.336925754103568,1559.1694801977242,0.4807263329753306,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-3.02,-10.77,4.73,296.13,268.01,1.6626784317293202,1.1524781
2000-12-30,21.336925754103568,1557.0413647121545,0.40125106004117045,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-5.515,-14.97,3.94,327.27,193.71,1.610042710404938,1.1524781
2000-12-31,21.336925754103564,1555.010625778654,0.4384601972371416,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-4.27,-12.87,4.33,311.7,230.86,1.5613698829962306,1.1140622
2001-01-01,21.336925754103525,1553.0956060826225,0.2815054157809621,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-10.255,-16.29,-4.22,242.5,174.6,1.516819434465488,1.1140622
2001-01-02,21.336925754103454,1551.273083841891,0.3112845693711251,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.664733,-8.995,-14.17,-3.82,215.55,205.97,1.4756019058742016,1.0948542
2001-01-03,21.33692575410338,1549.5092930814144,0.22903900311734843,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-13.04,-20.62,-5.46,283.56,122.03,1.4367794138397298,1.0948542
2001-01-04,21.336925754103333,1547.7704678261478,0.2683438772930061,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-10.97,-21.68,-0.26,332.23,111.49,1.399506378468466,1.0564383
2001-01-05,21.336925754103344,1546.0228421010456,0.4552191945605644,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-3.805,-8.92,1.31,212.52,310.1,1.3630189483610429,1.0564383
2001-01-06,21.336925754103433,1544.2326499310632,0.5198027828652179,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-1.92,-13.46,9.62,338.6,221.31,1.3266289184932747,1.0564383
2001-01-07,21.33692111157805,1542.71271646435,0.612970546022091,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,0.46,-8.69,9.61,312.12,318.27,1.2964961999619797,1.0564383
2001-01-08,21.33690480352418,1545.939098731282,0.5989589519394904,1.1920928955078125e-07,1.1920929e-07,8.0,8.0,9.696,0.095,-9.27,9.46,246.16,305.21,1.3612946147156693,1.0180223
2001-01-09,21.33696734853417,1548.2026380567129,0.412729939298891,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-5.185,-7.86,-2.51,128.16,338.63,1.4086789880828006,0.9988144
2001-01-10,21.33696526353139,1546.3616036114247,0.2672608020473225,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-11.14,-15.56,-6.72,202.57,182.77,1.370016598527199,1.0372303
2001-01-11,21.33663436294936,1544.638749853662,0.5137349261416612,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-2.23,-14.09,9.63,362.74,211.38,1.3347977489470553,0.9796064
2001-01-12,23.641098455177346,1542.8442883575008,0.46739013180306177,1.1920928955078125e-07,4.549989,1.1119247e-05,4.55,9.792,-3.545,-13.17,6.08,256.62,225.16,1.2990773315898105,0.9411905
2001-01-13,24.797079956749045,1542.2968608051003,0.6583450782319415,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,1.36,-3.59,6.31,222.37,470.11,1.288371760917473,0.9411905
2001-01-14,24.79435358197433,1540.2007201969936,0.6847010186963677,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,1.955,-7.92,11.83,345.86,343.21,1.248188689426663,0.9027745
2001-01-15,23.865986542875365,1540.1456359552578,0.7775411510837199,2.924631324910848,1.1920929e-07,1.78,1.78,9.856736,3.74,-2.92,10.4,268.94,495.79,1.247149796832253,0.9219825
2001-01-16,22.588279483175068,1540.4138532317147,0.6969422256462461,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,2.07,-9.8,13.94,370.46,294.04,1.2522165518553718,0.88356656
2001-01-17,22.58587499112202,1537.8634252937811,0.5236499480074083,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-2.035,-6.03,1.96,189.17,393.41,1.2048587462115858,0.88356656
2001-01-18,22.589625373566804,1540.5710117804736,0.7164459156016678,1.1920928955078125e-07,1.1920929e-07,11.03,11.03,9.888,2.475,-6.14,11.09,249.37,394.12,1.2551949122481512,1.7095093
2001-01-19,13.281050316484404,1572.1130909140034,1.1005518564630243,13.281050316484404,1.1920929e-07,37.13,37.13,9.888,8.67,5.6,11.74,108.53,918.49,2.022002920059287,8.5091305
2001-01-20,4.862083798491659,1611.4276314298954,0.8486562909124652,4.657007962344437,1.1920929e-07,28.03,28.03,9.984,4.18,-2.54,10.9,212.56,509.95,3.663345006306846,7.5679398
2001-01-21,10.281794606300341,1617.1078574929436,0.32639612861307854,1.1920928955078125e-07,4.76,1.1920929e-07,4.76,9.984,-9.35,-13.53,-5.17,154.68,219.17,3.9917923355057234,4.437041
2001-01-22,11.8772357464499,1612.845113441917,0.48325430853383006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-3.97,-10.55,2.61,296.32,276.28,3.7426864924232897,3.2845626
2001-01-23,11.877177096677613,1608.7138984435592,0.5293809689224808,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-2.655,-11.84,6.53,359.61,249.48,3.5161098496466234,2.7083235
2001-01-24,11.877177096677613,1604.7799834460357,0.5759708115375497,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-1.56,-10.27,7.15,352.95,281.61,3.313116249937915,2.343372
2001-01-25,11.877177096677613,1601.0528138939098,0.5728206472730631,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-1.605,-10.18,6.97,352.71,281.92,3.1316136520053592,2.0744605
2001-01-26,11.877177096677613,1597.5411258375761,0.29764353602726684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-10.535,-16.75,-4.32,295.37,169.37,2.9697117363161736,2.0360446
2001-01-27,11.877177096677613,1594.2116513559442,0.520896511603521,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-2.89,-15.21,9.43,407.46,191.49,2.823947554852324,1.7863411
2001-01-28,11.877177096677526,1590.9107198891122,0.5742094480251716,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,-1.615,-9.34,6.11,340.47,302.56,2.6864968803405556,1.6326773
2001-01-29,11.877177096284752,1587.6690544403436,0.678213418336989,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,0.81,-5.32,6.94,290.7,411.9,2.5580270330212205,1.5750535
2001-01-30,8.851164134966838,1596.944206006644,0.9591814923613868,8.851164134966838,1.1920929e-07,19.36,19.36,10.176,5.875,-5.56,17.31,303.04,409.27,2.9430360103637647,2.0936687
2001-01-31,3.2426662495922525,1607.7362760750057,1.314037337479458,3.242666249592226,1.1920929e-07,1.1920929e-07,0.0,10.272003,10.5,5.63,15.37,232.02,917.57,3.464530917017685,1.6134694
2001-02-01,1.1858756551095235,1605.305432861595,0.8241312799916701,1.1596577927215757,1.1920929e-07,1.1920929e-07,0.0,10.272003,3.375,-7.31,14.06,390.63,356.06,3.339536524218399,1.4790136
2001-02-02,1.1275245878502904,1601.3747665919045,0.673380838656262,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,0.445,-8.72,9.61,371.43,315.76,3.146891468864243,1.4213897
2001-02-03,1.1275181661517444,1597.6970177249937,0.47610752776948956,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.285405,-4.46,-15.15,6.23,401.89,191.71,2.9767181124609077,1.3445578
2001-02-04,1.127504119949234,1594.2525746728277,0.6318010609436148,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,-0.545,-13.02,11.93,418.36,229.1,2.8256950083203445,1.3061419
2001-02-05,1.1274923864933812,1590.9738891867955,0.750152071262869,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,1.98,-7.98,11.94,389.78,335.34,2.6890633940380027,1.2869339
