date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-11-09,1.8152314778770106e-27,675.6744546287617,1.3275487504063301,1.1920928955078125e-07,1.1920929e-07,6.59,6.59,10.08,12.94,8.85,17.03,143.77,1147.85,0.13774342810942666,0.49529982
2000-11-10,1.0989676750986735e-27,691.8941903362819,1.1416251880318897,1.1920928955078125e-07,1.1920929e-07,27.29,27.29,10.072942,10.17,5.22,15.12,150.92,909.41,0.31422467725946873,0.8915397
2000-11-11,6.65302424083212e-28,703.6174502401425,0.8705265277280934,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,5.855,-0.17,11.88,243.25,616.62,0.5703179895310739,0.59435976
2000-11-12,3.895396072173727e-28,702.6721021812643,0.8094114973167958,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,4.775,-1.73,11.28,253.23,545.29,0.54355261815854,0.45567584
2000-11-13,3.2501551105053874e-17,701.3785527703919,0.8103407158636848,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,4.82,-0.39,10.03,209.05,600.0,0.5089522273951728,0.41605183
2000-11-14,2.9961541247046427e-16,700.9493256936458,0.7877832596656955,1.1920928955078125e-07,1.1920929e-07,1.8,1.8,9.887998,4.55,-0.93,10.03,229.09,574.8,0.4979648515476035,0.41605183
2000-11-15,3.320651454479131e-16,700.6431426214237,0.6366295935830375,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,1.4,-4.76,7.56,252.6,440.65,0.4902724130615408,0.39623985
2000-11-16,-1.824586280671727e-05,699.6878570995488,0.6438521952926941,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,1.585,-3.56,6.73,209.97,467.13,0.4670275880523597,0.39623985
2000-11-17,-0.00011491811934128672,699.2399046921388,0.6853493049880411,1.1920928955078125e-07,1.1920929e-07,1.93,1.93,9.832936,2.595,-4.15,9.34,264.35,448.39,0.45651043290459314,0.39623985
2000-11-18,-0.00013659114083831763,698.9733394731157,0.5902308635926176,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,0.475,-5.13,6.08,224.98,429.05,0.4503646852861566,0.37642786
2000-11-19,7.897137568030883e-05,698.2211849738894,0.5283357116652797,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-1.105,-4.01,1.8,122.96,449.16,0.4334659737939246,0.37642786
2000-11-20,0.0002427519660415471,697.2809493848481,0.5894110633646237,0.00011763436229730352,1.1920929e-07,1.1920929e-07,0.0,9.792,0.49,-4.5,5.48,214.66,440.0,0.41323055670718034,0.37642786
2000-11-21,0.000276756589849621,696.3961410632897,0.45804163255199465,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696839,-2.955,-8.1,2.19,219.84,334.94,0.39505158396019757,0.35661587
2000-11-22,0.00026028124389839135,695.5680749234253,0.39193686771917624,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-5.11,-9.3,-0.92,180.95,298.32,0.37876355629579156,0.35661587
2000-11-23,0.00025726266307068713,694.7773716330782,0.4474472502593003,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-3.25,-7.74,1.24,186.74,340.6,0.3638376367702873,0.33680388
2000-11-24,0.0002699716961969125,693.9615483183305,0.4765621931160691,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-2.345,-6.48,1.79,174.77,363.26,0.34905378387448965,0.35661587
2000-11-25,0.006133509523040759,693.5353198805636,0.5752139857430811,0.0029973988692533573,1.1920929e-07,1.18,1.18,9.640939,0.44,-4.3,5.18,204.73,440.0,0.3415704070977709,0.43586385
2000-11-26,0.0037387138873269084,702.7606212122133,0.7222868713639811,0.0019042978275612482,1.1920929e-07,19.02,19.02,9.5999975,3.655,0.74,6.57,99.57,640.0,0.5460045949707012,1.1490955
2000-11-27,0.002245809795375417,710.8378705555399,0.8211677706885012,0.0011355135218377244,1.1920929e-07,1.1920929e-07,0.0,9.5999975,5.41,0.09,10.73,224.1,623.54,0.8233049108999699,0.8519157
2000-11-28,0.001352733614630219,709.1467481836584,0.849193637863274,0.0006809414581365344,1.1920929e-07,1.1920929e-07,0.0,9.5999975,5.955,0.58,11.33,221.47,633.68,0.7554692637817242,0.67360777
2000-11-29,0.0008403201406246778,707.6263052616549,0.6931185578998051,0.00042192540477111953,1.1920929e-07,1.1920929e-07,0.0,9.5999975,2.94,-2.83,8.71,234.89,493.76,0.6992651621834624,0.59435976
2000-11-30,0.0006121962301400918,706.2643450481264,0.6337476777990513,0.0003070349995013685,1.1920929e-07,0.92,0.92,9.592938,1.66,-3.44,6.76,226.72,477.81,0.652479167663317,0.57454777
2000-12-01,0.0005787896680678214,705.0382672074322,0.558216119442473,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-0.025,-4.66,4.61,206.12,431.1,0.6130445082643469,0.5547358
2000-12-02,0.0006504576469708612,703.9251936976227,0.5281128308438359,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-0.8,-5.46,3.86,216.3,408.94,0.5793123144340216,0.5349238
2000-12-03,0.0007375573594122063,702.9022464767482,0.37780838357902347,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-5.485,-9.27,-1.7,189.64,303.05,0.549950640336674,0.5151118
2000-12-04,0.0007600037125929927,701.9406493746551,0.4371466342860758,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-3.44,-10.8,3.92,286.94,280.0,0.5237082515531167,0.47548783
2000-12-05,0.0007600038034085228,700.9686881763661,0.48007423006838446,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-2.1,-9.53,5.33,285.43,283.92,0.4984553458094902,0.49529982
2000-12-06,0.0007600042583571394,700.0052968920459,0.47486911362419976,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-2.235,-7.93,3.46,250.54,334.08,0.474626893777887,0.49529982
2000-12-07,0.000730832862688943,699.0407342169191,0.485802269522707,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.448936,-1.81,-5.96,2.34,205.23,392.51,0.4519106339937332,0.47548783
2000-12-08,0.0006038513167815633,698.0273809078114,0.6005805252556068,0.00030283500838993734,1.1920929e-07,1.1920929e-07,0.0,9.408003,1.33,-3.58,6.24,228.27,466.79,0.42921547175933555,0.45567584
2000-12-09,0.00041634315593510403,697.0244022277767,0.5682391441703912,0.00020470053695674652,1.1920929e-07,1.1920929e-07,0.0,9.408003,0.545,-5.35,6.44,246.86,411.71,0.40787517375016147,0.43586385
2000-12-10,0.010489287409731037,696.0968479900697,0.4740899224963838,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-2.035,-5.32,1.25,152.18,414.64,0.3890852093529474,0.43586385
2000-12-11,0.9390654425793912,696.0321388692,0.48757676713905773,1.1920928955078125e-07,0.17294589,3.267054,3.44,9.408003,-1.635,-4.11,0.84,107.77,444.46,0.3878071343225057,0.41605183
2000-12-12,0.5971938833664237,697.347467177366,0.6191495681804654,0.5956752608263896,1.1920929e-07,1.1920929e-07,0.0,9.408003,1.79,-2.8,6.38,208.86,496.92,0.4146305478679862,0.41605183
2000-12-13,0.35318685672343075,696.3117221652902,0.44782912807570835,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-2.845,-7.63,1.94,218.33,348.83,0.39335949912425056,0.39623985
2000-12-14,6.508334678816229,698.6909920389069,0.4902994190888857,1.1920928955078125e-07,0.7752609,18.804739,19.58,9.408003,-1.61,-6.66,3.44,197.67,360.15,0.44394527909141557,0.6537958
2000-12-15,6.211457389168476,706.9439153305042,0.5821102655606439,2.476088554031122,1.1920929e-07,1.1920929e-07,0.0,9.408003,0.69,-5.37,6.75,293.01,411.46,0.6754187906059115,0.57454777
2000-12-16,3.733471285383683,717.3126677416313,0.5831687087210855,1.591289871714423,1.1920929e-07,18.97,18.97,9.408003,0.505,-2.78,3.79,144.3,497.29,1.144298298657052,0.71323174
2000-12-17,1.4690084686631124,743.3456822052111,0.718860025724537,1.4690078560286828,1.1920929e-07,32.62,32.62,9.408003,3.05,-1.82,7.92,189.45,536.43,4.29940760050013,2.2387552
2000-12-18,0.9774677865161542,753.47396032144,0.4978198061037024,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-2.465,-9.8,4.87,317.85,300.38,7.195558408388054,2.0604472
2000-12-19,0.964023145333542,746.9406912852447,0.4314094514269313,1.1920928955078125e-07,1.02,1.1920929e-07,1.02,9.408003,-4.35,-9.93,1.23,274.76,296.41,5.161723803990931,1.9415753
2000-12-20,5.047297611191614,742.0305664364597,0.3132602381933986,1.1920928955078125e-07,6.52,1.1920929e-07,6.52,9.408003,-8.625,-13.8,-3.45,201.83,218.25,4.021312390608704,1.6840194
2000-12-21,8.358939130371443,738.0824095433563,0.3301052565408529,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-7.85,-12.81,-2.89,267.46,235.29,3.2899049165839878,1.4264635
2000-12-22,8.357243974866828,734.7270243832838,0.40083327608212677,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-5.14,-9.76,-0.52,252.71,281.6,2.773886302446386,1.2283436
2000-12-23,8.357243974866828,731.8531754618105,0.2618949890245976,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-10.815,-17.69,-3.94,315.02,159.79,2.396775756866613,1.0500356
2000-12-24,8.357243974866828,729.2948563863138,0.36913869275113065,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-6.17,-12.61,0.27,303.22,240.0,2.1044265947234493,0.8717277
2000-12-25,8.357243974866828,726.925022519188,0.4224229817416533,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-4.265,-11.05,2.52,303.6,268.31,1.8655304865981968,0.7528557
2000-12-26,8.357243974866828,724.7629520181688,0.24218747422996573,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-11.71,-18.3,-5.12,305.46,148.8,1.6713169475927931,0.83210367
2000-12-27,8.357243974866828,722.78901722951,0.35372343461560163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-6.63,-14.78,1.52,324.8,195.33,1.5117144226204378,0.73304373
2000-12-28,8.357243974866828,720.9802087318343,0.3823585863797229,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-5.53,-9.55,-1.51,218.68,303.11,1.378881889844154,0.69341975
2000-12-29,8.357243974866828,719.3135171037638,0.31850206183450736,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-7.985,-13.13,-2.84,265.64,229.25,1.266842571091515,0.6141718
2000-12-30,8.357243974866828,717.7659329239214,0.32412885492964005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-7.72,-11.06,-4.38,185.57,265.81,1.1709770926666911,0.5547358
2000-12-31,8.357243974866828,716.3091926901957,0.32024842967330214,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-7.855,-12.1,-3.61,225.6,247.53,1.0873771300402957,0.5151118
2001-01-01,8.357243974866828,714.9186513161637,0.355171404187176,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-6.425,-11.29,-1.56,223.18,264.67,1.0131501530317129,0.47548783
2001-01-02,8.357243974866828,713.5961903794129,0.3465728058257105,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408839,-6.735,-12.52,-0.95,249.23,239.86,0.9472635104789559,0.43586385
2001-01-03,8.357243974866828,712.3660555498129,0.3125414087356524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.496939,-8.235,-15.02,-1.45,273.62,194.25,0.8898290433220731,0.39623985
2001-01-04,8.357243974866828,711.1534085926039,0.39023118389023054,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-5.2,-10.61,0.21,237.03,280.0,0.8366205306911447,0.45567584
2001-01-05,8.357243974866826,709.9387818164882,0.42644485932188697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-3.945,-9.61,1.72,248.7,302.75,0.7865145121192054,0.49529982
2001-01-06,8.347268691996684,708.7227362691918,0.5013563672907603,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-1.64,-7.1,3.82,242.34,370.02,0.7393560531559626,0.5547358
2001-01-07,8.3446533780121,707.4719104751183,0.5742622380989688,0.7397211251427294,1.1920929e-07,1.1920929e-07,0.0,9.504,0.335,-4.64,5.31,221.51,440.0,0.6937971265310751,0.57454777
2001-01-08,4.21762358705051,710.5009154723246,0.646666259888879,4.21762358705051,1.1920929e-07,0.69,0.69,9.504,2.005,-3.4,7.41,223.18,478.06,0.8093194091607032,0.6537958
2001-01-09,4.685063822600422,712.8666497704761,0.4500455321065383,1.1920928955078125e-07,7.7499857,1.4320016e-05,7.75,9.504836,-3.25,-7.59,1.09,168.88,354.51,0.912768951188094,0.57454777
2001-01-10,8.588382651117502,711.5557816420024,0.43639699218266625,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,-3.795,-7.4,-0.19,193.2,355.97,0.8539134389958903,0.45567584
2001-01-11,8.11039457096547,710.6861002830126,0.6141946705601037,4.371950679424685,1.1920929e-07,1.1920929e-07,0.0,9.5999975,1.1,-5.05,7.25,275.14,433.05,0.8169759389015822,0.47548783
2001-01-12,3.0933501613694974,714.1057383356571,0.743605017986995,3.0933501613693832,1.1920929e-07,1.1920929e-07,0.0,9.5999975,3.85,-3.47,11.17,304.2,480.0,0.9721265612140241,0.49529982
2001-01-13,1.1298908736640212,714.3969086710414,0.6229280656401663,1.1298540482554347,1.1920929e-07,1.1920929e-07,0.0,9.5999975,1.23,-5.22,7.68,289.6,422.1,0.98662593204455,0.49529982
2001-01-14,0.4123832323110355,713.5331540663243,0.6206845351159481,0.4058045265610982,1.1920929e-07,1.1920929e-07,0.0,9.5999975,1.195,-4.75,7.14,277.55,440.0,0.9442322294568734,0.47548783
2001-01-15,0.1587120445107537,712.2108462944259,0.7055373358333534,0.13176441917483572,1.1920929e-07,1.1920929e-07,0.0,9.696,2.96,-3.34,9.26,293.92,480.0,0.8828342960848329,0.49529982
2001-01-16,0.07171019115459404,710.6942538779215,0.7827047755821258,0.04818699096764513,1.1920929e-07,1.1920929e-07,0.0,9.696,4.54,-2.05,11.13,292.45,523.31,0.8173147119263463,0.47548783
2001-01-17,0.03768677939583165,709.2508406457694,0.5828909007738157,0.015227385617644291,1.1920929e-07,1.1920929e-07,0.0,9.696,0.225,-4.66,5.11,239.16,440.0,0.7594783582134844,0.43586385
2001-01-18,0.05353988240184863,707.8353638887701,0.5486117631234687,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-0.62,-3.87,2.63,166.61,450.01,0.7067379160356794,0.43586385
2001-01-19,0.03596665360321387,717.5456694118463,0.650087973272076,0.021182880815855298,1.1920929e-07,24.01,24.01,9.792,1.5,-0.8,3.8,102.36,578.18,1.157935769391772,1.0104116
2001-01-20,0.04590199620639408,741.5361691783281,0.5554486795449839,1.1920928955078125e-07,0.028951053,25.701048,25.73,9.792,-1.25,-3.21,0.71,87.18,494.11,3.9214833314729365,1.4660875
2001-01-21,12.786814049135929,741.1836732648751,0.42361133169366494,1.1920928955078125e-07,8.62,1.1920929e-07,8.62,9.792,-5.05,-10.22,0.12,222.73,289.54,3.8518240956912337,1.2877796
2001-01-22,16.153566422561834,737.2801882195553,0.4317069707263089,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-4.715,-9.31,-0.12,258.33,301.98,3.1584095051986716,1.2283436
2001-01-23,16.154382656256924,733.9273005654053,0.48253512025523254,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,-3.235,-9.75,3.28,332.74,280.16,2.663354023375425,1.2085316
2001-01-24,16.154717760790838,730.9281577943087,0.5745181337598501,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,-0.7,-7.66,6.26,337.9,345.2,2.2866561659871087,1.1689075
2001-01-25,16.155070046533776,728.2359234603446,0.5233077573778573,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,-1.98,-8.86,4.9,345.59,322.17,1.9941144721036637,1.1094716
2001-01-26,16.155070212514733,725.8807595795065,0.43050981924541626,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.928936,-4.73,-10.83,1.37,328.02,266.08,1.7690601588727453,1.0302236
2001-01-27,16.155070220016363,723.7060664228625,0.5286264198887054,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-1.885,-7.8,4.03,312.76,335.81,1.5838729093295354,0.99059963
2001-01-28,16.15507019712941,721.6767151080403,0.5238138693586547,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-1.975,-8.53,4.58,340.08,314.21,1.4285897988611338,0.95097566
2001-01-29,15.68885383773571,720.1860005831683,0.6332298475540752,2.895703537606124,1.1920929e-07,1.1920929e-07,0.0,9.984,0.78,-5.76,7.32,344.0,400.15,1.3243083238701796,0.93116367
2001-01-30,6.764081026326433,729.9036089486178,0.9998885912174006,6.764081026326433,1.1920929e-07,6.53,6.53,10.08,7.265,1.43,13.1,232.12,674.18,2.170583267009286,1.0500356
2001-01-31,2.4718487728273635,733.9696441976317,0.8847093322609769,2.471848772781873,1.1920929e-07,1.1920929e-07,0.0,10.08,5.315,-1.99,12.62,353.04,540.52,2.669094461110494,0.97078764
2001-02-01,0.902230559307687,732.16083772007,0.7601541249279292,0.9021216844528331,1.1920929e-07,1.1920929e-07,0.0,10.08,3.08,-1.72,7.88,265.37,538.43,2.4345645828792795,0.93116367
2001-02-02,0.34050580610508535,729.7371382567117,0.6276789769302845,0.09419823472036222,1.1920929e-07,1.1920929e-07,0.0,10.176,0.185,-5.52,5.89,317.85,408.77,2.1522880359482635,0.8915397
2001-02-03,0.35373205630774324,727.1391403851443,0.5249928924429111,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,-2.32,-10.41,5.77,377.78,285.61,1.8859517171317188,0.8519157
2001-02-04,0.35373161855007407,724.840734073255,0.5396371211984156,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,-1.885,-7.39,3.62,309.76,358.99,1.6779399927218042,0.83210367
2001-02-05,0.27196346135733035,722.733512802417,0.663075766263752,0.2550896764956598,1.1920929e-07,1.1920929e-07,0.0,10.272,0.985,-5.39,7.36,342.69,409.15,1.5074540744927218,0.83210367
2001-02-06,0.1082013754734309,720.7796421606307,0.7075870765300326,0.08081288916338049,1.1920929e-07,1.1920929e-07,0.0,10.272,1.975,-3.49,7.44,310.03,476.2,1.3648913842783825,0.83210367
