date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-12-05,24.44784403124205,217.25685625043351,0.11951128277046881,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,-9.545,-14.14,-4.95,197.09,200.0,0.4425455938818959,0.106367245
2000-12-06,26.7296609532029,216.66188541194848,0.18888929378888936,1.1920928955078125e-07,4.5,1.1920929e-07,4.5,8.736,-3.26,-9.46,2.94,172.34,292.33,0.43825905024858713,0.106367245
2000-12-07,28.966130079541024,216.0465004584827,0.1694478980709537,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,-4.735,-9.94,0.47,207.55,280.0,0.4338691069069644,0.11045829
2000-12-08,28.967280436373187,215.45449407664867,0.15042943300757383,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,-6.335,-11.31,-1.36,201.44,259.82,0.4296874424849802,0.11045829
2000-12-09,28.967280436373187,214.88499278065024,0.13323671193906234,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,-7.945,-13.95,-1.94,223.19,200.0,0.42570278257797234,0.106367245
2000-12-10,28.967280436373187,214.35225833160285,0.08234775531057728,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.722856,-14.19,-18.74,-9.64,189.95,140.61,0.4220088278775273,0.1022762
2000-12-11,28.967280436373187,213.8616357818755,0.061182344977691296,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.647683,-17.77,-22.5,-13.04,196.79,119.06,0.4186352345800771,0.1022762
2000-12-12,28.967280436373187,213.38263481396092,0.06639637548725053,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.64,-16.72,-21.96,-11.48,208.88,120.0,0.4153675729170269,0.1022762
2000-12-13,28.945309637054603,212.89621211421743,0.08072537372861663,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.64,-14.235,-18.42,-10.05,180.94,160.0,0.4120753820456093,0.09818515
2000-12-14,30.548097237056638,212.38230713068992,0.12717465732924813,1.1920928955078125e-07,3.37,1.1920929e-07,3.37,8.64,-8.265,-12.33,-4.2,137.95,240.0,0.40862552905785526,0.094094105
2000-12-15,32.270750858698804,211.86705459765435,0.08793163636706784,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.64,-13.08,-19.0,-7.16,223.71,120.0,0.40519562525025676,0.094094105
2000-12-16,34.70918549574332,211.3738598778501,0.09490185309923625,1.1920928955078125e-07,4.59,1.1920929e-07,4.59,8.64,-12.065,-20.5,-3.63,190.19,120.0,0.40193952531876886,0.094094105
2000-12-17,38.621435795523524,210.85867520378798,0.13433336236396592,1.1920928955078125e-07,2.96,1.1920929e-07,2.96,8.64,-7.43,-12.4,-2.46,153.91,240.0,0.3985661846674646,0.09818515
2000-12-18,40.06781810304209,210.34278311349715,0.10061654869325218,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.64,-11.24,-14.12,-8.36,134.25,200.0,0.3952165814982187,0.1022762
2000-12-19,41.685641445158794,209.83194623098868,0.13467075639586387,1.1920928955078125e-07,3.65,1.1920929e-07,3.65,8.64,-7.33,-13.47,-1.19,169.94,202.55,0.3919275398241735,0.09818515
2000-12-20,43.56591706994169,209.3523212545336,0.05787439704190376,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.64,-18.18,-20.38,-15.98,106.98,120.0,0.38886437566201193,0.09818515
2000-12-21,47.37927630423152,208.88804203331972,0.09957715654883768,1.1920928955078125e-07,7.32,1.1920929e-07,7.32,8.64,-11.285,-19.08,-3.49,187.95,120.0,0.38592202418534954,0.09818515
2000-12-22,50.89458622263381,208.38059651692657,0.1440497836055283,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.64,-6.32,-9.99,-2.65,164.55,280.0,0.3827315665116255,0.09818515
2000-12-23,50.9012984607012,207.86210242014894,0.12624045280696455,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.64,-8.075,-11.82,-4.33,169.24,240.0,0.379498885077169,0.09818515
2000-12-24,50.9012984607012,207.35234955143378,0.13807470909716218,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.64,-6.83,-11.66,-2.0,202.8,240.49,0.3763473220170732,0.09818515
2000-12-25,50.862518664223344,206.8522372317847,0.11593101520191752,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.64,-9.15,-12.59,-5.71,162.05,240.0,0.37328079778149864,0.09818515
2000-12-26,52.35592421746638,206.3438002232962,0.1620924739056464,1.1920928955078125e-07,2.91,1.1920929e-07,2.91,8.64,-4.56,-10.97,1.85,179.4,280.0,0.370188841882211,0.09000305
2000-12-27,53.82607936215864,205.79408357714166,0.1979428422054317,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.64,-1.715,-6.96,3.53,212.44,360.0,0.36687466052949763,0.094094105
2000-12-28,53.85039203103494,205.28555248210634,0.09618713120926665,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.64,-11.51,-15.72,-7.3,187.35,180.65,0.363835207871591,0.09818515
2000-12-29,53.849386951740925,204.8231107867997,0.10796473751807764,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.722856,-10.09,-15.55,-4.63,223.16,196.03,0.361093094726283,0.09818515
2000-12-30,56.36848301545194,204.33098014624775,0.15445442269067,1.1920928955078125e-07,4.92,1.1920929e-07,4.92,8.736,-5.245,-7.44,-3.05,84.15,360.0,0.35819763237160795,0.09818515
2000-12-31,60.08625909491394,203.8323346553996,0.1289390043259441,1.1920928955078125e-07,2.46,1.1920929e-07,2.46,8.729427,-7.665,-11.49,-3.84,153.65,278.02,0.35528751953226817,0.09818515
2001-01-01,62.270815250466946,203.3482242542703,0.13186213903923233,1.1920928955078125e-07,2.06,1.1920929e-07,2.06,8.736,-7.34,-10.88,-3.8,136.72,280.0,0.35248485477439334,0.09818515
2001-01-02,64.88887926310697,202.86321975151688,0.13633549607277215,1.1920928955078125e-07,3.08,1.1920929e-07,3.08,8.736,-6.855,-12.0,-1.71,162.37,240.0,0.349699183620801,0.09818515
2001-01-03,66.39088644088517,202.3439018533062,0.2125260846376992,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,-0.615,-4.9,3.67,188.37,433.34,0.346740831965187,0.09818515
2001-01-04,66.41036357328377,201.779965302356,0.22325501534870498,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,0.135,-2.74,3.01,135.43,501.61,0.3435566428760305,0.09818515
2001-01-05,66.02611908606417,201.59641622522858,0.22397920255450834,0.06559886708622598,1.1920929e-07,1.1920929e-07,0.0,8.736,0.195,-3.85,4.24,181.19,454.66,0.34252657918360674,0.09818515
2001-01-06,65.98502362958074,201.12017329380183,0.13336781582098553,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-7.185,-11.59,-2.78,197.24,242.13,0.3398683188016297,0.094094105
2001-01-07,65.98520541155007,200.66491020603445,0.11410216068664011,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-9.25,-14.65,-3.85,227.43,200.0,0.33734645135690944,0.085912004
2001-01-08,65.98520541155007,200.18417067403243,0.1868848669502355,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-2.45,-9.57,4.67,259.17,285.19,0.3347037704422684,0.085912004
2001-01-09,65.98520541155007,199.68199022086338,0.22772386663074223,0.9079475332124787,1.1920929e-07,1.1920929e-07,0.0,8.832,0.415,-5.91,6.74,246.37,397.18,0.33196533132062395,0.07772991
2001-01-10,65.98520541155007,199.18805782929877,0.16101292797034303,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.839686,-4.48,-9.07,0.11,207.98,314.1,0.32929372673391594,0.08182096
2001-01-11,65.98520541155007,198.70343011816783,0.14759399468673443,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,-5.785,-12.32,0.75,257.05,240.0,0.3266933477196882,0.08182096
2001-01-12,65.98520541155007,198.22916370629983,0.16436155334994745,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,-4.265,-9.87,1.34,239.48,280.0,0.32416844662483024,0.085912004
2001-01-13,65.98520541155007,197.77009499237192,0.1127421782622603,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,-9.36,-12.65,-6.07,165.28,238.66,0.32174304275434884,0.08182096
2001-01-14,65.98520541155007,197.34250395010076,0.09482595324887726,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.935686,-11.62,-15.57,-7.67,194.27,187.37,0.31950027099462996,0.08182096
2001-01-15,65.98520541155007,196.9404467262601,0.07365757063221254,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-14.96,-21.0,-8.92,258.12,119.16,0.3174056906706425,0.08182096
2001-01-16,65.96729420989898,196.55487336469227,0.06705632099104179,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-16.115,-23.08,-9.15,277.84,94.63,0.31540988549812937,0.07772991
2001-01-17,67.33469896731025,196.15395901756733,0.10970853058729685,1.1920928955078125e-07,2.85,1.1920929e-07,2.85,9.024,-9.755,-16.64,-2.87,213.16,160.0,0.31334797944511217,0.07772991
2001-01-18,68.83664393019095,195.73321250450414,0.10669205333986202,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-10.235,-13.63,-6.84,177.66,200.0,0.3111985706276886,0.07772991
2001-01-19,70.4731237259743,195.30060727083742,0.13646903335696048,1.1920928955078125e-07,3.0,1.1920929e-07,3.0,9.12,-6.91,-13.0,-0.82,202.21,240.0,0.3090039528789821,0.073638864
2001-01-20,71.95617788668856,194.87067946050755,0.10973518219051984,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-9.805,-14.52,-5.09,233.53,200.0,0.306838251373904,0.07772991
2001-01-21,74.29547669942934,194.43765313112542,0.14500685178745804,1.1920928955078125e-07,4.42,1.1920929e-07,4.42,9.216,-6.165,-12.24,-0.09,206.0,240.0,0.304672284386655,0.073638864
2001-01-22,76.48766077830794,193.98679329039066,0.14685287217375048,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-5.96,-10.13,-1.79,217.39,280.0,0.302433360873685,0.073638864
2001-01-23,76.51344792969101,193.54813406990093,0.12968940218772856,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-7.62,-13.64,-1.6,277.7,200.0,0.3002708166270148,0.073638864
2001-01-24,76.51327112282559,193.11278506203507,0.14361529407400128,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-6.345,-13.99,1.3,309.4,200.0,0.2981398802996045,0.073638864
2001-01-25,76.50783537003274,192.66891862869466,0.14883255173166235,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-5.825,-11.13,-0.52,263.27,269.85,0.29598282169584417,0.073638864
2001-01-26,76.49766167854476,192.2224344299761,0.09219926854618779,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.319686,-12.19,-17.42,-6.96,266.62,159.31,0.29382878608011725,0.073638864
2001-01-27,76.48663459099747,191.77798119110628,0.11468508589068797,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-9.42,-17.08,-1.76,320.58,160.0,0.2917001182231001,0.073638864
2001-01-28,76.47863865002674,191.34020763731206,0.14770529963707546,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-5.975,-13.44,1.49,320.03,208.78,0.28961851805900896,0.073638864
2001-01-29,76.47755839826839,190.91376249382031,0.15417589102116708,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-5.495,-13.22,2.23,326.29,221.47,0.28760506790895063,0.06954782
2001-01-30,76.48727837835827,190.50329448585788,0.09415714077913456,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-12.055,-15.02,-9.09,179.37,200.0,0.285680275389718,0.06954782
2001-01-31,76.51168313293222,190.11345233865168,0.09160400664857232,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.511686,-12.395,-14.79,-10.0,150.83,200.0,0.2838641312605344,0.06545676
2001-02-01,78.58251173324228,189.72465187842164,0.12178745633780493,1.1920928955078125e-07,3.72,1.1920929e-07,3.72,9.6,-8.745,-13.69,-3.8,207.18,202.14,0.282064339535023,0.073638864
2001-02-02,81.30637627246813,189.30343360733409,0.16493198963320863,1.1920928955078125e-07,1.72,1.1920929e-07,1.72,9.6,-4.585,-8.36,-0.81,227.2,320.0,0.2801273587497421,0.073638864
2001-02-03,82.1398018241454,188.8931529029828,0.10367191668973051,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-10.95,-14.38,-7.52,214.1,200.0,0.2782534632967558,0.07772991
2001-02-04,84.11504861521962,188.4888719327606,0.1476757002698335,1.1920928955078125e-07,4.06,1.1920929e-07,4.06,9.696,-6.185,-12.78,0.41,248.71,240.0,0.27641923281668335,0.08182096
2001-02-05,86.1976796052374,188.0718860307686,0.12935457727265814,1.1920928955078125e-07,0.15,1.1920929e-07,0.15,9.792003,-8.085,-12.69,-3.48,269.97,234.92,0.27454002601677047,0.08182096
2001-02-06,88.82649390138192,187.6887745982057,0.09015519204468903,1.1920928955078125e-07,4.22,1.1920929e-07,4.22,9.792003,-12.81,-17.01,-8.61,196.34,160.0,0.2728247424282732,0.08182096
2001-02-07,90.81826586769145,187.34566638065948,0.05456222851971449,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-19.19,-23.58,-14.8,277.17,80.0,0.27129766172485653,0.085912004
