date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-12-20,2.670909267545953e-10,1394.2574118854068,0.7683280426889594,1.1920928955078125e-07,1.1920929e-07,4.86,4.86,8.664572,5.86,3.23,8.49,86.65,778.23,1.582861586917666,1.0794319
2000-12-21,1.5933366278663988e-10,1405.0721434319726,0.7921341635405093,1.1920928955078125e-07,1.1920929e-07,22.74,22.74,8.693961,6.155,3.35,8.96,91.85,782.91,1.8385421218691624,1.0794319
2000-12-22,9.483591200441884e-11,1430.5927422542047,0.8298550731865156,1.1920928955078125e-07,1.1920929e-07,31.43,31.43,8.693961,6.59,4.38,8.8,76.38,834.62,2.6177783460530955,6.86815
2000-12-23,5.65850625012998e-11,1448.8720307793049,0.8492990423194491,1.1920928955078125e-07,1.1920929e-07,14.6,14.6,8.693961,6.75,4.23,9.27,86.73,820.56,3.3717009235635507,7.9369993
2000-12-24,3.382084097641796e-11,1455.673590483138,0.760868118489253,1.1920928955078125e-07,1.1920929e-07,8.91,8.91,8.725078,4.955,0.39,9.52,149.05,625.69,3.704655850243631,4.5399637
2000-12-25,1.9771548446468033e-11,1454.5537591091909,0.7457149864721773,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,4.645,0.92,8.37,156.49,643.27,3.647658325592332,3.0901384
2000-12-26,1.1509484853535007e-11,1450.3303406173784,0.744292096569544,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,4.66,1.33,7.99,145.19,666.33,3.4404724639699666,2.3070211
2000-12-27,6.0162180200499e-12,1446.2201469859622,0.7836438907461567,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,5.48,2.34,8.62,139.78,723.7,3.250145919934703,1.8308012
2000-12-28,3.1003509005052554e-12,1442.2561886212727,0.8135467634744754,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,6.09,3.08,9.1,136.41,766.39,3.0765711856205136,1.5239038
2000-12-29,-1.292194784002755e-12,1438.4011312549917,0.7699324112927095,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,5.295,1.6,8.99,158.69,688.83,2.9166607361253463,1.3122506
2000-12-30,-7.083485666486607e-12,1434.6646583558945,0.8367882101391646,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,6.6,2.72,10.48,163.2,739.02,2.7696056014874233,1.174676
2000-12-31,-1.2969631844768728e-11,1431.0647155402194,0.7995732960391293,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,5.945,2.16,9.73,160.94,713.92,2.6349411439788724,1.0582666
2001-01-01,-1.764674341667154e-11,1427.6192484242047,0.8922106994591165,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,7.66,3.52,11.8,158.95,799.15,2.512191808183433,0.9630226
2001-01-02,-1.9810930480017467e-11,1424.346202624088,0.8307415196179152,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.741417,6.59,3.06,10.12,144.29,764.8,2.400885602156742,0.8889439
2001-01-03,-1.8158303132628913e-11,1421.263523756108,0.8381949498314195,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.789961,6.675,2.6,10.75,160.14,733.22,2.3005667832738212,0.8254479
2001-01-04,-1.1027772658942373e-11,1418.4119600875606,0.8820559357948438,1.1920928955078125e-07,1.1920929e-07,0.55,0.55,8.832,7.415,3.38,11.45,153.49,785.3,2.2115051442102884,0.7831173
2001-01-05,4.4423013121484916e-12,1416.0407503544957,0.9608526650492719,1.1920928955078125e-07,1.1920929e-07,3.59,3.59,8.832,8.765,3.94,13.59,136.02,802.94,2.1400775197112223,0.7725346
2001-01-06,2.4883881882890826e-11,1414.2535368952729,0.8769012378815669,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,7.37,2.56,12.18,178.11,725.71,2.087770301917782,0.7196213
2001-01-07,4.5690705394189146e-11,1413.1002794242506,0.7573960417528258,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,5.15,2.25,8.05,128.86,718.45,2.05469801307682,0.6878733
2001-01-08,6.225650818694799e-11,1412.6309376557865,0.7574925707138439,1.1920928955078125e-07,1.1920929e-07,3.37,3.37,8.856575,5.115,1.65,8.58,113.32,690.64,2.0413890303360533,0.6984559
2001-01-09,6.997502660207186e-11,1412.8954713042392,0.6970915969917454,1.1920928955078125e-07,1.1920929e-07,4.55,4.55,8.928,3.745,-0.33,7.82,126.05,597.86,2.0488796937942024,0.7196213
2001-01-10,6.423999698046537e-11,1413.9438400839665,0.6980766358780688,1.1920928955078125e-07,1.1920929e-07,6.13,6.13,8.928,3.755,0.7,6.81,103.33,638.41,2.0788371101250576,0.8360306
2001-01-11,3.6280313896642584e-11,1415.7498530224057,0.7405406568347661,1.1920928955078125e-07,1.1920929e-07,3.97,3.97,8.928,4.62,0.73,8.51,129.61,639.93,2.131475252377676,0.7619519
2001-01-12,-5.11149908226049e-11,1417.5608215438,0.8024958268034968,1.1920928955078125e-07,1.1920929e-07,6.63,6.63,8.933419,5.805,2.18,9.43,118.08,714.72,2.1855962000538325,0.6772906
2001-01-13,-1.8669707505025206e-10,1419.1104558407544,0.7929943431731648,1.1920928955078125e-07,1.1920929e-07,14.31,14.31,9.024003,5.455,3.08,7.83,84.75,767.97,2.232996880405884,0.6878733
2001-01-14,-3.466754125359141e-10,1420.3208166077998,0.7446966369813836,1.1920928955078125e-07,1.1920929e-07,10.79,10.79,9.024003,4.495,1.72,7.27,98.48,696.36,2.270733681478434,0.9101093
2001-01-15,-5.072594770292058e-10,1421.1139645394676,0.7168033738082356,1.1920928955078125e-07,1.1920929e-07,6.26,6.26,9.024003,3.915,1.04,6.79,108.17,650.4,2.2958077751467876,0.9101093
2001-01-16,-6.44658742279743e-10,1421.4119603302888,0.6552316647619962,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.077967,2.49,-1.91,6.89,188.24,531.5,2.30529982282226,0.8360306
2001-01-17,-7.350826820371397e-10,1421.1368646747944,0.61462401428741,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,1.485,-3.88,6.85,209.7,456.81,2.296535823841269,0.7725346
2001-01-18,-7.54740770051012e-10,1420.2107382675156,0.7181723441774391,1.1920928955078125e-07,1.1920929e-07,2.24,2.24,9.12,3.795,-0.08,7.67,152.37,607.07,2.2672754412286347,0.7302039
2001-01-19,-6.798424800709747e-10,1418.5556418029835,0.8027446564995326,1.1920928955078125e-07,1.1920929e-07,5.35,5.35,9.144572,5.445,1.81,9.08,126.91,703.95,2.215909065248749,0.7302039
2001-01-20,-4.867428831036776e-10,1416.094549244808,0.8004347818680179,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,5.31,0.34,10.28,205.86,627.42,2.141672232902822,0.6984559
2001-01-21,-2.1052266037287552e-10,1413.2082112678652,0.8118424704333317,1.1920928955078125e-07,1.1920929e-07,9.71,9.71,9.216002,5.555,2.44,8.67,115.02,722.9,2.0577708544786666,0.7513693
2001-01-22,5.8111397279001835e-11,1410.9420054991751,0.9348383075956972,1.1920928955078125e-07,1.1920929e-07,0.33,0.33,9.240578,7.695,4.64,10.75,148.39,850.82,1.9942057668960953,0.8783613
2001-01-23,2.4617315987881473e-10,1410.29954435084,0.8303019690776057,1.1920928955078125e-07,1.1920929e-07,3.6,3.6,9.311997,5.77,2.88,8.66,115.01,750.12,1.976545199032058,0.7936999
2001-01-24,2.806764974534233e-10,1412.2844402349624,0.7888917974891917,1.1920928955078125e-07,1.1920929e-07,7.99,7.99,9.311997,4.975,2.76,7.19,89.06,743.27,2.0316188533327635,0.8042826
2001-01-25,1.6569541709789082e-10,1415.1864991651908,0.7490863858441883,1.1920928955078125e-07,1.1920929e-07,2.23,2.23,9.365961,4.08,0.47,7.69,168.14,630.56,2.1149142391310476,0.8360306
2001-01-26,6.827032773349484e-11,1413.9729739143352,0.784837539194657,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,4.725,0.14,9.31,211.25,615.55,2.0796758429647833,0.7936999
2001-01-27,1.4217162530075154e-11,1410.8994379579526,0.7589906408860062,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,4.255,-1.6,10.11,238.42,548.65,1.9930307650194006,0.7513693
2001-01-28,6.202521414159298e-12,1409.531364751274,0.7440290380180246,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,3.82,-2.64,10.28,248.73,506.62,1.9556339497589061,0.7196213
2001-01-29,3.4281131730981157e-12,1412.1032099642873,0.7758827164931231,1.1920928955078125e-07,1.1920929e-07,7.49,7.49,9.504003,4.42,-0.43,9.27,168.5,595.54,2.0265273479394366,0.8360306
2001-01-30,1.9943052708396845e-12,1413.6507960020176,0.7531603750616807,1.1920928955078125e-07,1.1920929e-07,1.4,1.4,9.528578,3.92,-0.09,7.93,190.97,604.66,2.0704194641211005,0.9524399
2001-01-31,1.1097759473522296e-12,1411.8092958152374,0.7509957000830884,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,3.785,-1.86,9.43,245.36,536.71,2.018297200981002,0.8571959
2001-02-01,6.353212943212665e-13,1408.8991319135328,0.809996639670996,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,4.95,-0.46,10.36,242.13,599.35,1.9385894935283612,0.8148653
2001-02-02,3.0635007470068395e-13,1409.0674141802297,0.9217670840747741,1.1920928955078125e-07,1.1920929e-07,4.29,4.29,9.696003,6.76,2.68,10.84,156.13,739.63,1.9431116778828978,0.8360306
2001-02-03,8.766432223238789e-14,1412.4601814858543,0.8880784477216566,1.1920928955078125e-07,1.1920929e-07,7.95,7.95,9.696003,6.155,3.43,8.88,117.42,785.07,2.0365683659751626,1.0053532
2001-02-04,2.400398440864097e-14,1417.958328520639,1.02085222321823,1.1920928955078125e-07,1.1920929e-07,8.98,8.98,9.781077,8.1,4.9,11.3,135.15,873.23,2.1976584512778308,1.4604079
2001-02-05,1.3662950030279266e-14,1420.4379287722627,0.9219740298671538,1.1920928955078125e-07,1.1920929e-07,3.43,3.43,9.791997,6.49,1.67,11.31,194.01,690.83,2.274418688903458,1.4286599
