date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-11-01,-2.6985845866312334e-29,1443.5756716168567,1.155940277021612,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368558,9.97,1.51,18.43,314.6,680.55,0.20307425978239868,0.026880912
2000-11-02,-3.245281012401211e-29,1441.9368588886118,1.2169402703298926,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,10.8,1.63,19.97,323.14,690.22,0.19540653723347082,0.026040884
2000-11-03,-3.7550414848664607e-29,1440.3238572193152,1.3112291859525698,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,12.005,2.01,22.0,330.41,720.0,0.18814235239989197,0.026040884
2000-11-04,-4.2024208557506254e-29,1438.7374874307945,1.4969336942241744,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272555,14.31,5.52,23.1,303.02,919.64,0.18126155212473824,0.026880912
2000-11-05,-4.561973976777349e-29,1437.1785703448777,1.3984966062116009,1.1920928955078125e-07,1.1920929e-07,2.27,2.27,10.271997,13.225,5.57,20.88,253.48,916.88,0.1747450309712448,0.030241026
2000-11-06,-4.808255699670274e-29,1435.6479267833924,1.111998618986305,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,9.595,0.76,18.43,304.09,640.0,0.16857468771997663,0.027720941
2000-11-07,-4.9158208761530464e-29,1434.1463775681661,1.1518464338313938,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.239108,10.215,3.04,17.39,263.66,763.12,0.16273338309989027,0.026040884
2000-11-08,-4.859224357949305e-29,1432.6747435210268,1.5281217868798145,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,14.87,9.92,19.82,188.32,1233.71,0.1572048988252173,0.03360114
2000-11-09,-4.613020996782696e-29,1431.2338454638023,1.9483723321778839,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,18.93,13.56,24.3,194.5,1564.14,0.1519738979969237,0.035281196
2000-11-10,-4.151765644376864e-29,1429.82450421832,1.9009019169324233,1.1920928955078125e-07,1.1920929e-07,8.2,8.2,10.175997,18.53,14.0,23.06,126.28,1599.99,0.1470258869158652,0.034021154
2000-11-11,-3.45001315245545e-29,1428.447540606408,1.306812003153817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,12.535,5.53,19.54,252.64,920.0,0.14234717834447339,0.03192108
2000-11-12,-2.4823183727421017e-29,1427.1037754498939,1.2099849292670346,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,11.32,5.08,17.56,233.79,886.1,0.13792485624484782,0.03360114
2000-11-13,-2.8019741188582722e-30,1425.8765159422148,1.0323216969107802,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,8.835,1.5,16.17,265.43,680.0,0.13400609988194886,0.03444117
2000-11-14,4.2631233470934767e-29,1424.8830839407563,1.0959239181504075,1.1920928955078125e-07,1.1920929e-07,3.0,3.0,9.984561,9.93,3.01,16.85,190.84,760.24,0.13091566667458868,0.042001426
2000-11-15,1.0191540289103654e-28,1424.0768715059382,0.8676892513077515,1.1920928955078125e-07,1.1920929e-07,8.45,8.45,9.984003,6.325,-0.33,12.98,188.71,600.0,0.12846011423418757,0.041161396
2000-11-16,1.6513867595244615e-28,1423.4083539004232,0.8114592234068065,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,5.315,-1.98,12.61,266.81,521.25,0.12645891897806663,0.039481338
2000-11-17,2.2238919446616257e-28,1422.828006386874,0.9090167327530572,1.1920928955078125e-07,1.1920929e-07,1.34,1.34,9.984003,7.05,1.1,13.0,227.42,654.83,0.12474695559802579,0.042001426
2000-11-18,2.6375510024318513e-28,1422.2863042279535,0.7903616554449054,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888005,5.075,-1.6,11.75,247.81,551.91,0.123169910702887,0.046201568
2000-11-19,2.7932453509451285e-28,1421.7337226863244,0.7300784492245479,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888005,3.89,-0.47,8.25,178.44,599.6,0.1215817327258451,0.05040171
2000-11-20,2.5918564083114466e-28,1421.1207370246498,0.6957798489920154,1.1920928955078125e-07,1.1920929e-07,12.28,12.28,9.888005,3.18,-0.1,6.46,105.58,600.0,0.11984389405397235,0.05460185
2000-11-21,1.9342655926407988e-28,1420.397822505592,0.6854164337308041,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888005,2.965,-2.56,8.49,221.57,515.11,0.11782629667991566,0.058801994
2000-11-22,-2.039295103900207e-05,1419.652226051887,0.5636292855574287,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792556,0.25,-5.5,6.0,230.52,400.0,0.1157809715156723,0.058801994
2000-11-23,-1.4183582660061624e-05,1418.9555802292978,0.6040585698542691,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,1.265,-4.31,6.84,225.06,440.0,0.11390202478076815,0.05460185
2000-11-24,4.0401607350478925e-05,1418.1806232088477,0.6430517468274264,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,2.19,-4.05,8.43,243.17,440.0,0.11184766705790311,0.05040171
2000-11-25,3.628896364413232e-05,1417.3996598905974,0.7906614170090244,1.814777404423594e-05,1.1920929e-07,1.1920929e-07,0.0,9.792,5.28,-0.22,10.78,219.95,599.18,0.10981486994822241,0.08400285
2000-11-26,2.1908603683125503e-05,1432.2846394989836,1.109902955487184,1.0955501808846311e-05,1.1920929e-07,28.54,28.54,9.788622,10.36,4.6,16.12,165.98,849.19,0.15577115429465202,0.37801284
2000-11-27,1.3220728939147215e-05,1443.7888978112935,1.0691425872977804,6.610801438757177e-06,1.1920929e-07,1.1920929e-07,0.0,9.696,9.795,5.5,14.09,175.68,919.96,0.20409378179262413,0.60902065
2000-11-28,7.974280400673946e-06,1442.5624800621188,1.0303813642895778,3.98729917320666e-06,1.1920929e-07,1.1920929e-07,0.0,9.696,9.23,2.47,15.99,248.88,720.19,0.19829893723744707,0.4746161
2000-11-29,4.650392187764624e-06,1441.3641682988175,0.9313848006524362,2.3252501592510527e-06,1.1920929e-07,1.1920929e-07,0.0,9.696,7.675,0.06,15.29,266.58,604.87,0.19279584921936646,0.39061326
2000-11-30,2.2736333606998784e-06,1440.2309272291984,0.909145918454385,1.1368296038715859e-06,1.1920929e-07,1.1920929e-07,0.0,9.696,7.315,0.36,14.27,253.95,626.46,0.18773216541399895,0.4158141
2000-12-01,1.0626320846484318e-06,1439.2181215137862,0.7498270644822793,5.313188652915841e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,4.4,-2.65,11.45,258.56,507.73,0.18331927580009827,0.4368148
2000-12-02,-0.0003359896084535602,1438.2999979808833,0.7162473169479172,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.663108,3.775,-1.93,9.48,228.79,525.72,0.1794086295312198,0.4242144
2000-12-03,-1.2129216444993725e-05,1437.4505224561044,0.6220590201383152,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,1.795,-2.04,5.63,172.18,520.3,0.1758647220704093,0.36121225
2000-12-04,0.0004040978598888913,1445.1815327000934,0.47637468092016927,1.1920928955078125e-07,2.8288366e-06,13.559998,13.56,9.6,-2.13,-6.03,1.77,151.37,397.72,0.21087959762357814,0.3360114
2000-12-05,0.00037515292207959797,1451.2225328920397,0.5828369134227146,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,0.705,-7.48,8.89,318.01,360.0,0.24302580967694432,0.31081054
2000-12-06,0.0007569083183604896,1450.1698896258454,0.630349812040544,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,1.86,-5.09,8.81,295.32,433.0,0.23709123639230428,0.28980982
2000-12-07,0.016939115245406436,1449.2779948229447,0.6530742195934236,0.004901864026979086,1.1920929e-07,1.1920929e-07,0.0,9.6,2.39,-2.59,7.37,241.71,512.39,0.23217648325194112,0.2856097
2000-12-08,0.011216549738964231,1448.3294103855856,0.8074011935250408,0.00592247299551208,1.1920929e-07,1.1920929e-07,0.0,9.6,5.57,-0.89,12.03,278.88,569.14,0.2270610935586054,0.3360114
2000-12-09,0.005845019750160242,1446.7483079651674,0.8373681752800595,0.003007896206492995,1.1920929e-07,1.1920929e-07,0.0,9.6,6.14,-1.02,13.3,290.6,560.03,0.21878400927889521,0.3948134
2000-12-10,0.0019397319626371368,1445.3458750001002,0.6932919328058735,0.0009791938719313914,1.1920929e-07,1.1920929e-07,0.0,9.596622,3.32,-1.11,7.75,214.6,560.45,0.2116951194815694,0.36961254
2000-12-11,0.0003562030424490711,1446.260834056034,0.7150307338874593,0.0001784186692348487,1.1920929e-07,3.66,3.66,9.529533,3.875,1.84,5.91,80.88,704.63,0.21629345223695368,0.37381268
2000-12-12,0.00020051239043553923,1446.3695523034532,0.9654013749013765,0.00010035670823088881,1.1920929e-07,1.1920929e-07,0.0,9.504553,8.485,2.5,14.47,238.76,728.91,0.2168464376346487,0.37381268
2000-12-13,9.922080070410145e-05,1444.8893549420827,0.7825485675505107,4.963501226826248e-05,1.1920929e-07,1.1920929e-07,0.0,9.503994,5.285,-2.39,12.96,269.75,517.72,0.20943746320731815,0.32341096
2000-12-14,5.560590543605212e-05,1446.0077949768686,0.7409110550190553,2.7810682759625292e-05,1.1920929e-07,5.84,5.84,9.503994,4.45,-0.18,9.08,151.14,603.08,0.21501184665940917,0.34021154
2000-12-15,2.9731252659326543e-05,1448.158622273736,0.8114474490467398,1.4867836198108723e-05,1.1920929e-07,3.64,3.64,9.503994,5.8,1.76,9.84,136.95,700.54,0.22615213745610493,0.4452151
2000-12-16,1.6003839300826737e-05,1453.2591535617323,0.8613157310465,8.002559957592919e-06,1.1920929e-07,8.34,8.34,9.503994,6.655,2.43,10.88,143.03,724.24,0.25493285264365206,0.5208177
2000-12-17,8.488814599184331e-06,1457.739396598869,1.20814822117396,4.244587449525306e-06,1.1920929e-07,6.89,6.89,9.503994,11.895,2.83,20.96,208.07,748.49,0.2832200610766971,0.6342215
2000-12-18,3.261211034542873e-06,1458.9818042405132,0.8368280320946725,1.6306321060149636e-06,1.1920929e-07,0.04,0.04,9.503994,6.155,-2.55,14.86,280.04,515.78,0.29160602606470865,1.0584359
2000-12-19,1.2618988143986892e-06,1458.1956981471365,0.6983174591292356,6.3093819463885e-07,1.1920929e-07,1.1920929e-07,0.0,9.503994,3.44,-2.25,9.13,231.99,518.48,0.2862715965801451,1.1760399
2000-12-20,8.483069639796189e-07,1457.26260880548,0.6083334595194809,1.1920928955078125e-07,1.1920929e-07,3.7,3.7,9.503994,1.415,-5.26,8.09,190.62,419.63,0.2800662688638206,1.1718397
2000-12-21,7.269441454215239e-07,1456.6533102686515,0.47552190963804775,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503994,-2.125,-7.44,3.19,224.03,360.0,0.27608702538866825,1.2642429
2000-12-22,7.499232783927465e-07,1456.1260368273022,0.5591393411967462,1.1920928955078125e-07,1.1920929e-07,0.16,0.16,9.503994,0.2,-5.6,6.0,238.71,406.69,0.27268913894249375,1.1928405
2000-12-23,7.733146174975456e-07,1455.4489098057143,0.4916289193902173,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503994,-1.64,-8.49,5.21,262.24,320.0,0.26838682096232913,0.9702329
2000-12-24,7.823951194994456e-07,1454.68409556637,0.4482565756688877,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503994,-2.94,-9.0,3.12,246.63,320.0,0.26360893553917053,0.8022272
2000-12-25,8.003799702561262e-07,1453.9153422907477,0.5615790449778343,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503994,0.285,-5.56,6.13,239.47,400.0,0.25889215513336084,0.6720228
2000-12-26,8.230415915029974e-07,1453.1468502173868,0.41189052632161965,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503994,-4.11,-9.52,1.3,230.87,282.59,0.2542613323405831,0.5628191
2000-12-27,8.461524049754687e-07,1452.3828195848264,0.48306326652406456,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503994,-1.86,-6.76,3.04,214.25,364.03,0.24973950834956846,0.48301637
2000-12-28,8.654848324089499e-07,1451.6274506316054,0.596682702029651,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.529533,1.15,-3.25,5.55,197.05,477.19,0.24534800730753237,0.4158141
2000-12-29,8.768112955388504e-07,1450.884943596263,0.4798192182740215,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.567105,-2.035,-6.55,2.48,205.78,360.16,0.2411065498224221,0.3864131
2000-12-30,8.78169888430007e-07,1450.1585853144386,0.49583326891487617,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.596622,-1.605,-6.47,3.26,219.92,366.94,0.2370282980595426,0.34441167
2000-12-31,8.781699072689119e-07,1449.4446033922886,0.4874058386309361,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.581864,-1.82,-6.51,2.87,212.85,363.55,0.2330867712358884,0.31081054
2001-01-01,8.781699367173971e-07,1448.7382056328497,0.5180525188806703,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-0.97,-6.41,4.47,223.41,370.32,0.229251619218557,0.2856097
2001-01-02,8.781699693624625e-07,1448.034913561832,0.5259926857369516,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-0.745,-5.23,3.74,193.98,421.34,0.2254960171268019,0.26040885
2001-01-03,8.781699977911076e-07,1447.3302487049443,0.4454003891852046,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-3.1,-10.16,3.96,263.75,280.0,0.2217947882167093,0.24360827
2001-01-04,8.781700145903324e-07,1446.619732587897,0.46767655347081505,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-2.405,-9.31,4.5,261.55,296.74,0.2181243326640608,0.2184074
2001-01-05,8.723174378641428e-07,1445.8746333234465,0.5581034327533817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,0.13,-6.96,7.22,264.86,360.0,0.2143404550719688,0.21000713
2001-01-06,8.272876964202752e-07,1445.0204606857344,0.6362893414140548,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,2.05,-4.5,8.6,253.07,440.0,0.21008335261806158,0.19320655
2001-01-07,7.201150518673858e-07,1444.1137474520776,0.7091757819918831,3.600574488325076e-07,1.1920929e-07,1.1920929e-07,0.0,9.625539,3.625,-4.06,11.31,274.27,444.87,0.20565686900802607,0.18060613
2001-01-08,5.299750489404407e-07,1443.2242885005135,0.833466411862531,2.649882266541016e-07,1.1920929e-07,1.1920929e-07,0.0,9.692625,5.96,-0.86,12.78,257.92,575.95,0.20140525251136376,0.20580699
2001-01-09,-0.00046133645853489394,1442.3980486828543,0.6834390531493129,1.1920928955078125e-07,1.1920929e-07,4.99,4.99,9.696,2.985,-0.53,6.5,120.26,597.24,0.19753460877632212,0.25200856
2001-01-10,-0.0015445808150012135,1441.5791649988794,0.6333131937113723,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,1.87,-2.99,6.73,211.58,481.14,0.1937718264416434,0.28980982
2001-01-11,-0.0023247882482568703,1440.6870801300158,0.7876470290867722,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,5.125,-3.12,13.37,286.55,480.0,0.18975421054157846,0.27300927
2001-01-12,-0.0018971794139152468,1439.671560222488,0.9384661429546295,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,7.81,-0.41,16.03,284.36,593.9,0.1852819787309692,0.26040885
2001-01-13,-0.0008755313099390967,1439.6224302687847,0.8750497556410228,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.721539,6.695,0.84,12.55,240.84,642.67,0.1850683093615803,0.26460898
2001-01-14,-2.9884180621886792e-05,1440.6266518624377,0.8580731935074893,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,6.275,-0.26,12.81,259.44,597.14,0.18948509629489102,0.26460898
2001-01-15,0.0004224870279499527,1442.00673290193,1.0021845190243956,0.0002116897515331807,1.1920929e-07,5.87,5.87,9.792,8.65,4.08,13.22,151.36,819.31,0.19572747767927973,0.2688091
2001-01-16,0.00033454667243992695,1442.9507236532716,1.057972610620264,0.00016755313964909833,1.1920929e-07,1.1920929e-07,0.0,9.792,9.485,3.33,15.64,249.41,779.62,0.20011537067335602,0.26040885
2001-01-17,0.00016907086432848547,1442.4965436745224,0.8142955718262528,8.460689454013178e-05,1.1920929e-07,1.1920929e-07,0.0,9.792,5.46,-1.59,12.51,276.03,549.45,0.1979920897461203,0.24360827
2001-01-18,7.019442095958906e-05,1442.1426670990343,0.78532789979148,3.5109528621123375e-05,1.1920929e-07,1.52,1.52,9.855114,4.82,-0.2,9.84,224.52,602.08,0.19635335215545505,0.23520797
2001-01-19,3.925630371733567e-05,1444.4245692429154,0.9310591417749302,1.963200450207223e-05,1.1920929e-07,3.68,3.68,9.888005,7.335,4.23,10.44,111.61,819.17,0.20716366374439527,0.26040885
2001-01-20,2.2835451537682903e-05,1453.3075837793951,1.171601707933933,1.141902941345311e-05,1.1920929e-07,16.01,16.01,9.888005,10.825,4.36,17.29,196.62,830.01,0.2552229892407329,0.36541238
2001-01-21,0.00345466144544284,1460.9900639904956,0.6700952514128183,1.1920928955078125e-07,1.1920929e-07,2.47,2.47,9.888005,2.215,-2.34,6.77,189.72,520.0,0.3056895705107084,0.6048205
2001-01-22,0.00445518986093007,1461.0462556439043,0.5993009100544263,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.951105,0.49,-5.51,6.49,264.91,400.0,0.3060932645254986,0.7350249
2001-01-23,0.004323851457584935,1460.094581174252,0.6460155153734409,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,1.545,-3.74,6.83,244.09,461.67,0.2993275917109254,0.8442286
2001-01-24,0.0033787614746776454,1459.0666743655459,0.7266561342324441,0.0017177328611073224,1.1920929e-07,1.1920929e-07,0.0,9.984003,3.29,-3.27,9.85,280.77,479.07,0.2921878579449679,0.9786332
2001-01-25,0.002552065872828537,1458.0241735314019,0.7638651337165191,0.0012923145762484057,1.1920929e-07,1.1920929e-07,0.0,9.984003,4.045,-2.2,10.29,273.97,521.72,0.2851206808947529,0.99123365
2001-01-26,0.0029211716665823867,1457.0594567867397,0.6140227923594762,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.076622,0.7,-5.6,7.0,280.83,402.45,0.2787331785859453,0.8988305
2001-01-27,0.003503729858460308,1456.0988490930192,0.7093070799946783,0.0017616650460945374,1.1920929e-07,1.1920929e-07,0.0,10.08,2.82,-3.79,9.43,289.03,459.66,0.2725150723296536,0.7602258
2001-01-28,0.0035855361772418014,1455.1022215671403,0.7518325035119547,0.0018249013392269196,1.1920929e-07,1.1920929e-07,0.0,10.08,3.695,-4.74,12.13,324.94,440.0,0.2662103811318366,0.6132208
2001-01-29,0.0027878623433524913,1454.0585732299562,0.8126243785180735,0.0014133603544142829,1.1920929e-07,1.1920929e-07,0.0,10.080559,4.87,-3.17,12.91,320.25,482.0,0.25976452303818076,0.48301637
2001-01-30,0.001228242206661289,1453.2646779543759,1.1279960257192825,0.0006178925032142046,1.1920929e-07,2.0,2.0,10.175997,9.775,2.88,16.67,294.44,750.68,0.2549659315992323,0.4158141
2001-01-31,-0.0003870538771031068,1452.8556799843398,1.5015541152820269,1.1920928955078125e-07,1.1920929e-07,3.0,3.0,10.175997,14.355,8.71,20.0,191.38,1136.61,0.25252850037914815,0.3864131
2001-02-01,-0.00161020049369028,1452.5228481519878,1.129577051350278,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,9.805,1.99,17.62,315.52,712.67,0.2505621894207862,0.36961254
2001-02-02,-0.0019936165518857876,1451.9572139438014,0.9252276304473893,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,6.575,1.6,11.55,246.29,688.53,0.2472555796204079,0.34441167
2001-02-03,-0.0013492845209326716,1450.970466268506,0.7581043499566297,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,3.58,-2.96,10.12,301.47,483.33,0.24159132433377062,0.3066104
